YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 07 03 04 00 331 12.2 14.8 99.00 99.00 99.00 999 1013.8  11.8   9.2 999.0 99.0 99.00
2005 07 03 05 00 334 10.1 11.8 99.00 99.00 99.00 999 1014.1  11.3   9.2 999.0 99.0 99.00
2005 07 03 06 00 337 10.0 11.7 99.00 99.00 99.00 999 1014.2  10.9   9.4 999.0 99.0 99.00
2005 07 03 07 00 358  5.0  5.7 99.00 99.00 99.00 999 1014.8  10.4   9.3 999.0 99.0 99.00
2005 07 03 08 00 122  4.5  5.9 99.00 99.00 99.00 999 1015.3  11.4   9.4 999.0 99.0 99.00
2005 07 03 09 00 239  1.6  2.6 99.00 99.00 99.00 999 1015.8  11.1   9.6 999.0 99.0 99.00
2005 07 03 10 00 178  0.2  1.0 99.00 99.00 99.00 999 1015.7  10.7  10.2 999.0 99.0 99.00
2005 07 03 11 00 206  2.0  2.6 99.00 99.00 99.00 999 1016.1  11.5  10.6 999.0 99.0 99.00
2005 07 03 12 00 221  2.1  2.9 99.00 99.00 99.00 999 1016.0  10.9  10.8 999.0 99.0 99.00
2005 07 03 13 00 224  2.0  2.6 99.00 99.00 99.00 999 1016.2  10.9  10.8 999.0 99.0 99.00
2005 07 03 14 00 330  0.3  0.8 99.00 99.00 99.00 999 1016.7  10.7  10.6 999.0 99.0 99.00
2005 07 03 15 00 286  1.5  2.4 99.00 99.00 99.00 999 1016.8  10.6  10.4 999.0 99.0 99.00
2005 07 03 16 00 310  2.3  2.8 99.00 99.00 99.00 999 1017.0   9.9   9.7 999.0 99.0 99.00
2005 07 03 17 00 279  0.9  1.6 99.00 99.00 99.00 999 1017.3  10.2   9.4 999.0 99.0 99.00
2005 07 03 18 00 276  1.3  1.9 99.00 99.00 99.00 999 1017.4  10.2   9.9 999.0 99.0 99.00
2005 07 03 19 00 236  1.8  2.5 99.00 99.00 99.00 999 1017.4  10.1  10.0 999.0 99.0 99.00
2005 07 03 20 00 263  0.2  0.6 99.00 99.00 99.00 999 1017.3   9.7  10.4 999.0 99.0 99.00
2005 07 03 21 00 234  0.4  1.1 99.00 99.00 99.00 999 1017.4  10.6  11.6 999.0 99.0 99.00
2005 07 03 22 00 318  4.3  5.2 99.00 99.00 99.00 999 1017.2  11.9  11.3 999.0 99.0 99.00
2005 07 03 23 00 319  7.7  9.1 99.00 99.00 99.00 999 1016.9  11.9  10.5 999.0 99.0 99.00
2005 07 04 00 00 318  7.6  8.9 99.00 99.00 99.00 999 1016.8  11.9   9.9 999.0 99.0 99.00
2005 07 04 01 00 322  9.0 10.9 99.00 99.00 99.00 999 1016.5  11.9   9.7 999.0 99.0 99.00
2005 07 04 02 00 320 10.3 11.8 99.00 99.00 99.00 999 1016.1  12.2  10.1 999.0 99.0 99.00
2005 07 04 03 00 314 10.7 12.1 99.00 99.00 99.00 999 1016.0  12.0   9.9 999.0 99.0 99.00
2005 07 04 04 00 322  8.8 10.5 99.00 99.00 99.00 999 1016.4  11.7  10.1 999.0 99.0 99.00
2005 07 04 05 00 332  8.4  9.9 99.00 99.00 99.00 999 1016.8  11.5  10.3 999.0 99.0 99.00
2005 07 04 06 00 335  7.9  9.3 99.00 99.00 99.00 999 1017.2  11.2  10.0 999.0 99.0 99.00
2005 07 04 07 00 340  7.5  8.8 99.00 99.00 99.00 999 1017.4  10.7   9.8 999.0 99.0 99.00
2005 07 04 08 00 336  3.6  4.1 99.00 99.00 99.00 999 1017.8  10.4   9.9 999.0 99.0 99.00
2005 07 04 09 00 343  1.6  2.0 99.00 99.00 99.00 999 1017.8  10.3   9.9 999.0 99.0 99.00
2005 07 04 10 00 199  1.4  2.0 99.00 99.00 99.00 999 1017.8  10.2   9.9 999.0 99.0 99.00
2005 07 04 11 00 151  0.9  1.8 99.00 99.00 99.00 999 1017.9  10.9  10.0 999.0 99.0 99.00
2005 07 04 12 00 293  1.7  2.2 99.00 99.00 99.00 999 1018.0  10.7  10.0 999.0 99.0 99.00
2005 07 04 13 00 246  1.9  2.3 99.00 99.00 99.00 999 1017.9  10.5  10.2 999.0 99.0 99.00
2005 07 04 14 00 302  1.0  1.6 99.00 99.00 99.00 999 1017.9  10.3  10.5 999.0 99.0 99.00
2005 07 04 15 00 340  1.7  2.2 99.00 99.00 99.00 999 1018.4  10.8  11.1 999.0 99.0 99.00
2005 07 04 16 00 336  0.9  1.2 99.00 99.00 99.00 999 1018.5  10.9  11.1 999.0 99.0 99.00
2005 07 04 17 00 270  1.6  2.0 99.00 99.00 99.00 999 1018.6  10.9  11.0 999.0 99.0 99.00
2005 07 04 18 00 248  0.8  1.3 99.00 99.00 99.00 999 1018.6  11.1  11.5 999.0 99.0 99.00
2005 07 04 19 00 251  1.0  1.4 99.00 99.00 99.00 999 1018.3  11.4  12.1 999.0 99.0 99.00
2005 07 04 20 00 211  0.9  1.9 99.00 99.00 99.00 999 1018.3  11.6  11.5 999.0 99.0 99.00
2005 07 04 21 00 336  2.3  3.6 99.00 99.00 99.00 999 1018.4  11.7  12.0 999.0 99.0 99.00
2005 07 04 22 00 323  4.3  6.5 99.00 99.00 99.00 999 1018.2  12.0  11.9 999.0 99.0 99.00
2005 07 04 23 00 312  7.1  8.8 99.00 99.00 99.00 999 1017.9  12.1  10.4 999.0 99.0 99.00
2005 07 05 00 00 319  8.5 10.1 99.00 99.00 99.00 999 1017.6  12.1   9.9 999.0 99.0 99.00
2005 07 05 01 00 313  7.4  8.6 99.00 99.00 99.00 999 1017.6  11.9  10.0 999.0 99.0 99.00
2005 07 05 02 00 306  6.8  7.9 99.00 99.00 99.00 999 1017.7  11.8   9.9 999.0 99.0 99.00
2005 07 05 03 00 309  6.0  6.9 99.00 99.00 99.00 999 1018.0  11.5  10.0 999.0 99.0 99.00
2005 07 05 04 00 318  7.7  9.5 99.00 99.00 99.00 999 1017.9  11.5  10.0 999.0 99.0 99.00
2005 07 05 05 00 320  6.9  8.4 99.00 99.00 99.00 999 1018.1  11.0  10.0 999.0 99.0 99.00
2005 07 05 06 00 344  5.4  6.1 99.00 99.00 99.00 999 1018.3  10.9  10.0 999.0 99.0 99.00
2005 07 05 07 00 335  3.5  4.4 99.00 99.00 99.00 999 1018.7  10.9  10.1 999.0 99.0 99.00
2005 07 05 08 00 340  4.3  4.9 99.00 99.00 99.00 999 1018.8  10.9  10.1 999.0 99.0 99.00
2005 07 05 09 00 350  2.0  3.7 99.00 99.00 99.00 999 1018.8  11.2  10.3 999.0 99.0 99.00
2005 07 05 10 00 323  2.1  2.5 99.00 99.00 99.00 999 1018.3  10.8  10.6 999.0 99.0 99.00
2005 07 05 11 00 315  3.5  4.2 99.00 99.00 99.00 999 1017.9  10.7  10.7 999.0 99.0 99.00
2005 07 05 12 00 338  2.1  2.6 99.00 99.00 99.00 999 1017.6  10.6  10.7 999.0 99.0 99.00
2005 07 05 13 00 326  1.8  2.5 99.00 99.00 99.00 999 1017.6  10.3  10.7 999.0 99.0 99.00
2005 07 05 14 00 335  2.4  3.1 99.00 99.00 99.00 999 1018.3  10.6  10.7 999.0 99.0 99.00
2005 07 05 15 00   7  1.6  2.3 99.00 99.00 99.00 999 1018.1  10.9  10.7 999.0 99.0 99.00
2005 07 05 16 00 332  3.6  4.3 99.00 99.00 99.00 999 1018.3  10.7  10.7 999.0 99.0 99.00
2005 07 05 17 00 325  2.5  3.4 99.00 99.00 99.00 999 1018.3  11.2  10.9 999.0 99.0 99.00
2005 07 05 18 00 357  2.0  2.7 99.00 99.00 99.00 999 1018.2  11.2  11.1 999.0 99.0 99.00
2005 07 05 19 00 345  3.1  4.3 99.00 99.00 99.00 999 1018.3  11.0  11.1 999.0 99.0 99.00
2005 07 05 20 00 315  1.5  1.9 99.00 99.00 99.00 999 1018.4  11.0  11.2 999.0 99.0 99.00
2005 07 05 21 00 291  0.8  1.3 99.00 99.00 99.00 999 1018.4  12.0  11.6 999.0 99.0 99.00
2005 07 05 22 00 259  0.3  0.9 99.00 99.00 99.00 999 1018.2  12.7  12.0 999.0 99.0 99.00
2005 07 05 23 00 139  0.2  0.8 99.00 99.00 99.00 999 1018.0  13.3  12.3 999.0 99.0 99.00
2005 07 06 00 00 118  0.5  1.1 99.00 99.00 99.00 999 1017.8  13.1  12.2 999.0 99.0 99.00
2005 07 06 01 00 127  0.1  0.8 99.00 99.00 99.00 999 1017.5  13.2  12.1 999.0 99.0 99.00
2005 07 06 02 00  94  1.3  1.8 99.00 99.00 99.00 999 1017.2  13.1  12.3 999.0 99.0 99.00
2005 07 06 03 00  86  0.5  1.0 99.00 99.00 99.00 999 1017.1  13.0  11.8 999.0 99.0 99.00
2005 07 06 04 00 140  0.9  1.3 99.00 99.00 99.00 999 1016.9  13.3  12.2 999.0 99.0 99.00
2005 07 06 05 00 217  1.3  1.6 99.00 99.00 99.00 999 1017.1  13.6  13.7 999.0 99.0 99.00
2005 07 06 06 00 240  2.7  3.0 99.00 99.00 99.00 999 1017.3  12.2  11.6 999.0 99.0 99.00
2005 07 06 07 00 230  1.1  1.6 99.00 99.00 99.00 999 1017.1  11.7  11.3 999.0 99.0 99.00
2005 07 06 08 00 300  0.2  1.0 99.00 99.00 99.00 999 1017.2  11.9  10.8 999.0 99.0 99.00
2005 07 06 09 00  91  0.9  1.1 99.00 99.00 99.00 999 1016.8  13.3  10.5 999.0 99.0 99.00
2005 07 06 10 00 244  1.0  1.4 99.00 99.00 99.00 999 1016.8  13.0  10.3 999.0 99.0 99.00
2005 07 06 11 00 175  0.5  0.7 99.00 99.00 99.00 999 1016.5  12.8  10.5 999.0 99.0 99.00
2005 07 06 12 00 138  1.6  1.9 99.00 99.00 99.00 999 1016.5  12.2  11.0 999.0 99.0 99.00
2005 07 06 13 00 242  2.0  2.3 99.00 99.00 99.00 999 1016.9  12.0  11.1 999.0 99.0 99.00
2005 07 06 14 00 158  1.5  1.6 99.00 99.00 99.00 999 1017.0  12.6  11.5 999.0 99.0 99.00
2005 07 06 15 00 178  1.1  1.3 99.00 99.00 99.00 999 1017.3  12.5  11.3 999.0 99.0 99.00
2005 07 06 16 00 175  1.2  1.4 99.00 99.00 99.00 999 1017.5  12.7  11.3 999.0 99.0 99.00
2005 07 06 17 00 219  1.3  1.6 99.00 99.00 99.00 999 1017.6  12.7  11.5 999.0 99.0 99.00
2005 07 06 18 00 252  2.0  2.5 99.00 99.00 99.00 999 1017.4  12.6  10.5 999.0 99.0 99.00
2005 07 06 19 00 290  4.0  4.5 99.00 99.00 99.00 999 1017.6  12.5  10.9 999.0 99.0 99.00
2005 07 06 20 00 309  4.3  4.8 99.00 99.00 99.00 999 1017.7  12.1  10.8 999.0 99.0 99.00
2005 07 06 21 00 305  4.3  5.0 99.00 99.00 99.00 999 1017.6  12.2  11.1 999.0 99.0 99.00
2005 07 06 22 00 302  5.3  6.1 99.00 99.00 99.00 999 1017.6  12.5  10.9 999.0 99.0 99.00
2005 07 06 23 00 309  5.3  6.1 99.00 99.00 99.00 999 1017.5  12.8  12.1 999.0 99.0 99.00
2005 07 07 00 00 304  4.4  5.0 99.00 99.00 99.00 999 1017.5  12.8  12.6 999.0 99.0 99.00
2005 07 07 01 00 305  4.9  5.5 99.00 99.00 99.00 999 1017.3  13.0  12.4 999.0 99.0 99.00
2005 07 07 02 00 298  5.3  5.9 99.00 99.00 99.00 999 1017.1  13.0  11.7 999.0 99.0 99.00
2005 07 07 03 00 306  4.9  5.5 99.00 99.00 99.00 999 1017.1  12.8  10.8 999.0 99.0 99.00
2005 07 07 04 00 312  4.8  5.3 99.00 99.00 99.00 999 1017.0  12.4  10.6 999.0 99.0 99.00
2005 07 07 05 00 317  5.2  6.2 99.00 99.00 99.00 999 1016.9  12.3  10.6 999.0 99.0 99.00
2005 07 07 06 00 316  6.2  7.0 99.00 99.00 99.00 999 1017.0  12.3  10.9 999.0 99.0 99.00
2005 07 07 07 00 323  5.5  6.4 99.00 99.00 99.00 999 1016.8  12.0  10.9 999.0 99.0 99.00
2005 07 07 08 00 329  4.6  5.4 99.00 99.00 99.00 999 1016.6  12.3  12.0 999.0 99.0 99.00
2005 07 07 09 00 336  5.8  6.8 99.00 99.00 99.00 999 1016.4  12.4  12.5 999.0 99.0 99.00
2005 07 07 10 00 337  5.1  6.0 99.00 99.00 99.00 999 1016.2  12.5  12.6 999.0 99.0 99.00
2005 07 07 11 00 322  5.7  6.7 99.00 99.00 99.00 999 1016.1  12.5  12.5 999.0 99.0 99.00
2005 07 07 12 00 339  6.4  7.7 99.00 99.00 99.00 999 1016.2  12.7  12.5 999.0 99.0 99.00
2005 07 07 13 00 332  4.1  5.2 99.00 99.00 99.00 999 1016.7  12.5  12.4 999.0 99.0 99.00
2005 07 07 14 00 327  3.8  4.5 99.00 99.00 99.00 999 1016.7  12.2  12.4 999.0 99.0 99.00
2005 07 07 15 00 358  1.9  2.6 99.00 99.00 99.00 999 1017.0  12.3  12.5 999.0 99.0 99.00
2005 07 07 16 00 296  0.7  1.4 99.00 99.00 99.00 999 1017.0  12.6  12.6 999.0 99.0 99.00
2005 07 07 17 00 327  0.1  0.7 99.00 99.00 99.00 999 1017.1  13.4  12.7 999.0 99.0 99.00
2005 07 07 18 00 297  2.6  3.4 99.00 99.00 99.00 999 1016.9  12.3  13.1 999.0 99.0 99.00
2005 07 07 19 00 306  4.4  5.2 99.00 99.00 99.00 999 1017.1  12.9  13.3 999.0 99.0 99.00
2005 07 07 20 00 311  4.3  5.1 99.00 99.00 99.00 999 1017.2  13.0  13.6 999.0 99.0 99.00
2005 07 07 21 00 317  3.1  3.8 99.00 99.00 99.00 999 1017.3  13.2  13.9 999.0 99.0 99.00
2005 07 07 22 00 328  1.5  2.0 99.00 99.00 99.00 999 1017.2  13.7  14.2 999.0 99.0 99.00
2005 07 07 23 00 313  2.0  2.8 99.00 99.00 99.00 999 1016.7  14.1  13.9 999.0 99.0 99.00
2005 07 08 00 00 275  2.6  3.3 99.00 99.00 99.00 999 1016.5  14.1  14.0 999.0 99.0 99.00
2005 07 08 01 00 261  1.8  2.5 99.00 99.00 99.00 999 1016.6  14.5  14.1 999.0 99.0 99.00
2005 07 08 02 00 294  2.4  3.1 99.00 99.00 99.00 999 1016.7  14.6  14.2 999.0 99.0 99.00
2005 07 08 03 00 296  1.3  2.1 99.00 99.00 99.00 999 1016.8  14.6  14.5 999.0 99.0 99.00
2005 07 08 04 00 341  1.2  1.6 99.00 99.00 99.00 999 1017.0  14.3  14.8 999.0 99.0 99.00
2005 07 08 05 00 359  0.2  0.7 99.00 99.00 99.00 999 1017.4  13.9  14.7 999.0 99.0 99.00
2005 07 08 06 00  80  0.8  1.4 99.00 99.00 99.00 999 1017.3  13.9  14.4 999.0 99.0 99.00
2005 07 08 07 00 128  1.7  2.5 99.00 99.00 99.00 999 1016.8  14.0  14.4 999.0 99.0 99.00
2005 07 08 08 00 208  1.1  1.4 99.00 99.00 99.00 999 1016.5  13.8  14.4 999.0 99.0 99.00
2005 07 08 09 00 174  0.8  1.3 99.00 99.00 99.00 999 1016.0  13.8  14.3 999.0 99.0 99.00
2005 07 08 10 00 115  1.3  2.3 99.00 99.00 99.00 999 1015.7  13.6  14.0 999.0 99.0 99.00
2005 07 08 11 00 124  2.0  2.7 99.00 99.00 99.00 999 1015.4  13.3  13.5 999.0 99.0 99.00
2005 07 08 12 00 118  2.1  2.8 99.00 99.00 99.00 999 1015.4  13.2  13.0 999.0 99.0 99.00
2005 07 08 13 00  88  2.0  2.7 99.00 99.00 99.00 999 1015.6  12.8  12.8 999.0 99.0 99.00
2005 07 08 14 00 118  1.7  2.9 99.00 99.00 99.00 999 1015.8  12.9  12.8 999.0 99.0 99.00
2005 07 08 15 00 139  2.0  2.5 99.00 99.00 99.00 999 1015.8  13.1  13.0 999.0 99.0 99.00
2005 07 08 16 00 138  3.7  4.3 99.00 99.00 99.00 999 1015.9  13.2  12.6 999.0 99.0 99.00
2005 07 08 17 00 125  6.1  7.3 99.00 99.00 99.00 999 1015.5  13.2  12.7 999.0 99.0 99.00
2005 07 08 18 00 140  4.1  5.1 99.00 99.00 99.00 999 1015.6  13.3  13.0 999.0 99.0 99.00
2005 07 08 19 00 173  3.6  4.2 99.00 99.00 99.00 999 1015.6  13.5  13.1 999.0 99.0 99.00
2005 07 08 20 00 211  2.6  3.0 99.00 99.00 99.00 999 1016.1  13.4  13.2 999.0 99.0 99.00
2005 07 08 21 00 235  3.2  3.6 99.00 99.00 99.00 999 1015.9  13.5  13.3 999.0 99.0 99.00
2005 07 08 22 00 189  1.1  1.4 99.00 99.00 99.00 999 1015.9  13.7  12.8 999.0 99.0 99.00
2005 07 08 23 00  85  1.4  2.0 99.00 99.00 99.00 999 1016.3  13.8  12.5 999.0 99.0 99.00
2005 07 09 00 00  98  2.8  3.5 99.00 99.00 99.00 999 1016.1  13.6  12.6 999.0 99.0 99.00
2005 07 09 01 00 132  1.7  2.2 99.00 99.00 99.00 999 1015.5  13.4  12.4 999.0 99.0 99.00
2005 07 09 02 00 171  2.3  2.9 99.00 99.00 99.00 999 1015.2  13.4  12.3 999.0 99.0 99.00
2005 07 09 03 00 250  3.1  3.5 99.00 99.00 99.00 999 1015.3  13.2  12.2 999.0 99.0 99.00
2005 07 09 04 00 258  3.6  4.3 99.00 99.00 99.00 999 1015.3  13.0  12.1 999.0 99.0 99.00
2005 07 09 05 00 129  2.0  2.7 99.00 99.00 99.00 999 1015.4  12.8  12.1 999.0 99.0 99.00
2005 07 09 06 00 196  1.1  1.5 99.00 99.00 99.00 999 1015.7  13.0  12.2 999.0 99.0 99.00
2005 07 09 07 00 158  2.1  2.5 99.00 99.00 99.00 999 1015.1  13.5  12.2 999.0 99.0 99.00
2005 07 09 08 00 194  2.3  2.6 99.00 99.00 99.00 999 1015.1  13.3  12.2 999.0 99.0 99.00
2005 07 09 09 00 172  1.4  2.1 99.00 99.00 99.00 999 1014.8  12.7  12.2 999.0 99.0 99.00
2005 07 09 10 00 167  0.9  1.2 99.00 99.00 99.00 999 1014.7  12.7  12.2 999.0 99.0 99.00
2005 07 09 11 00 130  1.8  2.5 99.00 99.00 99.00 999 1014.6  13.0  12.0 999.0 99.0 99.00
2005 07 09 12 00 190  0.8  1.3 99.00 99.00 99.00 999 1014.6  13.0  12.2 999.0 99.0 99.00
2005 07 09 13 00 128  3.3  3.8 99.00 99.00 99.00 999 1014.3  13.1  11.9 999.0 99.0 99.00
2005 07 09 14 00 195  1.0  1.7 99.00 99.00 99.00 999 1014.7  12.7  11.8 999.0 99.0 99.00
2005 07 09 15 00 207  1.1  1.5 99.00 99.00 99.00 999 1015.2  12.8  11.8 999.0 99.0 99.00
2005 07 09 16 00 224  0.3  1.0 99.00 99.00 99.00 999 1015.5  12.8  11.8 999.0 99.0 99.00
2005 07 09 17 00 173  0.3  0.9 99.00 99.00 99.00 999 1015.7  13.1  11.9 999.0 99.0 99.00
2005 07 09 18 00 162  1.2  1.9 99.00 99.00 99.00 999 1015.8  13.4  12.2 999.0 99.0 99.00
2005 07 09 19 00 159  2.4  3.5 99.00 99.00 99.00 999 1015.7  13.8  12.5 999.0 99.0 99.00
2005 07 09 20 00 170  2.8  3.6 99.00 99.00 99.00 999 1015.6  13.6  13.2 999.0 99.0 99.00
2005 07 09 21 00 201  2.9  3.4 99.00 99.00 99.00 999 1015.3  13.3  12.9 999.0 99.0 99.00
2005 07 09 22 00 200  2.6  3.0 99.00 99.00 99.00 999 1015.2  13.2  12.6 999.0 99.0 99.00
2005 07 09 23 00 206  2.3  2.7 99.00 99.00 99.00 999 1015.4  13.5  13.1 999.0 99.0 99.00
2005 07 10 00 00 154  1.4  1.9 99.00 99.00 99.00 999 1015.3  13.5  13.1 999.0 99.0 99.00
2005 07 10 01 00 129  2.4  3.0 99.00 99.00 99.00 999 1014.8  13.6  13.0 999.0 99.0 99.00
2005 07 10 02 00 138  2.7  3.5 99.00 99.00 99.00 999 1014.6  13.8  13.0 999.0 99.0 99.00
2005 07 10 03 00 133  0.4  1.0 99.00 99.00 99.00 999 1015.0  13.9  13.0 999.0 99.0 99.00
2005 07 10 04 00 146  1.8  2.7 99.00 99.00 99.00 999 1015.1  13.7  12.8 999.0 99.0 99.00
2005 07 10 05 00 118  2.4  3.4 99.00 99.00 99.00 999 1014.9  13.9  12.7 999.0 99.0 99.00
2005 07 10 06 00 128  2.7  3.6 99.00 99.00 99.00 999 1014.8  13.7  12.6 999.0 99.0 99.00
2005 07 10 07 00 135  2.6  3.6 99.00 99.00 99.00 999 1014.4  13.5  12.6 999.0 99.0 99.00
2005 07 10 08 00  85  2.0  2.8 99.00 99.00 99.00 999 1013.8  13.6  12.8 999.0 99.0 99.00
2005 07 10 09 00 128  2.6  3.3 99.00 99.00 99.00 999 1013.5  13.6  12.9 999.0 99.0 99.00
2005 07 10 10 00 136  2.7  3.3 99.00 99.00 99.00 999 1013.3  13.7  12.7 999.0 99.0 99.00
2005 07 10 11 00 143  3.7  5.0 99.00 99.00 99.00 999 1013.3  13.8  12.5 999.0 99.0 99.00
2005 07 10 12 00 145  4.6  6.1 99.00 99.00 99.00 999 1013.5  13.7  12.4 999.0 99.0 99.00
2005 07 10 13 00 155  4.4  5.4 99.00 99.00 99.00 999 1013.8  13.5  12.4 999.0 99.0 99.00
2005 07 10 14 00 173  5.4  6.1 99.00 99.00 99.00 999 1014.3  13.5  12.4 999.0 99.0 99.00
2005 07 10 15 00 155  4.0  4.7 99.00 99.00 99.00 999 1014.4  13.2  12.4 999.0 99.0 99.00
2005 07 10 16 00 149  6.0  7.5 99.00 99.00 99.00 999 1014.7  14.3  12.3 999.0 99.0 99.00
2005 07 10 17 00 170  3.9  4.3 99.00 99.00 99.00 999 1015.1  13.2  12.2 999.0 99.0 99.00
2005 07 10 18 00 178  4.6  5.7 99.00 99.00 99.00 999 1015.5  13.5  11.9 999.0 99.0 99.00
2005 07 10 19 00 157  5.4  6.4 99.00 99.00 99.00 999 1016.0  13.7  12.4 999.0 99.0 99.00
2005 07 10 20 00 140  4.4  5.1 99.00 99.00 99.00 999 1016.1  13.3  12.4 999.0 99.0 99.00
2005 07 10 21 00 140  4.8  5.5 99.00 99.00 99.00 999 1016.2  13.4  12.5 999.0 99.0 99.00
2005 07 10 22 00 142  4.4  5.0 99.00 99.00 99.00 999 1016.3  13.4  12.4 999.0 99.0 99.00
2005 07 10 23 00 139  4.1  4.8 99.00 99.00 99.00 999 1016.5  13.5  12.2 999.0 99.0 99.00
2005 07 11 00 00 141  4.2  4.9 99.00 99.00 99.00 999 1016.5  13.6  12.2 999.0 99.0 99.00
2005 07 11 01 00 142  4.3  5.5 99.00 99.00 99.00 999 1016.5  13.8  12.4 999.0 99.0 99.00
2005 07 11 02 00 145  4.2  5.2 99.00 99.00 99.00 999 1016.4  13.7  12.5 999.0 99.0 99.00
2005 07 11 03 00 144  4.2  5.2 99.00 99.00 99.00 999 1016.7  13.4  12.5 999.0 99.0 99.00
2005 07 11 04 00 155  3.5  4.0 99.00 99.00 99.00 999 1017.0  13.0  12.6 999.0 99.0 99.00
2005 07 11 05 00 160  3.8  4.1 99.00 99.00 99.00 999 1017.1  13.2  12.5 999.0 99.0 99.00
2005 07 11 06 00 156  4.7  5.4 99.00 99.00 99.00 999 1017.3  13.2  12.5 999.0 99.0 99.00
2005 07 11 07 00 162  4.3  4.9 99.00 99.00 99.00 999 1017.0  12.8  12.4 999.0 99.0 99.00
2005 07 11 08 00 144  4.0  4.5 99.00 99.00 99.00 999 1017.0  12.8  12.3 999.0 99.0 99.00
2005 07 11 09 00 141  3.9  4.6 99.00 99.00 99.00 999 1016.8  12.6  12.0 999.0 99.0 99.00
2005 07 11 10 00 151  3.8  4.4 99.00 99.00 99.00 999 1016.9  12.7  11.6 999.0 99.0 99.00
2005 07 11 11 00 134  3.5  4.1 99.00 99.00 99.00 999 1016.9  12.6  11.7 999.0 99.0 99.00
2005 07 11 12 00 135  3.1  3.7 99.00 99.00 99.00 999 1017.1  12.5  11.9 999.0 99.0 99.00
2005 07 11 13 00 134  3.0  3.6 99.00 99.00 99.00 999 1017.3  12.6  12.2 999.0 99.0 99.00
2005 07 11 14 00 139  3.4  4.0 99.00 99.00 99.00 999 1017.6  12.8  12.2 999.0 99.0 99.00
2005 07 11 15 00 135  3.7  4.1 99.00 99.00 99.00 999 1017.9  12.8  12.1 999.0 99.0 99.00
2005 07 11 16 00 159  3.5  4.5 99.00 99.00 99.00 999 1018.4  12.7  12.1 999.0 99.0 99.00
2005 07 11 17 00 119  2.5  3.1 99.00 99.00 99.00 999 1018.8  12.4  12.3 999.0 99.0 99.00
2005 07 11 18 00 199  2.5  3.6 99.00 99.00 99.00 999 1018.9  13.1  12.8 999.0 99.0 99.00
2005 07 11 19 00 184  2.2  3.0 99.00 99.00 99.00 999 1018.8  13.5  13.4 999.0 99.0 99.00
2005 07 11 20 00 195  2.7  3.3 99.00 99.00 99.00 999 1018.8  13.4  11.9 999.0 99.0 99.00
2005 07 11 21 00 202  2.1  2.6 99.00 99.00 99.00 999 1018.7  14.7  11.9 999.0 99.0 99.00
2005 07 11 22 00 236  3.1  3.6 99.00 99.00 99.00 999 1018.8  15.2  13.6 999.0 99.0 99.00
2005 07 11 23 00 224  2.2  2.7 99.00 99.00 99.00 999 1019.1  15.2  14.3 999.0 99.0 99.00
2005 07 12 00 00 249  2.7  3.4 99.00 99.00 99.00 999 1019.1  15.5  14.6 999.0 99.0 99.00
2005 07 12 01 00 257  3.7  5.0 99.00 99.00 99.00 999 1018.9  15.7  14.7 999.0 99.0 99.00
2005 07 12 02 00 293  1.8  2.2 99.00 99.00 99.00 999 1018.8  15.7  14.5 999.0 99.0 99.00
2005 07 12 03 00 344  1.3  2.0 99.00 99.00 99.00 999 1019.2  14.9  14.3 999.0 99.0 99.00
2005 07 12 04 00 326  1.5  2.0 99.00 99.00 99.00 999 1019.3  14.8  13.6 999.0 99.0 99.00
2005 07 12 05 00 300  1.9  2.4 99.00 99.00 99.00 999 1019.8  14.3  12.8 999.0 99.0 99.00
2005 07 12 06 00 306  2.3  2.8 99.00 99.00 99.00 999 1019.9  14.0  12.7 999.0 99.0 99.00
2005 07 12 07 00 305  1.9  2.5 99.00 99.00 99.00 999 1019.8  13.5  12.3 999.0 99.0 99.00
2005 07 12 08 00 330  2.4  2.7 99.00 99.00 99.00 999 1019.8  13.6  12.2 999.0 99.0 99.00
2005 07 12 09 00 320  2.6  3.2 99.00 99.00 99.00 999 1019.6  13.7  12.4 999.0 99.0 99.00
2005 07 12 10 00 313  4.2  4.9 99.00 99.00 99.00 999 1019.3  14.2  13.1 999.0 99.0 99.00
2005 07 12 11 00 309  4.5  5.0 99.00 99.00 99.00 999 1019.4  14.2  13.3 999.0 99.0 99.00
2005 07 12 12 00 322  4.8  5.6 99.00 99.00 99.00 999 1019.3  14.0  13.0 999.0 99.0 99.00
2005 07 12 13 00 324  5.5  6.3 99.00 99.00 99.00 999 1019.5  14.1  12.7 999.0 99.0 99.00
2005 07 12 14 00 327  7.0  8.1 99.00 99.00 99.00 999 1019.5  14.0  12.6 999.0 99.0 99.00
2005 07 12 15 00 326  6.9  7.9 99.00 99.00 99.00 999 1019.8  13.9  12.2 999.0 99.0 99.00
2005 07 12 16 00 329  7.4  8.5 99.00 99.00 99.00 999 1020.0  13.9  12.1 999.0 99.0 99.00
2005 07 12 17 00 325  7.3  8.5 99.00 99.00 99.00 999 1020.0  13.7  11.9 999.0 99.0 99.00
2005 07 12 18 00 324  8.0  9.7 99.00 99.00 99.00 999 1019.8  14.1  12.0 999.0 99.0 99.00
2005 07 12 19 00 320  8.6 10.1 99.00 99.00 99.00 999 1019.6  14.2  12.2 999.0 99.0 99.00
