#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 07 14 22 50 353  6.3  7.9  1.86  7.14  5.60 325 1014.1  12.0  11.9 999.0 99.0 99.00
2014 07 14 23 50  64  2.5  4.0  2.42  7.69  6.00 326 1014.3  12.1  11.6 999.0 99.0 99.00
2014 07 15 00 50 355 10.4 12.1  2.64  7.69  6.44 329 1013.4  11.9  12.1 999.0 99.0 99.00
2014 07 15 01 50 360 10.5 12.6  2.84  8.33  6.30 326 1013.3  11.9  12.2 999.0 99.0 99.00
2014 07 15 02 50  10  8.0 11.4  2.84  7.69  6.30 329 1013.5  12.1  11.4 999.0 99.0 99.00
2014 07 15 03 50 357  9.8 12.8  3.11  7.69  6.59 328 1013.6  11.9  11.3 999.0 99.0 99.00
2014 07 15 04 50 103  0.9  2.7 99.00 99.00 99.00 999 1014.5  11.0  11.5 999.0 99.0 99.00
2014 07 15 05 50   2  0.8  3.8  2.48  7.69  6.44 329 1014.7  10.0  11.7 999.0 99.0 99.00
2014 07 15 06 50  46  1.7  3.4  2.45  7.69  6.46 327 1014.4  10.5  11.6 999.0 99.0 99.00
2014 07 15 07 50 357 10.2 12.4  2.27  7.14  6.32 329 1013.5  10.7  11.6 999.0 99.0 99.00
2014 07 15 08 50 351 10.4 12.4  2.35  8.33  6.00 321 1012.8  10.3  11.1 999.0 99.0 99.00
2014 07 15 09 50 342 11.7 14.2  2.44  7.69  5.92 330 1012.2  10.0  10.8 999.0 99.0 99.00
2014 07 15 10 50 337 12.4 15.1 99.00 99.00 99.00 999 1012.1   9.8  10.4 999.0 99.0 99.00
2014 07 15 11 50 340 12.7 15.4 99.00 99.00 99.00 999 1012.1   9.7  10.0 999.0 99.0 99.00
2014 07 15 12 50 349 11.8 14.6  2.73  7.69  6.05 334 1012.6   9.7  10.0 999.0 99.0 99.00
2014 07 15 13 50 355 11.8 13.9  2.74  8.33  6.02 332 1013.3   9.7  10.5 999.0 99.0 99.00
2014 07 15 14 50 354  6.6  8.2  2.56  7.14  6.07 326 1014.4   9.9  10.7 999.0 99.0 99.00
2014 07 15 15 50 170  3.7  5.0  2.32  7.69  6.21 328 1015.0   9.8  11.1 999.0 99.0 99.00
2014 07 15 16 50 160  4.4  5.9  2.29  7.69  6.39 328 1015.6   9.6  11.4 999.0 99.0 99.00
2014 07 15 17 50 193  3.5  4.8  2.23  8.33  6.40 330 1015.6   9.4  11.5 999.0 99.0 99.00
2014 07 15 18 50 171  2.3  3.7  1.97  8.33  6.18 328 1015.9  10.0  11.4 999.0 99.0 99.00
2014 07 15 19 50 182  3.0  4.4  2.07  8.33  6.45 333 1015.9  10.0  11.4 999.0 99.0 99.00
2014 07 15 20 50 155  1.7  2.6  2.06  7.69  6.44 331 1016.1  10.6  11.4 999.0 99.0 99.00
2014 07 15 21 50 172  2.3  3.6  2.14  7.69  6.53 333 1016.3  10.5  11.2 999.0 99.0 99.00
2014 07 15 22 50 164  1.1  1.8  1.97  7.69  6.33 330 1016.3  10.7  11.5 999.0 99.0 99.00
2014 07 15 23 50 180  2.7  3.7  1.92  7.69  6.25 345 1016.3  10.6  11.4 999.0 99.0 99.00
2014 07 16 00 50 174  5.2  6.7  1.98  7.69  6.27 337 1016.5  10.3  11.2 999.0 99.0 99.00
2014 07 16 01 50 155  4.9  6.3  1.77  7.69  6.01 340 1016.6  10.1  11.2 999.0 99.0 99.00
2014 07 16 02 50 147  4.9  6.3  1.69  7.14  5.87 335 1016.7   9.9  11.0 999.0 99.0 99.00
2014 07 16 03 50 151  4.2  5.3  1.61  7.69  5.81 336 1016.8   9.6  11.1 999.0 99.0 99.00
2014 07 16 04 50 155  2.2  3.1  1.81  7.69  5.96 329 1016.9   9.6  11.3 999.0 99.0 99.00
2014 07 16 05 50 140  0.9  1.6  1.46  7.69  5.75 325 1017.2   9.7  11.3 999.0 99.0 99.00
2014 07 16 06 50 347  3.1  4.1  1.50  7.69  5.84 327 1017.5   9.4  11.5 999.0 99.0 99.00
2014 07 16 07 50 359  4.7  5.5  1.36  7.14  5.82 326 1017.3   9.2  11.5 999.0 99.0 99.00
2014 07 16 08 50 347  5.1  6.1  1.38  7.69  5.98 310 1017.2   9.4  11.4 999.0 99.0 99.00
2014 07 16 09 50 341  4.3  5.1  1.26  7.69  5.74 306 1017.0   9.1  11.4 999.0 99.0 99.00
2014 07 16 10 50 344  5.3  6.3  1.28  7.69  5.91 314 1016.7   8.8  11.2 999.0 99.0 99.00
2014 07 16 11 50 340  4.5  5.6  1.22  7.69  5.74 313 1016.7   8.6  11.1 999.0 99.0 99.00
2014 07 16 12 50 355  3.5  4.2  1.26  8.33  6.08 314 1017.0   8.8  11.1 999.0 99.0 99.00
2014 07 16 13 50 340  2.9  3.4  1.29  7.69  6.18 317 1017.4   9.1  11.0 999.0 99.0 99.00
2014 07 16 14 50 338  2.1  2.6 99.00 99.00 99.00 999 1017.7   9.4  11.0 999.0 99.0 99.00
2014 07 16 15 50 344  2.4  3.0  1.42  7.69  6.12 328 1017.9   9.5  11.0 999.0 99.0 99.00
2014 07 16 16 50 336  3.0  3.6  1.42  7.69  6.23 323 1017.6   9.7  11.2 999.0 99.0 99.00
2014 07 16 17 50 319  3.8  4.5  1.40  7.69  6.16 323 1017.4  10.0  11.5 999.0 99.0 99.00
2014 07 16 18 50 327  3.4  4.4  1.42  7.69  6.05 327 1017.2  10.2  11.7 999.0 99.0 99.00
2014 07 16 19 50 328  3.6 99.0 99.00 99.00 99.00 999 1017.4  10.3 999.0 999.0 99.0 99.00
2014 07 16 20 50 332  2.6  3.2  1.49  7.69  6.33 329 1017.5  10.7  12.9 999.0 99.0 99.00
2014 07 16 21 50 358  0.6  1.2  1.33  7.69  5.86 324 1017.5  11.2  13.1 999.0 99.0 99.00
2014 07 16 22 50 154  1.1  2.5  1.46  7.69  6.06 326 1017.5  11.9  13.7 999.0 99.0 99.00
2014 07 16 23 50 180  4.0  4.8  1.44  7.69  6.12 327 1017.3  10.8  12.5 999.0 99.0 99.00
2014 07 17 00 50 190  3.1  3.7  1.38  7.69  6.21 327 1017.0  10.7  12.5 999.0 99.0 99.00
2014 07 17 01 50 161  3.2  4.2  1.48  8.33  6.08 331 1017.1  10.6  12.1 999.0 99.0 99.00
2014 07 17 02 50 102  2.1  2.8  1.55  7.69  6.20 313 1017.2  10.5  11.7 999.0 99.0 99.00
2014 07 17 03 50 329  1.8  2.4  1.73  8.33  6.34 309 1016.9  10.6  11.6 999.0 99.0 99.00
2014 07 17 04 50 337  3.1  4.0  1.66  7.69  6.25 310 1017.0  10.5  11.6 999.0 99.0 99.00
2014 07 17 05 50 334  0.2  0.8  1.57  7.69  6.17 313 1017.0  10.2  11.3 999.0 99.0 99.00
2014 07 17 06 50 312  2.5  3.2  1.68  7.69  6.25 328 1016.8   9.9  11.2 999.0 99.0 99.00
2014 07 17 07 50 344  2.7  3.4  1.65  8.33  6.22 333 1016.6  10.4  10.8 999.0 99.0 99.00
2014 07 17 08 50 201  1.5  2.1  1.55  8.33  5.76 333 1016.0  10.2  10.2 999.0 99.0 99.00
2014 07 17 09 50 186  2.7  3.2  1.69  8.33  6.08 327 1015.4   9.6  10.0 999.0 99.0 99.00
2014 07 17 10 50 110  1.3  2.2  1.87  8.33  6.41 324 1015.6   9.4  10.1 999.0 99.0 99.00
2014 07 17 11 50 346  0.9  1.7  1.79  8.33  6.25 321 1015.8   9.7  10.0 999.0 99.0 99.00
2014 07 17 12 50 334  2.4  3.3  1.71  8.33  6.22 323 1016.3   9.6  10.4 999.0 99.0 99.00
2014 07 17 13 50 303  0.5  1.3  1.81  8.33  6.53 327 1016.7  10.2  10.2 999.0 99.0 99.00
2014 07 17 14 50 302  1.4  2.1  1.76  9.09  6.29 314 1017.0   9.8  10.4 999.0 99.0 99.00
2014 07 17 15 50 202  0.4  1.3  1.72  9.09  6.19 325 1017.0  10.1  10.3 999.0 99.0 99.00
2014 07 17 16 50 180  0.1  0.6  2.13  9.09  6.84 323 1017.2  10.7  10.4 999.0 99.0 99.00
2014 07 17 17 50 295  0.9  1.6  1.96  8.33  6.50 314 1017.3  10.5  10.8 999.0 99.0 99.00
2014 07 17 18 50 227  1.6  2.2  1.95  9.09  6.54 333 1017.1  10.1  10.6 999.0 99.0 99.00
2014 07 17 19 50 171  2.9  4.1  1.93  9.09  6.71 336 1016.6  10.2  10.7 999.0 99.0 99.00
2014 07 17 20 50 209  2.7  3.4  1.78  9.09  6.57 341 1016.4  10.2  10.8 999.0 99.0 99.00
2014 07 17 21 50 189  3.3  4.3  1.96  8.33  6.85 329 1016.0  10.3  10.9 999.0 99.0 99.00
2014 07 17 22 50 157  3.0  4.1  2.00  7.14  6.43 337 1015.9  10.3  10.6 999.0 99.0 99.00
2014 07 17 23 50 153  2.8  3.6  1.94  8.33  6.50 329 1015.5  10.4  10.7 999.0 99.0 99.00
2014 07 18 00 50 165  2.8  3.8  1.87  7.14  6.24 335 1015.3  10.6  10.6 999.0 99.0 99.00
2014 07 18 01 50 159  2.1  3.8  1.90  8.33  6.28 330 1015.1  10.1  10.4 999.0 99.0 99.00
2014 07 18 02 50 159  2.8  4.7  2.13  8.33  6.51 325 1015.1  10.0  10.4 999.0 99.0 99.00
2014 07 18 03 50 143  1.9  3.2  2.11  9.09  6.42 325 1015.3   9.9  11.0 999.0 99.0 99.00
2014 07 18 04 50 230  0.3 99.0 99.00 99.00 99.00 999 1016.1   9.8 999.0 999.0 99.0 99.00
2014 07 18 05 50 198  0.3  1.0  1.95  8.33  6.45 321 1016.3   9.7  11.1 999.0 99.0 99.00
2014 07 18 06 50 326  0.2  1.1  1.98  7.69  6.60 327 1016.4   9.5  11.1 999.0 99.0 99.00
2014 07 18 07 50 198  0.7  1.5  1.99  7.69  6.63 327 1016.4   9.7  11.1 999.0 99.0 99.00
2014 07 18 08 50 166  2.1  3.4  2.01  8.33  6.47 325 1016.2   9.4  11.0 999.0 99.0 99.00
2014 07 18 09 50 154  2.0  3.6  2.06  7.14  6.42 335 1016.1   9.3  10.6 999.0 99.0 99.00
2014 07 18 10 50 189  1.1  2.2 99.00 99.00 99.00 999 1016.3   9.4  10.5 999.0 99.0 99.00
2014 07 18 11 50 222  1.1  1.8 99.00 99.00 99.00 999 1016.2   9.5  10.6 999.0 99.0 99.00
2014 07 18 12 50 233  0.3  0.7  1.90  8.33  6.50 326 1016.3   9.5  11.0 999.0 99.0 99.00
2014 07 18 13 50 123  2.3  3.5  1.99  7.14  6.32 321 1016.5   9.8  10.9 999.0 99.0 99.00
2014 07 18 14 50 155  1.9  2.8  2.04  7.14  6.36 318 1017.2   9.5  10.9 999.0 99.0 99.00
2014 07 18 15 50 178  1.0  2.1  2.25  7.14  6.59 318 1017.4   9.6  10.9 999.0 99.0 99.00
2014 07 18 16 50 175  0.8  1.5  2.17  8.33  6.45 326 1017.7   9.7  10.9 999.0 99.0 99.00
2014 07 18 17 50 221  0.8  1.9  1.98  8.33  6.47 328 1017.9   9.9  11.0 999.0 99.0 99.00
2014 07 18 18 50 227  1.8  2.9  1.77  8.33  6.37 331 1018.2  10.1  11.3 999.0 99.0 99.00
2014 07 18 19 50 190  2.4  3.5  1.87  9.09  6.57 331 1018.2  10.3  11.5 999.0 99.0 99.00
2014 07 18 20 50 193  4.4  5.6  1.84  9.09  6.52 329 1017.8  10.6  11.8 999.0 99.0 99.00
2014 07 18 21 50 179  3.7  4.5  1.94  7.69  6.64 335 1017.5  10.9  11.7 999.0 99.0 99.00
2014 07 18 22 50 177  2.7  3.9  1.88  8.33  6.51 334 1017.1  11.3  12.0 999.0 99.0 99.00
2014 07 18 23 50 175  2.5  3.9  1.95  8.33  6.59 335 1016.6  11.3  12.3 999.0 99.0 99.00
2014 07 19 00 50 157  2.5  3.6  1.77  9.09  6.35 326 1016.1  10.9  12.7 999.0 99.0 99.00
2014 07 19 01 50 144  2.4  3.9  1.96  7.69  6.40 320 1015.3  10.6  12.3 999.0 99.0 99.00
2014 07 19 02 50 102  1.5  2.6  2.30  9.09  6.61 335 1015.3  10.0  11.8 999.0 99.0 99.00
2014 07 19 03 50 156  0.6  1.7  2.07  7.69  6.50 327 1015.2   9.8  12.3 999.0 99.0 99.00
2014 07 19 04 50 222  2.4  3.4  2.08  8.33  6.49 332 1015.6   9.8  12.2 999.0 99.0 99.00
2014 07 19 05 50 167  1.2  2.0  2.12  7.14  6.58 326 1015.7   9.7  11.7 999.0 99.0 99.00
2014 07 19 06 50 166  0.5  1.9 99.00 99.00 99.00 999 1015.7   9.3  11.8 999.0 99.0 99.00
2014 07 19 07 50 183  1.1  2.2  1.97  8.33  6.49 334 1015.7   9.2  11.8 999.0 99.0 99.00
2014 07 19 08 50 157  1.9  3.1  1.87  8.33  6.65 336 1015.5   8.9  11.3 999.0 99.0 99.00
2014 07 19 09 50 180  1.9  3.1  1.90  9.09  6.64 333 1015.2   8.9  10.9 999.0 99.0 99.00
2014 07 19 10 50 172  3.0  4.4 99.00 99.00 99.00 999 1015.1   8.7  11.3 999.0 99.0 99.00
2014 07 19 11 50 156  2.4  3.5  1.91  7.69  6.54 336 1015.4   8.5  11.1 999.0 99.0 99.00
2014 07 19 12 50 167  1.8  3.1  1.94  8.33  6.45 331 1015.7   8.6  11.1 999.0 99.0 99.00
2014 07 19 13 50 190  1.8  2.8  1.80  7.14  6.29 336 1015.9   9.0  10.6 999.0 99.0 99.00
2014 07 19 14 50 133  1.3  2.6  2.00  7.69  6.43 340 1016.0   9.0  11.2 999.0 99.0 99.00
2014 07 19 15 50 189  1.1  2.4  1.90  8.33  6.39 331 1016.2   9.5  12.1 999.0 99.0 99.00
2014 07 19 16 50 223  1.7  2.9  1.75  7.14  6.29 339 1016.2   9.6  12.2 999.0 99.0 99.00
2014 07 19 17 50 208  3.6  4.4  1.70  7.14  6.02 331 1016.2   9.8  12.5 999.0 99.0 99.00
2014 07 19 18 50 183  5.4  6.5  1.67  7.69  6.15 326 1016.0  10.1  12.5 999.0 99.0 99.00
2014 07 19 19 50 184  5.4  6.6  1.68  7.69  6.18 339 1015.8  10.0  12.6 999.0 99.0 99.00
2014 07 19 20 50 162  4.5  6.1  1.61  7.69  5.92 338 1015.7   9.9  12.5 999.0 99.0 99.00
2014 07 19 21 50 165  4.6  5.9  1.81  7.69  6.08 333 1015.3  10.3  12.3 999.0 99.0 99.00
2014 07 19 22 50 166  5.5  7.2  1.79  7.14  6.13 344 1014.9  10.0  12.1 999.0 99.0 99.00
2014 07 19 23 50 166  5.5  7.2  1.96  7.14  6.02 339 1014.6   9.9  11.7 999.0 99.0 99.00
2014 07 20 00 50 162  4.5  5.9  1.98  7.69  6.01 338 1014.1   9.7  11.2 999.0 99.0 99.00
2014 07 20 01 50 167  4.5  5.9  1.80  7.69  6.01 347 1014.0   9.9  12.6 999.0 99.0 99.00
2014 07 20 02 50 158  4.4  5.5  1.81  7.14  5.88 335 1014.0  10.0  13.1 999.0 99.0 99.00
2014 07 20 03 50 155  4.5  5.7  1.70  7.14  5.83 332 1014.1   9.9  12.9 999.0 99.0 99.00
2014 07 20 04 50 158  4.3  5.7  1.69  7.14  5.74 342 1014.9   9.9  12.9 999.0 99.0 99.00
2014 07 20 05 50 165  4.9  6.6  1.61  6.67  5.83 337 1015.4   9.8  12.8 999.0 99.0 99.00
2014 07 20 06 50 162  4.4  5.9  1.48  6.67  5.50 337 1015.7  10.1  12.6 999.0 99.0 99.00
2014 07 20 07 50 168  5.1  6.2  1.35  6.67  5.30 333 1015.9  10.3  12.5 999.0 99.0 99.00
2014 07 20 08 50 161  4.1  5.4 99.00 99.00 99.00 999 1015.6  10.3  12.4 999.0 99.0 99.00
2014 07 20 09 50 152  3.2  3.9  1.40  6.67  5.49 341 1015.4  10.4  12.3 999.0 99.0 99.00
2014 07 20 10 50 181  1.8  2.4  1.38  6.67  5.56 334 1015.3  10.3  12.6 999.0 99.0 99.00
2014 07 20 11 50 173  0.5  0.9  1.29  6.25  5.30 325 1015.1  10.3  13.0 999.0 99.0 99.00
2014 07 20 12 50  70  0.6  1.1  1.34  6.25  5.61 324 1014.9  10.2  12.8 999.0 99.0 99.00
2014 07 20 13 50  34  1.4  1.9  1.40  6.25  5.81 317 1014.8  10.1  12.8 999.0 99.0 99.00
2014 07 20 14 50  59  0.6  1.0  1.52  5.88  6.03 321 1015.0  10.2  12.6 999.0 99.0 99.00
2014 07 20 15 50 148  1.7  2.3  1.44  8.33  5.78 315 1015.3  10.3  12.7 999.0 99.0 99.00
2014 07 20 16 50 167  2.7  3.4  1.41  5.88  5.76 320 1015.7  10.4  12.6 999.0 99.0 99.00
2014 07 20 17 50 317  3.5  4.3  1.32  8.33  5.62 320 1015.5  11.3  12.8 999.0 99.0 99.00
2014 07 20 18 50 332  2.5  3.2  1.44  6.25  6.09 317 1015.7  11.6  12.8 999.0 99.0 99.00
2014 07 20 19 50 332  3.7  4.4  1.25  7.69  5.85 311 1015.8  11.4  13.2 999.0 99.0 99.00
2014 07 20 20 50 317  3.7  4.7  1.22  7.69  5.97 307 1015.8  11.3  13.0 999.0 99.0 99.00
2014 07 20 21 50 317  4.6  5.4  1.37  8.33  6.39 332 1015.5  11.4  13.1 999.0 99.0 99.00
2014 07 20 22 50 322  5.6  6.5  1.32 10.00  6.12 308 1015.2  11.4  13.4 999.0 99.0 99.00
2014 07 20 23 50 329  3.8  4.7  1.55 10.00  6.67 327 1015.3  12.3  13.3 999.0 99.0 99.00
2014 07 21 01 50 318  4.4  5.5 99.00 99.00 99.00 999 1015.3  12.4  13.2 999.0 99.0 99.00
2014 07 21 02 50 315  5.9  7.2  1.83  9.09  6.50 320 1015.4  11.8  12.9 999.0 99.0 99.00
2014 07 21 03 50 326  6.4  8.0  2.00 10.81  6.44 312 1015.5  11.5  12.2 999.0 99.0 99.00
2014 07 21 04 50 319  5.4  6.8  1.79 10.00  5.91 320 1015.8  11.3  11.9 999.0 99.0 99.00
2014 07 21 05 50 318  3.4  4.7  1.73 10.81  6.23 286 1016.0  11.2  11.7 999.0 99.0 99.00
2014 07 21 06 50 315  2.8  3.6 99.00 99.00 99.00 999 1015.8  10.6  11.8 999.0 99.0 99.00
2014 07 21 07 50 154  2.3  3.0  1.66 10.81  6.40 295 1015.9  10.6  11.9 999.0 99.0 99.00
2014 07 21 08 50 154  4.7  5.6  1.54 11.43  6.50 309 1015.9  10.9  12.1 999.0 99.0 99.00
2014 07 21 09 50 155  5.4  6.5  1.66 10.81  6.98 309 1015.8  11.0  12.1 999.0 99.0 99.00
2014 07 21 10 50 156  5.0  6.1  1.46 10.00  6.67 316 1015.5  11.0  12.0 999.0 99.0 99.00
2014 07 21 11 50 148  4.6  6.2  1.48 10.81  6.82 312 1015.6  11.0  11.8 999.0 99.0 99.00
2014 07 21 12 50 137  5.4  6.5  1.40 10.81  6.52 318 1015.9  11.0  12.1 999.0 99.0 99.00
2014 07 21 13 50 126  5.0  6.2 99.00 99.00 99.00 999 1016.2  11.1  12.1 999.0 99.0 99.00
2014 07 21 14 50 139  2.9  4.3  1.87 10.00  7.79 310 1016.9  11.2  12.2 999.0 99.0 99.00
2014 07 21 15 50 149  2.7  3.6  1.46 10.00  7.07 306 1017.3  11.3  12.1 999.0 99.0 99.00
2014 07 21 16 50 158  4.1  5.0  1.49 10.81  7.12 319 1017.4  11.2  12.0 999.0 99.0 99.00
2014 07 21 17 50 171  4.0  5.4  1.47 10.81  7.31 310 1017.6  11.3  12.3 999.0 99.0 99.00
2014 07 21 18 50 184  4.6  5.6  1.44 10.81  7.32 299 1018.0  11.4  12.4 999.0 99.0 99.00
2014 07 21 19 50 166  5.1  6.0  1.20  9.09  6.67 324 1018.2  11.7  12.6 999.0 99.0 99.00
2014 07 21 20 50 153  4.0  5.0  1.33  8.33  6.86 310 1018.4  11.6  12.8 999.0 99.0 99.00
2014 07 21 21 50 152  2.0  2.8  1.42 10.00  6.94 300 1018.5  11.9  12.8 999.0 99.0 99.00
2014 07 21 22 50 154  3.1  4.3  1.38 10.00  6.78 307 1018.4  11.7  12.9 999.0 99.0 99.00
2014 07 21 23 50 164  5.0  6.4  1.34  8.33  6.45 321 1018.5  11.5  12.8 999.0 99.0 99.00
2014 07 22 00 50 164  4.5  5.8  1.30  9.09  6.31 305 1018.3  11.3  12.6 999.0 99.0 99.00
2014 07 22 01 50 195  4.2  5.0  1.27 10.81  6.45 303 1018.5  11.0  12.6 999.0 99.0 99.00
2014 07 22 02 50 191  3.4  4.5  1.24 10.00  6.69 297 1018.9  10.9  12.6 999.0 99.0 99.00
2014 07 22 03 50 195  2.7  3.3  1.21  9.09  6.86 303 1019.0  11.1  12.5 999.0 99.0 99.00
2014 07 22 04 50 139  2.9  3.8  1.17 10.00  7.09 288 1019.2  11.0  12.6 999.0 99.0 99.00
2014 07 22 05 50 144  3.2  3.9  1.08  9.09  7.12 308 1019.1  10.7  12.6 999.0 99.0 99.00
2014 07 22 06 50 181  2.0  3.0  1.04 10.00  7.43 291 1018.7  10.7  12.7 999.0 99.0 99.00
2014 07 22 07 50 154  0.7  1.3  1.08 10.00  7.42 287 1018.8  10.7  12.7 999.0 99.0 99.00
2014 07 22 08 50 200  0.7  1.2  1.00  9.09  7.30 299 1018.8  10.7  12.5 999.0 99.0 99.00
2014 07 22 09 50 159  0.4  0.7  1.22  9.09  7.79 293 1018.7  10.7  12.5 999.0 99.0 99.00
2014 07 22 10 50 187  0.7  1.0  1.24  9.09  7.86 308 1018.3  10.8  12.4 999.0 99.0 99.00
2014 07 22 11 50 219  0.4  0.8  1.15  9.09  7.45 297 1018.4  10.7  12.3 999.0 99.0 99.00
2014 07 22 12 50 300  0.2  0.8  1.11  9.09  7.38 308 1018.3  10.7  12.3 999.0 99.0 99.00
2014 07 22 13 50 122  0.6  1.0  1.10  9.09  7.32 293 1018.5  10.7  12.3 999.0 99.0 99.00
2014 07 22 14 50 146  0.8  1.5  1.23 10.00  7.60 308 1018.9  10.8  12.3 999.0 99.0 99.00
2014 07 22 15 50 172  1.6  2.2  1.12 10.00  7.42 296 1019.4  11.0  12.3 999.0 99.0 99.00
2014 07 22 16 50 238  2.7  3.3  1.08 11.43  6.98 301 1019.7  11.2  12.8 999.0 99.0 99.00
2014 07 22 17 50 187  1.6  2.3  1.04 10.81  6.93 283 1019.7  10.8  12.9 999.0 99.0 99.00
2014 07 22 18 50 199  1.0  1.5  0.94 10.81  7.45 275 1019.7  11.2  13.0 999.0 99.0 99.00
2014 07 22 19 50 191  2.5  3.1  0.93 11.43  7.30 290 1019.5  11.3  13.2 999.0 99.0 99.00
2014 07 22 20 50 196  2.6  3.1  1.00 10.81  7.61 281 1019.6  10.9  13.3 999.0 99.0 99.00
2014 07 22 21 50 184  3.2  3.8  0.89  8.33  7.29 293 1019.9  10.8  13.4 999.0 99.0 99.00
2014 07 22 22 50 180  3.3  4.1  0.98 10.00  7.59 295 1020.1  11.2  13.2 999.0 99.0 99.00
2014 07 22 23 50 160  3.0  3.6  0.84 10.00  7.34 283 1019.9  11.3  13.2 999.0 99.0 99.00
2014 07 23 00 50 169  3.2  4.4  0.87  9.09  7.34 286 1019.9  11.4  13.2 999.0 99.0 99.00
2014 07 23 01 50 207  1.9  3.0  0.87  7.69  7.59 300 1019.8  11.6  13.2 999.0 99.0 99.00
2014 07 23 02 50 232  1.2  1.7  0.87  9.09  7.73 299 1019.5  11.7  13.2 999.0 99.0 99.00
2014 07 23 03 50 191  0.9  1.2  0.79  7.69  7.52 293 1019.9  11.9  13.2 999.0 99.0 99.00
2014 07 23 04 50 126  2.4  3.0  0.85  9.09  8.02 297 1020.2  11.7  13.2 999.0 99.0 99.00
2014 07 23 05 50 137  2.5  3.0  0.80 10.00  7.87 283 1020.5  11.6  13.1 999.0 99.0 99.00
2014 07 23 06 50 124  2.0  2.5  0.76  8.33  7.72 289 1020.6  11.6  13.0 999.0 99.0 99.00
2014 07 23 07 50 100  1.9  2.3  0.81 10.00  7.82 315 1020.6  11.7  13.1 999.0 99.0 99.00
2014 07 23 08 50 106  1.4  2.0  0.81  9.09  7.78 298 1020.6  11.6  13.1 999.0 99.0 99.00
2014 07 23 09 50 105  2.7  3.2  0.65  9.09  7.10 311 1020.4  11.7  13.0 999.0 99.0 99.00
2014 07 23 10 50 106  3.8  4.3  0.72  9.09  7.61 290 1020.1  11.7  13.0 999.0 99.0 99.00
2014 07 23 11 50 118  2.0  2.5  0.75 10.00  7.71 287 1020.4  11.8  13.1 999.0 99.0 99.00
2014 07 23 12 50 138  2.8  3.2  0.72 10.00  7.54 302 1020.8  11.7  12.9 999.0 99.0 99.00
2014 07 23 13 50 154  4.3  4.8  0.77 10.81  7.60 251 1020.9  11.6  12.9 999.0 99.0 99.00
2014 07 23 14 50 187  3.7  4.3  0.72  8.33  7.47 302 1021.7  11.4  12.9 999.0 99.0 99.00
2014 07 23 15 50 170  2.9  3.4  0.78 10.00  7.43 277 1022.1  11.5  12.6 999.0 99.0 99.00
2014 07 23 16 50 177  3.6  4.2  0.71 10.00  7.54 279 1022.4  11.6  12.9 999.0 99.0 99.00
2014 07 23 17 50 176  3.6  4.2  0.73  9.09  7.56 307 1022.9  11.9  13.0 999.0 99.0 99.00
2014 07 23 18 50 190  3.9  4.7  0.71 10.00  7.29 294 1023.5  11.8  13.0 999.0 99.0 99.00
2014 07 23 19 50 332  2.2  2.7  0.71 10.81  7.04 267 1024.1  11.2  13.1 999.0 99.0 99.00
2014 07 23 20 50 333  3.8  4.5  0.72  9.09  6.94 303 1024.5  10.9  13.1 999.0 99.0 99.00
2014 07 23 21 50  37  2.8  3.4  0.74 10.00  7.18 282 1024.8  10.7  13.0 999.0 99.0 99.00
2014 07 23 22 50  61  2.3  2.8  0.78 10.00  7.38 299 1024.8  11.2  13.2 999.0 99.0 99.00
2014 07 23 23 50 335  1.2  1.5  0.76  9.09  7.40 273 1024.8  12.2  13.6 999.0 99.0 99.00
2014 07 24 00 50 313  4.1  4.6  0.89  9.09  7.49 295 1024.4  11.8  13.7 999.0 99.0 99.00
2014 07 24 01 50 315  5.0  5.9 99.00 99.00 99.00 999 1024.0  11.5  13.6 999.0 99.0 99.00
2014 07 24 02 50 317  5.2  6.2  0.93  7.69  7.07 305 1024.0  11.2  13.4 999.0 99.0 99.00
2014 07 24 03 50 323  5.9  6.8  0.98  8.33  6.33 297 1024.1  11.1  13.2 999.0 99.0 99.00
2014 07 24 04 50 348  4.3  5.0 99.00 99.00 99.00 999 1024.5  11.0  13.1 999.0 99.0 99.00
2014 07 24 05 50 332  5.2  6.0  1.00  7.69  6.65 293 1024.4  10.8  12.9 999.0 99.0 99.00
2014 07 24 06 50 337  4.9  5.9  1.06  8.33  6.69 306 1024.6  10.7  12.9 999.0 99.0 99.00
2014 07 24 07 50 344  4.9  5.5  1.01  8.33  6.47 297 1024.6  10.7  12.8 999.0 99.0 99.00
2014 07 24 08 50 354  5.0  5.7  1.18  8.33  6.61 308 1024.6  10.6  12.8 999.0 99.0 99.00
2014 07 24 09 50 348  5.5  6.7  1.18  8.33  6.47 292 1024.6  11.4  12.7 999.0 99.0 99.00
2014 07 24 10 50   8  4.9  5.8  1.05  8.33  5.81 314 1024.4  11.3  12.7 999.0 99.0 99.00
2014 07 24 11 50  12  4.8  6.1  1.20  8.33  6.03 312 1024.4  11.1  12.7 999.0 99.0 99.00
2014 07 24 12 50  11  5.0  6.0  1.19  7.69  5.84 297 1024.3  11.3  12.6 999.0 99.0 99.00
2014 07 24 13 50  22  5.7  6.7  1.18  7.69  5.65 313 1024.2  11.3  12.6 999.0 99.0 99.00
