YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 07 17 04 241  1.8  2.1  0.64 12.50  6.12 999 1014.7  13.2  13.9 999.0 99.0 99.00
2004 07 17 05 146  1.7  2.0  0.63 14.29  6.09 999 1015.1  13.4  13.8 999.0 99.0 99.00
2004 07 17 06 189  1.3  1.8  0.59 14.29  6.13 999 1015.2  13.8  13.8 999.0 99.0 99.00
2004 07 17 07 207  1.8  2.1  0.61 14.29  6.58 999 1014.8  13.8  13.8 999.0 99.0 99.00
2004 07 17 08 302  1.3  1.8  0.65 14.29  6.92 999 1014.5  14.1  13.8 999.0 99.0 99.00
2004 07 17 09  24  1.2  1.5  0.64 14.29  6.69 999 1014.4  14.1  13.7 999.0 99.0 99.00
2004 07 17 10  12  1.4  1.9  0.61 12.50  6.65 999 1014.0  13.9  13.9 999.0 99.0 99.00
2004 07 17 11  40  1.9  2.3  0.69 14.29  7.44 999 1013.8  13.8  13.8 999.0 99.0 99.00
2004 07 17 12  76  1.5  1.9  0.62 12.50  6.65 999 1013.9  13.7  13.7 999.0 99.0 99.00
2004 07 17 13  37  1.1  3.1  0.64 12.50  6.98 999 1013.2  13.6  13.7 999.0 99.0 99.00
2004 07 17 14 172  1.5  1.8  0.62 14.29  7.02 999 1014.5  13.7  13.5 999.0 99.0 99.00
2004 07 17 15 123  2.9  3.9  0.62 14.29  7.07 999 1014.9  14.1  13.3 999.0 99.0 99.00
2004 07 17 16  39  2.1  2.8  0.56 14.29  6.78 999 1013.8  14.1  13.3 999.0 99.0 99.00
2004 07 17 17 233  2.1  3.0  0.58 14.29  7.05 999 1014.5  14.3  14.0 999.0 99.0 99.00
2004 07 17 18 196  2.1  2.6  0.54 14.29  6.68 999 1015.0  14.2  14.0 999.0 99.0 99.00
2004 07 17 19 168  1.6  2.1  0.57 12.50  7.05 999 1015.4  14.4  13.8 999.0 99.0 99.00
2004 07 17 20 204  3.4  3.9  0.57 14.29  6.76 999 1015.6  14.3  13.9 999.0 99.0 99.00
2004 07 17 21 191  2.4  3.0  0.55 14.29  7.09 999 1015.9  14.6  13.9 999.0 99.0 99.00
2004 07 17 22 202  3.5  4.3  0.55 11.11  7.31 999 1016.1  14.6  14.1 999.0 99.0 99.00
2004 07 17 23 165  2.7  3.7  0.51 14.29  6.81 999 1016.2  14.4  14.0 999.0 99.0 99.00
2004 07 18 00 146  3.1  3.9  0.50 14.29  6.92 999 1016.0  14.3  14.6 999.0 99.0 99.00
2004 07 18 01 153  2.9  3.3  0.59 14.29  7.30 999 1015.8  14.5  14.6 999.0 99.0 99.00
2004 07 18 02 172  2.7  3.2  0.52 12.50  6.74 999 1015.5  14.6  14.5 999.0 99.0 99.00
2004 07 18 03 171  2.2  2.5  0.54 14.29  6.98 999 1015.4  14.7  14.7 999.0 99.0 99.00
2004 07 18 04 125  2.0  2.3  0.48 12.50  6.34 999 1015.5  14.3  14.3 999.0 99.0 99.00
2004 07 18 05 123  1.3  1.7  0.52 12.50  6.35 999 1015.8  14.5  14.2 999.0 99.0 99.00
2004 07 18 06 117  2.1  2.7  0.55 14.29  6.49 999 1016.0  15.0  14.3 999.0 99.0 99.00
2004 07 18 07  87  1.9  2.3  0.56 12.50  6.18 999 1015.8  15.0  14.2 999.0 99.0 99.00
2004 07 18 08  98  2.0  2.2  0.61 12.50  6.24 999 1015.7  14.7  14.1 999.0 99.0 99.00
2004 07 18 09 123  2.4  2.7  0.64 14.29  6.09 999 1015.3  15.1  13.9 999.0 99.0 99.00
2004 07 18 10 122  2.0  2.3  0.61 14.29  5.82 999 1015.3  14.6  13.8 999.0 99.0 99.00
2004 07 18 11 119  1.2  1.4  0.67 12.50  6.20 999 1015.6  14.2  13.7 999.0 99.0 99.00
2004 07 18 12  92  3.3  3.7  0.76  6.25  6.17 999 1015.7  14.6  13.6 999.0 99.0 99.00
2004 07 18 13 110  3.0  3.3  0.78  5.88  6.17 999 1015.5  14.7  13.6 999.0 99.0 99.00
2004 07 18 14 148  2.4  3.7  0.83  6.25  6.39 999 1015.7  14.6  13.6 999.0 99.0 99.00
2004 07 18 15 156  2.6  2.8  0.90  6.67  6.19 999 1015.9  14.3  13.8 999.0 99.0 99.00
2004 07 18 16 138  2.5  2.8  1.03  7.14  6.17 999 1016.0  14.4  13.6 999.0 99.0 99.00
2004 07 18 17 143  2.5  2.7  1.08  6.67  6.11 999 1016.1  14.3  13.7 999.0 99.0 99.00
2004 07 18 18 159  2.5  2.9  1.11  7.14  6.32 999 1016.2  15.1  14.2 999.0 99.0 99.00
2004 07 18 19 153  3.4  4.0  1.24  7.14  6.77 999 1016.3  15.0  14.0 999.0 99.0 99.00
2004 07 18 20 156  3.9  4.4  1.19  7.14  6.37 999 1016.1  15.3  14.2 999.0 99.0 99.00
2004 07 18 21 164  3.2  3.7  1.39  7.69  6.79 999 1016.0  15.1  14.3 999.0 99.0 99.00
2004 07 18 22 176  2.8  3.2  1.44  8.33  7.04 999 1016.2  15.0  14.2 999.0 99.0 99.00
2004 07 18 23 178  3.8  4.4  1.43  7.69  6.92 999 1016.3  15.5  14.2 999.0 99.0 99.00
2004 07 19 00 179  4.0  4.7  1.79  9.09  7.64 999 1016.0  15.8  13.9 999.0 99.0 99.00
2004 07 19 01 144  2.9  3.5  1.66  9.09  7.35 999 1016.2  15.3  14.0 999.0 99.0 99.00
2004 07 19 02 144  3.3  3.8  1.52  9.09  7.11 999 1016.1  15.5  14.0 999.0 99.0 99.00
2004 07 19 03 154  3.5  4.0  1.65  7.69  7.20 999 1016.3  15.6  14.1 999.0 99.0 99.00
2004 07 19 04 140  4.0  4.7  1.67  9.09  7.30 999 1016.1  15.3  13.7 999.0 99.0 99.00
2004 07 19 05 164  3.0  3.5  1.58  9.09  7.26 999 1016.5  15.1  13.8 999.0 99.0 99.00
2004 07 19 06 166  2.5  2.7  1.69  9.09  7.06 999 1016.6  14.9  13.7 999.0 99.0 99.00
2004 07 19 07 212  1.8  2.3  1.57  9.09  7.08 999 1016.3  14.7  13.7 999.0 99.0 99.00
2004 07 19 08 165  1.7  2.1  1.76  8.33  7.38 999 1016.2  14.9  13.7 999.0 99.0 99.00
2004 07 19 09 198  2.6  3.1  1.62  8.33  7.07 999 1016.1  15.0  13.8 999.0 99.0 99.00
2004 07 19 10 121  0.9  1.4  1.88  8.33  7.57 999 1016.1  14.9  13.9 999.0 99.0 99.00
2004 07 19 11 149  2.4  3.0  1.67  8.33  7.12 999 1015.9  15.1  13.9 999.0 99.0 99.00
2004 07 19 12 198  2.4  2.9  1.70  9.09  7.19 999 1016.2  14.6  13.9 999.0 99.0 99.00
2004 07 19 13 230  1.9  2.4  1.67  9.09  7.26 999 1016.7  13.8  14.0 999.0 99.0 99.00
2004 07 19 14 195  1.6  2.1  1.66  7.69  7.38 999 1017.0  13.5  13.9 999.0 99.0 99.00
2004 07 19 15 261  2.7  3.3  1.57  9.09  6.92 999 1017.3  13.6  13.6 999.0 99.0 99.00
2004 07 19 16 112  1.3  2.2  1.51  9.09  6.95 999 1017.5  13.8  13.6 999.0 99.0 99.00
2004 07 19 17 115  1.5  2.0  1.37  8.33  6.69 999 1017.8  13.9  13.6 999.0 99.0 99.00
2004 07 19 18  86  1.7  2.3  1.48  7.69  7.08 999 1017.9  14.4  14.0 999.0 99.0 99.00
2004 07 19 19 153  0.5  0.8  1.46  9.09  7.03 999 1018.1  15.4  14.4 999.0 99.0 99.00
2004 07 19 20 207  1.2  1.5  1.44  8.33  7.08 999 1018.1  16.4  14.5 999.0 99.0 99.00
2004 07 19 21 203  1.5  1.9  1.41 20.00  7.23 999 1018.1  17.0  14.5 999.0 99.0 99.00
2004 07 19 22 221  1.3  1.7  1.53  8.33  7.12 999 1018.1  16.7  14.4 999.0 99.0 99.00
2004 07 19 23 249  2.0  2.6  1.50  8.33  7.14 999 1018.1  16.6  15.9 999.0 99.0 99.00
2004 07 20 00 249  1.5  1.9  1.51  8.33  7.18 999 1017.8  16.9  16.6 999.0 99.0 99.00
2004 07 20 01 245  1.8  2.2  1.48  9.09  6.88 999 1017.8  17.0  15.6 999.0 99.0 99.00
2004 07 20 02 298  0.4  1.0  1.46  8.33  6.94 999 1017.7  17.2  15.2 999.0 99.0 99.00
2004 07 20 03  97  0.3  0.9  1.38  8.33  6.71 999 1017.9  16.6  15.2 999.0 99.0 99.00
2004 07 20 04 334  0.7  1.0  1.31  9.09  7.17 999 1018.0  16.2  15.5 999.0 99.0 99.00
2004 07 20 05  23  1.1  1.5  1.26 20.00  6.99 999 1018.2  15.8  15.6 999.0 99.0 99.00
2004 07 20 06  27  0.7  1.9  1.26  9.09  7.15 999 1018.2  16.0  15.4 999.0 99.0 99.00
2004 07 20 07 302  0.4  0.9  1.22 20.00  7.32 999 1018.0  15.8  14.3 999.0 99.0 99.00
2004 07 20 08  23  0.4  0.9  1.20  7.69  6.93 999 1018.0  15.4  15.2 999.0 99.0 99.00
2004 07 20 09 351  1.2  1.7  1.14  9.09  7.34 999 1017.9  15.2  15.2 999.0 99.0 99.00
2004 07 20 10 322  1.5  1.7  1.16 20.00  7.27 999 1017.9  15.1  15.2 999.0 99.0 99.00
2004 07 20 11 356  2.3  2.9  1.18  9.09  7.26 999 1017.8  14.7  15.2 999.0 99.0 99.00
2004 07 20 12   2  1.8  2.2  1.28 20.00  7.79 999 1017.7  15.0  15.1 999.0 99.0 99.00
2004 07 20 13 350  1.5  1.8  1.25 16.67  7.86 999 1017.8  14.5  15.2 999.0 99.0 99.00
2004 07 20 14 335  3.3  4.1  1.16  8.33  7.26 999 1018.2  14.7  15.3 999.0 99.0 99.00
2004 07 20 15   1  3.2  3.9  1.23  8.33  7.16 999 1018.3  14.5  15.4 999.0 99.0 99.00
2004 07 20 16   4  2.6  3.3  1.15 20.00  7.26 999 1018.6  14.4  15.2 999.0 99.0 99.00
2004 07 20 17 323  1.6  2.2  1.09  8.33  7.20 999 1018.8  15.0  15.2 999.0 99.0 99.00
2004 07 20 18 307  4.6  5.6  1.06 16.67  7.20 999 1018.5  15.3  15.4 999.0 99.0 99.00
2004 07 20 19 290  2.9  3.6  1.05  7.69  6.82 999 1018.5  15.1  15.1 999.0 99.0 99.00
2004 07 20 20 303  3.9  4.6  1.08 16.67  6.97 999 1018.2  16.0  15.6 999.0 99.0 99.00
2004 07 20 21 304  4.7  5.7  1.11 16.67  5.97 999 1018.1  16.3  15.2 999.0 99.0 99.00
2004 07 20 22 302  6.0  7.3  1.10 16.67  5.55 999 1017.9  16.5  15.4 999.0 99.0 99.00
2004 07 20 23 313  8.3  9.8  1.24 16.67  5.18 999 1017.4  16.7  15.1 999.0 99.0 99.00
2004 07 21 00 316  8.2  9.3  1.23  4.00  4.60 999 1017.1  16.8  14.7 999.0 99.0 99.00
2004 07 21 01 315  9.7 11.8  1.45 16.67  4.83 999 1016.7  16.7  14.6 999.0 99.0 99.00
2004 07 21 02 322  9.2 10.9  1.47 16.67  5.00 999 1016.5  16.5  14.5 999.0 99.0 99.00
2004 07 21 03 327  9.3 10.7  1.58 12.50  4.76 999 1016.3  16.1  14.2 999.0 99.0 99.00
2004 07 21 04 327 10.0 12.1  1.57  4.76  4.84 999 1016.1  16.0  14.0 999.0 99.0 99.00
2004 07 21 05 334  8.0  9.4  1.65  5.00  5.02 999 1016.4  15.3  13.7 999.0 99.0 99.00
2004 07 21 06 339  8.2  9.1  1.49  5.00  4.95 999 1016.3  15.0  13.5 999.0 99.0 99.00
2004 07 21 07 350  5.5  6.2  1.47  5.56  5.55 999 1016.3  14.6  13.3 999.0 99.0 99.00
2004 07 21 08 330  1.7  2.2  1.54  6.25  5.67 999 1016.3  14.3  13.2 999.0 99.0 99.00
2004 07 21 09   9  0.4  0.8  1.38  6.25  5.46 999 1016.0  14.6  14.4 999.0 99.0 99.00
2004 07 21 10  29  0.1  0.7  1.53 12.50  5.98 999 1015.7  14.6  15.0 999.0 99.0 99.00
2004 07 21 11 338  1.3  1.9  1.65  5.88  5.92 999 1015.7  14.9  14.8 999.0 99.0 99.00
2004 07 21 12 351  3.1  3.8  1.50  5.56  5.92 999 1015.7  14.5  14.6 999.0 99.0 99.00
2004 07 21 13 348  0.9  1.4  1.60  6.25  5.57 999 1015.6  14.4  14.5 999.0 99.0 99.00
2004 07 21 14 304  1.0  1.6  1.68  6.25  5.86 999 1015.8  14.3  14.2 999.0 99.0 99.00
2004 07 21 15 164  1.0  1.8  1.86  6.67  5.80 999 1015.8  14.4  14.4 999.0 99.0 99.00
2004 07 21 16  84  0.7  1.9  1.83  6.67  5.87 999 1015.9  14.6  14.1 999.0 99.0 99.00
2004 07 21 17 284  1.6  2.3  1.75  6.25  5.76 999 1015.8  13.9  13.8 999.0 99.0 99.00
2004 07 21 18 180  0.3  0.9  1.73  7.14  5.92 999 1015.5  14.2  13.8 999.0 99.0 99.00
2004 07 21 19 282  1.5 99.0  1.95  7.14  6.00 999 1015.4  14.1  14.1 999.0 99.0 99.00
2004 07 21 20 346  3.9  4.9  1.96  7.14  6.24 999 1015.0  14.7  14.6 999.0 99.0 99.00
2004 07 21 21 333  8.8 10.5  2.16  7.14  6.02 999 1014.2  14.5  14.0 999.0 99.0 99.00
2004 07 21 22 340  8.5 10.1  2.51  7.69  6.05 999 1014.0  14.5  13.3 999.0 99.0 99.00
2004 07 21 23 339  9.7 11.8  2.55  7.69  6.08 999 1013.4  14.6  13.2 999.0 99.0 99.00
2004 07 22 00 340 10.7 12.9  2.89  8.33  6.27 999 1013.1  14.8  13.4 999.0 99.0 99.00
2004 07 22 01 338 12.2 14.8  2.75  7.14  5.90 999 1012.5  14.8  13.5 999.0 99.0 99.00
2004 07 22 02 337 11.3 13.9  2.62  6.67  6.11 999 1012.1  14.7  13.6 999.0 99.0 99.00
2004 07 22 03 336 10.0 12.0  2.85  7.69  6.40 999 1012.2  14.4  13.9 999.0 99.0 99.00
2004 07 22 04 336  8.6 10.4  2.65  8.33  6.31 999 1012.3  14.2  14.0 999.0 99.0 99.00
2004 07 22 05 353  5.7  7.1  2.55  8.33  6.39 999 1012.7  14.7  14.3 999.0 99.0 99.00
2004 07 22 06 113  2.8  4.1  2.40  8.33  6.39 999 1013.3  15.1  14.6 999.0 99.0 99.00
2004 07 22 07 195  2.2  3.4  2.26  8.33  6.44 999 1013.6  14.9  14.6 999.0 99.0 99.00
2004 07 22 08 240  1.3  2.2  2.27  8.33  6.30 999 1013.6  14.7  14.5 999.0 99.0 99.00
2004 07 22 09 307  1.5  2.4  2.43  8.33  6.53 999 1013.2  14.1  14.4 999.0 99.0 99.00
2004 07 22 10 343  1.4  2.4  2.22  7.69  6.31 999 1012.8  14.2  14.2 999.0 99.0 99.00
2004 07 22 11 301  1.3  2.1  2.41  8.33  6.58 999 1012.6  13.8  14.0 999.0 99.0 99.00
2004 07 22 12 334  1.4  2.1  2.37  8.33  6.44 999 1012.3  13.5  13.1 999.0 99.0 99.00
2004 07 22 13 339  2.3  3.4  2.54  8.33  6.51 999 1012.1  13.2  13.4 999.0 99.0 99.00
2004 07 22 14 333  1.7  2.6  2.28  7.69  6.26 999 1012.3  13.2  13.6 999.0 99.0 99.00
2004 07 22 15 356  0.3  1.4  2.43  7.69  6.37 999 1012.1  13.3  13.3 999.0 99.0 99.00
2004 07 22 16 165  0.1  0.8  2.14  7.69  6.16 999 1012.2  13.3  13.5 999.0 99.0 99.00
2004 07 22 17 331  2.0  2.7  2.30  7.69  6.38 999 1012.2  12.9  13.5 999.0 99.0 99.00
2004 07 22 18 340  2.7  3.4  2.31  8.33  6.60 999 1012.1  13.1  14.2 999.0 99.0 99.00
2004 07 22 19 333  4.9  5.8  2.31  8.33  6.67 999 1012.1  12.7  14.0 999.0 99.0 99.00
2004 07 22 20 335  6.3  7.6  2.04  8.33  6.40 999 1011.7  12.8  13.9 999.0 99.0 99.00
2004 07 22 21 337  7.4  8.8  2.24  9.09  6.39 999 1011.6  12.8  13.7 999.0 99.0 99.00
2004 07 22 22 340  8.3 10.0  2.40  9.09  6.54 999 1011.7  12.8  13.4 999.0 99.0 99.00
2004 07 22 23 339  7.4  9.0  2.43  8.33  6.39 999 1011.5  12.7  13.5 999.0 99.0 99.00
2004 07 23 00 343  6.8  8.1  2.05  8.33  6.00 999 1010.9  12.9  13.7 999.0 99.0 99.00
2004 07 23 01 327  4.8  5.9  2.09  8.33  6.34 999 1011.0  13.7  14.0 999.0 99.0 99.00
2004 07 23 02 333  4.5  5.5  2.07  8.33  6.29 999 1010.8  13.7  13.9 999.0 99.0 99.00
2004 07 23 03 328  2.7  3.5  2.06  7.69  6.31 999 1010.9  13.8  13.6 999.0 99.0 99.00
2004 07 23 04  70  0.8  2.3  2.13  7.69  6.45 999 1011.1  13.7  13.8 999.0 99.0 99.00
2004 07 23 05 135  3.0  4.8  2.11  7.69  6.32 999 1011.3  13.5  14.1 999.0 99.0 99.00
2004 07 23 06 142  4.9  6.8  2.08  7.69  6.46 999 1011.4  13.1  14.1 999.0 99.0 99.00
2004 07 23 07 144  5.3  6.6  2.07  7.69  6.27 999 1011.3  13.3  13.8 999.0 99.0 99.00
2004 07 23 08 148  5.1  6.0  1.93  7.69  5.90 999 1011.2  13.5  14.1 999.0 99.0 99.00
2004 07 23 09 135  4.3  5.5  1.91  7.14  5.75 999 1010.8  13.1  13.8 999.0 99.0 99.00
2004 07 23 10 138  4.3  5.9  1.99  7.69  6.21 999 1010.6  13.0  13.7 999.0 99.0 99.00
2004 07 23 11 150  2.9  4.2  1.84  7.69  6.13 999 1010.6  13.3  13.8 999.0 99.0 99.00
2004 07 23 12 156  3.2  4.1  1.79  7.69  6.15 999 1010.5  13.2  14.3 999.0 99.0 99.00
2004 07 23 13 144  2.3  3.4  1.67  8.33  6.14 999 1010.6  13.2  14.3 999.0 99.0 99.00
2004 07 23 14  89  1.6  2.7  1.57  8.33  6.20 999 1010.8  13.2  14.2 999.0 99.0 99.00
2004 07 23 15  63  2.3  2.9  1.47  8.33  6.32 999 1011.0  12.9  14.0 999.0 99.0 99.00
2004 07 23 16  42  0.3  0.9  1.55  8.33  6.58 999 1011.3  12.8  13.8 999.0 99.0 99.00
2004 07 23 17 227  1.1  2.4  1.46  7.69  6.41 999 1011.4  12.8  13.9 999.0 99.0 99.00
2004 07 23 18 264  1.9  2.3  1.54  7.69  6.53 999 1011.1  12.4  13.8 999.0 99.0 99.00
2004 07 23 19 263  1.7  2.8  1.58  8.33  6.57 999 1011.2  12.4  13.9 999.0 99.0 99.00
2004 07 23 20 229  0.2  0.7  1.69  8.33  6.65 999 1011.3  12.9  14.2 999.0 99.0 99.00
2004 07 23 21 223  1.4  2.4  1.71  8.33  6.52 999 1011.4  13.3  14.4 999.0 99.0 99.00
2004 07 23 22 189  2.3  3.1  1.63  8.33  6.57 999 1011.4  13.4  14.5 999.0 99.0 99.00
2004 07 23 23 176  1.0  1.9  2.04  8.33  6.74 999 1011.1  13.8  14.9 999.0 99.0 99.00
2004 07 24 00 204  0.5  1.7  1.94  7.69  6.58 999 1010.9  13.9  15.3 999.0 99.0 99.00
2004 07 24 01 155  0.9  1.8  2.10  7.69  6.75 999 1010.8  13.8  15.3 999.0 99.0 99.00
2004 07 24 02 163  1.1  2.1  1.90  8.33  6.43 999 1010.7  13.8  14.6 999.0 99.0 99.00
2004 07 24 03 165  1.6  2.4  1.73  7.69  6.56 999 1011.0  13.6  13.1 999.0 99.0 99.00
2004 07 24 04 148  2.0  2.7  1.63  8.33  6.61 999 1011.3  13.7  13.7 999.0 99.0 99.00
2004 07 24 05 136  2.7  3.5  1.56  8.33  6.62 999 1011.7  13.9  13.7 999.0 99.0 99.00
2004 07 24 06 145  1.7  2.7  1.70  8.33  6.81 999 1011.9  14.0  13.5 999.0 99.0 99.00
2004 07 24 07 129  2.2  3.0  1.63  8.33  6.64 999 1011.9  13.8  13.4 999.0 99.0 99.00
2004 07 24 08 106  2.4  3.1  1.63  8.33  6.72 999 1011.8  13.4  13.2 999.0 99.0 99.00
2004 07 24 09  93  2.5  3.4  1.66  9.09  6.77 999 1011.7  13.4  13.3 999.0 99.0 99.00
2004 07 24 10  37  1.2  2.3  1.68  9.09  6.82 999 1012.1  13.5  13.3 999.0 99.0 99.00
2004 07 24 11 327  0.2  0.9  1.64  8.33  6.67 999 1012.4  13.5  13.1 999.0 99.0 99.00
2004 07 24 12 347  1.1  2.0  1.62  9.09  6.49 999 1012.3  13.4  13.9 999.0 99.0 99.00
2004 07 24 13 299  2.6  3.8  1.62  8.33  6.45 999 1012.7  13.4  13.9 999.0 99.0 99.00
2004 07 24 14 338  0.7  2.1  1.70  7.69  6.67 999 1013.0  13.2  13.5 999.0 99.0 99.00
2004 07 24 15  30  1.6  2.1  1.48  8.33  6.66 999 1013.5  13.3  13.6 999.0 99.0 99.00
2004 07 24 16 121  1.5  2.1  1.65  8.33  6.99 999 1014.0  13.5  13.4 999.0 99.0 99.00
2004 07 24 17 163  0.4  1.4  1.78  8.33  7.14 999 1014.1  13.6  13.3 999.0 99.0 99.00
2004 07 24 18 258  1.7  2.2  1.47  9.09  6.61 999 1014.3  13.5  13.4 999.0 99.0 99.00
2004 07 24 19 221  1.4  1.8  1.72  9.09  6.94 999 1014.5  13.5  13.5 999.0 99.0 99.00
2004 07 24 20 182  2.1  2.7  1.63  9.09  6.73 999 1014.6  13.6  12.7 999.0 99.0 99.00
2004 07 24 21 258  1.5  2.0  1.94  8.33  7.00 999 1014.8  13.9  12.2 999.0 99.0 99.00
2004 07 24 22 309  1.8  2.5  1.79  8.33  6.68 999 1014.8  14.1  11.8 999.0 99.0 99.00
2004 07 24 23 305  3.7  4.5  1.79  8.33  6.60 999 1014.7  13.9  12.0 999.0 99.0 99.00
2004 07 25 00 310  3.3  4.3  1.71  9.09  6.40 999 1014.7  14.1  13.5 999.0 99.0 99.00
2004 07 25 01 302  3.0  3.6  1.60  9.09  6.28 999 1014.6  14.2  14.1 999.0 99.0 99.00
2004 07 25 02 301  2.9  3.6  1.70  9.09  6.32 999 1014.4  14.3  13.7 999.0 99.0 99.00
2004 07 25 03  32  0.9  1.3  1.68  8.33  6.11 999 1014.6  14.2  13.7 999.0 99.0 99.00
2004 07 25 04  85  0.6  1.5  1.87  8.33  6.26 999 1015.1  14.3  13.8 999.0 99.0 99.00
2004 07 25 05 172  1.4  2.7  1.78  9.09  6.25 999 1015.9  14.3  13.7 999.0 99.0 99.00
2004 07 25 06 109  2.0  3.0  1.74  9.09  6.46 999 1016.4  14.5  13.6 999.0 99.0 99.00
2004 07 25 07 175  0.5  1.5  1.88  9.09  6.60 999 1016.6  14.4  13.6 999.0 99.0 99.00
2004 07 25 08 186  3.3  4.3  1.90  9.09  6.89 999 1016.6  14.6  13.8 999.0 99.0 99.00
2004 07 25 09 235  2.8  3.6  2.13  9.09  6.90 999 1016.6  14.2  14.0 999.0 99.0 99.00
2004 07 25 10 238  2.0  2.4  2.26  9.09  6.99 999 1016.6  14.0  13.9 999.0 99.0 99.00
2004 07 25 11 249  3.6  4.7  2.40  9.09  6.86 999 1016.6  13.8  13.9 999.0 99.0 99.00
2004 07 25 12 203  2.3  3.2  2.36  9.09  6.68 999 1016.5  14.3  13.7 999.0 99.0 99.00
2004 07 25 13 311  1.8  2.9  2.77  9.09  7.08 999 1016.3  13.7  13.6 999.0 99.0 99.00
2004 07 25 14 339  2.1  3.1  2.60  9.09  6.98 999 1016.4  13.6  13.3 999.0 99.0 99.00
2004 07 25 15 357  0.7  1.5  2.55  9.09  6.90 999 1016.4  13.6  13.3 999.0 99.0 99.00
2004 07 25 16 328  0.7  2.1  2.64 10.00  6.67 999 1016.5  13.6  12.6 999.0 99.0 99.00
2004 07 25 17 202  1.0  2.0  2.58  8.33  6.25 999 1016.3  13.8  12.9 999.0 99.0 99.00
2004 07 25 18 233  0.2  1.0  2.63  8.33  6.39 999 1016.4  14.2  13.1 999.0 99.0 99.00
2004 07 25 19 353  8.0  9.7  2.64  9.09  6.49 999 1016.3  14.4  12.7 999.0 99.0 99.00
2004 07 25 20 348  9.0 10.8  2.52  8.33  6.19 999 1016.2  14.4  12.8 999.0 99.0 99.00
2004 07 25 21 343 10.9 12.5  2.69  7.69  6.35 999 1015.7  14.4  13.0 999.0 99.0 99.00
2004 07 25 22 351  9.5 11.8  3.05  9.09  6.55 999 1015.9  14.5  13.3 999.0 99.0 99.00
2004 07 25 23 345 11.3 14.0  2.99  9.09  6.60 999 1015.4  14.4  13.6 999.0 99.0 99.00
2004 07 26 00 345 12.7 16.1  3.27  9.09  6.71 999 1014.7  14.3  13.4 999.0 99.0 99.00
2004 07 26 01 347 11.6 14.3  3.44  9.09  6.63 999 1014.4  14.1  13.2 999.0 99.0 99.00
2004 07 26 02 341 12.5 15.3  3.61  9.09  6.82 999 1013.8  14.0  13.0 999.0 99.0 99.00
2004 07 26 03 342 12.6 14.9  3.42  9.09  6.84 999 1013.9  13.7  12.6 999.0 99.0 99.00
2004 07 26 04 345 10.7 13.2  3.39 10.00  6.75 999 1014.4  13.6  12.5 999.0 99.0 99.00
2004 07 26 05 345  8.7 10.2  3.45  8.33  7.01 999 1015.0  13.4  12.6 999.0 99.0 99.00
2004 07 26 06 343  5.8  7.5  3.06  8.33  6.94 999 1015.1  13.3  12.8 999.0 99.0 99.00
2004 07 26 07  25  1.1  2.6  3.00  8.33  6.89 999 1015.4  13.5  12.9 999.0 99.0 99.00
2004 07 26 08 348  0.7  2.5  3.00  8.33  6.99 999 1015.3  13.5  13.2 999.0 99.0 99.00
2004 07 26 09 328  0.5  1.7  2.99  9.09  6.92 999 1015.1  13.2  13.6 999.0 99.0 99.00
2004 07 26 10 157  2.0  3.7  2.86  9.09  6.86 999 1015.1  13.5  13.8 999.0 99.0 99.00
2004 07 26 11 312  0.3  1.5  2.84  9.09  6.79 999 1015.0  13.1  12.6 999.0 99.0 99.00
2004 07 26 12 210  0.5  2.0  2.98  9.09  6.98 999 1014.7  13.2  12.3 999.0 99.0 99.00
2004 07 26 13 266  1.3  2.4  3.00  9.09  6.99 999 1014.7  13.0  13.2 999.0 99.0 99.00
2004 07 26 14 285  0.4  1.5  2.68  9.09  6.49 999 1014.6  12.9  13.6 999.0 99.0 99.00
2004 07 26 15 325  3.2  4.6  2.77  9.09  6.92 999 1014.6  12.6  13.5 999.0 99.0 99.00
2004 07 26 16  15  2.7  3.4  2.73  7.69  6.62 999 1014.7  12.9  13.4 999.0 99.0 99.00
2004 07 26 17 356  7.3  9.4  2.71  9.09  6.55 999 1014.4  13.1  12.8 999.0 99.0 99.00
2004 07 26 18 353  8.7 10.2  2.66  9.09  6.47 999 1014.4  12.8  12.6 999.0 99.0 99.00
2004 07 26 19 348 10.0 12.1  2.84  9.09  6.65 999 1014.0  12.8  11.6 999.0 99.0 99.00
2004 07 26 20 345  9.9 12.1  2.65  9.09  6.17 999 1013.7  12.8  11.1 999.0 99.0 99.00
2004 07 26 21 348 10.0 12.5  3.06  9.09  6.39 999 1013.6  12.9  11.1 999.0 99.0 99.00
2004 07 26 22 344 11.2 13.3  3.02  9.09  6.29 999 1013.1  13.0  10.9 999.0 99.0 99.00
2004 07 26 23 345 12.7 14.7  3.24  7.69  6.26 999 1012.4  13.1  10.8 999.0 99.0 99.00
2004 07 27 00 343 12.4 15.5  3.28  8.33  6.21 999 1012.2  13.2  10.9 999.0 99.0 99.00
2004 07 27 01 343 12.9 16.4  3.81  9.09  6.77 999 1011.7  13.3  11.0 999.0 99.0 99.00
2004 07 27 02 342 13.5 16.1  3.78  8.33  6.76 999 1011.2  13.5  11.0 999.0 99.0 99.00
2004 07 27 03 344 12.5 15.3  3.51  8.33  6.70 999 1011.3  13.3  11.0 999.0 99.0 99.00
