#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 08 17 12 50 157  5.8  6.8  1.61 10.00  6.49 283 1008.9  11.9  11.6 999.0 99.0 99.00
2008 08 17 13 50 162  5.4  6.8  1.55 10.00  6.23 290 1009.5  11.9  11.8 999.0 99.0 99.00
2008 08 17 14 50 151  6.8  8.7  1.32  7.14  5.66 315 1009.7  12.2  11.9 999.0 99.0 99.00
2008 08 17 15 50 156  7.8 10.0  1.40 10.00  5.62 275 1009.7  12.4  12.2 999.0 99.0 99.00
2008 08 17 16 50 174  5.5  7.0  1.38  9.09  5.37 281 1010.3  12.0  12.0 999.0 99.0 99.00
2008 08 17 17 50 159  5.5  6.5  1.30  7.69  5.65 294 1010.6  12.1  12.5 999.0 99.0 99.00
2008 08 17 18 50 153  4.8  5.6  1.26  9.09  5.94 293 1010.6  12.1  12.5 999.0 99.0 99.00
2008 08 17 19 50 172  5.3  6.2  1.26  9.09  6.26 289 1010.6  12.4  12.4 999.0 99.0 99.00
2008 08 17 20 50 166  4.5  5.8  1.32  9.09  6.48 291 1010.7  12.5  12.8 999.0 99.0 99.00
2008 08 17 21 50 166  5.0  5.6  1.23  9.09  6.32 289 1010.6  12.6  12.8 999.0 99.0 99.00
2008 08 17 22 50 173  4.9  5.6  1.20  8.33  5.91 292 1010.3  12.4  12.8 999.0 99.0 99.00
2008 08 17 23 50 170  3.6  4.2  1.20  7.14  6.17 292 1010.2  12.6  12.7 999.0 99.0 99.00
2008 08 18 00 50 158  5.1  6.0  1.15  8.33  6.18 288 1010.1  12.7  12.6 999.0 99.0 99.00
2008 08 18 01 50 156  4.2  4.9  1.12  7.69  6.16 297 1010.2  12.6  12.3 999.0 99.0 99.00
2008 08 18 02 50 154  3.6  4.3  1.20  8.33  6.47 300 1010.8  12.6  12.3 999.0 99.0 99.00
2008 08 18 03 50 155  3.2  3.7  1.05  7.69  6.29 293 1010.9  12.7  12.3 999.0 99.0 99.00
2008 08 18 04 50 163  3.6  4.1  1.05  8.33  6.40 287 1011.0  12.7  12.3 999.0 99.0 99.00
2008 08 18 05 50 164  3.5  4.3  1.04  7.69  6.29 301 1011.0  12.5  12.1 999.0 99.0 99.00
2008 08 18 06 50 158  3.6  4.0  1.06  8.33  6.15 266 1011.1  12.5  12.3 999.0 99.0 99.00
2008 08 18 07 50 138  3.4  3.9  1.11  6.67  6.33 302 1011.2  12.7  12.2 999.0 99.0 99.00
2008 08 18 08 50 149  2.8  3.5  1.06  7.14  6.16 302 1011.0  12.7  12.1 999.0 99.0 99.00
2008 08 18 09 50 151  3.2  3.9  0.96  7.69  6.19 284 1010.6  12.6  12.2 999.0 99.0 99.00
2008 08 18 10 50 151  3.7  4.4  1.06  7.14  6.32 301 1010.5  12.6  12.2 999.0 99.0 99.00
2008 08 18 11 50 156  2.9  3.5  1.00  8.33  6.21 275 1011.2  12.7  12.0 999.0 99.0 99.00
2008 08 18 12 50 158  3.5  4.0  0.93  9.09  6.33 275 1011.2  12.6  12.0 999.0 99.0 99.00
2008 08 18 13 50 162  3.8  4.5  1.11  9.09  6.68 276 1011.6  12.6  12.0 999.0 99.0 99.00
2008 08 18 14 50 153  3.3  4.0  1.02  9.09  6.45 280 1012.0  12.5  12.1 999.0 99.0 99.00
2008 08 18 15 50 161  3.7  4.3  0.98  9.09  6.15 274 1012.1  12.7  12.1 999.0 99.0 99.00
2008 08 18 16 50 154  3.9  4.5  1.10  8.33  6.43 280 1012.4  12.6  12.1 999.0 99.0 99.00
2008 08 18 17 50 157  3.8  4.5  1.07  8.33  6.53 287 1012.6  12.6  12.1 999.0 99.0 99.00
2008 08 18 18 50 152  3.6  4.4  1.08  7.69  6.71 286 1012.8  12.3  12.1 999.0 99.0 99.00
2008 08 18 19 50 163  4.5  5.6  1.07  8.33  6.64 281 1013.0  12.3  12.0 999.0 99.0 99.00
2008 08 18 20 50 175  3.8  4.6  1.12  8.33  6.85 277 1013.5  12.2  11.7 999.0 99.0 99.00
2008 08 18 21 50 161  3.9  4.4  1.16  9.09  6.91 273 1013.8  12.1  11.9 999.0 99.0 99.00
2008 08 18 22 50 153  4.1  5.0  1.07 10.00  7.14 274 1013.6  12.3  12.2 999.0 99.0 99.00
2008 08 18 23 50 152  3.8  4.4  1.16  9.09  7.45 273 1013.7  12.3  12.2 999.0 99.0 99.00
2008 08 19 00 50 140  3.8  4.3  1.20  9.09  7.10 271 1013.6  12.4  12.1 999.0 99.0 99.00
2008 08 19 01 50 153  3.9  5.1  1.10  8.33  7.13 281 1013.3  12.6  12.1 999.0 99.0 99.00
2008 08 19 02 50 173  2.7  3.2  1.11  9.09  7.02 279 1013.3  12.3  12.2 999.0 99.0 99.00
2008 08 19 03 50 153  2.6  3.3  1.04  9.09  6.58 279 1013.5  12.5  12.0 999.0 99.0 99.00
2008 08 19 04 50 165  2.8  3.3  1.10  9.09  6.82 289 1014.1  12.5  11.9 999.0 99.0 99.00
2008 08 19 05 50 158  3.1  3.6  1.13  9.09  6.70 292 1014.0  12.4  11.8 999.0 99.0 99.00
2008 08 19 06 50 165  3.2  3.7  1.26  8.33  6.98 277 1013.8  12.5  11.8 999.0 99.0 99.00
2008 08 19 07 50 163  3.1  3.6  1.33  8.33  7.23 285 1013.6  12.5  11.7 999.0 99.0 99.00
2008 08 19 08 50 154  3.2  3.6  1.12  8.33  7.03 273 1013.4  12.3  11.4 999.0 99.0 99.00
2008 08 19 09 50 156  3.5  3.9  1.27  8.33  7.13 279 1013.1  12.6  11.6 999.0 99.0 99.00
2008 08 19 10 50 159  2.7  3.2  1.29  8.33  7.19 277 1013.4  12.4  11.7 999.0 99.0 99.00
2008 08 19 11 50 157  3.3  4.0  1.34  9.09  7.26 282 1013.5  12.4  11.7 999.0 99.0 99.00
2008 08 19 12 50 148  3.5  3.9  1.17  8.33  6.94 272 1013.5  12.6  11.4 999.0 99.0 99.00
2008 08 19 13 50 162  3.8  4.4  1.09  8.33  6.86 279 1013.7  12.6  11.0 999.0 99.0 99.00
2008 08 19 14 50 172  3.8  4.7  0.99  7.69  6.92 275 1014.1  12.5  11.4 999.0 99.0 99.00
2008 08 19 15 50 164  4.1  4.6  1.01  8.33  6.77 270 1014.2  12.6  11.4 999.0 99.0 99.00
2008 08 19 16 50 146  4.9  6.3  1.12  8.33  6.89 284 1014.2  12.7  11.2 999.0 99.0 99.00
2008 08 19 17 50 144  4.9  5.6  1.12  7.69  6.59 271 1014.2  12.5  11.4 999.0 99.0 99.00
2008 08 19 18 50 159  3.8  4.9  1.12  7.69  6.22 273 1014.4  12.6  11.3 999.0 99.0 99.00
2008 08 19 19 50 172  4.3  4.9  1.05  8.33  5.52 268 1014.0  12.9  11.2 999.0 99.0 99.00
2008 08 19 20 50 175  4.3  5.0  1.03  7.14  5.48 273 1014.0  12.9  11.7 999.0 99.0 99.00
2008 08 19 21 50 157  5.1  6.3  1.03  8.33  5.50 290 1013.7  13.0  12.0 999.0 99.0 99.00
2008 08 19 22 50 157  6.4  7.8  1.01  7.69  5.40 263 1013.3  12.9  12.0 999.0 99.0 99.00
2008 08 19 23 50 149  6.9  7.9  0.95  7.69  4.64 285 1013.0  12.8  12.0 999.0 99.0 99.00
2008 08 20 00 50 143  7.4  8.9  0.95  7.14  4.28 252 1012.5  12.9  11.8 999.0 99.0 99.00
2008 08 20 01 50 147  6.7  7.7  1.02  7.14  4.33 261 1012.2  13.2  11.7 999.0 99.0 99.00
2008 08 20 02 50 146  6.1  7.8  1.00 17.39  4.48 222 1012.0  13.6  11.5 999.0 99.0 99.00
2008 08 20 03 50 160  8.4  9.9  0.99  7.14  4.34 257 1012.0  13.6  11.5 999.0 99.0 99.00
2008 08 20 04 50 158  9.6 11.4  1.18  4.55  4.22 208 1011.6  13.1  11.5 999.0 99.0 99.00
2008 08 20 05 50 155  9.5 11.2  1.24  4.55  4.19 207 1011.3  13.7  11.6 999.0 99.0 99.00
2008 08 20 06 50 158  8.8 10.4  1.42  5.26  4.47 219 1011.2  13.4  11.4 999.0 99.0 99.00
2008 08 20 07 50 156  8.6 10.3  1.48  6.25  4.65 250 1011.1  13.6  11.4 999.0 99.0 99.00
2008 08 20 08 50 158  8.2  9.7  1.61  5.88  4.92 223 1010.9  13.9  12.3 999.0 99.0 99.00
2008 08 20 09 50 158  7.3  8.6  1.60  6.67  4.95 262 1010.7  14.0  12.7 999.0 99.0 99.00
2008 08 20 10 50 159  7.9  8.8  1.82  6.67  5.26 258 1010.6  14.2  12.7 999.0 99.0 99.00
2008 08 20 11 50 162  8.6 10.0  1.78  7.69  5.26 278 1010.4  14.2  12.5 999.0 99.0 99.00
2008 08 20 12 50 158  7.6  8.8  1.67  7.14  5.23 268 1010.5  14.0  12.4 999.0 99.0 99.00
2008 08 20 13 50 162  5.5  6.3  1.60  7.14  5.13 269 1010.9  13.3  12.4 999.0 99.0 99.00
2008 08 20 14 50 161  5.7  6.7  1.48  7.14  5.28 271 1011.0  13.4  12.5 999.0 99.0 99.00
2008 08 20 15 50 164  6.8  7.8  1.38  7.14  5.14 265 1010.9  13.6  12.5 999.0 99.0 99.00
2008 08 20 16 50 173  6.3  7.6  1.42  7.69  5.37 274 1011.0  13.7  12.4 999.0 99.0 99.00
2008 08 20 17 50 178  7.9  8.9  1.41  7.69  5.19 274 1011.1  13.9  12.5 999.0 99.0 99.00
2008 08 20 18 50 175  7.0  8.1  1.50 11.43  5.31 264 1011.3  13.8  12.5 999.0 99.0 99.00
2008 08 20 19 50 175  6.7  7.7  1.60 10.81  5.71 278 1011.3  13.8  12.8 999.0 99.0 99.00
2008 08 20 20 50 167  6.7  7.6  1.92 10.00  6.14 279 1011.3  13.9  12.9 999.0 99.0 99.00
2008 08 20 21 50 163  5.9  6.8  2.08 10.81  6.50 277 1011.3  13.8  12.8 999.0 99.0 99.00
2008 08 20 22 50 152  7.3  8.9  2.23  9.09  6.65 273 1010.9  13.8  12.7 999.0 99.0 99.00
2008 08 20 23 50 154  7.5  9.0  2.29 10.00  6.58 288 1010.6  14.1  12.7 999.0 99.0 99.00
2008 08 21 00 50 163  6.3  7.4  2.25 10.00  6.66 275 1010.9  14.1  12.8 999.0 99.0 99.00
2008 08 21 01 50 170  6.2  7.2  2.44 10.00  7.00 278 1010.9  14.2  12.8 999.0 99.0 99.00
2008 08 21 02 50 168  5.2  6.0  2.45 10.00  7.04 288 1010.9  13.9  12.8 999.0 99.0 99.00
2008 08 21 03 50 177  5.2  6.0  2.20 10.81  6.93 278 1011.0  13.9  12.9 999.0 99.0 99.00
2008 08 21 04 50 170  3.7  4.5  2.32 10.81  6.95 273 1011.5  13.5  12.8 999.0 99.0 99.00
2008 08 21 05 50 164  3.5  4.3  2.07 10.81  6.87 279 1011.6  13.6  12.7 999.0 99.0 99.00
2008 08 21 06 50 175  3.0  3.9  2.18 11.43  7.25 278 1011.6  13.5  12.6 999.0 99.0 99.00
2008 08 21 07 50 162  2.3  2.9  2.15 10.81  7.76 278 1011.4  13.2  12.8 999.0 99.0 99.00
2008 08 21 08 50 190  1.0  1.4  2.16 11.43  8.11 272 1011.5  13.3  12.7 999.0 99.0 99.00
2008 08 21 09 50 139  1.4  2.0  2.23 11.43  8.38 279 1011.5  13.3  12.7 999.0 99.0 99.00
2008 08 21 10 50 125  0.6  1.2  2.27 10.81  8.59 275 1011.6  13.6  12.4 999.0 99.0 99.00
2008 08 21 11 50 172  0.6  1.2  2.22 11.43  8.83 273 1011.7  13.4  12.3 999.0 99.0 99.00
2008 08 21 12 50 260  1.9  2.6  2.57 11.43  9.11 275 1011.9  13.2  12.5 999.0 99.0 99.00
2008 08 21 13 50 288  1.2  2.2  2.66 11.43  9.13 270 1012.5  12.7  12.8 999.0 99.0 99.00
2008 08 21 14 50 342  2.0  2.7  2.71 11.43  9.15 281 1013.1  12.9  12.8 999.0 99.0 99.00
2008 08 21 15 50 307  1.9  2.7  2.67 10.81  9.01 289 1013.7  12.8  12.9 999.0 99.0 99.00
2008 08 21 16 50   8  1.6  2.5  2.92 11.43  9.03 288 1014.0  12.4  12.8 999.0 99.0 99.00
2008 08 21 17 50  10  1.7  2.3  2.67 12.12  8.55 298 1014.3  12.3  13.1 999.0 99.0 99.00
2008 08 21 18 50 303  3.4  4.8  2.58 10.81  8.30 289 1014.4  12.7  13.3 999.0 99.0 99.00
2008 08 21 19 50 303  2.8  3.7  2.75 10.00  8.04 289 1014.6  13.0  13.3 999.0 99.0 99.00
2008 08 21 20 50 303  4.2  5.1  2.53 10.81  7.88 293 1014.6  13.8  13.1 999.0 99.0 99.00
2008 08 21 21 50 314  6.0  7.1  2.48 10.81  7.53 288 1014.2  14.4  13.1 999.0 99.0 99.00
2008 08 21 22 50 322  6.2  7.4  2.59 10.81  7.60 294 1013.7  14.5  12.8 999.0 99.0 99.00
2008 08 21 23 50 322  7.2  8.3  2.55 12.90  7.38 288 1013.2  14.5  13.0 999.0 99.0 99.00
2008 08 22 00 50 321  6.7  8.1  2.44 11.43  7.20 292 1013.2  14.4  13.4 999.0 99.0 99.00
2008 08 22 01 50 327  8.6 10.2 99.00 99.00 99.00 999 1012.9  14.4  13.3 999.0 99.0 99.00
2008 08 22 02 50 332  9.1 10.7  2.28 11.43  6.43 278 1012.8  14.1  12.8 999.0 99.0 99.00
2008 08 22 03 50 333  9.3 11.1  2.34 12.12  6.62 288 1012.9  14.0  12.9 999.0 99.0 99.00
2008 08 22 04 50 338  8.5 10.1  2.38 12.12  6.66 294 1013.1  13.9  12.5 999.0 99.0 99.00
2008 08 22 05 50 340  7.0  8.3  2.14 10.00  6.63 285 1012.9  13.5  12.4 999.0 99.0 99.00
2008 08 22 06 50 342  6.4  7.7  2.28 12.12  6.90 284 1012.8  13.2  12.4 999.0 99.0 99.00
2008 08 22 07 50 356  3.4  4.2  2.45 12.12  7.37 286 1012.6  13.1  12.3 999.0 99.0 99.00
2008 08 22 08 50 357  3.4  4.1  2.32 10.81  7.20 300 1012.4  13.0  12.3 999.0 99.0 99.00
2008 08 22 09 50 344  1.7  2.1  2.19 10.81  7.07 289 1012.1  12.6  12.4 999.0 99.0 99.00
2008 08 22 10 50 173  3.0  4.2  2.18 10.81  7.14 288 1012.0  12.8  12.6 999.0 99.0 99.00
2008 08 22 11 50 171  3.7  5.0  2.13 10.81  6.90 303 1012.1  12.6  12.8 999.0 99.0 99.00
2008 08 22 12 50 172  2.3  3.2  2.27 10.81  6.96 296 1012.2  12.5  12.8 999.0 99.0 99.00
2008 08 22 13 50 188  1.5  2.8  2.29 10.81  7.10 275 1012.6  12.5  12.5 999.0 99.0 99.00
2008 08 22 14 50 173  1.7  2.7  2.18 10.81  6.75 292 1013.0  12.4  12.5 999.0 99.0 99.00
2008 08 22 15 50 169  0.5  1.2  2.37  9.09  6.81 300 1013.2  12.3  12.5 999.0 99.0 99.00
2008 08 22 16 50 218  0.4  1.4  2.13 10.81  6.69 293 1013.2  12.5  12.8 999.0 99.0 99.00
2008 08 22 17 50 232  0.6  1.1  2.29 10.81  6.62 277 1013.5  12.2  12.9 999.0 99.0 99.00
2008 08 22 18 50 336  1.3  2.9  2.09 10.00  6.65 280 1013.6  11.7  13.6 999.0 99.0 99.00
2008 08 22 19 50 355  1.9  2.4  2.03 10.00  6.50 281 1013.3  12.1  13.9 999.0 99.0 99.00
2008 08 22 20 50 348  1.3  1.9  1.89 10.81  6.32 275 1013.0  12.5  14.1 999.0 99.0 99.00
2008 08 22 21 50 336  4.5  5.4  1.85 10.81  6.49 291 1012.6  13.6  14.4 999.0 99.0 99.00
2008 08 22 22 50 343  5.4  6.7  1.79 10.00  6.43 281 1012.1  14.1  13.8 999.0 99.0 99.00
2008 08 22 23 50 347  5.7  6.7 99.00 99.00 99.00 999 1011.6  14.2  13.3 999.0 99.0 99.00
2008 08 23 00 50 342  7.2  8.4  1.99 10.81  5.82 275 1011.3  14.0  13.1 999.0 99.0 99.00
2008 08 23 01 50 340  8.2 10.0  2.05 10.00  5.84 281 1011.1  14.0  13.0 999.0 99.0 99.00
2008 08 23 02 50 343  9.4 11.0  2.00  6.67  5.42 309 1010.7  13.9  12.7 999.0 99.0 99.00
2008 08 23 03 50 359  5.7  6.7  2.12  6.67  5.71 324 1011.2  13.4  12.5 999.0 99.0 99.00
2008 08 23 04 50  86  2.1  3.2  2.11  6.67  6.00 324 1011.9  13.5  12.5 999.0 99.0 99.00
2008 08 23 05 50 141  3.5  4.8  2.16  7.69  6.31 293 1012.0  13.5  12.5 999.0 99.0 99.00
2008 08 23 06 50 175  2.8  3.9  1.91  7.14  6.03 309 1012.2  13.3  12.7 999.0 99.0 99.00
2008 08 23 07 50 173  2.9  3.6  1.96 10.00  6.19 285 1012.2  13.1  12.7 999.0 99.0 99.00
2008 08 23 08 50 178  2.8  3.8  1.99 10.00  6.12 283 1012.0  13.3  12.6 999.0 99.0 99.00
2008 08 23 09 50 195  2.8  3.5  1.82  5.88  6.12 321 1011.9  13.1  12.4 999.0 99.0 99.00
2008 08 23 10 50 186  1.9  2.3  1.82  9.09  5.99 289 1012.0  12.7  12.2 999.0 99.0 99.00
2008 08 23 11 50 166  1.3  1.9  1.63  5.88  5.65 322 1012.0  12.8  12.3 999.0 99.0 99.00
2008 08 23 12 50 131  0.6  1.4  1.75  9.09  5.95 273 1012.1  12.7  12.3 999.0 99.0 99.00
2008 08 23 13 50 169  0.4  0.9  1.78  9.09  5.85 297 1012.3  12.7  12.3 999.0 99.0 99.00
2008 08 23 14 50 112  0.4  1.0  1.58 10.00  5.73 281 1012.9  12.7  12.5 999.0 99.0 99.00
2008 08 23 15 50  48  1.1  1.8  1.57  9.09  5.72 270 1012.9  12.5  12.5 999.0 99.0 99.00
2008 08 23 16 50 124  0.2  0.7  1.41  9.09  5.42 291 1012.8  12.5  12.6 999.0 99.0 99.00
2008 08 23 17 50 249  1.6  2.0  1.33  9.09  5.35 284 1013.1  12.5  12.6 999.0 99.0 99.00
2008 08 23 18 50 145  0.7  1.7  1.22  9.09  5.42 285 1013.3  12.2  12.5 999.0 99.0 99.00
2008 08 23 19 50 149  0.8  1.5  1.21  9.09  5.64 272 1013.0  12.5  12.9 999.0 99.0 99.00
2008 08 23 20 50 226  2.2  3.0  1.12  9.09  5.80 272 1013.0  12.7  12.6 999.0 99.0 99.00
2008 08 23 21 50 319  1.4  2.2  0.98 10.00  5.70 286 1013.2  12.3  13.0 999.0 99.0 99.00
2008 08 23 22 50  20  1.9  2.5  1.12  9.09  6.42 280 1013.4  12.1  13.5 999.0 99.0 99.00
2008 08 23 23 50  58  1.0  2.1  1.14 10.00  6.48 273 1013.4  12.3  12.9 999.0 99.0 99.00
2008 08 24 00 50 109  1.7  2.2  1.17 10.00  6.52 267 1013.2  12.7  12.9 999.0 99.0 99.00
2008 08 24 01 50 257  1.4  1.8  1.09  9.09  6.41 273 1013.7  12.8  13.0 999.0 99.0 99.00
2008 08 24 02 50 178  1.3  1.7  1.16  9.09  6.33 280 1013.6  12.8  13.0 999.0 99.0 99.00
2008 08 24 03 50 169  0.5  0.9  1.25  8.33  6.44 296 1013.7  13.3  12.8 999.0 99.0 99.00
2008 08 24 04 50 280  0.8  1.6  1.20  8.33  6.32 279 1014.5  13.6  12.6 999.0 99.0 99.00
2008 08 24 05 50  20  0.8  1.3  1.34  9.09  6.45 286 1014.4  13.6  12.5 999.0 99.0 99.00
2008 08 24 06 50 111  0.6  0.9  1.22  8.33  6.21 287 1013.9  13.3  12.4 999.0 99.0 99.00
2008 08 24 07 50 129  0.6  1.1  1.23 12.90  6.50 281 1013.9  13.2  12.4 999.0 99.0 99.00
2008 08 24 08 50 206  0.5  1.3  1.19 11.43  6.54 291 1013.8  13.2  12.4 999.0 99.0 99.00
2008 08 24 09 50 274  1.3  2.2  1.18 12.12  6.70 286 1014.1  13.0  12.5 999.0 99.0 99.00
2008 08 24 10 50 294  1.8  2.5  1.21 11.43  7.01 278 1014.8  12.7  12.5 999.0 99.0 99.00
2008 08 24 11 50  37  0.5  1.1  1.02 11.43  6.99 284 1014.7  12.4  12.8 999.0 99.0 99.00
2008 08 24 12 50 110  1.5  2.5  1.18 10.81  7.38 282 1013.9  12.4  12.5 999.0 99.0 99.00
2008 08 24 13 50 242  1.9  3.7  1.13 11.43  7.58 279 1014.3  12.2  12.5 999.0 99.0 99.00
2008 08 24 14 50 278  0.6  1.3  1.12 11.43  7.61 274 1014.9  12.1  12.5 999.0 99.0 99.00
2008 08 24 15 50 106  1.6  2.8  1.03 11.43  7.38 280 1014.9  12.0  12.6 999.0 99.0 99.00
2008 08 24 16 50 151  2.2  2.8  1.25 10.00  8.07 274 1014.5  12.1  12.7 999.0 99.0 99.00
2008 08 24 17 50 231  2.8  3.4 99.00 99.00 99.00 999 1014.5  12.0  12.9 999.0 99.0 99.00
2008 08 24 18 50 207  1.5  2.0  1.09 10.81  7.77 284 1014.7  12.1  13.0 999.0 99.0 99.00
2008 08 24 19 50 177  1.6  2.0  1.11 10.00  7.86 294 1014.7  12.7  13.4 999.0 99.0 99.00
2008 08 24 20 50 124  2.6  3.1  1.12 10.00  7.76 295 1014.3  12.5  13.1 999.0 99.0 99.00
2008 08 24 21 50 164  3.1  3.5  1.00 10.81  7.62 289 1013.7  12.8  13.1 999.0 99.0 99.00
2008 08 24 22 50 209  2.7  3.2  1.03 10.00  7.74 283 1013.3  13.0  13.0 999.0 99.0 99.00
2008 08 24 23 50 257  1.8  2.3  1.01 10.00  7.54 293 1013.7  13.2  13.0 999.0 99.0 99.00
2008 08 25 00 50 121  3.6  4.3  1.09 10.81  7.65 291 1012.9  13.1  13.2 999.0 99.0 99.00
2008 08 25 01 50 224  2.4  2.8  1.33 10.00  8.11 282 1012.5  12.7  13.3 999.0 99.0 99.00
2008 08 25 02 50 215  1.9  2.3  1.28 10.00  8.10 289 1012.1  13.2  13.2 999.0 99.0 99.00
2008 08 25 03 50 232  1.7  2.4  1.41 10.81  8.31 282 1012.1  13.7  13.5 999.0 99.0 99.00
2008 08 25 04 50 196  1.2  1.7  1.42 11.43  7.87 275 1012.5  14.2  13.1 999.0 99.0 99.00
2008 08 25 05 50 180  0.1  0.3  1.61  9.09  8.05 273 1012.5  13.8  13.1 999.0 99.0 99.00
2008 08 25 06 50  67  0.9  1.5  1.61 10.00  7.82 275 1012.2  13.7  13.3 999.0 99.0 99.00
2008 08 25 07 50  26  0.3  0.6  1.70  9.09  7.86 280 1012.3  13.4  13.3 999.0 99.0 99.00
2008 08 25 08 50  90  0.7  1.4  1.46 10.81  7.48 291 1012.1  13.5  13.2 999.0 99.0 99.00
2008 08 25 09 50 355  0.3  0.8  1.51 10.00  7.66 284 1012.0  13.5  13.2 999.0 99.0 99.00
2008 08 25 10 50 339  4.8  6.1  1.24  9.09  7.06 281 1012.1  13.5  13.1 999.0 99.0 99.00
2008 08 25 11 50 327  6.3  7.9  1.45 10.00  6.88 290 1012.0  13.8  13.1 999.0 99.0 99.00
2008 08 25 12 50 323  6.6  7.7  1.49  9.09  6.21 274 1012.0  13.8  13.0 999.0 99.0 99.00
2008 08 25 13 50 320  7.5  8.9  1.46 10.00  5.69 281 1012.4  13.8  13.0 999.0 99.0 99.00
2008 08 25 14 50 323  7.5  9.1  1.50  9.09  5.67 269 1013.1  13.9  12.7 999.0 99.0 99.00
2008 08 25 15 50 322  7.0  8.6 99.00 99.00 99.00 999 1013.2  13.8  12.7 999.0 99.0 99.00
2008 08 25 16 50 323  7.5  8.9  1.64  9.09  5.68 270 1013.6  13.9  12.7 999.0 99.0 99.00
2008 08 25 17 50 328  6.9  8.0  1.71  9.09  5.75 269 1014.1  13.8  12.8 999.0 99.0 99.00
2008 08 25 18 50 319  7.9  9.3  1.95  9.09  6.13 283 1014.6  14.0  12.8 999.0 99.0 99.00
2008 08 25 19 50 317  7.7  9.0  1.90  9.09  5.91 270 1015.1  14.0  12.9 999.0 99.0 99.00
2008 08 25 20 50 316  7.6  9.1  1.85  8.33  5.61 278 1015.5  14.1  13.0 999.0 99.0 99.00
2008 08 25 21 50 315  7.2  8.8  1.80  8.33  5.68 272 1015.7  14.1  13.1 999.0 99.0 99.00
2008 08 25 22 50 319  6.7  8.3  1.68  8.33  5.63 276 1015.7  14.1  13.1 999.0 99.0 99.00
2008 08 25 23 50 317  7.8  9.0  1.79  8.33  5.77 267 1015.2  14.1  13.2 999.0 99.0 99.00
2008 08 26 00 50 321  7.3  8.8 99.00 99.00 99.00 999 1015.3  14.1  13.2 999.0 99.0 99.00
2008 08 26 01 50 328  7.7  8.9  1.70  8.33  5.45 267 1015.1  14.2  13.1 999.0 99.0 99.00
2008 08 26 02 50 328  9.3 10.9  1.75 10.00  5.68 266 1015.0  14.0  13.1 999.0 99.0 99.00
2008 08 26 03 50 333  9.4 10.9  1.74  9.09  5.23 274 1015.2  14.0  13.0 999.0 99.0 99.00
2008 08 26 04 50 339 10.1 11.8  1.86 10.00  5.17 265 1015.2  14.0  12.9 999.0 99.0 99.00
2008 08 26 05 50 339  9.9 11.9  1.84 10.00  5.31 272 1015.1  14.0  12.8 999.0 99.0 99.00
2008 08 26 06 50 341  9.9 11.6  1.87  9.09  5.26 259 1014.9  14.1  12.8 999.0 99.0 99.00
2008 08 26 07 50 341  9.9 11.4  1.82  9.09  5.10 270 1014.9  14.1  13.0 999.0 99.0 99.00
2008 08 26 08 50 344 10.0 11.4  1.84  4.76  4.96 339 1014.8  14.1  13.0 999.0 99.0 99.00
2008 08 26 09 50 345 10.6 13.1  1.81  9.09  5.10 270 1014.5  14.0  13.1 999.0 99.0 99.00
2008 08 26 10 50 346 10.4 12.1  1.91  9.09  5.05 285 1014.3  14.0  13.2 999.0 99.0 99.00
2008 08 26 11 50 347 10.2 12.0  1.73  4.76  5.01 324 1014.3  14.0  13.1 999.0 99.0 99.00
2008 08 26 12 50 346 10.8 12.9  1.82  5.26  5.02 314 1014.0  13.9  13.1 999.0 99.0 99.00
2008 08 26 13 50 348 11.8 13.4  1.84  5.88  5.06 305 1013.7  13.9  13.0 999.0 99.0 99.00
2008 08 26 14 50 349 10.6 13.0  1.83  5.00  4.99 325 1014.0  13.8  13.0 999.0 99.0 99.00
2008 08 26 15 50 346 11.2 13.1  1.88  5.88  5.17 315 1013.9  13.8  13.0 999.0 99.0 99.00
2008 08 26 16 50 343 10.9 13.1  1.98  5.88  5.10 317 1013.9  13.6  13.0 999.0 99.0 99.00
2008 08 26 17 50 339 11.6 13.4  2.13  6.25  5.33 313 1014.0  13.7  12.9 999.0 99.0 99.00
2008 08 26 18 50 343 11.0 13.1  2.28  5.88  5.31 324 1013.8  13.7  12.8 999.0 99.0 99.00
2008 08 26 19 50 339 13.2 15.9  2.27  6.25  5.19 318 1013.6  14.0  12.8 999.0 99.0 99.00
2008 08 26 20 50 336 11.6 13.6  2.27  6.25  5.18 333 1013.0  14.0  12.9 999.0 99.0 99.00
2008 08 26 21 50 333 13.4 15.7  2.35  6.67  5.16 331 1013.1  14.1  12.8 999.0 99.0 99.00
2008 08 26 22 50 334 15.5 19.4  2.67  6.67  5.31 332 1012.3  14.0  12.1 999.0 99.0 99.00
2008 08 26 23 50 334 14.5 18.0  2.65  7.14  5.50 327 1012.0  13.8  11.7 999.0 99.0 99.00
2008 08 27 00 50 334 15.0 18.8  2.92  6.67  5.46 329 1012.1  13.7  11.4 999.0 99.0 99.00
2008 08 27 01 50 333 16.1 19.9  2.95  7.14  5.53 327 1012.0  13.6  11.3 999.0 99.0 99.00
2008 08 27 02 50 335 15.2 18.6  2.97  6.67  5.47 330 1012.2  13.5  11.2 999.0 99.0 99.00
