#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 07 20 14 50 260  0.4  1.1  2.08  8.33  6.13 320 1012.8   9.5   9.2 999.0 99.0 99.00
2009 07 20 15 50 293  1.4  2.1  1.93  7.69  6.16 328 1013.3   9.4   8.9 999.0 99.0 99.00
2009 07 20 16 50 197  1.0  1.5  1.69  8.33  5.83 320 1013.9   9.2   9.1 999.0 99.0 99.00
2009 07 20 17 50 206  3.7  4.4  1.59  7.69  6.02 327 1014.8   9.3   9.6 999.0 99.0 99.00
2009 07 20 18 50 204  2.4  3.2  1.52  7.69  6.13 329 1015.1   9.2   9.4 999.0 99.0 99.00
2009 07 20 19 50 200  2.4  3.3  1.52  8.33  6.17 324 1015.1   9.1  10.0 999.0 99.0 99.00
2009 07 20 20 50 189  0.2  1.4  1.67  7.69  6.38 330 1015.4   9.4  10.2 999.0 99.0 99.00
2009 07 20 21 50 225  0.3  1.0  1.65  7.69  6.29 330 1015.7   9.2  10.5 999.0 99.0 99.00
2009 07 20 22 50 323  1.0  2.3  1.68  8.33  6.22 327 1015.9   9.4  10.3 999.0 99.0 99.00
2009 07 20 23 50 339  0.2  0.6 99.00 99.00 99.00 999 1015.4   9.8  10.6 999.0 99.0 99.00
2009 07 21 00 50 165  1.6  2.5  1.67  7.69  6.14 331 1015.5   9.2  10.6 999.0 99.0 99.00
2009 07 21 01 50  66  1.0  1.8  1.47  8.33  5.86 322 1015.7   9.0  11.0 999.0 99.0 99.00
2009 07 21 02 50  75  1.5  2.5  1.54  7.69  5.98 332 1015.8   9.1  10.5 999.0 99.0 99.00
2009 07 21 03 50  43  1.3  1.9  1.49  8.33  5.91 328 1015.9   9.7  10.5 999.0 99.0 99.00
2009 07 21 04 50 144  0.5  0.9  1.26  7.69  5.52 324 1015.9   9.9  10.2 999.0 99.0 99.00
2009 07 21 05 50 102  0.5  0.9  1.40  7.69  5.95 325 1015.7  10.0   9.9 999.0 99.0 99.00
2009 07 21 06 50  98  2.0  2.4  1.25  7.69  5.94 310 1015.6   9.8  10.2 999.0 99.0 99.00
2009 07 21 07 50 162  1.0  1.9  1.23  7.14  5.68 313 1015.7   9.7  10.0 999.0 99.0 99.00
2009 07 21 08 50 125  2.9  3.9  1.08  7.14  5.66 308 1015.6   9.8   9.8 999.0 99.0 99.00
2009 07 21 09 50 161  2.8  3.7  1.28  7.69  6.06 317 1015.5   9.5  10.1 999.0 99.0 99.00
2009 07 21 10 50 157  0.8  2.2 99.00 99.00 99.00 999 1015.7   9.6   9.9 999.0 99.0 99.00
2009 07 21 11 50 190  1.6  2.5  1.22  7.14  5.68 319 1016.0   9.7   9.8 999.0 99.0 99.00
2009 07 21 12 50 221  2.1  2.5  1.16  7.69  5.58 314 1016.2   9.7   9.8 999.0 99.0 99.00
2009 07 21 13 50 137  2.3  3.5  1.19  7.69  5.91 319 1016.5   9.9   9.7 999.0 99.0 99.00
2009 07 21 14 50 148  2.3  2.9  1.24  7.69  6.02 321 1016.9  10.0   9.5 999.0 99.0 99.00
2009 07 21 15 50 153  0.7  1.6  1.10  7.69  5.74 330 1016.8  10.3   9.5 999.0 99.0 99.00
2009 07 21 16 50 217  1.7  2.2  1.04  8.33  5.95 319 1016.7  10.7  10.8 999.0 99.0 99.00
2009 07 21 17 50 256  2.7  3.3  1.13  7.69  6.36 336 1016.9  10.8  11.0 999.0 99.0 99.00
2009 07 21 18 50 239  0.1  0.6  1.13  7.69  6.38 324 1017.2  11.4  11.2 999.0 99.0 99.00
2009 07 21 19 50 294  0.9  1.6  1.02  7.69  6.21 327 1017.3  11.3  11.5 999.0 99.0 99.00
2009 07 21 20 50 266  2.5 99.0 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 07 21 21 50 286  0.5  0.7  1.13  7.69  6.23 324 1017.2  11.6  10.9 999.0 99.0 99.00
2009 07 21 22 50 318  1.8  2.9  1.10  7.69  6.04 323 1017.3  11.7  11.0 999.0 99.0 99.00
2009 07 21 23 50 261  1.7  2.2 99.00 99.00 99.00 999 1017.3  11.8  11.0 999.0 99.0 99.00
2009 07 22 00 50 259  2.3  2.8  1.19  7.69  6.12 328 1017.1  11.9  11.3 999.0 99.0 99.00
2009 07 22 01 50 301  1.8  2.2  1.07  7.69  5.91 325 1016.6  12.0  11.5 999.0 99.0 99.00
2009 07 22 02 50 313  2.2  3.9  1.12  7.14  6.17 330 1016.4  12.1  11.6 999.0 99.0 99.00
2009 07 22 03 50 314  3.8  4.6  1.08  8.33  6.00 325 1016.5  12.4  11.8 999.0 99.0 99.00
2009 07 22 04 50 326  4.4  5.5  1.11  7.69  5.98 328 1016.6  12.4  11.6 999.0 99.0 99.00
2009 07 22 05 50 355  2.6  4.0  1.00  8.33  6.22 312 1016.7  11.6  11.5 999.0 99.0 99.00
2009 07 22 06 50 348  3.6  4.1  0.95  8.33  6.50 315 1016.5  11.6  11.3 999.0 99.0 99.00
2009 07 22 07 50  12  2.4  3.0  0.94  8.33  6.70 324 1016.4  11.2  11.4 999.0 99.0 99.00
2009 07 22 08 50   9  2.5  3.3  1.00  8.33  7.04 316 1016.2  11.5  11.3 999.0 99.0 99.00
2009 07 22 09 50 338  2.4  2.8  1.00  8.33  6.84 312 1015.8  11.5  11.0 999.0 99.0 99.00
2009 07 22 10 50 359  2.7  3.3  0.97  7.69  6.72 320 1015.7  11.0  10.8 999.0 99.0 99.00
2009 07 22 11 50 338  1.7  2.2  1.16  8.33  6.88 310 1015.8  11.0  10.7 999.0 99.0 99.00
2009 07 22 12 50 353  1.8  2.3  1.09  8.33  6.50 308 1015.8  11.1  10.6 999.0 99.0 99.00
2009 07 22 13 50 358  1.7  2.3  1.15  8.33  6.47 318 1015.9  11.1  10.5 999.0 99.0 99.00
2009 07 22 14 50   1  2.0  2.8  1.14  8.33  6.08 316 1016.1  11.2  10.6 999.0 99.0 99.00
2009 07 22 15 50 356  1.1  1.5  1.13  8.33  5.77 317 1016.1  11.2  10.9 999.0 99.0 99.00
2009 07 22 16 50  63  0.4  0.7  1.15  8.33  6.12 328 1016.1  11.7  11.2 999.0 99.0 99.00
2009 07 22 17 50 348  0.2  0.6  1.13  8.33  6.13 325 1016.1  12.3  11.7 999.0 99.0 99.00
2009 07 22 18 50 180  0.1  0.6  1.06  8.33  6.08 322 1016.2  12.9  12.2 999.0 99.0 99.00
2009 07 22 19 50 252  0.2  0.4  1.11  8.33  6.45 314 1016.1  13.0  12.2 999.0 99.0 99.00
2009 07 22 20 50 306  2.3  2.8  1.11  8.33  6.17 323 1015.9  12.7  12.4 999.0 99.0 99.00
2009 07 22 21 50 326  4.7  5.3  1.29  8.33  6.21 322 1015.3  12.6  12.1 999.0 99.0 99.00
2009 07 22 22 50 339  7.6  9.7  1.34 16.00  5.80 228 1014.5  12.8  11.9 999.0 99.0 99.00
2009 07 22 23 50 340  9.4 11.3  1.74  5.88  5.10 321 1013.8  12.7  11.5 999.0 99.0 99.00
2009 07 23 00 50 342 10.4 12.9  1.98  7.69  5.13 328 1013.5  12.4  10.7 999.0 99.0 99.00
2009 07 23 01 50 339 11.0 13.4  2.01  6.25  5.09 330 1013.1  12.3  10.0 999.0 99.0 99.00
2009 07 23 02 50 345 11.1 13.4  2.33  7.14  5.41 334 1012.7  12.1   9.7 999.0 99.0 99.00
2009 07 23 03 50 352  8.6  9.9  2.37  6.67  5.50 332 1013.0  11.6   9.5 999.0 99.0 99.00
2009 07 23 04 50  41  2.8  3.6  2.18  7.14  5.71 336 1013.8  11.6   9.6 999.0 99.0 99.00
2009 07 23 05 50 140  3.2  4.6  2.36  7.69  6.15 314 1014.1  11.4   9.8 999.0 99.0 99.00
2009 07 23 06 50 171  2.3  3.8  2.19  7.69  6.01 315 1014.5  11.3   9.9 999.0 99.0 99.00
2009 07 23 07 50 177  3.1  4.4  1.99  6.67  5.85 313 1014.6  11.6  10.0 999.0 99.0 99.00
2009 07 23 08 50 216  2.0  3.3  2.08  7.69  5.87 312 1014.4  11.3  10.0 999.0 99.0 99.00
2009 07 23 09 50 138  0.5  1.4  1.89  7.69  5.79 319 1014.1  10.9  10.0 999.0 99.0 99.00
2009 07 23 10 50 350  1.6  2.2  1.82  7.69  5.83 320 1014.0  11.4  10.0 999.0 99.0 99.00
2009 07 23 11 50   9  1.5  1.9  1.76  7.69  5.82 323 1013.9  10.7   9.9 999.0 99.0 99.00
2009 07 23 12 50  34  2.8  3.5  1.95  7.69  5.93 312 1014.1  10.9   9.9 999.0 99.0 99.00
2009 07 23 13 50 350  1.5  2.1  2.16  7.14  5.92 326 1014.1  10.6  10.0 999.0 99.0 99.00
2009 07 23 14 50   6  2.0  2.8 99.00 99.00 99.00 999 1013.8  10.5   9.9 999.0 99.0 99.00
2009 07 23 15 50 356  8.8 10.5  2.28  7.69  5.69 324 1013.5  11.2   9.8 999.0 99.0 99.00
2009 07 23 16 50 352  9.0 10.3  2.36  6.67  5.66 330 1013.2  10.9   9.8 999.0 99.0 99.00
2009 07 23 17 50 354  7.8  9.4  2.21  7.14  5.70 324 1013.2  11.3   9.9 999.0 99.0 99.00
2009 07 23 18 50   2  8.9 11.7  2.21  7.69  5.84 317 1013.1  11.6   9.9 999.0 99.0 99.00
2009 07 23 19 50 350 10.2 12.4  2.25  7.69  5.76 318 1012.6  11.6   9.8 999.0 99.0 99.00
2009 07 23 20 50 354  8.9 10.5  2.46  7.14  5.95 323 1012.2  12.1  10.2 999.0 99.0 99.00
2009 07 23 21 50 359  8.8 10.6  2.49  7.14  6.09 326 1011.8  11.8  10.1 999.0 99.0 99.00
2009 07 23 22 50 350 10.1 11.5  2.52  7.14  5.96 321 1011.0  12.4  10.5 999.0 99.0 99.00
2009 07 23 23 50 351  9.8 12.0  2.63  7.14  5.98 327 1010.7  12.5  10.8 999.0 99.0 99.00
2009 07 24 00 50 355 10.2 11.6  2.83  8.33  6.26 329 1010.1  12.7  10.4 999.0 99.0 99.00
2009 07 24 01 50  34  2.8  3.8  2.61  8.33  6.41 329 1010.3  12.7  10.2 999.0 99.0 99.00
2009 07 24 02 50 138  2.5  4.3  2.82  8.33  6.61 324 1010.4  12.0  10.8 999.0 99.0 99.00
2009 07 24 03 50 248  0.7  2.1  2.60  8.33  6.40 322 1011.0  11.4  11.2 999.0 99.0 99.00
2009 07 24 04 50 293  1.4  2.4  2.40  8.33  6.31 327 1011.7  11.7  10.9 999.0 99.0 99.00
2009 07 24 05 50 269  1.0  1.8  2.50  8.33  6.40 325 1012.1  11.3  10.7 999.0 99.0 99.00
2009 07 24 06 50 181  2.5  3.9  2.68  7.69  6.47 331 1011.9  11.3  11.3 999.0 99.0 99.00
2009 07 24 07 50 132  2.5  3.8  2.57  8.33  6.38 324 1011.7  10.9  10.8 999.0 99.0 99.00
2009 07 24 08 50 195  0.8  1.7  2.48  7.69  6.25 328 1011.8  10.7  10.8 999.0 99.0 99.00
2009 07 24 09 50 288  0.3  1.0  2.56  8.33  6.38 324 1011.5  10.4  10.6 999.0 99.0 99.00
2009 07 24 10 50 185  0.5  1.4  2.43  7.69  6.30 326 1011.1  10.7  10.3 999.0 99.0 99.00
2009 07 24 11 50 272  0.6  0.9  2.39  8.33  6.44 323 1010.9  10.4  10.4 999.0 99.0 99.00
2009 07 24 12 50 247  0.4  1.1  2.12  7.69  6.14 323 1011.3  10.4  10.3 999.0 99.0 99.00
2009 07 24 13 50 172  2.3  3.4  2.21  8.33  6.16 316 1011.6  10.1  10.0 999.0 99.0 99.00
2009 07 24 14 50 187  1.2  2.7  2.36  8.33  6.45 326 1012.1  10.2  10.1 999.0 99.0 99.00
2009 07 24 15 50 218  2.1  2.9  2.52  8.33  6.55 316 1012.4  10.0  10.0 999.0 99.0 99.00
2009 07 24 16 50 187  3.5  4.7  2.43  8.33  6.56 330 1012.6   9.7  10.3 999.0 99.0 99.00
2009 07 24 17 50 185  3.1  4.9  2.32  8.33  6.60 332 1012.4   9.7  10.5 999.0 99.0 99.00
2009 07 24 18 50 189  2.6  3.7  2.28  8.33  6.75 328 1012.6   9.9  10.5 999.0 99.0 99.00
2009 07 24 19 50 190  3.0  4.1  2.16  8.33  6.74 331 1012.7   9.8  10.8 999.0 99.0 99.00
2009 07 24 20 50 206  2.7  3.5  2.41  8.33  6.86 335 1012.7   9.9  11.3 999.0 99.0 99.00
2009 07 24 21 50 180  3.4  4.3  2.35  8.33  7.12 337 1012.5   9.9  11.6 999.0 99.0 99.00
2009 07 24 22 50 175  2.5  4.2  2.37  8.33  6.89 334 1012.3   9.9  11.5 999.0 99.0 99.00
2009 07 24 23 50 185  1.8  2.7  2.37  8.33  6.87 332 1012.0  10.1  11.3 999.0 99.0 99.00
2009 07 25 00 50 163  2.2  3.1  2.36  7.69  6.78 324 1011.8  10.3  11.5 999.0 99.0 99.00
2009 07 25 01 50 135  1.1  2.5  2.41  7.69  6.74 323 1012.0  10.3  11.5 999.0 99.0 99.00
2009 07 25 02 50 166  0.8  1.7  2.39 13.79  6.97 301 1012.2   9.9  11.2 999.0 99.0 99.00
2009 07 25 03 50 118  1.8  3.3  2.74 13.79  7.43 297 1012.5   9.8  11.2 999.0 99.0 99.00
2009 07 25 04 50 124  2.7  4.5  2.49 13.79  7.10 310 1013.1  10.0  11.0 999.0 99.0 99.00
2009 07 25 05 50 103  2.2  3.1  2.71 13.79  7.41 300 1013.7  10.5  11.0 999.0 99.0 99.00
2009 07 25 06 50 130  1.4  2.7  2.31 12.90  7.27 301 1013.9  10.5  10.8 999.0 99.0 99.00
2009 07 25 07 50 208  1.4  2.5  2.36 13.79  7.34 309 1014.0  10.3  10.8 999.0 99.0 99.00
2009 07 25 08 50 170  3.1  4.0  2.53 13.79  7.34 302 1013.9  10.1  10.9 999.0 99.0 99.00
2009 07 25 09 50 169  2.0  2.9  2.32 12.90  7.39 301 1013.7  10.0  10.8 999.0 99.0 99.00
2009 07 25 10 50 147  2.4  4.2  2.35 13.79  7.47 306 1013.9   9.9  10.7 999.0 99.0 99.00
2009 07 25 11 50 187  1.4  2.2  2.49 12.90  7.60 300 1013.9  10.0  10.6 999.0 99.0 99.00
2009 07 25 12 50 200  2.0  2.8  2.30 13.79  7.03 299 1014.2  10.0  10.8 999.0 99.0 99.00
2009 07 25 13 50 235  1.1  1.7  2.54 12.12  7.37 298 1014.7  10.1  10.9 999.0 99.0 99.00
2009 07 25 14 50 193  1.9  2.8  2.26 12.12  6.92 294 1015.1  10.2  11.0 999.0 99.0 99.00
2009 07 25 15 50 186  1.7  2.8  2.26 12.90  6.90 302 1015.1  10.1  10.8 999.0 99.0 99.00
2009 07 25 16 50 205  1.5  2.4  2.68 11.43  7.55 303 1015.5   9.8  10.7 999.0 99.0 99.00
2009 07 25 17 50 200  2.2  2.9  2.35 12.90  7.31 300 1015.6   9.6  10.9 999.0 99.0 99.00
2009 07 25 18 50 215  2.1  3.2  2.47 12.90  7.81 301 1015.8   9.6  11.2 999.0 99.0 99.00
2009 07 25 19 50 190  1.7  2.5  2.22 12.90  7.54 298 1015.7   9.8  11.4 999.0 99.0 99.00
2009 07 25 20 50 153  0.8  2.0  2.17 12.90  7.24 297 1015.5  10.1  11.5 999.0 99.0 99.00
2009 07 25 21 50 335  1.0  1.7  2.19 12.90  7.33 306 1015.5  10.3  11.7 999.0 99.0 99.00
2009 07 25 22 50 168  1.3  2.0  2.33 12.90  7.56 306 1015.1  10.6  11.8 999.0 99.0 99.00
2009 07 25 23 50 330  0.9  1.8  2.30 12.90  7.35 300 1014.8  11.0  12.0 999.0 99.0 99.00
2009 07 26 00 50 344  2.1  3.0  2.19 12.12  7.09 313 1014.7  10.8  11.6 999.0 99.0 99.00
2009 07 26 01 50  12  2.2  3.3  2.33 12.12  7.01 308 1014.6  10.9  11.5 999.0 99.0 99.00
2009 07 26 02 50  27  2.6  3.5  2.17 10.81  6.78 297 1014.7  10.6  11.7 999.0 99.0 99.00
2009 07 26 03 50  81  1.8  4.1  2.33 12.12  7.05 307 1015.0  10.6  11.7 999.0 99.0 99.00
2009 07 26 04 50 125  3.6  4.6  2.19 11.43  6.98 305 1015.6  10.4  11.6 999.0 99.0 99.00
2009 07 26 05 50 143  4.9  6.6  2.30 11.43  7.01 306 1015.9  10.6  11.1 999.0 99.0 99.00
2009 07 26 06 50 138  3.6  5.2  2.43  7.14  6.90 325 1016.2  11.0  10.6 999.0 99.0 99.00
2009 07 26 07 50 163  2.0  3.0  2.54 12.12  7.03 298 1016.5  10.9  10.9 999.0 99.0 99.00
2009 07 26 08 50 213  2.0  2.6  2.21 11.43  6.92 297 1016.3  10.6  10.9 999.0 99.0 99.00
2009 07 26 09 50 213  1.5  2.3  2.20 11.43  6.72 293 1016.1  10.4  10.7 999.0 99.0 99.00
2009 07 26 10 50 275  0.2  0.8  2.10 11.43  6.71 309 1016.0  10.2  10.5 999.0 99.0 99.00
2009 07 26 11 50 228  0.6  1.4  2.16  7.14  6.74 316 1015.7   9.9  10.3 999.0 99.0 99.00
2009 07 26 12 50 329  0.7  1.4  2.31  8.33  6.77 306 1016.0   9.5  10.2 999.0 99.0 99.00
2009 07 26 13 50 154  0.7  1.7  2.16  8.33  6.68 305 1016.0   9.5  10.0 999.0 99.0 99.00
2009 07 26 14 50  86  0.7  1.6  2.21  8.33  6.52 307 1016.2   9.8  10.1 999.0 99.0 99.00
2009 07 26 15 50  29  0.1  0.9  2.34  8.33  6.48 298 1016.4  10.0  10.3 999.0 99.0 99.00
2009 07 26 16 50 171  1.3  2.5  2.47  7.69  6.60 321 1016.4  10.1  10.7 999.0 99.0 99.00
2009 07 26 17 50 149  0.8  1.9  2.38  7.69  6.52 312 1016.5  10.5  10.6 999.0 99.0 99.00
2009 07 26 18 50 179  1.6  2.4  2.36  8.33  6.43 309 1016.2  10.8  10.6 999.0 99.0 99.00
2009 07 26 19 50 331  4.5  5.4  2.30  7.69  6.58 317 1015.8  11.5  11.2 999.0 99.0 99.00
2009 07 26 20 50 342  7.0  8.8  2.36  7.69  6.38 320 1015.6  11.8  10.6 999.0 99.0 99.00
2009 07 26 21 50 341 11.0 14.1  2.60  7.69  6.22 318 1014.7  11.7  10.4 999.0 99.0 99.00
2009 07 26 22 50 345 10.9 12.9  2.71  7.69  6.14 321 1014.4  11.8  10.4 999.0 99.0 99.00
2009 07 26 23 50 344 11.1 13.8  2.79  7.14  6.09 318 1014.1  11.6  10.3 999.0 99.0 99.00
2009 07 27 00 50 339 10.8 12.6  2.85  8.33  6.03 316 1013.9  11.5  10.5 999.0 99.0 99.00
2009 07 27 01 50 341 10.6 13.0  2.62  7.69  5.91 315 1013.8  11.4  10.5 999.0 99.0 99.00
2009 07 27 02 50 342 10.6 12.5  2.44  8.33  5.90 318 1013.8  11.4  10.7 999.0 99.0 99.00
2009 07 27 03 50 340  8.7 10.1  2.30  7.69  5.89 317 1014.3  11.0  10.7 999.0 99.0 99.00
2009 07 27 04 50 346  5.7  6.7  2.33  7.69  6.11 323 1014.9  11.0  10.6 999.0 99.0 99.00
2009 07 27 05 50 144  5.5  7.2  2.37  7.69  6.51 315 1015.3  11.5  10.8 999.0 99.0 99.00
2009 07 27 06 50 143  6.2  8.0  2.34  7.69  6.07 315 1015.5  11.4  10.8 999.0 99.0 99.00
2009 07 27 07 50 152  6.0  7.3  2.26  7.69  6.25 323 1015.7  11.4  11.6 999.0 99.0 99.00
2009 07 27 08 50 179  4.8  5.9  2.13  7.14  6.36 324 1015.7  11.1  11.6 999.0 99.0 99.00
2009 07 27 09 50 206  3.8  4.5  2.04  7.69  6.27 334 1015.5  11.1  11.2 999.0 99.0 99.00
2009 07 27 10 50 227  3.7  4.3  1.77  7.14  5.99 326 1015.3  10.8  11.3 999.0 99.0 99.00
2009 07 27 11 50 193  4.0  4.7  1.99  7.69  6.12 319 1015.0  10.6  11.1 999.0 99.0 99.00
2009 07 27 12 50 168  3.1  4.0  1.87  8.33  6.12 311 1015.0  10.5  11.3 999.0 99.0 99.00
2009 07 27 13 50 136  2.3  3.1  1.80  7.69  6.13 310 1015.2  10.7  11.3 999.0 99.0 99.00
2009 07 27 14 50 289  0.4  0.9  1.79  7.69  5.91 312 1015.3  10.8  11.2 999.0 99.0 99.00
2009 07 27 15 50 286  2.1  2.6  1.70  8.33  5.84 322 1015.2  10.3  11.2 999.0 99.0 99.00
2009 07 27 16 50 248  1.7  2.4  1.62  8.33  5.91 316 1015.0  10.3  11.3 999.0 99.0 99.00
2009 07 27 17 50 247  0.4  0.9  1.73  8.33  6.16 316 1014.9  10.3  11.3 999.0 99.0 99.00
2009 07 27 18 50 319  0.9  1.9 99.00 99.00 99.00 999 1014.6  10.6  11.7 999.0 99.0 99.00
2009 07 27 19 50 256  2.5  3.0  1.59  8.33  6.36 322 1014.0   9.9  12.1 999.0 99.0 99.00
2009 07 27 20 50 244  2.9  4.4  1.70  8.33  6.70 326 1013.6   9.9  11.6 999.0 99.0 99.00
2009 07 27 21 50 195  2.8  3.5  1.65  8.33  6.67 313 1013.1   9.9  11.8 999.0 99.0 99.00
2009 07 27 22 50 205  2.0  2.7  1.65  8.33  6.61 316 1012.7   9.9  12.2 999.0 99.0 99.00
2009 07 27 23 50 169  2.3  3.1  1.57  8.33  6.50 307 1012.0  10.0  12.6 999.0 99.0 99.00
2009 07 28 00 50 170  3.4  4.3  1.61  7.69  6.70 311 1011.7  10.0  12.5 999.0 99.0 99.00
2009 07 28 01 50 147  3.7  5.1  1.66  8.33  6.42 313 1011.2   9.9  12.6 999.0 99.0 99.00
2009 07 28 02 50 161  4.6  5.9  1.65  8.33  6.58 320 1011.2   9.7  12.0 999.0 99.0 99.00
2009 07 28 03 50 151  4.7  5.9  1.75  8.33  6.35 315 1011.2   9.9  11.5 999.0 99.0 99.00
2009 07 28 04 50 154  5.1  6.3  1.87  8.33  6.53 317 1011.6   9.9  11.1 999.0 99.0 99.00
2009 07 28 05 50 146  5.0  6.4  1.86  7.69  6.33 319 1011.6  10.0  11.0 999.0 99.0 99.00
2009 07 28 06 50 152  3.6  4.8  1.74  8.33  6.28 320 1011.6  10.1  10.8 999.0 99.0 99.00
2009 07 28 07 50 142  3.9  4.9  1.77  8.33  6.14 324 1011.6  10.1  10.3 999.0 99.0 99.00
2009 07 28 08 50 153  1.6  2.6  1.81  6.67  6.10 320 1011.3  10.3  10.8 999.0 99.0 99.00
2009 07 28 09 50 174  1.3  2.1  1.64  9.09  6.10 319 1010.8  10.2  10.7 999.0 99.0 99.00
2009 07 28 10 50 194  1.8  2.5  1.58  7.69  6.00 322 1010.7  10.2  10.7 999.0 99.0 99.00
2009 07 28 11 50 178  2.1  2.8  1.57  8.33  6.31 324 1010.3  10.2  10.6 999.0 99.0 99.00
2009 07 28 12 50 183  1.6  2.1  1.52  9.09  6.39 304 1010.1  10.1  10.5 999.0 99.0 99.00
2009 07 28 13 50 252  0.2  0.6  1.52  6.67  6.21 311 1010.2  10.2  10.5 999.0 99.0 99.00
2009 07 28 14 50 274  0.5  0.9  1.40  8.33  6.05 302 1010.3  10.1  10.5 999.0 99.0 99.00
2009 07 28 15 50 252  0.2  0.7  1.58  7.69  6.41 313 1010.5  10.1  10.7 999.0 99.0 99.00
2009 07 28 16 50 243  1.0  1.4  1.50  8.33  6.38 307 1010.4   9.7  10.9 999.0 99.0 99.00
2009 07 28 17 50 209  1.0  1.5  1.53  8.33  6.36 300 1010.1   9.9  11.3 999.0 99.0 99.00
2009 07 28 18 50 207  2.6  3.1  1.57  8.33  6.31 306 1010.1  10.2  11.6 999.0 99.0 99.00
2009 07 28 19 50 183  3.5  4.2  1.57  8.33  6.35 323 1009.9  10.2  11.8 999.0 99.0 99.00
2009 07 28 20 50 171  4.6  5.3  1.68  8.33  6.56 315 1009.7  10.2  11.6 999.0 99.0 99.00
2009 07 28 21 50 164  4.5  5.4  1.50  7.69  6.35 315 1009.4  10.2  11.2 999.0 99.0 99.00
2009 07 28 22 50 161  4.3  5.4  1.51  8.33  6.30 321 1009.1  10.6  10.7 999.0 99.0 99.00
2009 07 28 23 50 154  3.9  4.6  1.47  7.69  6.31 318 1008.6  10.8  10.6 999.0 99.0 99.00
2009 07 29 00 50 150  4.3  5.1  1.37  8.33  6.19 307 1008.2  11.0  10.8 999.0 99.0 99.00
2009 07 29 01 50 145  4.3  5.3  1.29  7.69  6.10 313 1008.1  11.2  10.6 999.0 99.0 99.00
2009 07 29 02 50 139  3.9  4.5  1.41  7.69  6.09 311 1008.2  11.4  10.7 999.0 99.0 99.00
2009 07 29 03 50 147  4.3  5.1  1.28  8.33  5.98 316 1008.3  11.4  10.8 999.0 99.0 99.00
2009 07 29 04 50 134  3.3  4.1  1.30  7.69  5.78 319 1008.8  11.3  10.4 999.0 99.0 99.00
2009 07 29 05 50 133  3.0  3.5  1.37  7.69  6.05 312 1009.1  11.4  10.3 999.0 99.0 99.00
2009 07 29 06 50 128  2.8  3.5  1.42  7.69  6.23 308 1009.2  11.4   9.9 999.0 99.0 99.00
2009 07 29 07 50 132  1.8  2.2  1.22  8.33  6.06 316 1009.1  11.4  10.1 999.0 99.0 99.00
2009 07 29 08 50 143  0.8  1.4  1.39  7.69  6.24 320 1009.2  11.8  10.2 999.0 99.0 99.00
2009 07 29 09 50  35  1.0  1.3  1.18  7.69  6.48 323 1009.2  11.9  10.4 999.0 99.0 99.00
2009 07 29 10 50  92  1.7  2.1  1.18  8.33  6.53 309 1009.0  12.2  10.2 999.0 99.0 99.00
2009 07 29 11 50  89  1.2  1.8  1.14  7.69  6.58 309 1009.0  12.4  10.3 999.0 99.0 99.00
2009 07 29 12 50 137  0.1  0.5  1.16  8.33  6.39 312 1009.4  12.3  10.3 999.0 99.0 99.00
2009 07 29 13 50  46  1.1  1.4  1.32  8.33  6.51 319 1009.6  12.1  10.4 999.0 99.0 99.00
2009 07 29 14 50  26  0.8  1.1  1.52  8.33  6.83 300 1009.9  12.2  10.3 999.0 99.0 99.00
2009 07 29 15 50 296  0.5  0.9  1.40  9.09  6.48 303 1010.4  11.9  10.2 999.0 99.0 99.00
2009 07 29 16 50  32  0.8  1.2  1.59  7.69  6.50 313 1010.6  12.3  10.3 999.0 99.0 99.00
2009 07 29 17 50  37  1.2  1.6  1.53  7.69  6.28 318 1010.7  12.5  10.9 999.0 99.0 99.00
2009 07 29 18 50  29  1.2  1.7  1.57  8.33  6.29 313 1010.7  12.6  11.0 999.0 99.0 99.00
2009 07 29 19 50  26  0.5  0.9  1.47  7.69  6.26 326 1010.6  13.2  11.4 999.0 99.0 99.00
2009 07 29 20 50 267  0.5  1.1  1.43  7.69  6.27 321 1010.4  13.8  11.1 999.0 99.0 99.00
2009 07 29 21 50 226  1.4  1.8  1.44  7.69  6.22 329 1010.4  13.6  11.1 999.0 99.0 99.00
2009 07 29 22 50 246  2.3  2.7  1.37  7.69  6.34 322 1010.2  13.0  11.5 999.0 99.0 99.00
2009 07 29 23 50 228  2.0  3.1  1.29  8.33  6.37 312 1010.3  12.6  11.6 999.0 99.0 99.00
2009 07 30 00 50 211  1.2  1.8  1.32  9.09  6.54 292 1010.4  12.5  11.3 999.0 99.0 99.00
2009 07 30 01 50 173  1.5  1.9  1.35  8.33  6.53 321 1010.7  12.4  11.6 999.0 99.0 99.00
2009 07 30 02 50 174  2.4  2.9  1.34  8.33  6.97 315 1011.1  11.8  11.6 999.0 99.0 99.00
2009 07 30 03 50 177  2.4  3.0  1.36  8.33  6.91 310 1011.1  11.7  11.0 999.0 99.0 99.00
2009 07 30 04 50 159  2.4  3.2  1.26  7.69  6.69 298 1011.4  11.6  11.1 999.0 99.0 99.00
