YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 08 14 21 00 194  2.6  3.1  1.85  8.33  6.42 329 1016.0  11.0  11.6 999.0 99.0 99.00
2006 08 14 22 00 218  1.8  2.5  1.81  7.69  6.40 326 1016.1  11.3  11.6 999.0 99.0 99.00
2006 08 14 23 00 178  2.2  2.8  2.13  8.33  6.54 329 1015.9  11.5  11.5 999.0 99.0 99.00
2006 08 15 00 00 197  1.6  2.3  2.20  8.33  6.60 325 1015.8  11.7  12.0 999.0 99.0 99.00
2006 08 15 01 00 247  3.0  3.5  2.04  7.69  6.34 320 1015.4  11.9  11.8 999.0 99.0 99.00
2006 08 15 02 00  65  0.3  1.1  2.07  6.67  6.14 324 1015.2  12.0  11.9 999.0 99.0 99.00
2006 08 15 03 00 145  2.6  3.5  2.14  8.33  6.36 326 1015.2  11.7  11.9 999.0 99.0 99.00
2006 08 15 04 00 117  1.0  1.9  2.13  8.33  6.15 325 1015.6  11.7  11.8 999.0 99.0 99.00
2006 08 15 05 00  96  2.6  3.4  2.16  8.33  6.16 329 1016.1  11.8  11.5 999.0 99.0 99.00
2006 08 15 06 00  74  1.8  2.7  2.19  8.33  6.39 328 1016.3  11.8  11.6 999.0 99.0 99.00
2006 08 15 07 00  97  1.6  2.7  2.09  8.33  6.24 328 1016.5  11.6  11.5 999.0 99.0 99.00
2006 08 15 08 00 123  2.0  3.1  2.04  7.14  6.13 325 1016.5  11.4  11.4 999.0 99.0 99.00
2006 08 15 09 00 167  1.5  2.4  1.95  7.69  6.21 325 1016.1  11.2  10.8 999.0 99.0 99.00
2006 08 15 10 00 183  0.2  1.1  1.92  8.33  6.19 322 1016.0  11.1  10.6 999.0 99.0 99.00
2006 08 15 12 00 221  0.3  0.8  1.82  8.33  5.83 322 1015.9  11.3  10.4 999.0 99.0 99.00
2006 08 15 13 00 349  2.1  3.0  1.96  7.69  6.05 319 1016.1  12.0  10.6 999.0 99.0 99.00
2006 08 15 14 00 351  2.7  4.3  2.08  8.33  6.00 330 1016.1  11.4  11.1 999.0 99.0 99.00
2006 08 15 15 00  63  1.4  2.3  2.06  8.33  6.01 323 1016.5  11.8  11.0 999.0 99.0 99.00
2006 08 15 16 00  20  0.2  0.6  1.74  8.33  5.78 319 1016.8  11.8  11.2 999.0 99.0 99.00
2006 08 15 17 00 324  2.1  4.3  1.65  7.69  5.84 317 1016.9  12.1  11.5 999.0 99.0 99.00
2006 08 15 18 00 124  0.9  3.3  1.76  9.09  5.85 316 1017.1  12.8  11.6 999.0 99.0 99.00
2006 08 15 19 00 102  1.2  2.9  1.76  8.33  5.92 322 1017.2  12.7  11.6 999.0 99.0 99.00
2006 08 15 20 00 343  4.2  5.6  1.70  7.69  5.94 320 1017.1  12.2  12.3 999.0 99.0 99.00
2006 08 15 21 00 323  4.7  6.1  1.74  9.09  5.78 321 1017.1  12.3  11.8 999.0 99.0 99.00
2006 08 15 22 00 334  5.1  6.1  1.84  8.33  5.77 316 1017.3  12.3  11.7 999.0 99.0 99.00
2006 08 15 23 00 323  6.5  8.0  1.88  8.33  5.71 326 1016.8  12.2  11.3 999.0 99.0 99.00
2006 08 16 00 00 323  7.6  8.9  2.07  8.33  5.56 316 1016.4  12.2  11.3 999.0 99.0 99.00
2006 08 16 02 00 314  8.9 10.9  1.71  5.88  4.86 331 1015.8  12.0  11.0 999.0 99.0 99.00
2006 08 16 03 00 317  7.9  9.2  1.76  8.33  5.00 325 1015.9  11.7  10.9 999.0 99.0 99.00
2006 08 16 04 00 329  7.1  8.4  1.88  5.56  5.04 328 1016.1  11.4  10.8 999.0 99.0 99.00
2006 08 16 05 00 337  7.4  8.5  1.82  8.33  5.17 313 1016.4  11.6  10.6 999.0 99.0 99.00
2006 08 16 06 00 345  3.8  4.6  1.66  7.69  5.25 310 1016.7  11.1  10.5 999.0 99.0 99.00
2006 08 16 07 00 352  3.3  3.9  1.57  9.09  5.38 299 1016.8  11.5  10.6 999.0 99.0 99.00
2006 08 16 08 00  17  1.6  2.2  1.61  8.33  5.70 307 1017.0  11.9  10.8 999.0 99.0 99.00
2006 08 16 09 00 285  0.6  1.2  1.64  7.14  5.69 305 1016.8  11.4  10.9 999.0 99.0 99.00
2006 08 16 10 00 283  0.9  1.4  1.59  8.33  5.79 317 1016.7  11.0  11.0 999.0 99.0 99.00
2006 08 16 11 00  46  1.5  2.2  1.50  8.33  5.76 324 1016.6  11.3  11.2 999.0 99.0 99.00
2006 08 16 12 00 254  0.7  2.4  1.75  7.69  6.14 322 1016.6  11.9  11.2 999.0 99.0 99.00
2006 08 16 13 00 335  1.2  2.0  1.59  8.33  5.73 332 1016.8  11.5  11.1 999.0 99.0 99.00
2006 08 16 14 00 341  7.9  9.4  1.71  7.69  5.59 321 1017.0  11.9  12.3 999.0 99.0 99.00
2006 08 16 15 00 358  5.1  6.1  1.74  8.33  5.48 332 1017.5  11.7  11.7 999.0 99.0 99.00
2006 08 16 16 00   2  7.4  9.2  1.64  9.09  5.01 317 1017.6  11.6  11.0 999.0 99.0 99.00
2006 08 16 17 00 331 10.0 11.5  1.78  9.09  5.08 320 1017.2  11.9  10.8 999.0 99.0 99.00
2006 08 16 18 00 326 10.8 12.5  1.71  8.33  4.84 311 1017.3  11.8  10.4 999.0 99.0 99.00
2006 08 16 21 00 323 11.6 13.7  1.96  8.33  4.91 311 1017.1  12.2  10.0 999.0 99.0 99.00
2006 08 16 22 00 321 10.5 12.9  2.22  8.33  5.15 332 1017.3  12.0  10.1 999.0 99.0 99.00
2006 08 16 23 00 324 11.3 13.7  2.22  9.09  5.15 312 1016.9  12.4  10.0 999.0 99.0 99.00
2006 08 17 00 00 319 10.5 12.6  2.12  8.33  5.15 323 1016.9  12.0  10.1 999.0 99.0 99.00
2006 08 17 01 00 321 10.6 12.6  2.10  7.14  4.97 315 1016.7  12.2  10.2 999.0 99.0 99.00
2006 08 17 02 00 326 10.6 12.7  2.11  8.33  5.09 328 1016.5  12.2  10.1 999.0 99.0 99.00
2006 08 17 03 00 328 10.6 12.8  2.15  8.33  5.21 328 1016.7  12.4  10.9 999.0 99.0 99.00
2006 08 17 04 00 331 10.6 12.6  2.37  7.69  5.30 326 1016.9  12.4  11.1 999.0 99.0 99.00
2006 08 17 05 00 335 11.1 13.2  2.20  6.25  5.14 312 1017.4  12.3  11.1 999.0 99.0 99.00
2006 08 17 06 00 351  9.7 11.3  2.10  7.14  5.18 316 1017.6  12.2  11.3 999.0 99.0 99.00
2006 08 17 07 00 348  5.7  6.8  1.97  8.33  5.45 318 1018.1  12.0  11.3 999.0 99.0 99.00
2006 08 17 08 00 348  4.1  4.9  1.92  8.33  5.69 319 1018.3  11.7  11.5 999.0 99.0 99.00
2006 08 17 09 00  19  1.6  2.0  1.75  8.33  5.67 310 1018.2  11.5  11.7 999.0 99.0 99.00
2006 08 17 10 00  90  1.1  2.0  1.73  8.33  5.78 328 1018.0  12.1  11.9 999.0 99.0 99.00
2006 08 17 11 00  60  1.0  1.8  1.81  8.33  5.81 321 1017.9  12.0  12.1 999.0 99.0 99.00
2006 08 17 12 00 345  2.0  2.6  1.68  8.33  5.68 333 1017.8  11.5  12.0 999.0 99.0 99.00
2006 08 17 13 00 329  1.3  1.9  1.66  8.33  5.81 329 1018.0  11.3  12.1 999.0 99.0 99.00
2006 08 17 14 00  17  1.2  1.7  1.67  9.09  5.57 341 1018.1  11.6  12.2 999.0 99.0 99.00
2006 08 17 16 00 336  5.8  6.9  1.75  9.09  5.49 331 1018.4  11.9  12.1 999.0 99.0 99.00
2006 08 17 17 00 357  5.6  6.6  1.83  8.33  5.34 319 1018.5  11.9  12.0 999.0 99.0 99.00
2006 08 17 18 00 340  6.7  8.2  1.72  6.25  5.39 313 1018.7  12.1  12.1 999.0 99.0 99.00
2006 08 17 19 00 345  8.2 10.1  1.71  6.25  5.07 319 1018.8  12.0  11.9 999.0 99.0 99.00
2006 08 17 20 00 345 10.0 12.2  1.96  7.14  5.28 321 1018.3  12.4  11.7 999.0 99.0 99.00
2006 08 17 21 00 340 10.7 12.8  2.07  8.33  5.09 312 1017.6  12.6  11.7 999.0 99.0 99.00
2006 08 17 22 00 330 10.6 12.3  2.14  8.33  5.39 324 1017.3  12.5  11.7 999.0 99.0 99.00
2006 08 17 23 00 328 11.3 13.6  2.13  8.33  5.12 317 1016.8  12.4  11.4 999.0 99.0 99.00
2006 08 18 00 00 332 11.7 14.4  2.27  6.67  5.17 324 1016.3  12.5  11.4 999.0 99.0 99.00
2006 08 18 01 00 333 11.8 14.6  2.41  7.14  5.26 327 1016.0  12.4  11.4 999.0 99.0 99.00
2006 08 18 02 00 333 11.2 14.1  2.47  7.14  5.38 318 1015.8  12.4  11.4 999.0 99.0 99.00
2006 08 18 03 00 338 10.2 12.2  2.45  7.14  5.38 326 1015.8  12.1  11.3 999.0 99.0 99.00
2006 08 18 04 00 338  8.6 10.1  2.54  7.69  5.78 321 1015.8  11.8  11.3 999.0 99.0 99.00
2006 08 18 05 00 339  6.8  8.4  2.43  7.14  5.97 323 1016.1  11.6  11.5 999.0 99.0 99.00
2006 08 18 06 00 122  3.0  3.9  2.12  8.33  5.78 328 1016.0  12.0  11.5 999.0 99.0 99.00
2006 08 18 07 00 134  5.2  6.7  2.19  8.33  6.40 329 1016.0  12.6  11.7 999.0 99.0 99.00
2006 08 18 08 00 140  4.8  6.1  1.97  8.33  5.96 325 1016.2  12.5  11.9 999.0 99.0 99.00
2006 08 18 09 00 144  2.4  3.4  2.00  7.14  5.92 324 1016.2  12.4  11.9 999.0 99.0 99.00
2006 08 18 10 00 156  0.8  1.7  1.98  7.69  5.88 330 1015.9  12.2  12.0 999.0 99.0 99.00
2006 08 18 11 00 206  2.0  2.8  1.72  8.33  5.66 331 1015.5  12.1  11.9 999.0 99.0 99.00
2006 08 18 12 00 206  1.9  2.6  1.74  7.14  5.55 331 1015.5  11.9  12.0 999.0 99.0 99.00
2006 08 18 13 00 245  1.1  1.5  1.69  8.33  5.64 333 1015.6  11.5  11.9 999.0 99.0 99.00
2006 08 18 14 00 249  1.4  2.0  1.52  7.14  5.35 331 1015.6  11.3  11.7 999.0 99.0 99.00
2006 08 18 15 00 209  1.1  2.1  1.68  7.69  5.69 326 1015.7  11.0  11.4 999.0 99.0 99.00
2006 08 18 16 00 216  1.5  2.1  1.65  7.69  5.70 328 1016.0  10.8  11.3 999.0 99.0 99.00
2006 08 18 17 00 198  0.7  1.7  1.57  7.69  5.59 329 1016.1  10.6  11.4 999.0 99.0 99.00
2006 08 18 18 00 262  1.1  1.9  1.81  7.69  5.84 318 1016.3  10.3  11.6 999.0 99.0 99.00
2006 08 18 19 00 279  2.1  2.7  1.85  7.69  5.96 333 1016.3  10.0  11.7 999.0 99.0 99.00
2006 08 18 20 00 322  2.3  3.2  1.96  8.33  6.02 322 1015.9   9.5  11.8 999.0 99.0 99.00
2006 08 18 21 00 340  2.6  3.3  1.84  8.33  5.90 320 1015.8   9.5  11.9 999.0 99.0 99.00
2006 08 18 22 00 335  3.9  4.9  1.79  7.69  5.86 318 1015.5   9.6  12.2 999.0 99.0 99.00
2006 08 18 23 00 341  3.2  3.9  1.68  7.14  5.76 320 1015.2   9.7  12.0 999.0 99.0 99.00
2006 08 19 01 00 360  2.7  3.7  1.72  7.69  5.64 321 1015.0   9.8  12.5 999.0 99.0 99.00
2006 08 19 02 00 350  1.0  2.3  1.68  6.67  5.67 332 1014.8   9.5  12.5 999.0 99.0 99.00
2006 08 19 03 00 121  0.2  1.0  1.97  8.33  6.23 322 1014.7   9.5  12.6 999.0 99.0 99.00
2006 08 19 04 00 159  1.4  2.8  1.84  7.69  6.17 316 1014.7   9.7  12.6 999.0 99.0 99.00
2006 08 19 05 00 152  3.5  5.4  1.82  7.69  6.13 322 1014.9  10.0  12.6 999.0 99.0 99.00
2006 08 19 06 00 145  3.9  5.2  1.93  7.69  6.31 327 1015.0  10.0  12.4 999.0 99.0 99.00
2006 08 19 07 00 144  4.8  6.3  1.78  8.33  6.10 319 1014.9  10.2  12.1 999.0 99.0 99.00
2006 08 19 08 00 136  4.5  5.8  1.87  7.69  6.18 328 1015.1  10.2  11.9 999.0 99.0 99.00
2006 08 19 09 00 125  4.0  5.3  1.86  7.69  6.07 332 1015.1  10.1  11.9 999.0 99.0 99.00
2006 08 19 10 00 161  2.5  3.5  2.05  7.69  6.33 327 1014.8  10.1  11.9 999.0 99.0 99.00
2006 08 19 11 00 163  1.5  2.6  1.78  9.09  6.25 322 1014.5  10.2  11.9 999.0 99.0 99.00
2006 08 19 12 00 142  2.6  4.0  1.75  7.69  6.05 328 1014.3  10.1  11.6 999.0 99.0 99.00
2006 08 19 13 00 103  1.6  2.8  1.63  8.33  6.15 324 1014.4  10.2  11.4 999.0 99.0 99.00
2006 08 19 14 00 100  1.4  2.7  1.48  8.33  6.23 320 1014.5  10.3  11.3 999.0 99.0 99.00
2006 08 19 15 00 125  0.9  1.5  1.60  8.33  6.61 318 1015.1  10.4  11.2 999.0 99.0 99.00
2006 08 19 16 00  23  1.6  2.9  1.68  8.33  6.67 323 1015.2  10.5  11.4 999.0 99.0 99.00
2006 08 19 17 00 333  1.7  2.4  1.52  8.33  6.61 317 1015.3  10.2  11.5 999.0 99.0 99.00
2006 08 19 18 00 304  1.0  2.3  1.50  8.33  6.62 315 1015.3  10.3  11.6 999.0 99.0 99.00
2006 08 19 19 00 276  1.8  2.4  1.68  8.33  6.74 324 1015.5  10.4  11.9 999.0 99.0 99.00
2006 08 19 20 00 255  1.4  2.2  1.90  8.33  7.12 322 1015.4  10.3  12.0 999.0 99.0 99.00
2006 08 19 21 00 215  2.9  3.8  1.98  9.09  7.24 325 1015.1  10.5  12.2 999.0 99.0 99.00
2006 08 19 22 00 211  3.3  4.4  2.09  8.33  7.07 326 1015.0  10.5  12.2 999.0 99.0 99.00
2006 08 19 23 00 198  2.6  3.7  2.07  9.09  7.06 319 1014.8  10.6  12.2 999.0 99.0 99.00
2006 08 20 00 00 336  3.5  4.2  1.74  7.69  5.82 321 9999.0   9.9  12.3 999.0 99.0 99.00
2006 08 20 01 00 185  1.5  2.7  2.15  9.09  7.01 326 1013.9  10.3  12.0 999.0 99.0 99.00
2006 08 20 02 00 190  2.0  2.9  2.02  9.09  7.00 314 1013.5  10.2  11.9 999.0 99.0 99.00
2006 08 20 04 00 151  2.4  4.1  1.91  9.09  6.94 329 1013.5  10.2  11.4 999.0 99.0 99.00
2006 08 20 05 00 183  2.0  2.7  2.05  9.09  7.33 327 1014.2  10.4  11.3 999.0 99.0 99.00
2006 08 20 06 00 192  1.9  3.3  1.98  9.09  7.14 322 1014.3  10.4  11.3 999.0 99.0 99.00
2006 08 20 07 00 158  1.5  2.3  1.87 10.00  6.75 329 1014.3  10.4  11.3 999.0 99.0 99.00
2006 08 20 08 00 150  0.3  1.1  2.02  9.09  6.79 324 1014.1  10.4  11.2 999.0 99.0 99.00
2006 08 20 09 00 243  1.5  2.5  2.00  9.09  6.77 328 1014.1  10.4  11.3 999.0 99.0 99.00
2006 08 20 10 00 156  0.9  2.4  1.83 10.00  6.53 332 1013.8  10.3  11.3 999.0 99.0 99.00
2006 08 20 11 00 269  1.4  2.3  1.81  9.09  6.52 321 1013.8  10.1  11.3 999.0 99.0 99.00
2006 08 20 12 00 240  1.1  1.8  1.76  9.09  6.73 328 1013.9   9.8  11.5 999.0 99.0 99.00
2006 08 20 14 00 158  2.8  3.9  2.00  9.09  6.95 335 1014.3   9.9  11.6 999.0 99.0 99.00
2006 08 20 15 00 178  2.4  3.4  1.94  9.09  6.98 330 1014.7   9.7  11.6 999.0 99.0 99.00
2006 08 20 16 00 174  3.3  4.7  1.78  9.09  6.98 321 1014.8   9.9  11.4 999.0 99.0 99.00
2006 08 20 17 00 173  1.8  2.6  1.50  9.09  6.55 328 1014.7  10.2  10.9 999.0 99.0 99.00
2006 08 20 18 00 143  1.9  2.7  1.45  9.09  6.37 327 1015.2  10.4  10.9 999.0 99.0 99.00
2006 08 20 19 00 209  1.6  2.1  1.43  9.09  6.36 322 1015.5  10.5  11.1 999.0 99.0 99.00
2006 08 20 20 00 233  2.0  2.6  1.56  8.33  6.48 323 1015.7  10.8  11.1 999.0 99.0 99.00
2006 08 20 21 00 204  1.2  1.6  1.53  9.09  6.48 326 1015.9  10.7  11.2 999.0 99.0 99.00
2006 08 20 22 00 319  1.2  1.6  1.55  8.33  6.49 318 1015.7  11.2  11.4 999.0 99.0 99.00
2006 08 20 23 00 323  0.6  1.1  1.50  9.09  6.35 329 1015.7  11.3  11.3 999.0 99.0 99.00
2006 08 21 00 00 103  0.2  0.7  1.58  9.09  6.33 331 1015.7  11.4  11.3 999.0 99.0 99.00
2006 08 21 01 00   6  0.2  0.9  1.62  8.33  6.67 321 1015.6  11.8  12.1 999.0 99.0 99.00
2006 08 21 02 00 134  0.2  0.8  1.35  7.69  6.26 323 1015.5  12.1  12.4 999.0 99.0 99.00
2006 08 21 03 00  86  0.2  0.5  1.19  9.09  6.16 322 1015.3  11.3  12.6 999.0 99.0 99.00
2006 08 21 04 00 128  0.3  0.7  1.26  7.69  6.33 325 1015.4  11.2  12.2 999.0 99.0 99.00
2006 08 21 05 00 348  2.2  3.1  1.32  9.09  6.44 335 1015.6  11.7  12.1 999.0 99.0 99.00
2006 08 21 06 00 339  3.3  4.0  1.33  8.33  6.55 331 1015.7  11.8  11.8 999.0 99.0 99.00
2006 08 21 07 00  12  1.4  2.0  1.35  8.33  6.30 329 1015.8  11.4  11.7 999.0 99.0 99.00
2006 08 21 08 00  30  2.4  2.8  1.23  7.69  6.07 310 1015.9  11.3  11.9 999.0 99.0 99.00
2006 08 21 09 00 344  2.4  2.9  1.22  8.33  6.03 313 1016.0  11.1  11.7 999.0 99.0 99.00
2006 08 21 10 00  44  2.1  2.4  1.23  9.09  6.33 318 1016.0  10.9  11.5 999.0 99.0 99.00
2006 08 21 11 00  56  1.7  2.4  1.26  8.33  6.33 317 1015.8  10.8  11.4 999.0 99.0 99.00
2006 08 21 12 00 360  1.0  1.3  1.24  8.33  6.19 319 1016.0  10.7  11.1 999.0 99.0 99.00
2006 08 21 13 00  51  0.6  1.0  1.34  8.33  6.35 330 1016.1  10.9  11.0 999.0 99.0 99.00
2006 08 21 14 00 252  0.9  1.3  1.30  8.33  6.36 331 1016.6  10.8  11.0 999.0 99.0 99.00
2006 08 21 15 00 185  0.3  1.0  1.18  8.33  6.26 337 1017.0  11.2  11.0 999.0 99.0 99.00
2006 08 21 16 00 150  3.7  5.6  1.29  8.33  6.21 340 1017.2  11.5  11.0 999.0 99.0 99.00
2006 08 21 17 00 146  3.7  4.5  1.21  8.33  6.05 333 1017.3  11.6  11.1 999.0 99.0 99.00
2006 08 21 18 00 184  2.5  3.3  1.25  9.09  6.37 338 1017.7  11.9  11.6 999.0 99.0 99.00
2006 08 21 20 00 147  1.9  2.8  1.16  8.33  5.97 334 1018.2  12.1  11.8 999.0 99.0 99.00
2006 08 21 21 00 100  2.0  2.5  1.24  7.69  6.33 322 1018.1  12.3  11.9 999.0 99.0 99.00
2006 08 21 22 00 335  2.5  2.9  1.21  8.33  6.22 327 1018.5  12.3  12.1 999.0 99.0 99.00
2006 08 21 23 00 338  1.7  2.2  1.18  8.33  6.24 325 1018.4  12.6  12.7 999.0 99.0 99.00
2006 08 22 00 00 327  3.3  4.0  1.10  8.33  6.08 316 1017.9  12.7  13.0 999.0 99.0 99.00
2006 08 22 01 00 304  2.3  2.8  1.11  7.69  6.12 322 1017.8  12.7  12.6 999.0 99.0 99.00
2006 08 22 02 00 299  0.2  0.8  1.16  8.33  6.30 325 1017.9  13.4  12.6 999.0 99.0 99.00
2006 08 22 04 00  98  0.4  0.9  1.28  8.33  6.48 325 1017.9  12.6  12.7 999.0 99.0 99.00
2006 08 22 05 00 326  3.5  5.1  1.15  8.33  6.07 323 1018.1  12.7  12.2 999.0 99.0 99.00
2006 08 22 06 00 311  3.8  4.7  1.15  7.69  5.85 324 1018.0  12.1  12.2 999.0 99.0 99.00
2006 08 22 07 00   9  3.4  3.9  1.17  8.33  5.94 322 1017.7  11.6  11.7 999.0 99.0 99.00
2006 08 22 08 00 359  2.3  2.9  1.08  8.33  5.70 320 1017.5  12.0  12.1 999.0 99.0 99.00
2006 08 22 09 00 359  0.3  0.5  1.20  8.33  6.08 323 1017.3  11.9  12.1 999.0 99.0 99.00
2006 08 22 10 00 338  0.9  1.2  1.10  7.69  5.71 324 1017.0  12.1  11.9 999.0 99.0 99.00
2006 08 22 11 00 339  1.1  1.4  1.13  8.33  5.69 319 1017.1  12.0  11.8 999.0 99.0 99.00
2006 08 22 12 00 353  0.5  0.9  1.14  7.69  5.55 318 1017.0  11.9  11.6 999.0 99.0 99.00
2006 08 22 13 00   9  0.6  0.8  1.11  8.33  5.58 327 1017.1  11.8  11.5 999.0 99.0 99.00
2006 08 22 14 00  51  0.2  0.5  1.08  7.69  5.66 325 1017.3  11.9  12.0 999.0 99.0 99.00
2006 08 22 15 00 125  1.9  2.6  1.16  7.69  5.63 328 1017.6  12.0  12.3 999.0 99.0 99.00
2006 08 22 16 00 175  0.7  1.1  1.11  8.33  5.67 339 1018.0  11.8  12.2 999.0 99.0 99.00
2006 08 22 17 00 221  1.1  1.7  1.14  7.14  5.74 319 1017.9  11.8  12.3 999.0 99.0 99.00
2006 08 22 19 00 313  1.7  2.1  1.26  8.33  6.25 333 1018.3  11.6  12.4 999.0 99.0 99.00
2006 08 22 21 00 346  1.2  1.8  1.33  8.33  5.94 324 1017.8  12.7  13.1 999.0 99.0 99.00
2006 08 22 22 00 289  1.4  1.9  1.47  8.33  5.71 328 1017.7  13.1  13.4 999.0 99.0 99.00
2006 08 22 23 00 300  1.9  2.4  1.54  8.33  5.64 335 1017.2  12.6  13.3 999.0 99.0 99.00
2006 08 23 01 00 332  2.2  2.6  1.60  6.25  5.68 329 1016.5  12.7  13.4 999.0 99.0 99.00
2006 08 23 02 00 357  1.3  1.8  1.66  7.69  5.83 326 1016.6  12.8  13.5 999.0 99.0 99.00
2006 08 23 04 00 140  5.1  6.4  2.08  7.14  6.16 334 1016.8  12.4  12.9 999.0 99.0 99.00
2006 08 23 05 00 103  1.7  3.8  2.02  8.33  5.84 335 1017.9  12.3  12.8 999.0 99.0 99.00
2006 08 23 06 00 155  0.8  2.4  2.12  7.14  5.93 331 1018.2  12.2  13.3 999.0 99.0 99.00
2006 08 23 07 00 204  0.5  1.2  2.00  7.14  5.93 341 1018.9  12.3  13.1 999.0 99.0 99.00
2006 08 23 08 00  90  2.8  3.8  1.87  7.14  5.65 326 1018.8  12.3  13.0 999.0 99.0 99.00
2006 08 23 09 00 319  2.1  2.7  1.85  6.67  5.51 326 1019.2  12.2  12.8 999.0 99.0 99.00
2006 08 23 10 00  24  2.7  3.2  1.95  7.14  5.80 320 1019.0  12.1  13.0 999.0 99.0 99.00
2006 08 23 11 00  70  3.0  4.0  1.87  6.67  5.62 320 1018.8  12.0  12.8 999.0 99.0 99.00
2006 08 23 12 00 239  0.3  0.8  1.85  7.69  5.38 326 1019.3  12.1  12.9 999.0 99.0 99.00
2006 08 23 13 00  53  1.3  2.4  2.01  7.14  5.72 325 1019.8  12.4  12.5 999.0 99.0 99.00
2006 08 23 14 00  38  2.8  3.4  1.57  7.69  5.51 313 1020.2  12.4  12.3 999.0 99.0 99.00
2006 08 23 16 00  22  4.6  5.4  1.51  7.14  5.40 308 1020.5  12.0  12.6 999.0 99.0 99.00
2006 08 23 17 00 343  9.0 10.6  1.54  6.67  5.27 309 1020.0  12.6  12.6 999.0 99.0 99.00
2006 08 23 18 00 333 12.5 14.7  1.78  6.25  4.98 316 1019.4  12.7  12.6 999.0 99.0 99.00
2006 08 23 19 00 332 11.7 13.8  2.11  5.88  5.02 328 1019.5  12.9  12.2 999.0 99.0 99.00
2006 08 23 20 00 336 10.3 12.7  2.09  5.88  4.95 321 1019.6  12.7  11.9 999.0 99.0 99.00
2006 08 23 21 00 337  9.4 11.1  2.08  6.25  4.94 321 1019.7  12.8  11.9 999.0 99.0 99.00
2006 08 23 22 00 326 11.4 13.3  2.01  6.25  4.72 308 1019.0  13.1  11.8 999.0 99.0 99.00
2006 08 23 23 00 327 10.9 13.5  2.06  6.25  5.10 329 1018.7  13.0  12.0 999.0 99.0 99.00
2006 08 24 01 00 326 11.3 13.3  2.06  6.25  4.90 330 1017.9  12.8  11.8 999.0 99.0 99.00
2006 08 24 02 00 332 11.7 14.6  2.09  5.88  4.85 336 1017.5  12.8  11.5 999.0 99.0 99.00
2006 08 24 03 00 339  9.9 11.7  2.34  6.67  5.05 334 1017.2  12.5  11.3 999.0 99.0 99.00
2006 08 24 04 00 340 10.2 12.3  2.37  6.67  5.17 339 1016.9  12.5  11.2 999.0 99.0 99.00
2006 08 24 05 00 345  9.9 12.1  2.20  6.67  5.17 330 1017.1  12.6  11.1 999.0 99.0 99.00
2006 08 24 06 00 345  8.6 10.5  2.04  6.67  5.03 332 1017.0  12.2  11.0 999.0 99.0 99.00
2006 08 24 07 00 133  3.0  4.1  1.87  6.25  5.29 323 1016.9  12.5  11.0 999.0 99.0 99.00
2006 08 24 08 00 161  1.7  2.6  1.85  6.25  5.31 332 1017.0  12.1  11.1 999.0 99.0 99.00
2006 08 24 09 00 188  2.7  3.4  1.55  6.67  5.25 323 1016.9  12.1  11.5 999.0 99.0 99.00
2006 08 24 10 00 224  1.0  1.4  1.66  6.67  5.38 319 1016.5  11.9  12.1 999.0 99.0 99.00
2006 08 24 11 00 150  0.2  1.2  1.69  6.67  5.33 315 1016.1  12.1  12.4 999.0 99.0 99.00
2006 08 24 12 00 320  1.0  2.2  1.86  6.67  5.36 323 1015.9  11.5  12.3 999.0 99.0 99.00
2006 08 24 13 00  11  1.8  2.4  1.71  6.25  5.22 322 1015.6  11.5  12.1 999.0 99.0 99.00
2006 08 24 14 00  40  1.9  2.7  1.86  6.25  5.29 317 1015.6  11.5  12.1 999.0 99.0 99.00
2006 08 24 15 00 351  1.5  2.3  1.94  6.25  5.36 327 1015.6  11.1  12.0 999.0 99.0 99.00
2006 08 24 17 00 356  8.7 10.3  1.80  5.88  4.93 326 1015.2  11.8  11.0 999.0 99.0 99.00
2006 08 24 18 00 342 10.5 12.5  1.95  6.25  4.96 323 1014.9  11.9  10.8 999.0 99.0 99.00
2006 08 24 19 00 333 11.7 15.3  2.30  6.25  5.05 330 1014.7  12.0  10.6 999.0 99.0 99.00
2006 08 24 20 00 331 12.6 15.6  2.33  6.67  5.16 327 1014.0  12.2  10.5 999.0 99.0 99.00
2006 08 24 21 00 328 13.6 16.0  2.34  6.25  5.11 332 1013.2  12.3  10.6 999.0 99.0 99.00
2006 08 24 22 00 329 14.3 16.8  2.46  6.25  5.09 332 1012.5  12.4  10.6 999.0 99.0 99.00
2006 08 24 23 00 327 14.6 18.4  2.75  6.25  5.35 328 1011.7  12.7  10.7 999.0 99.0 99.00
2006 08 25 00 00 322 11.8 14.7  2.11  6.25  4.86 330 9999.0  12.9  11.9 999.0 99.0 99.00
2006 08 25 01 00 328 15.9 19.9  3.05  7.14  5.47 342 1010.4  12.9  11.1 999.0 99.0 99.00
2006 08 25 02 00 336 15.8 19.1  2.90  6.25  5.46 341 1010.0  12.6  11.2 999.0 99.0 99.00
2006 08 25 03 00 353 13.3 16.0  3.12  7.14  5.77 339 1010.1  12.7  11.0 999.0 99.0 99.00
2006 08 25 04 00 352 13.2 15.4  2.75  7.14  5.47 331 1010.5  12.7  10.9 999.0 99.0 99.00
2006 08 25 05 00  15  4.6  5.5  3.08  7.14  6.14 336 1011.5  12.6  10.8 999.0 99.0 99.00
