#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 08 20 00 00 153  2.7  3.4  1.44  7.69  5.57 258 1014.2  16.0  15.5 999.0 99.0 99.00
2007 08 20 01 00 170  3.7  4.6  1.47  8.33  5.93 256 1014.1  16.2  15.6 999.0 99.0 99.00
2007 08 20 02 00 155  2.4  3.2  1.64  8.33  6.38 257 1014.4  16.0  15.5 999.0 99.0 99.00
2007 08 20 03 00 160  3.2  4.0  1.46  7.69  6.15 244 1014.7  16.1  15.6 999.0 99.0 99.00
2007 08 20 04 00 139  2.6  3.0  1.52  8.33  6.31 264 1014.9  15.8  15.6 999.0 99.0 99.00
2007 08 20 05 00 148  2.4  2.8  1.58  8.33  6.39 249 1015.3  16.0  15.6 999.0 99.0 99.00
2007 08 20 06 00 170  2.2  2.7  1.62  8.33  6.32 261 1015.4  16.0  15.6 999.0 99.0 99.00
2007 08 20 07 00 163  2.9  3.6  1.76  8.33  6.53 263 1015.3  15.9  15.5 999.0 99.0 99.00
2007 08 20 08 00 176  2.2  2.5  1.86  9.09  6.57 264 1015.3  15.7  15.5 999.0 99.0 99.00
2007 08 20 09 00 154  1.6  2.6  1.95  9.09  6.63 264 1014.8  15.6  15.4 999.0 99.0 99.00
2007 08 20 10 00 144  2.1  2.8  1.86  8.33  6.53 270 1014.4  15.6  15.7 999.0 99.0 99.00
2007 08 20 11 00 133  2.2  3.2  1.96  8.33  6.52 259 1014.3  15.7  15.7 999.0 99.0 99.00
2007 08 20 12 00 203  0.4  0.8  1.92  8.33  6.68 265 1014.6  15.5  15.6 999.0 99.0 99.00
2007 08 20 13 00 152  1.9  2.3  2.16  9.09  7.11 261 1014.6  15.6  15.6 999.0 99.0 99.00
2007 08 20 14 00 154  2.3  2.8  1.96 10.00  7.05 276 1015.0  15.6  15.6 999.0 99.0 99.00
2007 08 20 15 00 158  2.2  2.9  1.65 10.00  6.97 275 1015.4  15.6  15.6 999.0 99.0 99.00
2007 08 20 16 00 139  2.6  3.5  1.70 10.00  7.56 269 1015.8  15.8  15.6 999.0 99.0 99.00
2007 08 20 17 00 136  3.0  3.9  1.65 10.00  7.39 257 1016.1  15.9  15.5 999.0 99.0 99.00
2007 08 20 18 00 157  2.0  2.5  1.45 10.00  7.52 251 1016.5  16.2  15.9 999.0 99.0 99.00
2007 08 20 19 00 224  1.8  2.3  1.48  9.09  7.43 248 1017.1  16.3  16.0 999.0 99.0 99.00
2007 08 20 20 00 179  1.7  2.0  1.51 10.00  7.61 259 1017.2  16.6  16.2 999.0 99.0 99.00
2007 08 20 21 00 153  2.8  3.4  1.37 10.00  7.24 255 1017.0  16.7  16.4 999.0 99.0 99.00
2007 08 20 22 00 146  2.5  3.0  1.41 10.00  7.52 253 1017.0  16.9  16.6 999.0 99.0 99.00
2007 08 20 23 00 206  1.6  2.0  1.56 10.00  7.47 261 1017.2  17.3  17.0 999.0 99.0 99.00
2007 08 21 00 00 150  0.4  0.8  1.48 10.00  7.36 264 1017.1  17.6  17.0 999.0 99.0 99.00
2007 08 21 01 00 124  1.3  1.8  1.45  9.09  7.44 263 1016.9  17.6  16.8 999.0 99.0 99.00
2007 08 21 02 00  68  1.2  1.6  1.41  9.09  7.16 277 1016.9  17.4  16.9 999.0 99.0 99.00
2007 08 21 03 00  88  0.5  1.2  1.38  9.09  6.97 260 1016.9  17.2  17.1 999.0 99.0 99.00
2007 08 21 04 00 180  0.1  0.4  1.29  8.33  6.83 270 1017.0  17.1  16.9 999.0 99.0 99.00
2007 08 21 05 00 280  0.7  0.9  1.32  9.09  6.86 271 1017.3  17.3  16.9 999.0 99.0 99.00
2007 08 21 06 00 287  0.7  1.1  1.40  8.33  6.81 272 1017.4  17.1  16.9 999.0 99.0 99.00
2007 08 21 07 00 307  1.8  2.2  1.28  8.33  6.75 266 1017.5  16.9  16.7 999.0 99.0 99.00
2007 08 21 08 00 342  1.8  2.1  1.44  8.33  7.01 266 1017.4  16.9  16.9 999.0 99.0 99.00
2007 08 21 09 00  16  1.9  2.1  1.42  9.09  7.09 277 1017.1  16.6  16.7 999.0 99.0 99.00
2007 08 21 10 00 349  2.7  3.3  1.35  8.33  6.81 265 1016.9  16.8  16.8 999.0 99.0 99.00
2007 08 21 11 00 344  3.5  4.1  1.22  9.09  6.59 255 1016.9  16.7  16.7 999.0 99.0 99.00
2007 08 21 12 00 341  3.8  4.7  1.13  8.33  6.21 262 1016.6  16.6  16.5 999.0 99.0 99.00
2007 08 21 13 00 341  6.4  7.5  1.00  7.14  5.97 252 1016.5  16.5  16.4 999.0 99.0 99.00
2007 08 21 14 00 334  7.8  9.6  1.02 10.00  5.06 273 1016.7  15.9  16.1 999.0 99.0 99.00
2007 08 21 15 00 340  8.1 10.2  1.21  9.09  5.22 267 1017.0  15.7  16.0 999.0 99.0 99.00
2007 08 21 16 00 343  7.5  9.1  1.20  9.09  4.61 266 1017.2  15.8  15.9 999.0 99.0 99.00
2007 08 21 17 00 337 10.6 12.6  1.25  9.09  4.52 285 1017.1  15.8  15.9 999.0 99.0 99.00
2007 08 21 18 00 334 11.7 14.1  1.51  9.09  4.44 280 1016.9  16.0  15.9 999.0 99.0 99.00
2007 08 21 19 00 333 11.5 13.5  1.60  5.00  4.37 317 1016.7  16.2  15.8 999.0 99.0 99.00
2007 08 21 20 00 333 12.9 15.0  1.82  9.09  4.71 276 1016.3  16.4  15.7 999.0 99.0 99.00
2007 08 21 21 00 332 13.4 16.3  1.91  5.26  4.57 323 1016.0  16.4  15.6 999.0 99.0 99.00
2007 08 21 22 00 331 12.9 15.2  2.04  5.26  4.73 321 1015.6  16.2  15.4 999.0 99.0 99.00
2007 08 21 23 00 331 13.6 16.3  2.03  5.56  4.73 320 1014.9  16.2  15.2 999.0 99.0 99.00
2007 08 22 00 00 331 14.3 16.8  2.21  6.67  4.89 285 1014.5  16.2  15.1 999.0 99.0 99.00
2007 08 22 01 00 331 13.9 16.7  2.28  6.67  5.00 280 1014.4  16.2  14.7 999.0 99.0 99.00
2007 08 22 02 00 333 13.4 15.9  2.47  5.88  5.14 315 1014.1  16.0  14.4 999.0 99.0 99.00
2007 08 22 03 00 333 13.4 16.2  2.33  6.25  5.02 310 1014.1  15.7  14.1 999.0 99.0 99.00
2007 08 22 04 00 335 12.9 15.4  2.42  6.67  5.15 297 1014.1  15.4  13.8 999.0 99.0 99.00
2007 08 22 05 00 338 11.7 13.9  2.54  6.67  5.37 306 1014.6  15.0  13.5 999.0 99.0 99.00
2007 08 22 06 00 340 10.6 12.4  2.51  6.67  5.51 320 1014.6  14.6  13.2 999.0 99.0 99.00
2007 08 22 07 00 343  9.5 11.7  2.57  6.25  5.60 314 1014.5  14.3  12.9 999.0 99.0 99.00
2007 08 22 08 00 349  9.3 11.6  2.46  6.67  5.65 313 1014.5  14.0  12.6 999.0 99.0 99.00
2007 08 22 09 00 352  8.2  9.5  2.34  6.67  5.52 305 1014.1  13.5  12.6 999.0 99.0 99.00
2007 08 22 10 00 353  3.5  4.2  2.23  7.14  5.56 306 1014.2  12.8  12.4 999.0 99.0 99.00
2007 08 22 11 00 355  2.7  3.3  2.23  6.67  5.67 307 1014.4  12.8  12.4 999.0 99.0 99.00
2007 08 22 12 00  14  2.7  3.5  2.06  6.67  5.78 312 1014.2  12.7  12.4 999.0 99.0 99.00
2007 08 22 13 00 353  8.4  9.7  2.12  8.33  5.62 290 1013.7  13.6  12.4 999.0 99.0 99.00
2007 08 22 14 00 358  7.6  9.3  2.19  6.25  5.61 313 1014.1  13.3  12.4 999.0 99.0 99.00
2007 08 22 15 00 358  7.7  9.0  2.20  7.69  5.76 295 1014.0  13.6  12.4 999.0 99.0 99.00
2007 08 22 16 00 349  9.4 11.0  2.15  7.14  5.31 296 1014.0  13.8  12.4 999.0 99.0 99.00
2007 08 22 17 00 339 10.4 12.3  2.34  7.69  5.52 288 1013.5  14.0  12.4 999.0 99.0 99.00
2007 08 22 18 00 338 10.7 12.3  2.31  7.14  5.46 304 1013.5  13.9  12.4 999.0 99.0 99.00
2007 08 22 19 00 333 11.0 13.1  2.10  7.69  5.11 282 1013.2  14.3  12.3 999.0 99.0 99.00
2007 08 22 20 00 333 12.1 14.7  2.20  7.69  5.09 294 1012.7  14.3  12.2 999.0 99.0 99.00
2007 08 22 21 00 333 12.3 14.7  2.41  7.14  5.32 303 1012.0  14.4  11.9 999.0 99.0 99.00
2007 08 22 22 00 328 13.5 15.3  2.55  7.14  5.35 307 1011.4  14.5  11.9 999.0 99.0 99.00
2007 08 22 23 00 331 13.7 16.1  2.68  6.25  5.32 320 1010.8  14.7  11.9 999.0 99.0 99.00
2007 08 23 00 00 333 14.8 17.8  2.79  6.67  5.37 317 1010.0  14.9  11.8 999.0 99.0 99.00
2007 08 23 01 00 333 14.3 17.8  2.57  6.25  5.34 322 1009.3  14.7  11.5 999.0 99.0 99.00
2007 08 23 02 00 334 14.2 17.0  2.97  6.25  5.65 317 1009.0  14.6  11.0 999.0 99.0 99.00
2007 08 23 03 00 337 13.2 16.4  2.86  7.14  5.73 319 1008.8  14.1  10.7 999.0 99.0 99.00
2007 08 23 04 00 349 12.0 14.3  2.73  7.14  5.59 307 1009.2  13.6  10.3 999.0 99.0 99.00
2007 08 23 05 00 357 10.2 12.1  2.66  6.67  5.59 315 1009.8  12.8  10.2 999.0 99.0 99.00
2007 08 23 06 00 360  8.6 10.2  2.56  6.67  5.69 321 1009.9  12.4  10.2 999.0 99.0 99.00
2007 08 23 07 00 349  3.5  4.3  2.24  6.67  5.86 316 1010.1  11.3  10.1 999.0 99.0 99.00
2007 08 23 08 00   8  5.1  5.9  2.56  7.14  6.05 302 1009.8  11.9  10.0 999.0 99.0 99.00
2007 08 23 09 00 351  9.3 11.0  2.42  7.14  5.98 307 1009.4  12.1  10.0 999.0 99.0 99.00
2007 08 23 10 00 355  8.5 10.3  2.35  6.67  5.74 312 1009.0  12.0  10.0 999.0 99.0 99.00
2007 08 23 11 00 352  9.5 11.3  2.54  7.69  5.93 305 1008.7  12.0  10.1 999.0 99.0 99.00
2007 08 23 12 00   8  7.9  9.3  2.35  7.14  5.75 311 1008.4  11.6  10.1 999.0 99.0 99.00
2007 08 23 13 00 354  7.9  9.2  2.40  6.25  5.89 321 1008.0  11.4  10.1 999.0 99.0 99.00
2007 08 23 14 00 355  9.7 11.3  2.63  7.14  6.03 314 1008.2  11.6  10.1 999.0 99.0 99.00
2007 08 23 15 00   4  7.3  8.7  2.43  7.69  5.78 305 1008.5  11.4  10.1 999.0 99.0 99.00
2007 08 23 16 00   1  8.9 10.4  2.30 11.43  5.78 305 1008.3  11.7  10.1 999.0 99.0 99.00
2007 08 23 17 00 356  6.7  8.1  2.42  6.67  6.02 322 1008.4  11.5  10.1 999.0 99.0 99.00
2007 08 23 18 00 345  9.7 11.7  2.14  6.67  5.56 326 1007.8  12.1  10.0 999.0 99.0 99.00
2007 08 23 19 00 340 11.0 13.1  2.26  7.69  5.56 309 1007.6  12.7  10.2 999.0 99.0 99.00
2007 08 23 20 00 339 12.1 14.4  2.26  6.25  5.42 318 1007.0  13.0  10.3 999.0 99.0 99.00
2007 08 23 21 00 336 12.5 14.4  2.65  7.14  5.61 326 1006.6  13.1  10.1 999.0 99.0 99.00
2007 08 23 22 00 334 13.2 16.1  2.68  6.67  5.54 330 1006.1  13.2  10.0 999.0 99.0 99.00
2007 08 23 23 00 334 14.8 18.1  2.85  7.14  5.64 315 1005.6  13.3   9.9 999.0 99.0 99.00
2007 08 24 00 00 333 15.5 18.9  3.23  7.69  5.83 322 1005.0  13.3   9.8 999.0 99.0 99.00
2007 08 24 01 00 334 14.5 17.8  3.21  7.14  5.75 331 1004.7  13.0   9.8 999.0 99.0 99.00
2007 08 24 02 00 336 14.4 17.6  3.40  7.69  6.00 324 1004.3  12.9   9.8 999.0 99.0 99.00
2007 08 24 03 00 346 12.6 15.1  3.32  7.14  5.97 329 1004.6  12.8   9.7 999.0 99.0 99.00
2007 08 24 04 00 356 10.7 12.1  3.04  7.14  6.08 326 1005.2  12.2   9.6 999.0 99.0 99.00
2007 08 24 05 00 353 10.5 12.2  2.97  7.69  6.09 321 1005.9  12.3   9.5 999.0 99.0 99.00
2007 08 24 06 00 352 10.3 12.5  2.68  7.69  5.99 319 1006.5  12.1   9.4 999.0 99.0 99.00
2007 08 24 07 00   2  6.6  7.7  2.75  7.69  6.08 314 1006.5  10.7   9.3 999.0 99.0 99.00
2007 08 24 08 00 345  4.3  5.0  2.56  8.33  6.31 313 1006.7  10.3   9.3 999.0 99.0 99.00
2007 08 24 09 00 340  4.8  5.9  2.57  7.14  6.55 324 1006.6  10.8   9.3 999.0 99.0 99.00
2007 08 24 10 00 360  3.4  4.2  2.44  8.33  6.40 317 1006.7  10.4   9.3 999.0 99.0 99.00
2007 08 24 11 00 337  3.7  4.7  2.52  8.33  6.46 315 1006.6  10.3   9.3 999.0 99.0 99.00
2007 08 24 12 00 357  5.1  6.6  2.48  7.69  6.32 320 1006.2  10.5   9.4 999.0 99.0 99.00
2007 08 24 13 00 345  6.3  7.4  2.60  7.69  6.33 316 1006.2   9.8   9.6 999.0 99.0 99.00
2007 08 24 14 00 354  9.5 11.1  3.01  7.69  6.53 322 1006.4  10.5   9.9 999.0 99.0 99.00
2007 08 24 15 00 351  7.5  9.0  2.95  7.69  6.42 324 1006.8  10.8   9.8 999.0 99.0 99.00
2007 08 24 16 00 349  7.1  8.5  2.78  8.33  6.29 325 1007.2  10.9   9.7 999.0 99.0 99.00
2007 08 24 17 00 345  7.2  8.9  2.57  7.69  6.28 327 1007.4  11.1   9.7 999.0 99.0 99.00
2007 08 24 18 00 355  6.9  8.4  2.75  8.33  6.31 314 1007.7  10.7   9.6 999.0 99.0 99.00
2007 08 24 19 00 352  5.7  6.7  2.50  8.33  6.25 320 1007.9  10.8   9.6 999.0 99.0 99.00
2007 08 24 20 00  83  1.0  2.0  2.57  8.33  6.35 319 1008.2  11.2   9.8 999.0 99.0 99.00
2007 08 24 21 00  36  1.2  2.3  2.26  8.33  6.11 324 1008.3  12.2  10.8 999.0 99.0 99.00
2007 08 24 22 00  14  0.7  1.9  2.39  7.69  6.22 324 1008.1  11.8  10.8 999.0 99.0 99.00
2007 08 24 23 00 195  1.6  2.3  2.25  7.69  6.15 326 1007.9  12.3  11.0 999.0 99.0 99.00
2007 08 25 00 00 163  2.1  3.1  2.32  7.69  6.30 321 1007.8  11.9  11.0 999.0 99.0 99.00
2007 08 25 01 00 189  0.9  1.6  2.25  7.69  6.30 317 1007.6  11.9  10.9 999.0 99.0 99.00
2007 08 25 02 00   6  0.6  1.2  2.34  7.69  6.18 318 1007.3  11.5  10.8 999.0 99.0 99.00
2007 08 25 03 00 338  2.1  3.0  2.14  8.33  6.03 308 1007.7  11.4  10.5 999.0 99.0 99.00
2007 08 25 04 00 359  1.8  2.5  2.33  7.14  6.18 319 1008.0  10.8  10.4 999.0 99.0 99.00
2007 08 25 05 00 360  2.7  3.5  2.30  7.14  6.21 323 1008.7  10.4  10.1 999.0 99.0 99.00
2007 08 25 06 00 287  0.6  1.3  2.29  7.14  6.08 315 1009.1  10.5   9.9 999.0 99.0 99.00
2007 08 25 07 00 193  1.2  2.6  2.35  7.69  5.98 318 1009.3  11.3   9.9 999.0 99.0 99.00
2007 08 25 08 00 270  1.9  2.7  2.42  7.14  6.09 316 1009.5  10.9   9.8 999.0 99.0 99.00
2007 08 25 09 00 258  0.3  0.9  2.28  7.69  5.87 315 1009.7  10.8   9.8 999.0 99.0 99.00
2007 08 25 10 00 284  0.4  1.2  2.21  7.14  5.83 325 1010.0  10.6  10.1 999.0 99.0 99.00
2007 08 25 11 00 261  0.9  1.4  2.38  7.14  5.87 319 1010.0  10.9  10.2 999.0 99.0 99.00
2007 08 25 12 00 198  0.1  0.6  2.06  7.14  5.89 313 1010.2  10.5   9.9 999.0 99.0 99.00
2007 08 25 13 00 220  0.7  1.2  2.06  7.14  5.87 320 1010.4  10.5   9.7 999.0 99.0 99.00
2007 08 25 14 00 176  1.4  2.0  2.04  7.14  5.94 320 1010.8  10.1   9.8 999.0 99.0 99.00
2007 08 25 15 00 179  1.7  2.2  1.81  6.67  5.68 320 1011.4  10.3   9.8 999.0 99.0 99.00
2007 08 25 16 00 194  2.0  2.5  1.80  6.25  5.65 318 1011.8  10.0   9.8 999.0 99.0 99.00
2007 08 25 17 00 186  2.1  2.7  1.72  7.14  5.80 317 1012.4  10.5   9.8 999.0 99.0 99.00
2007 08 25 18 00 183  2.3  3.2  1.87  7.14  5.86 319 1012.8  10.9   9.9 999.0 99.0 99.00
2007 08 25 19 00 210  1.9  2.7  1.89  7.14  5.94 314 1013.0  10.8  10.1 999.0 99.0 99.00
2007 08 25 20 00 190  2.6  3.2  1.78  7.14  5.83 313 1013.2  10.9  10.3 999.0 99.0 99.00
2007 08 25 21 00 168  2.9  3.8  1.82  6.67  5.81 318 1012.9  11.5  10.8 999.0 99.0 99.00
2007 08 25 22 00 172  1.8  2.2  1.75  6.67  5.64 316 1013.1  12.3  12.0 999.0 99.0 99.00
2007 08 25 23 00 346  5.3  6.4  1.75  7.69  5.76 310 1012.9  12.5  12.4 999.0 99.0 99.00
2007 08 26 00 00 348  5.4  6.8  1.87  6.67  5.81 313 1012.6  12.2  11.5 999.0 99.0 99.00
2007 08 26 01 00 330  8.6 10.1  1.85  7.14  5.47 304 1012.2  12.4  10.9 999.0 99.0 99.00
2007 08 26 02 00 329 10.7 13.4  2.01  5.88  5.38 321 1011.5  12.0  10.6 999.0 99.0 99.00
2007 08 26 03 00 327 10.0 11.6  1.90  5.26  5.04 326 1011.6  12.0  10.2 999.0 99.0 99.00
2007 08 26 04 00 326  8.8 10.6  1.96  6.25  5.05 303 1012.4  11.8  10.2 999.0 99.0 99.00
2007 08 26 05 00 326  8.4  9.5  1.70  7.69  5.11 301 1012.9  11.6  10.1 999.0 99.0 99.00
2007 08 26 06 00 337  7.1  8.1  1.61 10.00  5.17 287 1013.1  11.3  10.2 999.0 99.0 99.00
2007 08 26 07 00 338  6.1  7.1  1.50  8.33  5.23 288 1013.4  11.2  10.1 999.0 99.0 99.00
2007 08 26 08 00 330  6.5  7.4  1.54 10.00  5.46 272 1014.1  11.6  10.0 999.0 99.0 99.00
2007 08 26 09 00 357  3.6  4.3  1.43 10.00  5.46 275 1014.3  11.3  10.0 999.0 99.0 99.00
2007 08 26 10 00 343  2.1  2.7  1.52  9.09  5.68 288 1014.1  10.8  10.0 999.0 99.0 99.00
2007 08 26 11 00 332  2.3  3.2  1.36  7.14  5.67 294 1014.2  10.4   9.9 999.0 99.0 99.00
2007 08 26 12 00 316  0.6  1.4  1.51 10.00  5.94 284 1014.2  11.5  10.0 999.0 99.0 99.00
2007 08 26 13 00 319  0.6  1.2  1.43 10.00  6.06 296 1013.9  10.7  10.7 999.0 99.0 99.00
2007 08 26 14 00 301  1.1  2.0  1.39  8.33  5.85 303 1014.0  10.5  11.0 999.0 99.0 99.00
2007 08 26 15 00 357  0.2  0.7  1.38  8.33  5.62 294 1013.9  10.9  11.2 999.0 99.0 99.00
2007 08 26 16 00  19  0.5  0.9  1.45  6.67  5.36 292 1014.1  11.1  11.5 999.0 99.0 99.00
2007 08 26 17 00 309  2.4  3.6  1.36 11.43  5.62 293 1014.1  10.7  12.6 999.0 99.0 99.00
2007 08 26 18 00 343  7.4  9.0  1.52  6.67  5.55 302 1013.7  12.6  12.5 999.0 99.0 99.00
2007 08 26 19 00 336 10.4 12.6  1.60  5.88  4.86 298 1013.3  12.6  11.9 999.0 99.0 99.00
2007 08 26 20 00 335 11.0 14.3  1.72  6.67  4.95 297 1012.8  12.8  11.9 999.0 99.0 99.00
2007 08 26 21 00 338 12.3 15.1  2.00  5.88  4.96 320 1012.2  12.8  11.3 999.0 99.0 99.00
2007 08 26 22 00 335 14.5 17.3  2.19  6.25  4.97 316 1011.3  13.0  10.7 999.0 99.0 99.00
2007 08 26 23 00 333 15.9 19.1  2.80  6.25  5.20 328 1010.6  13.1  10.0 999.0 99.0 99.00
2007 08 27 00 00 334 15.4 18.9  2.70  5.88  5.26 320 1010.1  12.9   9.8 999.0 99.0 99.00
2007 08 27 01 00 334 15.3 18.2  2.66  7.14  5.36 312 1009.9  12.9   9.7 999.0 99.0 99.00
2007 08 27 02 00 335 14.7 18.3  2.80  6.67  5.49 332 1009.7  12.8   9.7 999.0 99.0 99.00
2007 08 27 03 00 334 14.9 17.7  2.99  7.14  5.64 320 1009.5  12.9   9.6 999.0 99.0 99.00
2007 08 27 04 00 338 14.3 17.2  3.09  7.14  5.85 320 1010.0  12.9   9.6 999.0 99.0 99.00
2007 08 27 05 00 341 12.9 15.6  2.84  7.69  5.65 321 1010.7  12.8   9.6 999.0 99.0 99.00
2007 08 27 06 00 343 12.1 14.4  2.53  7.69  5.61 317 1011.3  12.6   9.6 999.0 99.0 99.00
2007 08 27 07 00 345 12.1 14.8  2.75  7.14  5.66 327 1011.5  12.4   9.6 999.0 99.0 99.00
2007 08 27 08 00 355  9.7 11.0  2.72  7.69  5.68 306 1012.1  11.7   9.5 999.0 99.0 99.00
2007 08 27 09 00 353  9.9 11.5  2.30  7.14  5.65 317 1012.0  11.5   9.5 999.0 99.0 99.00
2007 08 27 10 00   2  8.3  9.3  2.32  7.69  5.62 310 1012.2  11.3   9.4 999.0 99.0 99.00
2007 08 27 11 00 357  8.4  9.9  2.48  7.69  5.75 306 1012.1  11.1   9.4 999.0 99.0 99.00
2007 08 27 12 00 353  8.9 10.6  2.28  7.69  5.71 311 1011.9  11.4   9.4 999.0 99.0 99.00
2007 08 27 13 00 344  9.9 11.8  2.22  6.67  5.75 317 1011.6  11.6  10.3 999.0 99.0 99.00
2007 08 27 14 00 349  9.5 11.6  2.33  7.69  5.75 310 1012.0  11.7  10.2 999.0 99.0 99.00
2007 08 27 15 00 355  9.0 10.9  2.29  7.69  5.77 312 1012.1  11.9  10.3 999.0 99.0 99.00
2007 08 27 16 00 348  9.5 11.2  2.39  7.14  5.67 313 1012.1  11.9  10.3 999.0 99.0 99.00
2007 08 27 17 00 339 10.0 11.7  2.35  7.14  5.55 309 1012.1  12.0  10.7 999.0 99.0 99.00
2007 08 27 18 00 339 11.0 13.2  2.22  6.67  5.52 319 1012.1  12.2  11.1 999.0 99.0 99.00
2007 08 27 19 00 336 10.9 13.6  2.24  7.69  5.28 303 1012.0  12.4  11.2 999.0 99.0 99.00
2007 08 27 20 00 336 12.0 14.5  2.30  7.14  5.29 312 1011.5  12.6  11.1 999.0 99.0 99.00
2007 08 27 21 00 336 13.1 15.5  2.47  7.14  5.25 315 1011.0  12.8  11.1 999.0 99.0 99.00
2007 08 27 22 00 333 13.5 15.9  2.65  7.14  5.48 326 1010.4  12.8  10.3 999.0 99.0 99.00
2007 08 27 23 00 333 14.3 16.8  2.84  7.14  5.62 314 1010.1  12.9  10.1 999.0 99.0 99.00
2007 08 28 00 00 332 14.9 17.8  3.06  7.69  5.73 323 1009.7  13.0   9.9 999.0 99.0 99.00
2007 08 28 01 00 333 14.7 17.9  2.96  7.69  5.64 331 1009.4  13.1   9.9 999.0 99.0 99.00
2007 08 28 02 00 333 14.4 17.8  3.21  7.69  5.90 331 1009.0  12.9   9.9 999.0 99.0 99.00
2007 08 28 03 00 336 14.1 17.6  3.09  7.69  5.95 332 1009.1  12.8   9.9 999.0 99.0 99.00
2007 08 28 04 00 344 13.6 15.9  3.19  7.69  5.94 334 1009.6  12.7   9.8 999.0 99.0 99.00
2007 08 28 05 00 351 11.4 13.1  2.92  7.69  5.94 323 1010.5  12.1   9.6 999.0 99.0 99.00
2007 08 28 06 00 358 10.3 12.3  2.58  8.33  5.80 321 1010.9  11.9   9.6 999.0 99.0 99.00
2007 08 28 07 00 358  5.4  6.1  2.77  7.69  6.23 323 1011.5  11.3   9.5 999.0 99.0 99.00
2007 08 28 08 00 357  4.4  5.7  2.56  7.14  6.13 328 1011.6  10.6   9.5 999.0 99.0 99.00
2007 08 28 09 00   6  2.8  3.5  2.39  7.69  6.07 321 1011.5  10.3   9.5 999.0 99.0 99.00
2007 08 28 10 00 348  2.2  2.8  2.30  7.69  6.00 313 1011.4  10.2   9.9 999.0 99.0 99.00
2007 08 28 11 00 358  1.4  2.1  2.17  7.69  5.94 314 1011.1  10.2  10.4 999.0 99.0 99.00
2007 08 28 12 00 333  3.1  3.8  2.22  7.69  5.98 322 1010.8  10.2  10.5 999.0 99.0 99.00
2007 08 28 13 00 333  3.2  4.1  2.19  7.69  6.10 323 1010.6  10.4  10.5 999.0 99.0 99.00
2007 08 28 14 00 354  4.4  5.3  2.15  7.69  6.03 318 1010.8  10.6  10.3 999.0 99.0 99.00
2007 08 28 15 00 347  4.0  4.8  2.20  7.14  5.96 328 1011.0  10.7  10.5 999.0 99.0 99.00
2007 08 28 16 00 326  5.9  6.8  2.24  7.14  6.05 326 1011.0  11.1  10.3 999.0 99.0 99.00
2007 08 28 17 00 332  6.1  7.4  1.99  7.14  5.75 324 1011.2  11.4  10.0 999.0 99.0 99.00
2007 08 28 18 00 340  6.8  8.1  1.84  7.69  5.65 319 1011.1  11.6  10.1 999.0 99.0 99.00
2007 08 28 19 00 338  7.0  8.2  1.85  7.14  5.56 327 1011.0  11.6  10.0 999.0 99.0 99.00
2007 08 28 20 00 340  6.8  8.2  1.94  7.14  5.72 327 1010.7  12.0  10.0 999.0 99.0 99.00
2007 08 28 21 00 347  8.2  9.3  1.81  7.69  5.33 312 1010.6  12.9  10.2 999.0 99.0 99.00
2007 08 28 22 00 345  6.3  7.4  1.77  7.14  5.37 326 1010.6  12.4  10.1 999.0 99.0 99.00
2007 08 28 23 00 344  7.1  8.1  1.77  7.14  5.43 322 1010.2  12.4  10.2 999.0 99.0 99.00
2007 08 29 00 00 343  8.0  9.4  1.83  6.67  5.38 326 1009.9  12.6  10.2 999.0 99.0 99.00
2007 08 29 01 00 345  6.7  7.8  1.71  6.67  5.46 328 1009.8  12.5  10.4 999.0 99.0 99.00
2007 08 29 02 00 341  5.9  6.6  1.88  7.69  5.77 316 1009.3  12.4  10.7 999.0 99.0 99.00
2007 08 29 03 00 336  4.6  5.3  1.78  7.14  5.88 325 1009.1  12.0  10.8 999.0 99.0 99.00
2007 08 29 04 00  74  1.9  2.5  1.82  7.14  5.81 323 1009.2  11.4  10.8 999.0 99.0 99.00
2007 08 29 05 00  51  3.3  3.7  1.91  7.69  5.93 319 1009.7  12.8  10.8 999.0 99.0 99.00
2007 08 29 06 00  70  1.7  2.4  1.83  7.14  5.86 327 1009.8  13.3  12.0 999.0 99.0 99.00
2007 08 29 07 00 122  0.9  1.8  1.84  7.14  5.91 332 1010.1  14.2  13.2 999.0 99.0 99.00
2007 08 29 08 00 341  1.5  2.1  1.81  7.14  5.78 321 1009.9  13.5  13.5 999.0 99.0 99.00
2007 08 29 09 00 332  2.6  3.4  1.92  6.67  5.96 324 1009.6  12.2  12.3 999.0 99.0 99.00
2007 08 29 10 00 320  2.6  3.1  1.49  7.14  5.55 327 1009.3  11.6  11.6 999.0 99.0 99.00
2007 08 29 11 00 332  1.5  2.0  1.66  7.14  5.63 310 1009.3  11.3  11.1 999.0 99.0 99.00
2007 08 29 12 00 343  1.7  2.1  1.46  7.14  5.61 321 1009.1  11.1  11.0 999.0 99.0 99.00
2007 08 29 13 00   6  0.6  1.2  1.51  6.25  5.52 337 1009.1  11.5  10.7 999.0 99.0 99.00
2007 08 29 14 00 272  0.3  0.6  1.63  6.25  5.53 333 1009.3  11.9  10.4 999.0 99.0 99.00
