#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 11 19 21 00 332  5.5  6.5 99.00 99.00 99.00 999 1023.5  13.1  12.3  12.3 99.0 99.00 
2015 11 19 21 10 332  5.1  6.4 99.00 99.00 99.00 999 1023.4  13.1  12.3  12.3 99.0 99.00 
2015 11 19 21 20 336  4.3  5.3 99.00 99.00 99.00 999 1023.4  13.1  12.3  12.4 99.0 99.00 
2015 11 19 21 30 335  5.0  6.0 99.00 99.00 99.00 999 1023.2  13.2  12.3  12.5 99.0 99.00 
2015 11 19 21 40 333  5.0  6.0  1.50 10.00  7.03 312 1023.2  13.2  12.3  12.5 99.0 99.00 
2015 11 19 21 50 332  4.5  5.6 99.00 99.00 99.00 999 1023.0  13.2  12.3  12.6 99.0 99.00 
2015 11 19 22 00 339  3.9  4.8 99.00 99.00 99.00 999 1023.0  13.2  12.3  12.6 99.0 99.00 
2015 11 19 22 10 340  4.1  5.1 99.00 99.00 99.00 999 1023.2  13.2  12.4  12.6 99.0 99.00 
2015 11 19 22 20 336  3.8  4.7 99.00 99.00 99.00 999 1023.0  13.1  12.3  12.6 99.0 99.00 
2015 11 19 22 30 337  4.7  5.9 99.00 99.00 99.00 999 1022.9  13.1  12.3  12.6 99.0 99.00 
2015 11 19 22 40 338  4.7  5.9  1.41 10.00  6.72 296 1022.8  13.2  12.4  12.7 99.0 99.00 
2015 11 19 22 50 342  3.8  5.5 99.00 99.00 99.00 999 1022.7  13.1  12.4  12.7 99.0 99.00 
2015 11 19 23 00 334  4.2  5.7 99.00 99.00 99.00 999 1022.8  13.2  12.4  12.9 99.0 99.00 
2015 11 19 23 10 330  4.9  6.2 99.00 99.00 99.00 999 1022.7  13.3  12.4  12.9 99.0 99.00 
2015 11 19 23 20 328  4.4  5.7 99.00 99.00 99.00 999 1022.7  13.2  12.3  12.8 99.0 99.00 
2015 11 19 23 30 331  3.8  4.8 99.00 99.00 99.00 999 1022.7  13.2  12.3  12.9 99.0 99.00 
2015 11 19 23 40 340  3.9  5.0  1.40 10.00  6.61 314 1022.8  13.3  12.3  13.0 99.0 99.00 
2015 11 19 23 50 358  3.4  4.5 99.00 99.00 99.00 999 1022.8  13.3  12.3  13.0 99.0 99.00 
2015 11 20 00 00  11  2.5  4.4 99.00 99.00 99.00 999 1022.9  13.0  12.3  12.6 99.0 99.00 
2015 11 20 00 10 360  3.9  5.1 99.00 99.00 99.00 999 1022.7  13.3  12.3  13.1 99.0 99.00 
2015 11 20 00 20 345  4.7  6.3 99.00 99.00 99.00 999 1022.7  13.5  12.3  13.2 99.0 99.00 
2015 11 20 00 30 339  6.1  9.5 99.00 99.00 99.00 999 1022.7  14.0  12.3  13.5 99.0 99.00 
2015 11 20 00 40 356  4.6  5.6  1.52 10.00  6.90 294 1022.9  13.5  12.3  12.9 99.0 99.00 
2015 11 20 00 50 358  4.1  4.9 99.00 99.00 99.00 999 1022.9  13.2  12.3  12.8 99.0 99.00 
2015 11 20 01 00 358  4.2  5.1 99.00 99.00 99.00 999 1022.9  13.2  12.3  12.9 99.0 99.00 
2015 11 20 01 10   4  3.9  5.1 99.00 99.00 99.00 999 1022.9  13.2  12.3  12.9 99.0 99.00 
2015 11 20 01 20   1  3.3  4.3 99.00 99.00 99.00 999 1023.0  12.8  12.3  12.6 99.0 99.00 
2015 11 20 01 30   8  3.1  4.0 99.00 99.00 99.00 999 1023.0  12.7  12.3  12.6 99.0 99.00 
2015 11 20 01 40  10  2.9  3.6  1.68 10.00  7.29 302 1023.0  12.6  12.3  12.5 99.0 99.00 
2015 11 20 01 50  17  2.7  3.6 99.00 99.00 99.00 999 1023.0  12.6  12.3  12.6 99.0 99.00 
2015 11 20 02 00  22  2.7  3.3 99.00 99.00 99.00 999 1023.0  12.6  12.3  12.6 99.0 99.00 
2015 11 20 02 10  19  2.3  3.0 99.00 99.00 99.00 999 1023.0  12.6  12.4  12.6 99.0 99.00 
2015 11 20 02 20  21  2.0  2.5 99.00 99.00 99.00 999 1023.0  12.6  12.4  12.6 99.0 99.00 
2015 11 20 02 30  26  1.9  2.7 99.00 99.00 99.00 999 1023.0  12.6  12.4  12.6 99.0 99.00 
2015 11 20 02 40  34  1.8  2.6  1.48  8.33  7.06 283 1022.9  12.6  12.4  12.6 99.0 99.00 
2015 11 20 02 50  43  1.8  2.5 99.00 99.00 99.00 999 1022.9  12.6  12.4  12.6 99.0 99.00 
2015 11 20 03 00  44  1.6  2.3 99.00 99.00 99.00 999 1022.8  12.6  12.4  12.6 99.0 99.00 
2015 11 20 03 10  43  1.5  2.2 99.00 99.00 99.00 999 1022.8  12.7  12.4  12.7 99.0 99.00 
2015 11 20 03 20  29  1.2  1.8 99.00 99.00 99.00 999 1022.8  12.7  12.4  12.7 99.0 99.00 
2015 11 20 03 30  19  1.3  1.9 99.00 99.00 99.00 999 1022.8  12.7  12.4  12.7 99.0 99.00 
2015 11 20 03 40  13  1.2  1.6  1.68  9.09  7.65 303 1022.7  12.7  12.4  12.7 99.0 99.00 
2015 11 20 03 50 351  0.9  1.6 99.00 99.00 99.00 999 1022.7  12.7  12.4  12.7 99.0 99.00 
2015 11 20 04 00 350  1.1  1.7 99.00 99.00 99.00 999 1022.8  12.7  12.4  12.7 99.0 99.00 
2015 11 20 04 10 348  1.3  2.0 99.00 99.00 99.00 999 1022.9  12.7  12.4  12.7 99.0 99.00 
2015 11 20 04 20 332  1.0  1.8 99.00 99.00 99.00 999 1023.0  12.7  12.4  12.7 99.0 99.00 
2015 11 20 04 30 316  0.9  1.6 99.00 99.00 99.00 999 1023.0  12.7  12.5  12.7 99.0 99.00 
2015 11 20 04 40 299  0.8  1.6  1.77 10.00  8.00 301 1022.9  12.7  12.5  12.7 99.0 99.00 
2015 11 20 04 50 294  1.1  2.0 99.00 99.00 99.00 999 1023.0  12.7  12.5  12.7 99.0 99.00 
2015 11 20 05 00 295  1.3  2.3 99.00 99.00 99.00 999 1023.0  12.8  12.5  12.8 99.0 99.00 
2015 11 20 05 10 322  1.4  2.1 99.00 99.00 99.00 999 1022.8  12.8  12.4  12.8 99.0 99.00 
2015 11 20 05 20 330  1.5  2.3 99.00 99.00 99.00 999 1022.7  12.8  12.4  12.8 99.0 99.00 
2015 11 20 05 30 323  1.7  2.4 99.00 99.00 99.00 999 1022.7  12.7  12.4  12.7 99.0 99.00 
2015 11 20 05 40 328  1.8  2.9  1.76  9.09  7.79 309 1022.7  12.5  12.4  12.5 99.0 99.00 
2015 11 20 05 50 330  2.1  3.0 99.00 99.00 99.00 999 1022.6  12.4  12.4  12.4 99.0 99.00 
2015 11 20 06 00 321  1.8  2.7 99.00 99.00 99.00 999 1022.7  12.4  12.4  12.4 99.0 99.00 
2015 11 20 06 10 313  1.5  2.4 99.00 99.00 99.00 999 1022.7  12.4  12.3  12.4 99.0 99.00 
2015 11 20 06 20   2  1.7  2.7 99.00 99.00 99.00 999 1022.5  12.4  12.2  12.4 99.0 99.00 
2015 11 20 06 30  26  2.4  3.5 99.00 99.00 99.00 999 1022.5  12.3  12.2  12.3 99.0 99.00 
2015 11 20 06 40  18  2.4  3.6  1.75 10.00  7.35 309 1022.6  12.3  12.2  12.3 99.0 99.00 
2015 11 20 06 50 359  2.5  3.5 99.00 99.00 99.00 999 1022.7  12.4  12.2  12.4 99.0 99.00 
2015 11 20 07 00 351  3.1  3.9 99.00 99.00 99.00 999 1022.7  12.6  12.2  12.6 99.0 99.00 
2015 11 20 07 10 354  3.3  4.2 99.00 99.00 99.00 999 1022.5  12.6  12.2  12.6 99.0 99.00 
2015 11 20 07 20 352  3.5  4.4 99.00 99.00 99.00 999 1022.5  12.7  12.3  12.7 99.0 99.00 
2015 11 20 07 30 355  3.4  4.3 99.00 99.00 99.00 999 1022.5  12.7  12.2  12.7 99.0 99.00 
2015 11 20 07 40 351  2.8  4.2  1.85 10.00  6.91 301 1022.6  12.7  12.2  12.7 99.0 99.00 
2015 11 20 07 50 338  2.3  3.2 99.00 99.00 99.00 999 1022.6  12.7  12.2  12.7 99.0 99.00 
2015 11 20 08 00 335  2.4  3.3 99.00 99.00 99.00 999 1022.5  12.7  12.2  12.7 99.0 99.00 
2015 11 20 08 10 335  2.5  3.3 99.00 99.00 99.00 999 1022.5  12.7  12.2  12.7 99.0 99.00 
2015 11 20 08 20 332  2.6  3.7 99.00 99.00 99.00 999 1022.4  12.7  12.3  12.7 99.0 99.00 
2015 11 20 08 30 329  2.9  4.0 99.00 99.00 99.00 999 1022.4  12.7  12.3  12.7 99.0 99.00 
2015 11 20 08 40 325  3.4  4.2  1.92 10.00  7.35 307 1022.3  12.7  12.3  12.7 99.0 99.00 
2015 11 20 08 50 316  3.6  4.8 99.00 99.00 99.00 999 1022.4  12.7  12.3  12.7 99.0 99.00 
2015 11 20 09 00 328  4.1  5.4 99.00 99.00 99.00 999 1022.4  12.7  12.3  12.7 99.0 99.00 
2015 11 20 09 10 324  4.0  5.5 99.00 99.00 99.00 999 1022.2  12.6  12.3  12.6 99.0 99.00 
2015 11 20 09 20 329  4.6  6.0 99.00 99.00 99.00 999 1022.2  12.6  12.3  12.6 99.0 99.00 
2015 11 20 09 30 339  4.6  6.2 99.00 99.00 99.00 999 1022.2  12.5  12.3  12.5 99.0 99.00 
2015 11 20 09 40 344  4.8  6.1  1.97 10.00  7.11 312 1022.1  12.4  12.3  12.4 99.0 99.00 
2015 11 20 09 50 346  4.9  6.1 99.00 99.00 99.00 999 1022.2  12.3  12.3  12.3 99.0 99.00 
2015 11 20 10 00 343  4.3  5.7 99.00 99.00 99.00 999 1022.3  12.2  12.3  12.2 99.0 99.00 
2015 11 20 10 10 349  4.2  5.3 99.00 99.00 99.00 999 1022.4  12.3  12.3  12.3 99.0 99.00 
2015 11 20 10 20 360  4.2  5.4 99.00 99.00 99.00 999 1022.4  12.3  12.3  12.3 99.0 99.00 
2015 11 20 10 30   6  4.3  5.6 99.00 99.00 99.00 999 1022.4  12.3  12.3  12.3 99.0 99.00 
2015 11 20 10 40 360  4.8  6.3  2.06 10.81  7.30 304 1022.4  12.4  12.3  12.4 99.0 99.00 
2015 11 20 10 50 355  5.2  6.5 99.00 99.00 99.00 999 1022.4  12.4  12.3  12.4 99.0 99.00 
2015 11 20 11 00   1  4.8  6.1 99.00 99.00 99.00 999 1022.2  12.4  12.3  12.4 99.0 99.00 
2015 11 20 11 10 358  5.1  6.9 99.00 99.00 99.00 999 1022.0  12.4  12.3  12.4 99.0 99.00 
2015 11 20 11 20 353  5.7  7.3 99.00 99.00 99.00 999 1021.8  12.5  12.3  12.5 99.0 99.00 
2015 11 20 11 30 355  6.0  7.8 99.00 99.00 99.00 999 1021.8  12.4  12.3  12.4 99.0 99.00 
2015 11 20 11 40 351  5.9  7.9  2.13 13.79  7.53 329 1021.8  12.3  12.3  12.3 99.0 99.00 
2015 11 20 11 50 353  6.1  7.6 99.00 99.00 99.00 999 1021.8  12.2  12.3  12.2 99.0 99.00 
2015 11 20 12 00 355  6.0  7.6 99.00 99.00 99.00 999 1022.0  12.1  12.3  12.1 99.0 99.00 
2015 11 20 12 10 350  5.9  7.7 99.00 99.00 99.00 999 1021.9  12.1  12.3  12.1 99.0 99.00 
2015 11 20 12 20 343  7.3  9.7 99.00 99.00 99.00 999 1021.6  12.2  12.3  12.2 99.0 99.00 
2015 11 20 12 30 337  8.6 10.6 99.00 99.00 99.00 999 1021.6  12.0  12.3  12.0 99.0 99.00 
2015 11 20 12 40 336  7.9  9.9  1.94 13.79  7.04 326 1021.6  11.9  12.2  11.9 99.0 99.00 
2015 11 20 12 50 337  8.3 10.1 99.00 99.00 99.00 999 1021.6  11.9  12.2  11.9 99.0 99.00 
2015 11 20 13 00 339  7.8  9.7 99.00 99.00 99.00 999 1021.5  12.0  12.2  12.0 99.0 99.00 
2015 11 20 13 10 337  7.0  8.4 99.00 99.00 99.00 999 1021.5  12.2  12.2  12.2 99.0 99.00 
2015 11 20 13 20 334  7.5  9.5 99.00 99.00 99.00 999 1021.4  12.2  12.2  12.2 99.0 99.00 
2015 11 20 13 30 334  7.8 10.0 99.00 99.00 99.00 999 1021.5  12.2  12.2  12.2 99.0 99.00 
2015 11 20 13 40 333  7.9 10.3  2.20 12.90  7.17 320 1021.5  12.2  12.2  12.2 99.0 99.00 
2015 11 20 13 50 335  7.9 10.1 99.00 99.00 99.00 999 1021.4  12.2  12.2  12.2 99.0 99.00 
2015 11 20 14 00 330  8.8 10.8 99.00 99.00 99.00 999 1021.5  12.2  12.2  12.2 99.0 99.00 
2015 11 20 14 10 330  9.0 11.6 99.00 99.00 99.00 999 1021.6  12.1  12.2  12.1 99.0 99.00 
2015 11 20 14 20 331  8.6 10.9 99.00 99.00 99.00 999 1021.5  12.1  12.1  12.1 99.0 99.00 
2015 11 20 14 30 333  9.0 11.4 99.00 99.00 99.00 999 1021.8  11.9  12.1  11.9 99.0 99.00 
2015 11 20 14 40 334  8.7 11.0  2.34 12.90  6.78 334 1021.8  11.8  12.1  11.8 99.0 99.00 
2015 11 20 14 50 334  8.3 10.7 99.00 99.00 99.00 999 1021.7  11.7  12.1  11.7 99.0 99.00 
2015 11 20 15 00 335  8.4 11.0 99.00 99.00 99.00 999 1021.7  11.8  12.1  11.8 99.0 99.00 
2015 11 20 15 10 332  8.5 10.3 99.00 99.00 99.00 999 1021.6  11.9  12.1  11.9 99.0 99.00 
2015 11 20 15 20 331  8.5 10.2 99.00 99.00 99.00 999 1021.7  11.9  12.1  11.8 99.0 99.00 
2015 11 20 15 30 332  8.0  9.8 99.00 99.00 99.00 999 1021.6  12.0  12.1  11.9 99.0 99.00 
2015 11 20 15 40 336  7.6 10.0  2.41 12.90  6.72 324 1021.4  12.0  12.0  11.8 99.0 99.00 
2015 11 20 15 50 333  6.8  8.8 99.00 99.00 99.00 999 1021.5  12.0  12.0  11.8 99.0 99.00 
2015 11 20 16 00 324  7.6  9.6 99.00 99.00 99.00 999 1021.7  12.0  12.0  11.7 99.0 99.00 
2015 11 20 16 10 322  7.9 10.4 99.00 99.00 99.00 999 1021.7  12.0  12.0  11.7 99.0 99.00 
2015 11 20 16 20 325  7.8  9.7 99.00 99.00 99.00 999 1021.7  12.1  12.0  11.7 99.0 99.00 
2015 11 20 16 30 330  7.2  9.0 99.00 99.00 99.00 999 1021.8  12.1  12.0  11.7 99.0 99.00 
2015 11 20 16 40 329  8.0  9.4  2.50 12.90  6.90 332 1021.9  12.1  12.1  11.6 99.0 99.00 
2015 11 20 16 50 325  9.0 11.6 99.00 99.00 99.00 999 1022.0  12.0  12.1  11.6 99.0 99.00 
2015 11 20 17 00 327  8.5 10.9 99.00 99.00 99.00 999 1022.0  11.9  12.1  11.6 99.0 99.00 
2015 11 20 17 10 327  8.7 11.1 99.00 99.00 99.00 999 1022.0  11.9  12.1  11.6 99.0 99.00 
2015 11 20 17 20 330  8.6 10.7 99.00 99.00 99.00 999 1022.1  12.0  12.1  11.6 99.0 99.00 
2015 11 20 17 30 333  8.2 10.6 99.00 99.00 99.00 999 1022.2  11.9  12.1  11.6 99.0 99.00 
2015 11 20 17 40 336  8.1  9.8  2.68 12.12  6.88 321 1022.3  11.9  12.1  11.6 99.0 99.00 
2015 11 20 17 50 334  8.2 10.6 99.00 99.00 99.00 999 1022.3  11.9  12.1  11.6 99.0 99.00 
2015 11 20 18 00 339  8.1 10.1 99.00 99.00 99.00 999 1022.4  11.8  12.1  11.5 99.0 99.00 
2015 11 20 18 10 333  7.0  8.8 99.00 99.00 99.00 999 1022.4  11.9  12.1  11.6 99.0 99.00 
2015 11 20 18 20 330  7.1  9.4 99.00 99.00 99.00 999 1022.5  12.0  12.1  11.6 99.0 99.00 
2015 11 20 18 30 333  7.1  9.1 99.00 99.00 99.00 999 1022.5  12.1  12.0  11.6 99.0 99.00 
2015 11 20 18 40 330  6.8  8.9  2.57 12.12  7.18 331 1022.5  12.2  12.1  11.7 99.0 99.00 
2015 11 20 18 50 336  7.1  9.2 99.00 99.00 99.00 999 1022.3  12.1  12.1  11.6 99.0 99.00 
2015 11 20 19 00 327  7.7  9.7 99.00 99.00 99.00 999 1022.6  12.1  12.1  11.6 99.0 99.00 
2015 11 20 19 10 328  8.5 10.7 99.00 99.00 99.00 999 1022.4  12.0  12.1  11.6 99.0 99.00 
2015 11 20 19 20 330  8.3 10.2 99.00 99.00 99.00 999 1022.2  12.0  12.1  11.6 99.0 99.00 
2015 11 20 19 30 333  8.0 10.0 99.00 99.00 99.00 999 1022.0  12.0  12.0  11.6 99.0 99.00 
2015 11 20 19 40 331  7.4  9.4  2.53 11.43  6.76 333 1022.1  12.0  12.0  11.6 99.0 99.00 
2015 11 20 19 50 331  7.6  9.5 99.00 99.00 99.00 999 1022.0  12.0  12.1  11.7 99.0 99.00 
2015 11 20 20 00 334  7.3  9.4 99.00 99.00 99.00 999 1021.9  11.9  12.1  11.6 99.0 99.00 
2015 11 20 20 10 329  7.8  9.7 99.00 99.00 99.00 999 1021.9  11.9  12.1  11.6 99.0 99.00 
2015 11 20 20 20 336  7.5  9.4 99.00 99.00 99.00 999 1021.7  12.0  12.1  11.8 99.0 99.00 
2015 11 20 20 30 332  7.6  9.8 99.00 99.00 99.00 999 1021.6  12.0  12.1  11.8 99.0 99.00 
2015 11 20 20 40 334  7.7  9.6  2.67 11.43  7.11 325 1021.5  12.0  12.1  11.8 99.0 99.00 
2015 11 20 20 50 332  7.7 10.1 99.00 99.00 99.00 999 1021.4  12.0  12.1  11.7 99.0 99.00 
2015 11 20 21 00 329  7.9 10.1 99.00 99.00 99.00 999 1021.5  12.0  12.1  11.8 99.0 99.00 
2015 11 20 21 10 330  8.1 10.8 99.00 99.00 99.00 999 1021.3  12.0  12.1  11.8 99.0 99.00 
2015 11 20 21 20 334  8.3 10.3 99.00 99.00 99.00 999 1021.1  12.0  12.1  11.8 99.0 99.00 
2015 11 20 21 30 340  7.7  9.8 99.00 99.00 99.00 999 1020.9  12.0  12.1  11.8 99.0 99.00 
2015 11 20 21 40 342  7.4  9.5  2.57 10.81  6.62 324 1020.8  12.0  12.1  11.9 99.0 99.00 
2015 11 20 21 50 346  7.3  9.2 99.00 99.00 99.00 999 1020.7  12.0  12.1  11.9 99.0 99.00 
2015 11 20 22 00 347  6.9  8.7 99.00 99.00 99.00 999 1020.6  12.0  12.1  11.9 99.0 99.00 
2015 11 20 22 10 347  6.7  9.1 99.00 99.00 99.00 999 1020.5  12.0  12.1  11.9 99.0 99.00 
2015 11 20 22 20 341  7.2  8.9 99.00 99.00 99.00 999 1020.4  11.9  12.1  11.8 99.0 99.00 
2015 11 20 22 30 343  7.0  9.0 99.00 99.00 99.00 999 1020.2  11.9  12.0  11.8 99.0 99.00 
2015 11 20 22 40 339  7.3  9.0  2.49 12.12  6.79 322 1020.3  11.8  12.1  11.7 99.0 99.00 
2015 11 20 22 50 341  6.9  9.4 99.00 99.00 99.00 999 1020.2  11.8  12.1  11.8 99.0 99.00 
2015 11 20 23 00 342  6.6  8.6 99.00 99.00 99.00 999 1020.0  11.9  12.1  11.9 99.0 99.00 
2015 11 20 23 10 337  7.0  9.0 99.00 99.00 99.00 999 1020.0  11.9  12.0  11.8 99.0 99.00 
2015 11 20 23 20 346  6.5  8.5 99.00 99.00 99.00 999 1020.0  11.9  12.0  11.8 99.0 99.00 
2015 11 20 23 30 341  6.4  8.7 99.00 99.00 99.00 999 1020.1  12.0  12.0  12.0 99.0 99.00 
2015 11 20 23 40 340  6.7  8.6  2.05 10.00  6.20 317 1020.0  11.9  12.0  11.9 99.0 99.00 
2015 11 20 23 50 342  7.0  8.8 99.00 99.00 99.00 999 1020.0  11.9  12.0  11.9 99.0 99.00 
2015 11 21 00 00 337  7.2  9.1 99.00 99.00 99.00 999 1020.0  11.8  12.0  11.8 99.0 99.00 
2015 11 21 00 10 340  6.9  8.6 99.00 99.00 99.00 999 1019.9  11.7  12.1  11.7 99.0 99.00 
2015 11 21 00 20 342  7.3  8.7 99.00 99.00 99.00 999 1019.9  11.5  12.1  11.5 99.0 99.00 
2015 11 21 00 30 346  7.1  8.9 99.00 99.00 99.00 999 1019.9  11.5  12.1  11.5 99.0 99.00 
2015 11 21 00 40 345  6.9  8.7  2.24  9.09  6.53 290 1019.9  11.5  12.1  11.5 99.0 99.00 
2015 11 21 00 50 348  6.5  8.0 99.00 99.00 99.00 999 1020.0  11.4  12.1  11.4 99.0 99.00 
2015 11 21 01 00 335  6.6  9.0 99.00 99.00 99.00 999 1020.2  11.4  12.1  11.4 99.0 99.00 
2015 11 21 01 10 335  6.5  8.1 99.00 99.00 99.00 999 1020.3  11.3  12.1  11.3 99.0 99.00 
2015 11 21 01 20 334  6.8  8.7 99.00 99.00 99.00 999 1020.2  11.4  12.1  11.4 99.0 99.00 
2015 11 21 01 30 999 99.0 99.0 99.00 99.00 99.00 999 1020.2 999.0  12.1 999.0 99.0 99.00 
2015 11 21 01 40 333  7.4  9.1 99.00 99.00 99.00 999 1020.2  11.5  12.1  11.5 99.0 99.00 
2015 11 21 01 50 330  7.4  9.2 99.00 99.00 99.00 999 1020.3  11.6  12.1  11.6 99.0 99.00 
2015 11 21 02 00 336  6.9  8.9 99.00 99.00 99.00 999 1020.4  11.7  12.1  11.7 99.0 99.00 
2015 11 21 02 10 336  6.8  9.5 99.00 99.00 99.00 999 1020.3  11.8  12.1  11.8 99.0 99.00 
2015 11 21 02 20 338  6.9  9.0 99.00 99.00 99.00 999 1020.3  11.8  12.1  11.8 99.0 99.00 
2015 11 21 02 30 335  7.8 10.4 99.00 99.00 99.00 999 1020.3  11.9  12.1  11.9 99.0 99.00 
2015 11 21 02 40 335  7.5  9.3  2.40 12.90  6.63 324 1020.4  12.0  12.1  11.9 99.0 99.00 
2015 11 21 02 50 334  7.0  8.9 99.00 99.00 99.00 999 1020.3  12.1  12.1  11.9 99.0 99.00 
2015 11 21 03 00 337  7.1  9.4 99.00 99.00 99.00 999 1020.2  11.9  12.1  11.7 99.0 99.00 
2015 11 21 03 10 337  7.0  8.8 99.00 99.00 99.00 999 1020.2  11.9  12.1  11.8 99.0 99.00 
2015 11 21 03 20 339  7.6  9.2 99.00 99.00 99.00 999 1020.2  11.8  12.1  11.7 99.0 99.00 
2015 11 21 03 30 336  7.5  9.3 99.00 99.00 99.00 999 1020.3  11.8  12.1  11.7 99.0 99.00 
2015 11 21 03 40 343  7.2  9.0  2.28 12.90  6.24 331 1020.2  11.9  12.1  11.8 99.0 99.00 
2015 11 21 03 50 343  6.9  8.6 99.00 99.00 99.00 999 1020.2  11.9  12.1  11.8 99.0 99.00 
2015 11 21 04 00 339  6.6  8.4 99.00 99.00 99.00 999 1020.3  11.8  12.1  11.7 99.0 99.00 
2015 11 21 04 10 335  6.2  8.0 99.00 99.00 99.00 999 1020.3  11.8  12.1  11.7 99.0 99.00 
2015 11 21 04 20 342  6.5  8.7 99.00 99.00 99.00 999 1020.3  11.8  12.1  11.7 99.0 99.00 
2015 11 21 04 30 341  6.1  7.7 99.00 99.00 99.00 999 1020.2  11.9  12.1  11.8 99.0 99.00 
2015 11 21 04 40 341  6.4  8.4  2.32  9.09  6.07 306 1020.2  12.0  12.1  11.8 99.0 99.00 
2015 11 21 04 50 340  6.8  8.5 99.00 99.00 99.00 999 1020.2  12.0  12.1  11.7 99.0 99.00 
2015 11 21 05 00 329  6.8  8.9 99.00 99.00 99.00 999 1020.3  12.0  12.1  11.8 99.0 99.00 
2015 11 21 05 10 327  6.7  8.8 99.00 99.00 99.00 999 1020.3  11.8  12.1  11.7 99.0 99.00 
2015 11 21 05 20 332  6.6  8.2 99.00 99.00 99.00 999 1020.2  11.8  12.1  11.7 99.0 99.00 
2015 11 21 05 30 332  7.0  8.9 99.00 99.00 99.00 999 1020.3  11.7  12.1  11.7 99.0 99.00 
2015 11 21 05 40 337  6.9  8.3  2.27 12.90  6.36 323 1020.3  11.7  12.1  11.7 99.0 99.00 
2015 11 21 05 50 335  7.3  9.0 99.00 99.00 99.00 999 1020.3  11.6  12.1  11.6 99.0 99.00 
2015 11 21 06 00 341  6.6  8.7 99.00 99.00 99.00 999 1020.2  11.5  12.0  11.5 99.0 99.00 
2015 11 21 06 10 345  6.4  7.7 99.00 99.00 99.00 999 1020.1  11.5  12.0  11.5 99.0 99.00 
2015 11 21 06 20 348  6.7  8.2 99.00 99.00 99.00 999 1020.2  11.5  12.0  11.5 99.0 99.00 
2015 11 21 06 30 345  6.9  8.4 99.00 99.00 99.00 999 1020.2  11.4  12.0  11.4 99.0 99.00 
2015 11 21 06 40 347  6.2  8.0  2.07 12.90  5.90 316 1020.3  11.4  12.0  11.4 99.0 99.00 
2015 11 21 06 50 353  6.2  8.0 99.00 99.00 99.00 999 1020.2  11.4  12.0  11.4 99.0 99.00 
2015 11 21 07 00 337  6.5  8.5 99.00 99.00 99.00 999 1020.3  11.5  12.0  11.5 99.0 99.00 
2015 11 21 07 10 340  6.7  8.4 99.00 99.00 99.00 999 1020.1  11.4  12.0  11.4 99.0 99.00 
2015 11 21 07 20 336  6.7  8.3 99.00 99.00 99.00 999 1020.2  11.3  12.0  11.3 99.0 99.00 
2015 11 21 07 30 341  7.2  9.1 99.00 99.00 99.00 999 1020.2  11.3  12.0  11.3 99.0 99.00 
2015 11 21 07 40 343  7.0  9.0  1.95 12.12  5.84 314 1020.0  11.3  12.0  11.3 99.0 99.00 
2015 11 21 07 50 343  6.7  8.5 99.00 99.00 99.00 999 1020.0  11.3  12.0  11.3 99.0 99.00 
2015 11 21 08 00 337  6.3  7.9 99.00 99.00 99.00 999 1020.0  11.3  12.0  11.3 99.0 99.00 
2015 11 21 08 10 340  6.3  7.8 99.00 99.00 99.00 999 1020.0  11.3  12.0  11.3 99.0 99.00 
2015 11 21 08 20 346  6.1  7.5 99.00 99.00 99.00 999 1019.9  11.2  12.0  11.2 99.0 99.00 
2015 11 21 08 30 349  5.4  7.1 99.00 99.00 99.00 999 1019.9  11.1  12.0  11.1 99.0 99.00 
2015 11 21 08 40 351  5.4  6.8  1.88 11.43  6.10 331 1019.9  11.1  12.0  11.1 99.0 99.00 
2015 11 21 08 50 345  5.8  7.5 99.00 99.00 99.00 999 1019.8  11.2  12.0  11.2 99.0 99.00 
2015 11 21 09 00 332  6.2  8.0 99.00 99.00 99.00 999 1019.8  11.1  12.0  11.1 99.0 99.00 
2015 11 21 09 10 330  6.4  8.0 99.00 99.00 99.00 999 1019.8  11.2  12.0  11.2 99.0 99.00 
2015 11 21 09 20 334  5.8  7.4 99.00 99.00 99.00 999 1019.8  11.1  12.0  11.1 99.0 99.00 
2015 11 21 09 30 332  6.1  8.0 99.00 99.00 99.00 999 1019.7  11.2  12.0  11.2 99.0 99.00 
2015 11 21 09 40 328  5.8  7.7  1.91 11.43  6.10 307 1019.8  11.2  12.0  11.2 99.0 99.00 
2015 11 21 09 50 334  5.8  7.4 99.00 99.00 99.00 999 1019.8  11.2  12.0  11.2 99.0 99.00 
2015 11 21 10 00 337  6.0  8.1 99.00 99.00 99.00 999 1019.8  11.2  12.0  11.2 99.0 99.00 
2015 11 21 10 10 343  6.4  8.2 99.00 99.00 99.00 999 1019.9  11.2  12.0  11.2 99.0 99.00 
2015 11 21 10 20 346  6.9  8.7 99.00 99.00 99.00 999 1019.9  11.2  12.0  11.2 99.0 99.00 
2015 11 21 10 30 349  7.1  8.9 99.00 99.00 99.00 999 1020.1  11.1  12.0  11.1 99.0 99.00 
2015 11 21 10 40 339  7.3  9.2  1.95 12.12  6.04 339 1020.1  11.2  12.0  11.2 99.0 99.00 
