#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 08 24 23 00 228  1.2  1.7  1.98  9.09  7.11 999 1009.9  14.2  14.3 999.0 99.0 99.00
2007 08 25 00 00 331  1.6  2.3  2.26  9.09  7.15 999 1010.0  14.2  14.3 999.0 99.0 99.00
2007 08 25 01 00   4  3.6  4.1  2.10 10.00  7.17 999 1009.7  13.8  14.0 999.0 99.0 99.00
2007 08 25 02 00  10  3.2  4.1  1.91 10.00  6.92 999 1009.6  13.2  13.9 999.0 99.0 99.00
2007 08 25 03 00   6  1.9  2.5  1.93 10.00  7.17 999 1009.8  13.4  13.8 999.0 99.0 99.00
2007 08 25 04 00 325  0.4  1.2  1.95  9.09  7.34 999 1010.0  13.3  13.8 999.0 99.0 99.00
2007 08 25 05 00 307  1.7  3.3  1.88 10.00  7.50 999 1010.5  13.0  13.8 999.0 99.0 99.00
2007 08 25 06 00 258  2.1  2.8  1.84  9.09  7.21 999 1010.5  12.6  13.8 999.0 99.0 99.00
2007 08 25 08 00 156  3.6  5.2  1.77  9.09  7.36 999 1010.6  12.2  13.8 999.0 99.0 99.00
2007 08 25 09 00 157  3.1  4.0  1.74  9.09  7.47 999 1010.8  12.5  13.8 999.0 99.0 99.00
2007 08 25 10 00 166  4.3  5.5  1.62  9.09  7.05 999 1010.9  12.7  13.8 999.0 99.0 99.00
2007 08 25 11 00 172  4.6  6.3  1.70  9.09  6.97 999 1011.0  12.9  13.7 999.0 99.0 99.00
2007 08 25 12 00 157  4.0  5.4  1.83  9.09  7.13 999 1011.1  13.0  13.6 999.0 99.0 99.00
2007 08 25 13 00 154  6.3  7.7  1.89  9.09  7.15 999 1011.2  13.0  13.6 999.0 99.0 99.00
2007 08 25 14 00 163  6.4  7.7  1.77  9.09  6.53 999 1011.7  12.9  13.6 999.0 99.0 99.00
2007 08 25 15 00 162  5.6  6.8  1.68  9.09  6.20 999 1012.4  12.8  13.5 999.0 99.0 99.00
2007 08 25 16 00 159  3.7  5.3  1.97  9.09  7.01 999 1012.9  12.8  13.5 999.0 99.0 99.00
2007 08 25 17 00 162  3.6  4.5  1.85  9.09  6.91 999 1013.5  13.0  13.4 999.0 99.0 99.00
2007 08 25 18 00 161  2.6  3.4  1.80  9.09  7.00 999 1014.3  13.5  13.4 999.0 99.0 99.00
2007 08 25 19 00 187  2.1  2.9  1.78  9.09  7.03 999 1014.4  13.6  13.4 999.0 99.0 99.00
2007 08 25 20 00 239  1.4  1.8  1.82  9.09  6.93 999 1014.5  13.8  13.6 999.0 99.0 99.00
2007 08 25 21 00 239  1.3  1.7  1.64  9.09  6.69 999 1014.5  14.3  13.9 999.0 99.0 99.00
2007 08 25 22 00 298  1.1  1.7  1.79  9.09  6.77 999 1014.3  14.5  14.6 999.0 99.0 99.00
2007 08 25 23 00 307  2.9  3.5  1.78  9.09  6.82 999 1014.0  14.4  14.8 999.0 99.0 99.00
2007 08 26 00 00 305  3.0  4.0  1.65  9.09  6.61 999 1013.8  14.3  14.7 999.0 99.0 99.00
2007 08 26 01 00 337  2.2  3.8  1.71  8.33  6.92 999 1013.4  14.0  14.6 999.0 99.0 99.00
2007 08 26 02 00 351  1.1  1.9  1.63  8.33  6.44 999 1013.0  13.9  14.6 999.0 99.0 99.00
2007 08 26 03 00 327  1.8  2.7  1.47  9.09  6.60 999 1013.0  13.9  14.3 999.0 99.0 99.00
2007 08 26 04 00 346  1.0  1.9  1.52  8.33  6.69 999 1013.0  13.6  14.0 999.0 99.0 99.00
2007 08 26 05 00 279  2.5  3.3  1.58  8.33  6.92 999 1013.3  13.4  13.9 999.0 99.0 99.00
2007 08 26 06 00 280  0.6  1.7  1.48  8.33  7.09 999 1013.3  12.9  13.9 999.0 99.0 99.00
2007 08 26 07 00  10  0.4  1.1  1.51  7.69  6.92 999 1013.6  12.8  14.5 999.0 99.0 99.00
2007 08 26 08 00 322  1.5  2.1  1.68  7.69  6.75 999 1013.6  12.9  14.6 999.0 99.0 99.00
2007 08 26 09 00 324  1.5  2.3  1.69  7.69  6.19 999 1013.5  12.8  14.6 999.0 99.0 99.00
2007 08 26 10 00 314  2.4  3.3  1.64  7.69  5.93 999 1013.2  12.7  14.6 999.0 99.0 99.00
2007 08 26 11 00 332  3.1  4.0  1.72  7.14  5.91 999 1012.9  12.5  14.5 999.0 99.0 99.00
2007 08 26 12 00 346  2.1  3.2  1.65  7.14  5.65 999 1012.6  12.0  14.4 999.0 99.0 99.00
2007 08 26 13 00 329  2.6  3.4  1.61  6.67  5.57 999 1012.7  12.2  14.2 999.0 99.0 99.00
2007 08 26 14 00 343  2.2  3.0  1.53  6.67  5.84 999 1012.7  12.2  13.9 999.0 99.0 99.00
2007 08 26 15 00  20  2.7  3.5  1.70  7.69  5.67 999 1012.9  12.5  13.9 999.0 99.0 99.00
2007 08 26 16 00  21  1.3  2.6  1.61  6.67  5.05 999 1013.0  13.3  13.9 999.0 99.0 99.00
2007 08 26 17 00 336  9.1 11.1  1.89  6.67  5.33 999 1012.7  14.3  14.0 999.0 99.0 99.00
2007 08 26 18 00 341  8.4  9.6  1.83  6.67  5.21 999 1012.9  14.2  13.9 999.0 99.0 99.00
2007 08 26 19 00 333  8.8 10.6  1.97  7.14  5.41 999 1012.7  14.2  13.9 999.0 99.0 99.00
2007 08 26 20 00 335  7.7  8.9  1.86  7.14  5.25 999 1012.6  14.2  14.1 999.0 99.0 99.00
2007 08 26 21 00 336  8.6 10.2  2.00  5.88  5.34 999 1012.2  14.5  14.1 999.0 99.0 99.00
2007 08 26 22 00 332  7.8  9.4  1.87  6.67  5.22 999 1011.6  14.5  14.1 999.0 99.0 99.00
2007 08 26 23 00 333  7.0  8.4  2.06  6.67  5.47 999 1011.2  14.7  14.2 999.0 99.0 99.00
2007 08 27 00 00 329  8.0  9.8  2.21  7.14  5.47 999 1010.6  14.7  14.2 999.0 99.0 99.00
2007 08 27 01 00 331  7.1  8.5  2.41  7.14  5.70 999 1010.3  15.0  14.2 999.0 99.0 99.00
2007 08 27 02 00 333  8.8 10.5  2.55  7.69  5.87 999 1009.6  15.1  14.2 999.0 99.0 99.00
2007 08 27 03 00 334  9.0 11.0  2.83  7.69  5.84 999 1009.6  15.0  14.1 999.0 99.0 99.00
2007 08 27 04 00 340  9.8 11.4  3.03  8.33  6.08 999 1009.8  14.9  14.1 999.0 99.0 99.00
2007 08 27 05 00 337 10.8 12.9  3.09  8.33  5.87 999 1009.9  14.8  14.1 999.0 99.0 99.00
2007 08 27 06 00 344  9.0 10.3  3.09  7.69  6.25 999 1010.4  14.6  14.1 999.0 99.0 99.00
2007 08 27 07 00 348  8.7 10.1  2.62  7.69  5.76 999 1010.6  14.4  14.1 999.0 99.0 99.00
2007 08 27 08 00 342  8.2 10.2  2.86  8.33  6.24 999 1010.7  14.3  14.1 999.0 99.0 99.00
2007 08 27 09 00 343  8.8 10.5  2.76  8.33  5.98 999 1010.5  14.1  14.1 999.0 99.0 99.00
2007 08 27 10 00 343  8.6 10.4  2.61  8.33  5.87 999 1010.3  13.9  14.1 999.0 99.0 99.00
2007 08 27 11 00 344  7.1  9.3  2.79  8.33  6.44 999 1010.4  13.9  14.0 999.0 99.0 99.00
2007 08 27 12 00 340  6.8  8.4  2.64  9.09  6.22 999 1010.2  13.8  14.0 999.0 99.0 99.00
2007 08 27 13 00 338  6.6  7.7  2.91  9.09  6.68 999 1010.2  13.7  14.0 999.0 99.0 99.00
2007 08 27 14 00 341  6.8  8.1  2.86  9.09  6.84 999 1010.5  13.6  13.9 999.0 99.0 99.00
2007 08 27 15 00 341  6.6  8.0  2.72  9.09  6.40 999 1010.7  13.6  13.8 999.0 99.0 99.00
2007 08 27 16 00 342  5.8  7.0  2.81  8.33  6.46 999 1011.0  13.6  13.7 999.0 99.0 99.00
2007 08 27 17 00 343  4.9  6.0  2.53  9.09  6.25 999 1011.4  13.7  13.7 999.0 99.0 99.00
2007 08 27 18 00 342  4.0  5.2  2.83  9.09  6.56 999 1012.0  13.7  13.7 999.0 99.0 99.00
2007 08 27 19 00 340  3.4  4.5  2.48  9.09  6.28 999 1012.1  13.7  13.9 999.0 99.0 99.00
2007 08 27 20 00 328  3.5  4.3  2.42  9.09  6.28 999 1012.0  13.7  14.1 999.0 99.0 99.00
2007 08 27 21 00 323  3.5  4.4  2.17  9.09  6.11 999 1011.9  13.7  14.2 999.0 99.0 99.00
2007 08 27 22 00 316  3.9  4.7  2.23  9.09  6.15 999 1011.6  13.6  14.2 999.0 99.0 99.00
2007 08 27 23 00 326  4.4  5.6  2.25  8.33  6.18 999 1011.1  13.8  14.2 999.0 99.0 99.00
2007 08 28 00 00 322  5.7  6.7  2.39  8.33  6.25 999 1010.7  13.8  14.2 999.0 99.0 99.00
2007 08 28 01 00 328  5.2  6.3  2.65  9.09  6.47 999 1010.4  13.9  14.2 999.0 99.0 99.00
2007 08 28 02 00 334  5.3  6.1  2.41  9.09  6.27 999 1010.2  14.0  14.1 999.0 99.0 99.00
2007 08 28 03 00 333  5.8  7.0  2.45  8.33  6.16 999 1010.0  13.8  14.0 999.0 99.0 99.00
2007 08 28 04 00 333  5.8  6.9  2.37  9.09  6.21 999 1010.2  13.7  14.0 999.0 99.0 99.00
2007 08 28 05 00 344  6.9  8.2  2.52  8.33  6.27 999 1010.5  13.8  13.9 999.0 99.0 99.00
2007 08 28 06 00 342  6.1  7.2  2.62  8.33  6.49 999 1010.6  13.8  13.8 999.0 99.0 99.00
2007 08 28 07 00 341  7.7  9.1  2.47  8.33  6.36 999 1010.5  13.7  13.7 999.0 99.0 99.00
2007 08 28 08 00 344  6.9  8.2  2.62  8.33  6.42 999 1010.7  13.7  13.7 999.0 99.0 99.00
2007 08 28 09 00 341  5.3  6.4  2.30  8.33  6.09 999 1010.8  13.5  13.7 999.0 99.0 99.00
2007 08 28 10 00 336  5.2  6.3  2.27  7.69  6.22 999 1010.4  13.4  13.7 999.0 99.0 99.00
2007 08 28 11 00 327  4.5  5.2  2.34  8.33  6.37 999 1010.4  13.3  13.6 999.0 99.0 99.00
2007 08 28 12 00 337  2.5  3.2  2.34  9.09  6.15 999 1010.5  13.1  13.5 999.0 99.0 99.00
2007 08 28 13 00 349  1.7  2.3  2.35  8.33  6.38 999 1010.6  13.1  13.5 999.0 99.0 99.00
2007 08 28 14 00 281  0.3  0.7  2.25  9.09  6.34 999 1011.0  13.1  13.4 999.0 99.0 99.00
2007 08 28 15 00 164  3.8  4.8  2.09  9.09  6.24 999 1011.5  11.9  13.4 999.0 99.0 99.00
2007 08 28 16 00 164  3.8  5.2  2.11  9.09  6.37 999 1011.8  11.6  13.5 999.0 99.0 99.00
2007 08 28 17 00 173  3.5  4.5  2.00  9.09  6.62 999 1012.0  11.7  13.6 999.0 99.0 99.00
2007 08 28 18 00 173  3.2  4.2  1.91 10.00  6.68 999 1012.1  11.7  13.6 999.0 99.0 99.00
2007 08 28 19 00 170  3.1  4.1  1.79  8.33  6.47 999 1012.1  11.9  13.6 999.0 99.0 99.00
2007 08 28 20 00 174  3.2  3.8  1.61  9.09  6.35 999 1012.1  11.9  13.7 999.0 99.0 99.00
2007 08 28 21 00 174  2.5  3.2  1.54  9.09  6.31 999 1012.2  12.3  13.9 999.0 99.0 99.00
2007 08 28 22 00 175  1.9  2.8  1.55  8.33  6.21 999 1012.0  12.3  13.8 999.0 99.0 99.00
2007 08 28 23 00 149  0.2  0.7  1.79  9.09  6.65 999 1011.7  12.7  13.6 999.0 99.0 99.00
2007 08 29 00 00  62  1.0  1.7  1.67  8.33  6.30 999 1011.3  12.6  13.0 999.0 99.0 99.00
2007 08 29 01 00 103  1.5  2.2  1.78  9.09  6.72 999 1011.0  12.8  13.8 999.0 99.0 99.00
2007 08 29 02 00 304  1.3  1.8  1.47  9.09  6.45 999 1010.9  13.5  13.3 999.0 99.0 99.00
2007 08 29 03 00 330  3.3  3.8  1.56  8.33  6.52 999 1010.6  13.2  13.5 999.0 99.0 99.00
2007 08 29 04 00 351  3.9  4.7  1.61  8.33  6.79 999 1010.7  13.0  13.2 999.0 99.0 99.00
2007 08 29 05 00 336  2.9  3.6  1.61  7.69  6.85 999 1010.8  13.1  13.0 999.0 99.0 99.00
2007 08 29 06 00 325  3.4  4.0  1.52  8.33  6.72 999 1010.8  13.0  12.7 999.0 99.0 99.00
2007 08 29 07 00 323  3.6  4.1  1.41  7.69  6.62 999 1010.5  13.5  12.7 999.0 99.0 99.00
2007 08 29 08 00 322  3.6  4.1  1.46  8.33  6.82 999 1010.4  13.5  12.5 999.0 99.0 99.00
2007 08 29 09 00 332  2.1  2.5  1.27  8.33  6.32 999 1010.3  13.5  12.5 999.0 99.0 99.00
2007 08 29 10 00 326  2.1  2.6  1.27  7.69  6.32 999 1009.9  13.4  12.6 999.0 99.0 99.00
2007 08 29 11 00 346  1.8  2.2  1.21  7.69  6.04 999 1010.1  13.5  12.5 999.0 99.0 99.00
2007 08 29 12 00 116  1.2  1.6  1.19  7.69  6.20 999 1010.5  13.1  12.3 999.0 99.0 99.00
2007 08 29 13 00 179  2.4  2.9  1.26  7.69  6.25 999 1010.5  12.7  12.4 999.0 99.0 99.00
2007 08 29 14 00 166  3.4  4.0  1.21  8.33  6.30 999 1010.9  13.5  12.5 999.0 99.0 99.00
2007 08 29 15 00 170  3.1  3.6  1.26  8.33  6.41 999 1011.5  13.5  12.6 999.0 99.0 99.00
2007 08 29 16 00 185  2.0  2.6  1.34  7.69  6.53 999 1012.0  13.6  13.0 999.0 99.0 99.00
2007 08 29 17 00 214  0.9  1.3  1.20  8.33  6.26 999 1012.2  13.9  13.1 999.0 99.0 99.00
2007 08 29 18 00 181  1.1  1.7  1.28  8.33  6.44 999 1012.6  14.4  13.2 999.0 99.0 99.00
2007 08 29 19 00 183  1.2  1.6  1.38  7.69  6.64 999 1012.8  14.6  13.4 999.0 99.0 99.00
2007 08 29 20 00 181  1.7  2.2  1.21  7.69  6.23 999 1012.6  14.9  13.4 999.0 99.0 99.00
2007 08 29 21 00 157  1.2  1.8  1.20  7.69  6.30 999 1012.5  15.1  13.9 999.0 99.0 99.00
2007 08 29 22 00 148  1.5  2.0  1.26  7.69  6.29 999 1012.2  15.2  13.3 999.0 99.0 99.00
2007 08 29 23 00 154  1.4  1.8  1.10  7.14  6.34 999 1011.9  15.4  14.1 999.0 99.0 99.00
2007 08 30 00 00 155  0.6  1.0  1.23  7.69  6.54 999 1011.9  16.1  14.7 999.0 99.0 99.00
2007 08 30 01 00 360  1.1  1.5  1.22  7.14  6.42 999 1011.7  16.1  14.0 999.0 99.0 99.00
2007 08 30 02 00 342  1.0  1.3  1.12  7.14  6.23 999 1011.5  16.4  15.1 999.0 99.0 99.00
2007 08 30 03 00 342  1.8  2.2  1.12  7.69  6.34 999 1011.4  16.1  15.8 999.0 99.0 99.00
2007 08 30 04 00 326  2.5  2.9  1.14  7.14  6.39 999 1011.5  15.7  15.6 999.0 99.0 99.00
2007 08 30 05 00 300  1.9  2.2  1.06  7.14  6.21 999 1012.0  15.4  15.1 999.0 99.0 99.00
2007 08 30 06 00 339  2.0  2.5  1.10  7.14  6.42 999 1012.0  15.2  14.9 999.0 99.0 99.00
2007 08 30 07 00 344  2.9  3.2  1.06  7.14  6.25 999 1011.9  15.1  14.6 999.0 99.0 99.00
2007 08 30 08 00 309  2.5  3.0  1.01  7.14  6.48 999 1012.0  14.9  14.5 999.0 99.0 99.00
2007 08 30 09 00 298  2.2  2.5  1.03  7.14  6.55 999 1012.0  14.8  14.5 999.0 99.0 99.00
2007 08 30 10 00 308  1.4  1.7  0.97 19.05  6.67 999 1012.2  14.6  14.4 999.0 99.0 99.00
2007 08 30 11 00 312  1.8  2.1  0.99 11.43  6.68 999 1012.5  14.4  14.4 999.0 99.0 99.00
2007 08 30 12 00 331  2.1  2.4  1.05 10.81  6.76 999 1012.3  14.5  14.4 999.0 99.0 99.00
2007 08 30 13 00 323  1.6  1.9  1.03  6.67  6.80 999 1012.7  14.3  14.4 999.0 99.0 99.00
2007 08 30 14 00  26  1.3  1.7  1.02  7.14  6.51 999 1013.3  14.3  14.3 999.0 99.0 99.00
2007 08 30 15 00  36  1.2  1.5  1.05  6.67  6.45 999 1013.7  14.3  14.2 999.0 99.0 99.00
2007 08 30 16 00 358  1.2  1.5  1.13 19.05  6.84 999 1013.7  14.1  14.1 999.0 99.0 99.00
2007 08 30 17 00 319  3.6  4.1  1.09 10.00  6.56 999 1014.1  14.2  14.0 999.0 99.0 99.00
2007 08 30 18 00 326  4.1  4.8  1.10 11.43  6.55 999 1014.6  13.4  14.2 999.0 99.0 99.00
2007 08 30 19 00 330  3.3  4.1  1.08 10.81  6.09 999 1014.5  13.1  14.4 999.0 99.0 99.00
2007 08 30 20 00 320  2.4  2.9  1.18  9.09  6.51 999 1014.4  13.2  14.8 999.0 99.0 99.00
2007 08 30 21 00 308  2.6  3.2  1.03 10.00  6.14 999 1014.4  13.3  15.0 999.0 99.0 99.00
2007 08 30 22 00 305  2.5  3.1  1.03  9.09  6.32 999 1014.4  13.5  15.4 999.0 99.0 99.00
2007 08 30 23 00 313  3.3  4.0  1.11 10.81  6.54 999 1014.2  13.5  15.5 999.0 99.0 99.00
2007 08 31 00 00 325  3.8  4.5  1.13 10.00  6.31 999 1013.9  13.2  15.4 999.0 99.0 99.00
2007 08 31 01 00 330  3.9  4.8  1.19  9.09  6.53 999 1013.8  13.4  15.1 999.0 99.0 99.00
2007 08 31 02 00 329  5.6  6.5  1.15  9.09  6.31 999 1013.5  13.3  15.0 999.0 99.0 99.00
2007 08 31 03 00 330  5.8  6.7  1.10  9.09  5.71 999 1013.5  13.2  15.0 999.0 99.0 99.00
2007 08 31 04 00 327  6.7  7.6  1.19  9.09  5.71 999 1013.5  13.1  14.1 999.0 99.0 99.00
2007 08 31 05 00 331  6.6  7.8  1.22  9.09  5.15 999 1013.6  13.0  13.6 999.0 99.0 99.00
2007 08 31 06 00 335  6.9  7.9  1.27  8.33  5.25 999 1013.5  12.9  13.3 999.0 99.0 99.00
2007 08 31 07 00 328  6.6  8.0  1.18 10.00  4.95 999 1013.3  12.7  13.2 999.0 99.0 99.00
2007 08 31 08 00 324  7.2  8.3  1.17  9.09  4.71 999 1013.2  12.6  13.2 999.0 99.0 99.00
2007 08 31 09 00 323  7.6  8.7  1.24  9.09  4.85 999 1013.2  12.4  13.1 999.0 99.0 99.00
2007 08 31 10 00 326  7.5  8.8  1.32 10.81  4.98 999 1013.0  12.4  13.0 999.0 99.0 99.00
2007 08 31 11 00 329  6.3  7.9  1.32  5.88  5.01 999 1013.2  12.6  12.9 999.0 99.0 99.00
2007 08 31 12 00 324  6.3  7.8  1.29 10.81  5.21 999 1013.4  12.6  12.9 999.0 99.0 99.00
2007 08 31 13 00 326  5.3  6.2  1.22  8.33  5.17 999 1013.9  12.6  12.9 999.0 99.0 99.00
2007 08 31 14 00 319  6.3  7.3  1.31  6.67  5.28 999 1014.2  12.6  12.9 999.0 99.0 99.00
2007 08 31 15 00 328  6.9  8.2  1.33  9.09  4.99 999 1014.7  12.5  12.9 999.0 99.0 99.00
2007 08 31 16 00 324  6.8  7.9  1.42  6.67  5.04 999 1014.7  12.6  12.9 999.0 99.0 99.00
2007 08 31 17 00 323  6.8  8.3  1.40  8.33  4.85 999 1014.7  12.7  12.9 999.0 99.0 99.00
2007 08 31 18 00 326  8.0  9.7  1.38  7.14  4.77 999 1015.0  12.7  13.0 999.0 99.0 99.00
2007 08 31 19 00 320  8.1  9.9  1.34  6.67  4.82 999 1014.9  13.2  13.0 999.0 99.0 99.00
2007 08 31 20 00 333  8.0  9.4  1.40  6.67  4.62 999 1014.9  13.0  13.0 999.0 99.0 99.00
2007 08 31 21 00 328  8.7 10.1  1.47 10.00  4.89 999 1014.6  13.0  12.9 999.0 99.0 99.00
2007 08 31 22 00 332  7.8  9.3  1.36  6.25  4.64 999 1014.2  13.0  12.6 999.0 99.0 99.00
2007 08 31 23 00 317  6.8  7.8  1.53  7.14  5.06 999 1014.3  13.5  12.5 999.0 99.0 99.00
2007 09 01 00 00 330  7.2  8.7  1.50  7.14  4.99 999 1014.2  13.9  12.5 999.0 99.0 99.00
2007 09 01 01 00 342  5.4  6.3  1.70  6.67  5.26 999 1013.8  13.9  12.4 999.0 99.0 99.00
2007 09 01 02 00 318  3.3  4.1  1.56  6.67  5.32 999 1013.0  13.8  12.6 999.0 99.0 99.00
2007 09 01 03 00 313  5.5  6.5  1.50  6.67  5.15 999 1012.8  14.3  12.5 999.0 99.0 99.00
2007 09 01 04 00 324  4.8  6.0  1.49  7.14  5.20 999 1013.2  14.3  12.5 999.0 99.0 99.00
2007 09 01 05 00 335  5.3  6.2  1.70  7.14  5.33 999 1013.4  13.8  12.4 999.0 99.0 99.00
2007 09 01 06 00 335  5.8  6.8  1.81  6.67  5.40 999 1013.2  13.8  12.4 999.0 99.0 99.00
2007 09 01 07 00 338  4.3  5.1  1.66  6.67  5.29 999 1013.1  13.7  12.5 999.0 99.0 99.00
2007 09 01 08 00 339  6.2  8.1  1.72  7.14  5.67 999 1012.8  14.0  12.6 999.0 99.0 99.00
2007 09 01 09 00 341  7.4  8.7  1.41  7.14  4.86 999 1012.7  13.8  12.5 999.0 99.0 99.00
2007 09 01 10 00 335  6.3  7.3  1.47  6.67  5.08 999 1012.8  13.7  12.7 999.0 99.0 99.00
2007 09 01 11 00 338  8.1  9.8  1.61 10.00  5.03 999 1012.7  13.9  12.7 999.0 99.0 99.00
2007 09 01 12 00 351  6.5  7.6  1.56  6.67  5.07 999 1013.0  13.5  12.8 999.0 99.0 99.00
2007 09 01 13 00 339  5.9  6.8  1.58  6.67  5.33 999 1012.9  13.5  12.8 999.0 99.0 99.00
2007 09 01 14 00 336  6.5  7.6  1.53 10.00  5.29 999 1013.4  13.8  12.6 999.0 99.0 99.00
2007 09 01 15 00 355  5.1  5.7  1.59 16.00  5.31 999 1014.0  13.5  12.5 999.0 99.0 99.00
2007 09 01 16 00 346  5.1  6.0  1.55  9.09  5.37 999 1014.4  13.4  12.6 999.0 99.0 99.00
2007 09 01 17 00 329  5.0  5.8  1.56 10.00  5.58 999 1014.5  13.5  12.6 999.0 99.0 99.00
2007 09 01 18 00 326  6.5  7.6  1.54 16.00  5.65 999 1014.4  14.3  12.7 999.0 99.0 99.00
2007 09 01 19 00 330  7.2  8.3  1.43 10.00  5.24 999 1014.4  14.6  13.1 999.0 99.0 99.00
2007 09 01 20 00 348  3.9  4.6  1.35 10.00  5.02 999 1014.8  13.8  13.5 999.0 99.0 99.00
2007 09 01 21 00 322  7.1  8.4  1.46 10.00  5.55 999 1014.5  15.0  13.6 999.0 99.0 99.00
2007 09 01 22 00 334  7.8  9.3  1.41 10.00  4.87 999 1014.7  15.0  14.1 999.0 99.0 99.00
2007 09 01 23 00 336  7.2  8.8  1.41  5.56  4.62 999 1014.2  14.9  14.3 999.0 99.0 99.00
2007 09 02 00 00 341  5.1  6.1  1.47  9.09  5.13 999 1013.8  15.2  14.6 999.0 99.0 99.00
2007 09 02 01 00 326  5.7  6.9  1.36  6.25  5.07 999 1013.6  15.5  14.8 999.0 99.0 99.00
2007 09 02 02 00 329  6.7  7.7  1.32  9.09  5.11 999 1013.6  15.6  15.6 999.0 99.0 99.00
2007 09 02 03 00 337  5.0  5.9  1.49  5.88  5.40 999 1013.6  15.3  15.6 999.0 99.0 99.00
2007 09 02 04 00 334  5.8  6.6  1.50  8.33  5.66 999 1013.6  15.6  15.4 999.0 99.0 99.00
2007 09 02 05 00 336  4.1  4.9  1.56  6.25  5.58 999 1013.9  15.4  15.6 999.0 99.0 99.00
2007 09 02 06 00 328  5.2  6.2  1.53  6.25  5.32 999 1013.6  15.4  15.4 999.0 99.0 99.00
2007 09 02 07 00 326  6.4  7.5  1.53  6.67  5.46 999 1013.6  15.3  15.2 999.0 99.0 99.00
2007 09 02 08 00 330  7.3  8.5  1.36  5.88  5.20 999 1013.6  15.3  15.5 999.0 99.0 99.00
2007 09 02 09 00 330  7.4  8.5  1.43  6.25  4.97 999 1013.6  15.1  15.3 999.0 99.0 99.00
2007 09 02 10 00 340  7.0  8.4  1.49 14.81  5.15 999 1013.4  14.8  15.1 999.0 99.0 99.00
2007 09 02 11 00 335  5.9  6.8  1.17  5.26  4.63 999 1013.4  14.6  14.4 999.0 99.0 99.00
2007 09 02 12 00 323  8.2 10.0  1.27  5.56  4.94 999 1013.4  14.8  14.2 999.0 99.0 99.00
2007 09 02 13 00 336  7.6  8.5  1.36 14.81  4.82 999 1013.8  14.9  14.1 999.0 99.0 99.00
2007 09 02 14 00 343  6.3  7.6  1.21  5.88  4.56 999 1014.1  14.3  14.0 999.0 99.0 99.00
2007 09 02 15 00 346  5.0  5.9  1.22 14.81  5.03 999 1014.8  14.2  13.9 999.0 99.0 99.00
2007 09 02 16 00 338  6.1  7.0  1.08 14.81  4.71 999 1014.8  14.6  14.0 999.0 99.0 99.00
2007 09 02 17 00 339  5.6  6.4  1.12 14.81  4.71 999 1015.1  14.8  13.9 999.0 99.0 99.00
2007 09 02 18 00 327  6.3  7.4  0.99 14.81  4.28 999 1015.3  14.9  14.2 999.0 99.0 99.00
2007 09 02 19 00 317  5.3  6.4  1.09 14.81  4.87 999 1015.4  15.0  14.3 999.0 99.0 99.00
2007 09 02 20 00 317  5.6  6.4  0.96 14.81  4.69 999 1015.4  15.3  14.5 999.0 99.0 99.00
2007 09 02 21 00 324  6.5  7.9  1.12 14.81  4.88 999 1015.1  15.3  14.6 999.0 99.0 99.00
2007 09 02 22 00 331  6.9  8.1  1.02 14.81  4.41 999 1014.8  15.1  14.5 999.0 99.0 99.00
2007 09 02 23 00 335  6.8  7.9  0.95  9.09  4.26 999 1014.2  15.3  14.6 999.0 99.0 99.00
2007 09 03 00 00 331  6.1  6.9  1.06 14.81  4.56 999 1013.8  15.2  14.6 999.0 99.0 99.00
2007 09 03 01 00 335  6.4  7.5  1.01  8.33  4.43 999 1013.6  15.4  14.5 999.0 99.0 99.00
2007 09 03 02 00 343  5.6  6.6  1.02 14.81  4.71 999 1013.5  15.4  14.5 999.0 99.0 99.00
2007 09 03 03 00 339  5.2  6.4  0.95 14.81  4.64 999 1013.4  15.4  14.9 999.0 99.0 99.00
2007 09 03 04 00 345  3.0  3.6  1.15 14.81  5.17 999 1013.5  15.5  15.1 999.0 99.0 99.00
2007 09 03 05 00 346  3.5  4.3  1.27 14.81  5.31 999 1013.8  15.8  15.4 999.0 99.0 99.00
2007 09 03 06 00 324  7.0  8.6  1.26  5.56  5.00 999 1013.5  16.1  15.4 999.0 99.0 99.00
2007 09 03 07 00 337  6.5  7.5  1.57 10.81  5.51 999 1013.5  15.8  15.3 999.0 99.0 99.00
2007 09 03 08 00 332  6.7  7.8  1.71 10.81  5.75 999 1013.3  15.2  15.2 999.0 99.0 99.00
2007 09 03 09 00 327  5.6  6.5  1.58 10.81  5.36 999 1013.1  15.0  15.2 999.0 99.0 99.00
2007 09 03 10 00 323  5.9  7.0  1.37 10.00  5.34 999 1012.8  15.0  15.2 999.0 99.0 99.00
2007 09 03 11 00 316  5.7  6.7  1.48 10.00  5.91 999 1013.0  14.8  14.8 999.0 99.0 99.00
2007 09 03 12 00 319  6.1  7.4  1.41 10.00  5.75 999 1013.0  14.4  15.0 999.0 99.0 99.00
2007 09 03 13 00 321  7.4  8.7  1.29 10.81  4.86 999 1013.4  13.5  15.0 999.0 99.0 99.00
2007 09 03 14 00 327  6.5  7.8  1.60 10.00  5.65 999 1014.0  13.3  13.6 999.0 99.0 99.00
