#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 06 08 17 50 344 10.1 12.8  2.83  9.09  5.92 999 1017.2   9.7   8.8 999.0 99.0 99.00
2008 06 08 18 50 343  9.0 10.5  2.87  9.09  5.95 999 1017.4   9.8   8.8 999.0 99.0 99.00
2008 06 08 19 50 353  7.5  8.9  2.90  8.33  5.90 999 1017.4   9.9   8.9 999.0 99.0 99.00
2008 06 08 20 50 351  8.7 10.0  2.69  9.09  5.99 999 1017.3  10.1   8.9 999.0 99.0 99.00
2008 06 08 21 50 355  8.3  9.4  2.71  9.09  6.09 999 1017.3  10.3   8.9 999.0 99.0 99.00
2008 06 08 22 50 356  9.3 11.5  2.79  6.67  6.00 999 1017.0  10.5   9.0 999.0 99.0 99.00
2008 06 08 23 50 348  9.6 11.3  3.00  8.33  5.98 999 1016.6  10.6   9.2 999.0 99.0 99.00
2008 06 09 00 50 352  9.9 11.9  2.86  7.14  5.95 999 1016.1  10.8   9.2 999.0 99.0 99.00
2008 06 09 01 50   2  8.9 10.8  2.99  7.69  5.69 999 1016.3  10.8   9.1 999.0 99.0 99.00
2008 06 09 02 50 339 11.9 14.4  2.98  8.33  5.69 999 1015.8  10.8   9.0 999.0 99.0 99.00
2008 06 09 03 50 333 13.2 15.9  3.15  8.33  5.73 999 1015.5  10.7   9.0 999.0 99.0 99.00
2008 06 09 04 50 335 12.6 14.5  3.03  7.14  5.60 999 1015.8  10.5   8.9 999.0 99.0 99.00
2008 06 09 05 50 332 12.2 14.5  2.57  9.09  5.34 999 1016.3  10.4   8.9 999.0 99.0 99.00
2008 06 09 06 50 332 11.9 14.4  2.82  7.69  5.72 999 1016.2  10.4   8.9 999.0 99.0 99.00
2008 06 09 07 50 335 12.6 15.0  2.77  7.69  5.61 999 1015.6  10.3   8.8 999.0 99.0 99.00
2008 06 09 08 50 338 11.9 14.6  2.81  7.69  5.57 999 1015.5  10.3   8.8 999.0 99.0 99.00
2008 06 09 09 50 340 11.7 13.7  2.62  8.33  5.60 999 1015.3  10.2   8.8 999.0 99.0 99.00
2008 06 09 10 50 342 10.2 12.1  2.57  7.14  5.55 999 1015.1  10.2   8.8 999.0 99.0 99.00
2008 06 09 11 50 344  8.5 10.0  2.09  8.33  5.17 999 1015.2  10.2   8.8 999.0 99.0 99.00
2008 06 09 12 50 345 10.1 11.7  2.06  7.69  4.91 999 1015.3  10.3   8.8 999.0 99.0 99.00
2008 06 09 13 50 346  9.7 11.2  1.87  7.14  4.73 999 1015.6  10.2   8.7 999.0 99.0 99.00
2008 06 09 14 50 344  8.8 10.0  1.80  6.67  4.77 999 1016.1  10.3   8.7 999.0 99.0 99.00
2008 06 09 15 50 348  8.4 10.1  1.60  6.25  4.70 999 1016.8  10.5   8.7 999.0 99.0 99.00
2008 06 09 16 50 343  9.3 11.0  1.69  6.67  4.70 999 1016.5  10.5   8.8 999.0 99.0 99.00
2008 06 09 17 50   1  7.5  8.8  1.65  5.88  4.64 999 1016.5  10.4   8.9 999.0 99.0 99.00
2008 06 09 18 50  13  6.2  7.1  1.78  5.56  4.77 999 1016.9  10.6   9.1 999.0 99.0 99.00
2008 06 09 19 50   2  6.9  8.3  1.92  5.88  4.76 999 1017.2  10.9   9.1 999.0 99.0 99.00
2008 06 09 20 50 344  7.9  9.1  1.74  5.56  4.59 999 1016.9  11.1   9.2 999.0 99.0 99.00
2008 06 09 21 50   4  7.2  9.2  1.69  5.56  4.58 999 1017.3  10.7   9.1 999.0 99.0 99.00
2008 06 09 22 50 351  7.2  8.6  1.77  5.88  4.61 999 1017.0  10.5   9.0 999.0 99.0 99.00
2008 06 09 23 50 359  8.8 11.0  1.74  5.56  4.55 999 1017.0  10.5   8.9 999.0 99.0 99.00
2008 06 10 00 50   7  8.1 10.6  2.12  5.88  4.98 999 1016.7  10.5   8.9 999.0 99.0 99.00
2008 06 10 01 50  12  8.5 10.5  1.95  5.88  4.78 999 1016.2  10.6   8.9 999.0 99.0 99.00
2008 06 10 02 50   5  8.7 10.9  1.87  5.88  4.73 999 1016.1  10.8   8.8 999.0 99.0 99.00
2008 06 10 03 50 345 10.6 13.2  1.90  6.25  4.74 999 1015.6  11.0   8.8 999.0 99.0 99.00
2008 06 10 04 50 350  8.9 11.1  2.00  6.25  4.82 999 1015.9  10.7   8.8 999.0 99.0 99.00
2008 06 10 05 50 337 12.6 14.8  2.38  6.67  5.09 999 1015.3  10.5   8.9 999.0 99.0 99.00
2008 06 10 06 50 338 12.6 14.8  2.28  7.14  4.82 999 1015.1  10.4   8.9 999.0 99.0 99.00
2008 06 10 07 50 338 13.6 16.1  2.29  6.67  5.02 999 1014.9  10.4   8.9 999.0 99.0 99.00
2008 06 10 08 50 338 14.7 18.1  2.31  7.14  4.81 999 1014.3  10.4   8.9 999.0 99.0 99.00
2008 06 10 09 50 336 13.3 16.3  2.69  7.14  5.15 999 1014.9  10.3   8.8 999.0 99.0 99.00
2008 06 10 10 50 339 12.6 15.5  2.41  7.14  5.19 999 1015.2  10.2   8.8 999.0 99.0 99.00
2008 06 10 11 50 339 12.7 14.9  3.09  7.69  5.75 999 1015.7  10.1   8.7 999.0 99.0 99.00
2008 06 10 12 50 343 12.8 15.2  3.20  7.14  5.82 999 1016.0   9.8   8.7 999.0 99.0 99.00
2008 06 10 13 50 345 13.7 16.6  2.93  7.69  5.64 999 1016.7  10.0   8.6 999.0 99.0 99.00
2008 06 10 14 50 351 14.0 16.7  3.12  8.33  5.67 999 1017.4   9.9   8.6 999.0 99.0 99.00
2008 06 10 15 50 343 14.8 17.6  3.67  8.33  6.17 999 1018.0   9.9   8.7 999.0 99.0 99.00
2008 06 10 16 50 340 12.9 15.7  3.32  8.33  6.08 999 1018.9  10.1   8.6 999.0 99.0 99.00
2008 06 10 17 50 343 14.5 17.2  3.22  8.33  5.84 999 1018.6  10.2   8.6 999.0 99.0 99.00
2008 06 10 19 50 341 14.6 18.0  3.97  8.33  6.32 999 1019.0  10.3   8.6 999.0 99.0 99.00
2008 06 10 20 50 336 15.2 19.6  3.60  9.09  6.18 999 1018.8  10.3   8.6 999.0 99.0 99.00
2008 06 10 21 50 338 17.2 20.8  3.74  7.69  6.17 999 1017.9  10.4   8.6 999.0 99.0 99.00
2008 06 10 22 50 335 16.6 20.2  3.72  9.09  6.08 999 1018.0  10.5   8.5 999.0 99.0 99.00
2008 06 10 23 50 336 18.1 21.6  3.94  8.33  6.23 999 1017.3  10.6   8.5 999.0 99.0 99.00
2008 06 11 00 50 339 18.2 23.2  4.12  7.69  6.36 999 1017.3  10.6   8.6 999.0 99.0 99.00
2008 06 11 01 50 337 17.0 20.6  4.34  9.09  6.43 999 1017.2  10.5   8.5 999.0 99.0 99.00
2008 06 11 02 50 337 16.5 20.6  4.09  9.09  6.29 999 1017.3  10.4   8.5 999.0 99.0 99.00
2008 06 11 03 50 339 14.8 17.6  3.69  9.09  6.39 999 1017.7  10.3   8.5 999.0 99.0 99.00
2008 06 11 04 50 342 14.2 17.0  3.54  9.09  6.23 999 1018.5  10.3   8.5 999.0 99.0 99.00
2008 06 11 05 50 340 15.1 17.9  3.42  9.09  6.01 999 1018.6  10.1   8.4 999.0 99.0 99.00
2008 06 11 06 50 342 14.3 17.7  3.36  8.33  5.93 999 1018.7  10.0   8.4 999.0 99.0 99.00
2008 06 11 07 50 346 13.8 16.8  3.03  8.33  5.77 999 1018.8   9.9   8.5 999.0 99.0 99.00
2008 06 11 08 50 351 12.8 15.4  3.04  9.09  5.70 999 1018.8   9.8   8.5 999.0 99.0 99.00
2008 06 11 09 50 349 13.6 15.4  3.05  7.69  5.69 999 1018.8   9.7   8.5 999.0 99.0 99.00
2008 06 11 10 50 346 13.1 15.1  2.68  7.69  5.48 999 1018.9   9.7   8.5 999.0 99.0 99.00
2008 06 11 11 50 352 12.8 15.5  2.69  9.09  5.48 999 1018.5   9.5   8.5 999.0 99.0 99.00
2008 06 11 12 50 348 13.3 15.8  2.57  9.09  5.52 999 1018.1   9.5   8.5 999.0 99.0 99.00
2008 06 11 13 50 346 12.6 15.1  2.80  7.69  5.68 999 1018.3   9.6   8.5 999.0 99.0 99.00
2008 06 11 14 50 346 14.1 16.8  2.74  8.33  5.58 999 1018.2   9.8   8.5 999.0 99.0 99.00
2008 06 11 15 50 345 12.0 14.0  2.63  7.14  5.47 999 1018.8   9.8   8.6 999.0 99.0 99.00
2008 06 11 16 50 348 10.5 13.2  2.99  8.33  5.84 999 1018.8   9.9   8.7 999.0 99.0 99.00
2008 06 11 17 50 351 11.0 12.9  2.92  7.69  5.84 999 1018.3  10.0   8.7 999.0 99.0 99.00
2008 06 11 18 50 343 10.6 13.0  2.79  7.69  5.70 999 1018.1  10.2   8.8 999.0 99.0 99.00
2008 06 11 19 50 342 11.9 14.8  2.73  7.69  5.57 999 1017.4  10.4   8.9 999.0 99.0 99.00
2008 06 11 20 50 339 12.4 14.8  3.01  8.33  5.91 999 1016.7  10.5   8.9 999.0 99.0 99.00
2008 06 11 21 50 338 12.8 15.0  3.28  7.69  6.07 999 1016.0  10.6   8.9 999.0 99.0 99.00
2008 06 11 22 50 337 14.6 18.0  3.61  7.69  6.02 999 1015.2  10.7   8.8 999.0 99.0 99.00
2008 06 11 23 50 335 13.7 16.9  3.95  8.33  6.33 999 1014.6  10.8   8.8 999.0 99.0 99.00
2008 06 12 00 50 337 13.8 16.5  3.72  8.33  6.31 999 1014.2  10.7   8.7 999.0 99.0 99.00
2008 06 12 01 50 336 13.4 16.8  4.02  7.69  6.53 999 1013.6  10.7   8.7 999.0 99.0 99.00
2008 06 12 02 50 337 14.0 17.2  3.33  8.33  5.90 999 1013.3  10.6   8.7 999.0 99.0 99.00
2008 06 12 03 50 337 13.3 15.9  3.36  8.33  6.08 999 1013.6  10.6   8.6 999.0 99.0 99.00
2008 06 12 04 50 336 12.5 15.1  3.20  7.69  5.95 999 1014.1  10.4   8.6 999.0 99.0 99.00
2008 06 12 05 50 339 13.2 15.7  3.02  8.33  5.86 999 1013.9  10.3   8.6 999.0 99.0 99.00
2008 06 12 06 50 341 13.1 15.2  3.37  7.69  6.40 999 1013.9  10.2   8.6 999.0 99.0 99.00
2008 06 12 07 50 348 12.4 15.1  3.37  9.09  6.50 999 1013.8  10.0   8.6 999.0 99.0 99.00
2008 06 12 08 50 358 10.6 12.6  3.51 10.00  6.53 999 1013.7   9.8   8.6 999.0 99.0 99.00
2008 06 12 09 50   9  7.4  8.8  3.04  9.09  6.38 999 1013.8   9.7   8.5 999.0 99.0 99.00
2008 06 12 10 50  15  7.3  9.0  3.03  6.67  6.20 999 1013.2   9.6   8.5 999.0 99.0 99.00
2008 06 12 11 50   2  6.6  7.7  2.80 10.00  6.19 999 1012.8   9.5   8.4 999.0 99.0 99.00
2008 06 12 12 50   8  6.1  7.5  2.56 10.00  5.95 999 1012.9   9.6   8.3 999.0 99.0 99.00
2008 06 12 13 50   4  6.4  7.5  2.68  9.09  6.41 999 1012.8   9.7   8.3 999.0 99.0 99.00
2008 06 12 14 50   2  6.7  8.0  2.73 10.00  6.38 999 1012.8   9.7   8.3 999.0 99.0 99.00
2008 06 12 15 50   8  6.3  7.3  2.62 10.00  6.36 999 1012.9   9.6   8.3 999.0 99.0 99.00
2008 06 12 16 50   3  7.5  8.8  2.37 10.00  6.28 999 1013.1   9.8   8.4 999.0 99.0 99.00
2008 06 12 17 50 349  7.9  8.8  2.28 10.00  6.22 999 1013.1  10.0   8.4 999.0 99.0 99.00
2008 06 12 18 50 348  7.9  9.0  2.24 10.00  6.38 999 1013.2  10.2   8.5 999.0 99.0 99.00
2008 06 12 19 50 352  6.5  7.4  2.18  9.09  5.82 999 1013.3  10.2   8.6 999.0 99.0 99.00
2008 06 12 20 50 338  5.4  6.2  1.87  9.09  5.83 999 1013.3  10.0   8.7 999.0 99.0 99.00
2008 06 12 21 50 336  5.5  6.5  2.02 10.00  6.06 999 1013.0  10.3   8.8 999.0 99.0 99.00
2008 06 12 22 50 331  4.8  5.7  2.10  9.09  6.19 999 1012.7  10.4   8.9 999.0 99.0 99.00
2008 06 12 23 50 333  3.3  3.8  2.03  9.09  6.05 999 1012.5  10.6   8.9 999.0 99.0 99.00
2008 06 13 00 50 329  3.1  3.9  2.27  9.09  6.39 999 1012.2  10.9   9.0 999.0 99.0 99.00
2008 06 13 01 50 341  4.5  5.1  1.75  9.09  6.06 999 1012.0  11.0   8.9 999.0 99.0 99.00
2008 06 13 02 50 344  5.1  6.1  1.80 10.00  6.40 999 1012.1  10.9   9.0 999.0 99.0 99.00
2008 06 13 03 50 348  4.9  5.9  2.07  9.09  6.40 999 1012.4  10.5   8.8 999.0 99.0 99.00
2008 06 13 04 50 340  5.1  6.0  2.58  7.69  6.70 999 1012.5  10.5   8.7 999.0 99.0 99.00
2008 06 13 05 50 357  5.9  7.1  2.32  9.09  6.32 999 1012.6  10.5   8.8 999.0 99.0 99.00
2008 06 13 06 50 348  5.1  6.0  2.27  8.33  6.18 999 1012.3  10.2   8.8 999.0 99.0 99.00
2008 06 13 07 50 352  2.9  3.6  2.36  9.09  6.46 999 1012.5   9.9   8.8 999.0 99.0 99.00
2008 06 13 08 50 346  1.8  2.3  2.24  9.09  6.27 999 1012.4   9.5   8.8 999.0 99.0 99.00
2008 06 13 09 50 339  2.3  3.0  2.11  9.09  6.43 999 1012.1   9.4   8.8 999.0 99.0 99.00
2008 06 13 10 50 358  2.1  2.8  2.00 10.00  6.21 999 1012.0   9.3   8.8 999.0 99.0 99.00
2008 06 13 11 50 112  1.0  1.7  1.98  9.09  5.99 999 1012.1   8.9   8.8 999.0 99.0 99.00
2008 06 13 12 50 182  2.1  2.8  1.78  9.09  5.90 999 1012.6   8.9   8.7 999.0 99.0 99.00
2008 06 13 13 50 188  2.2  2.8  1.78 10.00  6.00 999 1013.1   9.0   8.7 999.0 99.0 99.00
2008 06 13 14 50 180  3.5  4.5  1.67  9.09  6.10 999 1013.7   9.5   8.7 999.0 99.0 99.00
2008 06 13 15 50 176  5.7  6.9  1.84 10.00  6.53 999 1014.3   7.9   8.7 999.0 99.0 99.00
2008 06 13 16 50 179  5.6  6.5  1.60  9.09  6.12 999 1015.0   7.9   8.8 999.0 99.0 99.00
2008 06 13 17 50 179  6.0  7.2  1.59 10.00  5.83 999 1015.3   8.1   8.8 999.0 99.0 99.00
2008 06 13 18 50 178  5.7  7.1  1.72 10.00  6.12 999 1015.6   8.4   8.9 999.0 99.0 99.00
2008 06 13 19 50 176  6.3  8.2  1.76 10.00  6.12 999 1015.8   8.4   8.9 999.0 99.0 99.00
2008 06 13 20 50 176  5.5  6.8  1.59  9.09  6.08 999 1016.0   8.6   8.9 999.0 99.0 99.00
2008 06 13 21 50 189  3.5  4.6  1.64 10.00  6.37 999 1016.3   9.0   9.0 999.0 99.0 99.00
2008 06 13 22 50 177  1.2  2.3  1.84  9.09  6.40 999 1016.2   9.1   9.1 999.0 99.0 99.00
2008 06 13 23 50 108  0.7  1.4  1.99  9.09  6.79 999 1015.9   9.0   9.3 999.0 99.0 99.00
2008 06 14 00 50 330  0.9  1.8  1.70  9.09  6.25 999 1015.6   8.8   9.2 999.0 99.0 99.00
2008 06 14 01 50 324  1.7  2.5  1.48  9.09  6.22 999 1015.2   8.7   9.4 999.0 99.0 99.00
2008 06 14 02 50 301  1.9  2.8  1.32  9.09  6.20 999 1015.0   8.7   9.3 999.0 99.0 99.00
2008 06 14 03 50 242  0.6  1.1  1.29  9.09  6.06 999 1015.1   8.5   9.2 999.0 99.0 99.00
2008 06 14 04 50  76  0.6  1.2  1.56  9.09  6.82 999 1015.4   8.4   9.1 999.0 99.0 99.00
2008 06 14 05 50 296  1.0  1.6  1.49  8.33  6.51 999 1015.5   8.0   9.0 999.0 99.0 99.00
2008 06 14 06 50  90  0.9  1.5  1.35  7.14  5.95 999 1015.3   8.0   8.9 999.0 99.0 99.00
2008 06 14 07 50 221  0.4  1.1  1.44  9.09  6.06 999 1015.2   7.7   8.9 999.0 99.0 99.00
2008 06 14 08 50 155  1.8  3.2  1.49  7.69  6.01 999 1015.3   7.5   8.8 999.0 99.0 99.00
2008 06 14 09 50 186  3.6  4.9  1.42  7.69  5.94 999 1015.4   7.6   8.8 999.0 99.0 99.00
2008 06 14 10 50 181  4.0  5.6  1.34  9.09  5.88 999 1015.2   7.8   8.8 999.0 99.0 99.00
2008 06 14 11 50 203  4.2  5.1  1.33  7.14  5.65 999 1015.2   7.9   8.7 999.0 99.0 99.00
2008 06 14 12 50 164  3.3  4.1  1.50 10.00  5.83 999 1015.4   8.1   8.7 999.0 99.0 99.00
2008 06 14 13 50 157  5.2  6.5  1.40  9.09  5.92 999 1015.7   7.9   8.7 999.0 99.0 99.00
2008 06 14 14 50 157  5.4  6.7  1.45 10.00  6.19 999 1015.9   8.1   8.6 999.0 99.0 99.00
2008 06 14 15 50 160  5.0  6.0  1.31 10.00  5.87 999 1016.6   8.2   8.6 999.0 99.0 99.00
2008 06 14 16 50 153  4.2  5.0  1.38 10.00  6.33 999 1016.9   8.4   8.6 999.0 99.0 99.00
2008 06 14 17 50 168  3.2  4.4  1.80 10.00  7.61 999 1017.2   8.6   8.5 999.0 99.0 99.00
2008 06 14 18 50 203  2.1  3.2  1.78 10.00  7.26 999 1017.7   8.8   8.5 999.0 99.0 99.00
2008 06 14 19 50 232  1.0  1.5  1.79 10.00  7.16 999 1017.7   9.2   8.9 999.0 99.0 99.00
2008 06 14 20 50 250  0.9  1.5  1.73  9.09  6.93 999 1017.5   9.5   9.2 999.0 99.0 99.00
2008 06 14 21 50 306  3.4  4.4  1.82 10.00  7.52 999 1017.3   9.1   9.0 999.0 99.0 99.00
2008 06 14 22 50 357  3.9  5.1  1.83 10.00  7.39 999 1017.1   8.9   9.0 999.0 99.0 99.00
2008 06 14 23 50 339  2.0  2.7  1.80 10.00  7.11 999 1016.5   9.1   9.1 999.0 99.0 99.00
2008 06 15 00 50 329  5.7  6.9  1.71 10.00  6.46 999 1015.6   9.8   9.2 999.0 99.0 99.00
2008 06 15 01 50 352  6.1  7.1  1.70  9.09  5.64 999 1014.9   9.6   9.1 999.0 99.0 99.00
2008 06 15 02 50 358  3.9  6.0  1.68  5.88  5.42 999 1014.9   9.5   9.1 999.0 99.0 99.00
2008 06 15 03 50 352  5.0  5.9  1.69  6.25  5.47 999 1014.8   9.5   9.0 999.0 99.0 99.00
2008 06 15 04 50 349  8.7 10.5  1.77  7.69  5.51 999 1014.8   9.7   8.9 999.0 99.0 99.00
2008 06 15 05 50  12  5.5  7.2  1.98  6.25  5.47 999 1015.4   8.8   8.9 999.0 99.0 99.00
2008 06 15 06 50 351  9.0 11.1  2.18  9.09  5.71 999 1015.4   9.6   8.8 999.0 99.0 99.00
2008 06 15 07 50 352  9.6 11.5  2.62  7.69  6.04 999 1015.4   9.6   8.8 999.0 99.0 99.00
2008 06 15 08 50 350 10.1 12.7  2.42  7.69  5.94 999 1015.4   9.6   8.7 999.0 99.0 99.00
2008 06 15 09 50 348 10.6 13.5  2.66  7.14  5.90 999 1015.1   9.5   8.7 999.0 99.0 99.00
2008 06 15 10 50 346 10.8 13.2  2.56  7.14  5.88 999 1015.0   9.3   8.6 999.0 99.0 99.00
2008 06 15 11 50 348 10.8 13.0  2.70  7.14  6.16 999 1014.9   9.3   8.6 999.0 99.0 99.00
2008 06 15 12 50 345 11.4 14.1  3.14  8.33  6.32 999 1014.8   9.1   8.5 999.0 99.0 99.00
2008 06 15 13 50 347 10.2 12.6  2.76  7.69  6.04 999 1015.2   8.9   8.5 999.0 99.0 99.00
2008 06 15 14 50 343 10.4 13.1  2.68  7.14  6.07 999 1015.3   8.8   8.5 999.0 99.0 99.00
2008 06 15 15 50 341  9.5 11.9  3.01  7.69  6.43 999 1015.6   8.8   8.5 999.0 99.0 99.00
2008 06 15 16 50 338 11.1 13.1  2.94  9.09  6.41 999 1015.9   8.9   8.5 999.0 99.0 99.00
2008 06 15 17 50 344  9.7 11.8  2.67  7.69  6.11 999 1016.0   9.1   8.5 999.0 99.0 99.00
2008 06 15 18 50 339 10.3 12.2  3.06  7.69  6.31 999 1016.2   9.2   8.5 999.0 99.0 99.00
2008 06 15 19 50 342 10.4 12.6  2.71  6.67  5.98 999 1016.2   9.3   8.6 999.0 99.0 99.00
2008 06 15 20 50 341  8.8 11.2  2.59  7.69  6.12 999 1016.3   9.5   8.6 999.0 99.0 99.00
2008 06 15 21 50 339  8.7 10.5  2.76  8.33  6.17 999 1016.1   9.6   8.6 999.0 99.0 99.00
2008 06 15 22 50 337  8.5 10.6  2.85  9.09  6.24 999 1015.8   9.8   8.7 999.0 99.0 99.00
2008 06 15 23 50 340  8.1  9.8  2.64  7.69  6.18 999 1015.4  10.0   8.7 999.0 99.0 99.00
2008 06 16 00 50 344  8.4  9.8  2.79  8.33  6.31 999 1015.2  10.1   8.8 999.0 99.0 99.00
2008 06 16 01 50 342  9.6 11.6  2.49  7.69  5.90 999 1015.0  10.1   8.8 999.0 99.0 99.00
2008 06 16 02 50 342  9.3 11.7  2.91  7.14  6.10 999 1015.2   9.9   8.8 999.0 99.0 99.00
2008 06 16 03 50 345 10.9 13.2  2.83  8.33  6.00 999 1015.0   9.8   8.8 999.0 99.0 99.00
2008 06 16 04 50 348 11.2 13.8  3.06  8.33  6.15 999 1015.3   9.6   8.8 999.0 99.0 99.00
2008 06 16 05 50 348 11.1 13.5  3.46  8.33  6.44 999 1015.8   9.4   8.7 999.0 99.0 99.00
2008 06 16 06 50 349 11.7 13.8  3.45  7.69  6.31 999 1015.5   9.2   8.7 999.0 99.0 99.00
2008 06 16 07 50 344 11.5 14.4  3.02  7.14  6.04 999 1015.3   9.1   8.7 999.0 99.0 99.00
2008 06 16 08 50 343 13.2 15.8  2.98  8.33  6.06 999 1014.8   8.9   8.6 999.0 99.0 99.00
2008 06 16 09 50 341 11.9 15.3  3.03  9.09  5.89 999 1014.8   8.9   8.6 999.0 99.0 99.00
2008 06 16 10 50 343 12.7 15.7  3.03  7.69  5.92 999 1014.7   8.8   8.6 999.0 99.0 99.00
2008 06 16 11 50 342 12.0 15.3  2.68  7.69  5.63 999 1014.5   8.7   8.5 999.0 99.0 99.00
2008 06 16 12 50 344 12.0 13.8  2.60  7.69  5.74 999 1014.9   8.7   8.5 999.0 99.0 99.00
2008 06 16 13 50 342 11.8 14.0  2.67  7.14  5.74 999 1015.3   8.7   8.5 999.0 99.0 99.00
2008 06 16 14 50 344 10.7 13.0  2.68  7.14  6.02 999 1015.6   8.7   8.5 999.0 99.0 99.00
2008 06 16 15 50 342 10.9 13.0  2.81  7.14  6.00 999 1015.9   8.7   8.5 999.0 99.0 99.00
2008 06 16 16 50 343 10.9 13.4  2.69  7.69  5.84 999 1016.0   8.8   8.5 999.0 99.0 99.00
2008 06 16 17 50 344 11.1 13.3  2.70  9.09  5.91 999 1016.4   8.8   8.6 999.0 99.0 99.00
2008 06 16 18 50 338 10.4 13.5  2.64  7.69  5.85 999 1016.7   9.0   8.6 999.0 99.0 99.00
2008 06 16 19 50 346 11.2 13.9  2.72  8.33  5.89 999 1016.8   9.1   8.6 999.0 99.0 99.00
2008 06 16 20 50 343 11.0 13.5  2.58  7.14  5.62 999 1017.0   9.2   8.6 999.0 99.0 99.00
2008 06 16 21 50 341 10.0 12.1  2.52  7.14  5.64 999 1017.3   9.4   8.6 999.0 99.0 99.00
2008 06 16 22 50 341  9.1 10.6  2.59  7.69  5.70 999 1017.6   9.5   8.6 999.0 99.0 99.00
2008 06 16 23 50 340  8.9 10.8  2.45  7.69  5.61 999 1017.7   9.5   8.6 999.0 99.0 99.00
2008 06 17 00 50 339  8.7 10.2  2.52  7.69  5.74 999 1017.6   9.4   8.6 999.0 99.0 99.00
2008 06 17 01 50 341  9.5 11.2  2.79  7.14  5.92 999 1017.1   9.4   8.6 999.0 99.0 99.00
2008 06 17 02 50 340  9.6 11.8  2.97  8.33  6.21 999 1016.9   9.4   8.6 999.0 99.0 99.00
2008 06 17 03 50 347  9.9 12.2  2.97  8.33  6.06 999 1017.0   9.4   8.6 999.0 99.0 99.00
2008 06 17 04 50 348 11.1 14.2  3.17  8.33  6.11 999 1017.2   9.3   8.6 999.0 99.0 99.00
2008 06 17 05 50 337 12.8 15.1  2.98  8.33  5.92 999 1017.4   9.4   8.5 999.0 99.0 99.00
2008 06 17 06 50 337 11.9 14.6  3.02  8.33  5.91 999 1017.8   9.3   8.5 999.0 99.0 99.00
2008 06 17 07 50 337 12.2 14.8  2.81  8.33  5.79 999 1017.8   9.3   8.5 999.0 99.0 99.00
2008 06 17 08 50 341 12.2 14.8  2.80  7.14  5.65 999 1017.9   9.2   8.5 999.0 99.0 99.00
2008 06 17 09 50 342 12.4 14.5  2.74  7.69  5.53 999 1018.1   9.1   8.5 999.0 99.0 99.00
2008 06 17 10 50 340 12.7 15.4  2.90  7.69  5.61 999 1018.1   9.0   8.5 999.0 99.0 99.00
2008 06 17 11 50 341 12.7 15.6  2.88  7.69  5.77 999 1018.3   8.8   8.5 999.0 99.0 99.00
2008 06 17 12 50 339 12.2 15.1  3.11  7.69  5.96 999 1018.5   8.9   8.5 999.0 99.0 99.00
2008 06 17 13 50 343 11.4 13.5  2.75  8.33  5.68 999 1019.0   8.9   8.5 999.0 99.0 99.00
2008 06 17 14 50 341 10.8 13.5  2.61  7.69  5.66 999 1019.5   9.0   8.5 999.0 99.0 99.00
2008 06 17 15 50 343 10.7 13.1  2.50  7.69  5.50 999 1020.1   9.1   8.5 999.0 99.0 99.00
2008 06 17 16 50 344 10.3 12.8  2.63  7.69  5.69 999 1020.5   9.2   8.5 999.0 99.0 99.00
2008 06 17 17 50 338 10.7 13.0  2.22  7.14  5.28 999 1020.4   9.5   8.5 999.0 99.0 99.00
2008 06 17 18 50 352  9.1 11.1  2.45  7.69  5.49 999 1021.1   9.6   8.5 999.0 99.0 99.00
2008 06 17 19 50 348  8.8 10.3  2.43  7.69  5.69 999 1021.4   9.9   8.5 999.0 99.0 99.00
2008 06 17 20 50 350  9.2 11.2  2.44  7.14  5.69 999 1021.7  10.2   8.6 999.0 99.0 99.00
2008 06 17 21 50 349  8.9 10.9  2.55  7.14  5.61 999 1021.6  10.3   8.6 999.0 99.0 99.00
2008 06 17 22 50 357  8.7 10.4  2.46  7.14  5.60 999 1021.7  10.2   8.7 999.0 99.0 99.00
2008 06 17 23 50   8  7.8  9.0  2.40  7.69  5.50 999 1021.7  10.3   8.7 999.0 99.0 99.00
2008 06 18 00 50 356  7.7  9.0  2.51  7.14  5.62 999 1021.6  10.3   8.7 999.0 99.0 99.00
2008 06 18 01 50 347  8.8 10.4  2.47  7.14  5.69 999 1021.5  10.5   8.7 999.0 99.0 99.00
2008 06 18 02 50 343  9.6 11.2  2.51  7.69  5.76 999 1021.3  10.5   8.7 999.0 99.0 99.00
2008 06 18 03 50   9  7.1  8.8  2.28  7.14  5.43 999 1021.7  10.1   8.7 999.0 99.0 99.00
2008 06 18 04 50   6  7.4  9.1  2.29  7.14  5.40 999 1022.1  10.0   8.6 999.0 99.0 99.00
2008 06 18 05 50 340 10.9 12.8  2.13  6.67  5.02 999 1021.9  10.1   8.6 999.0 99.0 99.00
2008 06 18 06 50 341 11.1 13.1  2.24  6.67  5.16 999 1022.1  10.0   8.6 999.0 99.0 99.00
2008 06 18 07 50 340 11.1 13.0  2.17  7.14  5.14 999 1021.8  10.0   8.6 999.0 99.0 99.00
2008 06 18 08 50 338 10.3 11.7  2.09  6.67  5.03 999 1021.7  10.0   8.5 999.0 99.0 99.00
