YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 09 11 13 00 357  4.5  5.8  1.57 17.39  6.01 999 1015.4  10.8  12.1 999.0 99.0 99.00
2006 09 11 14 00 339  6.1  7.5  1.74 14.81  6.36 999 1015.9  11.0  12.0 999.0 99.0 99.00
2006 09 11 15 00 338  6.7  8.1  1.62 16.00  5.88 999 1016.2  11.2  11.9 999.0 99.0 99.00
2006 09 11 16 00 329  6.9  8.0  1.58 16.00  5.42 999 1016.5  11.0  11.9 999.0 99.0 99.00
2006 09 11 17 00 334  6.3  7.3  1.63 14.81  5.90 999 1016.8  11.0  11.9 999.0 99.0 99.00
2006 09 11 18 00 343  5.5  6.7  1.87 14.81  6.12 999 1017.2  11.0  11.9 999.0 99.0 99.00
2006 09 11 19 00 344  3.8  4.8  1.85 14.81  6.75 999 1017.4  10.9  11.9 999.0 99.0 99.00
2006 09 11 20 00 313  3.1  4.0  1.82 16.00  7.01 999 1017.3  11.0  11.9 999.0 99.0 99.00
2006 09 11 21 00 318  3.9  5.6  1.78 16.00  7.16 999 1017.0  11.0  11.9 999.0 99.0 99.00
2006 09 11 22 00 321  5.1  6.1  1.92 16.00  7.20 999 1016.6  11.1  11.8 999.0 99.0 99.00
2006 09 11 23 00 324  5.1  6.0  1.76 14.81  7.01 999 1016.2  11.2  12.4 999.0 99.0 99.00
2006 09 12 00 00 317  4.5  6.0  1.89 13.79  7.25 999 1015.7  11.1  12.4 999.0 99.0 99.00
2006 09 12 01 00 317  5.0  6.1  1.98 12.90  7.40 999 1015.7  11.0  12.7 999.0 99.0 99.00
2006 09 12 02 00 324  5.5  6.7  2.06 14.81  7.40 999 1015.5  11.0  12.6 999.0 99.0 99.00
2006 09 12 03 00 339  4.5  5.9  2.19 13.79  7.46 999 1015.3  11.3  12.5 999.0 99.0 99.00
2006 09 12 04 00 325  4.0  5.1  2.00 14.81  7.29 999 1015.4  11.9  12.4 999.0 99.0 99.00
2006 09 12 05 00 315  2.8  3.6  2.16 13.79  7.17 999 1015.2  12.1  12.4 999.0 99.0 99.00
2006 09 12 06 00  26  2.7  3.3  2.29 13.79  7.61 999 1014.9  10.7  12.4 999.0 99.0 99.00
2006 09 12 07 00 324  3.5  4.6  2.30 12.90  7.39 999 1015.3  10.6  12.3 999.0 99.0 99.00
2006 09 12 08 00 333  4.0  5.1  2.25 12.90  7.73 999 1015.0  12.0  12.3 999.0 99.0 99.00
2006 09 12 09 00 339  2.8  3.6  2.25 12.90  7.64 999 1014.8  12.5  12.6 999.0 99.0 99.00
2006 09 12 10 00 337  4.3  5.0  2.35 14.81  7.75 999 1014.7  12.6  12.5 999.0 99.0 99.00
2006 09 12 11 00 324  5.7  6.9  2.41 13.79  7.36 999 1014.6  12.6  12.4 999.0 99.0 99.00
2006 09 12 12 00 328  4.8  5.9  2.34 12.90  7.69 999 1015.0  12.5  12.2 999.0 99.0 99.00
2006 09 12 13 00 328  4.5  5.5  2.08 13.79  7.49 999 1015.0  12.5  11.8 999.0 99.0 99.00
2006 09 12 14 00 322  5.0  5.9  2.12 13.79  7.59 999 1015.3  12.4  11.9 999.0 99.0 99.00
2006 09 12 15 00 325  6.0  7.6  2.16 13.79  7.07 999 1015.6  12.2  11.8 999.0 99.0 99.00
2006 09 12 16 00 326  5.9  7.1  2.53 12.90  7.01 999 1015.9  11.1  11.8 999.0 99.0 99.00
2006 09 12 17 00 331  6.4  7.7  2.29 13.79  6.73 999 1015.7  11.0  11.9 999.0 99.0 99.00
2006 09 12 18 00 331  6.7  8.3  2.31 11.43  6.66 999 1015.7  11.0  11.9 999.0 99.0 99.00
2006 09 12 19 00 325  6.6  8.1  2.25 12.90  6.45 999 1015.6  11.1  11.9 999.0 99.0 99.00
2006 09 12 20 00 323  6.7  8.1  2.26  7.14  6.44 999 1015.4  11.2  11.9 999.0 99.0 99.00
2006 09 12 21 00 326  6.7  7.8  2.14  7.14  6.29 999 1015.2  11.2  12.0 999.0 99.0 99.00
2006 09 12 22 00 315  6.1  7.1  2.13 12.90  6.82 999 1015.2  11.2  12.0 999.0 99.0 99.00
2006 09 12 23 00 328  5.0  6.2  2.36 13.79  7.18 999 1014.8  11.9  12.2 999.0 99.0 99.00
2006 09 13 00 00 331  5.4  6.5  2.48 12.12  7.65 999 1014.3  12.4  12.2 999.0 99.0 99.00
2006 09 13 01 00 322  5.8  7.2  2.24 13.79  7.22 999 1014.0  12.6  12.3 999.0 99.0 99.00
2006 09 13 02 00 320  5.6  6.7  2.34 13.79  7.17 999 1013.9  12.7  12.3 999.0 99.0 99.00
2006 09 13 03 00 311  6.3  7.7 99.00 99.00 99.00 999 1013.7  12.6  12.2 999.0 99.0 99.00
2006 09 13 04 00 310  7.0  8.3  2.78 12.12  7.34 999 1013.7  12.5  11.9 999.0 99.0 99.00
2006 09 13 05 00 319  6.2  7.5  2.91 11.43  7.27 999 1013.8  12.4  11.8 999.0 99.0 99.00
2006 09 13 06 00 319  5.1  6.2  2.67 12.12  6.70 999 1013.5  12.3  11.8 999.0 99.0 99.00
2006 09 13 07 00 325  5.0  5.9  2.77 11.43  7.07 999 1013.4  12.3  11.8 999.0 99.0 99.00
2006 09 13 08 00 331  6.4  8.3 99.00 99.00 99.00 999 1013.3  12.3  11.7 999.0 99.0 99.00
2006 09 13 09 00 345  6.4  7.4  2.51 12.90  6.90 999 1013.1  12.3  11.7 999.0 99.0 99.00
2006 09 13 10 00 328  7.3  8.6  2.72 13.79  7.34 999 1012.7  12.4  11.6 999.0 99.0 99.00
2006 09 13 11 00 324  7.7  9.5  2.87 12.90  7.52 999 1012.4  12.1  11.7 999.0 99.0 99.00
2006 09 13 12 00 325  7.1  8.1  2.90 12.90  7.37 999 1012.1  11.3  11.7 999.0 99.0 99.00
2006 09 13 13 00 321  7.2  9.0  2.95 12.90  7.49 999 1011.8  11.2  11.7 999.0 99.0 99.00
2006 09 13 14 00 323  6.9  8.1  2.65 12.90  7.39 999 1011.7  11.1  11.7 999.0 99.0 99.00
2006 09 13 15 00 335  5.7  7.5  2.82 11.43  7.59 999 1012.0  10.8  11.8 999.0 99.0 99.00
2006 09 13 16 00 343  6.1  7.4  2.62 12.12  7.06 999 1012.1  10.9  11.7 999.0 99.0 99.00
2006 09 13 17 00 332  5.5  7.4  2.74 10.00  7.20 999 1011.9  11.0  11.7 999.0 99.0 99.00
2006 09 13 18 00 333  5.3  6.6  2.90 10.00  7.59 999 1011.7  11.1  11.8 999.0 99.0 99.00
2006 09 13 19 00 339  4.6  6.0  2.79 12.12  7.35 999 1011.5  11.2  11.8 999.0 99.0 99.00
2006 09 13 20 00 336  3.8  5.3 99.00 99.00 99.00 999 1011.3  11.8  12.0 999.0 99.0 99.00
2006 09 13 21 00 333  3.7  5.1  3.45 10.81  8.06 999 1010.7  12.3  12.1 999.0 99.0 99.00
2006 09 13 22 00 338  1.6  2.8  3.12 10.00  7.64 999 1010.0  12.6  12.2 999.0 99.0 99.00
2006 09 13 23 00 296  2.5  4.0  3.18 10.00  7.93 999 1009.3  12.9  12.4 999.0 99.0 99.00
2006 09 14 00 00 309  2.7  3.9  3.47 10.00  7.91 999 1008.5  13.2  12.5 999.0 99.0 99.00
2006 09 14 01 00 317  3.7 99.0 99.00 99.00 99.00 999 1007.8  13.3 999.0 999.0 99.0 99.00
2006 09 14 02 00 321  5.2  6.9  3.24  8.33  7.39 999 1007.0  13.6  12.5 999.0 99.0 99.00
2006 09 14 03 00 341  4.4  5.8  3.75 10.00  7.51 999 1006.9  12.9  12.1 999.0 99.0 99.00
2006 09 14 04 00 331  9.1 11.5  3.64 10.00  7.35 999 1006.9  13.4  11.8 999.0 99.0 99.00
2006 09 14 05 00 335  9.5 11.3  3.62 10.81  7.12 999 1007.2  13.5  11.6 999.0 99.0 99.00
2006 09 14 06 00 333 11.1 13.5  3.94 10.00  7.13 999 1007.0  13.2  11.5 999.0 99.0 99.00
2006 09 14 07 00 329 11.5 14.0  4.19 10.81  7.31 999 1006.6  13.2  11.5 999.0 99.0 99.00
2006 09 14 08 00 324 12.5 14.8  4.02 10.00  6.98 999 1006.3  13.1  11.4 999.0 99.0 99.00
2006 09 14 09 00 326 12.9 15.4  3.75 10.81  6.79 999 1005.9  13.2  11.5 999.0 99.0 99.00
2006 09 14 10 00 326 12.6 15.1  3.88 10.81  7.23 999 1005.8  13.0  11.4 999.0 99.0 99.00
2006 09 14 11 00 327 11.7 14.0  4.34 10.81  7.66 999 1005.6  12.9  11.5 999.0 99.0 99.00
2006 09 14 12 00 327 12.5 15.0  4.52 10.00  7.60 999 1005.4  12.8  11.4 999.0 99.0 99.00
2006 09 14 13 00 325 13.0 16.1  4.03  9.09  7.24 999 1005.2  12.8  11.4 999.0 99.0 99.00
2006 09 14 14 00 327 13.1 15.9  3.96 10.00  7.11 999 1005.3  12.7  11.3 999.0 99.0 99.00
2006 09 14 15 00 328 12.1 14.8  4.15 10.81  7.09 999 1005.7  12.5  11.2 999.0 99.0 99.00
2006 09 14 16 00 325 12.6 15.3  4.09 10.00  7.06 999 1005.6  12.4  11.2 999.0 99.0 99.00
2006 09 14 17 00 325 12.2 14.8  3.93  9.09  7.00 999 1005.8  12.5  11.1 999.0 99.0 99.00
2006 09 14 18 00 326 12.5 15.8  3.90 10.00  7.00 999 1006.0  12.7  11.1 999.0 99.0 99.00
2006 09 14 19 00 322 13.3 16.8  3.89 10.00  7.04 999 1006.2  12.7  11.1 999.0 99.0 99.00
2006 09 14 20 00 321 14.3 17.2  3.68 10.00  6.64 999 1005.6  13.0  11.0 999.0 99.0 99.00
2006 09 14 21 00 323 13.6 16.4 99.00 99.00 99.00 999 1005.5  12.9  11.0 999.0 99.0 99.00
2006 09 14 22 00 324 14.1 17.5  4.13  9.09  6.89 999 1005.4  13.2  10.9 999.0 99.0 99.00
2006 09 14 23 00 321 14.6 17.3  4.40  9.09  6.86 999 1005.2  13.5  10.7 999.0 99.0 99.00
2006 09 15 00 00 318 15.5 18.9  4.20  9.09  6.75 999 1005.6  13.3  10.8 999.0 99.0 99.00
2006 09 15 01 00 317 16.1 19.9  4.30  9.09  6.69 999 1005.9  13.3  10.7 999.0 99.0 99.00
2006 09 15 02 00 324 14.4 17.8  4.15  9.09  6.71 999 1006.6  13.0  10.9 999.0 99.0 99.00
2006 09 15 03 00 323 13.8 16.9  3.22  7.69  6.02 999 1006.8  12.9  10.9 999.0 99.0 99.00
2006 09 15 04 00 325 12.5 16.2  3.11  7.69  5.97 999 1007.6  12.9  10.8 999.0 99.0 99.00
2006 09 15 05 00 327 12.1 14.8  2.92  7.69  6.04 999 1008.1  12.8  10.8 999.0 99.0 99.00
2006 09 15 06 00 330 10.7 12.5  2.73  7.14  5.78 999 1008.4  12.6  10.7 999.0 99.0 99.00
2006 09 15 07 00 324  9.5 11.7  2.37  8.33  5.83 999 1008.5  12.2  10.7 999.0 99.0 99.00
2006 09 15 08 00 328  8.5 10.4  2.20  7.14  5.71 999 1009.0  12.2  10.7 999.0 99.0 99.00
2006 09 15 09 00 322  8.4  9.7  1.93  6.25  5.53 999 1009.4  12.2  10.7 999.0 99.0 99.00
2006 09 15 10 00 315  8.2  9.8  1.94  8.33  5.36 999 1009.4  12.3  10.6 999.0 99.0 99.00
2006 09 15 11 00 300  8.7 10.1  1.86  8.33  5.36 999 1009.4  12.1  10.5 999.0 99.0 99.00
2006 09 15 12 00 307  6.7  7.6  1.70  9.09  5.72 999 1010.0  12.3  10.4 999.0 99.0 99.00
2006 09 15 13 00 306  6.2  7.2 99.00 99.00 99.00 999 1010.1  12.2  10.4 999.0 99.0 99.00
2006 09 15 14 00 316  4.1  4.7  1.67  9.09  6.13 999 1010.5  11.9  10.3 999.0 99.0 99.00
2006 09 15 15 00 335  2.1  2.7  1.67  8.33  6.20 999 1010.9  11.7  10.5 999.0 99.0 99.00
2006 09 15 16 00  13  1.3  1.6  1.48  8.33  5.87 999 1011.7  11.8  10.6 999.0 99.0 99.00
2006 09 15 17 00  53  0.4  0.9  1.64  9.09  6.16 999 1012.2  12.1  10.7 999.0 99.0 99.00
2006 09 15 18 00 283  1.5  2.3  1.62  9.09  6.28 999 1012.9  12.5  10.9 999.0 99.0 99.00
2006 09 15 19 00 335  1.1  1.7  1.62  9.09  6.21 999 1013.3  12.7  11.4 999.0 99.0 99.00
2006 09 15 20 00 328  1.2  1.7  1.73 10.00  6.73 999 1013.8  12.8  12.0 999.0 99.0 99.00
2006 09 15 21 00 315  3.9  5.1  1.72  9.09  6.89 999 1014.0  13.2  11.9 999.0 99.0 99.00
2006 09 15 22 00 294  3.6  4.6  1.68 10.00  6.96 999 1014.0  13.0  11.8 999.0 99.0 99.00
2006 09 15 23 00 303  4.2  5.0  1.73 10.00  7.16 999 1014.1  13.0  11.9 999.0 99.0 99.00
2006 09 16 00 00 330  4.6  5.4  1.64 10.00  7.12 999 1014.3  12.9  11.7 999.0 99.0 99.00
2006 09 16 01 00 320  2.7  3.5  1.72 10.00  7.23 999 1014.7  12.7  12.0 999.0 99.0 99.00
2006 09 16 02 00 359  2.6  3.8  1.86 10.00  7.39 999 1015.0  12.6  11.8 999.0 99.0 99.00
2006 09 16 03 00   3  3.0  3.7  1.91  9.09  7.46 999 1015.3  12.3  11.5 999.0 99.0 99.00
2006 09 16 04 00 337  1.8  2.4  1.71  9.09  7.21 999 1016.1  12.2  11.7 999.0 99.0 99.00
2006 09 16 05 00 270  1.4  1.9  1.91 10.81  7.37 999 1016.5  11.9  11.8 999.0 99.0 99.00
2006 09 16 06 00 337  7.0  9.3  1.81  9.09  6.86 999 1016.2  12.7  11.7 999.0 99.0 99.00
2006 09 16 07 00 335  6.1  7.0  1.99 10.81  6.60 999 1016.6  12.2  10.9 999.0 99.0 99.00
2006 09 16 08 00 330  6.7  8.0  1.99 10.00  6.45 999 1017.0  12.3  10.8 999.0 99.0 99.00
2006 09 16 09 00   3  4.6  5.8  2.06 10.00  6.66 999 1017.6  12.0  11.0 999.0 99.0 99.00
2006 09 16 10 00 360  4.3  5.3  2.02 10.81  7.16 999 1017.8  11.8  10.9 999.0 99.0 99.00
2006 09 16 11 00 346  5.2  6.1  2.01  9.09  6.95 999 1017.9  11.7  10.7 999.0 99.0 99.00
2006 09 16 12 00 333  5.1  6.0  1.96 10.81  7.05 999 1018.3  11.7  10.6 999.0 99.0 99.00
2006 09 16 13 00 336  6.6  7.7  2.01 10.00  7.63 999 1018.2  12.2  10.6 999.0 99.0 99.00
2006 09 16 14 00 345  4.9  5.8  1.92 10.81  7.17 999 1018.7  11.9  11.0 999.0 99.0 99.00
2006 09 16 15 00 353  3.3  4.3  1.98  9.09  7.22 999 1019.4  11.8  11.0 999.0 99.0 99.00
2006 09 16 16 00  15  3.5  4.2  1.74 10.81  6.78 999 1020.0  11.4  11.0 999.0 99.0 99.00
2006 09 16 17 00  10  2.2  3.0  2.01 12.12  7.61 999 1020.5  11.4  11.1 999.0 99.0 99.00
2006 09 16 18 00   8  2.2  3.1  1.95 11.43  7.71 999 1021.0  11.6  11.2 999.0 99.0 99.00
2006 09 16 19 00 359  1.4  2.4  2.01 10.81  7.43 999 1021.3  12.2  11.4 999.0 99.0 99.00
2006 09 16 20 00 329  4.5  5.5  2.11 10.81  7.91 999 1021.1  12.7  11.3 999.0 99.0 99.00
2006 09 16 21 00 321  6.7  8.0  2.00 10.81  7.42 999 1020.6  12.9  11.2 999.0 99.0 99.00
2006 09 16 22 00 331  5.4  6.9  2.20 10.81  7.10 999 1020.4  12.8  11.1 999.0 99.0 99.00
2006 09 16 23 00 335  5.9  7.0  2.12 10.00  6.99 999 1020.1  12.8  11.2 999.0 99.0 99.00
2006 09 17 00 00 335  5.6  6.7  1.86 10.00  6.73 999 1019.9  12.9  11.3 999.0 99.0 99.00
2006 09 17 01 00 335  6.9  8.3  1.76 11.43  6.42 999 1019.7  13.1  11.5 999.0 99.0 99.00
2006 09 17 02 00 337  6.2  7.3  1.71 10.81  6.39 999 1019.5  13.1  11.6 999.0 99.0 99.00
2006 09 17 03 00 335  5.3  6.6  1.92 10.81  6.23 999 1019.2  13.0  11.5 999.0 99.0 99.00
2006 09 17 04 00 351  5.1  6.0  2.33  6.67  6.23 999 1019.4  13.0  11.3 999.0 99.0 99.00
2006 09 17 05 00 349  6.1  7.3  2.15  6.25  5.76 999 1019.5  12.9  11.3 999.0 99.0 99.00
2006 09 17 06 00 347  6.2  7.8  2.10  5.88  5.78 999 1019.4  12.8  11.3 999.0 99.0 99.00
2006 09 17 07 00 330  7.9  9.3  2.17 10.81  5.80 999 1019.2  12.8  11.3 999.0 99.0 99.00
2006 09 17 08 00 327  7.6  9.1  2.06  5.88  5.58 999 1019.2  12.7  11.1 999.0 99.0 99.00
2006 09 17 09 00 336  6.9  8.2  2.05 11.43  5.81 999 1019.2  12.7  11.0 999.0 99.0 99.00
2006 09 17 10 00 353  4.4  5.3  1.99 10.00  6.01 999 1019.1  12.2  11.1 999.0 99.0 99.00
2006 09 17 11 00 350  4.8  6.1  1.97 10.00  6.11 999 1018.5  12.3  11.3 999.0 99.0 99.00
2006 09 17 12 00 348  5.4  6.7  1.85 11.43  6.16 999 1018.0  12.3  11.3 999.0 99.0 99.00
2006 09 17 13 00 349  3.3  4.0  1.88  9.09  6.25 999 1018.1  12.0  11.3 999.0 99.0 99.00
2006 09 17 14 00 356  3.9  4.5  1.65  9.09  5.92 999 1018.2  12.1  11.2 999.0 99.0 99.00
2006 09 17 15 00 346  3.6  4.3  1.67  9.09  6.01 999 1018.7  12.4  11.3 999.0 99.0 99.00
2006 09 17 16 00 337  4.0  4.7  1.71 11.43  6.04 999 1018.8  12.4  11.3 999.0 99.0 99.00
2006 09 17 17 00 330  5.2  6.2  1.73 11.43  6.13 999 1018.8  12.5  11.3 999.0 99.0 99.00
2006 09 17 18 00 329  6.5  7.8  1.70  9.09  5.90 999 1018.9  12.8  11.3 999.0 99.0 99.00
2006 09 17 19 00 322  6.9  7.9  1.55 10.81  5.44 999 1019.1  12.9  11.3 999.0 99.0 99.00
2006 09 17 20 00 326  7.1  8.3  1.59 10.81  5.37 999 1018.6  13.0  11.4 999.0 99.0 99.00
2006 09 17 21 00 335  4.9  5.9  1.66  5.88  5.33 999 1018.4  12.9  11.5 999.0 99.0 99.00
2006 09 17 22 00 323  4.8  5.6  1.66 10.81  5.31 999 1017.9  13.0  11.6 999.0 99.0 99.00
2006 09 17 23 00 329  5.6  6.6  1.57  6.25  5.51 999 1017.5  13.3  11.6 999.0 99.0 99.00
2006 09 18 00 00 345  6.1  7.0  1.74  6.25  5.41 999 1017.3  13.4  11.6 999.0 99.0 99.00
2006 09 18 01 00 331  5.5  6.8  1.94  6.67  5.64 999 1017.1  13.4  11.6 999.0 99.0 99.00
2006 09 18 02 00 332  6.8  7.9  1.80  6.67  5.45 999 1016.6  13.5  11.7 999.0 99.0 99.00
2006 09 18 03 00 350  6.1  7.4  1.98  6.67  5.54 999 1016.3  13.8  11.6 999.0 99.0 99.00
2006 09 18 04 00 353  4.6  6.6  2.16  7.14  5.75 999 1016.5  13.4  11.6 999.0 99.0 99.00
2006 09 18 05 00 344  6.7  8.9  1.77  6.67  5.19 999 1016.4  13.7  11.6 999.0 99.0 99.00
2006 09 18 06 00 338  6.5  7.8  1.75  6.25  5.16 999 1016.2  13.5  11.6 999.0 99.0 99.00
2006 09 18 07 00 328  7.1  8.4  1.74 10.00  5.38 999 1015.9  13.3  11.6 999.0 99.0 99.00
2006 09 18 08 00 323  7.8  9.0  1.73  6.25  5.26 999 1015.7  13.3  11.6 999.0 99.0 99.00
2006 09 18 09 00 314  7.2  8.4  1.65  6.25  5.11 999 1015.4  13.2  11.6 999.0 99.0 99.00
2006 09 18 10 00 331  5.8  7.3  1.66  5.56  5.38 999 1015.5  13.0  11.5 999.0 99.0 99.00
2006 09 18 11 00 355  4.8  6.0  1.43 10.00  5.37 999 1015.6  12.8  11.5 999.0 99.0 99.00
2006 09 18 12 00 336  4.5  5.4  1.33 10.81  5.03 999 1015.6  12.6  11.4 999.0 99.0 99.00
2006 09 18 13 00 328  5.6  7.1  1.26  5.56  4.96 999 1015.7  12.7  11.4 999.0 99.0 99.00
2006 09 18 14 00 334  6.2  7.4  1.31 10.00  5.25 999 1015.9  12.1  11.4 999.0 99.0 99.00
2006 09 18 15 00 320  5.0  5.9  1.23 10.00  5.83 999 1016.1  12.2  11.4 999.0 99.0 99.00
2006 09 18 16 00 317  6.0  7.1  1.24 10.00  5.42 999 1016.1  12.1  11.5 999.0 99.0 99.00
2006 09 18 17 00 346  3.2  3.7  1.20 10.00  5.61 999 1016.2  12.1  11.6 999.0 99.0 99.00
2006 09 18 18 00 349  3.9  4.4  1.14 10.00  5.67 999 1016.3  12.3  11.7 999.0 99.0 99.00
2006 09 18 19 00 350  3.7  4.4  1.19 10.00  6.14 999 1016.0  12.5  11.9 999.0 99.0 99.00
2006 09 18 20 00 329  3.0  3.8  1.16 10.81  6.42 999 1015.9  12.6  12.0 999.0 99.0 99.00
2006 09 18 21 00 335  5.3  6.2  1.35 11.43  6.82 999 1015.6  13.3  12.1 999.0 99.0 99.00
2006 09 18 22 00 344  4.6  5.4  1.33 10.81  6.48 999 1015.5  12.9  12.0 999.0 99.0 99.00
2006 09 18 23 00 338  4.6  5.6  1.42 10.81  6.18 999 1015.0  12.8  12.0 999.0 99.0 99.00
2006 09 19 00 00 331  4.4  5.1  1.45  9.09  5.99 999 1014.9  12.8  11.9 999.0 99.0 99.00
2006 09 19 01 00 335  5.3  5.9  1.75  9.09  5.87 999 1014.4  13.1  12.0 999.0 99.0 99.00
2006 09 19 02 00 336  5.6  6.5  1.63  5.88  5.48 999 1014.0  13.6  12.4 999.0 99.0 99.00
2006 09 19 03 00 330  8.4  9.8  1.97  6.25  5.67 999 1013.6  14.0  12.2 999.0 99.0 99.00
2006 09 19 04 00 324 10.3 12.5  2.24  6.67  5.40 999 1013.2  14.2  12.1 999.0 99.0 99.00
2006 09 19 05 00 323 11.7 13.8  2.27  6.67  5.29 999 1013.4  14.1  11.8 999.0 99.0 99.00
2006 09 19 06 00 323 11.0 13.2  2.28  7.14  5.64 999 1013.5  13.7  11.5 999.0 99.0 99.00
2006 09 19 07 00 324  9.9 11.5  2.17  6.67  5.46 999 1013.7  13.4  11.5 999.0 99.0 99.00
2006 09 19 08 00 322  9.6 11.0  2.07  6.67  5.50 999 1013.9  13.0  11.6 999.0 99.0 99.00
2006 09 19 09 00 326  9.6 11.2  2.03  6.25  5.30 999 1013.9  13.1  11.6 999.0 99.0 99.00
2006 09 19 10 00 320 10.4 12.7  1.97  9.09  5.41 999 1013.7  13.0  11.6 999.0 99.0 99.00
2006 09 19 11 00 326  9.7 11.7  1.96  9.09  5.28 999 1013.7  13.1  11.6 999.0 99.0 99.00
2006 09 19 12 00 325 10.4 12.2  2.01  5.88  5.15 999 1013.5  13.0  11.5 999.0 99.0 99.00
2006 09 19 13 00 329 10.1 12.0  2.02  5.88  5.29 999 1013.8  12.9  11.5 999.0 99.0 99.00
2006 09 19 14 00 324 10.2 12.2  1.89  6.25  5.22 999 1014.2  12.9  11.5 999.0 99.0 99.00
2006 09 19 15 00 322 11.0 12.9  1.91 10.00  5.30 999 1014.5  12.8  11.4 999.0 99.0 99.00
2006 09 19 16 00 325 11.4 13.4  2.15 10.00  5.48 999 1014.9  13.0  11.3 999.0 99.0 99.00
2006 09 19 17 00 322 11.7 14.2 99.00 99.00 99.00 999 1014.9  12.9  11.3 999.0 99.0 99.00
2006 09 19 18 00 321 11.9 14.1  2.60 12.12  5.84 999 1014.9  12.9  11.3 999.0 99.0 99.00
2006 09 19 19 00 321 11.1 13.1  2.88 13.79  6.36 999 1015.5  13.1  11.3 999.0 99.0 99.00
2006 09 19 20 00 315 12.9 15.5  3.12 12.12  6.22 999 1015.1  13.0  11.3 999.0 99.0 99.00
2006 09 19 21 00 312 13.4 15.6  3.45 12.12  6.32 999 1014.8  13.1  11.3 999.0 99.0 99.00
2006 09 19 22 00 316 12.6 15.0  3.18 12.12  6.54 999 1014.9  13.4  11.3 999.0 99.0 99.00
2006 09 19 23 00 318 13.5 16.0  3.47 12.90  6.36 999 1014.3  13.5  11.4 999.0 99.0 99.00
2006 09 20 00 00 321 13.5 15.8  3.28 12.12  6.09 999 1014.2  13.6  11.4 999.0 99.0 99.00
2006 09 20 01 00 322 15.3 18.1  3.66 12.12  6.40 999 1013.9  13.7  11.4 999.0 99.0 99.00
2006 09 20 02 00 325 14.4 17.5  3.48 12.12  6.46 999 1014.2  13.7  11.3 999.0 99.0 99.00
2006 09 20 03 00 325 13.3 15.5  3.54 12.90  6.75 999 1014.6  13.5  11.1 999.0 99.0 99.00
2006 09 20 04 00 330 12.7 15.2  3.23 13.79  6.55 999 1015.3  13.4  11.1 999.0 99.0 99.00
2006 09 20 05 00 325 12.0 14.0  3.03 13.79  6.61 999 1015.7  13.2  11.0 999.0 99.0 99.00
2006 09 20 06 00 326 11.6 13.7  3.22 12.12  7.00 999 1015.7  13.2  10.9 999.0 99.0 99.00
2006 09 20 07 00 332 10.4 12.6  2.99 14.81  6.84 999 1016.3  13.0  10.9 999.0 99.0 99.00
2006 09 20 08 00 331 10.4 12.6  2.96 13.79  6.55 999 1016.4  13.0  11.0 999.0 99.0 99.00
2006 09 20 09 00 327  9.7 12.0  2.99 13.79  6.74 999 1016.8  12.8  11.1 999.0 99.0 99.00
2006 09 20 10 00 331 11.3 14.0  3.11 13.79  6.69 999 1016.7  12.6  11.1 999.0 99.0 99.00
2006 09 20 11 00 334 10.6 12.7  3.15 12.90  6.61 999 1016.8  12.4  11.1 999.0 99.0 99.00
2006 09 20 12 00 328  9.1 11.2  3.02 12.90  6.68 999 1016.9  12.3  11.1 999.0 99.0 99.00
2006 09 20 13 00 332 10.1 11.9  3.07  7.69  6.49 999 1016.9  12.4  10.7 999.0 99.0 99.00
2006 09 20 14 00 327  9.1 10.5  2.97 12.90  6.47 999 1016.8  12.4  10.7 999.0 99.0 99.00
2006 09 20 15 00 334  8.3  9.7  2.74 10.81  6.39 999 1017.4  12.5  11.0 999.0 99.0 99.00
2006 09 20 16 00 347  7.2  8.6  2.84 12.12  6.49 999 1018.2  12.3  10.8 999.0 99.0 99.00
2006 09 20 17 00 327  9.3 11.1  2.80 12.12  6.66 999 1018.4  12.5  11.0 999.0 99.0 99.00
2006 09 20 18 00 329  9.6 11.5  3.03 11.43  6.65 999 1018.5  12.6  11.1 999.0 99.0 99.00
2006 09 20 19 00 333 10.5 12.5  2.72 12.12  6.10 999 1018.5  12.9  11.3 999.0 99.0 99.00
2006 09 20 20 00 345  8.5 10.2  2.73 11.43  6.33 999 1018.4  12.8  11.5 999.0 99.0 99.00
2006 09 20 21 00 353  8.2 10.5  2.77  7.14  6.14 999 1018.0  13.1  11.4 999.0 99.0 99.00
2006 09 20 22 00 348  8.4  9.7  2.75 10.81  6.10 999 1017.5  13.1  11.5 999.0 99.0 99.00
2006 09 20 23 00 355  8.3  9.8  3.09  7.69  6.36 999 1017.2  13.2  11.5 999.0 99.0 99.00
2006 09 21 00 00 351  9.7 11.8  2.94 10.81  6.20 999 1016.4  13.7  11.4 999.0 99.0 99.00
2006 09 21 01 00 328 11.3 14.8  3.52  8.33  6.56 999 1016.0  13.5  11.3 999.0 99.0 99.00
2006 09 21 02 00 325 13.6 16.7  3.79  8.33  6.57 999 1015.5  13.7  11.2 999.0 99.0 99.00
2006 09 21 03 00 324 13.1 16.1 99.00 99.00 99.00 999 1016.1  13.4  11.1 999.0 99.0 99.00
2006 09 21 04 00 326 13.0 15.4  3.47  7.69  6.40 999 1016.4  13.7  11.0 999.0 99.0 99.00
