#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 07 29 21 50 338  7.1  8.6  1.48  6.67  5.29 999 1017.7  11.3  11.3 999.0 99.0 99.00
2010 07 29 22 50 346  7.1  8.6  1.45  6.67  5.25 999 1017.5  11.4  11.3 999.0 99.0 99.00
2010 07 29 23 50 343  7.0  8.8  1.43  6.67  5.12 999 1017.4  11.4  11.3 999.0 99.0 99.00
2010 07 30 00 50 346  7.1  8.5  1.56  7.69  5.10 999 1017.2  11.2  11.3 999.0 99.0 99.00
2010 07 30 01 50 345  7.3  9.1  1.57  6.67  5.11 999 1016.9  11.2  11.2 999.0 99.0 99.00
2010 07 30 02 50 345  7.8  9.4  1.79  7.69  5.31 999 1016.8  11.0  11.1 999.0 99.0 99.00
2010 07 30 03 50 343  8.4  9.9  2.04  7.14  5.61 999 1016.9  11.1  10.9 999.0 99.0 99.00
2010 07 30 04 50 336  8.1 10.8  2.40  7.69  5.83 999 1017.0  11.1  10.8 999.0 99.0 99.00
2010 07 30 05 50 329  8.1 10.5  2.56  7.69  6.00 999 1016.7  10.9  10.7 999.0 99.0 99.00
2010 07 30 06 50 334  8.0 10.0  2.31  7.69  5.74 999 1016.2  10.8  10.6 999.0 99.0 99.00
2010 07 30 07 50 341  8.3 10.4  2.45  7.69  5.77 999 1015.8  10.6  10.7 999.0 99.0 99.00
2010 07 30 08 50 341  9.2 11.0  2.26  7.69  5.73 999 1015.4  10.6  10.6 999.0 99.0 99.00
2010 07 30 09 50 349  9.8 11.5  2.22  7.14  5.66 999 1015.7  10.6  10.6 999.0 99.0 99.00
2010 07 30 10 50 340 10.0 12.1  2.08  7.14  5.46 999 1015.3  11.3  10.6 999.0 99.0 99.00
2010 07 30 11 50 340 10.0 12.4  2.00  7.14  5.30 999 1015.3  11.2  10.6 999.0 99.0 99.00
2010 07 30 12 50 346 10.1 12.4  2.10  7.14  5.54 999 1015.2  11.0  10.6 999.0 99.0 99.00
2010 07 30 13 50 342  9.2 11.5  1.97  7.69  5.33 999 1015.5  11.3  10.5 999.0 99.0 99.00
2010 07 30 14 50 335 10.0 11.9  2.01  7.14  5.30 999 1015.7  11.0  10.5 999.0 99.0 99.00
2010 07 30 15 50 347  8.9 10.5  2.34  7.69  5.55 999 1016.2  10.8  10.5 999.0 99.0 99.00
2010 07 30 16 50 344  9.3 11.1  2.19  7.69  5.47 999 1016.2  10.9  10.6 999.0 99.0 99.00
2010 07 30 17 50 345  9.6 11.3  2.33  7.69  5.55 999 1016.5  11.1  10.4 999.0 99.0 99.00
2010 07 30 18 50 340  9.6 11.5  2.36  7.69  5.69 999 1016.7  11.3  10.5 999.0 99.0 99.00
2010 07 30 19 50 339  8.3 10.8  2.38  7.14  5.56 999 1016.6  11.4  10.5 999.0 99.0 99.00
2010 07 30 20 50 339  8.0  9.8  2.30  7.14  5.43 999 1016.4  11.3  10.5 999.0 99.0 99.00
2010 07 30 21 50 341  7.8  9.9  2.14  7.14  5.40 999 1016.2  11.1  10.6 999.0 99.0 99.00
2010 07 30 22 50 340  7.5  9.0  1.96  7.14  5.30 999 1015.9  11.3  10.6 999.0 99.0 99.00
2010 07 30 23 50 335  8.6 10.2  2.02  7.14  5.51 999 1015.4  11.5  10.6 999.0 99.0 99.00
2010 07 31 00 50 341  9.1 11.6  2.30  7.14  5.45 999 1014.8  11.5  10.7 999.0 99.0 99.00
2010 07 31 01 50 340  8.3 10.2  2.46  7.69  5.79 999 1014.4  11.4  10.7 999.0 99.0 99.00
2010 07 31 02 50 341  8.4 11.0  2.59  7.69  5.88 999 1014.0  11.5  10.7 999.0 99.0 99.00
2010 07 31 03 50 338  9.2 11.0  2.72  8.33  5.95 999 1013.9  11.6  10.6 999.0 99.0 99.00
2010 07 31 04 50 352  9.0 11.0  2.95  8.33  6.14 999 1014.5  11.6  10.6 999.0 99.0 99.00
2010 07 31 05 50 346 10.0 12.8  2.51  8.33  5.93 999 1014.2  11.9  10.6 999.0 99.0 99.00
2010 07 31 06 50 347 10.0 11.8  2.98  9.09  6.14 999 1014.2  11.9  10.6 999.0 99.0 99.00
2010 07 31 07 50 344  9.9 11.8  2.92  8.33  6.13 999 1014.3  11.8  10.6 999.0 99.0 99.00
2010 07 31 08 50 337 11.1 13.7  2.66  8.33  5.97 999 1013.8  11.9  10.5 999.0 99.0 99.00
2010 07 31 09 50 336 12.0 14.1  2.90  7.69  5.97 999 1013.5  11.9  10.5 999.0 99.0 99.00
2010 07 31 10 50 338 11.4 13.6  2.60  7.69  5.73 999 1013.3  11.9  10.4 999.0 99.0 99.00
2010 07 31 11 50 337 11.1 13.5  2.74  8.33  5.78 999 1013.2  11.8  10.4 999.0 99.0 99.00
2010 07 31 12 50 339 10.7 13.4  2.73  8.33  5.73 999 1013.5  11.9  10.5 999.0 99.0 99.00
2010 07 31 13 50 339 10.2 12.4  2.63  8.33  5.75 999 1013.9  11.8  10.5 999.0 99.0 99.00
2010 07 31 14 50 338 10.2 12.5  2.51  7.14  5.67 999 1014.1  11.9  10.3 999.0 99.0 99.00
2010 07 31 15 50 335  9.3 11.1  2.35  7.69  5.62 999 1014.5  11.8  10.2 999.0 99.0 99.00
2010 07 31 16 50 338  8.9 10.7  2.14  7.14  5.46 999 1014.7  11.3  10.1 999.0 99.0 99.00
2010 07 31 17 50 337  8.8 10.0  2.28  7.69  5.65 999 1014.8  11.5  10.1 999.0 99.0 99.00
2010 07 31 18 50 335  8.7 10.4  2.34  7.69  5.60 999 1014.8  11.8  10.1 999.0 99.0 99.00
2010 07 31 19 50 341  7.9  9.6  2.23  7.69  5.47 999 1014.7  11.8  10.2 999.0 99.0 99.00
2010 07 31 20 50 344  7.5  9.1  2.14  7.69  5.56 999 1014.5  11.9  10.2 999.0 99.0 99.00
2010 07 31 21 50 346  7.8  9.0  2.01  6.67  5.34 999 1014.1  12.1  10.3 999.0 99.0 99.00
2010 07 31 22 50 346  7.2  8.3  2.07  7.69  5.41 999 1013.9  12.1  10.4 999.0 99.0 99.00
2010 07 31 23 50 347  7.1  8.7  2.16  8.33  5.53 999 1013.7  12.2  10.4 999.0 99.0 99.00
2010 08 01 00 50 348  6.4  7.7  2.29  7.14  5.60 999 1013.4  12.1  10.4 999.0 99.0 99.00
2010 08 01 01 50 346  7.1  8.5  2.32  6.67  5.63 999 1012.9  11.9  10.5 999.0 99.0 99.00
2010 08 01 02 50 347  7.1  8.1  2.23  7.69  5.57 999 1013.0  11.7  10.5 999.0 99.0 99.00
2010 08 01 03 50 352  6.4  7.9  2.54  7.69  5.75 999 1013.2  11.6  10.4 999.0 99.0 99.00
2010 08 01 04 50 345  7.1  8.4  2.41  7.14  5.78 999 1013.5  11.7  10.5 999.0 99.0 99.00
2010 08 01 05 50 352  6.6  8.0  2.56  7.69  5.87 999 1013.3  11.5  10.5 999.0 99.0 99.00
2010 08 01 06 50 345  8.3 10.0  2.63  7.69  5.90 999 1013.1  11.5  10.5 999.0 99.0 99.00
2010 08 01 07 50 345  8.6 10.3  2.39  7.14  5.65 999 1013.1  11.2  10.5 999.0 99.0 99.00
2010 08 01 08 50 345  8.3 10.4 99.00 99.00 99.00 999 1012.9  11.0  10.3 999.0 99.0 99.00
2010 08 01 09 50 340  9.3 11.3  2.36  7.14  5.64 999 1012.6  10.8  10.3 999.0 99.0 99.00
2010 08 01 10 50 345  9.4 11.6  2.45  7.69  5.69 999 1012.6  10.5  10.3 999.0 99.0 99.00
2010 08 01 11 50 341  9.9 12.0  2.61  7.69  5.85 999 1012.7  10.5  10.2 999.0 99.0 99.00
2010 08 01 12 50 346  9.6 11.1  2.39  8.33  5.63 999 1013.0  10.4  10.2 999.0 99.0 99.00
2010 08 01 13 50 353  8.1  9.8  2.39  8.33  5.68 999 1013.6  10.2  10.5 999.0 99.0 99.00
2010 08 01 14 50 358  7.3  8.9  2.55  7.69  5.95 999 1014.0  10.2  10.3 999.0 99.0 99.00
2010 08 01 15 50 350  6.1  7.5  2.63  7.14  6.22 999 1014.3  10.2  10.4 999.0 99.0 99.00
2010 08 01 16 50 353  4.9  6.0  2.53  8.33  6.11 999 1014.7  10.0  10.4 999.0 99.0 99.00
2010 08 01 17 50 353  5.6  6.8  2.64  8.33  6.18 999 1015.2  10.1  10.5 999.0 99.0 99.00
2010 08 01 18 50 345  3.8  4.9  2.41  8.33  6.20 999 1015.2  10.3  10.4 999.0 99.0 99.00
2010 08 01 19 50  15  3.5  4.3  2.56  7.69  6.12 999 1015.3  10.2  10.2 999.0 99.0 99.00
2010 08 01 20 50 355  3.6  4.9  2.24  8.33  6.02 999 1015.0  10.6  10.3 999.0 99.0 99.00
2010 08 01 21 50 328  3.0  4.1  2.25  7.69  6.23 999 1014.6  11.1  10.5 999.0 99.0 99.00
2010 08 01 22 50 329  5.2  6.3  2.21  8.33  6.40 999 1013.9  11.5  10.5 999.0 99.0 99.00
2010 08 01 23 50 341  6.0  7.1  2.22  7.69  6.17 999 1013.6  11.7  10.7 999.0 99.0 99.00
2010 08 02 00 50 343  6.9  8.6  2.02  7.69  5.81 999 1013.2  12.0  10.8 999.0 99.0 99.00
2010 08 02 01 50 334  7.1  8.6  2.27  7.69  5.85 999 1013.0  11.9  10.6 999.0 99.0 99.00
2010 08 02 02 50 338  7.9  9.4  2.40  8.33  5.89 999 1013.2  11.8  10.5 999.0 99.0 99.00
2010 08 02 03 50 339  7.8  9.3  2.54  7.69  5.99 999 1013.4  11.6  10.4 999.0 99.0 99.00
2010 08 02 04 50 343  8.1 10.5  2.48  7.14  5.66 999 1014.2  11.5  10.4 999.0 99.0 99.00
2010 08 02 05 50 345  7.9  9.5  2.66  7.69  5.84 999 1014.5  11.2  10.3 999.0 99.0 99.00
2010 08 02 06 50 343  8.3 10.6  2.66  7.69  5.92 999 1014.5  11.5  10.3 999.0 99.0 99.00
2010 08 02 07 50 344  9.6 11.4  2.45  7.69  5.66 999 1014.6  11.2  10.2 999.0 99.0 99.00
2010 08 02 08 50 344  8.8 11.0  2.49  7.14  5.68 999 1014.5  11.2  10.2 999.0 99.0 99.00
2010 08 02 09 50 341  9.3 11.6  2.43  7.14  5.62 999 1014.3  11.1  10.2 999.0 99.0 99.00
2010 08 02 10 50 341  9.4 12.2  2.41  7.69  5.53 999 1014.4  11.0  10.2 999.0 99.0 99.00
2010 08 02 11 50 339  9.7 11.6  2.26  7.14  5.55 999 1014.5  11.0  10.3 999.0 99.0 99.00
2010 08 02 12 50 339  9.3 11.4  2.28  7.69  5.50 999 1014.7  10.9  10.3 999.0 99.0 99.00
2010 08 02 13 50 340  9.0 11.5  2.09  7.14  5.36 999 1015.2  10.9  10.4 999.0 99.0 99.00
2010 08 02 14 50 341  8.0 10.0  2.23  7.69  5.58 999 1015.7  10.9  10.3 999.0 99.0 99.00
2010 08 02 15 50 337  7.4  9.0  2.12  7.14  5.51 999 1016.0  11.1  10.3 999.0 99.0 99.00
2010 08 02 16 50 339  8.8 10.4  2.02  6.67  5.41 999 1016.0  11.2  10.2 999.0 99.0 99.00
2010 08 02 17 50 340  7.1  8.2  1.82  6.67  5.27 999 1016.4  10.9  10.1 999.0 99.0 99.00
2010 08 02 18 50 337  5.7  7.2  1.83  6.67  5.36 999 1016.5  10.7  10.1 999.0 99.0 99.00
2010 08 02 19 50 334  6.7  8.1  1.90  6.25  5.35 999 1016.2  10.6  10.2 999.0 99.0 99.00
2010 08 02 20 50 344  7.5  9.3  1.71  6.67  5.25 999 1015.9  10.6  10.2 999.0 99.0 99.00
2010 08 02 21 50 337  7.8  9.8  1.75  7.14  5.16 999 1015.7  10.6  10.3 999.0 99.0 99.00
2010 08 02 22 50 342  6.9  8.2  1.81  6.67  5.06 999 1015.8  10.8  10.3 999.0 99.0 99.00
2010 08 02 23 50 339  6.7  8.0  1.79  7.14  5.31 999 1015.7  10.8  10.3 999.0 99.0 99.00
2010 08 03 00 50 344  7.2  8.9  1.79  7.69  5.15 999 1015.5  10.8  10.3 999.0 99.0 99.00
2010 08 03 01 50 336  7.3  8.7  1.73  7.69  5.22 999 1015.1  10.9  10.3 999.0 99.0 99.00
2010 08 03 02 50 335  7.3  8.8  2.05  6.67  5.48 999 1015.0  11.0  10.3 999.0 99.0 99.00
2010 08 03 03 50 332  8.8 10.5  2.12  7.69  5.53 999 1014.8  11.0  10.2 999.0 99.0 99.00
2010 08 03 04 50 340  8.2 10.1  2.34  7.69  5.55 999 1015.2  10.8  10.2 999.0 99.0 99.00
2010 08 03 05 50 340  9.8 11.9  2.40  7.69  5.66 999 1015.0  10.7  10.2 999.0 99.0 99.00
2010 08 03 06 50 341  9.4 10.9  2.35  7.69  5.61 999 1015.2  10.8  10.2 999.0 99.0 99.00
2010 08 03 07 50 344 10.9 13.3  2.26  7.69  5.41 999 1014.9  10.5  10.2 999.0 99.0 99.00
2010 08 03 08 50 350 11.2 13.6  2.39  7.69  5.63 999 1015.1  10.4  10.1 999.0 99.0 99.00
2010 08 03 09 50 348 11.2 13.4  2.31  7.69  5.41 999 1014.9  10.4  10.1 999.0 99.0 99.00
2010 08 03 10 50 347 10.8 13.1  2.25  7.14  5.41 999 1015.1  10.4  10.1 999.0 99.0 99.00
2010 08 03 11 50 346  9.9 12.4  2.57  7.69  5.77 999 1015.3  10.6  10.1 999.0 99.0 99.00
2010 08 03 12 50 345  9.2 11.2  2.61  7.69  5.88 999 1015.5  10.7  10.1 999.0 99.0 99.00
2010 08 03 13 50 344  9.9 12.4  2.49  7.14  5.80 999 1015.8  10.7  10.1 999.0 99.0 99.00
2010 08 03 14 50 342  9.1 11.2  2.65  7.69  5.91 999 1016.2  10.5  10.1 999.0 99.0 99.00
2010 08 03 15 50 344  9.7 11.8  2.69  7.69  5.86 999 1016.3  10.5  10.1 999.0 99.0 99.00
2010 08 03 16 50 344  9.1 11.2  2.49  7.14  5.68 999 1016.7  10.6  10.1 999.0 99.0 99.00
2010 08 03 17 50 342  8.0  9.6  2.21  7.14  5.34 999 1017.0  10.5  10.2 999.0 99.0 99.00
2010 08 03 18 50 341  7.6  9.6  2.18  7.69  5.47 999 1017.0  10.6  10.2 999.0 99.0 99.00
2010 08 03 19 50 338  9.2 10.9  2.02  7.14  5.32 999 1016.7  10.7  10.2 999.0 99.0 99.00
2010 08 03 20 50 336  7.7 10.5  2.06  6.67  5.33 999 1017.0  10.8  10.3 999.0 99.0 99.00
2010 08 03 21 50 337  8.0 10.0  1.87  7.14  5.02 999 1016.6  10.9  10.3 999.0 99.0 99.00
2010 08 03 22 50 335  7.9 10.2  1.82  7.14  5.05 999 1016.3  11.0  10.4 999.0 99.0 99.00
2010 08 03 23 50 335  8.0  9.6  1.83  7.14  5.18 999 1015.7  11.1  10.5 999.0 99.0 99.00
2010 08 04 00 50 338  8.3 10.6  1.99  7.14  5.36 999 1015.3  10.9  10.5 999.0 99.0 99.00
2010 08 04 01 50 336  8.2 10.7  2.13  7.14  5.48 999 1015.0  10.9  10.5 999.0 99.0 99.00
2010 08 04 02 50 336  7.6  9.5  2.13  7.14  5.41 999 1015.1  10.9  10.5 999.0 99.0 99.00
2010 08 04 03 50 333  8.4 10.8  2.37  7.69  5.78 999 1014.8  11.0  10.4 999.0 99.0 99.00
2010 08 04 04 50 334  8.5 10.2  2.55  7.69  5.75 999 1015.1  10.8  10.4 999.0 99.0 99.00
2010 08 04 05 50 336  9.4 12.1  2.68  7.69  5.85 999 1014.7  10.7  10.4 999.0 99.0 99.00
2010 08 04 06 50 349  9.8 11.8  2.58  7.69  5.76 999 1014.5  10.5  10.4 999.0 99.0 99.00
2010 08 04 07 50 353  9.4 11.0  2.67  7.14  5.82 999 1014.2  10.2  10.3 999.0 99.0 99.00
2010 08 04 08 50 343 10.4 12.9  2.65  7.69  5.79 999 1014.1  10.5  10.3 999.0 99.0 99.00
2010 08 04 09 50 340 10.1 12.0  2.44  7.69  5.60 999 1014.0  10.5  10.3 999.0 99.0 99.00
2010 08 04 10 50 336  9.7 11.7  2.34  7.69  5.46 999 1013.8  10.7  10.2 999.0 99.0 99.00
2010 08 04 11 50 343  8.6 10.6  2.47  7.14  5.72 999 1013.8  10.9  10.2 999.0 99.0 99.00
2010 08 04 12 50 341  9.7 12.1  2.38  7.69  5.60 999 1013.8  10.7  10.2 999.0 99.0 99.00
2010 08 04 13 50 334  9.5 11.4  2.50  7.69  5.74 999 1013.6  10.9  10.3 999.0 99.0 99.00
2010 08 04 14 50 343 10.3 12.7  2.46  7.69  5.58 999 1014.0  10.7  10.3 999.0 99.0 99.00
2010 08 04 15 50 344  9.4 11.8  2.57  7.14  5.84 999 1014.5  10.7  10.2 999.0 99.0 99.00
2010 08 04 16 50 337  9.9 12.4  2.32  7.69  5.54 999 1014.6  10.8  10.2 999.0 99.0 99.00
2010 08 04 17 50 346  8.1 10.2  2.28  7.69  5.45 999 1015.0  10.8  10.3 999.0 99.0 99.00
2010 08 04 18 50 337  9.1 11.0  2.34  7.14  5.65 999 1015.2  11.0  10.3 999.0 99.0 99.00
2010 08 04 19 50 341  8.5 10.1  2.27  7.14  5.48 999 1015.3  11.0  10.3 999.0 99.0 99.00
2010 08 04 20 50 340  8.4 10.1  2.32  6.67  5.48 999 1015.1  10.9  10.3 999.0 99.0 99.00
2010 08 04 21 50 335  7.1  8.6  2.02  6.67  5.30 999 1015.0  11.0  10.3 999.0 99.0 99.00
2010 08 04 22 50 333  7.3  8.9  1.96  7.14  5.23 999 1014.6  11.1  10.4 999.0 99.0 99.00
2010 08 04 23 50 336  8.5 10.6  1.87  6.67  5.25 999 1014.2  11.1  10.4 999.0 99.0 99.00
2010 08 05 00 50 334  8.4 10.6  2.01  6.25  5.27 999 1014.1  11.1  10.4 999.0 99.0 99.00
2010 08 05 01 50 334  8.1 10.5  2.07  6.67  5.34 999 1013.8  11.1  10.4 999.0 99.0 99.00
2010 08 05 02 50 338  8.4 10.7  2.08  6.67  5.38 999 1013.8  11.0  10.3 999.0 99.0 99.00
2010 08 05 03 50 337  7.7  9.6  1.99  5.88  5.30 999 1013.7  10.8  10.3 999.0 99.0 99.00
2010 08 05 04 50 334  7.4  9.3  2.03  7.14  5.38 999 1014.0  10.6  10.2 999.0 99.0 99.00
2010 08 05 05 50 330  7.6  9.5  2.03  6.25  5.33 999 1013.9  10.4  10.2 999.0 99.0 99.00
2010 08 05 06 50 328  7.8  9.6  2.18  6.67  5.44 999 1013.5  10.3  10.2 999.0 99.0 99.00
2010 08 05 07 50 325  6.9  9.0  1.94  6.67  5.18 999 1013.0  10.2  10.2 999.0 99.0 99.00
2010 08 05 08 50 338  6.4  8.6  1.80  6.25  5.02 999 1012.4   9.9  10.2 999.0 99.0 99.00
2010 08 05 09 50 357  5.5  6.7  1.85  7.14  5.29 999 1012.0   9.8  10.2 999.0 99.0 99.00
2010 08 05 10 50 354  5.3  6.8  1.67  6.25  5.17 999 1011.9   9.5  10.2 999.0 99.0 99.00
2010 08 05 11 50  29  3.6  4.5  1.55  6.67  5.24 999 1011.9   9.2  10.1 999.0 99.0 99.00
2010 08 05 12 50  49  1.5  1.9  1.58  6.25  5.30 999 1011.8   9.6  10.1 999.0 99.0 99.00
2010 08 05 13 50 337  4.8  7.4  1.43  8.33  5.20 999 1012.1   9.3  10.2 999.0 99.0 99.00
2010 08 05 14 50  41  3.2  4.7  1.43  6.25  5.23 999 1012.6   9.5  10.2 999.0 99.0 99.00
2010 08 05 15 50 347  6.0  7.1  1.56  5.88  5.21 999 1012.6  10.2  10.3 999.0 99.0 99.00
2010 08 05 16 50 344  4.8  6.0  1.62  5.88  5.23 999 1012.8  10.4  10.3 999.0 99.0 99.00
2010 08 05 17 50 308  4.2  5.9  1.61  5.88  5.18 999 1012.7  10.5  10.3 999.0 99.0 99.00
2010 08 05 18 50 340  6.2  7.4  1.55  6.25  5.24 999 1012.5  10.1  10.4 999.0 99.0 99.00
2010 08 05 19 50 355  6.1  7.1  1.58  5.88  5.17 999 1012.5  10.2  10.4 999.0 99.0 99.00
2010 08 05 20 50 355  5.8  7.0  1.63  6.25  5.25 999 1012.7  10.2  10.4 999.0 99.0 99.00
2010 08 05 21 50 350  4.1  4.9  1.53  8.33  5.14 999 1012.7  10.6  10.5 999.0 99.0 99.00
2010 08 05 22 50 338  6.0  7.3  1.48  5.26  4.90 999 1012.2  10.9  10.5 999.0 99.0 99.00
2010 08 05 23 50 333  6.4  8.2  1.38  8.33  4.91 999 1011.6  10.8  10.4 999.0 99.0 99.00
2010 08 06 00 50 343  6.9  8.3  1.46  9.09  4.91 999 1011.3  10.8  10.5 999.0 99.0 99.00
2010 08 06 01 50 337  6.9  8.7  1.49  6.25  5.03 999 1010.9  11.1  10.5 999.0 99.0 99.00
2010 08 06 02 50 333  8.3 10.0  1.63  8.33  5.01 999 1010.5  11.0  10.5 999.0 99.0 99.00
2010 08 06 03 50 342  8.5 10.5  1.89  6.25  5.06 999 1010.3  10.9  10.5 999.0 99.0 99.00
2010 08 06 04 50 339  9.0 10.7  2.04  6.25  5.35 999 1010.2  10.7  10.4 999.0 99.0 99.00
2010 08 06 05 50   3  5.8  6.8  2.02  6.25  5.41 999 1010.9  10.1  10.4 999.0 99.0 99.00
2010 08 06 06 50 355 10.1 12.0  1.87  6.67  5.21 999 1010.5  10.5  10.4 999.0 99.0 99.00
2010 08 06 07 50 344 10.3 13.5  1.94  6.25  5.33 999 1010.3  11.0  10.4 999.0 99.0 99.00
2010 08 06 08 50 343  9.5 11.5  2.10  6.67  5.45 999 1010.4  10.9  10.3 999.0 99.0 99.00
2010 08 06 09 50 345 10.1 12.8  2.08  6.67  5.31 999 1010.0  10.9  10.3 999.0 99.0 99.00
2010 08 06 10 50 350  8.9 11.4  2.18  6.67  5.34 999 1010.2  10.9  10.2 999.0 99.0 99.00
2010 08 06 11 50 346  9.2 12.4  2.15  7.14  5.29 999 1010.2  10.9  10.1 999.0 99.0 99.00
2010 08 06 12 50 347  8.8 11.4  2.12  6.25  5.43 999 1010.5  10.9  10.1 999.0 99.0 99.00
2010 08 06 13 50 344  8.8 10.6  2.00  6.67  5.19 999 1010.5  10.7  10.1 999.0 99.0 99.00
2010 08 06 14 50 343  7.9  9.4  1.82  7.14  5.06 999 1010.6  10.4  10.1 999.0 99.0 99.00
2010 08 06 15 50 342  8.2  9.8  1.96  7.14  5.24 999 1010.7  10.2  10.1 999.0 99.0 99.00
2010 08 06 16 50 337  6.1  7.5  1.99  7.14  5.48 999 1011.1  10.3  10.1 999.0 99.0 99.00
2010 08 06 17 50 340  7.8  9.4  2.04  7.14  5.53 999 1011.1  10.5  10.1 999.0 99.0 99.00
2010 08 06 18 50 356  6.2  8.1  2.05  7.14  5.53 999 1011.7  10.5  10.2 999.0 99.0 99.00
2010 08 06 19 50 345  6.8  8.5  2.27  7.69  5.82 999 1011.8  10.6  10.2 999.0 99.0 99.00
2010 08 06 20 50 343  6.6  7.9  2.15  7.69  5.75 999 1011.7  10.8  10.2 999.0 99.0 99.00
2010 08 06 21 50 338  6.4  8.0  2.04  7.14  5.64 999 1011.7  11.0  10.3 999.0 99.0 99.00
2010 08 06 22 50 331  6.9  8.3  2.05  7.14  5.49 999 1011.5  11.2  10.3 999.0 99.0 99.00
2010 08 06 23 50 343  7.9  9.4  2.22  8.33  5.51 999 1011.2  11.3  10.3 999.0 99.0 99.00
2010 08 07 00 50 342  8.0  9.8  2.13  7.69  5.57 999 1010.9  11.4  10.3 999.0 99.0 99.00
2010 08 07 01 50 338  8.6 10.7  2.06  7.14  5.34 999 1010.4  11.5  10.3 999.0 99.0 99.00
2010 08 07 02 50 343 10.0 11.8  2.38  7.14  5.51 999 1010.4  11.4  10.3 999.0 99.0 99.00
2010 08 07 03 50 345  9.4 12.5  2.73  7.14  5.87 999 1010.6  11.3  10.2 999.0 99.0 99.00
2010 08 07 04 50 345  9.6 12.2  2.60  7.69  5.81 999 1010.9  11.4  10.2 999.0 99.0 99.00
2010 08 07 05 50 342  9.8 11.7  2.58  7.69  5.73 999 1011.2  11.4  10.2 999.0 99.0 99.00
2010 08 07 06 50 346  9.7 11.5  2.99  7.69  6.02 999 1011.0  11.4  10.2 999.0 99.0 99.00
2010 08 07 07 50 344  9.5 11.6  2.79  7.69  5.80 999 1010.8  11.5  10.2 999.0 99.0 99.00
2010 08 07 08 50 349  9.5 11.9  2.86  7.69  5.91 999 1010.5  11.4  10.2 999.0 99.0 99.00
2010 08 07 09 50 345  9.2 10.9  2.80  8.33  5.87 999 1010.2  11.4  10.1 999.0 99.0 99.00
2010 08 07 10 50 346 10.0 12.5  2.76  8.33  5.94 999 1010.0  11.0  10.0 999.0 99.0 99.00
2010 08 07 11 50 348 10.4 13.5  2.97  7.69  5.98 999 1009.8  10.8   9.9 999.0 99.0 99.00
2010 08 07 12 50 347 10.6 13.3  2.93  7.69  6.20 999 1009.8  10.7   9.9 999.0 99.0 99.00
2010 08 07 13 50 346 10.5 12.9  2.89  7.69  5.97 999 1010.2  10.6   9.9 999.0 99.0 99.00
2010 08 07 14 50 347  9.8 13.2  3.00  8.33  6.14 999 1010.6  10.4   9.8 999.0 99.0 99.00
2010 08 07 15 50 344 10.5 12.5  2.92  8.33  6.13 999 1010.7  10.5   9.8 999.0 99.0 99.00
2010 08 07 16 50 348  9.1 11.6  2.88  8.33  6.08 999 1011.1  10.5   9.7 999.0 99.0 99.00
2010 08 07 17 50 351  9.1 10.9  2.78  8.33  6.08 999 1011.4  10.7   9.7 999.0 99.0 99.00
2010 08 07 18 50 343  7.9  9.5  2.54  8.33  6.00 999 1011.4  11.0   9.7 999.0 99.0 99.00
2010 08 07 19 50 340  7.5  9.8  2.91  8.33  6.38 999 1011.3  11.3   9.7 999.0 99.0 99.00
2010 08 07 20 50 344  7.8  9.2  2.78  9.09  6.22 999 1011.1  11.7   9.8 999.0 99.0 99.00
2010 08 07 21 50 345  7.3  8.8  2.90  8.33  6.11 999 1010.9  11.9   9.9 999.0 99.0 99.00
2010 08 07 22 50 347  6.9  8.4  2.90  8.33  6.33 999 1010.7  12.1   9.9 999.0 99.0 99.00
2010 08 07 23 50 353  7.9  9.7  3.04  8.33  6.20 999 1010.2  12.2   9.9 999.0 99.0 99.00
2010 08 08 00 50 357  7.9  9.8  3.28  8.33  6.27 999 1010.0  12.6   9.9 999.0 99.0 99.00
2010 08 08 01 50 335 12.4 16.1  3.25  7.69  6.07 999 1008.8  13.1   9.9 999.0 99.0 99.00
2010 08 08 02 50 327 13.9 16.3  3.71  8.33  6.19 999 1008.7  12.7   9.9 999.0 99.0 99.00
2010 08 08 03 50 327 13.5 15.9  3.32  7.69  5.98 999 1009.3  12.5   9.9 999.0 99.0 99.00
2010 08 08 04 50 328 12.7 15.2  3.03  8.33  5.67 999 1010.0  12.5   9.8 999.0 99.0 99.00
2010 08 08 05 50 327 11.3 13.0  2.53  7.69  5.38 999 1010.4  12.2   9.7 999.0 99.0 99.00
2010 08 08 06 50 327 11.2 12.9  2.32  6.67  5.11 999 1010.3  12.1   9.8 999.0 99.0 99.00
2010 08 08 07 50 328 10.7 12.8  2.07  6.25  5.04 999 1010.2  11.8   9.9 999.0 99.0 99.00
2010 08 08 08 50 333 10.4 13.1  2.05  6.67  4.97 999 1010.2  11.7   9.9 999.0 99.0 99.00
2010 08 08 09 50 334  9.4 11.1  2.04  7.14  5.17 999 1010.1  11.6  10.0 999.0 99.0 99.00
2010 08 08 10 50 332  9.6 11.1  2.08  6.67  5.14 999 1010.1  11.4   9.9 999.0 99.0 99.00
2010 08 08 11 50 333 10.6 12.4  2.26  6.25  5.31 999 1009.8  11.3   9.8 999.0 99.0 99.00
