YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 06 23 18 00 273  1.8  2.3  0.58  9.09  6.07 999 1016.7  14.2  17.0 999.0 99.0 99.00
2006 06 23 19 00 278  2.7  3.3  0.63  6.67  5.91 999 1016.7  14.7  17.1 999.0 99.0 99.00
2006 06 23 20 00 245  1.8  3.2  0.58  7.69  6.13 999 1017.1  14.8  17.3 999.0 99.0 99.00
2006 06 23 21 00 286  3.3  4.4  0.61  6.67  5.64 999 1016.7  14.7  17.4 999.0 99.0 99.00
2006 06 23 22 00 268  3.5  4.8  0.60  9.09  6.25 999 1015.9  14.7  17.6 999.0 99.0 99.00
2006 06 23 23 00 262  4.6  5.4  0.61  7.69  5.92 999 1015.1  14.8  17.7 999.0 99.0 99.00
2006 06 24 00 00 274  5.7  6.9  0.68  7.69  5.91 999 1014.7  14.5  17.7 999.0 99.0 99.00
2006 06 24 01 00 271  6.1  7.5  0.70  7.69  5.61 999 1014.2  14.7  17.6 999.0 99.0 99.00
2006 06 24 02 00 271  6.8  8.0  0.77  8.33  4.85 999 1013.7  14.7  17.5 999.0 99.0 99.00
2006 06 24 03 00 274  6.4  7.5  0.84  8.33  4.40 999 1013.9  14.3  17.3 999.0 99.0 99.00
2006 06 24 04 00 271  6.2  8.0  0.88  8.33  4.30 999 1014.2  13.5  17.3 999.0 99.0 99.00
2006 06 24 05 00 275  5.7  6.8  0.82  3.33  4.26 999 1014.8  13.4  17.2 999.0 99.0 99.00
2006 06 24 06 00 263  5.2  6.8  0.77  3.45  4.16 999 1014.8  13.3  17.2 999.0 99.0 99.00
2006 06 24 07 00 273  5.3  6.9  0.85  3.57  4.25 999 1014.5  13.3  17.3 999.0 99.0 99.00
2006 06 24 08 00 258  5.7  7.4  0.79  4.76  4.17 999 1014.1  13.4  17.2 999.0 99.0 99.00
2006 06 24 09 00 263  5.1  6.7  0.87  3.70  4.22 999 1014.1  13.3  17.2 999.0 99.0 99.00
2006 06 24 10 00 244  6.4  8.0  0.93  4.35  4.04 999 1013.8  13.2  17.1 999.0 99.0 99.00
2006 06 24 11 00 251  7.7 10.5  0.90  4.00  4.00 999 1013.4  13.2  17.1 999.0 99.0 99.00
2006 06 24 12 00 254  6.5  8.5  0.97  4.55  4.00 999 1013.8  13.1  17.1 999.0 99.0 99.00
2006 06 24 13 00 263  4.8  6.5  0.93  4.55  4.14 999 1013.9  13.8  16.8 999.0 99.0 99.00
2006 06 24 14 00 238  7.3  8.4  0.87  4.76  4.09 999 1014.5  13.4  16.5 999.0 99.0 99.00
2006 06 24 15 00 235  5.2  6.8  0.84  3.70  4.09 999 1015.4  13.1  16.3 999.0 99.0 99.00
2006 06 24 16 00 249  3.5  4.3  0.84  8.33  4.39 999 1016.5  13.6  16.0 999.0 99.0 99.00
2006 06 24 17 00 210  5.3  6.1  0.82  9.09  4.48 999 1017.3  13.3  16.0 999.0 99.0 99.00
2006 06 24 18 00 244  3.5  4.2  0.77  8.33  4.67 999 1016.9  13.5  16.0 999.0 99.0 99.00
2006 06 24 19 00 261  5.1  6.0  0.73  9.09  4.88 999 1016.2  13.8  16.0 999.0 99.0 99.00
2006 06 24 20 00 239  4.7  5.8  0.69  9.09  4.97 999 1016.0  13.9  15.9 999.0 99.0 99.00
2006 06 24 21 00 256  5.6  6.7  0.64  8.33  4.84 999 1015.5  14.4  15.9 999.0 99.0 99.00
2006 06 24 22 00 267  6.4  8.1  0.65  7.69  4.58 999 1015.8  14.8  16.0 999.0 99.0 99.00
2006 06 24 23 00 274  5.7  6.9  0.71  8.33  4.19 999 1015.9  14.6  15.8 999.0 99.0 99.00
2006 06 25 00 00 271  6.8  8.2  0.75  7.69  4.37 999 1015.4  14.3  15.5 999.0 99.0 99.00
2006 06 25 01 00 266  8.1  9.9  0.80  3.33  4.08 999 1014.0  14.5  15.4 999.0 99.0 99.00
2006 06 25 02 00 261  8.1  9.7  1.02  4.00  4.07 999 1013.4  14.5  15.2 999.0 99.0 99.00
2006 06 25 03 00 248  9.2 10.9  1.16  4.17  4.30 999 1012.6  14.6  15.2 999.0 99.0 99.00
2006 06 25 04 00 232  7.6  9.0  1.16  5.00  4.36 999 1013.7  14.6  15.1 999.0 99.0 99.00
2006 06 25 05 00 240  6.9  8.5  1.30  5.26  4.48 999 1014.6  14.7  15.1 999.0 99.0 99.00
2006 06 25 06 00 238  7.0  8.7  1.34  5.00  4.55 999 1014.0  14.0  15.0 999.0 99.0 99.00
2006 06 25 07 00 269  3.5  4.4  1.39  5.00  4.66 999 1013.0  14.7  15.0 999.0 99.0 99.00
2006 06 25 08 00 321  3.4  4.3  1.16  5.56  4.55 999 1013.1  14.6  15.2 999.0 99.0 99.00
2006 06 25 09 00 252  5.1  6.1  1.03  4.55  4.52 999 1013.3  13.6  15.5 999.0 99.0 99.00
2006 06 25 10 00 222  5.9  7.3  0.98  5.00  4.47 999 1013.3  13.4  15.8 999.0 99.0 99.00
2006 06 25 11 00 215  4.1  4.8  1.13  5.00  4.44 999 1013.3  13.8  15.4 999.0 99.0 99.00
2006 06 25 12 00 196  6.9  7.7  1.11  5.56  4.52 999 1012.9  13.8  15.2 999.0 99.0 99.00
2006 06 25 13 00 248  4.6  6.1  0.99  5.56  4.36 999 1012.1  14.4  15.1 999.0 99.0 99.00
2006 06 25 14 00 316  3.4  4.1  1.01  5.26  4.48 999 1013.3  15.1  15.1 999.0 99.0 99.00
2006 06 25 15 00 257  3.5  4.4  0.92  5.56  4.64 999 1014.1  14.3  15.1 999.0 99.0 99.00
2006 06 25 16 00 251  5.7  6.5  0.88  5.00  4.57 999 1014.4  13.9  15.1 999.0 99.0 99.00
2006 06 25 17 00 250  3.8  4.9  0.97  5.00  4.33 999 1014.9  13.9  15.2 999.0 99.0 99.00
2006 06 25 18 00 234  4.7  5.6  1.04  5.26  4.44 999 1014.4  14.1  15.2 999.0 99.0 99.00
2006 06 25 19 00 224  6.8  9.0  1.01  5.00  4.46 999 1014.5  14.2  15.4 999.0 99.0 99.00
2006 06 25 20 00 228  6.9  8.2  0.91  4.55  4.27 999 1014.8  14.2  15.2 999.0 99.0 99.00
2006 06 25 22 00 267  7.7  9.5  0.76  4.76  4.23 999 1014.5  14.5  14.8 999.0 99.0 99.00
2006 06 25 23 00 258  7.7  9.1  0.90  4.76  4.13 999 1013.3  14.4  14.7 999.0 99.0 99.00
2006 06 26 00 00 259  6.8  8.9  1.06  5.00  4.14 999 1012.3  14.6  14.1 999.0 99.0 99.00
2006 06 26 01 00 234  8.8 10.1  1.06  5.00  4.14 999 1010.6  14.6  14.1 999.0 99.0 99.00
2006 06 26 02 00 242  8.2  9.7  1.15  4.55  4.19 999 1010.6  14.9  14.1 999.0 99.0 99.00
2006 06 26 03 00 254  8.6 10.3  1.32  5.00  4.43 999 1010.3  14.7  14.1 999.0 99.0 99.00
2006 06 26 04 00 244  8.4  9.7  1.48  5.88  4.59 999 1010.8  14.2  14.0 999.0 99.0 99.00
2006 06 26 05 00 243  8.2 10.0  1.48  5.88  4.63 999 1011.3  14.1  13.8 999.0 99.0 99.00
2006 06 26 06 00 248  8.0  9.6  1.46  5.88  4.76 999 1011.5  13.9  13.7 999.0 99.0 99.00
2006 06 26 07 00 253  6.9  8.5  1.48  5.56  4.64 999 1011.7  13.8  13.7 999.0 99.0 99.00
2006 06 26 08 00 245  7.7  9.1  1.46  5.88  4.72 999 1011.7  13.6  13.7 999.0 99.0 99.00
2006 06 26 09 00 248  7.7  9.2  1.50  5.56  4.76 999 1011.6  13.2  13.7 999.0 99.0 99.00
2006 06 26 10 00 214  9.2 10.9  1.48  5.88  4.75 999 1011.6  13.0  13.7 999.0 99.0 99.00
2006 06 26 11 00 215  7.6  9.5  1.33  5.56  4.58 999 1012.9  13.1  13.7 999.0 99.0 99.00
2006 06 26 12 00 233 10.9 13.3  1.34  5.56  4.43 999 1009.7  13.1  13.7 999.0 99.0 99.00
2006 06 26 13 00 252  6.1  9.3  1.13  3.85  4.25 999 1012.1  13.1  13.6 999.0 99.0 99.00
2006 06 26 14 00 221  4.1  6.3  0.98  5.00  4.21 999 1012.9  13.3  13.6 999.0 99.0 99.00
2006 06 26 15 00 246  4.6  6.1  0.87  5.00  4.18 999 1012.6  13.0  13.4 999.0 99.0 99.00
2006 06 26 16 00 239  6.3  7.7  0.73  4.55  4.09 999 1013.2  13.1  13.3 999.0 99.0 99.00
2006 06 26 17 00 257  5.0  6.4  0.73  3.45  4.04 999 1013.2  13.3  13.4 999.0 99.0 99.00
2006 06 26 18 00 223  3.1  3.8  0.72  4.55  4.03 999 1012.9  13.4  13.6 999.0 99.0 99.00
2006 06 26 19 00 266  6.3  7.3  0.74  7.69  4.15 999 1012.8  13.5  13.8 999.0 99.0 99.00
2006 06 26 20 00 266  7.5  9.0  0.69  7.69  3.96 999 1011.8  13.5  13.9 999.0 99.0 99.00
2006 06 26 21 00 273  8.4  9.8  0.72  3.57  3.81 999 1011.3  13.7  13.8 999.0 99.0 99.00
2006 06 26 22 00 276  8.5 11.1  0.77  3.45  3.68 999 1009.9  14.0  13.8 999.0 99.0 99.00
2006 06 26 23 00 229  6.9  8.6  0.87  4.00  3.93 999 1010.6  13.9  13.9 999.0 99.0 99.00
2006 06 27 00 00 267  5.1  6.6  0.79  4.55  3.91 999 1010.6  14.1  13.9 999.0 99.0 99.00
2006 06 27 01 00 222  5.6  6.5  0.84  5.00  3.98 999 1010.2  13.8  14.0 999.0 99.0 99.00
2006 06 27 02 00 234  7.1  8.8  1.00  5.26  4.25 999 1009.6  13.6  13.9 999.0 99.0 99.00
2006 06 27 03 00 266  9.0 10.7  1.11  5.56  4.28 999 1009.1  13.5  13.8 999.0 99.0 99.00
2006 06 27 04 00 262  7.7  9.9  1.09  5.56  4.26 999 1009.7  13.1  13.6 999.0 99.0 99.00
2006 06 27 05 00 244  8.0  9.2  0.96  5.26  4.10 999 1009.7  13.2  13.6 999.0 99.0 99.00
2006 06 27 06 00 243  7.4  8.4  0.93  3.70  4.04 999 1009.8  13.1  13.6 999.0 99.0 99.00
2006 06 27 07 00 247  5.9  6.9  1.05  5.56  4.28 999 1009.8  13.1  13.5 999.0 99.0 99.00
2006 06 27 08 00 226  6.0  7.1  1.07  5.26  4.31 999 1009.5  13.2  13.4 999.0 99.0 99.00
2006 06 27 09 00 219  6.2  7.1  1.03  4.55  4.28 999 1009.5  13.3  13.3 999.0 99.0 99.00
2006 06 27 10 00 227  5.8  6.6  0.97  5.26  4.21 999 1009.2  13.3  13.0 999.0 99.0 99.00
2006 06 27 11 00 215  7.1  8.2  0.84  5.26  4.10 999 1009.9  13.4  12.7 999.0 99.0 99.00
2006 06 27 12 00 223  7.8  8.7  0.82  4.76  4.07 999 1010.4  13.1  12.9 999.0 99.0 99.00
2006 06 27 13 00 238  6.1  7.0  0.75  5.00  3.99 999 1011.5  12.9  13.0 999.0 99.0 99.00
2006 06 27 14 00 239  5.0  5.8  0.77  4.76  4.08 999 1012.4  12.7  13.2 999.0 99.0 99.00
2006 06 27 15 00 223  4.1  5.1  0.77  4.76  4.14 999 1012.7  13.0  13.1 999.0 99.0 99.00
2006 06 27 16 00 248  5.9  6.9  0.62  4.35  3.92 999 1012.5  13.0  13.1 999.0 99.0 99.00
2006 06 27 17 00 243  6.4  7.5  0.63  3.70  3.81 999 1012.2  13.0  13.1 999.0 99.0 99.00
2006 06 27 18 00 263  3.5  4.3  0.60  3.45  3.87 999 1012.0  13.0  13.1 999.0 99.0 99.00
2006 06 27 19 00 139  1.0  1.7  0.56  3.85  3.90 999 1013.5  14.0  13.3 999.0 99.0 99.00
2006 06 27 20 00  13  2.5  3.6  0.66  3.33  4.28 999 1016.3  13.7  13.4 999.0 99.0 99.00
2006 06 27 21 00  29  2.2  3.3  0.63  7.14  4.08 999 1014.8  15.0  13.4 999.0 99.0 99.00
2006 06 27 22 00 175  4.0  4.7  0.57  4.76  4.24 999 1013.7  14.7  13.4 999.0 99.0 99.00
2006 06 27 23 00 276  1.7  3.5  0.59  3.13  4.13 999 1012.1  14.4  13.6 999.0 99.0 99.00
2006 06 28 00 00 256  6.4  8.3  0.57  4.17  4.38 999 1010.4  14.8  13.9 999.0 99.0 99.00
2006 06 28 01 00 254  7.8  9.3  0.55  8.33  4.18 999 1009.8  14.9  14.0 999.0 99.0 99.00
2006 06 28 02 00 250  9.0 10.5  0.75  3.23  3.80 999 1009.3  14.6  14.0 999.0 99.0 99.00
2006 06 28 03 00 233  9.7 11.1  0.94  4.17  3.92 999 1009.7  14.1  14.0 999.0 99.0 99.00
2006 06 28 04 00 236 10.2 11.8  1.13  4.76  4.18 999 1009.7  14.1  13.6 999.0 99.0 99.00
2006 06 28 05 00 247  7.3  8.8  1.11  4.55  4.16 999 1010.8  14.1  13.6 999.0 99.0 99.00
2006 06 28 06 00 242  7.4  8.8  1.16  5.26  4.33 999 1011.0  13.9  13.5 999.0 99.0 99.00
2006 06 28 07 00 244  7.7  8.8  1.11  5.00  4.32 999 1010.9  13.9  13.5 999.0 99.0 99.00
2006 06 28 08 00 242  7.4  8.4  1.15  4.76  4.31 999 1011.3  13.7  13.6 999.0 99.0 99.00
2006 06 28 09 00 242  7.6  8.8  1.06  5.26  4.33 999 1011.4  13.6  13.6 999.0 99.0 99.00
2006 06 28 10 00 244  6.7  7.7  1.01  5.26  4.27 999 1011.6  13.5  13.6 999.0 99.0 99.00
2006 06 28 11 00 237  6.4  7.4  1.15  5.26  4.52 999 1011.6  13.4  13.7 999.0 99.0 99.00
2006 06 28 12 00 240  4.9  6.1  1.02  5.26  4.30 999 1012.1  13.6  13.7 999.0 99.0 99.00
2006 06 28 13 00 251  3.7  4.5  1.02  5.56  4.43 999 1012.7  13.9  13.7 999.0 99.0 99.00
2006 06 28 14 00 351  3.6  4.2  0.98  5.00  4.62 999 1013.2  14.4  13.8 999.0 99.0 99.00
2006 06 28 15 00 267  2.8  3.4  0.84  5.26  4.54 999 1014.2  13.6  13.8 999.0 99.0 99.00
2006 06 28 16 00 256  4.4  5.2  0.82  5.00  4.57 999 1014.8  12.4  13.8 999.0 99.0 99.00
2006 06 28 17 00 248  4.4  5.2  0.75  8.33  4.55 999 1014.8  12.3  13.9 999.0 99.0 99.00
2006 06 28 18 00 246  5.1  5.9  0.80  5.00  4.34 999 1014.8  12.5  14.0 999.0 99.0 99.00
2006 06 28 19 00 234  5.6  6.6  0.78  4.76  4.42 999 1014.6  12.7  14.1 999.0 99.0 99.00
2006 06 28 20 00 243  5.9  6.8  0.66  5.00  4.04 999 1014.5  14.0  14.2 999.0 99.0 99.00
2006 06 28 21 00 248  6.7  7.7  0.64  4.76  3.94 999 1014.0  14.1  14.3 999.0 99.0 99.00
2006 06 28 22 00 249  6.9  8.1  0.68  3.23  3.79 999 1013.9  14.1  14.3 999.0 99.0 99.00
2006 06 28 23 00 250  7.5  8.4  0.74  3.45  3.98 999 1013.3  14.1  14.3 999.0 99.0 99.00
2006 06 29 00 00 239  7.3  8.5  0.90  4.76  4.25 999 1012.9  14.3  14.2 999.0 99.0 99.00
2006 06 29 01 00 249  8.6 10.4  1.13  4.76  4.30 999 1012.4  14.1  14.2 999.0 99.0 99.00
2006 06 29 02 00 250  6.7  8.0  1.26  5.56  4.47 999 1012.2  14.3  14.0 999.0 99.0 99.00
2006 06 29 03 00 254  6.1  7.5  1.43  5.88  4.72 999 1012.3  14.2  13.8 999.0 99.0 99.00
2006 06 29 04 00 238  7.8  9.3  1.49  5.88  4.75 999 1012.3  14.0  13.8 999.0 99.0 99.00
2006 06 29 05 00 237  7.5  8.5  1.34  5.88  4.68 999 1012.9  14.0  13.8 999.0 99.0 99.00
2006 06 29 06 00 240  7.1  8.5  1.28  5.56  4.56 999 1013.3  14.0  13.8 999.0 99.0 99.00
2006 06 29 07 00 231  7.3  8.5  1.32  5.88  4.65 999 1012.9  14.0  13.8 999.0 99.0 99.00
2006 06 29 08 00 238  7.3  8.7  1.34  5.26  4.65 999 1012.8  13.9  13.7 999.0 99.0 99.00
2006 06 29 09 00 232  5.9  6.8  1.30  5.56  4.63 999 1013.2  13.8  13.8 999.0 99.0 99.00
2006 06 29 10 00 234  5.8  6.7  1.14  5.88  4.53 999 1013.2  13.7  14.6 999.0 99.0 99.00
2006 06 29 11 00 236  5.4  6.6  1.02  5.26  4.37 999 1013.3  13.5  14.6 999.0 99.0 99.00
2006 06 29 12 00 229  5.7  6.5  0.99  5.00  4.39 999 1013.4  13.5  14.5 999.0 99.0 99.00
2006 06 29 13 00 245  2.8  3.4  1.03  5.26  4.46 999 1013.6  13.8  14.3 999.0 99.0 99.00
2006 06 29 14 00 261  3.3  3.8  0.94  5.56  4.49 999 1014.2  14.4  14.1 999.0 99.0 99.00
2006 06 29 15 00 254  3.4  3.8  0.95  5.56  4.60 999 1015.0  13.7  14.0 999.0 99.0 99.00
2006 06 29 16 00 231  5.4  6.4  0.99  5.56  4.58 999 1015.5  13.1  14.2 999.0 99.0 99.00
2006 06 29 17 00 236  6.6  7.7  1.02  5.88  4.59 999 1015.8  13.0  14.2 999.0 99.0 99.00
2006 06 29 18 00 228  6.2  7.0  1.02  5.88  4.50 999 1015.8  13.0  14.0 999.0 99.0 99.00
2006 06 29 19 00 247  4.6  5.3  0.97  5.56  4.43 999 1016.0  13.6  14.0 999.0 99.0 99.00
2006 06 29 20 00 250  4.6  5.7  0.99  5.26  4.52 999 1015.5  14.1  14.1 999.0 99.0 99.00
2006 06 29 21 00 243  5.5  6.3  0.98  5.56  4.41 999 1015.2  13.9  14.2 999.0 99.0 99.00
2006 06 29 22 00 236  5.8  6.6  0.98  5.26  4.45 999 1014.8  14.0  14.2 999.0 99.0 99.00
2006 06 29 23 00 226  7.9  9.1  1.06  5.26  4.49 999 1014.2  13.8  14.1 999.0 99.0 99.00
2006 06 30 00 00 236  7.3  8.7  1.14  5.88  4.49 999 1013.7  14.1  14.0 999.0 99.0 99.00
2006 06 30 01 00 240  6.4  7.3  1.22  5.88  4.63 999 1013.4  14.6  13.9 999.0 99.0 99.00
2006 06 30 02 00 243  9.8 11.1  1.53  6.25  4.65 999 1012.5  14.5  13.7 999.0 99.0 99.00
2006 06 30 03 00 244  9.9 11.8  1.55  6.25  4.62 999 1012.2  14.4  13.5 999.0 99.0 99.00
2006 06 30 04 00 243  8.7 10.4  1.47  5.88  4.63 999 1012.3  15.4  13.5 999.0 99.0 99.00
2006 06 30 05 00 255 10.8 12.6  1.63  5.26  4.70 999 1012.4  15.2  13.5 999.0 99.0 99.00
2006 06 30 06 00 249  8.7 10.8  1.60  5.88  4.60 999 1013.0  15.4  14.6 999.0 99.0 99.00
2006 06 30 07 00 255  4.7  5.7  1.56  5.56  4.67 999 1013.3  16.2  15.5 999.0 99.0 99.00
2006 06 30 08 00 277  4.3  5.2  1.55  5.88  4.82 999 1013.1  17.1  15.8 999.0 99.0 99.00
2006 06 30 09 00 251  4.2  6.6  1.38  5.88  4.70 999 1013.0  15.9  16.0 999.0 99.0 99.00
2006 06 30 10 00 252  4.3  5.6  1.33  5.88  4.73 999 1013.2  15.2  15.9 999.0 99.0 99.00
2006 06 30 11 00 231  4.4  5.8  1.16  5.88  4.61 999 1013.2  14.6  15.7 999.0 99.0 99.00
2006 06 30 12 00 250  3.4  4.3  1.29  6.25  4.74 999 1013.3  14.7  15.3 999.0 99.0 99.00
2006 06 30 13 00 239  3.1  3.9  1.20  6.25  4.74 999 1013.7  14.3  14.4 999.0 99.0 99.00
2006 06 30 14 00 229  3.8  4.9  1.24  6.25  4.78 999 1014.0  13.8  13.6 999.0 99.0 99.00
2006 06 30 15 00 238  2.9  3.9  1.11  6.25  4.72 999 1014.3  14.0  13.3 999.0 99.0 99.00
2006 06 30 16 00 240  3.0  4.4  1.32  6.25  4.91 999 1014.4  14.2  13.3 999.0 99.0 99.00
2006 06 30 17 00 244  3.9  4.5  1.35  6.25  4.85 999 1014.4  14.0  13.8 999.0 99.0 99.00
2006 06 30 18 00 232  2.5  3.4  1.38  5.88  4.75 999 1014.3  14.4  14.2 999.0 99.0 99.00
2006 06 30 19 00 239  5.6  7.7  1.26  5.88  4.76 999 1013.8  14.3  14.6 999.0 99.0 99.00
2006 06 30 20 00 232  6.1  6.8  1.25  6.25  4.84 999 1013.1  14.5  14.5 999.0 99.0 99.00
2006 06 30 21 00 245  6.0  6.9  1.38  6.67  4.94 999 1012.3  15.7  14.1 999.0 99.0 99.00
2006 06 30 22 00 224  8.9 10.3  1.42  6.25  4.66 999 1011.3  14.9  13.8 999.0 99.0 99.00
2006 06 30 23 00 264 10.3 11.7  1.55  6.25  4.80 999 1010.3  18.0  13.3 999.0 99.0 99.00
2006 07 01 00 00 259  9.3 10.8  1.55  6.25  4.82 999 1009.9  16.9  13.2 999.0 99.0 99.00
2006 07 01 01 00 256  8.9 10.4  1.74  6.67  4.97 999 1009.6  17.1  13.8 999.0 99.0 99.00
2006 07 01 02 00 230  8.7 10.7  1.75  6.67  4.96 999 1009.4  15.3  14.3 999.0 99.0 99.00
2006 07 01 03 00 249 10.4 12.7  1.78  6.67  5.00 999 1009.3  18.2  14.2 999.0 99.0 99.00
2006 07 01 04 00 252  9.6 11.7  1.81  6.25  5.02 999 1009.1  17.2  14.0 999.0 99.0 99.00
2006 07 01 05 00 264 10.5 12.9  1.72  6.67  5.03 999 1009.1  17.3  13.9 999.0 99.0 99.00
2006 07 01 06 00 248  9.0 10.2  1.80  6.67  5.02 999 1009.5  16.5  14.1 999.0 99.0 99.00
2006 07 01 07 00 270  8.3  9.9  1.70  6.67  5.01 999 1009.2  16.6  14.0 999.0 99.0 99.00
2006 07 01 08 00 276  6.9  8.5  1.81  6.67  5.14 999 1009.1  16.7  13.8 999.0 99.0 99.00
2006 07 01 09 00 253  5.2  6.2  1.79  6.67  5.29 999 1009.4  16.4  13.6 999.0 99.0 99.00
2006 07 01 10 00 249  5.1  8.5  1.76  7.14  5.34 999 1009.4  15.9  13.5 999.0 99.0 99.00
2006 07 01 11 00 268  3.5  5.2  1.71  7.14  5.30 999 1009.6  16.0  13.4 999.0 99.0 99.00
2006 07 01 12 00 228  2.8  5.3  1.73  7.69  5.58 999 1009.6  15.0  13.1 999.0 99.0 99.00
2006 07 01 13 00 223  3.9  5.9  1.82  7.69  5.77 999 1010.0  14.7  12.8 999.0 99.0 99.00
2006 07 01 14 00 243  6.3  7.3  1.69  7.69  5.56 999 1010.3  14.0  12.8 999.0 99.0 99.00
2006 07 01 15 00 217  4.8  5.6  1.78  7.69  5.65 999 1010.8  13.7  12.5 999.0 99.0 99.00
2006 07 01 16 00 227  7.3  8.9  1.88  7.69  5.67 999 1010.8  13.4  12.6 999.0 99.0 99.00
2006 07 01 17 00 239  4.2  5.2  1.77  7.69  5.55 999 1011.3  14.0  12.6 999.0 99.0 99.00
2006 07 01 18 00 237  6.1  7.0  1.70  7.14  5.65 999 1011.6  13.7  13.8 999.0 99.0 99.00
2006 07 01 19 00 241  7.4  8.5  1.59  7.69  5.42 999 1011.5  13.6  14.0 999.0 99.0 99.00
2006 07 01 20 00 225  7.7  8.9  1.62  6.67  5.49 999 1011.4  13.4  14.1 999.0 99.0 99.00
2006 07 01 21 00 231  7.5  8.6  1.78  7.14  5.46 999 1011.0  13.6  14.2 999.0 99.0 99.00
2006 07 01 22 00 239  6.5  7.4  1.76  5.88  5.30 999 1010.6  13.8  14.2 999.0 99.0 99.00
2006 07 01 23 00 238  8.3  9.6  1.76  6.25  5.31 999 1009.4  13.9  14.3 999.0 99.0 99.00
2006 07 02 00 00 241  7.4  8.4  1.75  6.25  5.15 999 1008.8  14.1  14.2 999.0 99.0 99.00
2006 07 02 01 00 235  8.9 10.8  1.86  6.67  5.22 999 1008.1  13.9  13.9 999.0 99.0 99.00
2006 07 02 02 00 243  7.9  9.3  1.68  6.25  4.97 999 1007.9  14.2  13.5 999.0 99.0 99.00
2006 07 02 03 00 237  6.1  7.3  1.89  7.14  5.20 999 1008.0  14.2  13.5 999.0 99.0 99.00
2006 07 02 04 00 242  6.6  7.7  1.79  7.69  5.32 999 1008.0  14.7  13.4 999.0 99.0 99.00
2006 07 02 05 00 241  7.2  8.2  1.79  7.14  5.33 999 1008.3  14.6  13.3 999.0 99.0 99.00
2006 07 02 06 00 233  6.9  8.2  1.64  6.67  5.15 999 1008.8  14.1  13.3 999.0 99.0 99.00
2006 07 02 07 00 233  6.9  8.0  1.54  6.67  5.13 999 1008.7  14.3  13.2 999.0 99.0 99.00
2006 07 02 08 00 232  6.0  7.4  1.50  6.67  5.04 999 1008.9  14.0  13.1 999.0 99.0 99.00
2006 07 02 09 00 247  4.2  5.1  1.58  6.67  5.24 999 1009.0  13.9  13.1 999.0 99.0 99.00
2006 07 02 10 00 248  3.3  4.3  1.36  7.14  5.06 999 1008.9  13.6  13.0 999.0 99.0 99.00
2006 07 02 11 00 204  2.2  2.8  1.55  6.67  5.24 999 1009.1  13.4  13.1 999.0 99.0 99.00
2006 07 02 12 00 259  1.0  1.5  1.37  7.14  5.19 999 1009.6  13.3  13.2 999.0 99.0 99.00
2006 07 02 13 00 212  2.4  5.0  1.34  6.67  5.25 999 1010.2  13.4  13.2 999.0 99.0 99.00
2006 07 02 14 00 216  5.1  6.2  1.38  7.14  5.31 999 1010.7  13.6  13.2 999.0 99.0 99.00
2006 07 02 15 00 222  3.4  4.0  1.31  7.14  5.19 999 1011.3  13.4  13.2 999.0 99.0 99.00
2006 07 02 16 00 213  1.9  2.3  1.34  7.69  5.21 999 1012.0  13.8  13.3 999.0 99.0 99.00
2006 07 02 17 00 250  3.6  4.3  1.33  7.14  5.37 999 1012.3  13.7  13.6 999.0 99.0 99.00
2006 07 02 18 00 244  3.9  4.8  1.27  6.67  5.17 999 1012.6  13.8  13.9 999.0 99.0 99.00
2006 07 02 19 00 229  4.6  5.5  1.38  6.67  5.55 999 1012.9  13.7  14.2 999.0 99.0 99.00
2006 07 02 20 00 232  5.8  6.8  1.54  7.14  5.67 999 1012.9  13.7  14.4 999.0 99.0 99.00
2006 07 02 21 00 232  5.8  6.8  1.54  6.67  5.68 999 1012.8  13.8  14.5 999.0 99.0 99.00
2006 07 02 22 00 238  6.4  7.4  1.35  5.88  5.52 999 1012.2  13.7  14.6 999.0 99.0 99.00
2006 07 02 23 00 235  6.2  7.1  1.38  7.69  5.65 999 1012.0  13.7  14.2 999.0 99.0 99.00
2006 07 03 00 00 237  6.8  7.7  1.43  6.67  5.53 999 1011.4  13.8  13.2 999.0 99.0 99.00
2006 07 03 01 00 232  5.1  6.1  1.37  7.14  5.28 999 1011.5  13.9  13.1 999.0 99.0 99.00
2006 07 03 02 00 231  6.2  6.9  1.35  7.14  5.11 999 1011.4  13.6  13.0 999.0 99.0 99.00
2006 07 03 03 00 233  5.6  6.3  1.51  6.67  5.19 999 1011.6  13.7  13.0 999.0 99.0 99.00
2006 07 03 04 00 227  6.7  7.5  1.43  7.14  5.04 999 1011.6  13.6  13.0 999.0 99.0 99.00
2006 07 03 05 00 238  6.7  8.4  1.30  6.67  5.02 999 1011.9  13.7  12.8 999.0 99.0 99.00
2006 07 03 06 00 229  5.5  6.5  1.53  5.88  5.26 999 1012.8  13.7  12.9 999.0 99.0 99.00
2006 07 03 07 00 222  6.8  7.8  1.47  6.25  5.32 999 1012.5  13.3  13.0 999.0 99.0 99.00
2006 07 03 08 00 217  5.8  6.8  1.28  5.88  5.00 999 1012.8  12.9  13.0 999.0 99.0 99.00
2006 07 03 09 00 222  7.1  8.3  1.35  7.69  5.20 999 1012.5  13.2  12.9 999.0 99.0 99.00
2006 07 03 10 00 223  6.4  7.3  1.30  6.67  5.25 999 1013.0  13.1  12.9 999.0 99.0 99.00
