YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 07 11 12  75  2.4  3.3  0.62 14.29  7.28 999 1012.5  16.7  16.9 999.0 99.0 99.00
2002 07 11 13 113  1.5  2.4  0.55 14.29  7.48 999 1012.5  16.7  16.9 999.0 99.0 99.00
2002 07 11 14 191  0.5  0.8  0.59 14.29  7.85 999 1012.5  15.9  17.3 999.0 99.0 99.00
2002 07 11 15 291  0.6  1.1  0.58 12.50  7.86 999 1013.2  15.8  17.4 999.0 99.0 99.00
2002 07 11 16 249  2.2  2.8  0.67 14.29  7.23 999 1013.4  14.9  16.7 999.0 99.0 99.00
2002 07 11 17 232  1.3  1.8  0.72  6.67  6.87 999 1014.1  15.0  16.8 999.0 99.0 99.00
2002 07 11 18 236  2.8  3.5  0.69 14.29  7.08 999 1013.3  15.2  16.8 999.0 99.0 99.00
2002 07 11 19 210  0.6  1.4  0.72 12.50  7.31 999 1014.0  16.0  17.2 999.0 99.0 99.00
2002 07 11 20 231  0.3  1.4  0.71 14.29  6.27 999 1013.4  17.2  17.7 999.0 99.0 99.00
2002 07 11 21 180  0.0  0.0  0.65 12.50  6.64 999 1013.3  18.0  17.6 999.0 99.0 99.00
2002 07 11 22 233  0.5  1.1  0.79 12.50  7.52 999 1013.2  17.6  17.2 999.0 99.0 99.00
2002 07 11 23 275  2.6  3.5  0.77 12.50  7.61 999 1013.1  17.3  16.8 999.0 99.0 99.00
2002 07 12 00 263  5.0  5.7  0.73 12.50  7.63 999 1012.5  16.8  16.8 999.0 99.0 99.00
2002 07 12 01 266  4.5  5.2  0.67 12.50  7.73 999 1011.9  16.0  16.8 999.0 99.0 99.00
2002 07 12 02 266  5.0  5.8  0.69 12.50  7.35 999 1011.9  15.7  17.3 999.0 99.0 99.00
2002 07 12 03 266  5.5  6.5  0.74 12.50  6.07 999 1011.7  14.9  16.8 999.0 99.0 99.00
2002 07 12 04 270  4.6  5.3  0.72 11.11  5.77 999 1011.9  14.9  16.8 999.0 99.0 99.00
2002 07 12 05 274  2.8  4.0  0.84 12.50  6.42 999 1011.9  14.8  16.8 999.0 99.0 99.00
2002 07 12 06 270  2.4  3.4  0.85 12.50  6.77 999 1012.1  14.8  17.2 999.0 99.0 99.00
2002 07 12 07 242  1.3  2.1  0.82 12.50  6.53 999 1012.3  14.8  16.8 999.0 99.0 99.00
2002 07 12 08 263  2.4  3.3  0.88 12.50  6.55 999 1011.9  14.5  16.5 999.0 99.0 99.00
2002 07 12 09 275  2.0  3.3  1.12 12.50  7.70 999 1012.1  14.8  16.5 999.0 99.0 99.00
2002 07 12 10 251  1.9  2.5  1.04 11.11  6.96 999 1012.0  14.5  16.7 999.0 99.0 99.00
2002 07 12 11 244  2.5  3.3  0.86 11.11  7.13 999 1011.7  14.5  16.8 999.0 99.0 99.00
2002 07 12 12 253  3.7  4.7  0.85 11.11  7.28 999 1011.7  14.5  16.8 999.0 99.0 99.00
2002 07 12 13 276  1.6  2.7  0.83 11.11  7.52 999 1012.5  14.4  17.2 999.0 99.0 99.00
2002 07 12 14 207  1.3  1.9  0.78 11.11  7.85 999 1012.7  14.4  17.4 999.0 99.0 99.00
2002 07 12 15 269  1.7  2.7  0.82 11.11  8.04 999 1013.2  14.2  17.2 999.0 99.0 99.00
2002 07 12 16 211  1.7  2.2  0.80 11.11  7.23 999 1013.3  14.2  16.4 999.0 99.0 99.00
2002 07 12 17 235  2.3  3.7  0.83 11.11  7.26 999 1013.3  14.1  16.0 999.0 99.0 99.00
2002 07 12 18 267  2.6  3.1  0.93 10.00  7.78 999 1013.3  14.8  16.0 999.0 99.0 99.00
2002 07 12 19 257  2.8  3.9  1.09 10.00  7.80 999 1013.3  15.3  16.5 999.0 99.0 99.00
2002 07 12 20 255  3.6  4.4  0.94 10.00  8.00 999 1013.2  15.7  17.0 999.0 99.0 99.00
2002 07 12 21 248  4.6  5.2  0.87 11.11  7.96 999 1012.5  15.9  16.8 999.0 99.0 99.00
2002 07 12 22 259  5.4  6.4  0.77 10.00  7.35 999 1011.9  15.6  16.7 999.0 99.0 99.00
2002 07 12 23 268  6.3  7.4  1.01 10.00  5.64 999 1011.4  15.8  17.2 999.0 99.0 99.00
2002 07 13 00 251  6.7  7.9  1.03  9.09  5.10 999 1011.2  15.7  17.3 999.0 99.0 99.00
2002 07 13 01 265  6.8  7.8  0.91  9.09  4.45 999 1011.0  15.7  17.2 999.0 99.0 99.00
2002 07 13 02 256  7.8  8.9  0.85 10.00  4.35 999 1010.9  15.6  17.2 999.0 99.0 99.00
2002 07 13 03 251  7.2  8.0  0.85 10.00  4.01 999 1010.4  15.2  17.2 999.0 99.0 99.00
2002 07 13 04 242  6.3  7.4  0.87 10.00  4.54 999 1010.9  15.3  17.2 999.0 99.0 99.00
2002 07 13 05 236  6.1  7.4  0.97  9.09  4.86 999 1011.5  15.2  17.2 999.0 99.0 99.00
2002 07 13 06 250  6.9  8.3  1.01 10.00  4.46 999 1011.7  15.3  17.2 999.0 99.0 99.00
2002 07 13 07 257  6.5  7.7  1.11 10.00  4.55 999 1011.7  15.2  17.2 999.0 99.0 99.00
2002 07 13 08 246  6.6  8.1  1.11 10.00  4.67 999 1011.1  14.8  17.1 999.0 99.0 99.00
2002 07 13 09 238  5.8  8.1  1.16 10.00  4.68 999 1010.9  14.8  16.8 999.0 99.0 99.00
2002 07 13 10 237  5.5  6.5  1.13 10.00  4.69 999 1010.3  14.5  16.8 999.0 99.0 99.00
2002 07 13 11 235  6.1  7.7  1.16 10.00  4.63 999 1009.8  14.7  16.8 999.0 99.0 99.00
2002 07 13 12 208  4.2  5.4  1.05 10.00  4.54 999 1010.7  14.5  16.8 999.0 99.0 99.00
2002 07 13 13 213  5.1  6.5  0.97 10.00  4.58 999 1011.4  14.4  16.8 999.0 99.0 99.00
2002 07 13 14 205  4.7  5.6  0.96 10.00  4.59 999 1011.7  14.2  16.8 999.0 99.0 99.00
2002 07 13 15 191  4.3  5.4  0.78 10.00  4.75 999 1011.8  14.4  16.8 999.0 99.0 99.00
2002 07 13 16 207  3.4  4.2  0.75  9.09  5.41 999 1012.5  14.4  16.8 999.0 99.0 99.00
2002 07 13 17 218  3.7  4.4  0.76  9.09  5.56 999 1011.9  14.9  16.8 999.0 99.0 99.00
2002 07 13 18 217  1.9  2.5  0.77  9.09  5.54 999 1012.4  15.1  16.8 999.0 99.0 99.00
2002 07 13 19 225  3.3  3.8  0.86 10.00  5.42 999 1011.7  15.3  16.8 999.0 99.0 99.00
2002 07 13 20 219  2.2  2.8  0.80  8.33  5.75 999 1011.1  15.7  17.2 999.0 99.0 99.00
2002 07 13 21 297  3.4  4.4  0.77  9.09  5.51 999 1011.0  16.4  17.2 999.0 99.0 99.00
2002 07 13 22 253  5.9  6.7  0.83  9.09  5.99 999 1011.0  15.7  17.2 999.0 99.0 99.00
2002 07 13 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 07 14 00 253  6.5  7.6  0.77 10.00  4.20 999 1009.5  15.7  16.8 999.0 99.0 99.00
2002 07 14 01 247  6.9  8.3  0.80  9.09  4.25 999 1008.9  15.7  16.4 999.0 99.0 99.00
2002 07 14 02 252  7.6  8.8  0.92  5.00  4.23 999 1008.6  15.7  16.5 999.0 99.0 99.00
2002 07 14 03 244  7.1  8.3  1.05  5.00  4.40 999 1008.6  15.7  16.7 999.0 99.0 99.00
2002 07 14 04 243  7.7  9.0  1.13  5.56  4.36 999 1008.6  15.5  16.4 999.0 99.0 99.00
2002 07 14 05 238  8.1  9.5  1.30  5.56  4.37 999 1008.6  15.3  15.7 999.0 99.0 99.00
2002 07 14 06 237  5.5  6.5  1.26  5.26  4.33 999 1008.6  15.9  16.0 999.0 99.0 99.00
2002 07 14 07 227  4.2  5.0  1.18  5.56  4.63 999 1008.6  16.0  16.0 999.0 99.0 99.00
2002 07 14 08 237  4.1  5.3  1.13  5.88  4.75 999 1008.6  15.9  16.0 999.0 99.0 99.00
2002 07 14 09 273  2.3  2.7  1.06  5.88  4.82 999 1008.6  15.8  16.0 999.0 99.0 99.00
2002 07 14 10 334  3.2  3.7  1.02  5.88  4.99 999 1008.6  16.0  16.4 999.0 99.0 99.00
2002 07 14 11 326  2.5  3.2  0.96  5.56  4.74 999 1008.6  16.0  16.4 999.0 99.0 99.00
2002 07 14 12 256  2.1  3.0  1.12  6.25  5.12 999 1008.8  16.0  16.4 999.0 99.0 99.00
2002 07 14 13 241  4.0  5.1  1.02  6.67  4.88 999 1009.4  15.7  16.4 999.0 99.0 99.00
2002 07 14 14 232  2.3  3.7  1.01  6.25  5.02 999 1010.1  15.7  16.4 999.0 99.0 99.00
2002 07 14 15 187  4.7  5.5  0.99  6.67  5.09 999 1010.9  15.2  16.4 999.0 99.0 99.00
2002 07 14 16 194  2.2  3.0  1.03  7.14  5.39 999 1011.0  15.7  16.4 999.0 99.0 99.00
2002 07 14 17 227  2.1  2.6  1.06  7.14  5.45 999 1011.7  15.7  16.4 999.0 99.0 99.00
2002 07 14 18 236  2.3  2.7  1.09  7.14  5.80 999 1011.5  16.0  16.4 999.0 99.0 99.00
2002 07 14 19 173  0.6  1.3  1.11  7.69  5.71 999 1011.4  17.2  16.6 999.0 99.0 99.00
2002 07 14 20 170  1.5  2.5  1.11  7.69  5.84 999 1011.1  17.2  16.8 999.0 99.0 99.00
2002 07 14 21 247  2.9  3.8  1.12  7.69  5.78 999 1010.9  16.8  17.3 999.0 99.0 99.00
2002 07 14 22 256  4.6  5.7  1.03  7.69  5.35 999 1010.2  16.1  17.2 999.0 99.0 99.00
2002 07 14 23 258  6.0  7.2  1.02  6.67  5.11 999 1009.6  15.9  16.9 999.0 99.0 99.00
2002 07 15 00 255  6.6  7.8  1.00  7.69  4.86 999 1009.3  16.0  16.8 999.0 99.0 99.00
2002 07 15 01 256  6.9  8.1  0.99  7.69  4.35 999 1008.6  15.6  16.8 999.0 99.0 99.00
2002 07 15 02 246  6.5  7.7  1.09  7.14  4.31 999 1008.3  15.2  16.7 999.0 99.0 99.00
2002 07 15 03 236  7.4  8.2  1.23  5.88  4.62 999 1008.0  14.9  16.7 999.0 99.0 99.00
2002 07 15 04 224  6.8  7.9  1.22  5.88  4.73 999 1008.1  15.2  16.5 999.0 99.0 99.00
2002 07 15 05 202  6.7  7.7  1.27  7.69  4.99 999 1008.5  15.3  16.7 999.0 99.0 99.00
2002 07 15 06 188  4.9  5.7  1.25  5.88  5.01 999 1009.4  15.7  16.7 999.0 99.0 99.00
2002 07 15 07 187  4.5  5.2  1.18  7.14  4.83 999 1009.4  15.6  16.5 999.0 99.0 99.00
2002 07 15 08 184  8.1  9.6  1.12  7.69  5.02 999 1010.2  15.2  16.4 999.0 99.0 99.00
2002 07 15 09 196  6.9  8.1  1.10  7.14  4.32 999 1010.9  15.2  16.1 999.0 99.0 99.00
2002 07 15 10 214  4.2  4.9  0.95  7.14  4.67 999 1010.9  15.2  16.0 999.0 99.0 99.00
2002 07 15 11 212  1.5  2.0  0.88  6.25  4.91 999 1011.0  15.6  16.0 999.0 99.0 99.00
2002 07 15 12 204  1.2  1.8  0.86  6.25  5.16 999 1011.2  15.9  16.0 999.0 99.0 99.00
2002 07 15 13 210  1.4  2.0  0.87  8.33  5.31 999 1011.7  15.7  16.0 999.0 99.0 99.00
2002 07 15 14 144  1.7  2.2  0.79  7.14  5.24 999 1012.6  15.8  16.0 999.0 99.0 99.00
2002 07 15 15 176  1.6  2.1  0.81  7.14  5.29 999 1013.3  16.0  16.0 999.0 99.0 99.00
2002 07 15 16 236  2.3  2.6  0.73  7.69  5.30 999 1014.0  15.6  16.0 999.0 99.0 99.00
2002 07 15 17 270  2.8  3.3  0.83  8.33  5.47 999 1013.9  15.6  16.0 999.0 99.0 99.00
2002 07 15 18 285  4.0  4.6  0.79  8.33  5.36 999 1013.6  15.6  16.0 999.0 99.0 99.00
2002 07 15 19 276  3.7  4.6  0.78  8.33  5.36 999 1014.0  15.7  16.0 999.0 99.0 99.00
2002 07 15 20 271  4.4  5.1  0.83  8.33  5.56 999 1013.4  16.0  16.0 999.0 99.0 99.00
2002 07 15 21 260  4.2  5.5  0.79  9.09  5.62 999 1013.4  16.3  16.4 999.0 99.0 99.00
2002 07 15 22 261  5.9  7.0  0.81  8.33  5.12 999 1013.3  15.2  16.5 999.0 99.0 99.00
2002 07 15 23 252  5.7  6.6  0.94  9.09  4.59 999 1013.2  15.2  16.4 999.0 99.0 99.00
2002 07 16 00 251  5.6  6.3  0.99  8.33  4.34 999 1012.5  15.2  16.5 999.0 99.0 99.00
2002 07 16 01 241  4.5  5.3  1.09  6.67  4.71 999 1011.9  15.6  16.5 999.0 99.0 99.00
2002 07 16 02 225  4.9  5.7  1.15  8.33  4.93 999 1011.8  15.6  16.5 999.0 99.0 99.00
2002 07 16 03 218  5.5  6.3  1.18  5.88  5.01 999 1011.9  15.2  16.5 999.0 99.0 99.00
2002 07 16 04 214  5.5  6.4  1.16  5.56  4.86 999 1012.6  15.2  16.5 999.0 99.0 99.00
2002 07 16 05 224  4.3  5.0  1.07  7.14  5.06 999 1013.2  15.3  16.5 999.0 99.0 99.00
2002 07 16 06 232  4.1  4.9  0.98  6.25  4.87 999 1013.4  15.2  16.5 999.0 99.0 99.00
2002 07 16 07 219  4.1  5.0  0.97  6.67  4.89 999 1013.5  15.2  16.4 999.0 99.0 99.00
2002 07 16 08 222  5.8  6.8  0.88  5.88  4.55 999 1013.9  15.2  17.0 999.0 99.0 99.00
2002 07 16 09 218  4.2  4.8  0.79  6.25  4.71 999 1013.4  15.2  17.3 999.0 99.0 99.00
2002 07 16 10 188  2.3  2.7  0.74  6.67  4.77 999 1013.3  15.6  17.5 999.0 99.0 99.00
2002 07 16 11 236  2.7  3.1  0.73  6.25  4.97 999 1013.2  15.2  17.3 999.0 99.0 99.00
2002 07 16 12 257  3.2  3.7  0.75  5.56  5.02 999 1013.2  15.2  16.4 999.0 99.0 99.00
2002 07 16 13 255  2.8  3.2  0.70  6.25  5.06 999 1013.3  15.2  16.4 999.0 99.0 99.00
2002 07 16 14 255  1.9  2.5  0.63  5.88  5.06 999 1013.3  15.6  16.4 999.0 99.0 99.00
2002 07 16 15 254  2.7  3.0  0.70  6.67  5.11 999 1014.0  15.6  16.4 999.0 99.0 99.00
2002 07 16 16 272  4.0  4.4  0.64  6.67  4.97 999 1014.0  15.5  16.4 999.0 99.0 99.00
2002 07 16 17 287  3.4  3.8  0.63  9.09  5.30 999 1014.1  15.7  16.5 999.0 99.0 99.00
2002 07 16 18 291  3.0  3.3  0.63  6.67  5.22 999 1014.2  16.4  16.7 999.0 99.0 99.00
2002 07 16 19 278  2.8  3.7  0.63  7.69  5.24 999 1014.5  16.5  16.8 999.0 99.0 99.00
2002 07 16 20 258  3.6  4.2  0.66  6.25  5.27 999 1014.2  16.5  16.8 999.0 99.0 99.00
2002 07 16 21 258  4.9  5.6  0.65  6.25  5.05 999 1014.2  16.0  18.0 999.0 99.0 99.00
2002 07 16 22 254  5.3  6.1  0.67  6.67  4.64 999 1014.1  15.7  18.1 999.0 99.0 99.00
2002 07 16 23 264  6.2  7.1  0.75  6.67  4.33 999 1013.4  15.7  18.0 999.0 99.0 99.00
2002 07 17 00 265  6.8  7.8  0.80  7.69  4.09 999 1013.2  15.7  17.6 999.0 99.0 99.00
2002 07 17 01 255  6.2  7.1  0.96  4.35  4.24 999 1012.8  15.8  17.6 999.0 99.0 99.00
2002 07 17 02 242  5.9  6.8  1.02  4.55  4.44 999 1012.7  15.7  17.3 999.0 99.0 99.00
2002 07 17 03 232  5.1  6.0  0.97  5.88  4.39 999 1013.2  15.6  17.2 999.0 99.0 99.00
2002 07 17 04 218  5.2  5.8  0.86  6.25  4.32 999 1013.2  15.7  16.8 999.0 99.0 99.00
2002 07 17 05 211  4.2  4.7  0.85  5.88  4.52 999 1013.4  15.9  16.8 999.0 99.0 99.00
2002 07 17 06 214  5.6  6.5  0.84  5.26  4.41 999 1014.0  15.7  16.8 999.0 99.0 99.00
2002 07 17 07 217  5.3  5.8  0.81  5.26  4.45 999 1014.0  15.7  17.2 999.0 99.0 99.00
2002 07 17 08 220  4.9  5.6  0.82  5.56  4.60 999 1014.0  15.7  17.2 999.0 99.0 99.00
2002 07 17 09 233  3.8  4.3  0.80  5.00  4.61 999 1014.0  15.6  17.2 999.0 99.0 99.00
2002 07 17 10 218  2.8  3.5  0.78  6.67  4.54 999 1013.9  15.7  17.2 999.0 99.0 99.00
2002 07 17 11 197  3.8  4.4  0.75  5.00  4.77 999 1013.9  15.3  17.3 999.0 99.0 99.00
2002 07 17 12 214  3.6  4.1  0.72  5.56  4.84 999 1014.1  15.2  17.2 999.0 99.0 99.00
2002 07 17 13 237  4.1  4.6  0.64  5.56  4.79 999 1014.7  15.2  17.2 999.0 99.0 99.00
2002 07 17 14 241  2.5  3.3  0.68  5.26  4.53 999 1014.8  15.3  17.2 999.0 99.0 99.00
2002 07 17 15 244  2.0  2.7  0.69  5.26  4.73 999 1015.3  15.6  17.2 999.0 99.0 99.00
2002 07 17 16 247  2.1  2.6  0.66  5.88  4.74 999 1015.8  15.6  17.2 999.0 99.0 99.00
2002 07 17 17 270  2.3  3.0  0.66  5.56  4.84 999 1015.8  15.6  17.2 999.0 99.0 99.00
2002 07 17 18 277  3.7  4.3  0.60  5.56  4.91 999 1015.8  15.7  17.3 999.0 99.0 99.00
2002 07 17 19 272  4.0  4.5  0.63  5.26  5.05 999 1015.9  15.7  17.5 999.0 99.0 99.00
2002 07 17 20 261  3.8  4.2  0.63  5.56  5.11 999 1015.8  16.4  17.5 999.0 99.0 99.00
2002 07 17 21 260  5.3  6.1  0.63  6.67  4.90 999 1015.6  16.0  17.6 999.0 99.0 99.00
2002 07 17 22 264  5.9  7.1  0.71  6.67  4.31 999 1014.9  16.0  17.6 999.0 99.0 99.00
2002 07 17 23 266  6.6  7.4  0.77  6.67  3.92 999 1014.2  15.7  17.6 999.0 99.0 99.00
2002 07 18 00 263  7.7  8.8  0.90  5.88  4.02 999 1013.8  15.7  17.6 999.0 99.0 99.00
2002 07 18 01 263  8.3  9.6  0.96  3.85  3.92 999 1013.3  15.2  17.5 999.0 99.0 99.00
2002 07 18 02 250  7.8  8.9  1.05  4.76  4.10 999 1013.3  14.9  17.5 999.0 99.0 99.00
2002 07 18 03 237  6.9  7.8  1.07  5.00  4.20 999 1013.3  14.9  17.5 999.0 99.0 99.00
2002 07 18 04 229  6.7  8.0  1.07  5.26  4.22 999 1013.4  14.9  17.3 999.0 99.0 99.00
2002 07 18 05 218  6.4  7.1  1.22  5.56  4.54 999 1014.0  15.2  17.2 999.0 99.0 99.00
2002 07 18 06 204  5.2  6.1  1.22  5.88  4.66 999 1014.2  15.3  17.2 999.0 99.0 99.00
2002 07 18 07 213  6.7  7.7  1.05  6.25  4.34 999 1014.2  15.3  17.2 999.0 99.0 99.00
2002 07 18 08 211  6.2  7.0  1.00  5.56  4.27 999 1014.5  15.2  17.3 999.0 99.0 99.00
2002 07 18 09 200  6.0  6.8  1.04  5.88  4.31 999 1014.5  15.2  17.3 999.0 99.0 99.00
2002 07 18 10 205  6.2  7.0  0.98  6.67  4.43 999 1014.8  14.9  17.3 999.0 99.0 99.00
2002 07 18 11 202  4.5  5.5  0.99  6.25  4.57 999 1014.8  15.6  17.2 999.0 99.0 99.00
2002 07 18 12 190  2.6  3.3  0.95  5.88  5.08 999 1015.4  15.7  17.2 999.0 99.0 99.00
2002 07 18 13 182  1.3  2.5  0.95  7.14  5.02 999 1015.7  15.9  17.3 999.0 99.0 99.00
2002 07 18 14 250  1.8  2.3  0.87  6.25  4.92 999 1016.3  15.9  17.5 999.0 99.0 99.00
2002 07 18 15 245  1.6  2.4  0.84  6.67  5.00 999 1016.5  16.4  17.6 999.0 99.0 99.00
2002 07 18 16 264  3.4  4.1  0.78  7.69  5.06 999 1016.6  15.7  17.6 999.0 99.0 99.00
2002 07 18 17 265  3.8  4.4  0.79  7.69  5.33 999 1016.6  15.7  17.9 999.0 99.0 99.00
2002 07 18 18 277  4.7  5.5  0.75  7.14  5.04 999 1016.5  15.7  18.0 999.0 99.0 99.00
2002 07 18 19 266  5.9  6.7  0.72  6.25  4.46 999 1016.4  15.6  18.0 999.0 99.0 99.00
2002 07 18 20 266  6.2  7.1  0.86  8.33  4.44 999 1015.9  15.2  18.0 999.0 99.0 99.00
2002 07 18 21 253  5.3  6.2  0.80  5.88  4.10 999 1015.7  15.2  18.0 999.0 99.0 99.00
2002 07 18 22 259  6.6  7.6  0.76  6.67  3.98 999 1014.8  15.6  18.1 999.0 99.0 99.00
2002 07 18 23 264  6.3  7.5  0.80  6.67  4.17 999 1014.2  15.2  18.1 999.0 99.0 99.00
2002 07 19 00 245  6.4  7.4  0.84  5.88  4.13 999 1013.4  14.5  18.1 999.0 99.0 99.00
2002 07 19 01 249  6.4  7.2  0.85  7.14  4.00 999 1012.6  15.6  18.0 999.0 99.0 99.00
2002 07 19 02 245  6.3  7.8  1.06  6.25  4.37 999 1012.5  15.7  18.0 999.0 99.0 99.00
2002 07 19 03 254  7.6  9.1  1.55  6.67  4.93 999 1011.9  16.5  18.0 999.0 99.0 99.00
2002 07 19 04 260  7.4  8.9  1.54  6.25  4.77 999 1012.1  16.5  18.0 999.0 99.0 99.00
2002 07 19 05 256  6.9  8.3  1.51  6.25  4.86 999 1012.1  16.7  18.0 999.0 99.0 99.00
2002 07 19 06 259  5.7  6.9  1.32  5.88  4.68 999 1012.5  16.5  18.0 999.0 99.0 99.00
2002 07 19 07 253  5.6  6.4  1.19  6.25  4.55 999 1012.5  16.1  17.8 999.0 99.0 99.00
2002 07 19 08 214  5.0  5.5  1.20  6.25  4.79 999 1012.5  16.0  17.6 999.0 99.0 99.00
2002 07 19 09 195  6.9  7.9  0.99  5.88  4.64 999 1012.7  15.8  17.5 999.0 99.0 99.00
2002 07 19 10 190  6.5  7.3  0.94  6.67  4.62 999 1012.7  15.8  17.9 999.0 99.0 99.00
2002 07 19 11 206  4.7  5.3  0.87  6.67  4.70 999 1013.1  15.9  17.6 999.0 99.0 99.00
2002 07 19 12 230  4.4  5.1  0.94  7.14  4.92 999 1013.2  15.6  17.6 999.0 99.0 99.00
2002 07 19 13 234  3.3  3.9  0.92  6.67  4.94 999 1013.4  15.6  17.6 999.0 99.0 99.00
2002 07 19 14 218  2.1  3.0  0.86  7.14  4.80 999 1013.4  15.7  17.6 999.0 99.0 99.00
2002 07 19 15 230  2.2  3.0  0.91  6.67  5.24 999 1014.2  15.8  17.6 999.0 99.0 99.00
2002 07 19 16 224  1.3  1.8  0.82  6.67  5.17 999 1014.3  15.7  17.6 999.0 99.0 99.00
2002 07 19 17 218  2.8  3.5  0.81  6.67  5.04 999 1014.4  15.6  17.6 999.0 99.0 99.00
2002 07 19 18 242  2.5  3.1  0.81  6.67  5.13 999 1014.8  15.6  17.6 999.0 99.0 99.00
2002 07 19 19 261  2.1  2.7  0.84  7.69  5.20 999 1014.8  15.7  17.6 999.0 99.0 99.00
2002 07 19 20 269  2.5  3.1  0.89  6.67  5.49 999 1014.2  16.1  18.0 999.0 99.0 99.00
2002 07 19 21 261  3.8  4.4  0.79  8.33  5.18 999 1014.1  15.6  18.0 999.0 99.0 99.00
2002 07 19 22 268  4.5  5.4  0.87  7.69  5.25 999 1013.4  15.7  18.0 999.0 99.0 99.00
2002 07 19 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 07 20 00 253  5.0  5.8  0.86 10.00  4.84 999 1011.8  15.7  18.0 999.0 99.0 99.00
2002 07 20 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 07 20 02 246  5.1  6.1  0.85 10.00  5.02 999 1011.3  15.2  18.0 999.0 99.0 99.00
2002 07 20 03 253  4.6  5.6  0.91  6.67  4.95 999 1011.6  14.9  18.0 999.0 99.0 99.00
2002 07 20 04 248  4.0  5.2  0.91  6.25  4.98 999 1011.6  14.5  18.0 999.0 99.0 99.00
2002 07 20 05 235  5.0  6.2  1.02 10.00  5.10 999 1011.7  14.5  18.0 999.0 99.0 99.00
2002 07 20 06 235  4.9  5.6  1.08  5.88  4.83 999 1011.9  14.5  18.0 999.0 99.0 99.00
2002 07 20 07 228  5.2  6.3  1.16  6.25  5.00 999 1012.3  14.4  17.9 999.0 99.0 99.00
2002 07 20 08 219  5.3  6.6  1.14  9.09  5.02 999 1012.5  13.7  17.6 999.0 99.0 99.00
2002 07 20 09 201  4.5  5.4  1.08  9.09  4.98 999 1012.5  13.7  17.6 999.0 99.0 99.00
2002 07 20 10 197  2.4  3.7  1.02  9.09  4.98 999 1012.5  13.6  17.6 999.0 99.0 99.00
2002 07 20 11 223  2.1  3.0  0.99  7.69  5.20 999 1012.5  13.7  17.7 999.0 99.0 99.00
2002 07 20 12 282  1.4  2.1  1.01  8.33  5.54 999 1012.6  14.1  17.9 999.0 99.0 99.00
2002 07 20 13 281  1.5  2.4  1.01  9.09  5.89 999 1012.7  14.2  17.9 999.0 99.0 99.00
2002 07 20 14  44  0.9  1.8  1.01  8.33  5.96 999 1012.7  14.8  17.9 999.0 99.0 99.00
2002 07 20 15  76  3.2  4.0  1.00  9.09  6.32 999 1013.1  15.7  18.0 999.0 99.0 99.00
2002 07 20 16  94  3.7  5.4  1.03 10.00  6.66 999 1013.4  16.0  18.0 999.0 99.0 99.00
2002 07 20 17 128  3.0  3.9  1.00 10.00  6.38 999 1014.0  16.5  18.0 999.0 99.0 99.00
2002 07 20 18 263  1.3  1.9  1.03  9.09  6.42 999 1014.4  16.0  18.0 999.0 99.0 99.00
2002 07 20 19 265  1.0  1.6  1.04  9.09  6.10 999 1014.8  16.0  17.6 999.0 99.0 99.00
2002 07 20 20 288  1.3  1.7  0.99  9.09  6.33 999 1014.8  16.0  18.0 999.0 99.0 99.00
2002 07 20 21 240  2.6  3.2  1.01  9.09  6.35 999 1014.2  15.9  18.0 999.0 99.0 99.00
2002 07 20 22 228  3.3  4.4  1.01  9.09  6.48 999 1014.1  16.0  18.0 999.0 99.0 99.00
2002 07 20 23 237  3.2  3.9  0.97  8.33  6.19 999 1013.6  16.4  18.1 999.0 99.0 99.00
2002 07 21 00 235  3.8  4.4  0.99  9.09  6.27 999 1013.2  16.4  18.0 999.0 99.0 99.00
2002 07 21 01 263  4.1  4.9  0.96  8.33  6.12 999 1013.2  16.4  18.3 999.0 99.0 99.00
2002 07 21 02 273  5.0  6.0  1.02  8.33  6.37 999 1013.1  15.9  18.3 999.0 99.0 99.00
2002 07 21 03 275  4.2  5.1  1.15  8.33  6.08 999 1013.2  15.9  18.3 999.0 99.0 99.00
2002 07 21 04 258  3.8  4.9  1.10  9.09  5.90 999 1013.2  16.4  18.3 999.0 99.0 99.00
2002 07 21 05 262  4.0  4.7  1.02  9.09  5.92 999 1014.0  16.8  18.3 999.0 99.0 99.00
2002 07 21 06 258  3.6  4.6  1.06  9.09  5.68 999 1014.2  16.7  18.3 999.0 99.0 99.00
2002 07 21 07 257  3.4  4.4  1.14  9.09  5.88 999 1014.3  16.5  18.3 999.0 99.0 99.00
2002 07 21 08 244  2.6  3.5  1.04  9.09  5.67 999 1014.3  16.4  18.3 999.0 99.0 99.00
2002 07 21 09 234  4.6  5.6  1.01  8.33  5.52 999 1014.6  15.7  18.3 999.0 99.0 99.00
2002 07 21 10 265  3.7  4.4  0.89  7.14  5.38 999 1014.7  15.2  18.3 999.0 99.0 99.00
2002 07 21 11 260  3.1  4.0  0.98  7.69  5.56 999 1014.7  15.6  18.1 999.0 99.0 99.00
