YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 08 17 06 00 264  5.0  5.8  0.74  7.69  3.90 999 1014.0  16.7  18.7 999.0 99.0 99.00
2005 08 17 07 00 255  5.2  6.3  0.75  8.33  3.95 999 1013.9  16.5  18.6 999.0 99.0 99.00
2005 08 17 08 00 258  4.2  5.3  0.85  7.69  4.19 999 1014.0  16.1  18.6 999.0 99.0 99.00
2005 08 17 09 00 259  3.4  4.4  0.78  7.69  4.43 999 1013.9  15.6  18.5 999.0 99.0 99.00
2005 08 17 10 00 247  2.2  3.5  0.75  7.14  4.51 999 1013.6  15.6  18.5 999.0 99.0 99.00
2005 08 17 11 00 266  1.4  2.3  0.75  7.69  4.90 999 1013.5  15.9  18.4 999.0 99.0 99.00
2005 08 17 12 00 303  1.0  1.5  0.76  7.69  4.92 999 1013.1  15.8  18.3 999.0 99.0 99.00
2005 08 17 13 00 250  1.2  2.3  0.69  7.69  5.17 999 1013.2  15.8  18.2 999.0 99.0 99.00
2005 08 17 14 00 270  1.8  3.1  0.65  7.69  5.12 999 1013.6  16.4  18.1 999.0 99.0 99.00
2005 08 17 15 00 229  1.4  1.9  0.65  7.69  5.15 999 1014.0  16.7  18.0 999.0 99.0 99.00
2005 08 17 16 00 228  2.0  2.6  0.59  7.69  4.98 999 1014.0  16.8  18.0 999.0 99.0 99.00
2005 08 17 17 00 204  2.0  2.6  0.55  7.69  5.21 999 1014.1  17.0  18.1 999.0 99.0 99.00
2005 08 17 18 00 180  0.1  0.5  0.57  7.69  5.39 999 1014.4  18.1  18.2 999.0 99.0 99.00
2005 08 17 19 00  22  1.8  2.4  0.56  7.69  5.87 999 1014.1  17.1  18.6 999.0 99.0 99.00
2005 08 17 20 00 341  1.3  1.8  0.57  8.33  5.92 999 1013.7  17.3  19.1 999.0 99.0 99.00
2005 08 17 21 00 306  0.9  1.5  0.57  7.69  6.08 999 1013.3  17.5  19.5 999.0 99.0 99.00
2005 08 17 22 00 268  1.7  2.9  0.63  8.33  5.74 999 1012.9  18.0  19.9 999.0 99.0 99.00
2005 08 17 23 00 274  3.4  4.3  0.58  7.69  5.84 999 1012.2  18.0  20.2 999.0 99.0 99.00
2005 08 18 00 00 273  4.2  5.1  0.62  7.69  5.80 999 1011.5  18.1  19.9 999.0 99.0 99.00
2005 08 18 01 00 279  5.2  6.1  0.65  7.69  5.72 999 1011.1  18.1  19.3 999.0 99.0 99.00
2005 08 18 02 00 275  6.3  7.6  0.67  7.69  4.63 999 1010.8  17.5  19.0 999.0 99.0 99.00
2005 08 18 03 00 267  6.1  7.6  0.71  7.69  4.07 999 1010.9  17.0  18.9 999.0 99.0 99.00
2005 08 18 04 00 272  5.6  6.6  0.77  8.33  4.02 999 1011.4  16.7  18.7 999.0 99.0 99.00
2005 08 18 05 00 269  5.3  6.3  0.78  7.69  4.19 999 1012.0  16.6  18.7 999.0 99.0 99.00
2005 08 18 06 00 258  4.9  5.9  0.72  7.14  3.95 999 1012.4  16.5  18.8 999.0 99.0 99.00
2005 08 18 07 00 267  4.5  5.5  0.73  7.69  4.17 999 1012.3  16.2  18.8 999.0 99.0 99.00
2005 08 18 08 00 265  2.7  3.8  0.78  8.33  4.22 999 1012.1  16.3  19.0 999.0 99.0 99.00
2005 08 18 09 00 258  1.5  2.8  0.74  7.69  4.34 999 1012.3  16.0  19.0 999.0 99.0 99.00
2005 08 18 10 00 298  1.5  2.8  0.71  7.69  4.86 999 1012.0  16.1  18.9 999.0 99.0 99.00
2005 08 18 11 00 248  0.6  1.7  0.68  7.69  4.78 999 1011.8  16.2  18.9 999.0 99.0 99.00
2005 08 18 12 00 156  1.1  2.1  0.65  7.69  5.29 999 1011.8  16.4  18.8 999.0 99.0 99.00
2005 08 18 13 00  84  1.0  1.8  0.63  7.14  5.34 999 1011.9  16.4  18.8 999.0 99.0 99.00
2005 08 18 14 00 192  0.7  1.4  0.65  7.69  5.40 999 1012.3  16.4  18.7 999.0 99.0 99.00
2005 08 18 15 00 106  0.9  1.4  0.59  6.67  5.21 999 1012.7  16.7  18.7 999.0 99.0 99.00
2005 08 18 16 00 201  0.9  1.4  0.58  7.14  5.14 999 1013.2  17.0  18.8 999.0 99.0 99.00
2005 08 18 17 00 274  0.3  0.8  0.57  7.69  5.35 999 1013.4  17.5  18.9 999.0 99.0 99.00
2005 08 18 18 00 343  1.9  2.5  0.57  7.69  5.60 999 1013.8  17.3  19.0 999.0 99.0 99.00
2005 08 18 19 00 340  2.6  3.3  0.54  7.69  5.52 999 1013.6  17.3  19.1 999.0 99.0 99.00
2005 08 18 20 00 315  2.8  3.3  0.58  7.69  5.67 999 1013.3  17.5  19.3 999.0 99.0 99.00
2005 08 18 21 00 309  3.0  3.5  0.49  7.69  5.69 999 1013.1  17.7  19.5 999.0 99.0 99.00
2005 08 18 22 00 279  3.5  4.9  0.59  6.67  5.72 999 1012.7  18.1  19.7 999.0 99.0 99.00
2005 08 18 23 00 262  3.9  4.5  0.59  7.69  5.85 999 1012.2  18.0  19.7 999.0 99.0 99.00
2005 08 19 00 00 268  4.9  5.6  0.55  7.14  5.34 999 1011.6  17.8  19.5 999.0 99.0 99.00
2005 08 19 01 00 273  5.9  6.7  0.59  6.67  4.33 999 1011.1  17.7  19.4 999.0 99.0 99.00
2005 08 19 02 00 272  6.3  7.1  0.68  7.14  3.80 999 1010.7  17.5  19.2 999.0 99.0 99.00
2005 08 19 03 00 269  5.9  7.0  0.75  3.23  3.73 999 1010.9  17.1  19.1 999.0 99.0 99.00
2005 08 19 04 00 264  5.5  6.3  0.76  3.57  3.77 999 1011.3  17.0  19.0 999.0 99.0 99.00
2005 08 19 05 00 257  4.8  5.5  0.78  3.70  3.82 999 1011.7  17.0  19.0 999.0 99.0 99.00
2005 08 19 06 00 245  5.1  6.0  0.78  4.00  3.78 999 1011.7  16.8  19.0 999.0 99.0 99.00
2005 08 19 07 00 231  5.2  6.0  0.73  4.55  3.85 999 1012.0  16.7  19.0 999.0 99.0 99.00
2005 08 19 08 00 232  4.8  5.3  0.70  4.17  3.71 999 1012.3  16.8  18.9 999.0 99.0 99.00
2005 08 19 09 00 231  4.6  5.2  0.61  4.00  3.70 999 1012.5  16.8  18.9 999.0 99.0 99.00
2005 08 19 10 00 231  4.5  5.1  0.55  4.17  3.62 999 1012.7  16.6  18.8 999.0 99.0 99.00
2005 08 19 11 00 233  4.7  5.4  0.53  6.25  3.68 999 1012.8  16.6  18.8 999.0 99.0 99.00
2005 08 19 12 00 240  4.0  4.8  0.57  7.69  3.84 999 1012.8  16.6  18.8 999.0 99.0 99.00
2005 08 19 13 00 242  4.0  4.9  0.52  7.69  3.95 999 1012.8  16.4  18.8 999.0 99.0 99.00
2005 08 19 14 00 236  2.5  3.3  0.48  4.17  3.83 999 1013.4  16.6  18.7 999.0 99.0 99.00
2005 08 19 15 00 249  1.7  2.1  0.49  7.14  4.01 999 1013.8  16.8  18.7 999.0 99.0 99.00
2005 08 19 16 00 262  3.2  3.8  0.47  5.00  4.05 999 1014.2  16.8  18.7 999.0 99.0 99.00
2005 08 19 17 00 282  2.3  3.0  0.47  6.67  4.09 999 1014.4  16.7  18.8 999.0 99.0 99.00
2005 08 19 18 00 299  2.7  3.3  0.47  7.14  4.02 999 1014.6  16.8  18.8 999.0 99.0 99.00
2005 08 19 19 00 300  3.7  4.5  0.49  6.25  4.12 999 1014.6  16.9  18.8 999.0 99.0 99.00
2005 08 19 20 00 297  3.9  4.4  0.40  6.67  4.34 999 1014.4  17.3  19.0 999.0 99.0 99.00
2005 08 19 21 00 291  2.9  3.4  0.40  7.14  4.41 999 1014.2  17.4  19.2 999.0 99.0 99.00
2005 08 19 22 00 269  3.8  4.7  0.41  7.14  4.49 999 1013.8  17.5  19.5 999.0 99.0 99.00
2005 08 19 23 00 274  5.2  6.0  0.40  5.00  4.39 999 1013.0  17.6  19.4 999.0 99.0 99.00
2005 08 20 00 00 272  5.9  6.8  0.44  5.00  3.38 999 1012.5  17.0  19.3 999.0 99.0 99.00
2005 08 20 01 00 261  6.7  7.9  0.64  3.03  3.28 999 1012.2  16.8  19.2 999.0 99.0 99.00
2005 08 20 02 00 255  6.9  8.1  0.82  3.03  3.46 999 1011.9  16.8  19.1 999.0 99.0 99.00
2005 08 20 03 00 246  5.6  6.5  0.81  4.00  3.59 999 1012.0  16.8  19.1 999.0 99.0 99.00
2005 08 20 04 00 238  4.7  5.4  0.95  4.76  3.95 999 1012.2  16.9  19.1 999.0 99.0 99.00
2005 08 20 05 00 220  5.3  5.9  0.93  5.26  4.03 999 1012.3  17.0  19.0 999.0 99.0 99.00
2005 08 20 06 00 219  5.2  6.1  0.86  5.26  4.05 999 1012.5  17.1  19.0 999.0 99.0 99.00
2005 08 20 07 00 215  5.3  6.1  0.86  5.00  4.01 999 1013.0  17.0  19.0 999.0 99.0 99.00
2005 08 20 08 00 216  6.4  7.5  0.78  5.26  3.73 999 1013.1  17.0  19.0 999.0 99.0 99.00
2005 08 20 09 00 220  5.6  6.3  0.71  4.76  3.61 999 1013.3  16.9  19.0 999.0 99.0 99.00
2005 08 20 10 00 225  4.9  5.6  0.63  5.26  3.74 999 1013.5  16.8  18.9 999.0 99.0 99.00
2005 08 20 11 00 218  3.5  4.4  0.56  5.00  3.65 999 1014.0  16.9  18.8 999.0 99.0 99.00
2005 08 20 12 00 224  1.5  2.6  0.52  5.00  3.96 999 1014.2  17.2  18.7 999.0 99.0 99.00
2005 08 20 13 00  79  1.9  2.8  0.46  5.26  4.19 999 1014.4  17.3  18.5 999.0 99.0 99.00
2005 08 20 14 00  75  2.3  3.2  0.47  5.00  4.25 999 1014.8  17.4  18.5 999.0 99.0 99.00
2005 08 20 15 00  35  1.8  2.4  0.52  5.56  4.47 999 1015.1  17.1  18.5 999.0 99.0 99.00
2005 08 20 16 00  18  1.4  1.9  0.64  5.56  4.72 999 1015.1  17.1  18.6 999.0 99.0 99.00
2005 08 20 17 00  14  2.2  2.8  0.64  5.26  4.39 999 1015.4  17.5  18.7 999.0 99.0 99.00
2005 08 20 18 00 328  2.2  2.9  0.63  5.88  4.26 999 1015.7  17.4  18.7 999.0 99.0 99.00
2005 08 20 19 00 289  2.1  2.6  0.61  5.56  4.31 999 1015.6  17.5  18.7 999.0 99.0 99.00
2005 08 20 20 00 278  3.7  4.2  0.58  5.56  4.39 999 1015.2  17.6  19.0 999.0 99.0 99.00
2005 08 20 21 00 282  4.6  5.6  0.52  5.56  4.06 999 1015.0  17.7  19.1 999.0 99.0 99.00
2005 08 20 22 00 272  5.7  7.0  0.59  5.56  3.64 999 1014.7  17.1  18.7 999.0 99.0 99.00
2005 08 20 23 00 258  6.7  7.6  0.66  5.26  3.63 999 1014.2  16.3  18.7 999.0 99.0 99.00
2005 08 21 00 00 247  6.3  7.5  0.82  5.56  3.67 999 1013.6  16.4  18.6 999.0 99.0 99.00
2005 08 21 01 00 246  6.9  8.2  0.87  4.00  3.73 999 1013.2  16.7  18.2 999.0 99.0 99.00
2005 08 21 02 00 243  6.1  7.1  1.09  5.26  4.07 999 1012.8  16.9  18.1 999.0 99.0 99.00
2005 08 21 03 00 238  6.1  7.3  1.13  5.88  4.32 999 1012.8  16.8  18.1 999.0 99.0 99.00
2005 08 21 04 00 231  5.6  6.6  1.13  5.88  4.36 999 1013.1  16.8  17.9 999.0 99.0 99.00
2005 08 21 05 00 227  4.4  5.2  1.00  5.56  4.31 999 1013.1  17.1  17.9 999.0 99.0 99.00
2005 08 21 06 00 222  4.3  4.8  1.02  6.25  4.43 999 1013.0  17.4  17.8 999.0 99.0 99.00
2005 08 21 07 00 249  4.2  4.9  1.01  5.88  4.36 999 1013.1  17.5  17.9 999.0 99.0 99.00
2005 08 21 08 00 227  4.1  4.5  0.97  5.56  4.42 999 1013.2  16.8  17.8 999.0 99.0 99.00
2005 08 21 09 00 214  5.5  6.3  1.00  5.26  4.41 999 1013.1  16.5  17.9 999.0 99.0 99.00
2005 08 21 10 00 210  6.8  7.9  0.89  5.88  4.00 999 1013.1  16.5  17.9 999.0 99.0 99.00
2005 08 21 11 00 205  6.2  7.1  0.79  5.88  4.10 999 1013.2  16.1  17.6 999.0 99.0 99.00
2005 08 21 12 00 219  5.4  6.7  0.81  6.25  4.47 999 1013.2  16.2  17.5 999.0 99.0 99.00
2005 08 21 13 00 212  4.5  5.3  0.76  6.25  4.51 999 1013.6  16.3  17.4 999.0 99.0 99.00
2005 08 21 14 00 237  5.0  6.3  0.75  5.56  4.71 999 1013.9  16.6  17.4 999.0 99.0 99.00
2005 08 21 15 00 227  6.1  7.0  0.78  5.00  4.42 999 1014.4  16.1  17.5 999.0 99.0 99.00
2005 08 21 16 00 267  2.6  4.0  0.75  6.25  4.35 999 1014.7  16.5  17.6 999.0 99.0 99.00
2005 08 21 17 00 305  2.9  4.0  0.82  7.14  4.73 999 1014.7  16.4  17.7 999.0 99.0 99.00
2005 08 21 18 00 243  1.9  3.1  0.86  7.14  4.78 999 1014.9  16.3  17.8 999.0 99.0 99.00
2005 08 21 19 00 221  3.4  4.0  0.84  7.14  4.70 999 1014.7  16.0  18.3 999.0 99.0 99.00
2005 08 21 20 00 243  4.2  4.8  0.89  7.14  4.54 999 1014.2  16.6  18.6 999.0 99.0 99.00
2005 08 21 21 00 242  4.7  5.4  0.88  7.14  4.33 999 1013.9  17.1  18.9 999.0 99.0 99.00
2005 08 21 22 00 237  5.0  5.9  0.92  7.69  4.41 999 1013.1  17.2  19.0 999.0 99.0 99.00
2005 08 21 23 00 252  5.8  6.7  1.09  7.14  4.44 999 1012.4  17.2  19.0 999.0 99.0 99.00
2005 08 22 00 00 248  6.9  8.0  1.13  7.14  4.36 999 1011.9  17.5  19.0 999.0 99.0 99.00
2005 08 22 01 00 251  7.4  8.3  1.29  7.69  4.42 999 1011.4  17.4  18.9 999.0 99.0 99.00
2005 08 22 02 00 251  6.9  8.5  1.52  6.67  4.70 999 1010.8  17.5  18.9 999.0 99.0 99.00
2005 08 22 03 00 253  7.6  9.4  1.51  6.25  4.62 999 1010.3  17.5  18.8 999.0 99.0 99.00
2005 08 22 04 00 270  7.0  8.8  1.53  5.88  4.64 999 1010.4  18.0  18.6 999.0 99.0 99.00
2005 08 22 05 00 238  4.5  5.3  1.30  6.67  4.60 999 1010.2  18.0  18.6 999.0 99.0 99.00
2005 08 22 06 00 236  4.7  5.8  1.20  5.56  4.56 999 1009.9  18.3  18.6 999.0 99.0 99.00
2005 08 22 07 00 236  5.0  6.1  1.09 11.43  4.61 999 1009.9  17.5  18.6 999.0 99.0 99.00
2005 08 22 08 00 229  5.8  6.4  1.01  7.69  4.48 999 1009.7  17.0  18.7 999.0 99.0 99.00
2005 08 22 09 00 218  3.5  4.2  1.07  6.25  4.53 999 1009.2  17.4  18.6 999.0 99.0 99.00
2005 08 22 10 00 235  5.8  6.6  1.04  5.88  4.34 999 1009.1  17.2  17.9 999.0 99.0 99.00
2005 08 22 11 00 216  5.6  6.4  0.98 10.81  4.56 999 1009.3  16.8  17.6 999.0 99.0 99.00
2005 08 22 12 00 214  5.6  6.4  0.91 10.81  4.67 999 1009.6  16.5  17.6 999.0 99.0 99.00
2005 08 22 13 00 207  4.1  4.6  0.97  6.25  4.96 999 1010.0  16.5  17.7 999.0 99.0 99.00
2005 08 22 14 00 195  3.0  3.5  0.97  6.67  5.11 999 1010.4  16.1  17.9 999.0 99.0 99.00
2005 08 22 15 00  32  0.3  0.7  1.04 10.00  5.28 999 1010.6  15.9  17.9 999.0 99.0 99.00
2005 08 22 16 00 230  2.9  3.8  0.98 10.00  5.24 999 1010.9  16.1  18.0 999.0 99.0 99.00
2005 08 22 17 00 216  2.6  3.3  0.96 10.00  5.54 999 1011.0  16.8  18.1 999.0 99.0 99.00
2005 08 22 18 00 216  3.9  4.7  1.05  7.69  5.47 999 1011.2  16.6  18.2 999.0 99.0 99.00
2005 08 22 19 00 236  3.2  4.7  1.12  8.33  5.42 999 1011.0  16.4  18.1 999.0 99.0 99.00
2005 08 22 20 00 240  3.8  5.0  1.10  7.69  5.63 999 1010.7  16.9  18.4 999.0 99.0 99.00
2005 08 22 21 00 249  4.1  5.1  0.96  7.69  5.10 999 1010.5  16.5  18.8 999.0 99.0 99.00
2005 08 22 22 00 251  5.6  6.2  1.04  8.33  4.95 999 1010.0  17.2  18.9 999.0 99.0 99.00
2005 08 22 23 00 250  5.7  6.6  1.07  9.09  4.45 999 1009.5  16.8  18.7 999.0 99.0 99.00
2005 08 23 00 00 241  6.2  7.6  1.26  6.67  4.58 999 1009.1  16.8  18.7 999.0 99.0 99.00
2005 08 23 01 00 241  6.1  6.9  1.28  9.09  4.75 999 1008.5  16.7  18.6 999.0 99.0 99.00
2005 08 23 02 00 248  6.6  7.7  1.21  6.67  4.60 999 1008.0  16.8  18.4 999.0 99.0 99.00
2005 08 23 03 00 252  7.2  8.5  1.16  9.09  4.49 999 1007.9  16.5  18.3 999.0 99.0 99.00
2005 08 23 04 00 248  6.1  7.3  1.23  7.14  4.55 999 1008.2  16.7  18.1 999.0 99.0 99.00
2005 08 23 05 00 244  6.4  7.4  1.22  6.67  4.57 999 1008.3  16.5  17.9 999.0 99.0 99.00
2005 08 23 06 00 246  6.7  8.0  1.24  7.69  4.61 999 1008.2  16.3  17.8 999.0 99.0 99.00
2005 08 23 07 00 238  5.5  6.5  1.24  5.26  4.59 999 1008.3  16.0  17.7 999.0 99.0 99.00
2005 08 23 08 00 228  6.3  7.4  1.21  4.76  4.52 999 1008.4  15.1  17.7 999.0 99.0 99.00
2005 08 23 09 00 210  6.6  7.8  1.22  6.25  4.65 999 1008.9  14.3  17.9 999.0 99.0 99.00
2005 08 23 10 00 216  5.8  7.3  1.11  7.14  4.35 999 1009.1  14.1  18.2 999.0 99.0 99.00
2005 08 23 11 00 228  2.4  3.0  1.04  8.33  4.44 999 1009.4  14.4  18.4 999.0 99.0 99.00
2005 08 23 12 00 330  1.3  2.0  0.97  7.14  4.68 999 1009.4  14.9  18.4 999.0 99.0 99.00
2005 08 23 13 00  68  1.1  1.8  0.87  7.69  4.95 999 1009.3  15.5  18.4 999.0 99.0 99.00
2005 08 23 14 00  83  1.3  1.9  0.81  8.33  5.30 999 1009.7  16.1  18.4 999.0 99.0 99.00
2005 08 23 15 00  87  2.4  3.6  0.74  7.69  5.28 999 1010.3  16.7  18.4 999.0 99.0 99.00
2005 08 23 16 00  99  4.8  6.2  0.75  8.33  5.59 999 1010.2  17.2  18.5 999.0 99.0 99.00
2005 08 23 17 00 115  5.9  6.8  0.73  7.14  5.48 999 1010.5  17.4  18.5 999.0 99.0 99.00
2005 08 23 18 00 112  4.6  5.8  0.66  6.67  4.69 999 1010.8  17.3  18.5 999.0 99.0 99.00
2005 08 23 19 00  90  4.0  5.0  0.69  8.33  4.89 999 1010.9  17.6  18.6 999.0 99.0 99.00
2005 08 23 20 00 109  3.1  3.9  0.67  7.69  4.57 999 1010.8  18.2  18.8 999.0 99.0 99.00
2005 08 23 21 00 162  1.5  2.2  0.74  8.33  5.18 999 1010.7  18.4  19.0 999.0 99.0 99.00
2005 08 23 22 00 245  3.0  3.7  0.65  7.14  5.29 999 1010.2  17.9  19.3 999.0 99.0 99.00
2005 08 23 23 00 250  3.0  3.6  0.65  6.67  5.22 999 1009.5  18.0  19.2 999.0 99.0 99.00
2005 08 24 00 00 239  4.9  5.8  0.57  7.69  5.12 999 1009.2  18.0  19.5 999.0 99.0 99.00
2005 08 24 01 00 228  3.3  4.0  0.55  7.14  4.90 999 1009.0  17.8  19.4 999.0 99.0 99.00
2005 08 24 02 00 276  3.9  5.1  0.59  8.33  5.71 999 1008.8  16.9  18.8 999.0 99.0 99.00
2005 08 24 03 00 267  4.2  4.8  0.65  8.33  5.72 999 1008.9  16.3  18.7 999.0 99.0 99.00
2005 08 24 04 00 258  3.1  3.8  0.65  7.14  5.35 999 1009.2  15.9  18.6 999.0 99.0 99.00
2005 08 24 05 00 336  1.0  1.5  0.63  8.33  5.21 999 1009.7  15.7  18.4 999.0 99.0 99.00
2005 08 24 06 00 281  0.8  1.3  0.69  9.09  5.58 999 1010.1  15.7  18.1 999.0 99.0 99.00
2005 08 24 07 00 258  0.5  0.9  0.77  8.33  5.74 999 1010.3  15.7  18.0 999.0 99.0 99.00
2005 08 24 08 00 148  0.7  1.3  0.82  9.09  5.69 999 1010.2  15.7  18.0 999.0 99.0 99.00
2005 08 24 09 00 182  1.8  2.4  0.78  9.09  5.87 999 1010.0  15.9  18.0 999.0 99.0 99.00
2005 08 24 10 00 170  1.5  2.1  0.67  9.09  5.60 999 1010.1  16.1  17.9 999.0 99.0 99.00
2005 08 24 11 00 220  0.9  1.5  0.56  9.09  5.54 999 1009.7  16.2  17.9 999.0 99.0 99.00
2005 08 24 12 00 263  1.6  2.2  0.65  9.09  5.66 999 1009.5  16.3  18.2 999.0 99.0 99.00
2005 08 24 13 00 283  2.2  2.6  0.61  9.09  5.69 999 1009.5  16.2  18.0 999.0 99.0 99.00
2005 08 24 14 00 312  2.3  2.8  0.55  9.09  5.85 999 1009.8  16.4  18.2 999.0 99.0 99.00
2005 08 24 15 00 316  3.3  4.0  0.61 10.00  5.98 999 1009.9  16.7  18.4 999.0 99.0 99.00
2005 08 24 16 00 305  3.1  4.1  0.60 10.00  6.09 999 1010.1  17.0  17.9 999.0 99.0 99.00
2005 08 24 17 00 292  2.9  3.2  0.61  7.14  5.76 999 1010.5  17.2  18.0 999.0 99.0 99.00
2005 08 24 18 00 268  2.3  2.9  0.67  8.33  5.66 999 1010.8  17.5  17.7 999.0 99.0 99.00
2005 08 24 19 00 277  3.3  3.7  0.64  8.33  5.93 999 1010.9  17.6  17.8 999.0 99.0 99.00
2005 08 24 20 00 274  4.1  4.8  0.64 10.00  6.06 999 1010.7  17.3  17.8 999.0 99.0 99.00
2005 08 24 21 00 259  2.2  2.7  0.66  7.69  5.89 999 1010.8  17.9  17.9 999.0 99.0 99.00
2005 08 24 22 00 249  4.0  4.6  0.60  6.67  5.31 999 1010.4  17.5  18.1 999.0 99.0 99.00
2005 08 24 23 00 267  5.2  5.8  0.60 10.00  5.03 999 1010.0  17.1  18.0 999.0 99.0 99.00
2005 08 25 00 00 269  5.3  6.1  0.57  8.33  4.38 999 1010.0  17.1  17.8 999.0 99.0 99.00
2005 08 25 01 00 276  5.6  6.3  0.65  8.33  4.39 999 1009.8  17.1  18.0 999.0 99.0 99.00
2005 08 25 02 00 270  5.4  6.2  0.72  9.09  4.53 999 1009.6  16.9  18.7 999.0 99.0 99.00
2005 08 25 03 00 272  5.3  6.6  0.70  8.33  4.48 999 1009.8  16.6  18.8 999.0 99.0 99.00
2005 08 25 04 00 267  5.4  6.2  0.76  9.09  4.33 999 1010.3  16.6  18.9 999.0 99.0 99.00
2005 08 25 05 00 270  4.6  5.3  0.76  7.69  4.41 999 1010.7  16.4  18.8 999.0 99.0 99.00
2005 08 25 06 00 255  3.9  4.6  0.68  7.69  4.48 999 1011.0  16.3  18.6 999.0 99.0 99.00
2005 08 25 07 00 252  3.8  4.5  0.75  7.14  4.69 999 1011.4  16.2  18.4 999.0 99.0 99.00
2005 08 25 08 00 247  3.9  4.4  0.60  9.09  4.35 999 1011.4  16.1  18.0 999.0 99.0 99.00
2005 08 25 09 00 243  4.2  4.9  0.60  7.14  4.79 999 1011.4  16.1  18.0 999.0 99.0 99.00
2005 08 25 10 00 251  3.7  4.6  0.61  9.09  4.64 999 1011.4  16.1  18.1 999.0 99.0 99.00
2005 08 25 11 00 243  4.4  5.0  0.60  9.09  4.45 999 1011.3  16.1  18.0 999.0 99.0 99.00
2005 08 25 12 00 262  4.4  5.1  0.64  9.09  4.45 999 1011.6  15.8  18.0 999.0 99.0 99.00
2005 08 25 13 00 258  4.2  5.1  0.56  5.88  3.96 999 1012.0  15.3  18.0 999.0 99.0 99.00
2005 08 25 14 00 253  3.2  3.8  0.57  7.69  4.04 999 1012.6  15.2  18.1 999.0 99.0 99.00
2005 08 25 15 00 304  1.5  3.2  0.51  8.33  4.33 999 1013.1  14.8  18.3 999.0 99.0 99.00
2005 08 25 16 00 234  2.7  3.7  0.53  7.69  4.67 999 1013.2  15.2  18.5 999.0 99.0 99.00
2005 08 25 17 00 293  1.9  2.8  0.56  7.69  4.74 999 1013.6  15.4  18.7 999.0 99.0 99.00
2005 08 25 18 00 282  3.1  3.9  0.53  7.69  5.12 999 1013.8  15.7  18.9 999.0 99.0 99.00
2005 08 25 19 00 264  2.8  3.6  0.56  8.33  5.15 999 1013.6  15.8  19.0 999.0 99.0 99.00
2005 08 25 20 00 264  4.9  5.8  0.64  7.14  5.54 999 1013.6  16.2  19.3 999.0 99.0 99.00
2005 08 25 21 00 263  5.3  6.1  0.55  8.33  4.86 999 1013.3  16.1  19.2 999.0 99.0 99.00
2005 08 25 22 00 270  6.0  7.0  0.62  7.69  4.03 999 1012.6  16.6  19.2 999.0 99.0 99.00
2005 08 25 23 00 261  6.9  8.0  0.73  7.69  3.76 999 1012.3  16.8  19.2 999.0 99.0 99.00
2005 08 26 00 00 258  7.5  8.6  0.80  3.45  3.51 999 1012.1  17.0  19.3 999.0 99.0 99.00
2005 08 26 01 00 254  7.7  8.7  0.83  3.70  3.52 999 1012.1  17.4  19.2 999.0 99.0 99.00
2005 08 26 02 00 247  8.5  9.8  0.88  3.57  3.58 999 1011.9  17.6  19.2 999.0 99.0 99.00
2005 08 26 03 00 256  7.4  8.4  0.83  3.23  3.57 999 1012.4  17.4  19.1 999.0 99.0 99.00
2005 08 26 04 00 253  6.2  7.2  0.82  4.55  3.68 999 1012.9  17.5  19.1 999.0 99.0 99.00
2005 08 26 05 00 246  6.6  7.5  0.82  4.55  3.77 999 1013.1  17.5  19.1 999.0 99.0 99.00
2005 08 26 06 00 247  6.6  7.6  0.85  4.76  3.74 999 1013.1  17.6  19.1 999.0 99.0 99.00
2005 08 26 07 00 244  5.8  6.5  0.87  6.67  3.82 999 1013.2  17.6  19.1 999.0 99.0 99.00
2005 08 26 08 00 244  6.0  7.1  0.91  4.76  3.90 999 1013.2  17.7  19.0 999.0 99.0 99.00
2005 08 26 09 00 239  5.9  6.7  0.82  4.55  3.87 999 1013.2  17.7  19.0 999.0 99.0 99.00
2005 08 26 10 00 244  5.1  5.9  0.81  4.17  3.85 999 1013.3  17.7  19.0 999.0 99.0 99.00
2005 08 26 11 00 249  5.5  6.4  0.80  3.70  3.66 999 1013.6  17.5  19.0 999.0 99.0 99.00
2005 08 26 12 00 241  3.8  4.5  0.70  3.85  3.64 999 1013.7  17.6  18.9 999.0 99.0 99.00
2005 08 26 13 00 230  4.6  5.1  0.61  5.00  3.71 999 1013.7  17.3  18.6 999.0 99.0 99.00
2005 08 26 14 00 224  4.8  5.4  0.65  5.00  3.72 999 1014.1  17.1  17.7 999.0 99.0 99.00
2005 08 26 15 00 227  3.6  4.1  0.73  4.76  3.94 999 1014.4  17.3  17.4 999.0 99.0 99.00
2005 08 26 16 00 221  4.3  4.9  0.70  4.76  4.02 999 1014.5  17.3  17.3 999.0 99.0 99.00
2005 08 26 17 00 273  3.2  3.7  0.69  4.55  3.89 999 1014.7  17.6  17.5 999.0 99.0 99.00
2005 08 26 18 00 263  3.0  3.7  0.71  5.00  4.11 999 1014.9  18.0  17.7 999.0 99.0 99.00
2005 08 26 19 00 229  4.3  5.0  0.63  5.26  4.08 999 1014.9  17.9  18.0 999.0 99.0 99.00
2005 08 26 20 00 226  5.1  5.9  0.67  8.33  4.28 999 1014.5  18.2  18.3 999.0 99.0 99.00
2005 08 26 21 00 248  4.7  5.7  0.66  6.67  4.06 999 1014.3  18.3  18.3 999.0 99.0 99.00
