YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 05 31 16 218  1.2  1.4  1.23  9.09  6.56 999 1012.8  13.9  13.6 999.0 99.0 99.00
2004 05 31 17 227  0.4  1.1  1.20  9.09  6.36 999 1012.7  14.4  13.8 999.0 99.0 99.00
2004 05 31 18 251  1.2  1.6  1.23  9.09  6.33 999 1012.6  14.6  14.5 999.0 99.0 99.00
2004 05 31 19 229  2.2  2.6  1.21  8.33  6.16 999 1012.6  15.0  14.8 999.0 99.0 99.00
2004 05 31 20 240  1.9  2.5  1.38  7.69  6.60 999 1012.3  15.2  15.5 999.0 99.0 99.00
2004 05 31 21 239  3.2  3.9  1.17  8.33  6.44 999 1011.9  15.7  15.7 999.0 99.0 99.00
2004 05 31 22 253  4.5  5.1  1.07  9.09  6.45 999 1011.4  15.6  15.6 999.0 99.0 99.00
2004 05 31 23 262  4.4  5.0  1.11  9.09  6.53 999 1010.8  15.2  14.9 999.0 99.0 99.00
2004 06 01 00 251  5.2  6.2  1.18  7.69  6.34 999 1010.2  15.0  14.4 999.0 99.0 99.00
2004 06 01 01 245  5.8  6.6  1.14  8.33  5.57 999 1009.7  14.7  14.6 999.0 99.0 99.00
2004 06 01 02 223  5.2  6.0  1.35  9.09  5.68 999 1009.3  14.8  14.5 999.0 99.0 99.00
2004 06 01 03 215  6.1  7.0  1.31  8.33  5.63 999 1008.9  14.7  14.4 999.0 99.0 99.00
2004 06 01 04 228  4.3  5.1  1.57  7.14  5.68 999 1009.3  14.9  14.3 999.0 99.0 99.00
2004 06 01 05 230  5.3  6.2  1.58  7.69  5.61 999 1009.6  15.0  14.2 999.0 99.0 99.00
2004 06 01 06 244  6.5  7.4  1.53  8.33  5.44 999 1009.6  14.8  14.1 999.0 99.0 99.00
2004 06 01 07 259  4.6  5.2  1.53  6.25  5.25 999 1009.2  14.7  14.0 999.0 99.0 99.00
2004 06 01 08 269  3.6  4.3  1.54  8.33  5.26 999 1009.4  14.6  14.0 999.0 99.0 99.00
2004 06 01 09 254  3.1  3.6  1.60  7.69  5.57 999 1009.2  14.1  14.0 999.0 99.0 99.00
2004 06 01 10 240  3.1  3.9  1.23  6.67  5.15 999 1008.7  13.9  13.9 999.0 99.0 99.00
2004 06 01 11 339  2.0  2.4  1.23  8.33  5.27 999 1008.4  14.5  14.1 999.0 99.0 99.00
2004 06 01 12 288  1.9  2.6  1.18  8.33  5.24 999 1008.7  14.7  14.0 999.0 99.0 99.00
2004 06 01 13 234  2.7  3.6  1.21  8.33  5.74 999 1008.9  14.0  13.9 999.0 99.0 99.00
2004 06 01 14 247  3.3  4.3  1.05  8.33  5.65 999 1009.0  14.0  13.8 999.0 99.0 99.00
2004 06 01 15 257  1.2  1.8  1.21  8.33  5.94 999 1009.2  14.4  13.9 999.0 99.0 99.00
2004 06 01 16 213  3.3  3.8  1.33  7.69  5.93 999 1009.4  14.0  14.2 999.0 99.0 99.00
2004 06 01 17 204  2.9  3.8  1.28  9.09  5.94 999 1009.5  14.1  14.2 999.0 99.0 99.00
2004 06 01 18 255  5.6  6.5  1.21  8.33  5.61 999 1009.6  14.1  14.4 999.0 99.0 99.00
2004 06 01 19 259  5.3  6.1  1.19  8.33  5.45 999 1009.8  14.0  14.3 999.0 99.0 99.00
2004 06 01 20 240  5.9  6.6  1.23  7.69  5.44 999 1009.4  13.9  14.4 999.0 99.0 99.00
2004 06 01 21 240  5.2  6.2  1.24  8.33  5.27 999 1009.1  13.9  14.3 999.0 99.0 99.00
2004 06 01 22 231  6.0  6.9  1.27  7.14  5.07 999 1008.4  13.9  14.4 999.0 99.0 99.00
2004 06 01 23 235  7.4  8.7  1.15  9.09  4.83 999 1007.8  14.1  14.4 999.0 99.0 99.00
2004 06 02 00 237  7.0  7.7  1.22  5.88  4.91 999 1007.4  14.3  14.3 999.0 99.0 99.00
2004 06 02 01 242  4.8  5.5  1.28  5.88  5.19 999 1007.0  14.5  14.1 999.0 99.0 99.00
2004 06 02 02 259  4.7  5.7  1.61  6.67  5.54 999 1006.6  14.6  14.0 999.0 99.0 99.00
2004 06 02 03 291  2.3  2.9  1.56  5.88  5.46 999 1006.7  15.0  14.0 999.0 99.0 99.00
2004 06 02 04 249  2.3  2.8  1.60  6.25  5.85 999 1006.9  14.3  14.0 999.0 99.0 99.00
2004 06 02 05 180  0.9  1.6  1.67  6.67  6.13 999 1007.3  14.3  14.0 999.0 99.0 99.00
2004 06 02 06 252  2.7  3.5  1.71 12.12  6.23 999 1007.5  14.4  14.0 999.0 99.0 99.00
2004 06 02 07 255  2.4  3.2  1.60 12.90  6.11 999 1007.4  14.2  14.0 999.0 99.0 99.00
2004 06 02 08 254  1.6  2.2  1.68 10.00  6.31 999 1007.1  14.1  13.9 999.0 99.0 99.00
2004 06 02 09  27  2.1  3.0  1.66  8.33  6.11 999 1006.9  13.9  13.8 999.0 99.0 99.00
2004 06 02 10  49  1.0  1.5  1.48  9.09  5.93 999 1006.9  13.8  13.8 999.0 99.0 99.00
2004 06 02 11 336  0.1  0.7  1.56 10.00  6.32 999 1007.1  13.6  13.7 999.0 99.0 99.00
2004 06 02 12 217  5.0  5.9  1.52  9.09  6.55 999 1007.2  13.1  13.4 999.0 99.0 99.00
2004 06 02 13 229  4.3  5.0  1.52 10.00  6.31 999 1007.7  13.3  13.3 999.0 99.0 99.00
2004 06 02 14 214  2.7  3.1  1.40  8.33  6.32 999 1008.0  13.5  13.4 999.0 99.0 99.00
2004 06 02 15 210  3.8  4.3  1.24  9.09  6.29 999 1008.2  13.4  13.4 999.0 99.0 99.00
2004 06 02 16 222  3.0  3.7  1.37  9.09  6.79 999 1008.7  13.6  13.4 999.0 99.0 99.00
2004 06 02 17 210  2.3  3.0  1.20 10.00  6.29 999 1009.0  13.8  13.7 999.0 99.0 99.00
2004 06 02 18 208  2.1  2.8  1.26 10.00  6.77 999 1009.1  14.0  14.0 999.0 99.0 99.00
2004 06 02 19 214  2.2  2.8  1.19  9.09  6.56 999 1009.5  14.3  14.3 999.0 99.0 99.00
2004 06 02 20 217  2.7  3.3  1.24  9.09  6.51 999 1009.5  14.3  14.7 999.0 99.0 99.00
2004 06 02 21 238  3.4  4.2  1.44  9.09  6.86 999 1009.6  14.4  14.9 999.0 99.0 99.00
2004 06 02 22 223  3.6  4.2  1.37 10.00  6.43 999 1009.2  14.6  14.5 999.0 99.0 99.00
2004 06 02 23 229  5.0  5.7  1.41  8.33  6.44 999 1008.6  14.6  14.2 999.0 99.0 99.00
2004 06 03 00 226  5.2  5.8  1.48  7.69  6.12 999 1008.3  14.3  14.8 999.0 99.0 99.00
2004 06 03 01 224  4.7  5.8  1.42 10.00  6.49 999 1008.2  14.7  15.4 999.0 99.0 99.00
2004 06 03 02 251  3.5  4.2  1.46  8.33  6.47 999 1008.2  15.2  15.0 999.0 99.0 99.00
2004 06 03 03 218  4.0  4.7  1.59  9.09  6.44 999 1008.2  14.2  14.5 999.0 99.0 99.00
2004 06 03 04 210  3.7  4.2  1.39  8.33  6.01 999 1008.4  14.3  14.6 999.0 99.0 99.00
2004 06 03 05 210  4.5  5.4  1.49 10.00  6.10 999 1009.0  14.1  14.2 999.0 99.0 99.00
2004 06 03 06 203  5.6  6.5  1.32 10.00  6.11 999 1009.6  14.0  13.9 999.0 99.0 99.00
2004 06 03 07 213  6.0  6.9  1.39  9.09  6.01 999 1010.0  13.9  14.0 999.0 99.0 99.00
2004 06 03 08 211  5.3  6.3  1.46  9.09  5.97 999 1010.3  14.0  13.9 999.0 99.0 99.00
2004 06 03 09 208  4.6  5.8  1.69  9.09  6.46 999 1010.6  14.1  13.7 999.0 99.0 99.00
2004 06 03 10 208  4.6  5.2  1.74  9.09  6.79 999 1010.8  14.0  13.5 999.0 99.0 99.00
2004 06 03 11 198  4.0  4.6  1.51  8.33  7.02 999 1010.9  14.1  13.3 999.0 99.0 99.00
2004 06 03 12 204  3.4  4.0  1.27 10.00  7.04 999 1011.2  14.2  15.1 999.0 99.0 99.00
2004 06 03 13 209  4.5  5.5  1.30 10.00  6.74 999 1011.5  13.8  14.9 999.0 99.0 99.00
2004 06 03 14 191  5.3  6.2  1.24  9.09  6.34 999 1012.2  13.6  14.8 999.0 99.0 99.00
2004 06 03 15 201  4.5  5.3  1.37  9.09  6.35 999 1012.7  13.7  14.3 999.0 99.0 99.00
2004 06 03 16 222  4.7  5.4  1.36  9.09  6.63 999 1013.2  13.3  14.0 999.0 99.0 99.00
2004 06 03 17 229  5.1  5.8  1.42  7.69  6.69 999 1013.8  13.5  13.8 999.0 99.0 99.00
2004 06 03 18 240  3.5  4.3  1.38  9.09  6.60 999 1013.9  13.7  13.7 999.0 99.0 99.00
2004 06 03 19 249  5.0  6.1  1.29  9.09  6.62 999 1014.6  14.1  13.8 999.0 99.0 99.00
2004 06 03 20 245  5.3  6.1  1.33  8.33  6.53 999 1014.8  14.0  13.7 999.0 99.0 99.00
2004 06 03 21 259  5.0  6.5  1.28  7.69  6.17 999 1014.7  13.9  13.8 999.0 99.0 99.00
2004 06 03 22 252  4.9  6.0  1.20  9.09  5.42 999 1014.2  13.6  13.8 999.0 99.0 99.00
2004 06 03 23 262  5.8  6.9  1.25  7.69  5.46 999 1014.0  13.8  13.6 999.0 99.0 99.00
2004 06 04 00 261  6.8  8.2  1.30  9.09  5.08 999 1013.7  13.6  13.5 999.0 99.0 99.00
2004 06 04 01 248  7.1  8.1  1.35  5.56  4.83 999 1013.0  13.4  13.5 999.0 99.0 99.00
2004 06 04 02 227  5.6  6.6  1.37  5.56  5.02 999 1012.5  13.9  13.8 999.0 99.0 99.00
2004 06 04 03 258  4.6  5.8  1.42  5.88  5.19 999 1012.4  14.1  13.8 999.0 99.0 99.00
2004 06 04 04 256  5.8  6.7  1.29  6.25  5.11 999 1012.3  14.0  13.9 999.0 99.0 99.00
2004 06 04 05 243  4.4  5.2  1.28  7.69  5.37 999 1012.8  14.1  14.0 999.0 99.0 99.00
2004 06 04 06 238  4.0  4.7  1.21  7.69  5.25 999 1013.0  14.1  14.0 999.0 99.0 99.00
2004 06 04 07 233  3.2  3.9  1.15  7.14  5.24 999 1012.8  14.0  14.2 999.0 99.0 99.00
2004 06 04 08 284  0.9  1.3  1.11  7.14  5.22 999 1012.8  13.9  14.2 999.0 99.0 99.00
2004 06 04 09  82  1.7  2.3  1.24  7.69  5.48 999 1012.6  13.8  14.4 999.0 99.0 99.00
2004 06 04 10  96  2.3  3.0  1.31  7.14  5.77 999 1012.9  14.0  14.5 999.0 99.0 99.00
2004 06 04 11 209  4.9  5.6  1.27  7.69  5.93 999 1012.9  13.6  14.5 999.0 99.0 99.00
2004 06 04 12 219  4.0  4.6  1.25  7.69  5.79 999 1012.9  13.4  14.5 999.0 99.0 99.00
2004 06 04 13 225  4.8  5.5  1.20  8.33  5.68 999 1013.2  13.3  14.5 999.0 99.0 99.00
2004 06 04 14 228  3.3  3.8  1.12  8.33  5.44 999 1014.1  13.6  14.5 999.0 99.0 99.00
2004 06 04 15 155  2.1  3.0  1.14  8.33  5.76 999 1014.9  14.3  14.5 999.0 99.0 99.00
2004 06 04 16 106  1.4  2.0  1.28  7.69  6.00 999 1015.3  14.4  14.6 999.0 99.0 99.00
2004 06 04 17 217  1.8  2.4  1.08  7.69  5.69 999 1015.3  14.3  14.8 999.0 99.0 99.00
2004 06 04 18 223  1.8  2.8  1.01  9.09  5.46 999 1015.4  14.8  15.1 999.0 99.0 99.00
2004 06 04 19 234  3.7  4.8  1.00  8.33  5.68 999 1015.4  14.0  15.3 999.0 99.0 99.00
2004 06 04 20 244  5.5  6.4  0.96  7.69  5.42 999 1015.3  13.3  15.2 999.0 99.0 99.00
2004 06 04 21 233  4.7  5.5  1.15  7.69  6.27 999 1015.2  13.0  15.0 999.0 99.0 99.00
2004 06 04 22 241  5.4  6.5  1.13  7.69  6.06 999 1014.6  13.7  15.3 999.0 99.0 99.00
2004 06 04 23 228  5.7  6.5  1.13  7.69  5.13 999 1014.1  13.8  15.5 999.0 99.0 99.00
2004 06 05 00 243  5.0  5.6  1.30  6.67  5.37 999 1013.4  14.3  15.4 999.0 99.0 99.00
2004 06 05 01 244  4.4  5.1  1.35  7.14  5.34 999 1013.0  14.7  15.2 999.0 99.0 99.00
2004 06 05 02 238  5.3  6.2  1.43  6.25  5.41 999 1012.3  14.3  15.1 999.0 99.0 99.00
2004 06 05 03 242  3.8  4.6  1.47  7.14  5.48 999 1012.2  14.6  14.8 999.0 99.0 99.00
2004 06 05 04 244  6.3  7.6  1.46  7.14  5.38 999 1011.9  14.6  14.7 999.0 99.0 99.00
2004 06 05 05 249  5.2  6.2  1.53  7.69  5.54 999 1012.3  14.4  14.7 999.0 99.0 99.00
2004 06 05 06 243  2.3  3.0  1.43  7.69  5.34 999 1012.5  14.2  14.6 999.0 99.0 99.00
2004 06 05 07 261  1.4  2.2  1.42  8.33  5.57 999 1012.4  13.9  14.6 999.0 99.0 99.00
2004 06 05 08 250  2.4  3.1  1.23  7.69  5.40 999 1012.3  13.7  14.6 999.0 99.0 99.00
2004 06 05 09 246  0.8  1.4  1.16  7.69  5.13 999 1012.1  14.0  14.7 999.0 99.0 99.00
2004 06 05 10 299  2.4  2.9  1.25  6.67  5.35 999 1012.0  14.0  14.6 999.0 99.0 99.00
2004 06 05 11 318  1.3  2.0  1.22  6.25  5.21 999 1012.0  14.3  14.6 999.0 99.0 99.00
2004 06 05 12 289  1.7  2.2  1.36  7.14  5.41 999 1012.0  14.2  14.6 999.0 99.0 99.00
2004 06 05 13 357  0.5  0.9  1.42  7.69  5.62 999 1012.0  14.3  14.6 999.0 99.0 99.00
2004 06 05 14 251  2.1  2.5  1.56  7.69  5.92 999 1012.1  14.2  14.5 999.0 99.0 99.00
2004 06 05 15 249  2.5  3.0  1.27  7.14  5.43 999 1012.2  13.9  14.5 999.0 99.0 99.00
2004 06 05 16 258  3.7  4.2  1.18  7.14  5.49 999 1012.4  13.4  14.6 999.0 99.0 99.00
2004 06 05 17 234  2.4  3.0  1.00  7.69  5.09 999 1012.4  14.3  14.8 999.0 99.0 99.00
2004 06 05 18 228  4.2  5.0  1.14  7.69  5.37 999 1012.0  13.6  14.9 999.0 99.0 99.00
2004 06 05 19 234  2.6  3.3  1.24  8.33  5.40 999 1011.9  13.5  15.0 999.0 99.0 99.00
2004 06 05 20 216  1.6  2.3  1.31  7.69  5.34 999 1011.4  13.7  15.1 999.0 99.0 99.00
2004 06 05 21 119  0.3  0.8  1.40  7.14  5.35 999 1010.8  14.8  15.9 999.0 99.0 99.00
2004 06 05 22  80  0.4  1.0  1.30  8.33  5.43 999 1010.2  15.8  15.9 999.0 99.0 99.00
2004 06 05 23 328  0.3  0.6  1.22  6.25  5.15 999 1009.6  16.4  16.3 999.0 99.0 99.00
2004 06 06 00 198  1.9  2.5  1.43  7.69  5.48 999 1008.8  16.4  16.8 999.0 99.0 99.00
2004 06 06 01 232  2.8  3.8  1.60  7.69  5.60 999 1008.0  15.9  16.8 999.0 99.0 99.00
2004 06 06 02  27  1.9  2.6  1.88  7.69  5.63 999 1007.6  16.5  16.4 999.0 99.0 99.00
2004 06 06 03 290  0.5  1.4  2.03  8.33  5.72 999 1008.2  16.5  15.9 999.0 99.0 99.00
2004 06 06 04 222  1.3  2.2  1.87  7.69  5.77 999 1008.4  15.4  15.7 999.0 99.0 99.00
2004 06 06 05 318  0.1  0.6  1.79  7.69  5.75 999 1008.7  14.9  15.6 999.0 99.0 99.00
2004 06 06 06 232  1.6  2.6  1.72  7.14  5.80 999 1008.8  14.5  15.6 999.0 99.0 99.00
2004 06 06 07 311  1.1  1.5  1.56  7.69  5.57 999 1008.5  14.6  15.5 999.0 99.0 99.00
2004 06 06 08 231  3.6  4.6  1.55  7.69  5.64 999 1008.1  13.8  15.5 999.0 99.0 99.00
2004 06 06 09 214  2.6  3.1  1.53  7.69  5.92 999 1007.8  13.7  15.4 999.0 99.0 99.00
2004 06 06 10 210  4.1  4.6  1.45  8.33  5.94 999 1007.6  13.7  15.2 999.0 99.0 99.00
2004 06 06 11 204  4.3  4.9  1.47  7.69  6.02 999 1007.5  13.3  15.1 999.0 99.0 99.00
2004 06 06 12 213  3.7  4.5  1.57  8.33  6.60 999 1007.5  13.8  15.0 999.0 99.0 99.00
2004 06 06 13 208  3.8  4.6  1.53  8.33  6.49 999 1007.9  13.4  14.9 999.0 99.0 99.00
2004 06 06 14 225  1.8  2.3  1.48  9.09  6.37 999 1008.2  14.0  14.6 999.0 99.0 99.00
2004 06 06 15 210  2.9  3.7  1.38  9.09  6.44 999 1008.6  13.9  14.6 999.0 99.0 99.00
2004 06 06 16 228  1.6  2.0  1.10  9.09  5.64 999 1008.9  14.0  14.6 999.0 99.0 99.00
2004 06 06 17 262  1.8  2.4  1.39  8.33  6.28 999 1009.1  14.1  14.7 999.0 99.0 99.00
2004 06 06 18 286  2.1  2.7  1.54  9.09  6.62 999 1008.8  14.3  14.8 999.0 99.0 99.00
2004 06 06 19 259  2.6  3.5  1.66  9.09  6.98 999 1009.0  14.5  15.1 999.0 99.0 99.00
2004 06 06 20 249  3.1  4.0  1.74  9.09  7.17 999 1008.5  13.7  15.5 999.0 99.0 99.00
2004 06 06 21 246  3.4  4.0  1.78  9.09  7.28 999 1008.3  13.0  15.5 999.0 99.0 99.00
2004 06 06 22 239  2.8  3.3  1.73  9.09  7.31 999 1008.0  13.5  15.8 999.0 99.0 99.00
2004 06 06 23 251  2.0  2.6  1.87  9.09  7.82 999 1007.4  14.9  16.1 999.0 99.0 99.00
2004 06 07 00 258  2.5  3.3  1.84  9.09  7.63 999 1007.3  15.7  16.6 999.0 99.0 99.00
2004 06 07 01 229  3.0  3.8  1.91  9.09  7.70 999 1007.1  15.7  16.4 999.0 99.0 99.00
2004 06 07 02 233  3.8  4.8  1.96 10.00  7.68 999 1007.0  15.6  15.9 999.0 99.0 99.00
2004 06 07 03 235  2.8  3.6  2.04  8.33  7.71 999 1007.1  14.7  15.8 999.0 99.0 99.00
2004 06 07 04 200  2.6  3.0  2.19 10.00  7.73 999 1006.9  14.8  15.7 999.0 99.0 99.00
2004 06 07 05 216  4.5  5.4  2.17 10.00  7.79 999 1007.0  14.8  15.5 999.0 99.0 99.00
2004 06 07 06 203  5.3  6.5  2.23 10.81  7.60 999 1007.4  14.6  15.4 999.0 99.0 99.00
2004 06 07 07 211  1.6  2.5  2.21 10.81  7.56 999 1007.2  15.2  15.2 999.0 99.0 99.00
2004 06 07 08  20  1.4  2.2  2.04 10.81  7.74 999 1007.1  15.4  15.2 999.0 99.0 99.00
2004 06 07 09  55  1.7  2.7  2.39 10.00  8.24 999 1007.1  15.5  15.3 999.0 99.0 99.00
2004 06 07 10 120  1.0  2.0  2.34 10.00  8.14 999 1006.9  15.4  15.2 999.0 99.0 99.00
2004 06 07 11 210  2.1  2.8  2.36 10.00  8.12 999 1006.9  14.7  15.1 999.0 99.0 99.00
2004 06 07 12 219  2.9  3.7  2.43 10.00  8.09 999 1006.9  14.5  15.3 999.0 99.0 99.00
2004 06 07 13 219  3.7  4.3  2.34  9.09  7.76 999 1007.3  14.5  15.2 999.0 99.0 99.00
2004 06 07 14 230  2.5  3.6  2.38  9.09  7.71 999 1007.8  14.4  15.2 999.0 99.0 99.00
2004 06 07 15 268  4.2  5.3  2.21  9.09  7.46 999 1008.1  13.8  15.1 999.0 99.0 99.00
2004 06 07 16 290  4.2  5.1  2.37 12.12  7.78 999 1008.6  14.4  15.0 999.0 99.0 99.00
2004 06 07 17 288  2.4  3.3  2.29 12.12  7.67 999 1008.8  14.8  15.0 999.0 99.0 99.00
2004 06 07 18 267  4.8  5.7  1.83  9.09  7.03 999 1009.0  14.3  15.1 999.0 99.0 99.00
2004 06 07 19 270  3.6  4.3  1.98  9.09  7.30 999 1009.1  14.3  15.2 999.0 99.0 99.00
2004 06 07 20 260  4.5  5.3  2.03 12.12  7.62 999 1009.0  14.3  15.3 999.0 99.0 99.00
2004 06 07 21 271  4.3  5.3  1.84  9.09  6.88 999 1009.1  14.5  15.3 999.0 99.0 99.00
2004 06 07 22 272  4.5  5.3  1.86  8.33  6.85 999 1008.9  14.7  15.3 999.0 99.0 99.00
2004 06 07 23 277  5.8  7.0  1.91 10.81  6.75 999 1008.7  14.9  15.4 999.0 99.0 99.00
2004 06 08 00 271  7.2  8.8  2.14  9.09  6.56 999 1008.2  15.0  15.2 999.0 99.0 99.00
2004 06 08 01 262  7.9  9.8  2.12  9.09  6.15 999 1007.5  15.1  15.0 999.0 99.0 99.00
2004 06 08 02 256  6.7  8.3  2.23  9.09  6.44 999 1007.0  15.3  15.0 999.0 99.0 99.00
2004 06 08 03 270  8.7 10.8  2.66  9.09  6.52 999 1006.6  14.8  14.8 999.0 99.0 99.00
2004 06 08 04 284  7.5  9.1  2.47  9.09  6.56 999 1006.8  14.7  14.7 999.0 99.0 99.00
2004 06 08 05 296  6.6  7.9  2.31  9.09  6.32 999 1007.3  14.7  14.6 999.0 99.0 99.00
2004 06 08 06 286  7.1  8.4  2.21  9.09  6.21 999 1007.8  14.1  14.7 999.0 99.0 99.00
2004 06 08 07 270  4.6  5.6  2.27  9.09  6.57 999 1007.7  13.8  14.9 999.0 99.0 99.00
2004 06 08 08 353  2.8  4.0  2.14  9.09  6.88 999 1007.9  15.3  16.0 999.0 99.0 99.00
2004 06 08 09 350  4.4  5.3  1.97  9.09  6.74 999 1007.8  15.5  16.1 999.0 99.0 99.00
2004 06 08 10 266  3.7  5.1  1.96  8.33  6.72 999 1007.7  14.1  16.1 999.0 99.0 99.00
2004 06 08 11 277  4.8  5.8  1.85  9.09  7.05 999 1007.9  14.2  16.0 999.0 99.0 99.00
2004 06 08 12 261  3.3  4.1  2.05  9.09  7.36 999 1008.0  14.5  15.7 999.0 99.0 99.00
2004 06 08 13 279  4.2  5.2  2.15 10.00  7.26 999 1008.5  14.1  15.5 999.0 99.0 99.00
2004 06 08 14 313  3.0  3.7  1.81  8.33  6.82 999 1009.2  15.1  15.5 999.0 99.0 99.00
2004 06 08 15 270  4.2  5.2  1.92  9.09  6.74 999 1009.7  14.4  15.7 999.0 99.0 99.00
2004 06 08 16 279  4.4  5.3  2.01  9.09  6.82 999 1010.3  14.3  15.9 999.0 99.0 99.00
2004 06 08 17 253  3.8  4.6  1.76 10.00  6.46 999 1010.7  14.4  16.0 999.0 99.0 99.00
2004 06 08 18 265  6.6  7.7  1.89 10.81  6.46 999 1010.9  13.8  16.1 999.0 99.0 99.00
2004 06 08 19 265  6.5  7.5  1.86  9.09  6.49 999 1011.3  14.0  16.2 999.0 99.0 99.00
2004 06 08 20 268  7.2  8.5  1.80  9.09  5.95 999 1011.2  14.3  16.3 999.0 99.0 99.00
2004 06 08 21 271  7.9  9.7  1.89  9.09  5.86 999 1011.1  14.6  16.1 999.0 99.0 99.00
2004 06 08 22 271  9.3 10.7  1.94  7.69  5.57 999 1010.6  14.7  15.9 999.0 99.0 99.00
2004 06 08 23 266 10.1 12.2  2.31 10.00  5.90 999 1010.2  14.6  15.5 999.0 99.0 99.00
2004 06 09 00 271 11.4 13.9  2.19 10.00  5.65 999 1009.6  15.1  15.3 999.0 99.0 99.00
2004 06 09 01 274 12.3 14.4  2.40 10.00  5.64 999 1009.5  15.9  14.9 999.0 99.0 99.00
2004 06 09 02 278 12.5 14.3  2.47 10.00  5.53 999 1009.4  15.6  14.5 999.0 99.0 99.00
2004 06 09 03 281 11.7 13.6  2.22  9.09  5.42 999 1009.7  15.2  14.3 999.0 99.0 99.00
2004 06 09 04 272 12.3 15.0  2.23 10.81  5.50 999 1010.0  14.5  14.3 999.0 99.0 99.00
2004 06 09 05 277 13.1 15.6  2.08  9.09  5.31 999 1010.5  14.1  14.2 999.0 99.0 99.00
2004 06 09 06 278 12.7 15.7  2.00  5.56  4.98 999 1011.2  14.1  14.2 999.0 99.0 99.00
2004 06 09 07 279  8.9 10.4  1.83  9.09  5.31 999 1011.3  14.4  14.0 999.0 99.0 99.00
2004 06 09 08 282 12.1 14.3  1.87 10.00  5.28 999 1010.8  13.9  14.0 999.0 99.0 99.00
2004 06 09 09 291  9.9 12.6  1.90  9.09  5.34 999 1011.2  14.2  14.0 999.0 99.0 99.00
2004 06 09 10 293  9.9 12.2  1.79  8.33  5.33 999 1011.2  14.3  13.9 999.0 99.0 99.00
2004 06 09 11 293 10.8 13.1  1.71  9.09  5.08 999 1011.5  14.5  13.9 999.0 99.0 99.00
2004 06 09 12 278 10.0 11.4  1.58 10.00  5.18 999 1011.6  14.3  13.8 999.0 99.0 99.00
2004 06 09 13 276  9.9 11.9  1.63 10.81  5.43 999 1012.0  14.2  13.7 999.0 99.0 99.00
2004 06 09 14 282 10.4 12.4  1.67 10.00  5.31 999 1012.8  14.2  13.8 999.0 99.0 99.00
2004 06 09 15 283  9.8 12.0  1.64 10.81  5.43 999 1014.0  14.4  13.9 999.0 99.0 99.00
2004 06 09 16 277  9.4 12.1  1.78  9.09  5.69 999 1014.5  13.8  14.1 999.0 99.0 99.00
2004 06 09 17 281 10.9 12.8  1.65 10.00  5.30 999 1015.1  13.6  14.3 999.0 99.0 99.00
2004 06 09 18 275  8.3 10.6  1.70 10.00  5.21 999 1015.3  14.0  14.4 999.0 99.0 99.00
2004 06 09 19 281 11.7 13.8  1.61 10.00  5.02 999 1014.6  14.1  14.5 999.0 99.0 99.00
2004 06 09 20 277 10.8 13.0  1.68 10.00  5.00 999 1014.6  15.0  14.5 999.0 99.0 99.00
2004 06 09 21 269 11.1 12.9  1.68 10.00  5.22 999 1014.3  14.9  14.5 999.0 99.0 99.00
2004 06 09 22 264 10.9 13.1  1.86 10.00  5.22 999 1013.7  14.9  14.4 999.0 99.0 99.00
2004 06 09 23 260 11.6 14.0  2.01 10.00  5.26 999 1013.6  14.7  14.5 999.0 99.0 99.00
2004 06 10 00 263 12.4 15.0  2.03  5.88  5.09 999 1013.5  14.5  14.4 999.0 99.0 99.00
2004 06 10 01 265 12.6 15.3  2.21  5.88  5.19 999 1013.5  14.2  14.4 999.0 99.0 99.00
2004 06 10 02 269 12.9 14.8  2.06  6.25  5.10 999 1013.6  14.2  14.4 999.0 99.0 99.00
2004 06 10 03 270 10.6 13.3  1.98  5.88  5.08 999 1014.2  14.9  14.2 999.0 99.0 99.00
2004 06 10 04 274  8.6 10.3  1.91 10.00  5.32 999 1014.4  14.9  14.3 999.0 99.0 99.00
2004 06 10 05 279  8.3 10.0  1.79 10.00  5.13 999 1014.6  15.0  14.4 999.0 99.0 99.00
2004 06 10 06 275  6.3  7.4  1.59  6.25  5.14 999 1015.6  14.6  14.5 999.0 99.0 99.00
2004 06 10 07 287  6.9  7.9  1.56  9.09  5.22 999 1015.7  14.5  14.5 999.0 99.0 99.00
2004 06 10 08 290  3.0  4.6  1.43  9.09  5.31 999 1015.9  14.9  14.5 999.0 99.0 99.00
2004 06 10 09 275  1.7  2.3  1.38 10.00  5.70 999 1015.7  14.6  14.5 999.0 99.0 99.00
2004 06 10 10 277  2.0  2.6  1.30  8.33  5.75 999 1015.2  14.3  14.5 999.0 99.0 99.00
2004 06 10 11 303  2.5  3.3  1.23  9.09  5.70 999 1015.1  14.4  14.5 999.0 99.0 99.00
2004 06 10 12 351  2.6  2.9  1.28  9.09  6.04 999 1015.3  14.3  14.6 999.0 99.0 99.00
2004 06 10 13 263  2.0  2.8  1.21  9.09  5.84 999 1015.8  14.0  14.6 999.0 99.0 99.00
2004 06 10 14 234  2.7  3.8  1.21  9.09  5.53 999 1016.1  13.8  14.6 999.0 99.0 99.00
2004 06 10 15  83  0.4  1.0  1.30 10.00  5.64 999 1016.3  14.9  14.6 999.0 99.0 99.00
