YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 07 21 18 00 299  4.3  5.0  0.84 16.00  5.18 999 1011.3  19.5  20.5 999.0 99.0 99.00
2005 07 21 19 00 297  3.1  3.7  0.80  5.88  5.17 999 1011.3  19.5  20.4 999.0 99.0 99.00
2005 07 21 20 00 288  3.5  4.5  0.71 17.39  5.22 999 1011.1  19.8  20.6 999.0 99.0 99.00
2005 07 21 21 00 286  3.6  4.4  0.63  5.88  4.97 999 1010.9  20.3  20.7 999.0 99.0 99.00
2005 07 21 22 00 285  3.9  4.8  0.70 17.39  5.51 999 1010.5  20.3  20.6 999.0 99.0 99.00
2005 07 21 23 00 274  5.8  6.6  0.68  6.25  5.23 999 1009.6  20.1  20.7 999.0 99.0 99.00
2005 07 22 00 00 269  5.6  6.9  0.73  5.56  4.65 999 1009.1  19.8  20.5 999.0 99.0 99.00
2005 07 22 01 00 281  5.4  6.5  0.85 16.00  4.82 999 1008.5  20.0  20.9 999.0 99.0 99.00
2005 07 22 02 00 278  4.4  5.2  0.90 16.00  4.76 999 1008.4  19.9  20.9 999.0 99.0 99.00
2005 07 22 03 00 267  3.0  3.6  1.02  5.26  4.81 999 1008.6  19.8  20.7 999.0 99.0 99.00
2005 07 22 04 00 250  2.9  3.5  1.12  5.56  4.97 999 1008.9  19.7  20.6 999.0 99.0 99.00
2005 07 22 05 00 265  2.8  3.5  1.17  5.56  5.20 999 1009.5  19.7  20.5 999.0 99.0 99.00
2005 07 22 06 00 260  1.6  2.1  1.23  5.88  5.12 999 1009.9  19.5  20.3 999.0 99.0 99.00
2005 07 22 07 00 277  0.7  1.1  1.10  5.88  5.01 999 1009.9  19.4  20.3 999.0 99.0 99.00
2005 07 22 08 00 257  2.2  2.7  1.13  5.88  4.89 999 1009.6  19.9  20.2 999.0 99.0 99.00
2005 07 22 09 00 311  2.6  3.1  0.90  5.88  4.64 999 1009.6  19.5  20.2 999.0 99.0 99.00
2005 07 22 10 00 358  1.8  2.5  0.95 16.00  5.44 999 1009.4  19.3  20.0 999.0 99.0 99.00
2005 07 22 11 00 345  3.2  3.8  0.84 16.00  5.10 999 1009.1  19.3  19.8 999.0 99.0 99.00
2005 07 22 12 00 333  2.4  3.3  0.84  6.25  4.80 999 1009.0  19.7  19.5 999.0 99.0 99.00
2005 07 22 13 00 335  3.0  3.7  0.95 16.00  5.28 999 1009.3  19.4  19.4 999.0 99.0 99.00
2005 07 22 14 00 345  4.3  5.2  0.96 14.81  5.19 999 1009.7  19.3  19.5 999.0 99.0 99.00
2005 07 22 15 00 341  3.3  3.8  0.98 16.00  5.11 999 1010.3  19.1  19.4 999.0 99.0 99.00
2005 07 22 16 00 349  2.0  2.7  1.00  5.26  4.93 999 1010.8  19.7  19.4 999.0 99.0 99.00
2005 07 22 17 00 235  2.2  2.8  1.05  5.88  5.15 999 1011.0  18.9  19.5 999.0 99.0 99.00
2005 07 22 18 00 307  2.7  3.3  0.99 14.81  5.01 999 1011.0  19.3  19.6 999.0 99.0 99.00
2005 07 22 19 00 310  2.2  3.0  0.92  5.56  4.76 999 1011.0  19.4  19.8 999.0 99.0 99.00
2005 07 22 20 00 239  0.9  1.2  0.89  6.25  4.73 999 1011.0  19.9  19.8 999.0 99.0 99.00
2005 07 22 21 00 249  1.9  2.4  0.91 16.00  5.33 999 1010.6  19.6  19.8 999.0 99.0 99.00
2005 07 22 22 00 260  2.8  3.4  0.96 16.00  5.35 999 1010.4  20.0  20.7 999.0 99.0 99.00
2005 07 22 23 00 275  2.8  3.3  0.99  5.88  5.29 999 1009.7  20.6  20.9 999.0 99.0 99.00
2005 07 23 00 00 272  4.0  4.9  0.91  6.25  4.91 999 1009.2  20.3  20.6 999.0 99.0 99.00
2005 07 23 01 00 263  3.9  4.4  0.99 14.81  4.86 999 1008.6  20.0  20.1 999.0 99.0 99.00
2005 07 23 02 00 333  3.2  3.7  0.92  6.25  4.31 999 1008.6  19.9  19.5 999.0 99.0 99.00
2005 07 23 03 00 328  2.8  3.4  1.02 14.81  5.10 999 1008.5  19.3  19.5 999.0 99.0 99.00
2005 07 23 04 00 258  2.2  2.9  1.05 14.81  5.05 999 1008.7  19.3  19.0 999.0 99.0 99.00
2005 07 23 05 00 242  1.4  1.7  1.08 14.81  5.07 999 1009.3  19.2  18.9 999.0 99.0 99.00
2005 07 23 06 00 159  2.6  2.9  1.02  5.88  5.19 999 1010.2  19.1  18.8 999.0 99.0 99.00
2005 07 23 07 00 204  3.9  4.9  1.02  5.88  5.19 999 1010.0  18.9  19.2 999.0 99.0 99.00
2005 07 23 08 00 194  3.0  3.5  1.02 16.00  5.31 999 1010.3  18.4  19.4 999.0 99.0 99.00
2005 07 23 09 00 157  2.3  2.8  0.97  6.67  5.34 999 1010.3  18.3  19.5 999.0 99.0 99.00
2005 07 23 10 00 180  3.6  4.2  0.99 14.81  5.68 999 1010.3  18.3  19.6 999.0 99.0 99.00
2005 07 23 11 00 146  3.1  3.6  1.00 14.81  5.81 999 1011.0  18.2  19.6 999.0 99.0 99.00
2005 07 23 12 00 129  3.0  3.8  1.00 16.00  6.11 999 1011.2  18.2  19.6 999.0 99.0 99.00
2005 07 23 13 00 131  3.2  4.0  1.03 16.00  6.03 999 1011.4  18.3  19.4 999.0 99.0 99.00
2005 07 23 14 00 138  2.8  3.4  1.02  7.14  5.74 999 1012.0  18.8  19.3 999.0 99.0 99.00
2005 07 23 15 00 126  2.3  3.0  1.10  6.67  5.92 999 1012.3  18.9  19.4 999.0 99.0 99.00
2005 07 23 16 00 140  2.6  3.2  1.13  6.25  5.66 999 1012.2  18.9  19.4 999.0 99.0 99.00
2005 07 23 17 00 146  2.5  3.1  1.11 16.00  5.75 999 1012.6  19.1  19.3 999.0 99.0 99.00
2005 07 23 18 00 153  4.2  4.8  1.10  7.14  5.42 999 1013.0  18.8  19.1 999.0 99.0 99.00
2005 07 23 19 00 179  3.2  3.8  1.12  6.67  5.42 999 1013.1  18.6  18.9 999.0 99.0 99.00
2005 07 23 20 00 179  3.9  4.4  0.94 16.00  5.38 999 1013.1  18.2  19.3 999.0 99.0 99.00
2005 07 23 21 00 211  3.7  4.2  0.93 16.00  6.29 999 1012.8  17.9  19.8 999.0 99.0 99.00
2005 07 23 22 00 214  3.5  4.0  0.94 16.00  6.28 999 1012.6  17.8  19.5 999.0 99.0 99.00
2005 07 23 23 00 204  3.6  4.1  0.88 16.00  5.86 999 1012.1  17.7  19.4 999.0 99.0 99.00
2005 07 24 00 00 197  2.9  3.5  0.95 16.00  6.82 999 1012.5  17.5  19.5 999.0 99.0 99.00
2005 07 24 01 00 204  3.1  3.8  0.79 16.00  6.25 999 1011.6  17.4  19.5 999.0 99.0 99.00
2005 07 24 02 00 226  2.7  3.5  0.82 16.00  6.92 999 1011.8  17.1  19.5 999.0 99.0 99.00
2005 07 24 03 00 192  1.5  2.1  0.75 16.00  6.63 999 1012.3  17.0  19.5 999.0 99.0 99.00
2005 07 24 04 00 163  1.2  2.2  0.79 16.00  6.61 999 1012.7  16.7  19.5 999.0 99.0 99.00
2005 07 24 05 00 150  2.6  3.7  0.88 16.00  7.10 999 1013.3  16.8  19.4 999.0 99.0 99.00
2005 07 24 06 00 156  3.0  3.5  0.93 16.00  7.14 999 1013.4  16.9  19.4 999.0 99.0 99.00
2005 07 24 07 00 157  2.6  3.5  0.89 16.00  6.48 999 1013.9  16.8  19.5 999.0 99.0 99.00
2005 07 24 08 00 166  2.2  3.2  0.95 16.00  6.82 999 1014.0  16.8  19.5 999.0 99.0 99.00
2005 07 24 09 00 169  2.6  3.5  0.96 16.00  7.14 999 1013.5  16.9  19.5 999.0 99.0 99.00
2005 07 24 10 00 176  2.2  2.9  0.89 16.00  7.44 999 1013.3  16.9  19.7 999.0 99.0 99.00
2005 07 24 11 00 157  2.5  3.2  0.91 16.00  7.27 999 1013.3  17.1  19.8 999.0 99.0 99.00
2005 07 24 12 00 178  1.6  2.3  0.91 16.00  6.95 999 1013.3  17.3  19.9 999.0 99.0 99.00
2005 07 24 13 00 187  2.1  2.8  0.90 16.00  6.79 999 1013.6  17.5  19.8 999.0 99.0 99.00
2005 07 24 14 00 180  2.3  3.0  0.84 14.81  6.79 999 1014.0  17.1  19.8 999.0 99.0 99.00
2005 07 24 15 00 174  2.9  3.6  0.91 14.81  6.74 999 1014.4  17.2  19.5 999.0 99.0 99.00
2005 07 24 16 00 193  1.7  2.3  0.83 12.90  6.62 999 1014.6  17.4  19.3 999.0 99.0 99.00
2005 07 24 17 00 175  2.1  3.0  0.86 16.00  6.91 999 1014.5  18.1  19.5 999.0 99.0 99.00
2005 07 24 18 00 210  3.2  3.7  0.92 16.00  7.26 999 1014.4  18.0  19.6 999.0 99.0 99.00
2005 07 24 19 00 211  3.3  4.0  0.90 14.81  6.81 999 1014.4  17.6  19.6 999.0 99.0 99.00
2005 07 24 20 00 231  3.9  4.6  0.82 16.00  6.69 999 1013.9  17.2  19.5 999.0 99.0 99.00
2005 07 24 21 00 235  4.0  4.9  0.84 14.81  6.88 999 1013.6  16.9  19.6 999.0 99.0 99.00
2005 07 24 22 00 241  3.9  4.9  0.85 16.00  6.71 999 1013.1  17.0  19.4 999.0 99.0 99.00
2005 07 24 23 00 264  3.8  4.5  0.82 16.00  6.21 999 1012.8  17.3  19.4 999.0 99.0 99.00
2005 07 25 00 00 271  2.5  3.2  0.83 14.81  6.69 999 1012.5  18.0  19.5 999.0 99.0 99.00
2005 07 25 01 00 268  3.4  4.2  0.84 14.81  7.00 999 1012.0  18.3  19.6 999.0 99.0 99.00
2005 07 25 02 00 272  3.5  4.2  0.87 16.00  6.94 999 1012.3  18.1  19.5 999.0 99.0 99.00
2005 07 25 03 00 251  3.0  3.6  0.82 14.81  7.06 999 1012.5  18.0  19.5 999.0 99.0 99.00
2005 07 25 04 00 242  4.8  5.4  0.72 14.81  6.89 999 1012.5  17.9  19.5 999.0 99.0 99.00
2005 07 25 05 00 248  4.1  4.9  0.80 14.81  7.67 999 1013.0  17.5  19.5 999.0 99.0 99.00
2005 07 25 06 00 244  3.2  4.3  0.75 14.81  7.13 999 1013.5  17.7  19.4 999.0 99.0 99.00
2005 07 25 07 00 249  2.7  3.5  0.71 16.00  6.17 999 1013.4  17.7  19.6 999.0 99.0 99.00
2005 07 25 08 00 256  2.2  2.8  0.91 14.81  7.47 999 1013.2  17.4  19.6 999.0 99.0 99.00
2005 07 25 09 00 247  0.8  1.2  0.84 14.81  7.59 999 1013.2  17.3  19.5 999.0 99.0 99.00
2005 07 25 10 00 213  1.6  2.5  0.84 14.81  7.56 999 1012.6  17.0  19.5 999.0 99.0 99.00
2005 07 25 11 00 264  1.0  1.7  0.81 14.81  7.73 999 1012.4  16.8  19.7 999.0 99.0 99.00
2005 07 25 12 00 152  0.8  1.3  0.77 14.81  7.61 999 1012.2  17.0  19.7 999.0 99.0 99.00
2005 07 25 13 00 208  1.5  2.1  0.79 14.81  7.51 999 1012.7  17.2  19.7 999.0 99.0 99.00
2005 07 25 14 00 237  1.3  1.9  0.72 14.81  7.31 999 1012.9  17.0  19.7 999.0 99.0 99.00
2005 07 25 15 00 206  1.7  2.3  0.76 16.00  7.48 999 1013.4  17.0  19.7 999.0 99.0 99.00
2005 07 25 16 00 220  1.8  2.3  0.76 10.00  7.32 999 1013.5  16.9  19.6 999.0 99.0 99.00
2005 07 25 17 00 231  2.0  3.1  0.82 16.00  7.90 999 1013.5  17.0  19.6 999.0 99.0 99.00
2005 07 25 18 00 243  2.0  3.0  0.81 14.81  6.93 999 1013.4  17.1  19.7 999.0 99.0 99.00
2005 07 25 19 00 264  0.9  2.0  0.80 13.79  6.75 999 1013.5  17.2  19.7 999.0 99.0 99.00
2005 07 25 20 00 244  2.0  2.8  0.77 14.81  6.75 999 1013.1  17.1  19.5 999.0 99.0 99.00
2005 07 25 21 00 251  3.2  4.2  0.80 14.81  7.62 999 1013.0  16.9  19.7 999.0 99.0 99.00
2005 07 25 22 00 250  4.4  5.2  0.69 14.81  7.03 999 1012.4  16.8  19.6 999.0 99.0 99.00
2005 07 25 23 00 252  4.1  5.3  0.71 16.00  7.15 999 1012.1  16.4  19.5 999.0 99.0 99.00
2005 07 26 00 00 264  4.0  5.2  0.75 16.00  6.51 999 1011.8  16.5  19.3 999.0 99.0 99.00
2005 07 26 01 00 268  3.9  4.8  0.78 13.79  6.35 999 1011.4  16.8  19.2 999.0 99.0 99.00
2005 07 26 02 00 291  4.4  5.4  0.77  7.69  6.07 999 1010.8  17.5  19.1 999.0 99.0 99.00
2005 07 26 03 00 287  3.5  4.6  0.82 14.81  6.16 999 1010.9  17.9  19.0 999.0 99.0 99.00
2005 07 26 04 00 269  3.4  4.0  0.87  9.09  5.98 999 1011.1  17.6  18.9 999.0 99.0 99.00
2005 07 26 05 00 268  2.5  3.5  0.85 14.81  6.00 999 1011.6  16.9  18.8 999.0 99.0 99.00
2005 07 26 06 00 203  0.5  1.6  0.83  9.09  5.89 999 1011.8  16.8  18.8 999.0 99.0 99.00
2005 07 26 07 00 276  0.3  0.7  0.88 14.81  5.51 999 1011.9  16.8  19.0 999.0 99.0 99.00
2005 07 26 08 00 206  1.6  2.0  0.89 13.79  5.45 999 1011.7  16.6  19.1 999.0 99.0 99.00
2005 07 26 09 00 216  1.2  1.9  0.71 14.81  5.28 999 1011.7  16.4  19.7 999.0 99.0 99.00
2005 07 26 10 00 156  1.0  1.6  0.78 14.81  6.07 999 1011.4  16.5  19.9 999.0 99.0 99.00
2005 07 26 11 00 148  1.9  2.7  0.73 14.81  6.09 999 1011.1  16.6  19.8 999.0 99.0 99.00
2005 07 26 12 00 153  0.7  2.5  0.77 16.00  6.77 999 1011.1  16.5  19.9 999.0 99.0 99.00
2005 07 26 13 00 155  2.6  3.8  0.78 14.81  6.59 999 1011.5  16.2  19.8 999.0 99.0 99.00
2005 07 26 14 00 172  3.2  4.4  0.76 16.00  6.48 999 1012.1  15.7  19.4 999.0 99.0 99.00
2005 07 26 15 00 173  2.8  3.8  0.79 14.81  6.74 999 1012.8  15.5  19.5 999.0 99.0 99.00
2005 07 26 16 00 152  1.2  2.4  0.89 14.81  6.64 999 1013.1  15.8  19.5 999.0 99.0 99.00
2005 07 26 17 00 177  2.2  3.4  0.93 13.79  6.82 999 1013.3  15.7  19.5 999.0 99.0 99.00
2005 07 26 18 00 123  1.3  2.3  0.85 14.81  6.27 999 1013.6  16.1  19.7 999.0 99.0 99.00
2005 07 26 19 00 145  1.5  2.2  0.84 16.00  6.05 999 1013.3  16.6  20.0 999.0 99.0 99.00
2005 07 26 20 00 202  2.6  3.8  0.81 14.81  6.11 999 1013.1  16.6  20.3 999.0 99.0 99.00
2005 07 26 21 00 209  4.0  4.9  0.79 14.81  6.01 999 1012.6  16.8  20.4 999.0 99.0 99.00
2005 07 26 22 00 218  3.7  4.6  0.79 14.81  6.09 999 1012.3  17.0  20.1 999.0 99.0 99.00
2005 07 26 23 00 231  3.9  4.8  0.75 14.81  6.29 999 1012.0  17.2  20.2 999.0 99.0 99.00
2005 07 27 00 00 268  3.3  4.0  0.71 14.81  5.99 999 1011.8  16.7  20.0 999.0 99.0 99.00
2005 07 27 01 00 287  2.7  3.7  0.78 14.81  6.65 999 1011.4  16.8  19.9 999.0 99.0 99.00
2005 07 27 02 00 288  2.5  3.5  0.81 13.79  6.43 999 1011.3  17.0  19.8 999.0 99.0 99.00
2005 07 27 03 00 280  1.2  2.8  0.84 14.81  6.72 999 1011.6  17.2  19.8 999.0 99.0 99.00
2005 07 27 04 00 313  1.3  2.7  0.82 14.81  6.43 999 1011.7  17.8  19.7 999.0 99.0 99.00
2005 07 27 05 00 358  2.7  3.5  0.82 13.79  5.97 999 1012.5  17.2  19.7 999.0 99.0 99.00
2005 07 27 06 00 351  1.0  1.8  0.77 14.81  5.68 999 1012.8  17.2  19.7 999.0 99.0 99.00
2005 07 27 07 00 305  0.9  1.5  0.85 13.79  5.36 999 1012.6  17.3  19.9 999.0 99.0 99.00
2005 07 27 08 00 350  1.1  1.6  0.80 14.81  5.03 999 1012.6  17.5  20.0 999.0 99.0 99.00
2005 07 27 09 00 311  0.5  1.2  0.75 14.81  5.28 999 1012.2  17.4  20.1 999.0 99.0 99.00
2005 07 27 10 00 283  0.7  1.3  0.76 14.81  5.92 999 1012.2  17.5  20.2 999.0 99.0 99.00
2005 07 27 11 00 224  2.2  2.9  0.64 14.81  5.85 999 1012.3  17.5  20.3 999.0 99.0 99.00
2005 07 27 12 00 236  2.7  3.3  0.70 14.81  6.33 999 1012.5  17.0  20.3 999.0 99.0 99.00
2005 07 27 13 00 222  2.7  3.4  0.68 13.79  6.93 999 1012.9  16.7  20.2 999.0 99.0 99.00
2005 07 27 14 00 236  2.4  3.1  0.74 14.81  6.69 999 1013.2  16.3  20.2 999.0 99.0 99.00
2005 07 27 15 00 185  1.9  2.3  0.68 13.79  6.27 999 1013.7  16.4  20.3 999.0 99.0 99.00
2005 07 27 16 00 195  1.5  2.1  0.69 13.79  6.11 999 1013.8  16.7  20.3 999.0 99.0 99.00
2005 07 27 17 00 193  2.2  2.9  0.70 13.79  6.64 999 1013.7  16.9  20.3 999.0 99.0 99.00
2005 07 27 18 00 205  1.2  1.7  0.69 13.79  6.38 999 1013.6  17.4  20.4 999.0 99.0 99.00
2005 07 27 19 00 220  1.7  2.4  0.57 13.79  5.49 999 1013.4  17.4  20.6 999.0 99.0 99.00
2005 07 27 20 00 238  2.0  2.8  0.65 13.79  5.90 999 1013.2  17.6  20.9 999.0 99.0 99.00
2005 07 27 21 00 262  2.5  3.3  0.65 13.79  6.00 999 1012.9  17.6  20.8 999.0 99.0 99.00
2005 07 27 22 00 268  4.5  5.3  0.64 13.79  5.99 999 1012.5  18.0  20.9 999.0 99.0 99.00
2005 07 27 23 00 278  5.3  6.1  0.65 14.81  5.66 999 1011.7  18.3  20.8 999.0 99.0 99.00
2005 07 28 00 00 279  5.4  6.4  0.60 14.81  4.66 999 1011.3  18.4  20.6 999.0 99.0 99.00
2005 07 28 01 00 274  6.0  6.8  0.71 12.90  4.41 999 1010.8  18.2  20.6 999.0 99.0 99.00
2005 07 28 02 00 276  5.4  6.3  0.76 14.81  4.47 999 1010.9  18.1  20.5 999.0 99.0 99.00
2005 07 28 03 00 271  5.4  6.4  0.78 13.79  4.64 999 1011.0  17.9  20.5 999.0 99.0 99.00
2005 07 28 04 00 267  4.9  6.0  0.72 13.79  4.49 999 1011.4  18.0  20.3 999.0 99.0 99.00
2005 07 28 05 00 277  4.0  4.9  0.72 13.79  4.44 999 1012.0  18.0  20.2 999.0 99.0 99.00
2005 07 28 06 00 281  1.8  2.4  0.81 14.81  4.70 999 1012.4  17.9  20.2 999.0 99.0 99.00
2005 07 28 07 00 328  1.0  2.2  0.84 13.79  4.65 999 1012.7  17.8  20.2 999.0 99.0 99.00
2005 07 28 08 00 285  1.7  2.5  0.84 13.79  4.64 999 1012.3  18.0  20.1 999.0 99.0 99.00
2005 07 28 09 00 247  1.3  2.0  0.83 13.79  4.66 999 1012.1  17.8  20.1 999.0 99.0 99.00
2005 07 28 10 00 350  1.4  2.6  0.75 13.79  4.86 999 1011.9  17.5  20.1 999.0 99.0 99.00
2005 07 28 11 00 321  0.9  1.4  0.75 13.79  4.92 999 1012.0  17.5  19.9 999.0 99.0 99.00
2005 07 28 12 00 263  1.3  2.1  0.67 13.79  5.12 999 1012.1  17.6  20.0 999.0 99.0 99.00
2005 07 28 13 00 323  2.1  3.2  0.68 14.81  5.37 999 1012.2  17.5  20.0 999.0 99.0 99.00
2005 07 28 14 00 321  2.6  3.9  0.66 13.79  5.57 999 1012.7  17.2  20.0 999.0 99.0 99.00
2005 07 28 15 00 334  1.7  2.8  0.59 13.79  5.05 999 1013.0  17.0  19.8 999.0 99.0 99.00
2005 07 28 16 00 305  1.5  3.0  0.69 13.79  5.83 999 1013.2  17.2  19.7 999.0 99.0 99.00
2005 07 28 17 00 353  1.7  2.5  0.59 13.79  5.25 999 1013.4  17.3  20.0 999.0 99.0 99.00
2005 07 28 18 00 303  2.3  3.0  0.63 13.79  5.18 999 1013.5  17.4  20.3 999.0 99.0 99.00
2005 07 28 19 00 289  2.3  3.2  0.61 13.79  5.37 999 1013.6  17.8  20.4 999.0 99.0 99.00
2005 07 28 20 00 257  4.1  4.8  0.67 13.79  5.39 999 1013.0  18.1  20.6 999.0 99.0 99.00
2005 07 28 21 00 261  3.0  3.7  0.64 14.81  4.91 999 1012.8  18.1  20.5 999.0 99.0 99.00
2005 07 28 22 00 276  5.4  6.7  0.63 13.79  4.67 999 1012.0  18.4  20.7 999.0 99.0 99.00
2005 07 28 23 00 279  5.9  6.9  0.68 13.79  4.13 999 1011.3  17.8  20.6 999.0 99.0 99.00
2005 07 29 00 00 292  5.7  6.5  0.71 13.79  4.31 999 1010.7  17.9  20.5 999.0 99.0 99.00
2005 07 29 01 00 291  5.5  6.4  0.63  4.17  3.82 999 1010.6  18.3  20.3 999.0 99.0 99.00
2005 07 29 02 00 283  5.0  5.8  0.77 13.79  4.26 999 1010.5  18.5  20.2 999.0 99.0 99.00
2005 07 29 03 00 284  5.3  6.2  0.85 13.79  4.13 999 1010.8  18.7  20.0 999.0 99.0 99.00
2005 07 29 04 00 279  3.7  4.3  0.89 13.79  4.49 999 1011.3  18.5  19.9 999.0 99.0 99.00
2005 07 29 05 00 276  4.0  4.9  0.90 13.79  4.52 999 1011.9  18.4  19.9 999.0 99.0 99.00
2005 07 29 06 00 270  4.6  5.5  0.89 16.00  4.53 999 1012.1  18.3  20.0 999.0 99.0 99.00
2005 07 29 07 00 321  3.8  4.4  0.82 13.79  4.29 999 1012.2  18.0  20.1 999.0 99.0 99.00
2005 07 29 08 00 323  3.2  3.9  0.90 13.79  4.52 999 1012.4  17.9  20.0 999.0 99.0 99.00
2005 07 29 09 00 271  2.0  4.0  0.93 13.79  4.63 999 1012.1  18.1  20.0 999.0 99.0 99.00
2005 07 29 10 00 285  1.1  2.8  0.92 13.79  4.81 999 1012.2  18.0  19.9 999.0 99.0 99.00
2005 07 29 11 00 333  2.2  3.3  0.82  5.56  4.49 999 1012.0  17.6  20.0 999.0 99.0 99.00
2005 07 29 12 00 332  2.6  3.8  0.85 13.79  4.69 999 1012.2  17.5  19.9 999.0 99.0 99.00
2005 07 29 13 00 328  2.3  3.7  0.85 13.79  4.78 999 1012.6  17.2  20.0 999.0 99.0 99.00
2005 07 29 14 00 326  2.8  4.5  0.83 13.79  5.01 999 1013.5  17.0  19.9 999.0 99.0 99.00
2005 07 29 15 00 335  2.7  3.9  0.80 13.79  5.06 999 1014.1  17.2  20.0 999.0 99.0 99.00
2005 07 29 16 00 325  3.6  4.8  0.88 13.79  5.04 999 1014.4  17.2  20.1 999.0 99.0 99.00
2005 07 29 17 00 299  3.8  5.0  0.85 13.79  4.93 999 1014.2  17.5  20.1 999.0 99.0 99.00
2005 07 29 18 00 283  2.6  3.3  0.79 16.00  4.83 999 1014.6  18.0  20.2 999.0 99.0 99.00
2005 07 29 19 00 261  3.7  4.4  0.82 14.81  4.92 999 1014.7  17.8  20.2 999.0 99.0 99.00
2005 07 29 20 00 282  2.6  3.3  0.80 12.90  4.61 999 1014.7  18.1  20.4 999.0 99.0 99.00
2005 07 29 21 00 272  5.4  6.5  0.89 12.90  5.13 999 1014.0  18.5  20.6 999.0 99.0 99.00
2005 07 29 22 00 271  6.8  7.7  0.86 16.00  4.26 999 1013.6  18.4  20.4 999.0 99.0 99.00
2005 07 29 23 00 282  6.9  8.1  0.90 12.90  4.10 999 1012.8  18.6  20.5 999.0 99.0 99.00
2005 07 30 00 00 285  6.1  7.1  0.95 12.90  4.07 999 1012.3  18.5  20.4 999.0 99.0 99.00
2005 07 30 01 00 285  5.2  6.0  0.95 14.81  4.28 999 1012.2  19.2  20.4 999.0 99.0 99.00
2005 07 30 02 00 280  7.4  8.4  1.02  5.26  4.07 999 1011.9  19.2  20.2 999.0 99.0 99.00
2005 07 30 03 00 289  5.1  5.8  1.17  5.00  4.26 999 1012.3  19.0  20.3 999.0 99.0 99.00
2005 07 30 04 00 283  2.0  3.6  1.14 14.81  4.73 999 1012.8  19.0  20.3 999.0 99.0 99.00
2005 07 30 05 00 326  3.9  4.5  1.23  5.26  4.89 999 1013.2  19.0  20.3 999.0 99.0 99.00
2005 07 30 06 00 326  2.3  3.3  1.16 13.79  4.65 999 1013.7  19.0  20.3 999.0 99.0 99.00
2005 07 30 07 00 273  3.1  3.6  1.08 14.81  4.58 999 1014.0  18.7  20.3 999.0 99.0 99.00
2005 07 30 08 00 256  2.5  3.4  0.99 14.81  4.92 999 1014.0  18.5  20.4 999.0 99.0 99.00
2005 07 30 09 00 270  2.3  3.1  0.84 14.81  4.70 999 1014.1  18.3  20.3 999.0 99.0 99.00
2005 07 30 10 00 257  2.8  3.5  0.93 14.81  5.23 999 1013.5  18.1  20.3 999.0 99.0 99.00
2005 07 30 11 00 334  3.3  4.1  0.91 14.81  4.89 999 1013.3  18.0  20.2 999.0 99.0 99.00
2005 07 30 12 00 331  4.8  5.5  0.93 14.81  5.14 999 1013.4  18.3  20.2 999.0 99.0 99.00
2005 07 30 13 00 331  4.4  5.3  0.96 14.81  5.06 999 1013.8  18.4  20.1 999.0 99.0 99.00
2005 07 30 14 00 340  2.4  3.2  0.91 14.81  4.91 999 1014.8  18.6  20.1 999.0 99.0 99.00
2005 07 30 15 00 264  3.8  4.6  0.90 13.79  4.98 999 1015.2  18.5  20.0 999.0 99.0 99.00
2005 07 30 16 00 275  4.2  5.2  0.89 14.81  5.02 999 1015.7  18.3  20.1 999.0 99.0 99.00
2005 07 30 17 00 271  4.0  5.1  0.98 14.81  4.95 999 1015.9  18.3  20.2 999.0 99.0 99.00
2005 07 30 18 00 273  4.1  5.1  0.99  5.56  4.66 999 1016.0  18.1  20.3 999.0 99.0 99.00
2005 07 30 19 00 265  4.3  5.2  1.02 13.79  4.69 999 1016.1  18.3  20.4 999.0 99.0 99.00
2005 07 30 20 00 279  4.6  5.7  1.00 13.79  4.57 999 1015.9  18.9  20.5 999.0 99.0 99.00
2005 07 30 21 00 272  5.4  6.3  1.06 13.79  4.48 999 1015.7  18.2  20.5 999.0 99.0 99.00
2005 07 30 22 00 279  5.7  6.6  0.99 13.79  4.23 999 1014.8  18.6  20.5 999.0 99.0 99.00
2005 07 30 23 00 282  5.8  6.7  0.96 13.79  4.10 999 1014.1  18.4  20.4 999.0 99.0 99.00
2005 07 31 00 00 276  6.9  7.7  1.01 13.79  4.31 999 1013.4  18.5  20.2 999.0 99.0 99.00
2005 07 31 01 00 278  6.6  7.4  1.01 13.79  4.15 999 1013.0  18.7  20.2 999.0 99.0 99.00
2005 07 31 02 00 279  5.4  6.7  1.02 13.79  4.25 999 1012.9  18.8  20.1 999.0 99.0 99.00
2005 07 31 03 00 275  5.4  6.3  1.14  5.00  4.43 999 1013.2  18.7  20.0 999.0 99.0 99.00
2005 07 31 04 00 274  5.8  6.8  1.11  5.26  4.43 999 1013.4  18.6  19.9 999.0 99.0 99.00
2005 07 31 05 00 335  3.7  4.4  1.09 12.90  4.64 999 1014.1  18.9  20.4 999.0 99.0 99.00
2005 07 31 06 00 321  2.1  2.8  1.08  4.76  4.58 999 1014.4  18.8  20.4 999.0 99.0 99.00
2005 07 31 07 00 250  2.9  3.5  0.97  5.00  4.46 999 1014.2  18.8  20.4 999.0 99.0 99.00
2005 07 31 08 00 258  2.9  3.5  0.92  5.56  4.66 999 1014.2  18.6  20.2 999.0 99.0 99.00
2005 07 31 09 00 337  1.3  2.0  0.86 13.79  4.81 999 1014.2  18.5  20.1 999.0 99.0 99.00
