YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 08 11 02 330  3.7  4.4  1.18 16.67  5.97 999 1012.7  18.0  19.5 999.0 99.0 99.00
2001 08 11 03 265  7.4  8.5  1.11 16.67  5.60 999 1012.5  18.3  19.5 999.0 99.0 99.00
2001 08 11 04 273  3.3  4.0  1.28 16.67  5.11 999 1012.6  18.0  19.5 999.0 99.0 99.00
2001 08 11 05 358  0.4  1.2  1.38  5.88  5.41 999 1013.2  17.6  19.1 999.0 99.0 99.00
2001 08 11 06 194  0.9  1.3  1.35  6.25  5.60 999 1013.2  17.9  19.1 999.0 99.0 99.00
2001 08 11 07 250  2.8  3.5  1.34  6.25  5.43 999 1013.3  17.5  19.0 999.0 99.0 99.00
2001 08 11 08 270  2.2  2.8  1.26  6.25  5.32 999 1013.1  17.6  19.1 999.0 99.0 99.00
2001 08 11 09 291  2.9  3.6  1.22  5.88  5.46 999 1012.5  18.0  19.1 999.0 99.0 99.00
2001 08 11 10  16  2.7  3.2  1.14 14.29  5.66 999 1012.5  17.2  19.2 999.0 99.0 99.00
2001 08 11 11  12  2.2  2.8  1.04  6.25  5.56 999 1012.1  17.3  19.3 999.0 99.0 99.00
2001 08 11 12  33  3.9  4.7  1.10 14.29  5.50 999 1012.3  17.5  19.3 999.0 99.0 99.00
2001 08 11 13  57  3.7  4.8  1.14  5.88  5.62 999 1012.7  17.6  19.1 999.0 99.0 99.00
2001 08 11 14  68  2.0  2.6  1.29 14.29  6.11 999 1013.2  17.6  19.1 999.0 99.0 99.00
2001 08 11 15  83  1.5  1.8  1.06  5.88  5.65 999 1014.0  18.3  19.1 999.0 99.0 99.00
2001 08 11 16  55  1.4  1.9  1.24  6.25  5.90 999 1014.1  18.8  19.1 999.0 99.0 99.00
2001 08 11 17  49  0.7  1.2  1.07  6.25  5.40 999 1014.1  18.7  19.1 999.0 99.0 99.00
2001 08 11 18 109  0.3  1.1  1.11 14.29  5.54 999 1014.2  19.1  19.5 999.0 99.0 99.00
2001 08 11 19 324  0.2  0.7  1.14 14.29  5.70 999 1014.1  19.6  19.8 999.0 99.0 99.00
2001 08 11 20 284  2.0  2.6  1.15  5.88  5.42 999 1013.5  18.8  19.9 999.0 99.0 99.00
2001 08 11 21 290  2.6  3.3  1.06 14.29  5.45 999 1013.3  18.3  19.8 999.0 99.0 99.00
2001 08 11 22 287  2.8  3.4  0.99 14.29  5.34 999 1012.5  18.5  19.9 999.0 99.0 99.00
2001 08 11 23 246  3.9  4.6  1.10 14.29  5.69 999 1011.9  18.8  20.3 999.0 99.0 99.00
2001 08 12 00 257  4.0  4.8  1.00 14.29  5.56 999 1011.3  19.0  19.8 999.0 99.0 99.00
2001 08 12 01 270  4.8  5.7  1.07  6.67  5.48 999 1011.0  19.1  19.8 999.0 99.0 99.00
2001 08 12 02 256  5.7  6.6  1.14 14.29  5.12 999 1010.9  18.8  19.6 999.0 99.0 99.00
2001 08 12 03 270  5.0  6.0  1.22  5.26  4.86 999 1011.0  18.3  19.5 999.0 99.0 99.00
2001 08 12 04 265  4.7  5.3  1.39  6.25  5.18 999 1011.2  18.0  19.6 999.0 99.0 99.00
2001 08 12 05 263  3.2  4.1  1.47  5.88  5.29 999 1012.3  18.3  19.6 999.0 99.0 99.00
2001 08 12 06 295  1.8  3.2  1.49  6.67  5.54 999 1012.7  18.0  19.5 999.0 99.0 99.00
2001 08 12 07  12  0.9  1.6  1.40  6.67  5.44 999 1013.2  17.6  19.1 999.0 99.0 99.00
2001 08 12 08 237  1.9  2.5  1.28  6.25  5.29 999 1013.2  17.3  19.1 999.0 99.0 99.00
2001 08 12 09 243  2.1  2.7  1.28  6.25  5.47 999 1013.0  17.3  19.1 999.0 99.0 99.00
2001 08 12 10 223  1.9  2.6  1.25  6.25  5.63 999 1012.7  17.2  19.1 999.0 99.0 99.00
2001 08 12 11 218  2.9  3.6  1.16  6.67  5.31 999 1012.7  16.9  19.5 999.0 99.0 99.00
2001 08 12 12 175  1.6  2.1  1.10 14.29  5.59 999 1013.2  16.8  19.6 999.0 99.0 99.00
2001 08 12 13 143  1.1  1.9  1.10  6.25  5.43 999 1013.4  16.7  19.8 999.0 99.0 99.00
2001 08 12 14  81  0.7  1.5  1.05  6.25  5.34 999 1014.2  16.8  19.6 999.0 99.0 99.00
2001 08 12 15  50  1.4  2.3  1.06  6.67  5.54 999 1014.9  17.6  19.6 999.0 99.0 99.00
2001 08 12 16  41  2.0  3.0  0.93 14.29  5.37 999 1015.6  18.0  19.7 999.0 99.0 99.00
2001 08 12 17  61  1.5  3.1  0.93 14.29  5.51 999 1015.8  18.0  19.6 999.0 99.0 99.00
2001 08 12 18 306  0.5  1.1  0.94  5.88  5.36 999 1016.2  18.7  19.6 999.0 99.0 99.00
2001 08 12 19 317  1.0  1.8  1.00  5.56  5.17 999 1015.8  18.8  19.8 999.0 99.0 99.00
2001 08 12 20 290  2.7  3.7  0.96  5.56  4.95 999 1015.7  18.4  19.8 999.0 99.0 99.00
2001 08 12 21 274  4.5  5.2  0.93  5.56  4.75 999 1015.0  18.0  19.8 999.0 99.0 99.00
2001 08 12 22 261  4.9  5.8  1.01  5.88  4.98 999 1014.3  17.9  19.6 999.0 99.0 99.00
2001 08 12 23 271  4.5  5.6  1.02  5.56  4.79 999 1013.4  18.1  19.8 999.0 99.0 99.00
2001 08 13 00 293  3.6  4.3  1.04  5.26  4.64 999 1013.2  18.3  19.8 999.0 99.0 99.00
2001 08 13 01 265  5.1  6.1  1.08  4.76  4.58 999 1012.9  18.6  19.8 999.0 99.0 99.00
2001 08 13 02 263  6.1  7.0  1.22  5.26  4.66 999 1012.6  18.3  19.6 999.0 99.0 99.00
2001 08 13 03 258  5.4  6.3  1.26  5.88  4.74 999 1013.2  17.7  19.8 999.0 99.0 99.00
2001 08 13 04 235  4.6  5.5  1.36  6.25  5.06 999 1013.4  17.5  19.8 999.0 99.0 99.00
2001 08 13 05 279  1.5  2.4  1.36  5.88  5.14 999 1014.2  18.1  19.8 999.0 99.0 99.00
2001 08 13 06  69  4.1  5.1  1.33  6.25  5.35 999 1014.6  18.3  19.9 999.0 99.0 99.00
2001 08 13 07 103  1.6  2.3  1.25  6.67  5.50 999 1014.8  18.0  19.9 999.0 99.0 99.00
2001 08 13 08 119  2.5  3.4  1.20  6.25  5.46 999 1014.8  17.8  19.9 999.0 99.0 99.00
2001 08 13 09 106  1.7  2.7  1.19  6.25  5.34 999 1014.8  18.0  19.8 999.0 99.0 99.00
2001 08 13 10 101  2.4  3.2  1.20  6.67  5.40 999 1014.8  18.0  19.6 999.0 99.0 99.00
2001 08 13 11 132  0.9  1.6  1.15  6.67  5.32 999 1014.8  17.5  19.5 999.0 99.0 99.00
2001 08 13 12 358  1.6  2.4  1.09  5.88  5.32 999 1014.8  17.5  19.5 999.0 99.0 99.00
2001 08 13 13 348  4.7  5.5  1.07  6.25  5.28 999 1015.3  17.3  19.1 999.0 99.0 99.00
2001 08 13 14 336  4.0  5.0  1.09  6.25  5.01 999 1015.7  17.5  19.1 999.0 99.0 99.00
2001 08 13 15 304  3.4 99.0 99.00 99.00 99.00 999 1016.1  17.7 999.0 999.0 99.0 99.00
2001 08 13 16 269  3.0  3.8  1.08  5.88  4.87 999 1016.3  18.0  19.1 999.0 99.0 99.00
2001 08 13 17 341  2.3  2.9  1.21  5.88  5.01 999 1016.4  18.0  19.1 999.0 99.0 99.00
2001 08 13 18 335  4.4  5.2  1.16  5.56  4.86 999 1016.4  17.6  19.4 999.0 99.0 99.00
2001 08 13 19 257  1.0  1.7  1.11  5.26  4.52 999 1016.5  18.3  19.5 999.0 99.0 99.00
2001 08 13 20 220  2.5  3.2  1.09  5.88  4.57 999 1016.3  18.4  19.8 999.0 99.0 99.00
2001 08 13 21 253  4.9  5.7  1.18  5.56  4.84 999 1015.6  18.3  19.8 999.0 99.0 99.00
2001 08 13 22 293  3.3  3.9  1.16  6.67  4.78 999 1014.8  18.7  19.6 999.0 99.0 99.00
2001 08 13 23 303  2.1  2.6  1.25  6.25  5.00 999 1014.3  19.1  19.6 999.0 99.0 99.00
2001 08 14 00 259  5.1  6.3  1.25  5.88  4.95 999 1013.6  19.3  19.6 999.0 99.0 99.00
2001 08 14 01 269  5.2  6.0  1.24  6.25  4.73 999 1013.4  19.0  19.8 999.0 99.0 99.00
2001 08 14 02 336  2.5  3.0  1.41  6.25  4.93 999 1012.7  19.1  19.9 999.0 99.0 99.00
2001 08 14 03 327  4.7  5.4  1.37  6.25  4.86 999 1012.5  18.3  19.9 999.0 99.0 99.00
2001 08 14 04 229  0.7  1.2  1.45  7.14  5.10 999 1012.7  18.3  20.3 999.0 99.0 99.00
2001 08 14 05 116  0.1  0.4  1.45  6.67  5.23 999 1013.4  18.3  19.8 999.0 99.0 99.00
2001 08 14 06 354  2.5  3.3  1.47  6.25  5.23 999 1014.0  18.0  19.5 999.0 99.0 99.00
2001 08 14 07 329  3.6  4.2  1.46  6.25  5.31 999 1014.1  17.6  19.1 999.0 99.0 99.00
2001 08 14 08 289  3.2  3.7  1.40  6.25  5.35 999 1014.1  17.6  18.8 999.0 99.0 99.00
2001 08 14 09 235  4.9  5.9  1.31  6.25  5.25 999 1014.0  16.8  18.8 999.0 99.0 99.00
2001 08 14 10 251  3.3  4.4  1.32  6.67  5.27 999 1013.4  16.7  18.8 999.0 99.0 99.00
2001 08 14 11 268  2.4  3.0  1.22  6.25  5.20 999 1013.4  16.7  18.7 999.0 99.0 99.00
2001 08 14 12 320  3.3  3.8  1.15  6.67  5.04 999 1013.2  16.8  18.3 999.0 99.0 99.00
2001 08 14 13 340  5.3  6.0  1.27  6.25  5.10 999 1013.3  16.8  18.3 999.0 99.0 99.00
2001 08 14 14 325  5.2  6.1  1.24  5.88  4.91 999 1014.1  16.7  18.3 999.0 99.0 99.00
2001 08 14 15 317  4.4  5.1  1.18  6.25  4.92 999 1014.2  17.2  18.3 999.0 99.0 99.00
2001 08 14 16 275  2.5  3.6  1.18  6.25  4.80 999 1014.8  17.2  18.3 999.0 99.0 99.00
2001 08 14 17 329  3.9  4.5  1.07 16.67  4.66 999 1014.8  16.7  18.3 999.0 99.0 99.00
2001 08 14 18 316  4.9  5.7  1.05  6.25  4.45 999 1014.5  17.1  18.3 999.0 99.0 99.00
2001 08 14 19 296  3.1  3.8  0.95  4.76  4.25 999 1014.4  17.4  18.5 999.0 99.0 99.00
2001 08 14 20 271  2.4  2.9  0.93 16.67  4.34 999 1014.0  18.0  18.8 999.0 99.0 99.00
2001 08 14 21 249  4.7  5.5  0.82 16.67  4.28 999 1013.4  18.1  18.8 999.0 99.0 99.00
2001 08 14 22 260  5.5  6.4  0.83 16.67  4.33 999 1012.7  17.9  18.8 999.0 99.0 99.00
2001 08 14 23 267  6.0  6.8  0.89 14.29  4.19 999 1011.9  18.0  18.8 999.0 99.0 99.00
2001 08 15 00 267  5.4  6.5  0.89 14.29  4.31 999 1011.2  18.0  18.8 999.0 99.0 99.00
2001 08 15 01 264  5.4  6.4  1.05 14.29  4.48 999 1010.9  18.1  18.7 999.0 99.0 99.00
2001 08 15 02 274  6.7  7.7  1.10  5.88  4.50 999 1010.0  18.3  18.5 999.0 99.0 99.00
2001 08 15 03 274  4.3  5.1  1.08  4.76  4.52 999 1010.2  18.0  18.3 999.0 99.0 99.00
2001 08 15 04 318  2.6  3.2  1.18  5.88  4.74 999 1011.0  17.6  18.3 999.0 99.0 99.00
2001 08 15 05 330  3.1  3.7  1.18  5.56  4.75 999 1011.8  17.4  18.3 999.0 99.0 99.00
2001 08 15 06 322  2.6  3.2  1.26  5.88  4.97 999 1012.4  17.3  18.3 999.0 99.0 99.00
2001 08 15 07 304  2.3  3.4  1.23  6.67  5.13 999 1012.5  17.1  18.3 999.0 99.0 99.00
2001 08 15 08  15  1.6  2.1  1.16  5.56  5.10 999 1012.7  16.7  18.3 999.0 99.0 99.00
2001 08 15 09 302  0.7  1.4  1.19  6.25  5.08 999 1012.5  16.4  18.3 999.0 99.0 99.00
2001 08 15 10 185  2.5  3.9  1.18  6.25  5.13 999 1012.6  16.5  18.4 999.0 99.0 99.00
2001 08 15 11 177  1.2  2.4  1.14  6.25  5.11 999 1012.5  15.7  18.8 999.0 99.0 99.00
2001 08 15 12  95  1.7  3.2  1.09  5.56  4.91 999 1012.5  15.6  18.8 999.0 99.0 99.00
2001 08 15 13 124  1.1  3.1  0.96  5.26  4.73 999 1012.6  15.1  18.8 999.0 99.0 99.00
2001 08 15 14 109  1.1  1.9  0.95  5.26  4.88 999 1013.2  15.2  18.8 999.0 99.0 99.00
2001 08 15 15  70  1.6  2.9  0.87  7.14  5.03 999 1013.3  15.3  18.8 999.0 99.0 99.00
2001 08 15 16   8  0.4  0.9  0.81 14.29  5.05 999 1013.4  15.7  18.8 999.0 99.0 99.00
2001 08 15 17 294  1.2  1.8  0.76  5.88  5.09 999 1013.4  15.7  19.0 999.0 99.0 99.00
2001 08 15 18 332  1.8  2.6  0.74 14.29  5.39 999 1014.0  16.0  19.1 999.0 99.0 99.00
2001 08 15 19 288  2.1  3.6  0.78 14.29  5.66 999 1013.4  16.5  19.1 999.0 99.0 99.00
2001 08 15 20 290  3.6  4.7  0.73 14.29  5.60 999 1013.3  16.1  19.5 999.0 99.0 99.00
2001 08 15 21 268  4.5  5.5  0.68 14.29  5.54 999 1013.2  16.8  19.5 999.0 99.0 99.00
2001 08 15 22 273  4.7  5.9  0.70 14.29  5.32 999 1012.5  17.2  19.5 999.0 99.0 99.00
2001 08 15 23 272  5.8  6.8  0.77 14.29  5.03 999 1011.9  16.7  19.5 999.0 99.0 99.00
2001 08 16 00 277  5.0  5.9  0.81 14.29  4.48 999 1011.6  16.5  19.5 999.0 99.0 99.00
2001 08 16 01 280  4.3  5.1  0.80 14.29  4.56 999 1010.9  17.3  19.5 999.0 99.0 99.00
2001 08 16 02 272  4.4  5.1  0.88 14.29  4.70 999 1010.5  17.5  19.1 999.0 99.0 99.00
2001 08 16 03 271  5.6  6.6  0.91 14.29  4.58 999 1010.8  17.6  19.1 999.0 99.0 99.00
2001 08 16 04 273  6.3  7.3  0.97  5.56  4.54 999 1010.9  17.6  19.0 999.0 99.0 99.00
2001 08 16 05 312  2.9  3.7  1.09  5.56  4.67 999 1011.7  17.2  19.0 999.0 99.0 99.00
2001 08 16 06 315  3.4  4.1  1.10  5.56  4.60 999 1011.9  17.2  19.1 999.0 99.0 99.00
2001 08 16 07 341  2.5  3.4  1.16  5.56  4.76 999 1012.6  16.8  19.1 999.0 99.0 99.00
2001 08 16 08 310  1.9  2.6  1.14  5.56  4.74 999 1012.6  17.2  19.1 999.0 99.0 99.00
2001 08 16 09 337  2.7  3.7  1.21  5.88  4.88 999 1012.5  16.8  19.1 999.0 99.0 99.00
2001 08 16 10 345  3.2  4.7  1.11  6.25  4.81 999 1012.5  16.0  19.1 999.0 99.0 99.00
2001 08 16 11 319  2.3  3.6  1.13  6.25  4.90 999 1012.3  15.8  19.1 999.0 99.0 99.00
2001 08 16 12 310  4.0  5.2  1.11  6.67  5.09 999 1011.9  15.7  19.1 999.0 99.0 99.00
2001 08 16 13 353  4.6  5.9  1.04  5.26  4.82 999 1011.9  15.8  19.5 999.0 99.0 99.00
2001 08 16 14  10  3.7  5.6  1.00  5.56  4.86 999 1012.6  15.9  19.1 999.0 99.0 99.00
2001 08 16 15  20  1.8  2.9  0.89  5.26  4.80 999 1013.4  15.2  19.1 999.0 99.0 99.00
2001 08 16 16 336  2.0  3.0  0.85  5.56  4.75 999 1014.0  15.2  19.1 999.0 99.0 99.00
2001 08 16 17 306  3.3  4.1  0.88  6.25  4.95 999 1014.3  14.9  19.1 999.0 99.0 99.00
2001 08 16 18 338  3.6  4.5  0.82  6.67  5.04 999 1014.8  14.8  19.1 999.0 99.0 99.00
2001 08 16 19 323  4.8  5.6  0.86  7.14  4.89 999 1014.3  15.6  19.1 999.0 99.0 99.00
2001 08 16 20 245  3.9  4.7  0.90 14.29  4.89 999 1014.2  16.5  19.5 999.0 99.0 99.00
2001 08 16 21 257  3.7  4.5  0.82  5.56  4.88 999 1013.7  17.2  19.6 999.0 99.0 99.00
2001 08 16 22 258  3.3  4.1  0.82  5.26  4.78 999 1013.4  17.5  19.7 999.0 99.0 99.00
2001 08 16 23 302  2.8  3.3  0.86  5.26  4.86 999 1012.6  17.6  19.8 999.0 99.0 99.00
2001 08 17 00 270  6.4  7.3  0.91  5.56  4.77 999 1011.9  18.1  19.9 999.0 99.0 99.00
2001 08 17 01 278  6.6  7.7  1.05  5.56  4.57 999 1011.7  18.3  19.8 999.0 99.0 99.00
2001 08 17 02 318  5.6  6.4  1.11  5.56  4.59 999 1011.2  17.2  19.8 999.0 99.0 99.00
2001 08 17 03 298  4.8  5.8  1.23  5.88  4.62 999 1011.7  17.2  19.6 999.0 99.0 99.00
2001 08 17 04 308  4.8  6.4  1.35  5.00  4.84 999 1011.8  17.5  19.6 999.0 99.0 99.00
2001 08 17 05 312  6.0  7.2  1.38  5.56  4.85 999 1012.2  16.8  19.8 999.0 99.0 99.00
2001 08 17 06 326  5.0  5.6  1.46  6.25  5.04 999 1012.6  16.8  19.6 999.0 99.0 99.00
2001 08 17 07 329  2.5  3.7  1.34  5.88  4.98 999 1013.4  16.4  19.5 999.0 99.0 99.00
2001 08 17 08 337  4.0  4.9  1.28  6.25  5.07 999 1013.5  15.9  19.1 999.0 99.0 99.00
2001 08 17 09 345  3.0  3.6  1.33  6.67  5.20 999 1013.4  16.4  19.1 999.0 99.0 99.00
2001 08 17 10 318  2.6  3.3  1.23  6.67  5.24 999 1013.6  16.5  19.1 999.0 99.0 99.00
2001 08 17 11 320  3.8  4.5  1.20  5.88  5.00 999 1013.4  16.1  19.1 999.0 99.0 99.00
2001 08 17 12 325  4.4  5.5  1.18  6.67  5.04 999 1013.4  15.3  19.5 999.0 99.0 99.00
2001 08 17 13 335  3.9  4.8  1.23  6.67  5.04 999 1013.4  15.2  19.5 999.0 99.0 99.00
2001 08 17 14 333  4.6  5.4  1.15  5.88  4.97 999 1014.0  14.9  19.6 999.0 99.0 99.00
2001 08 17 15 348  3.3  4.1  1.10  6.67  4.90 999 1014.8  14.4  19.6 999.0 99.0 99.00
2001 08 17 16 348  2.5  3.3  1.05 14.29  5.10 999 1015.6  14.3  19.6 999.0 99.0 99.00
2001 08 17 17  35  2.0  3.3  0.90 14.29  4.83 999 1016.2  14.9  19.6 999.0 99.0 99.00
2001 08 17 18 356  0.8  1.8  0.96 14.29  5.24 999 1015.8  15.0  19.6 999.0 99.0 99.00
2001 08 17 19 240  2.1  3.2  0.80  5.88  4.88 999 1016.2  15.6  19.8 999.0 99.0 99.00
2001 08 17 20 282  4.7  5.9  0.96 14.29  5.51 999 1015.6  16.4  19.8 999.0 99.0 99.00
2001 08 17 21 281  4.8  5.8  0.89 14.29  5.66 999 1014.9  17.2  19.8 999.0 99.0 99.00
2001 08 17 22 276  5.8  6.8  0.81 14.29  4.99 999 1014.2  17.2  19.9 999.0 99.0 99.00
2001 08 17 23 337  3.8  4.6  0.86 14.29  4.65 999 1013.6  16.8  19.9 999.0 99.0 99.00
2001 08 18 00 305  5.8  6.7  0.87 14.29  4.92 999 1012.6  16.7  19.9 999.0 99.0 99.00
2001 08 18 01 285  4.1  4.9  0.91 14.29  4.93 999 1012.6  17.6  19.9 999.0 99.0 99.00
2001 08 18 02 307  4.5  5.1  1.03  5.88  4.66 999 1011.9  17.4  19.9 999.0 99.0 99.00
2001 08 18 03 326  4.9  5.6  1.13 14.29  4.91 999 1012.1  16.9  19.8 999.0 99.0 99.00
2001 08 18 04 320  4.9  5.9  1.24 14.29  5.11 999 1012.5  16.7  19.8 999.0 99.0 99.00
2001 08 18 05 306  3.1  4.2  1.19  5.56  5.07 999 1013.2  16.5  19.6 999.0 99.0 99.00
2001 08 18 06 341  3.2  4.4  1.21  5.00  4.97 999 1013.4  16.0  19.6 999.0 99.0 99.00
2001 08 18 07 345  0.9  1.9  1.06  5.88  4.97 999 1013.9  16.0  19.6 999.0 99.0 99.00
2001 08 18 08 245  1.2  1.8  1.07 14.29  5.08 999 1013.5  16.4  19.6 999.0 99.0 99.00
2001 08 18 09 168  1.2  1.8  1.04  6.25  5.16 999 1014.0  17.2  19.6 999.0 99.0 99.00
2001 08 18 10 129  0.7  1.2  1.20  6.25  5.43 999 1013.4  17.3  19.6 999.0 99.0 99.00
2001 08 18 11 163  0.6  1.1  1.07  6.25  5.37 999 1013.4  17.2  19.6 999.0 99.0 99.00
2001 08 18 12 100  0.2  0.7  1.13  6.25  5.43 999 1013.4  17.2  19.5 999.0 99.0 99.00
2001 08 18 13  68  1.8  2.4  1.22  6.67  5.53 999 1013.6  17.5  19.4 999.0 99.0 99.00
2001 08 18 14 108  1.9  2.6  1.16  7.14  5.54 999 1014.2  18.0  19.3 999.0 99.0 99.00
2001 08 18 15  88  0.6  1.4  1.06  6.25  5.43 999 1014.7  18.0  19.1 999.0 99.0 99.00
2001 08 18 16 101  2.6  3.8  1.05  6.67  5.27 999 1015.4  17.2  19.1 999.0 99.0 99.00
2001 08 18 17  96  1.3  3.0  1.05  6.67  5.21 999 1015.6  17.5  19.5 999.0 99.0 99.00
2001 08 18 18  99  2.6  4.1  0.99  6.67  5.01 999 1015.8  18.1  19.5 999.0 99.0 99.00
2001 08 18 19  98  1.4  1.9  0.98 14.29  5.11 999 1015.7  18.2  19.6 999.0 99.0 99.00
2001 08 18 20 135  1.3  2.0  0.90 14.29  5.34 999 1015.6  18.8  20.3 999.0 99.0 99.00
2001 08 18 21 156  1.5  2.2  0.89 14.29  5.63 999 1015.1  18.8  20.6 999.0 99.0 99.00
2001 08 18 22 203  1.1  1.4  0.87 14.29  5.71 999 1014.6  18.7  20.6 999.0 99.0 99.00
2001 08 18 23 244  1.6  2.5  1.02  7.69  6.24 999 1013.9  18.8  20.6 999.0 99.0 99.00
2001 08 19 00 290  3.4  4.8  1.05  8.33  6.43 999 1012.9  18.8  20.2 999.0 99.0 99.00
2001 08 19 01 299  3.8  4.6  1.09  6.67  5.92 999 1012.7  17.3  19.9 999.0 99.0 99.00
2001 08 19 02 313  3.8  4.9  0.98  7.14  5.65 999 1012.5  17.4  19.7 999.0 99.0 99.00
2001 08 19 03 313  2.6  3.5  1.08  7.69  5.83 999 1012.5  16.7  19.7 999.0 99.0 99.00
2001 08 19 04 142  0.2  0.7  1.00  7.69  5.74 999 1013.0  16.7  19.6 999.0 99.0 99.00
2001 08 19 05 149  0.9  1.4  0.93  6.67  5.59 999 1013.3  16.9  19.6 999.0 99.0 99.00
2001 08 19 06 180  0.0  0.3  0.95 14.29  5.66 999 1013.2  16.8  19.8 999.0 99.0 99.00
2001 08 19 07  71  0.3  1.1  0.98 14.29  5.66 999 1013.2  17.2  19.8 999.0 99.0 99.00
2001 08 19 08 356  0.5  1.2  0.97  5.56  5.29 999 1012.9  16.8  19.8 999.0 99.0 99.00
2001 08 19 09 199  0.2  0.7  1.04  5.88  5.56 999 1012.6  17.3  19.6 999.0 99.0 99.00
2001 08 19 10 318  2.2  2.9  1.04 14.29  5.84 999 1012.5  17.2  19.6 999.0 99.0 99.00
2001 08 19 11 325  1.4  2.0  0.94 14.29  6.00 999 1012.5  16.8  19.1 999.0 99.0 99.00
2001 08 19 12 329  1.9  2.5  0.87 14.29  5.65 999 1012.2  16.8  19.1 999.0 99.0 99.00
2001 08 19 13 180  0.0  0.6  0.91 14.29  5.70 999 1012.7  16.8  18.8 999.0 99.0 99.00
2001 08 19 14 293  0.6  1.2  0.92 14.29  5.73 999 1013.2  16.8  18.8 999.0 99.0 99.00
2001 08 19 15  96  0.8  1.4  0.88 14.29  5.71 999 1013.4  17.3  18.8 999.0 99.0 99.00
2001 08 19 16  77  2.0  2.6  0.89 14.29  5.28 999 1013.4  17.2  18.8 999.0 99.0 99.00
2001 08 19 17 104  2.6  3.6  0.90 14.29  5.60 999 1014.0  17.3  18.8 999.0 99.0 99.00
2001 08 19 18 116  1.7  2.9  0.83 14.29  5.36 999 1014.1  17.5  19.1 999.0 99.0 99.00
2001 08 19 19 168  1.0  1.5  0.88 14.29  6.04 999 1014.1  17.9  19.1 999.0 99.0 99.00
2001 08 19 20 162  1.6  2.2  0.75 14.29  5.74 999 1014.1  18.3  19.8 999.0 99.0 99.00
2001 08 19 21 140  1.5  2.7  0.83 14.29  6.51 999 1013.4  18.8  20.3 999.0 99.0 99.00
2001 08 19 22 128  1.9  2.4  0.82 14.29  6.95 999 1013.1  18.3  20.3 999.0 99.0 99.00
2001 08 19 23 139  0.1  0.6  0.86 14.29  6.87 999 1012.6  19.3  20.4 999.0 99.0 99.00
2001 08 20 00 252  0.3  0.9  0.90 14.29  6.60 999 1011.9  20.3  19.9 999.0 99.0 99.00
2001 08 20 01 283  1.1  1.8  0.88 14.29  6.64 999 1011.7  20.1  20.3 999.0 99.0 99.00
2001 08 20 02 317  3.6  4.3  0.94 12.50  6.54 999 1011.1  18.4  20.2 999.0 99.0 99.00
2001 08 20 03 312  3.7  4.8  0.92 14.29  6.28 999 1011.3  17.5  19.6 999.0 99.0 99.00
2001 08 20 04 277  2.2  3.4  0.92 14.29  5.91 999 1011.8  17.3  19.6 999.0 99.0 99.00
2001 08 20 05 249  2.3  3.4  1.01 14.29  6.17 999 1012.5  17.2  19.1 999.0 99.0 99.00
2001 08 20 06 333  1.8  2.8  0.98 12.50  5.72 999 1012.7  16.7  19.1 999.0 99.0 99.00
2001 08 20 07  17  1.3  2.0  0.89 12.50  5.28 999 1012.9  16.7  19.0 999.0 99.0 99.00
2001 08 20 08  42  1.7  2.6  0.88 12.50  5.36 999 1013.2  16.7  19.0 999.0 99.0 99.00
2001 08 20 09 130  0.8  1.7  0.87 12.50  5.57 999 1013.4  16.5  19.0 999.0 99.0 99.00
2001 08 20 10 117  1.5  3.2  0.89 12.50  6.02 999 1013.3  16.4  19.0 999.0 99.0 99.00
2001 08 20 11  99  1.1  2.0  0.82 14.29  6.05 999 1013.3  16.8  19.0 999.0 99.0 99.00
2001 08 20 12 172  1.8  2.3  0.82 12.50  5.61 999 1013.2  17.2  19.0 999.0 99.0 99.00
2001 08 20 13 208  2.3  2.7  0.85 14.29  5.79 999 1013.3  16.6  19.1 999.0 99.0 99.00
2001 08 20 14 228  1.5  2.1  0.93  6.25  5.77 999 1014.0  16.7  18.9 999.0 99.0 99.00
2001 08 20 15 230  1.5  1.9  0.93 12.50  5.84 999 1014.1  16.8  18.8 999.0 99.0 99.00
2001 08 20 16 241  2.8  3.4  0.86  5.88  5.56 999 1014.2  16.7  18.8 999.0 99.0 99.00
2001 08 20 17 229  3.1  3.7  0.88  5.56  5.56 999 1014.4  16.7  18.8 999.0 99.0 99.00
2001 08 20 18 257  3.1  3.7  0.80  7.14  5.68 999 1014.8  17.0  19.0 999.0 99.0 99.00
2001 08 20 19 305  3.2  3.8  0.81  6.67  5.67 999 1014.8  17.5  19.1 999.0 99.0 99.00
2001 08 20 20 291  4.3  4.9  0.86 12.50  6.60 999 1014.3  17.2  19.1 999.0 99.0 99.00
2001 08 20 21 292  4.6  5.4  0.81 12.50  6.49 999 1014.2  17.4  19.1 999.0 99.0 99.00
2001 08 20 22 272  5.1  6.0  0.85 12.50  6.48 999 1014.1  17.5  19.0 999.0 99.0 99.00
2001 08 20 23 255  5.4  6.4  0.88  6.67  5.81 999 1013.3  17.2  18.8 999.0 99.0 99.00
2001 08 21 00 263  4.3  5.2  0.87 14.29  5.49 999 1013.2  16.7  18.8 999.0 99.0 99.00
2001 08 21 01 255  4.1  5.2  0.94  5.88  5.40 999 1012.6  16.5  18.7 999.0 99.0 99.00
