YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 06 18 00 288  5.1  6.0  0.90 16.67  7.54 999 1009.5  16.3  17.3 999.0 99.0 99.00
2003 06 18 01 273  4.2  5.5 99.00 99.00 99.00 999 1009.3  16.5  17.3 999.0 99.0 99.00
2003 06 18 02 260  6.1  6.9  1.01 16.67  6.50 999 1009.1  15.8  17.8 999.0 99.0 99.00
2003 06 18 03 262  5.3  6.3  1.07 16.67  6.13 999 1009.4  15.3  17.9 999.0 99.0 99.00
2003 06 18 04 253  2.7  4.0  1.03 16.67  6.14 999 1009.9  14.8  17.9 999.0 99.0 99.00
2003 06 18 05 163  2.4  3.9 99.00 99.00 99.00 999 1010.5  14.8  18.0 999.0 99.0 99.00
2003 06 18 06 144  2.8  3.9  1.17 16.67  6.12 999 1010.4  15.0  17.9 999.0 99.0 99.00
2003 06 18 07 172  4.1  5.6  1.12 16.67  6.22 999 1010.2  15.2  17.9 999.0 99.0 99.00
2003 06 18 08 145  2.5  4.3  1.13 16.67  6.63 999 1010.0  15.0  17.9 999.0 99.0 99.00
2003 06 18 09 136  1.9  2.6  1.22 16.67  6.82 999 1009.4  15.4  18.0 999.0 99.0 99.00
2003 06 18 10 122  4.1  5.9  1.46  9.09  7.00 999 1009.2  16.2  17.9 999.0 99.0 99.00
2003 06 18 11 172  4.1  4.6  1.32 16.67  7.09 999 1008.9  15.7  17.8 999.0 99.0 99.00
2003 06 18 12 186  2.4  2.9  1.24  8.33  7.08 999 1009.1  15.9  17.8 999.0 99.0 99.00
2003 06 18 13 217  3.3  3.9  1.22 16.67  7.08 999 1009.3  15.7  17.7 999.0 99.0 99.00
2003 06 18 14 218  2.5  3.1  1.31 16.67  7.38 999 1009.6  15.7  17.6 999.0 99.0 99.00
2003 06 18 15 214  2.1  2.6  1.15 16.67  6.85 999 1009.8  15.5  17.0 999.0 99.0 99.00
2003 06 18 16 264  1.3  2.1  1.21 16.67  6.70 999 1010.0  15.5  17.0 999.0 99.0 99.00
2003 06 18 17 267  2.0  2.5  1.21 16.67  6.61 999 1010.2  15.4  17.1 999.0 99.0 99.00
2003 06 18 18 282  3.6  4.2  1.20  9.09  6.55 999 1010.4  15.4  17.0 999.0 99.0 99.00
2003 06 18 19 282  3.5  3.9  1.07 14.29  6.59 999 1010.3  15.5  16.8 999.0 99.0 99.00
2003 06 18 20 278  3.9  4.5  1.05 14.29  6.53 999 1010.0  15.6  16.8 999.0 99.0 99.00
2003 06 18 21 299  4.0  4.5  1.11 16.67  7.14 999 1009.5  15.4  16.7 999.0 99.0 99.00
2003 06 18 22 289  2.9  3.6  0.97 16.67  6.31 999 1009.0  15.9  17.0 999.0 99.0 99.00
2003 06 18 23 270  3.6  4.3  1.05 16.67  6.94 999 1008.7  16.0  16.9 999.0 99.0 99.00
2003 06 19 00 276  5.0  5.7  0.92 16.67  6.63 999 1008.2  16.0  17.1 999.0 99.0 99.00
2003 06 19 01 280  3.8  4.3 99.00 99.00 99.00 999 1007.8  16.2  17.0 999.0 99.0 99.00
2003 06 19 02 260  4.1  4.7 99.00 99.00 99.00 999 1007.7  15.9  16.6 999.0 99.0 99.00
2003 06 19 03 269  4.2  5.0  1.04 16.67  6.81 999 1007.9  15.9  16.7 999.0 99.0 99.00
2003 06 19 04 252  2.6  3.8  0.99 16.67  6.73 999 1008.3  16.0  17.4 999.0 99.0 99.00
2003 06 19 05 242  4.1  4.8  1.01 16.67  6.11 999 1008.5  15.7  17.5 999.0 99.0 99.00
2003 06 19 06 207  2.8  3.5  1.05 14.29  6.26 999 1008.8  15.4  17.6 999.0 99.0 99.00
2003 06 19 07 191  3.9  4.8  1.01 16.67  5.76 999 1008.6  15.3  17.6 999.0 99.0 99.00
2003 06 19 08 183  4.0  4.7  1.16 16.67  5.96 999 1008.4  15.3  17.5 999.0 99.0 99.00
2003 06 19 09 142  4.1  5.1  1.19 14.29  6.18 999 1008.3  15.6  17.4 999.0 99.0 99.00
2003 06 19 10 150  3.1  3.8  1.22 14.29  6.26 999 1008.1  15.5  17.5 999.0 99.0 99.00
2003 06 19 11 171  2.5  3.0  1.23 16.67  6.22 999 1008.0  15.5  17.2 999.0 99.0 99.00
2003 06 19 12 142  1.8  2.1  1.05 14.29  5.71 999 1008.3  15.6  16.9 999.0 99.0 99.00
2003 06 19 13 169  0.8  1.3  1.06  8.33  5.93 999 1008.7  15.7  17.0 999.0 99.0 99.00
2003 06 19 14 260  1.4  2.0  1.07 14.29  6.00 999 1009.2  15.8  17.0 999.0 99.0 99.00
2003 06 19 15 288  1.0  1.5  1.10 14.29  5.81 999 1009.4  15.8  17.1 999.0 99.0 99.00
2003 06 19 16 321  2.9  3.6  1.05  5.56  5.26 999 1009.8  15.6  17.3 999.0 99.0 99.00
2003 06 19 17 307  3.3  4.0  1.09 14.29  5.04 999 1009.9  15.2  17.4 999.0 99.0 99.00
2003 06 19 18 308  4.0  5.4  1.12 14.29  4.99 999 1010.2  15.2  17.4 999.0 99.0 99.00
2003 06 19 19 304  4.3  4.9  1.12 14.29  4.94 999 1010.4  15.2  17.4 999.0 99.0 99.00
2003 06 19 20 299  3.6  4.6  1.05 14.29  4.97 999 1010.3  15.7  17.4 999.0 99.0 99.00
2003 06 19 21 290  2.4  3.1 99.00 99.00 99.00 999 1010.1  15.8  17.5 999.0 99.0 99.00
2003 06 19 22 275  3.7  4.3  0.99 14.29  5.13 999 1009.8  15.9  17.5 999.0 99.0 99.00
2003 06 19 23 299  2.9  4.3  1.05 14.29  5.54 999 1009.6  16.2  17.5 999.0 99.0 99.00
2003 06 20 00 325  1.8  2.4  1.05  7.69  5.91 999 1009.4  16.2  17.4 999.0 99.0 99.00
2003 06 20 01 329  2.9  3.5  1.06 14.29  6.39 999 1009.1  16.2  17.6 999.0 99.0 99.00
2003 06 20 02 299  3.0  3.5  1.08  9.09  6.28 999 1009.0  16.4  17.3 999.0 99.0 99.00
2003 06 20 03 268  1.8  2.2 99.00 99.00 99.00 999 1009.3  16.1  16.4 999.0 99.0 99.00
2003 06 20 04 270  5.8  7.0  1.34  6.67  5.95 999 1009.3  15.7  16.3 999.0 99.0 99.00
2003 06 20 05 274  5.9  7.0  1.44  6.67  5.50 999 1009.6  15.4  16.3 999.0 99.0 99.00
2003 06 20 06 264  4.5  5.4  1.49  5.88  5.49 999 1009.5  15.0  16.5 999.0 99.0 99.00
2003 06 20 07 259  2.3  2.9  1.51  5.88  5.62 999 1009.5  15.1  16.8 999.0 99.0 99.00
2003 06 20 08   5  2.4  3.1  1.42  6.67  5.44 999 1009.4  15.6  16.8 999.0 99.0 99.00
2003 06 20 09 314  2.1  2.8 99.00 99.00 99.00 999 1009.1  15.6  17.1 999.0 99.0 99.00
2003 06 20 10 298  1.7  2.3  1.32  6.67  5.68 999 1008.8  15.5  17.0 999.0 99.0 99.00
2003 06 20 11 322  2.7 99.0 99.00 99.00 99.00 999 9999.0  15.5 999.0 999.0 99.0 99.00
2003 06 20 12 266  4.3  4.9  1.17  6.67  5.33 999 1008.9  15.2  17.5 999.0 99.0 99.00
2003 06 20 13 294  4.2  5.3  1.22  6.25  5.28 999 1009.3  15.4  17.6 999.0 99.0 99.00
2003 06 20 14 318  2.9  3.8  1.14  5.56  5.19 999 1009.9  15.5  17.5 999.0 99.0 99.00
2003 06 20 15 307  2.6  3.2  1.18 16.67  5.58 999 1010.4  15.5  17.5 999.0 99.0 99.00
2003 06 20 16 330  3.3  4.0  1.12 16.67  5.58 999 1010.7  15.9  17.6 999.0 99.0 99.00
2003 06 20 17 332  2.1  2.8 99.00 99.00 99.00 999 1011.2  16.1  17.7 999.0 99.0 99.00
2003 06 20 18 283  1.3  1.9  0.95 14.29  5.23 999 1011.5  16.3  18.0 999.0 99.0 99.00
2003 06 20 19 244  2.5  3.1 99.00 99.00 99.00 999 1011.5  15.9  18.2 999.0 99.0 99.00
2003 06 20 20 273  1.7  2.5  1.00 16.67  5.69 999 1011.8  16.1  18.4 999.0 99.0 99.00
2003 06 20 21 243  2.3  3.7  1.00 14.29  5.85 999 1011.7  16.2  18.6 999.0 99.0 99.00
2003 06 20 22 226  3.0  3.8  0.94 16.67  6.11 999 1011.6  16.3  19.0 999.0 99.0 99.00
2003 06 20 23 245  1.9  2.8 99.00 99.00 99.00 999 1011.6  16.6  18.7 999.0 99.0 99.00
2003 06 21 00 222  1.7  2.5  0.95 16.67  6.70 999 1011.6  16.8  19.3 999.0 99.0 99.00
2003 06 21 01 248  0.9  1.7  0.89 16.67  6.27 999 1011.1  17.2  18.9 999.0 99.0 99.00
2003 06 21 02  32  1.3  1.7 99.00 99.00 99.00 999 1011.1  17.1  19.0 999.0 99.0 99.00
2003 06 21 03   4  2.8  3.8  1.01 16.67  5.95 999 1011.1  16.3  19.1 999.0 99.0 99.00
2003 06 21 04 357  2.3  3.1 99.00 99.00 99.00 999 1011.1  16.2  18.8 999.0 99.0 99.00
2003 06 21 05  12  1.6  2.5 99.00 99.00 99.00 999 1011.4  16.3  18.7 999.0 99.0 99.00
2003 06 21 06 173  0.5  0.9  1.33  6.25  5.58 999 1011.5  16.3  18.6 999.0 99.0 99.00
2003 06 21 07 180  2.0  2.6 99.00 99.00 99.00 999 1011.2  16.4  18.6 999.0 99.0 99.00
2003 06 21 08 141  2.4  3.2 99.00 99.00 99.00 999 1010.8  16.5  18.5 999.0 99.0 99.00
2003 06 21 09 139  2.2  3.0  1.19  6.25  5.38 999 1010.6  16.3  18.5 999.0 99.0 99.00
2003 06 21 10 261  1.8  3.4  1.19  5.88  5.62 999 1010.2  16.0  18.6 999.0 99.0 99.00
2003 06 21 11 270  1.3  2.0 99.00 99.00 99.00 999 1009.9  15.9  18.6 999.0 99.0 99.00
2003 06 21 12   7  3.9  4.7  1.12 16.67  5.54 999 1009.9  15.9  18.5 999.0 99.0 99.00
2003 06 21 13   7  4.2  5.3  1.17 16.67  5.97 999 1010.5  15.8  18.4 999.0 99.0 99.00
2003 06 21 14   2  3.2  3.7  1.10 16.67  5.78 999 1010.9  15.7  18.2 999.0 99.0 99.00
2003 06 21 15  36  2.7  4.2 99.00 99.00 99.00 999 1011.5  15.5  18.2 999.0 99.0 99.00
2003 06 21 16  17  3.0  4.1  1.03 16.67  5.85 999 1011.8  15.6  17.9 999.0 99.0 99.00
2003 06 21 17  34  1.5  2.3  1.01 16.67  5.85 999 1012.2  15.7  17.9 999.0 99.0 99.00
2003 06 21 18 250  4.2  5.6  1.08 16.67  6.09 999 1012.7  15.4  18.0 999.0 99.0 99.00
2003 06 21 19 292  3.4  4.4  1.03 16.67  5.39 999 1013.1  15.6  18.1 999.0 99.0 99.00
2003 06 21 20 337  0.5  1.2 99.00 99.00 99.00 999 1013.2  15.9  18.2 999.0 99.0 99.00
2003 06 21 21 268  1.7  3.5 99.00 99.00 99.00 999 1013.2  16.4  18.3 999.0 99.0 99.00
2003 06 21 22 276  2.9  3.7 99.00 99.00 99.00 999 1013.0  16.3  18.4 999.0 99.0 99.00
2003 06 21 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 06 22 00 291  4.5  5.7  1.18 16.67  6.20 999 1012.2  16.5  18.4 999.0 99.0 99.00
2003 06 22 01 286  4.0  4.7 99.00 99.00 99.00 999 1012.0  16.7  18.3 999.0 99.0 99.00
2003 06 22 02 296  1.9  2.6  1.11 14.29  5.65 999 1011.8  16.9  18.2 999.0 99.0 99.00
2003 06 22 03 342  2.9  3.9  1.19  7.69  5.77 999 1011.7  16.3  18.1 999.0 99.0 99.00
2003 06 22 04 322  3.2  3.8  1.32 16.67  5.89 999 1011.7  16.3  17.9 999.0 99.0 99.00
2003 06 22 05 307  1.5  2.1  1.37 16.67  5.89 999 1011.9  16.5  17.8 999.0 99.0 99.00
2003 06 22 06 258  0.6  0.9  1.32  5.56  5.63 999 1011.8  16.4  17.8 999.0 99.0 99.00
2003 06 22 07 180  0.1  0.4  1.42  9.09  5.96 999 1011.7  16.3  17.8 999.0 99.0 99.00
2003 06 22 08 171  0.3  0.9  1.51  8.33  6.24 999 1011.5  16.2  17.8 999.0 99.0 99.00
2003 06 22 09  79  1.5  2.5 99.00 99.00 99.00 999 1011.2  16.4  17.8 999.0 99.0 99.00
2003 06 22 10  49  2.1  2.8 99.00 99.00 99.00 999 1010.9  16.1  17.8 999.0 99.0 99.00
2003 06 22 11  56  3.0  4.3 99.00 99.00 99.00 999 1010.7  16.2  17.8 999.0 99.0 99.00
2003 06 22 12  25  2.9  3.8 99.00 99.00 99.00 999 1010.6  16.0  17.7 999.0 99.0 99.00
2003 06 22 13  15  2.6  3.2  1.24  9.09  6.16 999 1010.8  15.9  17.7 999.0 99.0 99.00
2003 06 22 14  39  2.0  2.6  1.19  9.09  5.95 999 1011.0  15.9  17.7 999.0 99.0 99.00
2003 06 22 15  39  1.4  2.1 99.00 99.00 99.00 999 1011.4  16.2  17.7 999.0 99.0 99.00
2003 06 22 16  36  1.8  2.3  1.14 14.29  6.04 999 1011.6  16.2  17.8 999.0 99.0 99.00
2003 06 22 17 103  1.7  2.8 99.00 99.00 99.00 999 1011.7  16.7  18.1 999.0 99.0 99.00
2003 06 22 18 132  2.3  2.9 99.00 99.00 99.00 999 1012.0  16.4  18.5 999.0 99.0 99.00
2003 06 22 19 226  0.6  1.0  1.02 14.29  5.93 999 1012.2  17.1  18.7 999.0 99.0 99.00
2003 06 22 20 335  3.4  4.2 99.00 99.00 99.00 999 1012.0  16.1  18.5 999.0 99.0 99.00
2003 06 22 21 341  2.8  3.9 99.00 99.00 99.00 999 1011.5  16.2  18.3 999.0 99.0 99.00
2003 06 22 22 325  3.0  4.0 99.00 99.00 99.00 999 1011.2  16.2  18.5 999.0 99.0 99.00
2003 06 22 23 277  4.5  5.6 99.00 99.00 99.00 999 1010.7  16.3  18.4 999.0 99.0 99.00
2003 06 23 00 273  5.3  6.4 99.00 99.00 99.00 999 1010.2  16.2  18.3 999.0 99.0 99.00
2003 06 23 01 274  4.2  5.1 99.00 99.00 99.00 999 1009.6  16.1  18.2 999.0 99.0 99.00
2003 06 23 02 268  4.2  5.3  1.30  9.09  5.79 999 1010.0  16.1  18.1 999.0 99.0 99.00
2003 06 23 03 260  3.1  3.7 99.00 99.00 99.00 999 1009.9  15.9  18.0 999.0 99.0 99.00
2003 06 23 04 255  2.5  3.2  1.21  8.33  5.96 999 1009.9  15.8  17.9 999.0 99.0 99.00
2003 06 23 05 263  1.3  2.0 99.00 99.00 99.00 999 1010.2  15.8  17.9 999.0 99.0 99.00
2003 06 23 06  79  0.3  0.6  1.11  8.33  5.79 999 1010.2  15.7  17.9 999.0 99.0 99.00
2003 06 23 07  84  1.0  1.4  1.14  8.33  5.68 999 1009.9  15.8  18.1 999.0 99.0 99.00
2003 06 23 08 111  2.0  3.0  1.15  8.33  5.68 999 1009.8  16.0  18.1 999.0 99.0 99.00
2003 06 23 09  29  2.3  3.1 99.00 99.00 99.00 999 1009.4  15.8  18.1 999.0 99.0 99.00
2003 06 23 10   7  3.0  3.9  1.20  8.33  5.74 999 1009.0  15.6  18.1 999.0 99.0 99.00
2003 06 23 11   6  3.6  4.5  1.20 14.29  6.07 999 1009.0  15.6  18.1 999.0 99.0 99.00
2003 06 23 12  21  3.5  4.3  1.13 14.29  5.91 999 1008.9  15.5  18.2 999.0 99.0 99.00
2003 06 23 13 351  3.8  5.2 99.00 99.00 99.00 999 1009.3  15.4  18.1 999.0 99.0 99.00
2003 06 23 14 115  4.6  5.5 99.00 99.00 99.00 999 1009.4  15.6  18.2 999.0 99.0 99.00
2003 06 23 15  99  3.4  4.2  1.15  6.25  5.60 999 1010.1  15.6  18.1 999.0 99.0 99.00
2003 06 23 16 160  4.3  5.4 99.00 99.00 99.00 999 1010.5  15.6  18.1 999.0 99.0 99.00
2003 06 23 17 159  4.3  5.1  1.02  6.25  5.54 999 1010.7  15.6  18.1 999.0 99.0 99.00
2003 06 23 18 151  2.2  3.6 99.00 99.00 99.00 999 1011.1  15.8  18.2 999.0 99.0 99.00
2003 06 23 19 346  2.6  3.5 99.00 99.00 99.00 999 1010.9  15.7  18.2 999.0 99.0 99.00
2003 06 23 20 327  3.5  4.3 99.00 99.00 99.00 999 1010.6  15.8  18.2 999.0 99.0 99.00
2003 06 23 21 297  3.7  5.0  1.00  6.67  5.52 999 1009.9  15.9  18.3 999.0 99.0 99.00
2003 06 23 22 277  5.5  6.7 99.00 99.00 99.00 999 1010.0  16.0  18.3 999.0 99.0 99.00
2003 06 23 23 294  4.6  6.6  1.15  8.33  5.38 999 1009.8  16.1  18.2 999.0 99.0 99.00
2003 06 24 00 278  4.3  5.0 99.00 99.00 99.00 999 1009.0  16.2  18.3 999.0 99.0 99.00
2003 06 24 01 257  3.3  4.0 99.00 99.00 99.00 999 1008.4  16.4  18.4 999.0 99.0 99.00
2003 06 24 02 261  2.0  3.1 99.00 99.00 99.00 999 1008.4  16.5  18.3 999.0 99.0 99.00
2003 06 24 03 315  1.6  2.3  1.42  5.56  5.86 999 1008.3  16.4  18.3 999.0 99.0 99.00
2003 06 24 04  13  0.5  1.0 99.00 99.00 99.00 999 1008.3  16.1  18.2 999.0 99.0 99.00
2003 06 24 05  29  2.3  3.6 99.00 99.00 99.00 999 1008.7  16.0  18.0 999.0 99.0 99.00
2003 06 24 06  37  1.8  3.3  1.32  6.25  5.48 999 1009.1  16.0  18.0 999.0 99.0 99.00
2003 06 24 07  58  2.0  3.4  1.34  6.25  5.61 999 1009.1  16.0  17.9 999.0 99.0 99.00
2003 06 24 08 349  4.5  5.3 99.00 99.00 99.00 999 1009.2  15.6  17.9 999.0 99.0 99.00
2003 06 24 09   2  4.7 99.0 99.00 99.00 99.00 999 1009.0  15.3  18.0 999.0 99.0 99.00
2003 06 24 10 360  4.5  5.6  1.37  7.14  5.94 999 1008.8  15.2  18.0 999.0 99.0 99.00
2003 06 24 11  10  3.9  5.0 99.00 99.00 99.00 999 1008.8  15.3  17.9 999.0 99.0 99.00
2003 06 24 12  10  2.7  3.5  1.27  6.25  5.66 999 1009.0  15.4  17.8 999.0 99.0 99.00
2003 06 24 13  11  2.8  3.5  1.29  7.14  5.83 999 1009.3  15.4  17.8 999.0 99.0 99.00
2003 06 24 14  11  2.9  3.5  1.25  6.67  5.81 999 1009.7  15.6  17.9 999.0 99.0 99.00
2003 06 24 15  25  3.0  4.0 99.00 99.00 99.00 999 1010.2  16.0  18.1 999.0 99.0 99.00
2003 06 24 16  75  1.5  2.2 99.00 99.00 99.00 999 1010.8  16.4  18.4 999.0 99.0 99.00
2003 06 24 17 124  0.3  0.9 99.00 99.00 99.00 999 1011.2  17.3  18.6 999.0 99.0 99.00
2003 06 24 18 113  1.2  1.8 99.00 99.00 99.00 999 1011.6  17.1  19.1 999.0 99.0 99.00
2003 06 24 19 214  2.1 99.0 99.00 99.00 99.00 999 1011.8  17.0 999.0 999.0 99.0 99.00
2003 06 24 20 181  2.3 99.0 99.00 99.00 99.00 999 9999.0  17.2 999.0 999.0 99.0 99.00
2003 06 24 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 06 24 22 288  3.4  4.0  1.06 14.29  6.22 999 1011.7  17.1  20.2 999.0 99.0 99.00
2003 06 24 23 290  4.3  5.4 99.00 99.00 99.00 999 1011.4  17.1  19.8 999.0 99.0 99.00
2003 06 25 00 280  3.7 99.0 99.00 99.00 99.00 999 1011.2  17.2  19.3 999.0 99.0 99.00
2003 06 25 01 288  5.0  6.1 99.00 99.00 99.00 999 1010.7  17.2  19.1 999.0 99.0 99.00
2003 06 25 02 279  3.3  4.1 99.00 99.00 99.00 999 1011.1  17.2  19.0 999.0 99.0 99.00
2003 06 25 03 274  3.9  4.7  0.98 16.67  6.35 999 1011.1  16.9  18.8 999.0 99.0 99.00
2003 06 25 04 282  3.6  4.2  0.98 16.67  6.66 999 1011.5  16.7  18.7 999.0 99.0 99.00
2003 06 25 05 303  3.4  3.9 99.00 99.00 99.00 999 1011.8  16.6  18.6 999.0 99.0 99.00
2003 06 25 06 318  2.1 99.0 99.00 99.00 99.00 999 1012.1  16.5  18.5 999.0 99.0 99.00
2003 06 25 07 289  2.2  2.7  0.96 16.67  6.58 999 1011.9  16.6  18.5 999.0 99.0 99.00
2003 06 25 08 268  1.2  1.7  0.96 16.67  6.76 999 1011.7  16.7  18.5 999.0 99.0 99.00
2003 06 25 09 234  0.7  1.2  0.94 16.67  6.77 999 1011.2  16.7  18.6 999.0 99.0 99.00
2003 06 25 10 241  1.2  1.6  1.01 16.67  7.06 999 1011.2  16.7  18.6 999.0 99.0 99.00
2003 06 25 11 221  0.9  1.4 99.00 99.00 99.00 999 1011.1  16.5  18.4 999.0 99.0 99.00
2003 06 25 12 231  1.3  1.8  0.98 16.67  6.85 999 1011.0  16.4  18.4 999.0 99.0 99.00
2003 06 25 13 199  1.8  2.6  1.00 16.67  6.55 999 1011.5  16.2  18.4 999.0 99.0 99.00
2003 06 25 14 204  0.8  1.5 99.00 99.00 99.00 999 1011.7  16.6  18.3 999.0 99.0 99.00
2003 06 25 15 209  1.2 99.0 99.00 99.00 99.00 999 9999.0  16.8 999.0 999.0 99.0 99.00
2003 06 25 16 247  1.2  1.5 99.00 99.00 99.00 999 1013.0  16.9  18.5 999.0 99.0 99.00
2003 06 25 17 231  1.9  2.4 99.00 99.00 99.00 999 1013.2  17.1  18.7 999.0 99.0 99.00
2003 06 25 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 06 25 19 227  3.8  4.8 99.00 99.00 99.00 999 1013.8  15.2  18.9 999.0 99.0 99.00
2003 06 25 20 219  4.4  5.1  1.03 16.67  8.14 999 1013.7  15.6  19.1 999.0 99.0 99.00
2003 06 25 21 227  3.7  4.4  0.85 14.29  7.08 999 1013.5  15.9  19.2 999.0 99.0 99.00
2003 06 25 22 241  4.3  5.0  0.89 16.67  7.85 999 1013.2  16.3  19.3 999.0 99.0 99.00
2003 06 25 23 241  4.5  5.3  0.85 16.67  7.23 999 1012.7  16.9  19.3 999.0 99.0 99.00
2003 06 26 00 240  4.9  5.8 99.00 99.00 99.00 999 1012.6  16.9  19.2 999.0 99.0 99.00
2003 06 26 01 253  4.8  5.5  1.00 16.67  7.73 999 1012.4  17.1  19.2 999.0 99.0 99.00
2003 06 26 02 246  5.6  6.6 99.00 99.00 99.00 999 1012.4  17.1  19.0 999.0 99.0 99.00
2003 06 26 03 243  4.9  5.5 99.00 99.00 99.00 999 1012.4  17.0  18.9 999.0 99.0 99.00
2003 06 26 04 219  3.4  4.0  1.02 16.67  7.18 999 1012.9  16.9  18.8 999.0 99.0 99.00
2003 06 26 05 239  2.7  3.2 99.00 99.00 99.00 999 1013.3  16.8  18.6 999.0 99.0 99.00
2003 06 26 06 234  1.4  1.9  1.01 16.67  6.78 999 1013.4  16.9  18.6 999.0 99.0 99.00
2003 06 26 07 185  1.8  2.3  1.04 16.67  7.57 999 1013.5  16.9  18.6 999.0 99.0 99.00
2003 06 26 08 173  1.8  2.3 99.00 99.00 99.00 999 1013.4  16.9  18.5 999.0 99.0 99.00
2003 06 26 09 185  1.6  2.6 99.00 99.00 99.00 999 1013.3  16.9  18.6 999.0 99.0 99.00
2003 06 26 10 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 06 26 11 208  2.0  2.7  1.00 16.67  8.32 999 1013.3  16.8  18.6 999.0 99.0 99.00
2003 06 26 12 226  1.4  2.4  0.94 16.67  8.09 999 1013.6  16.8  18.6 999.0 99.0 99.00
2003 06 26 13 274  1.3  1.9 99.00 99.00 99.00 999 1014.2  16.7  18.5 999.0 99.0 99.00
2003 06 26 14 274  2.7  3.6  0.89 16.67  7.46 999 1014.6  16.5  18.5 999.0 99.0 99.00
2003 06 26 15 279  3.5  4.6 99.00 99.00 99.00 999 1015.0  16.0  18.5 999.0 99.0 99.00
2003 06 26 16 295  4.1  4.8 99.00 99.00 99.00 999 1014.9  16.2  18.4 999.0 99.0 99.00
2003 06 26 17 283  3.3  5.1  0.80 16.67  6.57 999 1014.8  16.1  18.4 999.0 99.0 99.00
2003 06 26 18 244  4.2  5.1 99.00 99.00 99.00 999 1014.8  16.3  18.6 999.0 99.0 99.00
2003 06 26 19 255  4.1  5.0  0.74 14.29  7.41 999 1014.5  15.9  18.7 999.0 99.0 99.00
2003 06 26 20 264  4.1  4.9 99.00 99.00 99.00 999 1014.0  16.3  18.8 999.0 99.0 99.00
2003 06 26 21 253  5.4 99.0 99.00 99.00 99.00 999 9999.0  16.5 999.0 999.0 99.0 99.00
2003 06 26 22 264  6.0  7.1  0.86 14.29  7.26 999 1013.0  16.7  19.0 999.0 99.0 99.00
2003 06 26 23 274  5.6  6.5 99.00 99.00 99.00 999 1012.6  16.9  19.0 999.0 99.0 99.00
2003 06 27 00 276  6.8  7.8 99.00 99.00 99.00 999 1012.2  16.6  19.0 999.0 99.0 99.00
2003 06 27 01 270  6.9  7.8  0.91 14.29  4.87 999 1011.9  16.6  18.9 999.0 99.0 99.00
2003 06 27 02 274  6.9  8.1  0.87 14.29  4.54 999 1011.9  16.7  18.8 999.0 99.0 99.00
2003 06 27 03 282  6.4  7.5  1.03 14.29  5.39 999 1011.9  17.2  18.7 999.0 99.0 99.00
2003 06 27 04 269  5.1  5.9  0.96 14.29  5.22 999 1012.3  17.1  18.6 999.0 99.0 99.00
2003 06 27 05 270  5.0  5.9  0.95 14.29  5.12 999 1012.9  17.1  18.6 999.0 99.0 99.00
2003 06 27 06 261  4.9  5.9 99.00 99.00 99.00 999 1013.2  17.2  18.5 999.0 99.0 99.00
2003 06 27 07 262  3.4  4.4  1.01 14.29  5.18 999 1013.3  17.0  18.5 999.0 99.0 99.00
2003 06 27 08  83  0.7  1.4  0.96 14.29  5.17 999 1012.8  16.6  18.5 999.0 99.0 99.00
2003 06 27 09  86  2.5  3.5  0.85 14.29  5.26 999 1012.7  16.4  18.5 999.0 99.0 99.00
2003 06 27 10 191  3.1  4.3  0.86 14.29  5.46 999 1012.4  16.6  18.4 999.0 99.0 99.00
2003 06 27 11 204  2.3  3.1  0.82 14.29  5.65 999 1012.6  16.2  18.5 999.0 99.0 99.00
2003 06 27 12 218  1.2  1.8  0.84 14.29  5.70 999 1012.6  15.6  18.3 999.0 99.0 99.00
2003 06 27 13 123  0.4  1.6  0.81 14.29  5.52 999 1012.8  15.3  18.2 999.0 99.0 99.00
2003 06 27 14 169  2.1  3.2  0.84 14.29  5.40 999 1013.0  15.5  18.1 999.0 99.0 99.00
2003 06 27 15 264  1.3  2.2  0.86 14.29  5.73 999 1013.4  15.3  18.1 999.0 99.0 99.00
2003 06 27 16 249  2.4  3.4  0.79 14.29  5.46 999 1013.6  15.1  18.1 999.0 99.0 99.00
2003 06 27 17 234  2.3  3.4  0.74 14.29  5.64 999 1013.6  15.2  18.1 999.0 99.0 99.00
2003 06 27 18 249  4.0  5.7 99.00 99.00 99.00 999 1013.8  15.2  18.1 999.0 99.0 99.00
2003 06 27 19 265  3.5  4.4  0.70 14.29  5.80 999 1014.0  15.2  18.2 999.0 99.0 99.00
2003 06 27 20 262  3.8  5.1  0.74 14.29  6.54 999 1013.6  15.5  18.2 999.0 99.0 99.00
2003 06 27 21 273  5.2  6.3 99.00 99.00 99.00 999 1012.9  16.0  18.3 999.0 99.0 99.00
2003 06 27 22 274  5.5  7.1  0.73 14.29  5.86 999 1012.4  15.9  18.4 999.0 99.0 99.00
2003 06 27 23 276  6.3  7.3  0.73 14.29  5.51 999 1011.9  15.9  18.4 999.0 99.0 99.00
