YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 07 31 10 350  1.6  2.9  1.12 14.29  6.82 999 1015.5  16.6  19.6 999.0 99.0 99.00
2002 07 31 11 337  2.8  3.9  1.12 14.29  6.75 999 1015.3  16.6  19.6 999.0 99.0 99.00
2002 07 31 12 321  3.3  5.0  1.03 14.29  6.74 999 1015.0  16.6  19.7 999.0 99.0 99.00
2002 07 31 13 331  2.6  4.4  0.99  9.09  6.41 999 1015.1  16.6  19.8 999.0 99.0 99.00
2002 07 31 14 341  1.7  3.7  1.05 14.29  6.35 999 1015.6  16.5  19.8 999.0 99.0 99.00
2002 07 31 15   7  2.1  3.4  1.12 14.29  6.35 999 1016.0  16.5  19.8 999.0 99.0 99.00
2002 07 31 16 341  0.9  1.6  1.08 14.29  6.33 999 1016.4  16.6  19.8 999.0 99.0 99.00
2002 07 31 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 07 31 18 283  2.6  3.3  1.04 14.29  6.41 999 1016.4  16.9  19.8 999.0 99.0 99.00
2002 07 31 19 278  3.0  4.0  1.05 14.29  6.40 999 1016.1  16.9  19.9 999.0 99.0 99.00
2002 07 31 20 290  3.6  4.7  1.13 14.29  7.25 999 1015.8  17.1  20.0 999.0 99.0 99.00
2002 07 31 21 273  4.7  5.9  1.00 16.67  7.23 999 1015.5  17.1  20.0 999.0 99.0 99.00
2002 07 31 22 269  5.7  6.8  1.03  8.33  7.43 999 1014.9  17.2  20.1 999.0 99.0 99.00
2002 07 31 23 250  4.4  5.8  0.98 14.29  7.24 999 1014.8  16.8  20.0 999.0 99.0 99.00
2002 08 01 00 268  6.1  7.3  1.01 14.29  6.80 999 1014.2  17.1  19.8 999.0 99.0 99.00
2002 08 01 01 271  5.7  6.7  1.08 14.29  6.36 999 1013.8  17.5  19.6 999.0 99.0 99.00
2002 08 01 02 281  5.5  6.6 99.00 99.00 99.00 999 1013.4  17.9  19.7 999.0 99.0 99.00
2002 08 01 03 304  3.0  4.1  1.15 14.29  5.94 999 1014.0  17.2  20.0 999.0 99.0 99.00
2002 08 01 04 260  6.4  7.2  1.16 14.29  5.82 999 1014.1  17.4  19.9 999.0 99.0 99.00
2002 08 01 05 273  7.4  9.4  1.27 14.29  5.14 999 1014.4  17.7  19.8 999.0 99.0 99.00
2002 08 01 06 345  3.0  4.4  1.29 14.29  5.72 999 1014.6  17.5  19.7 999.0 99.0 99.00
2002 08 01 07 340  2.2  2.8  1.30 14.29  5.69 999 1014.3  17.3  19.7 999.0 99.0 99.00
2002 08 01 08 327  1.0  2.2  1.39 14.29  5.88 999 1014.0  17.4  19.8 999.0 99.0 99.00
2002 08 01 09 226  1.1  1.9  1.17 14.29  5.62 999 1013.7  17.2  19.8 999.0 99.0 99.00
2002 08 01 10 188  1.0  1.9  1.21 14.29  5.86 999 1013.5  17.1  19.7 999.0 99.0 99.00
2002 08 01 11 173  1.8  2.8  1.23 14.29  5.87 999 1013.4  17.1  19.6 999.0 99.0 99.00
2002 08 01 12 152  2.9  4.3  1.18  5.88  5.62 999 1013.5  17.1  19.4 999.0 99.0 99.00
2002 08 01 13 132  3.4  4.1  1.15 14.29  5.78 999 1013.8  17.1  19.3 999.0 99.0 99.00
2002 08 01 14 135  3.3  4.3  1.15 14.29  6.00 999 1014.1  17.0  19.2 999.0 99.0 99.00
2002 08 01 15 152  2.8  3.4  1.11 14.29  6.09 999 1014.4  17.0  19.2 999.0 99.0 99.00
2002 08 01 16 139  3.2  4.6  1.09 14.29  6.05 999 1014.6  17.0  19.2 999.0 99.0 99.00
2002 08 01 17 154  2.1  2.9  1.05 14.29  6.48 999 1014.6  17.1  19.2 999.0 99.0 99.00
2002 08 01 18 150  1.5  2.3  0.96 14.29  6.13 999 1014.6  17.7  19.3 999.0 99.0 99.00
2002 08 01 19 145  2.3  3.1  1.01 14.29  6.42 999 1014.5  18.1  19.7 999.0 99.0 99.00
2002 08 01 20 237  3.0  3.5  0.98 16.67  6.35 999 1014.1  18.1  20.2 999.0 99.0 99.00
2002 08 01 21 276  3.1  4.2  1.00 14.29  6.83 999 1013.9  17.8  20.0 999.0 99.0 99.00
2002 08 01 22 266  3.8  5.0  1.03 14.29  7.01 999 1013.5  17.6  20.1 999.0 99.0 99.00
2002 08 01 23 271  5.1  6.3  0.99 14.29  7.23 999 1012.8  17.7  20.0 999.0 99.0 99.00
2002 08 02 00 279  4.5  5.9  0.93 16.67  6.75 999 1012.4  17.1  19.9 999.0 99.0 99.00
2002 08 02 01 295  2.2  3.6  0.93 14.29  6.28 999 1012.0  17.4  19.9 999.0 99.0 99.00
2002 08 02 02 270  4.4  5.3  1.11 14.29  5.89 999 1011.8  17.7  19.8 999.0 99.0 99.00
2002 08 02 03 268  6.5  8.1  1.20 16.67  5.68 999 1011.9  17.4  19.6 999.0 99.0 99.00
2002 08 02 04 268  5.6  6.8  1.45  5.88  5.43 999 1012.0  16.8  19.5 999.0 99.0 99.00
2002 08 02 05 277  3.6  5.1  1.54  6.67  5.71 999 1012.5  17.2  19.4 999.0 99.0 99.00
2002 08 02 06 261  3.3  5.2  1.69  6.67  5.78 999 1012.7  17.4  19.3 999.0 99.0 99.00
2002 08 02 07 274  3.5  4.5  1.53  6.67  5.64 999 1012.7  17.5  19.3 999.0 99.0 99.00
2002 08 02 08 285  1.7  3.0  1.51  6.67  5.70 999 1012.8  17.6  19.5 999.0 99.0 99.00
2002 08 02 09 243  4.0  5.2  1.48  6.25  5.61 999 1012.8  16.6  19.6 999.0 99.0 99.00
2002 08 02 10 227  3.2  4.1  1.42 16.67  5.78 999 1012.5  16.5  19.4 999.0 99.0 99.00
2002 08 02 11 180  2.1  3.2  1.30  5.88  5.52 999 1012.4  16.5  19.2 999.0 99.0 99.00
2002 08 02 12  39  4.0  4.6  1.34 16.67  5.70 999 1012.2  16.4  19.1 999.0 99.0 99.00
2002 08 02 13  40  3.3  4.3  1.21  5.26  5.54 999 1012.6  16.5  18.9 999.0 99.0 99.00
2002 08 02 14   1  2.4  3.6  1.21 16.67  5.82 999 1013.1  16.3  18.6 999.0 99.0 99.00
2002 08 02 15   9  2.1  2.7  1.06 16.67  5.81 999 1013.6  16.4  18.6 999.0 99.0 99.00
2002 08 02 16 349  0.7  1.3  1.04 16.67  5.86 999 1013.8  16.5  18.6 999.0 99.0 99.00
2002 08 02 17 350  1.5  2.8  1.07 16.67  6.17 999 1014.1  16.6  18.6 999.0 99.0 99.00
2002 08 02 18 350  0.3  0.8  1.08 16.67  6.62 999 1014.4  17.3  18.7 999.0 99.0 99.00
2002 08 02 19 341  1.4  2.0  1.01 16.67  5.85 999 1014.5  17.4  18.8 999.0 99.0 99.00
2002 08 02 20 265  4.3  5.0  1.01 14.29  6.00 999 1014.3  17.2  18.8 999.0 99.0 99.00
2002 08 02 21 274  3.9  4.5  0.99 16.67  6.01 999 1014.2  17.3  18.9 999.0 99.0 99.00
2002 08 02 22 284  5.7  6.3  1.00 14.29  6.27 999 1013.6  17.4  18.9 999.0 99.0 99.00
2002 08 02 23 281  5.2  6.5  1.02 14.29  5.68 999 1013.3  17.6  18.8 999.0 99.0 99.00
2002 08 03 00 275  4.9  6.7  0.94 16.67  4.95 999 1012.8  17.5  18.8 999.0 99.0 99.00
2002 08 03 01 275  6.6  7.6  1.13 14.29  5.11 999 1012.5  17.5  18.8 999.0 99.0 99.00
2002 08 03 02 272  8.0  9.2  1.02 14.29  4.79 999 1012.4  17.5  18.8 999.0 99.0 99.00
2002 08 03 03 298  4.8  5.7  1.19 14.29  5.34 999 1012.7  17.6  18.7 999.0 99.0 99.00
2002 08 03 04 308  3.5  4.7  1.20 14.29  5.43 999 1013.1  17.4  18.7 999.0 99.0 99.00
2002 08 03 05 269  5.4  6.7  1.14 14.29  5.40 999 1013.5  17.4  18.7 999.0 99.0 99.00
2002 08 03 06 264  4.0  5.5  1.17 14.29  5.69 999 1013.9  17.2  18.8 999.0 99.0 99.00
2002 08 03 07 344  4.2  5.2  1.08 14.29  5.85 999 1014.1  17.0  18.9 999.0 99.0 99.00
2002 08 03 08 349  3.5  4.4  0.98 14.29  5.35 999 1014.1  16.9  19.0 999.0 99.0 99.00
2002 08 03 09 358  2.9  3.6  1.03 14.29  5.87 999 1014.1  16.8  19.0 999.0 99.0 99.00
2002 08 03 10 342  1.6  2.6  0.86 14.29  5.49 999 1014.2  16.6  18.9 999.0 99.0 99.00
2002 08 03 11   5  1.2  1.9  0.92 14.29  5.90 999 1014.4  16.7  18.9 999.0 99.0 99.00
2002 08 03 12  32  1.3  2.1  0.90 14.29  5.99 999 1014.3  16.9  18.9 999.0 99.0 99.00
2002 08 03 13  79  1.8  3.2  0.89 14.29  5.82 999 1014.8  17.0  18.9 999.0 99.0 99.00
2002 08 03 14 145  1.5  2.1  0.96 14.29  6.69 999 1015.3  17.1  19.0 999.0 99.0 99.00
2002 08 03 15 184  1.1  1.5  0.87 14.29  6.20 999 1016.1  17.3  19.0 999.0 99.0 99.00
2002 08 03 16 213  2.9  3.7  0.88 14.29  6.56 999 1016.6  17.1  19.0 999.0 99.0 99.00
2002 08 03 17 238  3.6  4.3  0.87 14.29  6.41 999 1017.1  17.1  19.0 999.0 99.0 99.00
2002 08 03 18 234  3.7  4.3  0.81 14.29  6.15 999 1017.6  17.1  19.1 999.0 99.0 99.00
2002 08 03 19 241  3.4  4.4  0.78 14.29  6.38 999 1017.7  17.2  19.1 999.0 99.0 99.00
2002 08 03 20 271  2.8  3.6  0.73 14.29  6.14 999 1017.5  17.4  19.2 999.0 99.0 99.00
2002 08 03 21 252  3.8  4.9  0.73 14.29  6.40 999 1017.3  17.6  19.3 999.0 99.0 99.00
2002 08 03 22 263  4.2  4.8 99.00 99.00 99.00 999 1016.8  17.6  19.3 999.0 99.0 99.00
2002 08 03 23 281  5.2  5.9 99.00 99.00 99.00 999 1016.6  17.6  19.3 999.0 99.0 99.00
2002 08 04 00 267  5.1  5.8  0.80 14.29  6.67 999 1016.1  17.6  19.3 999.0 99.0 99.00
2002 08 04 01 273  4.4  6.3  0.85 14.29  6.35 999 1016.0  17.7  19.3 999.0 99.0 99.00
2002 08 04 02 269  4.6  6.0  0.78 12.50  6.18 999 1015.8  17.6  19.3 999.0 99.0 99.00
2002 08 04 03 287  4.6  6.0 99.00 99.00 99.00 999 1016.0  17.4  19.2 999.0 99.0 99.00
2002 08 04 04 277  5.7  6.4  0.76 14.29  5.62 999 1016.3  17.3  19.2 999.0 99.0 99.00
2002 08 04 05 277  5.4  6.9  0.86 14.29  5.43 999 1016.5  17.2  19.2 999.0 99.0 99.00
2002 08 04 06 276  3.7  4.8  0.82 14.29  5.39 999 1016.6  17.0  19.1 999.0 99.0 99.00
2002 08 04 07 285  3.0  3.7  0.90 14.29  5.51 999 1016.9  16.8  19.1 999.0 99.0 99.00
2002 08 04 08 300  2.0  3.5  0.83 14.29  5.13 999 1016.9  16.8  19.1 999.0 99.0 99.00
2002 08 04 09 240  2.7  3.7  0.86 14.29  5.28 999 1016.8  16.7  19.3 999.0 99.0 99.00
2002 08 04 10 257  2.9  4.3  0.78 14.29  5.28 999 1016.4  16.5  19.6 999.0 99.0 99.00
2002 08 04 11 251  1.7  2.6  0.76 14.29  5.70 999 1016.4  16.6  19.7 999.0 99.0 99.00
2002 08 04 12 302  1.8  2.7  0.82 14.29  5.96 999 1016.3  16.7  19.7 999.0 99.0 99.00
2002 08 04 13 331  1.4  2.8  0.78 12.50  6.03 999 1016.6  16.5  19.9 999.0 99.0 99.00
2002 08 04 14 346  1.6  2.2  0.78 14.29  6.08 999 1017.0  16.5  19.9 999.0 99.0 99.00
2002 08 04 15 287  0.4  1.0  0.73 14.29  5.74 999 1017.4  16.5  19.9 999.0 99.0 99.00
2002 08 04 16 283  0.8  1.7  0.75 14.29  6.27 999 1017.7  16.7  19.9 999.0 99.0 99.00
2002 08 04 17 251  0.7  1.7  0.72 12.50  6.06 999 1017.6  17.1  19.8 999.0 99.0 99.00
2002 08 04 18 250  1.1  1.9  0.71 12.50  6.10 999 1017.9  17.4  20.0 999.0 99.0 99.00
2002 08 04 19 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 08 04 20 277  2.6  4.0  0.77 16.67  6.65 999 1017.4  17.2  20.1 999.0 99.0 99.00
2002 08 04 21 291  4.1  5.0  0.70 16.67  6.32 999 1016.8  17.0  20.1 999.0 99.0 99.00
2002 08 04 22 283  4.2  5.4  0.71 14.29  6.27 999 1016.2  17.0  20.1 999.0 99.0 99.00
2002 08 04 23 283  5.3  6.4  0.72 16.67  6.20 999 1015.5  17.4  20.1 999.0 99.0 99.00
2002 08 05 00 279  5.1  6.6  0.79 12.50  6.00 999 1014.7  17.1  20.0 999.0 99.0 99.00
2002 08 05 01 271  6.1  7.1  0.73 16.67  4.88 999 1014.0  17.8  20.0 999.0 99.0 99.00
2002 08 05 02 266  5.6  6.6  0.86 12.50  5.09 999 1014.0  18.1  20.0 999.0 99.0 99.00
2002 08 05 03 278  5.9  6.9  0.91 12.50  4.92 999 1013.8  18.2  20.0 999.0 99.0 99.00
2002 08 05 04 277  4.6  5.5  0.99 12.50  4.86 999 1014.2  17.8  19.9 999.0 99.0 99.00
2002 08 05 05 288  1.5  2.1  0.94  5.56  4.88 999 1014.7  18.1  19.9 999.0 99.0 99.00
2002 08 05 06 358  1.6  2.3  1.01 14.29  5.27 999 1014.7  17.9  19.9 999.0 99.0 99.00
2002 08 05 07 180  0.0  0.4  0.92  5.56  5.05 999 1014.4  17.7  19.7 999.0 99.0 99.00
2002 08 05 08 340  2.1  2.9  0.94 14.29  5.35 999 1014.4  17.6  19.6 999.0 99.0 99.00
2002 08 05 09 266  1.6  2.0  0.92 16.67  5.51 999 1014.1  17.5  19.5 999.0 99.0 99.00
2002 08 05 10 248  1.5  2.0  0.86 16.67  5.19 999 1013.8  17.6  19.7 999.0 99.0 99.00
2002 08 05 11 247  0.7  1.0  0.83 16.67  5.25 999 1013.6  17.3  19.9 999.0 99.0 99.00
2002 08 05 12 274  1.1  1.4  0.91  5.88  5.29 999 1013.4  17.3  20.0 999.0 99.0 99.00
2002 08 05 13 235  0.4  0.7 99.00 99.00 99.00 999 1013.5  17.4  20.0 999.0 99.0 99.00
2002 08 05 14 106  0.6  0.9  0.88 16.67  5.27 999 1013.8  17.9  19.9 999.0 99.0 99.00
2002 08 05 15 102  1.5  2.0 99.00 99.00 99.00 999 1014.4  18.6  19.8 999.0 99.0 99.00
2002 08 05 16 100  2.7  3.5  0.80 14.29  5.45 999 1014.6  18.1  19.8 999.0 99.0 99.00
2002 08 05 17 130  4.3  5.7 99.00 99.00 99.00 999 1014.8  17.8  19.8 999.0 99.0 99.00
2002 08 05 18 131  4.4  5.1  0.70 14.29  5.61 999 1015.2  17.8  19.9 999.0 99.0 99.00
2002 08 05 19 144  3.3  4.2  0.73 14.29  5.86 999 1015.3  17.8  20.0 999.0 99.0 99.00
2002 08 05 20 169  1.8  2.4  0.78 14.29  5.91 999 1015.2  17.9  20.3 999.0 99.0 99.00
2002 08 05 21 298  1.3  2.4  0.75 14.29  5.81 999 1014.9  18.3  20.5 999.0 99.0 99.00
2002 08 05 22 286  2.1  3.4 99.00 99.00 99.00 999 1014.4  18.5  20.7 999.0 99.0 99.00
2002 08 05 23 279  2.4  3.1  0.82 14.29  6.15 999 1013.8  18.9  21.5 999.0 99.0 99.00
2002 08 06 00 278  4.7  5.6  0.77 14.29  5.75 999 1013.3  18.7  21.0 999.0 99.0 99.00
2002 08 06 01 274  5.6  6.6  0.79 14.29  5.71 999 1012.7  18.4  20.3 999.0 99.0 99.00
2002 08 06 02 272  5.3  6.1  0.81 14.29  5.21 999 1012.6  17.8  20.1 999.0 99.0 99.00
2002 08 06 03 288  4.8  5.8  0.81 14.29  5.06 999 1012.4  18.0  19.9 999.0 99.0 99.00
2002 08 06 04 262  3.1  3.7 99.00 99.00 99.00 999 1012.5  18.4  19.7 999.0 99.0 99.00
2002 08 06 05 320  0.9  4.2  0.79 14.29  5.39 999 1013.0  18.4  19.5 999.0 99.0 99.00
2002 08 06 06 341  1.3  1.8  0.95 14.29  5.23 999 1013.0  18.1  19.4 999.0 99.0 99.00
2002 08 06 07 290  0.4  0.9  0.96 14.29  5.28 999 1013.2  18.1  19.3 999.0 99.0 99.00
2002 08 06 08 289  2.9  3.7 99.00 99.00 99.00 999 1013.1  18.7  19.4 999.0 99.0 99.00
2002 08 06 09 356  2.8  3.2 99.00 99.00 99.00 999 1013.1  17.9  19.4 999.0 99.0 99.00
2002 08 06 10  12  2.0  2.5 99.00 99.00 99.00 999 1013.0  17.1  19.3 999.0 99.0 99.00
2002 08 06 11  25  0.9  1.4  0.98  5.26  5.37 999 1012.8  17.2  19.2 999.0 99.0 99.00
2002 08 06 12  47  1.1  1.7  0.96  5.88  5.26 999 1013.0  17.3  19.3 999.0 99.0 99.00
2002 08 06 13 268  0.1  0.5  0.96  6.25  5.32 999 1013.2  17.2  19.5 999.0 99.0 99.00
2002 08 06 14  94  0.8  1.2 99.00 99.00 99.00 999 1013.7  18.0  19.6 999.0 99.0 99.00
2002 08 06 15 140  1.9  2.4  0.87 14.29  5.20 999 1014.1  18.3  19.6 999.0 99.0 99.00
2002 08 06 16 134  2.7  3.3 99.00 99.00 99.00 999 1014.6  18.3  19.7 999.0 99.0 99.00
2002 08 06 17 115  3.9  4.5  0.82 14.29  5.35 999 1014.8  18.4  19.7 999.0 99.0 99.00
2002 08 06 18 117  5.7  7.4  0.72 14.29  5.68 999 1015.3  18.3  19.8 999.0 99.0 99.00
2002 08 06 19 118  4.8  5.7  0.78 14.29  5.64 999 1015.4  18.2  19.7 999.0 99.0 99.00
2002 08 06 20 153  3.8  4.8  0.74 14.29  5.17 999 1015.1  18.2  19.8 999.0 99.0 99.00
2002 08 06 21 178  2.7  3.6  0.83 14.29  5.53 999 1015.0  18.3  19.8 999.0 99.0 99.00
2002 08 06 22 227  2.4  3.2  0.77 14.29  5.72 999 1014.7  18.5  20.1 999.0 99.0 99.00
2002 08 06 23 259  2.8  3.4  0.79 14.29  5.50 999 1014.2  18.7  20.3 999.0 99.0 99.00
2002 08 07 00 285  3.1  3.9  0.78 14.29  5.60 999 1013.9  19.2  20.3 999.0 99.0 99.00
2002 08 07 01 278  5.2  6.2  0.76 14.29  5.48 999 1013.5  19.1  20.2 999.0 99.0 99.00
2002 08 07 02 320  3.5  4.5 99.00 99.00 99.00 999 1013.5  18.9  20.2 999.0 99.0 99.00
2002 08 07 03 321  3.2  3.9  0.95  6.67  5.21 999 1013.5  18.6  20.2 999.0 99.0 99.00
2002 08 07 04 322  2.4 99.0 99.00 99.00 99.00 999 1013.9  18.3  20.0 999.0 99.0 99.00
2002 08 07 05 333  2.7  3.2  1.05  5.88  4.94 999 1014.5  18.4  19.8 999.0 99.0 99.00
2002 08 07 06 287  0.3  0.9 99.00 99.00 99.00 999 1014.7  18.3  19.7 999.0 99.0 99.00
2002 08 07 07 240  0.9  1.7  1.05  5.88  5.05 999 1014.7  18.2  19.7 999.0 99.0 99.00
2002 08 07 08 150  0.4  0.9  0.97  5.88  5.13 999 1015.0  18.0  19.5 999.0 99.0 99.00
2002 08 07 09 101  1.6  2.0  1.05  5.88  5.21 999 1015.0  18.1  19.4 999.0 99.0 99.00
2002 08 07 10  94  0.5  0.9  0.96  6.25  5.32 999 1014.9  17.9  19.5 999.0 99.0 99.00
2002 08 07 11 322  2.0  2.5 99.00 99.00 99.00 999 1014.9  17.7  19.4 999.0 99.0 99.00
2002 08 07 12   4  1.6  2.6  0.96  5.26  5.26 999 1015.0  17.5  19.5 999.0 99.0 99.00
2002 08 07 13  48  1.7  2.4  0.90  5.88  5.20 999 1015.4  17.4  19.4 999.0 99.0 99.00
2002 08 07 14  51  2.5  3.1  0.94  5.56  5.28 999 1015.7  17.7  19.5 999.0 99.0 99.00
2002 08 07 15  77  3.3  4.0  0.90  5.56  5.15 999 1016.1  18.1  19.4 999.0 99.0 99.00
2002 08 07 16  94  2.1  2.6  0.84  5.88  5.19 999 1016.5  18.3  19.6 999.0 99.0 99.00
2002 08 07 17 141  2.8  3.3  0.85 14.29  5.33 999 1016.7  17.9  19.7 999.0 99.0 99.00
2002 08 07 18 146  3.3  4.1  0.82 14.29  5.42 999 1017.0  17.9  19.9 999.0 99.0 99.00
2002 08 07 19  98  0.6  1.1  0.74 14.29  5.30 999 1016.8  18.4  20.3 999.0 99.0 99.00
2002 08 07 20 246  0.6  1.3 99.00 99.00 99.00 999 1016.5  18.3  20.8 999.0 99.0 99.00
2002 08 07 21 267  1.5  2.4  0.69 14.29  5.27 999 1015.8  18.5  21.0 999.0 99.0 99.00
2002 08 07 22 261  2.8  3.7 99.00 99.00 99.00 999 1015.5  18.8  21.5 999.0 99.0 99.00
2002 08 07 23 281  3.6  4.7  0.71 14.29  5.45 999 1015.2  18.8  20.7 999.0 99.0 99.00
2002 08 08 00 282  5.5  6.8  0.69 14.29  5.54 999 1014.8  18.8  20.8 999.0 99.0 99.00
2002 08 08 01 284  5.6  6.4 99.00 99.00 99.00 999 1014.6  18.6  20.2 999.0 99.0 99.00
2002 08 08 02 280  5.4  6.3  0.79 14.29  4.99 999 1014.5  18.3  20.2 999.0 99.0 99.00
2002 08 08 03 289  4.8  5.6  0.89  5.88  5.11 999 1014.6  18.3  20.1 999.0 99.0 99.00
2002 08 08 04 276  4.9  5.7  0.88 14.29  5.03 999 1015.2  18.4  19.8 999.0 99.0 99.00
2002 08 08 05 325  4.1  4.9 99.00 99.00 99.00 999 1015.8  17.4  19.5 999.0 99.0 99.00
2002 08 08 06 326  4.7  5.3 99.00 99.00 99.00 999 1015.8  17.2  19.3 999.0 99.0 99.00
2002 08 08 07 321  4.2  5.2  1.03  5.56  4.81 999 1016.0  16.9  19.4 999.0 99.0 99.00
2002 08 08 08 318  5.2  5.9  0.97  5.26  4.87 999 1015.8  17.3  19.2 999.0 99.0 99.00
2002 08 08 09 255  3.0  4.0  0.88  5.26  4.64 999 1016.0  17.4  19.2 999.0 99.0 99.00
2002 08 08 10 238  1.7  2.1  0.90 14.29  4.96 999 1015.9  17.2  19.4 999.0 99.0 99.00
2002 08 08 11 255  1.1  1.6  0.84  5.56  4.98 999 1015.9  17.1  19.6 999.0 99.0 99.00
2002 08 08 12 315  0.4  1.2  0.86  5.56  5.03 999 1016.1  17.1  19.8 999.0 99.0 99.00
2002 08 08 13 345  2.0  2.7  0.85  5.56  5.19 999 1016.3  16.8  19.5 999.0 99.0 99.00
2002 08 08 14   4  1.7  2.3  0.77 14.29  5.13 999 1016.5  16.6  19.5 999.0 99.0 99.00
2002 08 08 15  44  1.2  2.2  0.74 12.50  5.04 999 1016.8  17.0  19.4 999.0 99.0 99.00
2002 08 08 16  15  1.1  2.0  0.77 14.29  5.24 999 1017.1  16.7  19.5 999.0 99.0 99.00
2002 08 08 17 285  1.2  2.4  0.75 14.29  5.23 999 1017.1  16.9  19.8 999.0 99.0 99.00
2002 08 08 18 256  1.0  1.5 99.00 99.00 99.00 999 1017.2  17.3  20.2 999.0 99.0 99.00
2002 08 08 19 256  3.1  3.7  0.71 14.29  5.48 999 1017.1  17.6  20.4 999.0 99.0 99.00
2002 08 08 20 270  4.4  5.5  0.63 14.29  5.52 999 1016.6  18.1  20.6 999.0 99.0 99.00
2002 08 08 21 271  4.3  5.1  0.67 14.29  6.10 999 1016.4  18.6  20.5 999.0 99.0 99.00
2002 08 08 22 267  5.9 99.0 99.00 99.00 99.00 999 1015.9  18.3  20.5 999.0 99.0 99.00
2002 08 08 23 268  5.6  6.6  0.71 12.50  4.89 999 1015.1  17.9  20.5 999.0 99.0 99.00
2002 08 09 00 267  5.3  6.3  0.77 12.50  4.97 999 1014.5  18.2  20.4 999.0 99.0 99.00
2002 08 09 01 259  5.1  6.2  0.80 12.50  5.21 999 1014.3  18.5  20.4 999.0 99.0 99.00
2002 08 09 02 256  6.0  7.0  0.78 12.50  5.39 999 1014.0  18.3  20.4 999.0 99.0 99.00
2002 08 09 03 264  5.7  6.6  0.87 12.50  5.04 999 1014.0  17.1  20.2 999.0 99.0 99.00
2002 08 09 04 260  4.7  5.5  0.81 11.11  5.24 999 1014.1  17.1  20.1 999.0 99.0 99.00
2002 08 09 05 253  4.3  5.2  0.96 11.11  5.64 999 1014.4  18.1  19.7 999.0 99.0 99.00
2002 08 09 06 262  3.7  4.3  0.90 11.11  5.37 999 1014.3  19.1  19.6 999.0 99.0 99.00
2002 08 09 07 352  2.8  3.3  0.80 14.29  5.22 999 1014.9  18.1  19.4 999.0 99.0 99.00
2002 08 09 08 340  0.9  1.4  0.79 11.11  5.74 999 1014.8  17.8  19.2 999.0 99.0 99.00
2002 08 09 09 153  0.5  0.9  0.79 11.11  5.99 999 1014.9  17.8  19.0 999.0 99.0 99.00
2002 08 09 10  31  1.7  2.1 99.00 99.00 99.00 999 1014.9  18.2  19.0 999.0 99.0 99.00
2002 08 09 11 204  1.7  2.0  0.82 11.11  5.97 999 1014.6  18.0  18.9 999.0 99.0 99.00
2002 08 09 12 325  0.7  1.2  0.89 11.11  6.17 999 1014.3  17.8  18.9 999.0 99.0 99.00
2002 08 09 13 324  1.9  2.2  0.84 11.11  5.74 999 1014.0  18.0  19.0 999.0 99.0 99.00
2002 08 09 14   2  2.3  2.8  0.85 11.11  5.67 999 1013.9  18.0  19.0 999.0 99.0 99.00
2002 08 09 15 331  1.0  1.5  0.82 11.11  5.38 999 1014.2  17.9  19.2 999.0 99.0 99.00
2002 08 09 16 236  0.8  2.1  0.78 10.00  5.36 999 1014.8  18.6  19.3 999.0 99.0 99.00
2002 08 09 17 333  1.4  2.6  0.79 12.50  5.51 999 1014.8  18.4  19.5 999.0 99.0 99.00
2002 08 09 18 303  2.5  3.6  0.73 11.11  5.47 999 1014.7  17.6  19.7 999.0 99.0 99.00
2002 08 09 19 275  4.6  6.1  0.73 12.50  5.25 999 1014.6  17.2  19.7 999.0 99.0 99.00
2002 08 09 20 255  5.3  6.3 99.00 99.00 99.00 999 1014.8  17.3  19.7 999.0 99.0 99.00
2002 08 09 21 260  5.5  6.2  0.75 14.29  5.47 999 1014.4  17.1  19.7 999.0 99.0 99.00
2002 08 09 22 278  7.4  8.2  0.80 14.29  4.85 999 1013.6  17.6  19.7 999.0 99.0 99.00
2002 08 09 23 282  6.6  7.7  0.79 10.00  4.54 999 1013.3  17.8  19.8 999.0 99.0 99.00
2002 08 10 00 294  6.2  7.2  0.91 10.00  4.68 999 1012.7  18.5  19.7 999.0 99.0 99.00
2002 08 10 01 305  5.9  6.6  0.92  5.26  4.75 999 1012.0  17.6  19.6 999.0 99.0 99.00
2002 08 10 02 298  4.7  5.3  1.08  5.26  4.68 999 1011.5  18.3  19.5 999.0 99.0 99.00
2002 08 10 03 308  5.3  6.3  1.04  5.00  4.79 999 1011.3  17.8  19.4 999.0 99.0 99.00
2002 08 10 04 306  6.1  7.2  1.11  5.00  4.97 999 1011.1  18.0  19.6 999.0 99.0 99.00
2002 08 10 05 324  5.3  6.1  1.08  5.56  5.12 999 1011.3  18.3  19.7 999.0 99.0 99.00
2002 08 10 06 341  2.5  3.1  1.00 10.00  5.12 999 1011.8  18.0  19.6 999.0 99.0 99.00
2002 08 10 07 350  1.1  1.9  0.91 10.00  5.14 999 1011.8  18.1  19.6 999.0 99.0 99.00
2002 08 10 08  80  1.1  1.6  0.86  9.09  5.24 999 1011.6  18.2  19.5 999.0 99.0 99.00
2002 08 10 09 158  2.8  3.9 99.00 99.00 99.00 999 1011.4  18.0  19.5 999.0 99.0 99.00
