YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 06 15 08 114  1.5  2.4  0.81 10.00  6.10 999 1010.8  16.3  18.2 999.0 99.0 99.00
2004 06 15 09 105  2.7  4.8  0.84 14.29  6.01 999 1010.5  16.4  18.1 999.0 99.0 99.00
2004 06 15 10 117  4.1  5.3  0.88 14.29  6.46 999 1010.2  16.0  18.0 999.0 99.0 99.00
2004 06 15 11 134  3.9  5.1  0.87 12.50  6.60 999 1009.9  15.9  18.1 999.0 99.0 99.00
2004 06 15 12 151  4.2  5.9  0.99 12.50  6.44 999 1009.6  16.1  18.1 999.0 99.0 99.00
2004 06 15 13 144  2.8  3.9  0.96 10.00  6.16 999 1009.9  16.4  18.1 999.0 99.0 99.00
2004 06 15 14 148  3.2  3.9  1.12 12.50  6.33 999 1010.0  16.6  18.0 999.0 99.0 99.00
2004 06 15 15 165  1.8  2.3  1.01 12.50  6.08 999 1010.4  16.9  17.9 999.0 99.0 99.00
2004 06 15 16 140  3.9  5.2  1.02 12.50  5.79 999 1010.8  17.2  18.0 999.0 99.0 99.00
2004 06 15 17 116  5.1  5.9  1.00 11.11  5.91 999 1011.0  17.0  17.8 999.0 99.0 99.00
2004 06 15 18 129  3.3  4.0  1.01 11.11  6.20 999 1011.1  17.1  17.6 999.0 99.0 99.00
2004 06 15 19 165  4.6  5.3  1.00 10.00  6.11 999 1011.0  17.1  17.7 999.0 99.0 99.00
2004 06 15 20 157  3.7  4.5  1.00 11.11  6.21 999 1010.7  17.1  17.9 999.0 99.0 99.00
2004 06 15 21 158  2.6  3.6  1.11 11.11  6.77 999 1010.1  17.2  18.2 999.0 99.0 99.00
2004 06 15 22 181  2.3  2.7 99.00 99.00 99.00 999 1009.7  17.3  18.2 999.0 99.0 99.00
2004 06 15 23 188  2.3  2.8  1.03 10.00  6.74 999 1009.1  17.4  18.4 999.0 99.0 99.00
2004 06 16 00 243  3.5  4.3 99.00 99.00 99.00 999 1009.0  17.0  18.4 999.0 99.0 99.00
2004 06 16 01 253  2.8  3.8  0.95 11.11  6.48 999 1008.4  16.6  18.1 999.0 99.0 99.00
2004 06 16 02 260  2.4  3.1  1.03 11.11  6.71 999 1008.7  16.6  18.1 999.0 99.0 99.00
2004 06 16 03 213  1.0  2.1 99.00 99.00 99.00 999 1008.7  16.6  18.1 999.0 99.0 99.00
2004 06 16 04 138  1.7  2.6 99.00 99.00 99.00 999 1008.8  16.6  18.0 999.0 99.0 99.00
2004 06 16 05 117  2.1  2.8  1.03  9.09  6.91 999 1009.7  16.7  18.0 999.0 99.0 99.00
2004 06 16 06 123  2.7  3.4 99.00 99.00 99.00 999 1009.9  17.0  17.9 999.0 99.0 99.00
2004 06 16 07 102  2.6  4.0  1.06 11.11  7.38 999 1009.9  16.9  17.8 999.0 99.0 99.00
2004 06 16 08 109  1.9  3.0  1.01 11.11  7.06 999 1009.8  17.0  17.8 999.0 99.0 99.00
2004 06 16 09 113  4.9  5.7  1.01 11.11  6.93 999 1009.7  17.0  17.8 999.0 99.0 99.00
2004 06 16 10 113  4.0  5.4 99.00 99.00 99.00 999 1009.5  16.8  17.7 999.0 99.0 99.00
2004 06 16 11 101  3.7  4.4 99.00 99.00 99.00 999 1009.3  16.9  17.5 999.0 99.0 99.00
2004 06 16 12  94  3.7  4.9  1.14 11.11  6.53 999 1009.6  16.7  17.4 999.0 99.0 99.00
2004 06 16 13 106  5.1  6.9  1.12  9.09  6.23 999 1009.7  16.8  17.4 999.0 99.0 99.00
2004 06 16 14 105  4.6  6.6 99.00 99.00 99.00 999 1009.9  16.7  17.4 999.0 99.0 99.00
2004 06 16 15 114  5.7  7.0  1.10 11.11  5.93 999 1010.3  16.8  17.3 999.0 99.0 99.00
2004 06 16 16 127  5.4  6.2  1.12 11.11  5.66 999 1010.8  16.8  17.3 999.0 99.0 99.00
2004 06 16 17 139  4.5  5.3  1.05  9.09  5.47 999 1011.3  17.0  17.4 999.0 99.0 99.00
2004 06 16 18 157  4.4  5.6  0.96 11.11  5.63 999 1012.0  17.0  17.7 999.0 99.0 99.00
2004 06 16 19 153  4.7  5.3  0.92 11.11  5.78 999 1012.4  16.9  17.8 999.0 99.0 99.00
2004 06 16 20 149  4.9  6.0  1.00 11.11  6.07 999 1012.5  17.0  18.1 999.0 99.0 99.00
2004 06 16 21 151  5.1  6.1  0.97 10.00  5.90 999 1012.6  16.8  18.4 999.0 99.0 99.00
2004 06 16 22 153  4.8  5.8  0.90 10.00  5.64 999 1012.6  16.9  18.4 999.0 99.0 99.00
2004 06 16 23 152  4.2  5.4 99.00 99.00 99.00 999 1012.5  16.8  18.3 999.0 99.0 99.00
2004 06 17 00 164  5.8  7.3  0.90 11.11  5.70 999 1012.1  16.4  18.3 999.0 99.0 99.00
2004 06 17 01 145  4.2  5.1 99.00 99.00 99.00 999 1012.1  16.4  18.2 999.0 99.0 99.00
2004 06 17 02 139  4.5  5.1 99.00 99.00 99.00 999 1012.1  16.6  18.2 999.0 99.0 99.00
2004 06 17 03 136  4.3  5.1 99.00 99.00 99.00 999 1012.4  16.7  18.0 999.0 99.0 99.00
2004 06 17 04 150  2.8  3.5  1.05 10.00  5.90 999 1012.7  16.9  17.9 999.0 99.0 99.00
2004 06 17 05 141  4.6  5.5 99.00 99.00 99.00 999 1013.0  17.0  17.7 999.0 99.0 99.00
2004 06 17 06 150  4.6  6.0 99.00 99.00 99.00 999 1013.1  16.8  17.6 999.0 99.0 99.00
2004 06 17 07 151  4.6  5.4  1.08 11.11  5.74 999 1012.9  17.0  17.6 999.0 99.0 99.00
2004 06 17 08 149  5.4  6.2  1.11 11.11  5.89 999 1012.5  16.9  17.6 999.0 99.0 99.00
2004 06 17 09 153  3.6  4.7  1.14 11.11  6.43 999 1012.6  16.7  17.7 999.0 99.0 99.00
2004 06 17 10 171  3.5  4.3  1.19  9.09  6.77 999 1012.8  16.5  17.8 999.0 99.0 99.00
2004 06 17 11 196  3.5  4.4  1.08 10.00  6.80 999 1012.9  16.4  17.9 999.0 99.0 99.00
2004 06 17 12 179  3.1  3.9  1.19 11.11  6.94 999 1013.0  16.5  17.9 999.0 99.0 99.00
2004 06 17 13 187  3.1  3.9 99.00 99.00 99.00 999 1013.3  16.3  18.0 999.0 99.0 99.00
2004 06 17 14 177  3.4  3.9  1.11 10.00  6.74 999 1013.5  16.3  17.9 999.0 99.0 99.00
2004 06 17 15 164  4.5  5.3  1.04 10.00  6.94 999 1013.9  16.4  18.0 999.0 99.0 99.00
2004 06 17 16 162  5.6  6.7  1.11 10.00  6.67 999 1014.5  16.6  17.9 999.0 99.0 99.00
2004 06 17 17 165  6.0  7.0 99.00 99.00 99.00 999 1014.9  16.3  17.9 999.0 99.0 99.00
2004 06 17 18 179  5.0  6.1  0.99 10.00  6.28 999 1015.7  16.1  17.9 999.0 99.0 99.00
2004 06 17 19 199  5.2  6.3  0.96  7.69  5.96 999 1015.8  15.9  18.0 999.0 99.0 99.00
2004 06 17 20 214  4.3  5.2  0.91 14.29  6.14 999 1016.2  16.0  17.9 999.0 99.0 99.00
2004 06 17 21 215  4.4  5.2  0.92 10.00  6.10 999 1016.0  16.0  18.2 999.0 99.0 99.00
2004 06 17 22 226  3.7  4.7  0.87 12.50  6.48 999 1015.8  16.1  18.2 999.0 99.0 99.00
2004 06 17 23 228  3.2  4.2  0.90 10.00  6.33 999 1015.3  16.1  18.0 999.0 99.0 99.00
2004 06 18 00 231  3.1  4.1  0.94 14.29  6.90 999 1015.0  16.0  18.1 999.0 99.0 99.00
2004 06 18 01 232  3.3  4.3  0.96 14.29  7.36 999 1014.6  16.3  18.4 999.0 99.0 99.00
2004 06 18 02 248  3.1  3.9 99.00 99.00 99.00 999 1014.4  16.2  18.0 999.0 99.0 99.00
2004 06 18 03 209  2.0  3.0 99.00 99.00 99.00 999 1014.5  16.1  17.8 999.0 99.0 99.00
2004 06 18 04 253  3.0  4.4 99.00 99.00 99.00 999 1014.6  15.9  17.7 999.0 99.0 99.00
2004 06 18 05 251  3.5  4.5 99.00 99.00 99.00 999 1015.0  15.8  17.6 999.0 99.0 99.00
2004 06 18 06 259  2.7  3.6  0.80 14.29  7.07 999 1015.4  15.8  17.7 999.0 99.0 99.00
2004 06 18 07 223  2.0  2.6  0.80 14.29  7.34 999 1015.1  15.7  17.8 999.0 99.0 99.00
2004 06 18 08 198  1.8  3.1  0.81 14.29  7.18 999 1014.9  15.6  17.8 999.0 99.0 99.00
2004 06 18 09 156  1.0  1.9  0.73 14.29  6.84 999 1014.9  15.5  17.9 999.0 99.0 99.00
2004 06 18 10 191  1.3  2.2 99.00 99.00 99.00 999 1014.7  15.4  17.9 999.0 99.0 99.00
2004 06 18 11 197  1.5  3.0  0.83 14.29  7.52 999 1014.6  15.4  17.9 999.0 99.0 99.00
2004 06 18 12 197  1.8  3.4  0.76 14.29  7.21 999 1014.8  15.4  18.0 999.0 99.0 99.00
2004 06 18 13 186  2.2  3.6  0.77 14.29  7.56 999 1015.3  15.4  18.0 999.0 99.0 99.00
2004 06 18 14 153  3.2  4.7  0.83 14.29  7.85 999 1015.8  15.6  18.0 999.0 99.0 99.00
2004 06 18 15 256  0.5  1.5 99.00 99.00 99.00 999 1016.1  15.7  18.1 999.0 99.0 99.00
2004 06 18 16 153  1.6  3.0  0.70 10.00  6.97 999 1016.5  15.8  18.0 999.0 99.0 99.00
2004 06 18 17 204  2.2  3.2  0.82 14.29  7.64 999 1016.8  15.9  18.1 999.0 99.0 99.00
2004 06 18 18 220  3.4  4.7  0.69 14.29  7.47 999 1016.7  16.0  18.3 999.0 99.0 99.00
2004 06 18 19 225  3.9  4.9  0.67 14.29  7.54 999 1017.2  15.9  18.4 999.0 99.0 99.00
2004 06 18 20 232  4.0  4.8  0.62 14.29  7.46 999 1017.2  15.9  18.6 999.0 99.0 99.00
2004 06 18 21 244  3.0  3.6  0.70 14.29  7.62 999 1017.1  15.9  18.2 999.0 99.0 99.00
2004 06 18 22 249  3.8  4.9  0.67 14.29  7.77 999 1016.7  15.9  18.1 999.0 99.0 99.00
2004 06 18 23 251  4.1  4.9  0.67 14.29  7.60 999 1016.4  16.1  18.5 999.0 99.0 99.00
2004 06 19 00 260  4.1  4.9  0.67 14.29  7.60 999 1016.1  16.4  18.8 999.0 99.0 99.00
2004 06 19 01 236  4.1  5.1  0.71 14.29  7.09 999 1015.8  16.4  19.0 999.0 99.0 99.00
2004 06 19 02 244  3.4  4.2  0.65  9.09  6.34 999 1016.0  16.3  19.0 999.0 99.0 99.00
2004 06 19 03 282  3.2  4.2  0.66 14.29  6.90 999 1016.1  16.6  18.9 999.0 99.0 99.00
2004 06 19 04 281  2.6  3.4 99.00 99.00 99.00 999 1016.3  16.8  18.9 999.0 99.0 99.00
2004 06 19 05 318  3.6  4.2  0.69 14.29  7.12 999 1016.9  17.0  18.9 999.0 99.0 99.00
2004 06 19 06 341  3.7  5.6 99.00 99.00 99.00 999 1017.2  17.0  18.9 999.0 99.0 99.00
2004 06 19 07 359  1.9  2.8 99.00 99.00 99.00 999 1017.2  16.9  19.0 999.0 99.0 99.00
2004 06 19 08 275  4.7  5.7 99.00 99.00 99.00 999 1016.9  16.7  19.1 999.0 99.0 99.00
2004 06 19 09 283  4.0  6.0  0.85 14.29  5.35 999 1016.7  16.7  19.1 999.0 99.0 99.00
2004 06 19 10 267  3.6  4.6  0.75 14.29  5.04 999 1016.5  16.5  19.1 999.0 99.0 99.00
2004 06 19 11 243  3.2  4.4 99.00 99.00 99.00 999 1016.4  16.4  19.2 999.0 99.0 99.00
2004 06 19 12 250  3.5  5.0  0.75 14.29  5.08 999 1016.6  16.3  19.3 999.0 99.0 99.00
2004 06 19 13 253  2.1  3.5  0.70 14.29  5.37 999 1017.1  16.2  19.3 999.0 99.0 99.00
2004 06 19 14 227  3.2  5.0  0.78 14.29  5.87 999 1017.6  16.2  19.2 999.0 99.0 99.00
2004 06 19 15 160  2.2  4.1 99.00 99.00 99.00 999 1017.9  16.1  18.9 999.0 99.0 99.00
2004 06 19 16 170  2.1  3.4  0.65 14.29  5.36 999 1018.4  16.0  18.9 999.0 99.0 99.00
2004 06 19 17 223  2.5  3.3 99.00 99.00 99.00 999 1018.6  16.3  18.9 999.0 99.0 99.00
2004 06 19 18 234  3.5  4.4 99.00 99.00 99.00 999 1018.8  16.4  19.0 999.0 99.0 99.00
2004 06 19 19 243  3.7  4.5 99.00 99.00 99.00 999 1019.1  16.3  19.1 999.0 99.0 99.00
2004 06 19 20 238  3.9  4.9 99.00 99.00 99.00 999 1019.2  16.4  19.1 999.0 99.0 99.00
2004 06 19 21 243  5.0  6.2  0.60 14.29  6.23 999 1019.0  16.3  19.1 999.0 99.0 99.00
2004 06 19 22 255  5.1  5.8  0.60 14.29  5.51 999 1018.8  16.4  19.1 999.0 99.0 99.00
2004 06 19 23 267  5.0  6.0  0.67 14.29  5.06 999 1018.5  16.4  19.2 999.0 99.0 99.00
2004 06 20 00 267  5.1  6.2  0.64 14.29  5.27 999 1017.8  16.6  19.4 999.0 99.0 99.00
2004 06 20 01 281  5.2  6.4  0.68 14.29  5.16 999 1017.5  16.7  19.4 999.0 99.0 99.00
2004 06 20 02 276  4.3  5.1 99.00 99.00 99.00 999 1017.2  16.8  19.5 999.0 99.0 99.00
2004 06 20 03 273  3.8  4.7  0.62 14.29  5.56 999 1017.2  16.6  19.6 999.0 99.0 99.00
2004 06 20 04 247  3.4  4.8  0.65 14.29  5.64 999 1017.2  16.6  19.6 999.0 99.0 99.00
2004 06 20 05 244  3.0  4.2  0.65 14.29  5.67 999 1017.7  16.7  19.5 999.0 99.0 99.00
2004 06 20 06  20  1.5  2.7  0.64 14.29  5.70 999 1017.7  16.8  19.5 999.0 99.0 99.00
2004 06 20 07 243  2.3  3.3  0.72 14.29  4.92 999 1017.4  16.8  19.5 999.0 99.0 99.00
2004 06 20 08 335  1.5  2.4  0.76 14.29  4.88 999 1017.0  16.9  19.4 999.0 99.0 99.00
2004 06 20 09 250  3.2  4.9  0.81 14.29  4.69 999 1016.7  16.6  19.4 999.0 99.0 99.00
2004 06 20 10 256  4.3  5.3  0.80 14.29  4.76 999 1016.3  16.3  19.4 999.0 99.0 99.00
2004 06 20 11 255  4.1  5.0  0.77 14.29  4.94 999 1016.2  16.3  19.3 999.0 99.0 99.00
2004 06 20 12 249  4.1  4.9  0.69 14.29  4.63 999 1016.2  16.0  19.3 999.0 99.0 99.00
2004 06 20 13 248  3.8  4.9 99.00 99.00 99.00 999 1016.2  16.0  19.2 999.0 99.0 99.00
2004 06 20 14 231  3.8  4.7  0.65 14.29  5.14 999 1016.6  15.8  19.1 999.0 99.0 99.00
2004 06 20 15 227  3.0  3.9  0.63 14.29  5.20 999 1017.0  15.7  19.1 999.0 99.0 99.00
2004 06 20 16 199  2.1  3.1  0.66 14.29  5.48 999 1017.3  15.8  19.0 999.0 99.0 99.00
2004 06 20 17 174  3.4  4.2  0.67 14.29  5.32 999 1017.0  15.9  19.0 999.0 99.0 99.00
2004 06 20 18 194  2.8  3.7 99.00 99.00 99.00 999 1017.0  15.9  19.0 999.0 99.0 99.00
2004 06 20 19 190  2.6  3.2  0.65 14.29  5.44 999 1017.2  15.9  19.0 999.0 99.0 99.00
2004 06 20 20 191  1.7  2.5 99.00 99.00 99.00 999 1017.0  16.1  18.9 999.0 99.0 99.00
2004 06 20 21 224  2.6  3.5  0.63 14.29  5.87 999 1016.5  16.3  19.1 999.0 99.0 99.00
2004 06 20 22 242  2.4  3.5  0.69 14.29  6.16 999 1016.0  16.4  19.2 999.0 99.0 99.00
2004 06 20 23 266  2.4  3.0  0.81  5.88  6.33 999 1015.3  16.8  19.3 999.0 99.0 99.00
2004 06 21 00 267  3.5  4.0  0.79  5.88  6.07 999 1014.6  17.2  19.4 999.0 99.0 99.00
2004 06 21 01 286  4.9  6.1  0.81  5.56  5.93 999 1013.8  17.1  19.3 999.0 99.0 99.00
2004 06 21 02 282  4.9  5.7  0.85 14.29  5.37 999 1013.4  17.1  19.3 999.0 99.0 99.00
2004 06 21 03 279  4.0  5.6  0.84 12.50  5.10 999 1013.3  16.8  19.3 999.0 99.0 99.00
2004 06 21 04 257  2.9  4.3  0.91  5.56  5.03 999 1013.1  16.6  19.3 999.0 99.0 99.00
2004 06 21 05 254  3.9  4.6 99.00 99.00 99.00 999 1013.3  16.4  19.2 999.0 99.0 99.00
2004 06 21 06 255  1.3  2.1  1.10  5.56  5.11 999 1013.3  16.3  19.1 999.0 99.0 99.00
2004 06 21 07  45  1.2  2.0  1.07  5.26  5.22 999 1013.0  16.5  19.1 999.0 99.0 99.00
2004 06 21 08  62  2.1  3.2  1.05  5.26  5.25 999 1012.6  16.3  18.8 999.0 99.0 99.00
2004 06 21 09  90  3.1  4.1  1.11  5.88  5.33 999 1012.3  16.0  18.7 999.0 99.0 99.00
2004 06 21 10 114  3.7  5.3  1.11  6.67  5.37 999 1012.1  15.9  18.7 999.0 99.0 99.00
2004 06 21 11 113  3.9  5.0  1.07  5.26  5.44 999 1011.9  15.8  18.7 999.0 99.0 99.00
2004 06 21 12 138  6.0  6.9  1.05  7.14  5.68 999 1011.9  15.8  18.6 999.0 99.0 99.00
2004 06 21 13 152  3.6  5.0  0.96  7.14  5.67 999 1012.2  15.9  18.7 999.0 99.0 99.00
2004 06 21 14 149  3.4  4.2 99.00 99.00 99.00 999 1012.4  16.2  18.7 999.0 99.0 99.00
2004 06 21 15 202  3.3  4.1 99.00 99.00 99.00 999 1012.7  15.9  18.5 999.0 99.0 99.00
2004 06 21 16 238  2.2  2.8  0.93 10.00  5.65 999 1013.0  15.9  18.3 999.0 99.0 99.00
2004 06 21 17 229  2.5  3.1  1.07 10.00  6.01 999 1013.1  16.0  18.0 999.0 99.0 99.00
2004 06 21 18 242  3.4  4.1  1.02 10.00  5.87 999 1013.2  16.2  18.1 999.0 99.0 99.00
2004 06 21 19 240  3.5  4.2 99.00 99.00 99.00 999 1013.4  16.2  17.9 999.0 99.0 99.00
2004 06 21 20 253  1.8  2.6  0.86  7.14  5.61 999 1013.4  16.3  17.9 999.0 99.0 99.00
2004 06 21 21 237  1.5  2.0 99.00 99.00 99.00 999 1012.9  16.7  18.0 999.0 99.0 99.00
2004 06 21 22 291  1.6  2.0 99.00 99.00 99.00 999 1012.4  16.9  18.2 999.0 99.0 99.00
2004 06 21 23 296  2.3  2.9  1.00  9.09  6.72 999 1011.7  17.2  18.5 999.0 99.0 99.00
2004 06 22 00 323  4.0  4.8 99.00 99.00 99.00 999 1011.0  16.7  18.2 999.0 99.0 99.00
2004 06 22 01 299  3.3  3.9 99.00 99.00 99.00 999 1010.6  17.0  18.3 999.0 99.0 99.00
2004 06 22 02 292  2.9  4.0  0.98  7.14  5.79 999 1010.3  17.1  18.8 999.0 99.0 99.00
2004 06 22 03 268  2.9  3.7 99.00 99.00 99.00 999 1010.3  17.2  18.9 999.0 99.0 99.00
2004 06 22 04 306  2.8  3.5 99.00 99.00 99.00 999 1010.2  17.4  18.9 999.0 99.0 99.00
2004 06 22 05 335  1.8  2.7  1.20  5.56  5.51 999 1010.7  17.3  18.9 999.0 99.0 99.00
2004 06 22 06 324  2.4  3.2  1.25  5.56  5.52 999 1010.7  17.2  18.8 999.0 99.0 99.00
2004 06 22 07 285  3.5  4.2  1.32  9.09  5.54 999 1010.4  16.9  18.8 999.0 99.0 99.00
2004 06 22 08 269  4.4  5.3  1.27  5.26  5.45 999 1010.6  16.5  18.8 999.0 99.0 99.00
2004 06 22 09 270  3.6  4.7  1.24  8.33  5.49 999 1010.4  16.4  18.8 999.0 99.0 99.00
2004 06 22 10 281  2.8  3.5 99.00 99.00 99.00 999 1010.4  16.4  18.8 999.0 99.0 99.00
2004 06 22 11 313  1.9  2.5  1.06  5.88  5.30 999 1010.4  16.6  18.7 999.0 99.0 99.00
2004 06 22 12  11  2.3  2.8  1.07  8.33  5.57 999 1010.5  16.8  18.7 999.0 99.0 99.00
2004 06 22 13  10  2.2  2.8 99.00 99.00 99.00 999 1010.6  17.0  18.6 999.0 99.0 99.00
2004 06 22 14 119  0.9  1.6 99.00 99.00 99.00 999 1011.2  17.1  18.7 999.0 99.0 99.00
2004 06 22 15 303  1.2  1.7 99.00 99.00 99.00 999 1011.6  17.2  18.7 999.0 99.0 99.00
2004 06 22 16 241  2.6  4.0  1.08  8.33  6.03 999 1012.1  17.3  18.3 999.0 99.0 99.00
2004 06 22 17 258  4.0  4.6  0.96  6.67  5.73 999 1012.2  16.9  17.7 999.0 99.0 99.00
2004 06 22 18 317  2.4  2.9  1.04  8.33  6.05 999 1012.7  17.0  17.6 999.0 99.0 99.00
2004 06 22 19 323  3.1  3.9  0.98 16.67  6.23 999 1013.0  16.8  17.7 999.0 99.0 99.00
2004 06 22 20 315  3.2  4.0  1.02 16.67  6.00 999 1012.8  17.0  17.8 999.0 99.0 99.00
2004 06 22 21 299  2.8  3.3  0.89  9.09  5.90 999 1012.5  17.1  18.0 999.0 99.0 99.00
2004 06 22 22 278  3.9  4.7 99.00 99.00 99.00 999 1012.3  17.1  17.9 999.0 99.0 99.00
2004 06 22 23 270  4.6  5.1 99.00 99.00 99.00 999 1012.1  17.2  17.9 999.0 99.0 99.00
2004 06 23 00 275  5.0  5.7  0.92  8.33  6.27 999 1011.6  17.2  17.8 999.0 99.0 99.00
2004 06 23 01 272  4.7  5.7 99.00 99.00 99.00 999 1011.7  17.4  18.5 999.0 99.0 99.00
2004 06 23 02 262  5.2  6.1  1.06 16.67  6.00 999 1011.7  17.1  19.0 999.0 99.0 99.00
2004 06 23 03 262  5.0  6.0 99.00 99.00 99.00 999 1012.0  16.8  19.0 999.0 99.0 99.00
2004 06 23 04 260  4.8  5.9  1.08  5.88  5.54 999 1012.2  16.5  18.9 999.0 99.0 99.00
2004 06 23 05 243  4.5  5.3  1.03 14.29  5.63 999 1012.9  16.4  18.8 999.0 99.0 99.00
2004 06 23 06 225  3.5  4.4  0.98 16.67  5.59 999 1013.4  16.3  18.7 999.0 99.0 99.00
2004 06 23 07 199  2.5  3.5  0.99 16.67  5.89 999 1013.7  16.0  18.8 999.0 99.0 99.00
2004 06 23 08 210  1.7  3.2  1.01 16.67  5.75 999 1013.8  15.9  18.8 999.0 99.0 99.00
2004 06 23 09 208  1.1  1.7  0.98 14.29  6.02 999 1013.8  15.8  18.8 999.0 99.0 99.00
2004 06 23 10 155  2.9  4.3  0.84 14.29  5.41 999 1013.6  15.9  18.7 999.0 99.0 99.00
2004 06 23 11 200  2.5  3.5 99.00 99.00 99.00 999 1014.0  15.4  18.6 999.0 99.0 99.00
2004 06 23 12 237  3.5  4.4  0.82 16.67  6.04 999 1014.1  15.4  18.5 999.0 99.0 99.00
2004 06 23 13 270  2.2  2.9  0.82 16.67  6.39 999 1014.5  15.2  18.5 999.0 99.0 99.00
2004 06 23 14 267  2.3  2.9  0.81 14.29  6.53 999 1014.8  15.3  18.5 999.0 99.0 99.00
2004 06 23 15 268  2.7  3.2  0.82 16.67  6.49 999 1015.2  15.3  18.4 999.0 99.0 99.00
2004 06 23 16 259  2.7  3.2  0.80 16.67  6.23 999 1015.7  15.4  17.9 999.0 99.0 99.00
2004 06 23 17 255  3.0  3.6  0.90 16.67  6.47 999 1016.2  15.3  17.9 999.0 99.0 99.00
2004 06 23 18 277  3.3 99.0 99.00 99.00 99.00 999 1016.5  15.5 999.0 999.0 99.0 99.00
2004 06 23 19 283  3.5  4.0 99.00 99.00 99.00 999 1016.5  15.9  17.5 999.0 99.0 99.00
2004 06 23 20 279  3.6  4.1 99.00 99.00 99.00 999 1016.4  16.4  17.5 999.0 99.0 99.00
2004 06 23 21 278  4.3  5.0 99.00 99.00 99.00 999 1015.8  16.7  17.7 999.0 99.0 99.00
2004 06 23 22 267  5.6  6.3  0.80 16.67  8.01 999 1015.9  16.9  17.7 999.0 99.0 99.00
2004 06 23 23 274  6.2  7.1  0.82 14.29  7.71 999 1015.6  17.2  17.5 999.0 99.0 99.00
2004 06 24 00 272  5.2  6.0  0.80 16.67  6.47 999 1015.4  17.2  17.6 999.0 99.0 99.00
2004 06 24 01 282  5.2  6.2  0.90 14.29  6.28 999 1015.2  17.3  17.7 999.0 99.0 99.00
2004 06 24 02 274  4.9  6.1 99.00 99.00 99.00 999 1015.2  17.2  17.6 999.0 99.0 99.00
2004 06 24 03 275  5.4  6.5 99.00 99.00 99.00 999 1015.3  16.8  17.3 999.0 99.0 99.00
2004 06 24 04 264  3.8  4.9  0.95 16.67  5.38 999 1015.5  16.5  17.3 999.0 99.0 99.00
2004 06 24 05 230  3.9  4.9  0.96 14.29  5.25 999 1016.2  16.1  17.2 999.0 99.0 99.00
2004 06 24 06 181  3.9  5.0  1.01 16.67  5.56 999 1016.6  15.8  17.3 999.0 99.0 99.00
2004 06 24 07 173  3.4  4.2  0.90 16.67  5.78 999 1016.4  15.7  17.5 999.0 99.0 99.00
2004 06 24 08 161  2.6  5.3  1.00 16.67  6.04 999 1016.2  15.8  18.2 999.0 99.0 99.00
2004 06 24 09 177  1.8  3.1  0.93 14.29  6.05 999 1016.1  15.6  18.4 999.0 99.0 99.00
2004 06 24 10 158  3.0  4.8  1.02 16.67  6.35 999 1015.8  15.4  18.6 999.0 99.0 99.00
2004 06 24 11 142  2.6  4.3  0.92 14.29  5.99 999 1015.7  15.2  18.7 999.0 99.0 99.00
2004 06 24 12 152  2.9  3.9  0.93 16.67  6.20 999 1015.8  15.1  18.8 999.0 99.0 99.00
2004 06 24 13  95  2.1  2.8  0.89 14.29  6.35 999 1016.0  15.4  18.8 999.0 99.0 99.00
2004 06 24 14 124  1.2  2.3 99.00 99.00 99.00 999 1016.1  15.6  18.8 999.0 99.0 99.00
2004 06 24 15 347  0.2  0.6  0.88 14.29  6.22 999 1016.5  16.0  18.8 999.0 99.0 99.00
2004 06 24 16 235  3.2  4.2  0.90 14.29  6.60 999 1016.9  15.7  18.6 999.0 99.0 99.00
2004 06 24 17 249  3.2  4.0  0.91 14.29  6.79 999 1017.0  15.7  18.5 999.0 99.0 99.00
2004 06 24 18 274  3.9  4.6 99.00 99.00 99.00 999 1017.1  15.6  17.8 999.0 99.0 99.00
2004 06 24 19 247  2.7  3.3  0.88 16.67  6.49 999 1016.9  15.6  17.0 999.0 99.0 99.00
2004 06 24 20 251  2.8  3.4  0.95 16.67  6.86 999 1016.5  15.9  17.1 999.0 99.0 99.00
2004 06 24 21 252  3.3  4.1  0.87 14.29  7.26 999 1016.0  16.2  17.3 999.0 99.0 99.00
2004 06 24 22 256  4.8  5.4  0.84 14.29  7.15 999 1015.5  16.2  17.4 999.0 99.0 99.00
2004 06 24 23 267  2.9  3.9  0.84 14.29  6.67 999 1015.2  15.9  17.5 999.0 99.0 99.00
2004 06 25 00 262  3.7  4.9  0.84 14.29  6.79 999 1014.5  15.6  17.3 999.0 99.0 99.00
2004 06 25 01 259  3.0  3.7  0.89 14.29  6.62 999 1014.2  16.1  17.2 999.0 99.0 99.00
2004 06 25 02 252  2.9  3.6  0.94 14.29  6.44 999 1014.0  16.4  17.1 999.0 99.0 99.00
2004 06 25 03 183  2.4  2.9 99.00 99.00 99.00 999 1014.0  16.6  17.2 999.0 99.0 99.00
2004 06 25 04 140  0.9  1.6  1.04 14.29  6.64 999 1014.3  16.8  18.2 999.0 99.0 99.00
2004 06 25 05 133  2.5  3.3  0.99  6.25  5.64 999 1014.9  16.8  18.8 999.0 99.0 99.00
2004 06 25 06 129  4.4  5.2  1.13  7.14  6.16 999 1015.1  17.0  18.9 999.0 99.0 99.00
2004 06 25 07 147  5.4  6.1  1.15  7.14  6.11 999 1015.2  17.0  18.9 999.0 99.0 99.00
