#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 12 02 05 00 147 13.6 18.5 99.00 99.00 99.00 999 1013.0  12.6  12.3  11.6 99.0 99.00 
2019 12 02 05 10 148 13.6 17.8 99.00 99.00 99.00 999 1013.1  12.6  12.3  11.6 99.0 99.00 
2019 12 02 05 20 146 12.8 16.5 99.00 99.00 99.00 999 1013.1  12.6  12.3  11.7 99.0 99.00 
2019 12 02 05 30 147 13.0 17.7 99.00 99.00 99.00 999 1013.2  12.6  12.3  11.7 99.0 99.00 
2019 12 02 05 40 145 12.6 16.1  4.64  9.09  7.79 176 1013.3  12.5  12.3  11.7 99.0 99.00 
2019 12 02 05 50 147 12.8 16.5 99.00 99.00 99.00 999 1013.4  12.5  12.3  11.7 99.0 99.00 
2019 12 02 06 00 150 12.8 16.8 99.00 99.00 99.00 999 1013.6  12.6  12.3  11.8 99.0 99.00 
2019 12 02 06 10 148 12.8 16.5 99.00 99.00 99.00 999 1013.5  12.6  12.3  11.8 99.0 99.00 
2019 12 02 06 20 148 12.0 16.4 99.00 99.00 99.00 999 1013.5  12.5  12.3  11.8 99.0 99.00 
2019 12 02 06 30 149 11.8 15.2 99.00 99.00 99.00 999 1013.5  12.5  12.3  11.8 99.0 99.00 
2019 12 02 06 40 148 11.9 15.4  3.82  9.09  7.19 182 1013.6  12.5  12.3  11.8 99.0 99.00 
2019 12 02 06 50 145 11.6 15.5 99.00 99.00 99.00 999 1013.7  12.6  12.3  11.9 99.0 99.00 
2019 12 02 07 00 146 12.0 15.7 99.00 99.00 99.00 999 1013.6  12.6  12.3  11.9 99.0 99.00 
2019 12 02 07 10 145 12.5 16.7 99.00 99.00 99.00 999 1013.5  12.5  12.3  11.8 99.0 99.00 
2019 12 02 07 20 144 12.0 14.8 99.00 99.00 99.00 999 1013.7  12.5  12.3  11.8 99.0 99.00 
2019 12 02 07 30 146 12.0 16.2 99.00 99.00 99.00 999 1013.8  12.4  12.2  11.7 99.0 99.00 
2019 12 02 07 40 147 11.6 15.1  4.25 16.00  7.74 271 1013.9  12.4  12.2  11.7 99.0 99.00 
2019 12 02 07 50 146 11.6 15.3 99.00 99.00 99.00 999 1013.9  12.3  12.2  11.6 99.0 99.00 
2019 12 02 08 00 147 11.7 15.5 99.00 99.00 99.00 999 1013.7  12.3  12.2  11.6 99.0 99.00 
2019 12 02 08 10 148 11.7 14.5 99.00 99.00 99.00 999 1013.6  12.3  12.2  11.7 99.0 99.00 
2019 12 02 08 20 148 11.4 16.4 99.00 99.00 99.00 999 1013.5  12.3  12.2  11.7 99.0 99.00 
2019 12 02 08 30 150 12.0 15.3 99.00 99.00 99.00 999 1013.5  12.3  12.2  11.7 99.0 99.00 
2019 12 02 08 40 150 12.1 15.5  3.95  9.09  7.69 167 1013.4  12.3  12.2  11.6 99.0 99.00 
2019 12 02 08 50 152 12.2 16.0 99.00 99.00 99.00 999 1013.3  12.3  12.2  11.6 99.0 99.00 
2019 12 02 09 00 151 12.8 17.0 99.00 99.00 99.00 999 1013.1  12.4  12.2  11.6 99.0 99.00 
2019 12 02 09 10 150 13.3 16.8 99.00 99.00 99.00 999 1013.1  12.4  12.2  11.6 99.0 99.00 
2019 12 02 09 20 150 13.5 17.7 99.00 99.00 99.00 999 1013.2  12.3  12.2  11.5 99.0 99.00 
2019 12 02 09 30 149 13.5 16.8 99.00 99.00 99.00 999 1013.3  12.3  12.2  11.5 99.0 99.00 
2019 12 02 09 40 150 13.3 16.8  3.81  9.09  7.20 156 1013.3  12.3  12.2  11.6 99.0 99.00 
2019 12 02 09 50 150 13.1 17.9 99.00 99.00 99.00 999 1013.2  12.3  12.2  11.6 99.0 99.00 
2019 12 02 10 00 151 12.8 16.0 99.00 99.00 99.00 999 1013.0  12.3  12.2  11.6 99.0 99.00 
2019 12 02 10 10 151 13.0 17.0 99.00 99.00 99.00 999 1013.2  12.3  12.2  11.6 99.0 99.00 
2019 12 02 10 20 150 13.1 18.8 99.00 99.00 99.00 999 1013.1  12.5  12.2  11.7 99.0 99.00 
2019 12 02 10 30 151 13.2 16.9 99.00 99.00 99.00 999 1013.3  12.6  12.3  11.7 99.0 99.00 
2019 12 02 10 40 150 13.3 16.8  4.04  9.09  7.47 161 1013.3  12.6  12.3  11.7 99.0 99.00 
2019 12 02 10 50 150 13.2 17.6 99.00 99.00 99.00 999 1013.4  12.7  12.3  11.8 99.0 99.00 
2019 12 02 11 00 150 13.2 16.6 99.00 99.00 99.00 999 1013.5  12.6  12.3  11.7 99.0 99.00 
2019 12 02 11 10 150 13.1 16.5 99.00 99.00 99.00 999 1013.4  12.7  12.3  11.8 99.0 99.00 
2019 12 02 11 20 147 12.8 17.1 99.00 99.00 99.00 999 1013.2  12.7  12.4  11.8 99.0 99.00 
2019 12 02 11 30 147 12.9 16.4 99.00 99.00 99.00 999 1013.2  12.6  12.4  11.7 99.0 99.00 
2019 12 02 11 40 147 13.1 16.8  4.23 14.81  7.72 257 1013.4  12.6  12.4  11.7 99.0 99.00 
2019 12 02 11 50 146 12.7 16.5 99.00 99.00 99.00 999 1013.5  12.6  12.4  11.8 99.0 99.00 
2019 12 02 12 00 148 13.0 17.3 99.00 99.00 99.00 999 1013.6  12.6  12.4  11.8 99.0 99.00 
2019 12 02 12 10 148 13.9 18.9 99.00 99.00 99.00 999 1013.7  12.6  12.4  11.7 99.0 99.00 
2019 12 02 12 20 149 13.7 18.3 99.00 99.00 99.00 999 1013.8  12.6  12.4  11.7 99.0 99.00 
2019 12 02 12 30 148 13.5 17.9 99.00 99.00 99.00 999 1013.7  12.5  12.4  11.7 99.0 99.00 
2019 12 02 12 40 146 14.4 19.1  4.17  9.09  7.45 170 1013.7  12.5  12.4  11.7 99.0 99.00 
2019 12 02 12 50 146 13.7 17.2 99.00 99.00 99.00 999 1013.6  12.5  12.4  11.7 99.0 99.00 
2019 12 02 13 00 142 13.7 17.3 99.00 99.00 99.00 999 1013.7  12.6  12.4  11.8 99.0 99.00 
2019 12 02 13 10 143 13.7 17.9 99.00 99.00 99.00 999 1013.7  12.6  12.4  11.8 99.0 99.00 
2019 12 02 13 20 145 13.3 17.0 99.00 99.00 99.00 999 1013.8  12.7  12.4  11.9 99.0 99.00 
2019 12 02 13 30 145 12.9 16.2 99.00 99.00 99.00 999 1013.8  12.6  12.4  11.8 99.0 99.00 
2019 12 02 13 40 147 12.7 16.7  3.44 14.81  7.05 269 1014.0  12.6  12.4  11.9 99.0 99.00 
2019 12 02 13 50 149 12.5 15.3 99.00 99.00 99.00 999 1014.2  12.6  12.4  11.9 99.0 99.00 
2019 12 02 14 00 149 12.3 16.2 99.00 99.00 99.00 999 1014.3  12.7  12.4  12.0 99.0 99.00 
2019 12 02 14 10 150 12.2 16.9 99.00 99.00 99.00 999 1014.4  12.7  12.4  12.0 99.0 99.00 
2019 12 02 14 20 150 12.3 16.7 99.00 99.00 99.00 999 1014.4  12.8  12.4  12.1 99.0 99.00 
2019 12 02 14 30 152 12.5 16.0 99.00 99.00 99.00 999 1014.6  12.8  12.4  12.0 99.0 99.00 
2019 12 02 14 40 151 12.1 15.8  4.18 14.81  7.64 274 1014.6  12.9  12.4  12.1 99.0 99.00 
2019 12 02 14 50 150 11.7 15.3 99.00 99.00 99.00 999 1014.8  13.0  12.4  12.1 99.0 99.00 
2019 12 02 15 00 149 11.3 14.4 99.00 99.00 99.00 999 1014.8  13.0  12.4  12.1 99.0 99.00 
2019 12 02 15 10 148 11.7 14.8 99.00 99.00 99.00 999 1014.8  13.1  12.4  12.2 99.0 99.00 
2019 12 02 15 20 148 12.4 15.7 99.00 99.00 99.00 999 1014.9  13.1  12.5  12.1 99.0 99.00 
2019 12 02 15 30 144 11.6 17.1 99.00 99.00 99.00 999 1015.1  13.1  12.5  12.1 99.0 99.00 
2019 12 02 15 40 145 12.3 15.8  3.84 13.79  7.51 287 1015.0  13.2  12.5  12.1 99.0 99.00 
2019 12 02 15 50 146 12.8 16.4 99.00 99.00 99.00 999 1015.1  13.3  12.5  12.1 99.0 99.00 
2019 12 02 16 00 145 12.4 16.0 99.00 99.00 99.00 999 1015.3  13.3  12.5  12.2 99.0 99.00 
2019 12 02 16 10 146 12.8 17.3 99.00 99.00 99.00 999 1015.3  13.4  12.5  12.2 99.0 99.00 
2019 12 02 16 20 146 12.7 15.8 99.00 99.00 99.00 999 1015.5  13.4  12.5  12.3 99.0 99.00 
2019 12 02 16 30 146 12.0 15.7 99.00 99.00 99.00 999 1015.9  13.4  12.5  12.3 99.0 99.00 
2019 12 02 16 40 139 11.0 14.2  3.86 13.79  7.20 281 1016.0  13.2  12.4  12.1 99.0 99.00 
2019 12 02 16 50 137 11.0 14.2 99.00 99.00 99.00 999 1016.0  12.9  12.5  11.9 99.0 99.00 
2019 12 02 17 00 143 11.0 16.0 99.00 99.00 99.00 999 1016.3  13.1  12.5  12.1 99.0 99.00 
2019 12 02 17 10 137 10.8 14.3 99.00 99.00 99.00 999 1016.3  13.0  12.4  12.1 99.0 99.00 
2019 12 02 17 20 133 11.0 14.1 99.00 99.00 99.00 999 1016.5  12.9  12.4  12.0 99.0 99.00 
2019 12 02 17 30 134 11.1 14.8 99.00 99.00 99.00 999 1016.7  12.9  12.4  11.9 99.0 99.00 
2019 12 02 17 40 136 11.9 15.1  3.68 13.79  7.49 283 1016.8  12.8  12.3  11.8 99.0 99.00 
2019 12 02 17 50 139 11.4 15.7 99.00 99.00 99.00 999 1016.8  12.9  12.3  11.9 99.0 99.00 
2019 12 02 18 00 140 10.9 14.2 99.00 99.00 99.00 999 1016.8  12.8  12.3  11.9 99.0 99.00 
2019 12 02 18 10 141  9.8 13.1 99.00 99.00 99.00 999 1017.0  12.8  12.3  12.0 99.0 99.00 
2019 12 02 18 20 137  9.1 12.7 99.00 99.00 99.00 999 1017.2  12.7  12.3  12.0 99.0 99.00 
2019 12 02 18 30 134  9.2 12.8 99.00 99.00 99.00 999 1017.4  12.6  12.3  11.9 99.0 99.00 
2019 12 02 18 40 131  9.3 12.0  3.31 12.90  7.38 287 1017.5  12.6  12.3  11.9 99.0 99.00 
2019 12 02 18 50 137  8.8 11.8 99.00 99.00 99.00 999 1017.4  12.7  12.4  12.0 99.0 99.00 
2019 12 02 19 00 132 10.3 14.8 99.00 99.00 99.00 999 1017.3  12.8  12.4  11.9 99.0 99.00 
2019 12 02 19 10 129 10.4 14.1 99.00 99.00 99.00 999 1017.1  12.8  12.4  11.8 99.0 99.00 
2019 12 02 19 20 136 10.6 14.1 99.00 99.00 99.00 999 1017.0  13.1  12.5  12.0 99.0 99.00 
2019 12 02 19 30 136 10.3 14.1 99.00 99.00 99.00 999 1016.9  13.2  12.5  12.1 99.0 99.00 
2019 12 02 19 40 135 10.2 13.9  3.48 12.90  7.64 293 1016.8  13.1  12.5  12.0 99.0 99.00 
2019 12 02 19 50 138 11.1 14.1 99.00 99.00 99.00 999 1016.6  13.0  12.5  11.9 99.0 99.00 
2019 12 02 20 00 137 10.5 13.8 99.00 99.00 99.00 999 1016.6  12.9  12.6  11.9 99.0 99.00 
2019 12 02 20 10 138 11.1 15.2 99.00 99.00 99.00 999 1016.4  12.9  12.6  12.1 99.0 99.00 
2019 12 02 20 20 136 11.2 16.2 99.00 99.00 99.00 999 1016.4  12.9  12.6  12.0 99.0 99.00 
2019 12 02 20 30 137 10.6 13.9 99.00 99.00 99.00 999 1016.3  12.9  12.6  11.8 99.0 99.00 
2019 12 02 20 40 138 10.4 13.5  3.15 12.90  7.06 290 1016.2  13.1  12.6  11.8 99.0 99.00 
2019 12 02 20 50 136 10.2 13.6 99.00 99.00 99.00 999 1016.1  13.2  12.6  11.8 99.0 99.00 
2019 12 02 21 00 135 11.0 14.2 99.00 99.00 99.00 999 1016.2  13.3  12.6  11.8 99.0 99.00 
2019 12 02 21 10 134 10.9 14.3 99.00 99.00 99.00 999 1016.0  13.3  12.6  12.0 99.0 99.00 
2019 12 02 21 20 135 11.7 15.4 99.00 99.00 99.00 999 1015.8  13.3  12.6  12.1 99.0 99.00 
2019 12 02 21 30 134 12.0 15.3 99.00 99.00 99.00 999 1015.8  13.1  12.6  12.1 99.0 99.00 
2019 12 02 21 40 132 11.4 14.8  3.23  7.69  7.10 176 1015.7  12.9  12.6  12.0 99.0 99.00 
2019 12 02 21 50 134 11.1 15.1 99.00 99.00 99.00 999 1015.7  13.0  12.6  12.1 99.0 99.00 
2019 12 02 22 00 134 11.3 15.2 99.00 99.00 99.00 999 1015.5  13.0  12.6  12.1 99.0 99.00 
2019 12 02 22 10 132 11.4 14.9 99.00 99.00 99.00 999 1015.4  13.0  12.6  12.2 99.0 99.00 
2019 12 02 22 20 131 10.7 15.1 99.00 99.00 99.00 999 1015.5  13.1  12.6  12.3 99.0 99.00 
2019 12 02 22 30 133 10.7 13.8 99.00 99.00 99.00 999 1015.6  13.1  12.6  12.2 99.0 99.00 
2019 12 02 22 40 132 10.9 16.2  3.26 13.79  7.21 267 1015.7  13.1  12.7  12.2 99.0 99.00 
2019 12 02 22 50 130 10.4 13.9 99.00 99.00 99.00 999 1015.7  13.2  12.7  12.3 99.0 99.00 
2019 12 02 23 00 130 10.1 14.1 99.00 99.00 99.00 999 1015.8  13.3  12.7  12.4 99.0 99.00 
2019 12 02 23 10 129  9.7 12.4 99.00 99.00 99.00 999 1015.9  13.4  12.7  12.5 99.0 99.00 
2019 12 02 23 20 130 10.4 13.7 99.00 99.00 99.00 999 1015.7  13.4  12.7  12.4 99.0 99.00 
2019 12 02 23 30 132 10.5 13.7 99.00 99.00 99.00 999 1015.8  13.5  12.7  12.5 99.0 99.00 
2019 12 02 23 40 132 10.4 13.4  3.02 12.90  7.00 269 1015.9  13.5  12.7  12.4 99.0 99.00 
2019 12 02 23 50 131 10.4 13.6 99.00 99.00 99.00 999 1016.1  13.5  12.8  12.5 99.0 99.00 
2019 12 03 00 00 134 10.3 13.2 99.00 99.00 99.00 999 1016.2  13.5  12.8  12.6 99.0 99.00 
2019 12 03 00 10 137 10.5 13.8 99.00 99.00 99.00 999 1016.4  13.5  12.8  12.7 99.0 99.00 
2019 12 03 00 20 141 11.0 14.3 99.00 99.00 99.00 999 1016.5  13.6  12.8  12.9 99.0 99.00 
2019 12 03 00 30 138 10.8 13.7 99.00 99.00 99.00 999 1016.5  13.5  12.8  12.8 99.0 99.00 
2019 12 03 00 40 137 11.3 14.5  3.03 12.90  6.89 276 1016.6  13.4  12.8  12.7 99.0 99.00 
2019 12 03 00 50 135 11.5 15.4 99.00 99.00 99.00 999 1016.7  13.4  12.8  12.7 99.0 99.00 
2019 12 03 01 00 138 11.0 13.4 99.00 99.00 99.00 999 1016.9  13.4  12.8  12.6 99.0 99.00 
2019 12 03 01 10 139 11.2 14.2 99.00 99.00 99.00 999 1016.9  13.5  12.8  12.7 99.0 99.00 
2019 12 03 01 20 141 10.4 13.2 99.00 99.00 99.00 999 1017.0  13.6  12.8  12.7 99.0 99.00 
2019 12 03 01 30 145 11.6 14.2 99.00 99.00 99.00 999 1017.1  13.8  12.8  12.9 99.0 99.00 
2019 12 03 01 40 145 12.0 14.9  2.86 12.12  6.94 268 1017.4  13.9  12.8  13.0 99.0 99.00 
2019 12 03 01 50 146 11.7 15.2 99.00 99.00 99.00 999 1017.6  13.9  12.8  12.9 99.0 99.00 
2019 12 03 02 00 144 11.4 15.7 99.00 99.00 99.00 999 1017.8  14.0  12.8  13.0 99.0 99.00 
2019 12 03 02 10 140 10.8 13.7 99.00 99.00 99.00 999 1017.9  13.9  12.8  13.0 99.0 99.00 
2019 12 03 02 20 133  9.8 12.3 99.00 99.00 99.00 999 1017.8  13.7  12.8  12.8 99.0 99.00 
2019 12 03 02 30 135  9.9 12.8 99.00 99.00 99.00 999 1017.9  13.7  12.8  12.7 99.0 99.00 
2019 12 03 02 40 135  9.1 12.4  2.61  8.33  6.75 180 1018.0  13.8  12.8  12.8 99.0 99.00 
2019 12 03 02 50 132  8.4 10.6 99.00 99.00 99.00 999 1018.2  13.7  12.8  12.6 99.0 99.00 
2019 12 03 03 00 128  8.4 10.5 99.00 99.00 99.00 999 1018.3  13.7  12.9  12.6 99.0 99.00 
2019 12 03 03 10 128  8.3 11.0 99.00 99.00 99.00 999 1018.3  13.7  12.9  12.6 99.0 99.00 
2019 12 03 03 20 130  8.6 11.0 99.00 99.00 99.00 999 1018.4  13.8  12.9  12.6 99.0 99.00 
2019 12 03 03 30 129  7.8  9.7 99.00 99.00 99.00 999 1018.5  13.7  12.9  12.5 99.0 99.00 
2019 12 03 03 40 129  7.3  9.5  2.31 12.90  6.84 281 1018.5  13.7  12.9  12.5 99.0 99.00 
2019 12 03 03 50 126  6.8  8.4 99.00 99.00 99.00 999 1018.5  13.6  12.9  12.5 99.0 99.00 
2019 12 03 04 00 128  6.9  8.5 99.00 99.00 99.00 999 1018.7  13.6  12.9  12.5 99.0 99.00 
2019 12 03 04 10 131  7.2  9.0 99.00 99.00 99.00 999 1019.2  13.7  12.9  12.6 99.0 99.00 
2019 12 03 04 20 138  6.6  8.6 99.00 99.00 99.00 999 1019.5  13.7  12.9  12.7 99.0 99.00 
2019 12 03 04 30 149  7.2  9.7 99.00 99.00 99.00 999 1019.6  13.7  12.9  12.6 99.0 99.00 
2019 12 03 04 40 147  7.3  9.2  2.49 12.90  7.05 266 1019.9  13.7  12.9  12.6 99.0 99.00 
2019 12 03 04 50 145  8.0 10.8 99.00 99.00 99.00 999 1020.0  13.6  12.9  12.5 99.0 99.00 
2019 12 03 05 00 138  9.0 11.6 99.00 99.00 99.00 999 1019.9  13.6  12.9  12.4 99.0 99.00 
2019 12 03 05 10 133  8.6 11.2 99.00 99.00 99.00 999 1019.9  13.6  12.9  12.3 99.0 99.00 
2019 12 03 05 20 128  8.0  9.9 99.00 99.00 99.00 999 1020.0  13.5  12.9  12.5 99.0 99.00 
2019 12 03 05 30 121  7.5  9.4 99.00 99.00 99.00 999 1019.9  13.4  12.9  12.5 99.0 99.00 
2019 12 03 05 40 120  6.0  7.5  2.30 13.79  6.95 283 1020.0  13.4  12.9  12.5 99.0 99.00 
2019 12 03 05 50 115  5.4  7.3 99.00 99.00 99.00 999 1020.1  13.4  13.0  12.5 99.0 99.00 
2019 12 03 06 00 109  6.1  7.8 99.00 99.00 99.00 999 1020.1  13.4  13.0  12.4 99.0 99.00 
2019 12 03 06 10 106  5.6  7.6 99.00 99.00 99.00 999 1020.0  13.4  13.0  12.5 99.0 99.00 
2019 12 03 06 20 108  5.3  7.1 99.00 99.00 99.00 999 1020.0  13.4  13.0  12.5 99.0 99.00 
2019 12 03 06 30 111  5.0  7.0 99.00 99.00 99.00 999 1019.9  13.4  13.0  12.5 99.0 99.00 
2019 12 03 06 40 116  5.4  7.0  2.33 12.90  7.35 270 1020.0  13.4  13.0  12.5 99.0 99.00 
2019 12 03 06 50 113  5.0  7.0 99.00 99.00 99.00 999 1019.9  13.4  13.0  12.5 99.0 99.00 
2019 12 03 07 00 116  4.7  6.2 99.00 99.00 99.00 999 1019.8  13.4  13.0  12.5 99.0 99.00 
2019 12 03 07 10 126  4.8  6.2 99.00 99.00 99.00 999 1019.8  13.6  13.0  12.6 99.0 99.00 
2019 12 03 07 20 139  5.3  6.9 99.00 99.00 99.00 999 1019.9  13.9  13.1  12.6 99.0 99.00 
2019 12 03 07 30 139  4.9  6.4 99.00 99.00 99.00 999 1019.9  13.9  13.1  12.5 99.0 99.00 
2019 12 03 07 40 128  4.7  6.4  2.15 12.12  7.30 271 1020.0  13.9  13.1  12.5 99.0 99.00 
2019 12 03 07 50 112  4.6  6.5 99.00 99.00 99.00 999 1019.9  13.7  13.1  12.4 99.0 99.00 
2019 12 03 08 00 112  4.5  6.4 99.00 99.00 99.00 999 1019.9  13.6  13.1  12.4 99.0 99.00 
2019 12 03 08 10 110  5.0  6.6 99.00 99.00 99.00 999 1019.8  13.5  13.1  12.3 99.0 99.00 
2019 12 03 08 20 108  4.8  6.4 99.00 99.00 99.00 999 1019.9  13.4  13.1  12.3 99.0 99.00 
2019 12 03 08 30 110  4.4  6.5 99.00 99.00 99.00 999 1020.0  13.4  13.1  12.3 99.0 99.00 
2019 12 03 08 40 112  4.1  6.3  1.99 12.12  7.23 282 1020.1  13.4  13.2  12.3 99.0 99.00 
2019 12 03 08 50 111  3.5  5.4 99.00 99.00 99.00 999 1020.1  13.4  13.2  12.4 99.0 99.00 
2019 12 03 09 00 115  3.1  4.6 99.00 99.00 99.00 999 1020.1  13.3  13.2  12.3 99.0 99.00 
2019 12 03 09 10  89  3.4  4.9 99.00 99.00 99.00 999 1019.9  13.3  13.1  12.4 99.0 99.00 
2019 12 03 09 20  78  2.9  4.3 99.00 99.00 99.00 999 1020.0  13.2  13.1  12.3 99.0 99.00 
2019 12 03 09 30  72  2.8  4.3 99.00 99.00 99.00 999 1020.2  13.2  13.1  12.3 99.0 99.00 
2019 12 03 09 40  76  3.7  5.4  2.10 12.90  7.38 296 1020.1  13.3  13.1  12.4 99.0 99.00 
2019 12 03 09 50  89  4.2  6.3 99.00 99.00 99.00 999 1020.1  13.4  13.1  12.4 99.0 99.00 
2019 12 03 10 00 102  3.7  5.8 99.00 99.00 99.00 999 1020.2  13.4  13.1  12.4 99.0 99.00 
2019 12 03 10 10  97  3.7  5.8 99.00 99.00 99.00 999 1020.3  13.4  13.1  12.4 99.0 99.00 
2019 12 03 10 20 108  4.3  6.4 99.00 99.00 99.00 999 1020.1  13.4  13.1  12.4 99.0 99.00 
2019 12 03 10 30 119  4.2  7.3 99.00 99.00 99.00 999 1020.0  13.5  13.1  12.4 99.0 99.00 
2019 12 03 10 40  96  3.8  6.0  2.28 12.12  7.70 282 1020.0  13.6  13.1  12.5 99.0 99.00 
2019 12 03 10 50  79  3.1  5.1 99.00 99.00 99.00 999 1019.9  13.4  13.1  12.4 99.0 99.00 
2019 12 03 11 00  72  2.6  4.0 99.00 99.00 99.00 999 1019.8  13.4  13.1  12.4 99.0 99.00 
2019 12 03 11 10  65  2.4  3.9 99.00 99.00 99.00 999 1019.8  13.4  13.1  12.4 99.0 99.00 
2019 12 03 11 20  64  2.4  4.4 99.00 99.00 99.00 999 1019.7  13.3  13.1  12.3 99.0 99.00 
2019 12 03 11 30  61  2.7  4.2 99.00 99.00 99.00 999 1019.6  13.4  13.1  12.4 99.0 99.00 
2019 12 03 11 40  72  2.5  3.8  2.11 12.90  7.44 297 1019.8  13.4  13.1  12.4 99.0 99.00 
2019 12 03 11 50  73  2.9  4.6 99.00 99.00 99.00 999 1019.8  13.4  13.1  12.4 99.0 99.00 
2019 12 03 12 00  71  2.8  4.4 99.00 99.00 99.00 999 1019.7  13.2  13.1  12.2 99.0 99.00 
2019 12 03 12 10  57  2.5  4.3 99.00 99.00 99.00 999 1019.7  13.1  13.1  12.1 99.0 99.00 
2019 12 03 12 20  70  2.9  4.0 99.00 99.00 99.00 999 1019.7  13.1  13.1  12.1 99.0 99.00 
2019 12 03 12 30  77  2.7  4.2 99.00 99.00 99.00 999 1019.6  13.2  13.0  12.2 99.0 99.00 
2019 12 03 12 40  86  2.7  4.0  2.08 12.12  7.40 293 1019.6  13.2  13.0  12.2 99.0 99.00 
2019 12 03 12 50  82  3.4  4.6 99.00 99.00 99.00 999 1019.5  13.2  13.0  12.2 99.0 99.00 
2019 12 03 13 00  78  4.6  6.9 99.00 99.00 99.00 999 1019.4  13.1  13.0  12.1 99.0 99.00 
2019 12 03 13 10  86  4.3  6.9 99.00 99.00 99.00 999 1019.3  13.1  12.9  11.9 99.0 99.00 
2019 12 03 13 20  91  4.3  6.1 99.00 99.00 99.00 999 1019.2  13.1  12.8  11.8 99.0 99.00 
2019 12 03 13 30  89  3.9  5.8 99.00 99.00 99.00 999 1019.2  13.2  12.8  11.9 99.0 99.00 
2019 12 03 13 40  82  5.0  7.0  2.20 11.43  7.65 295 1019.2  13.2  12.8  11.8 99.0 99.00 
2019 12 03 13 50  78  4.5  6.6 99.00 99.00 99.00 999 1019.3  13.1  12.8  11.8 99.0 99.00 
2019 12 03 14 00  77  3.1  4.5 99.00 99.00 99.00 999 1019.4  13.0  12.8  11.8 99.0 99.00 
2019 12 03 14 10  95  2.9  5.0 99.00 99.00 99.00 999 1019.4  13.1  12.8  11.9 99.0 99.00 
2019 12 03 14 20 101  2.0  3.8 99.00 99.00 99.00 999 1019.5  13.1  12.8  11.9 99.0 99.00 
2019 12 03 14 30  87  2.1  4.3 99.00 99.00 99.00 999 1019.5  13.0  12.8  11.8 99.0 99.00 
2019 12 03 14 40  84  4.2  6.7  2.20 11.43  7.54 297 1019.5  13.1  12.8  11.8 99.0 99.00 
2019 12 03 14 50  86  4.6  6.1 99.00 99.00 99.00 999 1019.4  13.2  12.8  11.8 99.0 99.00 
2019 12 03 15 00  79  4.9  7.3 99.00 99.00 99.00 999 1019.5  13.2  12.8  11.7 99.0 99.00 
2019 12 03 15 10  75  4.7  6.3 99.00 99.00 99.00 999 1019.4  13.2  12.8  11.7 99.0 99.00 
2019 12 03 15 20  75  4.6  6.3 99.00 99.00 99.00 999 1019.4  13.2  12.8  11.7 99.0 99.00 
2019 12 03 15 30  77  4.7  6.7 99.00 99.00 99.00 999 1019.3  13.2  12.8  11.7 99.0 99.00 
2019 12 03 15 40  78  4.7  6.8  2.30 10.81  7.56 294 1019.1  13.1  12.8  11.6 99.0 99.00 
2019 12 03 15 50  82  4.8  6.6 99.00 99.00 99.00 999 1019.1  13.1  12.8  11.7 99.0 99.00 
2019 12 03 16 00  85  4.7  6.5 99.00 99.00 99.00 999 1019.1  13.1  12.8  11.7 99.0 99.00 
2019 12 03 16 10  86  4.8  6.8 99.00 99.00 99.00 999 1019.0  13.0  12.8  11.6 99.0 99.00 
2019 12 03 16 20  92  4.8  6.5 99.00 99.00 99.00 999 1019.1  13.1  12.8  11.6 99.0 99.00 
2019 12 03 16 30 101  4.9  6.3 99.00 99.00 99.00 999 1019.3  13.2  12.8  11.6 99.0 99.00 
2019 12 03 16 40  97  4.5  6.3  2.03 10.81  7.58 308 1019.3  13.3  12.9  11.5 99.0 99.00 
2019 12 03 16 50 100  4.7  6.3 99.00 99.00 99.00 999 1019.4  13.4  12.9  11.5 99.0 99.00 
2019 12 03 17 00 100  4.5  6.4 99.00 99.00 99.00 999 1019.5  13.5  12.9  11.7 99.0 99.00 
2019 12 03 17 10  93  4.2  6.0 99.00 99.00 99.00 999 1019.6  13.5  12.9  11.7 99.0 99.00 
2019 12 03 17 20  91  4.5  7.0 99.00 99.00 99.00 999 1019.8  13.5  12.9  11.6 99.0 99.00 
2019 12 03 17 30  92  4.3  5.8 99.00 99.00 99.00 999 1019.9  13.5  12.9  11.6 99.0 99.00 
2019 12 03 17 40  87  3.9  5.8  2.17 10.81  7.50 297 1019.8  13.4  12.9  11.5 99.0 99.00 
2019 12 03 17 50  87  3.8  5.4 99.00 99.00 99.00 999 1019.9  13.5  12.9  11.6 99.0 99.00 
2019 12 03 18 00  85  3.8  5.2 99.00 99.00 99.00 999 1019.7  13.5  12.9  11.6 99.0 99.00 
2019 12 03 18 10  87  4.0  5.6 99.00 99.00 99.00 999 1019.7  13.5  12.9  11.6 99.0 99.00 
2019 12 03 18 20  92  3.8  6.2 99.00 99.00 99.00 999 1019.7  13.5  12.9  11.7 99.0 99.00 
2019 12 03 18 30 106  3.8  5.5 99.00 99.00 99.00 999 1019.7  13.5  12.9  11.7 99.0 99.00 
2019 12 03 18 40 117  3.3  5.6  2.17 10.81  7.64 300 1019.5  13.4  12.9  11.8 99.0 99.00 
