#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 08 07 22 50 306  3.9  4.6  1.14 14.29  6.43 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 07 23 50 305  3.7  4.5  1.18 14.29  6.45 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 08 00 50 301  4.5  5.5  1.14  6.67  6.15 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 08 01 50 308  4.2  5.1  1.09 14.29  6.58 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 08 02 50 308  4.0  5.3  1.07 14.29  6.47 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 08 03 50 317  4.8  6.4  1.08 14.29  6.46 999 9999.0  13.1 999.0 999.0 99.0 99.00
2008 08 08 04 50 313  4.9  5.9  1.10 14.29  6.33 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 08 05 50 318  4.2  5.4  0.95  8.33  6.43 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 08 06 50 331  3.7  4.5  1.14 12.50  6.81 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 08 07 50 311  3.0  3.8  1.12 14.29  6.73 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 08 08 50 315  3.3  4.2  1.02  7.14  6.30 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 08 09 50 308  3.2  3.9  0.97 12.50  6.38 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 08 10 50 311  3.0  3.7  1.13  9.09  6.59 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 08 11 50 319  2.9  3.5  1.07  8.33  6.12 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 08 12 50 320  2.5  3.6  1.06  8.33  6.21 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 08 13 50 323  2.8  3.5  1.03 12.50  6.20 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 08 14 50 309  2.3  3.0  1.06 14.29  6.03 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 08 15 50 317  2.1  2.8  1.01 12.50  5.89 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 08 16 50 334  2.5  3.1  0.96 14.29  6.04 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 08 17 50 348  2.6  3.0  0.94 14.29  6.00 999 9999.0  12.4 999.0 999.0 99.0 99.00
2008 08 08 18 50 310  2.0  2.5  0.97 14.29  6.08 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 08 19 50 329  2.9  3.4  0.95 12.50  6.34 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 08 20 50 323  1.9  2.5  0.87 14.29  6.16 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 08 21 50 320  2.2  2.8  0.97 12.50  6.84 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 08 22 50 295  3.5  4.3  0.84 12.50  6.59 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 08 23 50 318  4.4  5.5  0.91 12.50  6.52 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 09 00 50 305  6.0  7.3  0.92 16.67  6.27 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 09 01 50 324  4.9  6.7  0.89 12.50  5.88 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 09 02 50 315  6.7  8.4  0.91 12.50  5.89 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 09 03 50 330  5.5  6.5  0.87 12.50  5.45 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 09 04 50 321  6.6  8.4  0.94 12.50  5.54 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 09 05 50 318  6.3  7.3  0.96 16.67  5.68 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 09 06 50 312  4.3  5.1  0.94 12.50  5.39 999 9999.0  12.7 999.0 999.0 99.0 99.00
2008 08 09 07 50 323  3.6  4.6  0.93  5.56  5.04 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 09 08 50 303  3.0  3.7  1.00  5.56  5.39 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 09 09 50 307  3.9  5.9  1.11  5.56  5.49 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 09 10 50 328  5.0  6.2  1.14  6.25  5.26 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 09 11 50 325  4.2  5.4  1.15  5.56  5.28 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 09 12 50 353  2.4  2.9  1.14  5.56  5.45 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 09 13 50 320  2.6  3.2  1.03  5.26  5.22 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 09 14 50 324  3.6  4.5  0.97 16.67  5.48 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 09 15 50 316  4.8  6.2  0.86 11.11  5.08 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 09 16 50 331  3.4  4.3  0.79 16.67  5.12 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 09 17 50 329  5.3  6.5  0.88 16.67  5.40 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 09 18 50 319  4.4  5.2  0.84 16.67  5.32 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 09 19 50 316  5.5  6.7  0.81 16.67  5.35 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 09 20 50 316  6.2  7.5  0.85  4.55  5.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 09 21 50 320  5.9  7.3  1.05 16.67  5.28 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 09 22 50 316  2.9  3.5  1.07  5.26  5.24 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 09 23 50 305  4.7  5.3  0.99  5.26  5.27 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 08 10 00 50 311  5.2  6.1  1.08  5.26  5.37 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 10 01 50 309  6.1  7.1  1.10  5.26  5.33 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 08 10 02 50 305  6.1  7.4  1.17  5.56  5.22 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 10 03 50 307  6.4  7.8  1.38  8.33  5.48 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 10 04 50 308  6.7  8.4  1.44  8.33  5.64 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 10 05 50 322  6.6  8.0  1.75  5.88  5.62 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 10 06 50 325  5.7  7.0  1.91  7.14  5.78 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 10 07 50 320  4.8  6.0  1.98  8.33  6.03 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 10 08 50 319  4.9  5.9  1.83  9.09  6.19 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 10 09 50 316  4.9  5.8  2.00  8.33  6.21 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 10 10 50 314  4.0  5.2  1.98  7.14  6.39 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 10 11 50 312  4.0  5.1  2.05  8.33  6.52 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 10 12 50 320  4.7  5.9  1.95  7.69  6.27 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 10 13 50 312  5.6  6.6  1.78  8.33  6.11 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 10 14 50 321  8.0  9.7  1.91  7.69  6.14 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 10 15 50 329  7.3  9.2  2.05  8.33  6.18 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 10 16 50 326  7.1  9.2  2.08  7.69  6.24 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 10 17 50 320  6.6  7.8  1.93  7.14  6.19 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 10 18 50 318  6.7  8.3  1.94  9.09  6.08 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 10 19 50 318  7.2  8.7  1.89  9.09  6.16 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 10 20 50 321  7.3  8.9  1.90  9.09  6.27 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 10 21 50 321  8.1 10.2  2.03  9.09  6.05 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 10 22 50 318  7.8  9.8  2.06  8.33  6.08 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 10 23 50 320  7.5  8.8  2.10  9.09  6.23 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 11 00 50 318  6.7  8.3  2.16  9.09  6.48 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 11 01 50 316  6.5  8.0  2.30  9.09  6.53 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 08 11 02 50 323  5.7  7.1  2.33  9.09  6.59 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 11 03 50 325  6.7  8.1  2.05  9.09  6.32 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 11 04 50 321  6.7  7.9  1.92  7.69  5.99 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 11 05 50 329  5.4  6.6  2.08  7.69  6.16 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 11 06 50 319  3.9  4.9  2.09  8.33  6.26 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 11 07 50 317  4.3  5.5  2.25  8.33  6.58 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 11 08 50 313  4.6  5.7  2.09  8.33  6.35 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 11 09 50 311  4.9  6.2  2.16  7.69  6.47 999 9999.0  13.0 999.0 999.0 99.0 99.00
2008 08 11 10 50 315  4.7  5.8  2.08  8.33  6.55 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 11 11 50 309  6.2  7.9 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 11 12 50 312  6.7  8.3  2.24  8.33  6.54 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 11 13 50 311  6.2  7.6  2.25  8.33  6.65 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 11 14 50 305  5.6  6.9  2.26  9.09  6.74 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 08 11 15 50 317  4.4  5.8  2.14  8.33  6.57 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 11 16 50 303  4.0  4.9  2.19  8.33  6.78 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 11 17 50 325  4.2  5.8  2.05  9.09  6.36 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 11 18 50 317  4.0  5.3  1.94  8.33  6.44 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 11 19 50 304  6.1  7.8  1.96  8.33  6.34 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 11 20 50 309  7.5  9.2  2.08  8.33  6.51 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 11 21 50 306  8.0  9.7  2.21  8.33  6.32 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 11 22 50 323  8.2  9.4  2.09  8.33  5.95 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 08 11 23 50 328  9.3 11.0  2.11  8.33  5.97 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 12 00 50 325  9.5 11.7  2.07  8.33  5.99 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 12 01 50 326  8.5 10.7 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 12 02 50 327  8.5 10.9  2.02  8.33  5.92 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 12 03 50 326  7.7  9.4  1.99  8.33  6.01 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 12 04 50 327  7.8 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 12 05 50 320  7.1  9.8  1.90  8.33  5.82 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 12 06 50 322  7.6  9.0  1.96  8.33  6.04 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 12 07 50 318  7.0  8.9  1.96  8.33  6.13 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 12 08 50 322  7.5  9.2  1.98  7.69  6.05 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 12 09 50 322  7.6  9.5  1.97  7.69  5.97 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 12 10 50 321  7.2  9.0  2.18  8.33  6.22 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 12 11 50 322  7.7  9.1  2.49  7.69  6.54 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 12 12 50 325  8.4 10.2  2.07  9.09  6.07 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 12 13 50 323  7.7 10.5  2.33  8.33  6.33 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 12 14 50 329  8.0 10.6  2.43  8.33  6.60 999 9999.0  12.4 999.0 999.0 99.0 99.00
2008 08 12 15 50 319  8.0 10.0  2.53  9.09  6.29 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 12 16 50 325  8.0  9.8  2.41  9.09  6.44 999 9999.0  12.3 999.0 999.0 99.0 99.00
2008 08 12 17 50 322  8.6 10.9  2.40  9.09  6.18 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 08 12 18 50 323  8.9 10.7  2.65  9.09  6.51 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 08 12 19 50 325  9.1 11.3  2.31  9.09  5.98 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 12 20 50 322  9.9 13.4  2.55  9.09  6.23 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 12 21 50 324  9.8 12.3  2.41  9.09  6.18 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 12 22 50 324  9.5 11.5  2.45  9.09  6.16 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 12 23 50 322  8.5 10.9  2.36  9.09  6.19 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 13 00 50 319  9.8 12.1  2.28  8.33  6.18 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 13 01 50 321  8.9 10.7  2.58  8.33  6.51 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 13 02 50 320  7.9 10.0  2.55  8.33  6.59 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 13 03 50 315  6.3  8.0  2.68  8.33  6.75 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 13 04 50 318  6.0  7.5 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 13 05 50 322  5.3  7.4  2.77  9.09  7.06 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 13 06 50 324  5.0  6.2  2.68  9.09  6.81 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 13 07 50 322  5.6  6.8  2.70  9.09  6.93 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 13 08 50 314  4.8  6.3  2.63  8.33  6.84 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 13 09 50 325  5.0  6.2  2.63  8.33  6.72 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 13 10 50 322  4.7  6.1  2.58  9.09  6.76 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 13 11 50 313  6.0  7.2  2.39  9.09  6.44 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 13 12 50 320  7.2  9.1  2.43  8.33  6.71 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 13 13 50 325  7.0  8.4  2.44  8.33  6.85 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 13 14 50 331  7.9 10.4  2.44  8.33  6.64 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 13 15 50 333  8.5 10.2  2.36  8.33  6.45 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 08 13 16 50 321  7.2  8.7  2.39  8.33  6.51 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 13 17 50 325  6.3  7.2  2.19  9.09  6.27 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 13 18 50 323  6.6  7.8  2.14  8.33  6.61 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 13 19 50 325  6.7  7.7  2.00  9.09  6.52 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 08 13 20 50 327  6.6  8.1  2.10  8.33  6.50 999 9999.0  12.0 999.0 999.0 99.0 99.00
2008 08 13 21 50 325  7.7  9.1  2.03  8.33  6.43 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 08 13 22 50 331  8.4 10.4  2.31  9.09  6.51 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 13 23 50 326  8.2  9.8  2.21  8.33  6.12 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 00 50 322  8.0 10.0  2.03  6.67  5.93 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 01 50 320  7.8  9.9  2.15  9.09  6.34 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 02 50 328  7.8  9.4  2.09  8.33  6.31 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 03 50 326  6.9  9.0  2.09  8.33  6.40 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 04 50 325  6.9  8.8  2.09  7.69  6.13 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 05 50 324  7.0  8.2  2.13  7.69  6.28 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 06 50 322  6.9  8.4  2.22  7.69  6.34 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 07 50 320  6.6  7.9  1.85  7.69  6.17 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 08 50 321  6.9  8.7  1.82  9.09  6.16 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 14 09 50 325  6.8  9.3  1.78  7.69  6.11 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 14 10 50 315  7.0  8.5  1.83  8.33  6.31 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 11 50 314  7.0  8.0  1.89  7.69  6.53 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 12 50 319  7.1  8.5  1.92  8.33  6.41 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 13 50 319  5.5  6.4  1.78  8.33  6.30 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 14 14 50 313  4.8  6.1  1.70  9.09  6.48 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 14 15 50 322  5.4  6.5  1.78  7.69  6.55 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 14 16 50 302  6.1  8.0  1.82  8.33  6.53 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 08 14 17 50 323  5.6  6.9  1.83  8.33  6.57 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 08 14 18 50 299  5.1  6.3  1.77  8.33  6.51 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 08 14 19 50 307  5.7  6.8  1.75  8.33  6.67 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 14 20 50 305  4.6  5.6  1.67  8.33  6.72 999 9999.0  13.0 999.0 999.0 99.0 99.00
2008 08 14 21 50 312  5.1  6.9  1.69  8.33  6.63 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 14 22 50 323  4.3  5.4  1.67  7.69  6.48 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 14 23 50 295  5.1  6.3  1.59  8.33  6.45 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 15 00 50 303  4.7  5.9  1.51  8.33  6.42 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 15 01 50 308  5.1  6.7  1.63  7.14  6.60 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 15 02 50 318  4.0  5.0  1.69  7.69  7.01 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 15 03 50 311  3.2  4.6  1.64  8.33  6.93 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 15 04 50 320  3.3  4.3  1.60  8.33  6.83 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 15 05 50 314  3.9  5.4  1.56  9.09  6.71 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 15 06 50 310  4.9  6.1  1.65  8.33  6.94 999 9999.0  12.7 999.0 999.0 99.0 99.00
2008 08 15 07 50 321  4.7  5.9  1.43  9.09  6.87 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 15 08 50 325  6.4  7.7  1.51  8.33  6.72 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 15 09 50 325  6.2  7.1  1.47  8.33  6.31 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 15 10 50 320  6.6  8.0  1.59  8.33  6.49 999 9999.0  13.0 999.0 999.0 99.0 99.00
2008 08 15 11 50 326  6.1  7.4  1.64  8.33  6.44 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 15 12 50 315  5.5  6.6  1.59 16.67  6.50 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 15 13 50 306  6.5  7.9  1.71 16.67  6.71 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 15 14 50 308  5.9  6.9  1.70 16.67  7.06 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 15 15 50 315  6.2  7.5  2.20 16.67  7.59 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 15 16 50 305  6.4  7.7  2.28 14.29  7.58 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 15 17 50 318  5.6  6.9  2.21 14.29  7.49 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 15 18 50 314  5.4  7.1  2.24 14.29  7.66 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 15 19 50 307  5.8  7.0  2.01 14.29  7.73 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 15 20 50 309  6.5  8.1  2.09 14.29  7.90 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 15 21 50 309  5.0  6.5  2.19 14.29  8.29 999 9999.0  13.5 999.0 999.0 99.0 99.00
2008 08 15 22 50 294  4.2  5.5  2.00 14.29  7.70 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 15 23 50 295  4.9  6.1  2.20 14.29  8.17 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 16 00 50 294  4.0  5.2  2.38 14.29  8.75 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 16 01 50 269  3.9  5.7  2.15 14.29  8.23 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 16 02 50 285  2.9  3.9  2.32 12.50  8.35 999 9999.0  13.2 999.0 999.0 99.0 99.00
2008 08 16 03 50 266  2.3  3.6  2.42 14.29  8.52 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 16 04 50 280  2.4  3.6  2.29 14.29  8.56 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 16 05 50 270  2.9  4.3  2.21 11.11  8.07 999 9999.0  13.1 999.0 999.0 99.0 99.00
2008 08 16 06 50 265  1.7  3.6  2.44 14.29  8.62 999 9999.0  13.0 999.0 999.0 99.0 99.00
2008 08 16 07 50 263  1.8  3.0  2.32 12.50  8.39 999 9999.0  13.1 999.0 999.0 99.0 99.00
2008 08 16 08 50 285  1.5  2.3  2.17 12.50  8.21 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 16 09 50 228  0.9  1.4  2.10 12.50  8.14 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 16 10 50 299  1.6  3.0  1.96 12.50  8.26 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 16 11 50 233  1.3  1.9  2.10 12.50  8.57 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 16 12 50 234  1.4  2.5  2.07 11.11  8.31 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 16 13 50 203  2.0  2.6  2.28 12.50  9.11 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 16 14 50 207  3.2  3.9  2.28 12.50  9.05 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 16 15 50 183  2.7  4.5  2.28 12.50  9.01 999 9999.0  13.1 999.0 999.0 99.0 99.00
2008 08 16 16 50 180  2.9  4.2  2.05 11.11  8.42 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 16 17 50 169  2.9  3.9  2.28 12.50  8.62 999 9999.0  13.2 999.0 999.0 99.0 99.00
2008 08 16 18 50 165  3.8  5.0  2.17 12.50  8.68 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 16 19 50 160  3.6  4.5  2.18  9.09  8.40 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 16 20 50 166  4.0  4.8  1.92 12.50  8.16 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 16 21 50 174  3.9  4.9  1.82  9.09  7.94 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 16 22 50 180  3.5  4.5  1.82 12.50  8.38 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 16 23 50 197  2.7  3.4  1.95 11.11  8.24 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 17 00 50 188  2.8  3.4  1.99 11.11  8.35 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 08 17 01 50 195  2.1  2.7  1.89 11.11  8.49 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 17 02 50 183  1.5  2.2  1.82 10.00  8.08 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 17 03 50 203  1.7  2.3  1.68 12.50  8.04 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 17 04 50 200  2.2  3.0  1.66 11.11  8.03 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 08 17 05 50 173  1.3  2.1  1.78 11.11  8.11 999 9999.0  13.5 999.0 999.0 99.0 99.00
2008 08 17 06 50 211  3.0  3.6  1.76 11.11  8.36 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 08 17 07 50 162  2.6  3.3  1.60 11.11  8.13 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 17 08 50 175  2.3  3.4  1.69 10.00  8.24 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 08 17 09 50 170  2.5  3.4  1.53 10.00  8.20 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 17 10 50 165  2.5  3.3  1.56 11.11  8.33 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 08 17 11 50 176  2.9  3.8  1.50 11.11  8.29 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 08 17 12 50 180  2.8  3.7  1.54 11.11  8.44 999 9999.0  12.9 999.0 999.0 99.0 99.00
