#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 03 07 23 50 138  3.1  4.7  2.21 12.90  7.66 280 1012.2   8.6  11.0 999.0 99.0 99.00
2013 03 08 00 50 102  3.0  4.3  2.38 11.43  8.20 298 1011.8   8.7  11.0 999.0 99.0 99.00
2013 03 08 01 50  87  4.4  5.9  2.10 12.12  8.37 295 1011.5   9.0  11.0 999.0 99.0 99.00
2013 03 08 02 50  81  4.6  5.7  2.02 12.90  8.04 279 1011.6   9.3  11.0 999.0 99.0 99.00
2013 03 08 03 50 101  4.2  5.9  2.12 12.12  7.99 297 1012.1   9.2  11.0 999.0 99.0 99.00
2013 03 08 04 50 133  4.3  5.9  2.01 12.90  7.96 295 1012.2   9.0  11.0 999.0 99.0 99.00
2013 03 08 05 50  69  2.7  3.9  1.97 12.12  8.11 301 1012.6   8.9  10.9 999.0 99.0 99.00
2013 03 08 06 50 334  2.9  4.7  2.15 12.90  8.45 304 1012.4   8.7  10.9 999.0 99.0 99.00
2013 03 08 07 50 339  5.4  6.6  1.93 11.43  8.12 294 1012.0   8.9  10.9 999.0 99.0 99.00
2013 03 08 08 50 308  5.5  6.5  1.93 19.05  8.23 312 1011.8   9.5  11.0 999.0 99.0 99.00
2013 03 08 09 50 323  5.9  7.1  2.08 11.43  7.88 304 1011.7  10.0  11.0 999.0 99.0 99.00
2013 03 08 10 50 326  8.0  9.4  2.09 19.05  8.01 311 1010.8  10.0  11.0 999.0 99.0 99.00
2013 03 08 11 50 330  9.5 11.3  2.14 19.05  7.69 307 1010.5  10.2  11.0 999.0 99.0 99.00
2013 03 08 12 50 329  9.5 11.8  2.21 19.05  7.21 312 1011.0  10.2  10.9 999.0 99.0 99.00
2013 03 08 13 50 320 11.2 13.2  2.30 10.81  6.68 313 1011.2   9.9  10.8 999.0 99.0 99.00
2013 03 08 14 50 315 10.4 12.6  2.45 11.43  6.97 291 1011.7   9.9  10.9 999.0 99.0 99.00
2013 03 08 15 50 312 11.7 14.1  2.50  6.67  6.37 290 1012.3   9.8  10.9 999.0 99.0 99.00
2013 03 08 16 50 310 12.6 15.1  2.77  9.09  6.39 290 1012.9   9.8  10.9 999.0 99.0 99.00
2013 03 08 17 50 311 12.4 14.7  3.16  9.09  6.72 292 1013.3   9.9  10.9 999.0 99.0 99.00
2013 03 08 18 50 307 11.4 14.0  3.02  9.09  6.45 285 1013.9   9.8  10.8 999.0 99.0 99.00
2013 03 08 19 50 308 12.0 15.2  3.14  9.09  6.40 302 1014.3   9.8  10.8 999.0 99.0 99.00
2013 03 08 20 50 302 12.6 15.1  3.14  8.33  6.53 313 1014.2   9.9  10.8 999.0 99.0 99.00
2013 03 08 21 50 304 12.5 15.6  3.38  9.09  6.81 297 1014.0   9.9  10.8 999.0 99.0 99.00
2013 03 08 22 50 300 12.6 15.8  3.49  7.69  6.88 301 1014.3  10.0  10.8 999.0 99.0 99.00
2013 03 08 23 50 300 13.7 16.7  3.36  8.33  6.74 308 1014.6  10.1  10.8 999.0 99.0 99.00
2013 03 09 00 50 302 13.3 16.6  3.08  9.09  6.42 301 1014.5  10.2  10.8 999.0 99.0 99.00
2013 03 09 01 50 300 13.3 17.0  3.37  7.69  6.48 307 1015.6  10.2  10.8 999.0 99.0 99.00
2013 03 09 02 50 304 14.2 17.3  3.11  9.09  6.20 305 1016.2  10.1  10.8 999.0 99.0 99.00
2013 03 09 03 50 299 14.0 16.5  3.69  9.09  6.69 302 1016.8  10.2  10.8 999.0 99.0 99.00
2013 03 09 04 50 308 14.2 16.6  3.61  9.09  6.61 309 1017.7  10.1  10.8 999.0 99.0 99.00
2013 03 09 05 50 303 12.4 15.1  3.35  8.33  6.69 318 1018.4  10.1  10.8 999.0 99.0 99.00
2013 03 09 06 50 299 12.6 15.0  3.49  9.09  6.81 306 1018.8  10.1  10.7 999.0 99.0 99.00
2013 03 09 07 50 300 13.8 16.9  3.13  8.33  6.58 321 1018.8   9.9  10.7 999.0 99.0 99.00
2013 03 09 08 50 303 12.9 16.3  3.82  8.33  7.12 318 1019.6  10.0  10.6 999.0 99.0 99.00
2013 03 09 09 50 310 12.2 14.2  3.49  9.09  6.89 317 1019.9   9.9  10.5 999.0 99.0 99.00
2013 03 09 10 50 302 11.8 15.0  3.82  9.09  7.20 313 1020.1   9.8  10.4 999.0 99.0 99.00
2013 03 09 11 50 299 12.9 15.7  3.44  9.09  6.81 323 1020.5   9.8  10.3 999.0 99.0 99.00
2013 03 09 12 50 305 13.6 16.5  3.46  9.09  6.91 313 1021.3   9.9  10.1 999.0 99.0 99.00
2013 03 09 13 50 313 13.0 15.7  3.58  9.09  6.68 310 1022.1   9.8  10.1 999.0 99.0 99.00
2013 03 09 14 50 325 12.1 15.1  3.57  9.09  6.83 318 1022.6   9.8  10.0 999.0 99.0 99.00
2013 03 09 15 50 329 11.3 14.1  3.66  8.33  6.89 314 1023.4   9.9  10.0 999.0 99.0 99.00
2013 03 09 16 50 325 10.5 13.2  3.25  9.09  6.63 313 1024.5   9.8  10.0 999.0 99.0 99.00
2013 03 09 17 50 324 10.4 12.4  3.26  9.09  6.77 309 1025.2   9.8  10.1 999.0 99.0 99.00
2013 03 09 18 50 323  9.4 11.6  2.92  8.33  6.59 312 1025.7   9.9  10.1 999.0 99.0 99.00
2013 03 09 19 50 318  9.1 11.1  2.65  8.33  6.23 307 1026.7  10.0  10.1 999.0 99.0 99.00
2013 03 09 20 50 313 10.1 12.5  2.60  8.33  6.44 311 1026.4  10.0  10.1 999.0 99.0 99.00
2013 03 09 21 50 315 10.0 11.8  2.45  8.33  6.19 297 1026.1  10.0  10.2 999.0 99.0 99.00
2013 03 09 22 50 316 10.3 11.8  2.24  7.69  6.19 304 1026.0  10.2  10.2 999.0 99.0 99.00
2013 03 09 23 50 309 10.0 12.6  2.20 16.00  6.18 270 1025.6  10.2  10.2 999.0 99.0 99.00
2013 03 10 00 50 310  8.7 10.5  2.41 14.81  6.66 301 1025.6  10.4  10.2 999.0 99.0 99.00
2013 03 10 01 50 310  8.3 10.2  2.23  8.33  6.30 312 1025.9  10.2  10.2 999.0 99.0 99.00
2013 03 10 03 50 313  8.2  9.9  2.24 16.00  6.00 288 1026.3  10.2  10.1 999.0 99.0 99.00
2013 03 10 04 50 317  7.8  9.3  2.21 14.81  6.14 284 1026.4  10.3  10.1 999.0 99.0 99.00
2013 03 10 05 50 315  8.1  9.6  2.10 16.00  6.09 286 1026.6  10.1  10.1 999.0 99.0 99.00
2013 03 10 06 50 312  9.9 11.8  2.07 14.81  5.89 291 1026.5  10.0  10.1 999.0 99.0 99.00
2013 03 10 07 50 309  9.2 10.8  2.12 16.00  5.59 257 1026.4   9.9  10.1 999.0 99.0 99.00
2013 03 10 08 50 315  9.1 10.8  2.30 14.81  5.91 285 1026.7   9.8  10.1 999.0 99.0 99.00
2013 03 10 09 50 320  7.5  9.4  2.10 14.81  5.93 305 1027.0   9.9  10.1 999.0 99.0 99.00
2013 03 10 10 50 322  8.6  9.9  2.26 14.81  6.44 291 1026.7   9.8  10.1 999.0 99.0 99.00
2013 03 10 11 50 307  8.2 10.0  2.04  7.14  6.15 311 1026.6   9.8  10.1 999.0 99.0 99.00
2013 03 10 12 50 317  7.5  9.2  2.17 14.81  6.30 297 1026.8   9.9  10.1 999.0 99.0 99.00
2013 03 10 13 50 321  7.6  9.0  2.28 14.81  6.48 304 1026.7   9.7  10.1 999.0 99.0 99.00
2013 03 10 14 50 326  6.8  8.3  2.39 14.81  6.89 296 1027.2   9.7  10.1 999.0 99.0 99.00
2013 03 10 15 50 313  6.8  8.3  2.28 13.79  6.70 297 1027.6   9.9  10.1 999.0 99.0 99.00
2013 03 10 16 50 314  8.4 10.1  2.32 14.81  7.36 296 1028.1   9.6  10.1 999.0 99.0 99.00
2013 03 10 17 50 326  6.5  8.0  2.59 14.81  8.01 308 1027.9   9.8  10.1 999.0 99.0 99.00
2013 03 10 18 50 313  6.7  8.1  2.65 14.81  8.53 289 1028.1   9.9  10.2 999.0 99.0 99.00
2013 03 10 19 50 313  6.8  8.3  2.73 16.00  8.58 306 1027.8  10.0  10.2 999.0 99.0 99.00
2013 03 10 20 50 309  6.7  8.2  2.62 13.79  8.43 301 1027.2  10.0  10.3 999.0 99.0 99.00
2013 03 10 21 50 319  6.4  8.4  2.84 14.81  8.82 305 1026.6  10.1  10.3 999.0 99.0 99.00
2013 03 10 22 50 309  7.7  9.7  3.20 14.81 10.16 305 1026.5  10.2  10.4 999.0 99.0 99.00
2013 03 10 23 50 312  7.3  8.9  2.86 14.81  9.34 304 1026.1  10.2  10.6 999.0 99.0 99.00
2013 03 11 00 50 305  6.8  8.1  3.01 14.81  9.83 301 1025.9  10.1  10.6 999.0 99.0 99.00
2013 03 11 01 50 309  7.2  8.4  2.80 14.81  9.05 296 1025.9   9.5  10.5 999.0 99.0 99.00
2013 03 11 02 50 314  7.4  9.2  2.59 14.81  8.54 308 1025.9   9.5  10.4 999.0 99.0 99.00
2013 03 11 03 50 327  5.0  6.4  2.57 14.81  8.75 309 1025.9   9.7  10.3 999.0 99.0 99.00
2013 03 11 04 50 317  3.9  4.8  2.68 14.81  9.36 305 1025.9   9.8  10.3 999.0 99.0 99.00
2013 03 11 05 50 313  4.9  6.6  2.58 14.81  9.46 298 1025.8   9.7  10.2 999.0 99.0 99.00
2013 03 11 06 50 313  5.1  6.4  2.85 14.81 10.18 313 1025.6   9.8  10.2 999.0 99.0 99.00
2013 03 11 07 50 315  3.9  5.0  2.70 14.81  9.57 303 1025.1   9.8  10.3 999.0 99.0 99.00
2013 03 11 08 50 311  4.0  5.4  2.73 14.81  9.91 306 1025.1   9.9  10.5 999.0 99.0 99.00
2013 03 11 09 50 312  4.5  5.4  2.59 13.79  9.48 296 1025.0  10.0  10.5 999.0 99.0 99.00
2013 03 11 10 50 316  4.2  5.2  2.30 13.79  9.02 294 1024.2  10.0  10.5 999.0 99.0 99.00
2013 03 11 11 50 322  3.7  4.8  2.70 13.79  9.74 307 1024.0  10.0  10.4 999.0 99.0 99.00
2013 03 11 12 50 330  5.7  7.4  2.27 13.79  9.00 310 1024.0  10.0  10.4 999.0 99.0 99.00
2013 03 11 13 50 316  6.1  7.8  2.61 13.79  9.32 314 1024.1   9.5  10.3 999.0 99.0 99.00
2013 03 11 14 50 313  5.2  7.1  2.53 12.90  8.22 302 1024.2   9.4  10.3 999.0 99.0 99.00
2013 03 11 15 50 331  4.5  5.8  2.78 13.79  8.74 306 1024.4   8.1  10.3 999.0 99.0 99.00
2013 03 11 16 50 319  5.5  6.8  3.05 13.79  9.05 302 1024.6   8.0  10.5 999.0 99.0 99.00
2013 03 11 17 50 336  6.0  7.6  2.55 13.79  8.67 309 1024.4   8.0  10.5 999.0 99.0 99.00
2013 03 11 18 50   7  4.9  6.2  2.66 13.79  9.19 318 1024.1   8.1  10.5 999.0 99.0 99.00
2013 03 11 19 50 325  2.9  4.2  2.30 13.79  8.43 306 1024.1   8.0  10.5 999.0 99.0 99.00
2013 03 11 20 50 308  6.2  7.9  2.14 13.79  8.38 298 1023.5   8.4  10.5 999.0 99.0 99.00
2013 03 11 21 50 309  8.1  9.9  2.12 13.79  7.66 296 1022.6   9.5  10.5 999.0 99.0 99.00
2013 03 11 22 50 317  8.6  9.8  2.39 13.79  7.38 302 1022.3  10.0  10.4 999.0 99.0 99.00
2013 03 11 23 50 321  7.1  8.8  2.18 13.79  7.08 314 1022.0  10.5  10.4 999.0 99.0 99.00
2013 03 12 00 50 317  8.1  9.6  2.02 13.79  6.97 309 1021.4   9.7  10.8 999.0 99.0 99.00
2013 03 12 01 50 319  8.5 10.7  1.89 13.79  6.56 303 1021.2  10.1  10.6 999.0 99.0 99.00
2013 03 12 02 50 318  8.5 10.4  1.91 12.90  6.39 300 1021.0  10.1  10.4 999.0 99.0 99.00
2013 03 12 03 50 313  6.0  7.5  1.87 12.90  6.34 298 1021.2  10.1  10.5 999.0 99.0 99.00
2013 03 12 04 50 313  6.0  7.4  1.78 12.90  6.44 292 1021.5  10.2  10.9 999.0 99.0 99.00
2013 03 12 05 50 314  5.7  7.1  1.96 12.90  6.98 309 1021.4  10.2  10.8 999.0 99.0 99.00
2013 03 12 06 50 316  7.5  9.1  1.94 12.90  6.88 298 1021.3  10.3  10.7 999.0 99.0 99.00
2013 03 12 07 50 319  8.4  9.7  2.12 12.90  6.48 300 1021.2  10.0  10.8 999.0 99.0 99.00
2013 03 12 08 50 322  8.3 10.2  2.11 12.90  6.27 298 1021.2   9.7  10.8 999.0 99.0 99.00
2013 03 12 09 50 319  8.2  9.7  2.04  7.14  5.96 311 1021.2   9.5  10.9 999.0 99.0 99.00
2013 03 12 10 50 320  7.8  9.8  2.21 12.90  6.23 303 1020.8   9.2  10.9 999.0 99.0 99.00
2013 03 12 11 50 314  7.9  9.4  2.24 12.90  6.11 303 1020.5   9.2  10.8 999.0 99.0 99.00
2013 03 12 12 50 323  7.0  9.1  2.30 12.12  6.28 301 1020.6   9.2  10.8 999.0 99.0 99.00
2013 03 12 13 50 326  7.1  9.2  1.98 12.12  6.18 302 1020.5   9.2  10.8 999.0 99.0 99.00
2013 03 12 14 50 325  7.0  9.0  1.96 12.90  6.51 314 1020.8   9.0  10.7 999.0 99.0 99.00
2013 03 12 15 50 321  7.0  8.6  2.23  7.69  6.74 317 1021.3   8.8  10.7 999.0 99.0 99.00
2013 03 12 16 50 329  6.9  8.1  1.94 12.90  6.19 312 1021.5   8.8  10.7 999.0 99.0 99.00
2013 03 12 17 50 333  6.7  7.6  1.85 12.90  6.12 313 1021.5   9.0  10.7 999.0 99.0 99.00
2013 03 12 18 50 332  6.8  8.2  1.79  8.33  5.96 312 1021.6   8.9  10.8 999.0 99.0 99.00
2013 03 12 19 50 325  7.4  8.7  1.88  7.69  6.20 317 1021.5   9.0  10.8 999.0 99.0 99.00
2013 03 12 20 50 326  8.2  9.6  1.84  8.33  6.09 307 1020.7   9.2  10.9 999.0 99.0 99.00
2013 03 12 21 50 319  7.7  9.5  1.71  7.14  5.66 305 1020.2   9.2  10.9 999.0 99.0 99.00
2013 03 12 22 50 316  8.9 10.6  1.77  7.69  5.51 316 1020.0   9.2  11.0 999.0 99.0 99.00
2013 03 12 23 50 322  9.9 11.3  1.87 12.12  5.67 296 1019.8   9.3  10.9 999.0 99.0 99.00
2013 03 13 00 50 321  8.5  9.8  1.82  7.14  5.58 311 1019.6   9.1  10.9 999.0 99.0 99.00
2013 03 13 01 50 319  9.0 10.8  1.76 12.12  5.51 309 1019.8   9.0  10.8 999.0 99.0 99.00
2013 03 13 02 50 321  9.8 11.7  1.74  7.14  5.18 306 1020.2   9.1  10.8 999.0 99.0 99.00
2013 03 13 03 50 325  9.5 11.4  1.96 12.12  5.40 311 1020.6   9.0  10.8 999.0 99.0 99.00
2013 03 13 04 50 330  7.8  9.3  1.85  6.67  5.34 318 1020.7   8.7  10.8 999.0 99.0 99.00
2013 03 13 05 50 316  7.0  8.3  1.81  7.14  5.48 310 1020.9   8.9  10.8 999.0 99.0 99.00
2013 03 13 06 50 317  8.1  9.8  1.74  6.67  5.68 314 1021.0   8.8  10.7 999.0 99.0 99.00
2013 03 13 07 50 315  7.6  8.9  1.72  6.67  5.58 310 1020.9   8.9  10.8 999.0 99.0 99.00
2013 03 13 08 50 315  7.9  9.4  1.77  7.14  5.60 307 1021.2   8.8  10.8 999.0 99.0 99.00
2013 03 13 09 50 316  8.2 10.0  1.87  7.14  5.62 308 1021.3   8.6  10.7 999.0 99.0 99.00
2013 03 13 10 50 326  7.7  9.3  1.66  7.14  5.49 317 1021.0   8.6  10.7 999.0 99.0 99.00
2013 03 13 11 50 335  7.0  8.6  1.78  6.67  5.63 316 1021.0   8.3  10.7 999.0 99.0 99.00
2013 03 13 12 50 338  5.8  7.2  1.59  6.25  5.67 304 1020.8   8.0  10.6 999.0 99.0 99.00
2013 03 13 13 50 321  6.6  8.3  1.57  6.67  5.81 307 1021.1   8.1  10.6 999.0 99.0 99.00
2013 03 13 14 50 337  6.0  7.0  1.52  7.14  5.61 307 1020.9   7.9  10.5 999.0 99.0 99.00
2013 03 13 15 50 328  6.2  7.2  1.43 14.81  5.71 277 1021.2   7.9  10.5 999.0 99.0 99.00
2013 03 13 16 50 328  6.5  7.9  1.43  7.14  5.66 309 1021.3   8.1  10.5 999.0 99.0 99.00
2013 03 13 17 50 331  7.0  8.3  1.42  7.14  5.60 310 1021.5   8.3  10.6 999.0 99.0 99.00
2013 03 13 18 50 327  5.7  6.6  1.50 14.81  5.78 200 1021.6   8.4  10.6 999.0 99.0 99.00
2013 03 13 19 50 316  6.9  8.7  1.44  8.33  5.66 270 1021.5   8.7  10.7 999.0 99.0 99.00
2013 03 13 20 50 321  7.7  9.3  1.49 14.81  5.51 320 1020.9   8.8  10.8 999.0 99.0 99.00
2013 03 13 21 50 333  5.7  6.6  1.63 14.81  5.59 292 1020.1   9.1  10.9 999.0 99.0 99.00
2013 03 13 22 50 330  4.1  5.3  1.34 14.81  5.35 288 1020.0   9.1  10.9 999.0 99.0 99.00
2013 03 13 23 50 300  7.0  8.2  1.30 13.79  5.64 247 1019.8   9.0  11.0 999.0 99.0 99.00
2013 03 14 00 50 313  8.8 10.9  1.28 13.79  5.11 248 1019.6   8.9  10.9 999.0 99.0 99.00
2013 03 14 01 50 321  8.4 10.1  1.38 13.79  4.91 249 1019.3   8.8  10.9 999.0 99.0 99.00
2013 03 14 02 50 332  6.3  7.6  1.36 13.79  5.26 267 1019.4   8.6  10.8 999.0 99.0 99.00
2013 03 14 03 50 318  5.7  7.2  1.31 13.79  5.14 257 1019.7   8.6  10.8 999.0 99.0 99.00
2013 03 14 04 50 314  6.4  7.5  1.20 13.79  5.10 271 1020.0   8.4  10.8 999.0 99.0 99.00
2013 03 14 05 50 309  6.4  7.6  1.14 12.90  5.12 251 1020.6   8.5  10.7 999.0 99.0 99.00
2013 03 14 06 50 312  6.7  7.7  1.30 13.79  5.56 275 1020.6   8.5  10.7 999.0 99.0 99.00
2013 03 14 07 50 319  6.2  7.6  1.23 13.79  5.33 286 1020.4   8.6  10.7 999.0 99.0 99.00
2013 03 14 08 50 317  6.4  8.0  1.24 12.90  5.35 246 1020.7   8.5  10.7 999.0 99.0 99.00
2013 03 14 09 50 316  5.8  7.8  1.23 13.79  5.39 278 1020.7   8.6  10.7 999.0 99.0 99.00
2013 03 14 10 50 326  5.6  6.9  1.29 13.79  5.43 279 1020.0   8.4  10.7 999.0 99.0 99.00
2013 03 14 11 50 320  5.6  6.9  1.19 13.79  5.32 312 1019.9   8.3  10.7 999.0 99.0 99.00
2013 03 14 12 50 322  5.5  6.6  1.31 12.90  5.78 264 1020.0   8.1  10.7 999.0 99.0 99.00
2013 03 14 13 50 332  5.8  7.2  1.29 12.90  5.62 254 1020.2   8.0  10.7 999.0 99.0 99.00
2013 03 14 14 50 328  6.0  7.1  1.28 12.12  5.44 260 1020.6   8.2  10.6 999.0 99.0 99.00
2013 03 14 15 50 320  6.2  8.0  1.39 12.90  6.02 262 1021.4   8.4  10.7 999.0 99.0 99.00
2013 03 14 16 50 322  6.6  7.7  1.30 12.90  5.60 269 1022.1   8.7  10.8 999.0 99.0 99.00
2013 03 14 17 50 327  5.7  6.8  1.32 12.90  5.92 273 1022.2   9.3  10.8 999.0 99.0 99.00
2013 03 14 18 50 319  7.0  8.3  1.29 12.90  5.67 270 1022.6   9.6  10.8 999.0 99.0 99.00
2013 03 14 19 50 315  7.0  8.7  1.33 12.12  5.49 246 1022.7  10.0  10.9 999.0 99.0 99.00
2013 03 14 20 50 315  5.5  6.6  1.29 12.90  5.80 284 1022.2  10.2  11.0 999.0 99.0 99.00
2013 03 14 21 50 310  5.0  5.8  1.41 11.43  6.28 271 1022.2  10.6  11.1 999.0 99.0 99.00
2013 03 14 22 50 310  6.2  7.8  1.39 19.05  6.04 256 1021.8  10.7  11.1 999.0 99.0 99.00
2013 03 14 23 50 315  7.3  8.8  1.42 19.05  5.75 306 1021.4  10.6  11.1 999.0 99.0 99.00
2013 03 15 00 50 322  6.5  7.7  1.39 12.90  5.72 268 1021.0  10.5  11.0 999.0 99.0 99.00
2013 03 15 01 50 312  6.8  8.5  1.37 19.05  5.73 259 1020.9  10.3  11.0 999.0 99.0 99.00
2013 03 15 02 50 317  6.4  8.3  1.50 19.05  6.03 303 1020.9  10.4  11.0 999.0 99.0 99.00
2013 03 15 03 50 316  8.6 10.4  1.42 11.43  5.66 260 1021.1  10.4  10.9 999.0 99.0 99.00
2013 03 15 04 50 317  7.6  9.2  1.62 11.43  5.72 277 1021.2  10.5  10.9 999.0 99.0 99.00
2013 03 15 05 50 307  8.9 11.3  1.60 17.39  5.43 254 1021.3  10.5  10.8 999.0 99.0 99.00
2013 03 15 07 50 308  7.4  9.3  1.80 17.39  6.34 288 1020.8  10.6  10.8 999.0 99.0 99.00
2013 03 15 08 50 311 10.4 12.6  1.77 17.39  5.38 251 1020.6  10.7  10.8 999.0 99.0 99.00
2013 03 15 09 50 320  9.0 10.7  2.01 17.39  5.78 284 1020.5  10.6  10.8 999.0 99.0 99.00
2013 03 15 10 50 322  7.6  9.9  1.96 17.39  5.82 315 1020.7  10.6  10.8 999.0 99.0 99.00
2013 03 15 11 50 316  8.1  9.5  2.07 17.39  6.01 292 1020.4  10.5  10.8 999.0 99.0 99.00
2013 03 15 12 50 323  8.9 10.9  2.17 16.00  6.12 299 1020.2  10.2  10.7 999.0 99.0 99.00
2013 03 15 13 50 325  8.7 10.8  2.06 16.00  5.69 309 1020.2  10.4  10.7 999.0 99.0 99.00
2013 03 15 14 50 328  6.5  8.0  2.22 17.39  6.43 306 1020.4  10.4  10.7 999.0 99.0 99.00
2013 03 15 15 50 322  5.9  7.1  2.16 16.00  6.39 305 1020.6  10.6  10.7 999.0 99.0 99.00
2013 03 15 16 50 320  7.6  9.6  2.19 16.00  6.62 297 1020.8  10.8  10.7 999.0 99.0 99.00
2013 03 15 17 50 324  7.6  9.3  2.03  6.25  5.94 312 1020.9  10.7  10.7 999.0 99.0 99.00
2013 03 15 18 50 329  7.0  8.2  1.95 16.00  6.06 283 1020.5  10.7  10.8 999.0 99.0 99.00
2013 03 15 19 50 314  7.0  8.5  1.54 16.00  5.53 292 1020.4  10.7  10.9 999.0 99.0 99.00
2013 03 15 20 50 302  8.1  9.4  1.95 16.00  6.66 299 1020.0  10.6  10.9 999.0 99.0 99.00
2013 03 15 21 50 314  8.3 10.5  1.89 16.00  6.41 296 1019.9  10.9  10.9 999.0 99.0 99.00
2013 03 15 22 50 319  8.6 10.2  2.14 16.00  6.46 291 1019.6  11.1  11.0 999.0 99.0 99.00
2013 03 15 23 50 312 10.3 12.4  2.29 16.00  5.98 293 1019.3  11.0  11.0 999.0 99.0 99.00
2013 03 16 00 50 313  9.1 10.5  2.04 14.81  5.88 294 1019.4  10.9  11.0 999.0 99.0 99.00
2013 03 16 01 50 315  9.1 11.1  1.90 14.81  5.84 276 1019.2  10.7  11.0 999.0 99.0 99.00
2013 03 16 02 50 313  7.8  9.4  2.06 14.81  6.08 297 1018.8  10.9  11.0 999.0 99.0 99.00
2013 03 16 03 50 302  9.9 13.0  2.19 14.81  6.12 299 1019.0   9.9  10.9 999.0 99.0 99.00
2013 03 16 04 50 298 12.2 14.5  2.27  6.25  5.70 320 1019.4   9.8  10.9 999.0 99.0 99.00
2013 03 16 05 50 310 11.1 13.3  2.30  6.25  5.62 315 1019.6   9.8  10.8 999.0 99.0 99.00
2013 03 16 06 50 305 11.0 13.4  2.66 14.81  6.15 314 1019.8   9.7  10.7 999.0 99.0 99.00
2013 03 16 07 50 317  9.8 12.0  2.35 13.79  5.84 310 1019.2   9.6  10.6 999.0 99.0 99.00
2013 03 16 08 50 299 10.4 12.0  2.60  7.14  6.08 306 1018.5   9.6  10.5 999.0 99.0 99.00
2013 03 16 09 50 320  7.7  9.9  2.32  7.14  6.01 321 1018.9  10.1  10.5 999.0 99.0 99.00
2013 03 16 10 50 316  8.5 10.2  2.51  7.14  6.47 312 1018.6  10.4  10.5 999.0 99.0 99.00
2013 03 16 11 50 326  7.2  8.4  2.44  7.14  6.35 307 1018.2  10.4  10.6 999.0 99.0 99.00
2013 03 16 12 50 317  6.2  7.5  2.16  7.14  6.32 313 1018.3  10.5  10.5 999.0 99.0 99.00
2013 03 16 13 50 316  7.6  9.3  2.15  7.14  6.07 316 1018.6  10.4  10.5 999.0 99.0 99.00
2013 03 16 14 50 329  7.7  9.6  2.31  7.14  6.27 312 1018.7  10.4  10.6 999.0 99.0 99.00
2013 03 16 15 50 328 10.2 12.2  2.30  6.67  6.14 308 1019.2  10.1  10.6 999.0 99.0 99.00
2013 03 16 16 50 329  8.6 10.5  2.17  7.14  5.82 313 1019.8   9.9  10.5 999.0 99.0 99.00
2013 03 16 17 50 325 10.6 13.4  2.26  8.33  6.03 295 1020.8  10.0  10.6 999.0 99.0 99.00
2013 03 16 18 50 328  8.4 10.0  2.53  7.14  6.03 312 1020.4   9.9  10.7 999.0 99.0 99.00
2013 03 16 19 50 315  8.0 10.2  2.31  7.14  6.08 312 1020.5  10.0  10.7 999.0 99.0 99.00
2013 03 16 20 50 316  9.3 11.8  2.48  7.69  6.22 315 1020.1  10.2  10.7 999.0 99.0 99.00
2013 03 16 21 50 311  9.7 11.8  2.30  8.33  5.96 309 1019.9  10.3  10.7 999.0 99.0 99.00
2013 03 16 22 50 315 10.5 12.5  2.53  7.69  5.99 316 1019.2  10.6  10.8 999.0 99.0 99.00
2013 03 16 23 50 307 10.8 13.5  2.69  7.14  6.10 308 1019.1  10.7  10.8 999.0 99.0 99.00
2013 03 17 00 50 309 10.6 13.1  2.79  7.69  6.20 320 1019.1  11.0  10.7 999.0 99.0 99.00
2013 03 17 01 50 305 11.9 14.7  2.68  7.69  6.23 314 1018.9  11.0  10.7 999.0 99.0 99.00
2013 03 17 02 50 307 11.4 13.7  2.95  7.14  6.18 317 1018.9  10.9  10.6 999.0 99.0 99.00
2013 03 17 03 50 310 12.3 14.7  2.79  7.69  6.13 319 1019.1  10.9  10.6 999.0 99.0 99.00
2013 03 17 04 50 308 13.2 15.8  2.99  7.69  6.10 323 1019.9  10.9  10.6 999.0 99.0 99.00
2013 03 17 05 50 307 13.2 16.5  2.92  7.14  5.93 323 1020.3  10.8  10.6 999.0 99.0 99.00
2013 03 17 06 50 305 13.0 16.1  2.51  7.14  5.78 318 1020.4  10.6  10.6 999.0 99.0 99.00
2013 03 17 07 50 307 13.3 15.6  2.79  7.69  6.05 326 1020.2  10.5  10.7 999.0 99.0 99.00
2013 03 17 08 50 310 13.9 16.7  2.75  7.14  6.08 323 1019.6  10.5  10.8 999.0 99.0 99.00
2013 03 17 09 50 307 14.2 16.6  2.97  7.69  6.16 330 1019.7  10.4  10.7 999.0 99.0 99.00
2013 03 17 10 50 309 12.9 15.5  2.80  7.14  5.92 328 1019.5  10.5  10.7 999.0 99.0 99.00
2013 03 17 11 50 311 11.3 15.0  2.65  7.69  6.05 325 1019.4  10.6  10.7 999.0 99.0 99.00
2013 03 17 12 50 314  9.7 11.9  2.58  7.69  6.01 319 1019.9  10.5  10.7 999.0 99.0 99.00
2013 03 17 13 50 312 11.8 14.3  2.53  7.14  6.12 321 1020.5  10.5  10.6 999.0 99.0 99.00
2013 03 17 14 50 314 12.1 14.8  2.81  7.14  6.10 324 1020.8  10.4  10.6 999.0 99.0 99.00
2013 03 17 15 50 320 11.3 13.4  2.62  7.14  5.93 325 1021.1  10.3  10.6 999.0 99.0 99.00
