YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 05 17 07 323  7.4  9.1  2.42  7.69  5.90 999 1016.9  10.6  10.9   7.9 99.0 99.00
2002 05 17 08 325  5.8  7.6  2.33  7.69  5.84 999 1016.9  10.7  10.9   7.6 99.0 99.00
2002 05 17 09 317  5.6 99.0 99.00 99.00 99.00 999 1016.6  10.7  10.8   7.5 99.0 99.00
2002 05 17 10 319  5.0  7.1  2.24  7.69  6.07 999 1016.6  10.7  10.9   7.9 99.0 99.00
2002 05 17 11 308  4.5  5.6  2.45  8.33  6.24 999 1016.5  10.5  10.9   8.1 99.0 99.00
2002 05 17 12 304  5.5  6.7  1.94  7.69  5.77 999 1016.5  10.5  10.9   8.1 99.0 99.00
2002 05 17 13 311  4.2  5.4 99.00 99.00 99.00 999 1016.9  10.5  10.9   8.4 99.0 99.00
2002 05 17 14 306  4.1  4.9  1.82  7.14  5.68 999 1017.1  10.6  10.9   8.4 99.0 99.00
2002 05 17 15 311  4.1  5.3  1.93  7.69  5.87 999 1017.3  10.6  10.9   8.3 99.0 99.00
2002 05 17 16 307  4.7  6.1 99.00 99.00 99.00 999 1017.5  10.6  10.9   8.6 99.0 99.00
2002 05 17 17 311  4.3  5.1  1.86  7.69  5.89 999 1017.4  10.5  11.0   8.7 99.0 99.00
2002 05 17 18 316  3.8  4.8  1.86  7.69  5.96 999 1017.5  10.6  11.1   9.0 99.0 99.00
2002 05 17 19 318  7.9  9.3  1.81  7.69  5.88 999 1017.4  10.8  11.2   9.3 99.0 99.00
2002 05 17 20 318  6.8  8.3  1.94  7.14  5.79 999 1017.3  10.5  11.2   9.4 99.0 99.00
2002 05 17 21 318  5.5  6.8  1.86  6.67  5.68 999 1017.1  10.5  11.2   9.6 99.0 99.00
2002 05 17 22 310  6.9  8.3  1.98  7.14  5.72 999 1016.6  10.6  11.3   9.7 99.0 99.00
2002 05 17 23 311  7.7  9.8  1.85  7.14  5.55 999 1016.2  10.6  11.3   9.7 99.0 99.00
2002 05 18 00 311  6.7  9.0  1.97  6.67  5.46 999 1015.8  10.5  11.2   9.7 99.0 99.00
2002 05 18 01 308  7.1  9.9  1.99  6.25  5.39 999 1015.5  10.3  11.2   9.6 99.0 99.00
2002 05 18 02 313  8.3 10.6  1.93  7.14  5.42 999 1015.2  10.2  11.2   9.6 99.0 99.00
2002 05 18 03 313  8.4 11.0  1.89  7.14  5.37 999 1015.3  10.2  11.1   9.5 99.0 99.00
2002 05 18 04 303  5.1  6.5  1.91  6.67  5.50 999 1015.3  10.2  11.1   9.2 99.0 99.00
2002 05 18 05 298  6.3  7.6 99.00 99.00 99.00 999 1015.4  10.3  11.0   8.8 99.0 99.00
2002 05 18 06 302  6.5  7.5  1.67  7.14  5.48 999 1015.3  10.2  11.0   8.7 99.0 99.00
2002 05 18 07 300  6.0  7.0  1.60  6.67  5.41 999 1015.5  10.2  11.0   8.5 99.0 99.00
2002 05 18 08 301  6.1  7.4  1.44  6.67  5.29 999 1015.4  10.2  11.0   8.4 99.0 99.00
2002 05 18 09 305  5.7  6.8  1.49 12.50  5.58 999 1015.4  10.1  11.0   8.5 99.0 99.00
2002 05 18 10 306  5.7  7.0  1.61  6.67  5.71 999 1015.4  10.1  11.1   8.5 99.0 99.00
2002 05 18 11 311  6.7  8.0 99.00 99.00 99.00 999 1015.1  10.1  11.2   8.4 99.0 99.00
2002 05 18 12 306  5.9 99.0 99.00 99.00 99.00 999 9999.0  10.0 999.0   8.3 99.0 99.00
2002 05 18 13 310  6.4  7.7  1.41  7.14  5.49 999 1015.3  10.0  11.1   7.9 99.0 99.00
2002 05 18 14 310  5.4  6.6  1.36 12.50  5.63 999 1015.7  10.0  11.1   7.7 99.0 99.00
2002 05 18 15 310  5.4  6.6 99.00 99.00 99.00 999 1015.8  10.1  10.9   7.3 99.0 99.00
2002 05 18 16 309  5.7  7.9  1.38 12.50  5.85 999 1016.0  10.1  10.9   7.5 99.0 99.00
2002 05 18 17 311  3.8  4.7  1.48 12.50  6.29 999 1016.1  10.2  11.0   7.0 99.0 99.00
2002 05 18 18 311  3.2  3.8  1.57 12.50  6.62 999 1016.1  10.3  11.1   7.1 99.0 99.00
2002 05 18 19 301  3.2  4.6  1.55 11.11  6.81 999 1016.1  10.3  11.1   7.1 99.0 99.00
2002 05 18 20 288  3.5  4.5  1.63 12.50  7.38 999 1016.0  10.4  11.4   7.1 99.0 99.00
2002 05 18 21 288  4.0  5.0  1.57 12.50  7.12 999 1015.8  10.5  11.9   6.9 99.0 99.00
2002 05 18 22 279  4.4  5.8  1.64 12.50  7.40 999 1015.5  10.7  12.1   7.4 99.0 99.00
2002 05 18 23 286  3.8  5.2  1.83 12.50  7.84 999 1015.3  10.9  12.4   7.2 99.0 99.00
2002 05 19 00 273  3.2  4.2  1.78 12.50  8.18 999 1014.9  11.0  12.4   7.3 99.0 99.00
2002 05 19 01 252  2.7  3.9  1.57 12.50  8.15 999 1014.8  11.1  12.5   7.5 99.0 99.00
2002 05 19 02 257  2.9  3.9  1.75 12.50  8.78 999 1014.5  11.1  12.7   7.5 99.0 99.00
2002 05 19 03 267  2.5  3.3  1.74 12.50  8.99 999 1014.2  10.9  12.5   7.6 99.0 99.00
2002 05 19 04 267  3.3  4.7  1.68 11.11  8.89 999 1014.0  10.9  12.2   7.9 99.0 99.00
2002 05 19 05 236  2.0  3.0  1.71 12.50  8.93 999 1014.1  10.9  12.2   8.2 99.0 99.00
2002 05 19 06 157  2.5  3.2  1.70 12.50  9.00 999 1013.7  11.0  12.1   8.7 99.0 99.00
2002 05 19 07 179  3.5  4.1  1.50 12.50  8.50 999 1013.3  11.2  12.3   8.7 99.0 99.00
2002 05 19 08 136  5.7  7.0  1.77 12.50  9.24 999 1012.4  11.2  12.3   8.9 99.0 99.00
2002 05 19 09 148  6.0  7.8  1.64 11.11  8.75 999 1012.1  10.9  12.3   8.9 99.0 99.00
2002 05 19 10 154  6.7  8.6  1.66 11.11  8.15 999 1011.5  11.4  12.1   9.3 99.0 99.00
2002 05 19 11 162  7.3  9.1  1.49 11.11  7.48 999 1011.4  11.6  12.0   9.6 99.0 99.00
2002 05 19 12 152  7.0  8.3  1.58 11.11  7.52 999 1011.3  11.5  12.1   9.3 99.0 99.00
2002 05 19 13 151  6.5  7.9  1.53 11.11  7.01 999 1011.3  11.4  11.7   9.4 99.0 99.00
2002 05 19 14 156  6.2  7.5  1.50 12.50  7.17 999 1011.3  11.9  11.4   9.0 99.0 99.00
2002 05 19 15 166  7.4  9.0  1.26 11.11  6.30 999 1011.4  11.2  11.0   8.6 99.0 99.00
2002 05 19 16 165  8.1  9.4  1.45 11.11  5.94 999 1011.3  10.8  10.9   9.9 99.0 99.00
2002 05 19 17 168  7.3  9.0  1.62 11.11  6.26 999 1011.2  10.9  10.9  10.5 99.0 99.00
2002 05 19 18 173  7.3  8.4  1.50 11.11  6.00 999 1011.4  11.0  10.9  10.6 99.0 99.00
2002 05 19 19 160  7.0  8.1  1.45 11.11  5.83 999 1011.3  11.1  10.8  10.7 99.0 99.00
2002 05 19 20 170  6.0  7.0  1.47 11.11  6.26 999 1011.4  11.4  10.8  10.8 99.0 99.00
2002 05 19 21 172  6.5  7.7  1.48 11.11  6.61 999 1011.4  11.6  11.2  10.9 99.0 99.00
2002 05 19 22 169  6.6  8.1  1.37 11.11  6.55 999 1011.5  11.7  11.2  11.0 99.0 99.00
2002 05 19 23 171  6.8  8.0  1.35 11.11  6.58 999 1011.4  11.7  11.2  10.9 99.0 99.00
2002 05 20 00 165  6.6  7.8  1.31 11.11  6.68 999 1011.3  11.8  11.3  10.7 99.0 99.00
2002 05 20 01 160  7.0  8.3  1.33 11.11  6.15 999 1011.0  11.5  11.1  10.7 99.0 99.00
2002 05 20 02 159  8.5 10.5  1.39 11.11  5.81 999 1010.9  11.3  11.1  10.8 99.0 99.00
2002 05 20 03 161  7.6  8.9  1.50 12.50  6.10 999 1011.4  11.5  11.0  10.9 99.0 99.00
2002 05 20 04 166  7.8  9.0  1.68 11.11  6.63 999 1011.5  11.6  10.9  11.0 99.0 99.00
2002 05 20 05 162  7.9  9.1  1.78 11.11  6.78 999 1011.9  11.5  10.9  11.0 99.0 99.00
2002 05 20 06 160  8.0  9.5  1.83 12.50  6.65 999 1012.0  11.3  10.8  11.0 99.0 99.00
2002 05 20 07 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 20 08 165  8.8 10.2  2.02 12.50  6.79 999 1011.1  11.4  10.6  11.0 99.0 99.00
2002 05 20 09 219  5.1  6.9  2.11 12.50  6.88 999 1011.3  10.0  10.6   8.6 99.0 99.00
2002 05 20 10 193  3.9  4.6  1.90 12.50  6.77 999 1010.5  10.6  10.5   8.8 99.0 99.00
2002 05 20 11 179  3.3  3.9  1.86 11.11  6.47 999 1010.4  11.1  10.5  10.2 99.0 99.00
2002 05 20 12 193  4.8  5.4  2.22 12.50  7.68 999 1010.4  11.1  10.5  10.5 99.0 99.00
2002 05 20 13 185  4.3  5.1  2.13 12.50  7.46 999 1010.7  11.0  10.5  10.2 99.0 99.00
2002 05 20 14 182  4.8  5.5  2.13 11.11  7.36 999 1011.1  11.2  10.5  10.1 99.0 99.00
2002 05 20 15 175  5.2  6.2  2.07 12.50  7.39 999 1011.5  11.3  10.5  10.0 99.0 99.00
2002 05 20 16 176  6.5  7.7  2.13 12.50  7.71 999 1011.8  11.4  10.5  10.0 99.0 99.00
2002 05 20 17 179  7.4  8.5  2.18 12.50  7.53 999 1012.5  11.3  10.6  10.3 99.0 99.00
2002 05 20 18 196  4.4  5.7  2.22 11.11  7.51 999 1013.0  10.0  10.5   7.8 99.0 99.00
2002 05 20 19 185  8.0  9.5  2.21 12.50  7.25 999 1013.1  11.1  10.5   7.9 99.0 99.00
2002 05 20 20 172  6.9  8.1  2.36 12.50  7.32 999 1013.3  11.4  10.6   9.0 99.0 99.00
2002 05 20 21 180  6.5  7.4  2.28 10.00  7.08 999 1013.6  11.7  10.7  10.1 99.0 99.00
2002 05 20 22 180  6.4  7.6  2.18 11.11  7.20 999 1013.7  11.8  10.9  10.1 99.0 99.00
2002 05 20 23 179  7.1  8.1  2.44 12.50  7.31 999 1013.5  11.8  10.9  10.2 99.0 99.00
2002 05 21 00 181  7.8  9.2  2.32 11.11  6.94 999 1013.3  11.8  10.9  10.4 99.0 99.00
2002 05 21 01 204  7.2  9.5  2.42 11.11  6.92 999 1013.5  12.0  10.9   9.7 99.0 99.00
2002 05 21 02 222  7.8  9.6  2.45 12.50  6.65 999 1013.9  11.9  10.8   9.5 99.0 99.00
2002 05 21 03 221  6.5  7.7  2.23 11.11  6.70 999 1014.5  11.7  10.8  10.0 99.0 99.00
2002 05 21 04 226  5.1  6.1  2.07 12.50  6.62 999 1014.7  11.4  10.7   9.7 99.0 99.00
2002 05 21 05 213  4.7  5.3  2.25 11.11  6.95 999 1015.4  11.3  10.6  10.0 99.0 99.00
2002 05 21 06 217  5.3  6.4  2.15 10.00  7.07 999 1015.7  11.4  10.5   9.7 99.0 99.00
2002 05 21 07 207  5.3  6.8  2.39 11.11  7.23 999 1015.9  11.2  10.6   9.9 99.0 99.00
2002 05 21 08 228  6.6  7.8  2.12 11.11  7.14 999 1016.1  11.3  10.4   9.6 99.0 99.00
2002 05 21 09 242  5.7  6.6  2.30 11.11  6.85 999 1016.4  11.2  10.4   9.5 99.0 99.00
2002 05 21 10 255  6.1  7.2  2.24 11.11  7.11 999 1016.5  11.0  10.4   9.4 99.0 99.00
2002 05 21 11 267  5.5  6.8  2.31 11.11  6.70 999 1016.9  11.1  10.5   9.4 99.0 99.00
2002 05 21 12 277  4.5  5.4  2.24 10.00  6.88 999 1017.4  11.0  10.5   9.5 99.0 99.00
2002 05 21 13 293  4.5  5.5  2.19 10.00  6.89 999 1018.0  10.8  10.5   9.5 99.0 99.00
2002 05 21 14 294  4.1  5.5  2.38 10.00  7.34 999 1018.9  10.8  10.5   9.5 99.0 99.00
2002 05 21 15 320  2.9  3.8  2.38 10.00  7.23 999 1019.8  10.7  10.4   9.0 99.0 99.00
2002 05 21 16 294  1.8  2.8  2.32 10.00  7.31 999 1020.8  10.8  10.5   9.2 99.0 99.00
2002 05 21 17 346  1.4  2.1  2.50 11.11  7.69 999 1021.5  10.8  10.7   9.2 99.0 99.00
2002 05 21 18 274  0.3  1.3  2.44  9.09  7.44 999 1022.4  11.2  11.2   9.3 99.0 99.00
2002 05 21 19 268  1.2  2.3  2.28 10.00  7.43 999 1022.8  11.4  11.5   9.4 99.0 99.00
2002 05 21 20 291  2.5  3.8  2.24  9.09  7.36 999 1023.1  11.5  12.4   9.5 99.0 99.00
2002 05 21 21 279  3.1  4.3  2.29 10.00  7.33 999 1023.3  11.7  12.3   9.9 99.0 99.00
2002 05 21 22 272  3.8  5.0  2.11 10.00  7.16 999 1023.4  11.7  12.7   9.6 99.0 99.00
2002 05 21 23 281  4.1  5.3  2.15 10.00  7.06 999 1023.3  11.8  12.7   9.7 99.0 99.00
2002 05 22 00 293  5.9  7.1  2.09  9.09  7.17 999 1023.0  11.9  12.2   9.9 99.0 99.00
2002 05 22 01 300  5.3  6.3 99.00 99.00 99.00 999 1022.9  11.7  11.6  10.0 99.0 99.00
2002 05 22 02 308  5.5  6.9  1.89  9.09  6.80 999 1022.7  11.7  11.3   9.7 99.0 99.00
2002 05 22 03 310  5.1  6.0  1.86 10.00  6.63 999 1022.7  11.5  11.5   9.7 99.0 99.00
2002 05 22 04 304  5.1  6.0  1.60  9.09  6.33 999 1022.9  11.3  11.3   9.9 99.0 99.00
2002 05 22 05 308  6.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 22 06 303  6.0  7.6  1.48  9.09  6.22 999 1023.0  11.1  11.1   9.7 99.0 99.00
2002 05 22 07 302  5.4  6.4  1.36  9.09  5.84 999 1022.5  11.0  10.9   9.4 99.0 99.00
2002 05 22 08 305  5.1  6.0  1.38  9.09  6.12 999 1022.4  11.0  10.9   9.2 99.0 99.00
2002 05 22 09 306  4.9  5.9  1.33  9.09  6.07 999 1022.2  10.9  10.7   9.2 99.0 99.00
2002 05 22 10 309  4.2  5.0  1.31  9.09  6.25 999 1021.8  10.8  10.7   8.9 99.0 99.00
2002 05 22 11 315  4.0  5.1  1.46  9.09  6.18 999 1021.7  10.8  10.9   9.0 99.0 99.00
2002 05 22 12 313  4.0  4.7  1.33  9.09  6.37 999 1021.6  10.8  11.1   9.1 99.0 99.00
2002 05 22 13 313  3.8  4.6  1.26  9.09  6.08 999 1021.6  10.8  11.3   9.0 99.0 99.00
2002 05 22 14 318  4.1  5.2  1.16  8.33  6.22 999 1021.6  10.8  11.6   8.5 99.0 99.00
2002 05 22 15 321  3.9  4.8  1.09  8.33  6.20 999 1021.7  10.8  11.5   8.5 99.0 99.00
2002 05 22 16 334  3.6  4.4  1.22  8.33  6.33 999 1021.9  10.9  11.5   8.6 99.0 99.00
2002 05 22 17 322  2.8  3.7  1.04  8.33  5.69 999 1021.9  11.0  11.7   8.7 99.0 99.00
2002 05 22 18 320  3.6  4.2  1.04  8.33  5.86 999 1021.7  10.9  11.8   8.5 99.0 99.00
2002 05 22 19 317  3.8  4.7  1.02  7.14  5.81 999 1021.6  11.1  12.0   8.6 99.0 99.00
2002 05 22 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 22 21 308  5.2  5.9  0.97  8.33  5.59 999 1021.0  11.4  12.4   8.6 99.0 99.00
2002 05 22 22 310  5.9  6.8  0.98  8.33  5.58 999 1020.6  11.5  12.6   8.1 99.0 99.00
2002 05 22 23 306  6.7  7.7  0.93  6.25  5.28 999 1020.2  11.6  12.6   8.3 99.0 99.00
2002 05 23 00 309  5.9  7.3  0.87  7.14  4.75 999 1019.7  11.7  12.6   9.0 99.0 99.00
2002 05 23 01 314  7.6  9.1  0.96  7.69  4.73 999 1019.4  11.8  12.4   8.9 99.0 99.00
2002 05 23 02 318  7.8  9.3  0.98  7.69  4.31 999 1019.0  11.8  12.2   8.7 99.0 99.00
2002 05 23 03 316  8.3 10.1 99.00 99.00 99.00 999 1018.8  11.7  12.1   8.8 99.0 99.00
2002 05 23 04 317  7.0  8.4  1.01  4.00  4.31 999 1018.6  11.6  12.0   8.6 99.0 99.00
2002 05 23 05 321  6.2  7.8 99.00 99.00 99.00 999 1018.6  11.5  11.9   8.2 99.0 99.00
2002 05 23 06 317  6.3  8.0  1.07  4.35  4.52 999 1018.5  11.5  11.6   8.0 99.0 99.00
2002 05 23 07 315  5.9  7.5  1.09  4.55  4.60 999 1018.2  11.3  11.6   8.6 99.0 99.00
2002 05 23 08 323  6.2  7.8  1.16  4.76  4.71 999 1017.7  11.3  11.9   8.7 99.0 99.00
2002 05 23 09 330  5.1  6.0  1.12  5.26  4.69 999 1017.3  11.1  12.3   9.1 99.0 99.00
2002 05 23 10 328  6.0  7.2  1.20  6.67  5.08 999 1016.7  11.1  12.3   9.3 99.0 99.00
2002 05 23 11 327  6.5  7.6  1.36  5.88  5.12 999 1016.5  11.1  12.2   9.4 99.0 99.00
2002 05 23 12 337  5.7  6.5  1.30  5.88  5.11 999 1015.9  11.0  12.2   9.4 99.0 99.00
2002 05 23 13 323  4.3  5.0  1.37  6.67  5.41 999 1015.8  11.0  12.1   9.3 99.0 99.00
2002 05 23 14 321  6.3  7.1  1.33  6.67  5.68 999 1015.8  11.0  12.1   9.0 99.0 99.00
2002 05 23 15 328  5.3  6.0  1.38  8.33  5.67 999 1016.2  11.2  12.1   9.0 99.0 99.00
2002 05 23 16 338  4.9  5.8  1.49  8.33  5.91 999 1016.2  11.5  12.1   9.4 99.0 99.00
2002 05 23 17 320  5.1  6.1  1.42  8.33  5.87 999 1016.2  11.5  12.2   9.5 99.0 99.00
2002 05 23 18 322  6.7  7.7 99.00 99.00 99.00 999 1016.2  11.4  12.3   9.3 99.0 99.00
2002 05 23 19 321  6.2  7.6  1.43  8.33  5.86 999 1016.2  11.6  12.4   9.5 99.0 99.00
2002 05 23 20 315  5.9  7.1  1.34  8.33  5.76 999 1016.0  11.9  12.5   9.7 99.0 99.00
2002 05 23 21 307  5.6  6.4 99.00 99.00 99.00 999 1015.9  12.0  12.6  10.1 99.0 99.00
2002 05 23 22 305  6.0  7.2  1.30  7.69  5.69 999 1015.5  12.1  12.8  10.4 99.0 99.00
2002 05 23 23 309  5.8  6.8  1.26  7.69  5.58 999 1015.3  12.1  12.8  10.4 99.0 99.00
2002 05 24 00 318  5.4  6.4  1.28  7.69  5.78 999 1015.0  12.2  12.8  10.3 99.0 99.00
2002 05 24 01 303  4.8  5.8  1.32  7.69  5.85 999 1014.5  12.3  12.9  10.3 99.0 99.00
2002 05 24 02 307  4.8  6.0  1.27  7.69  5.83 999 1014.2  12.5  12.8  10.2 99.0 99.00
2002 05 24 03 313  5.0  6.0  1.34  7.69  5.87 999 1013.9  12.5  12.8   9.9 99.0 99.00
2002 05 24 04 312  5.1 99.0 99.00 99.00 99.00 999 1013.9  12.3  12.7   9.9 99.0 99.00
2002 05 24 05 326  4.9  6.0  1.36  7.69  5.86 999 1014.1  12.2  12.8   9.9 99.0 99.00
2002 05 24 06 317  3.4  4.4 99.00 99.00 99.00 999 1014.4  12.2  12.8   9.8 99.0 99.00
2002 05 24 07 289  3.0  4.0  1.51  7.14  5.98 999 1014.1  12.0  12.7   9.9 99.0 99.00
2002 05 24 08 299  3.8  4.6  1.53  8.33  5.89 999 1013.7  11.9  12.8  10.0 99.0 99.00
2002 05 24 09 309  4.1  4.8 99.00 99.00 99.00 999 1013.4  11.8  12.8  10.1 99.0 99.00
2002 05 24 10 306  5.0  5.7  1.40  7.14  5.79 999 1013.2  11.8  12.7  10.2 99.0 99.00
2002 05 24 11 324  4.8  5.8  1.33  7.14  5.83 999 1012.9  11.8  12.7  10.4 99.0 99.00
2002 05 24 12 334  4.0  4.6  1.33  7.69  5.66 999 1012.7  11.7  12.6  10.4 99.0 99.00
2002 05 24 13 317  3.7  4.6  1.40  7.69  5.96 999 1012.9  11.6  12.6  10.3 99.0 99.00
2002 05 24 14 311  2.8  3.6 99.00 99.00 99.00 999 1013.2  11.6  12.6  10.1 99.0 99.00
2002 05 24 15 294  3.9  4.8  1.40  7.69  6.10 999 1013.3  11.6  12.6  10.0 99.0 99.00
2002 05 24 16 327  3.9  4.8  1.37  7.69  6.03 999 1014.0  11.3  12.6   9.9 99.0 99.00
2002 05 24 17 331  2.5  3.8  1.39  8.33  6.22 999 1014.2  11.2  12.7   9.8 99.0 99.00
2002 05 24 18 306  2.7  3.6  1.37  8.33  6.39 999 1014.4  11.1  12.9   9.8 99.0 99.00
2002 05 24 19 294  2.9  4.0  1.43  7.69  6.29 999 1014.4  11.1  13.1  10.0 99.0 99.00
2002 05 24 20 281  3.2  4.0  1.38  7.69  6.20 999 1014.3  11.5  13.3  10.5 99.0 99.00
2002 05 24 21 298  4.7  6.1  1.43  7.69  6.23 999 1014.1  11.9  13.2  10.8 99.0 99.00
2002 05 24 22 311  4.1  5.0  1.41  8.33  6.29 999 1013.9  12.0  13.3  10.8 99.0 99.00
2002 05 24 23 306  4.8  5.8  1.45  8.33  6.45 999 1013.4  12.2  13.1  10.9 99.0 99.00
2002 05 25 00 306  5.2  6.3  1.34  7.14  5.91 999 1013.2  11.1  13.1  10.4 99.0 99.00
2002 05 25 01 316  6.1  7.7 99.00 99.00 99.00 999 1012.8  10.7  13.0  10.3 99.0 99.00
2002 05 25 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 25 03 318  4.6  6.6  1.37  7.69  5.83 999 1012.9  10.3  12.9  10.1 99.0 99.00
2002 05 25 04 310  4.0  5.2  1.39  7.69  5.66 999 1013.0  10.4  12.9  10.1 99.0 99.00
2002 05 25 05 311  3.8  5.3  1.29  7.69  5.67 999 1013.5  10.3  12.9  10.0 99.0 99.00
2002 05 25 06 316  4.0  6.0  1.16 14.29  5.54 999 1013.7  10.5  12.8  10.2 99.0 99.00
2002 05 25 07 323  4.4  6.2  1.19  7.69  5.59 999 1013.8  10.6  12.7  10.3 99.0 99.00
2002 05 25 08 317  4.3  6.0  1.24  7.69  5.69 999 1013.5  10.9  12.6  10.5 99.0 99.00
2002 05 25 09 320  3.4  4.8  1.17 14.29  5.57 999 1012.9  10.9  12.5  10.5 99.0 99.00
2002 05 25 10 330  2.6  4.1  1.17  6.67  5.74 999 1012.8  10.8  12.5  10.4 99.0 99.00
2002 05 25 11 311  1.7  3.1  1.15 14.29  5.83 999 1012.5  10.4  12.5  10.1 99.0 99.00
2002 05 25 12 313  2.3  3.3  1.06  7.14  5.63 999 1012.7  10.3  12.4  10.1 99.0 99.00
2002 05 25 13 328  1.7  3.5  1.15  6.25  5.67 999 1012.9  10.1  12.4   9.9 99.0 99.00
2002 05 25 14 223  1.6  2.6  1.10  5.88  5.67 999 1013.6  10.0  12.4   9.8 99.0 99.00
2002 05 25 15 158  3.1  4.6  1.05  6.67  5.59 999 1014.2  10.2  12.4   9.9 99.0 99.00
2002 05 25 16 195  4.3  5.5  1.00  6.25  5.69 999 1014.7  10.6  12.5  10.0 99.0 99.00
2002 05 25 17 169  4.5  5.8  0.98 14.29  5.96 999 1015.1  10.8  12.4   9.8 99.0 99.00
2002 05 25 18 176  5.2  6.7  0.94  7.14  5.86 999 1015.5  11.0  12.4   9.7 99.0 99.00
2002 05 25 19 180  5.8  6.8  0.97 14.29  5.64 999 1015.6  11.5  12.3  10.0 99.0 99.00
2002 05 25 20 178  6.1  7.1  0.99 14.29  5.55 999 1015.6  11.8  12.2  10.1 99.0 99.00
2002 05 25 21 181  5.5  6.5  0.99 14.29  5.29 999 1015.6  11.9  12.4  10.1 99.0 99.00
2002 05 25 22 171  4.2  5.0  0.91  6.67  5.25 999 1015.5  12.0  12.4  10.1 99.0 99.00
2002 05 25 23 176  3.6  4.4  1.00 14.29  5.91 999 1015.2  12.2  12.6  10.3 99.0 99.00
2002 05 26 00 172  3.7  4.4  0.95 14.29  5.92 999 1014.8  12.3  12.7  10.6 99.0 99.00
2002 05 26 01 193  3.3  3.9  0.97 12.50  5.93 999 1014.5  12.4  12.7  10.8 99.0 99.00
2002 05 26 02 278  4.9  5.5  0.99  6.25  5.79 999 1014.3  11.6  12.7  10.2 99.0 99.00
2002 05 26 03 265  2.7  4.4  0.91 14.29  5.88 999 1014.6  10.8  12.6   9.6 99.0 99.00
2002 05 26 04 303  2.9  4.0  0.96 14.29  6.34 999 1014.8  11.1  12.5   9.6 99.0 99.00
2002 05 26 05 331  2.8  3.8  0.83 14.29  5.98 999 1015.0  11.5  12.5   9.7 99.0 99.00
2002 05 26 06 309  2.7  3.5  0.88 14.29  6.13 999 1015.1  11.9  12.4  10.0 99.0 99.00
2002 05 26 07 301  3.0  3.9  0.87  9.09  6.26 999 1014.8  11.8  12.4  10.1 99.0 99.00
2002 05 26 08 290  2.9  3.7  0.87  9.09  6.12 999 1014.8  11.9  12.3  10.4 99.0 99.00
2002 05 26 09 305  4.9  6.5  0.96  9.09  6.60 999 1014.8  11.9  12.4  10.3 99.0 99.00
2002 05 26 10 313  4.4  5.9  1.01  9.09  6.65 999 1014.6  11.7  12.4  10.1 99.0 99.00
2002 05 26 11 304  3.5  4.4  1.06  9.09  6.53 999 1014.4  11.5  12.6   9.8 99.0 99.00
2002 05 26 12 309  4.0  6.3  1.16  9.09  6.15 999 1014.3  11.4  12.6   9.8 99.0 99.00
2002 05 26 13 313  4.4  6.5  1.24  9.09  5.93 999 1014.4  11.1  12.6   9.8 99.0 99.00
2002 05 26 14 299  4.2  5.9  1.23  9.09  5.98 999 1014.5  11.2  12.6  10.1 99.0 99.00
2002 05 26 15 299  4.4  5.2  1.25  9.09  5.94 999 1014.9  11.2  12.5   9.8 99.0 99.00
2002 05 26 16 307  2.9  4.6  1.16  9.09  5.73 999 1015.3  11.4  12.5   9.8 99.0 99.00
2002 05 26 17 304  3.2  4.2  1.22  9.09  5.50 999 1015.6  11.6  12.6   9.7 99.0 99.00
2002 05 26 18 300  3.0  3.8  1.29  9.09  5.85 999 1016.0  11.5  12.6   9.7 99.0 99.00
2002 05 26 19 297  3.3  4.1  1.28  8.33  5.94 999 1016.3  11.6  12.6   9.7 99.0 99.00
2002 05 26 20 295  2.5  3.4  1.16  8.33  5.81 999 1016.2  11.8  12.7   9.8 99.0 99.00
2002 05 26 21 298  2.8  3.5  1.17  7.69  5.93 999 1016.2  11.8  12.8  10.2 99.0 99.00
2002 05 26 22 293  3.2  3.9  1.07  9.09  5.84 999 1016.2  11.9  12.9  10.6 99.0 99.00
2002 05 26 23 299  3.3  4.0  1.07  8.33  5.90 999 1016.1  11.9  12.8  11.1 99.0 99.00
2002 05 27 00 299  3.9  4.6  1.08  9.09  6.00 999 1015.7  12.0  12.9  11.3 99.0 99.00
2002 05 27 01 289  5.8  6.7  1.05  9.09  6.01 999 1015.5  11.8  12.9  11.2 99.0 99.00
2002 05 27 02 283  3.6  4.5  0.98  9.09  5.52 999 1015.2  11.6  12.8  11.2 99.0 99.00
2002 05 27 03 300  3.5  4.4  1.03  9.09  5.70 999 1015.1  11.3  12.8  11.0 99.0 99.00
2002 05 27 04 311  2.1  2.7  1.04  9.09  5.70 999 1015.0  10.7  12.8  10.6 99.0 99.00
2002 05 27 05 292  1.1  1.7  1.02  9.09  5.91 999 1015.2  10.8  12.8  10.6 99.0 99.00
2002 05 27 06 273  1.8  2.9  0.98  9.09  5.92 999 1015.6  10.8  12.8  10.7 99.0 99.00
