YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 07 26 18 00 250  2.3  3.0  1.60 10.00  6.81 999 1014.2  12.9  13.4 999.0 99.0 99.00
2005 07 26 19 00 243  2.1  3.0  1.74 10.00  6.86 999 1014.3  13.3  13.4 999.0 99.0 99.00
2005 07 26 20 00 265  1.8  2.5  2.07  9.09  7.15 999 1014.3  13.3  13.6 999.0 99.0 99.00
2005 07 26 21 00 250  1.3  1.8  1.85 10.00  6.99 999 1014.2  13.6  13.6 999.0 99.0 99.00
2005 07 26 22 00 291  1.8  2.6  1.91 10.00  7.10 999 1014.1  13.6  13.7 999.0 99.0 99.00
2005 07 26 23 00 282  1.3  2.1  1.84 10.00  6.94 999 1013.5  13.6  13.8 999.0 99.0 99.00
2005 07 27 00 00 224  1.6  3.0  1.76 10.00  7.14 999 1013.3  13.6  13.7 999.0 99.0 99.00
2005 07 27 01 00 267  1.6  2.5  1.74 10.00  7.04 999 1013.1  13.6  13.7 999.0 99.0 99.00
2005 07 27 02 00 269  1.9  3.4  1.70 10.00  6.87 999 1013.0  13.3  13.7 999.0 99.0 99.00
2005 07 27 03 00 253  2.5  3.3  1.90 10.00  7.17 999 1012.9  12.9  13.7 999.0 99.0 99.00
2005 07 27 04 00 262  0.8  1.9  1.79  9.09  6.77 999 1013.2  12.6  13.7 999.0 99.0 99.00
2005 07 27 05 00 299  1.2  3.1  1.81  9.09  6.91 999 1013.6  12.6  13.6 999.0 99.0 99.00
2005 07 27 06 00 305  1.8  2.8  1.87  9.09  7.03 999 1013.7  12.6  13.6 999.0 99.0 99.00
2005 07 27 07 00 269  1.2  2.3  1.72  9.09  7.05 999 1013.6  12.6  13.6 999.0 99.0 99.00
2005 07 27 08 00 240  0.9  2.2  1.57 10.00  6.90 999 1013.5  12.6  13.6 999.0 99.0 99.00
2005 07 27 09 00 250  1.3  2.2  1.46 10.00  6.94 999 1013.5  12.6  13.7 999.0 99.0 99.00
2005 07 27 10 00 230  1.5  2.5  1.46 10.00  6.76 999 1013.3  12.6  13.7 999.0 99.0 99.00
2005 07 27 11 00 182  2.3  3.4  1.39 10.00  7.12 999 1013.4  12.5  13.6 999.0 99.0 99.00
2005 07 27 12 00 190  2.1  3.6  1.42 10.00  7.56 999 1013.4  12.6  13.6 999.0 99.0 99.00
2005 07 27 13 00 203  2.2  3.2  1.23 10.00  7.02 999 1013.4  12.6  13.7 999.0 99.0 99.00
2005 07 27 14 00 177  1.0  2.7  1.22 10.00  7.14 999 1013.7  12.6  13.6 999.0 99.0 99.00
2005 07 27 15 00 188  1.8  3.7  1.21 10.00  7.33 999 1014.3  12.2  13.7 999.0 99.0 99.00
2005 07 27 16 00 180  2.6  3.2  1.24 10.00  6.98 999 1014.7  12.5  13.6 999.0 99.0 99.00
2005 07 27 17 00 180  2.2  3.0  1.30 10.00  7.07 999 1014.8  12.6  13.6 999.0 99.0 99.00
2005 07 27 18 00 157  2.7  3.7  1.35 10.00  7.27 999 1014.8  12.8  13.6 999.0 99.0 99.00
2005 07 27 19 00 170  2.2  3.0  1.33 10.00  6.81 999 1014.7  13.3  13.6 999.0 99.0 99.00
2005 07 27 20 00 151  2.0  2.6  1.47 10.00  7.13 999 1014.7  13.3  13.7 999.0 99.0 99.00
2005 07 27 21 00 192  2.1  2.7  1.50  9.09  7.05 999 1014.5  13.7  14.0 999.0 99.0 99.00
2005 07 27 22 00 204  1.2  1.6  1.44  9.09  6.76 999 1014.2  14.2  13.7 999.0 99.0 99.00
2005 07 27 23 00 224  2.7  3.8  1.45  9.09  7.14 999 1013.9  14.4  14.2 999.0 99.0 99.00
2005 07 28 00 00 238  1.7  2.4  1.36 10.00  6.78 999 1013.4  14.4  13.6 999.0 99.0 99.00
2005 07 28 01 00 238  0.9  1.6  1.36  9.09  6.99 999 1013.1  14.4  14.1 999.0 99.0 99.00
2005 07 28 02 00 232  1.8  3.3  1.37 10.00  7.05 999 1012.8  14.1  14.1 999.0 99.0 99.00
2005 07 28 03 00 239  1.2  2.7  1.38 10.00  7.08 999 1012.7  14.1  14.1 999.0 99.0 99.00
2005 07 28 04 00 216  1.6  2.5  1.29  9.09  6.87 999 1012.8  13.9  14.1 999.0 99.0 99.00
2005 07 28 05 00 242  1.5  2.7  1.33 10.00  7.31 999 1013.4  13.7  14.1 999.0 99.0 99.00
2005 07 28 06 00 246  1.8  3.4  1.35 10.00  7.59 999 1013.4  13.7  13.8 999.0 99.0 99.00
2005 07 28 07 00 246  0.5  1.6  1.30 10.00  7.49 999 1013.5  13.7  14.1 999.0 99.0 99.00
2005 07 28 08 00 237  0.1  0.6  1.31 10.00  7.58 999 1013.5  13.7  14.1 999.0 99.0 99.00
2005 07 28 09 00 301  1.4  2.0  1.37 10.00  7.44 999 1013.3  13.6  14.1 999.0 99.0 99.00
2005 07 28 10 00 248  0.7  1.7  1.31 10.00  7.52 999 1012.9  13.4  14.1 999.0 99.0 99.00
2005 07 28 11 00 294  1.4  2.4  1.25 10.00  7.38 999 1012.8  13.3  13.7 999.0 99.0 99.00
2005 07 28 12 00 306  0.7  1.3  1.38 10.00  7.72 999 1012.9  12.9  13.7 999.0 99.0 99.00
2005 07 28 13 00 202  1.2  2.1  1.27 10.00  7.44 999 1013.0  12.9  13.6 999.0 99.0 99.00
2005 07 28 14 00 300  1.4  2.0  1.26 10.00  7.28 999 1013.4  12.9  13.6 999.0 99.0 99.00
2005 07 28 15 00 202  0.4  1.1  1.28 10.00  7.52 999 1013.6  12.8  13.6 999.0 99.0 99.00
2005 07 28 16 00 190  0.6  1.4  1.25 10.00  7.36 999 1014.2  12.9  13.7 999.0 99.0 99.00
2005 07 28 17 00 176  0.3  0.8  1.13  9.09  6.95 999 1014.3  13.2  13.6 999.0 99.0 99.00
2005 07 28 18 00 128  0.2  0.9  1.24  9.09  7.17 999 1014.6  13.6  13.7 999.0 99.0 99.00
2005 07 28 19 00   6  1.8  2.5  1.36  9.09  7.17 999 1014.8  12.8  13.7 999.0 99.0 99.00
2005 07 28 20 00 340  1.0  1.6  1.39  9.09  7.03 999 1014.7  12.8  14.1 999.0 99.0 99.00
2005 07 28 21 00 307  0.8  1.3  1.23  9.09  6.50 999 1014.4  13.0  14.1 999.0 99.0 99.00
2005 07 28 22 00 313  1.6  2.0  1.24  9.09  6.60 999 1014.2  13.4  14.1 999.0 99.0 99.00
2005 07 28 23 00 336  0.8  1.4  1.13  9.09  6.53 999 1013.4  14.0  14.4 999.0 99.0 99.00
2005 07 29 00 00 272  1.6  2.2  1.33  7.14  6.85 999 1013.1  14.1  14.4 999.0 99.0 99.00
2005 07 29 01 00 261  1.3  2.3  1.17  8.33  6.70 999 1012.8  14.0  14.2 999.0 99.0 99.00
2005 07 29 02 00 258  0.8  1.8  1.22  9.09  6.79 999 1012.7  13.8  14.2 999.0 99.0 99.00
2005 07 29 03 00 265  1.5  2.9  1.12  8.33  6.83 999 1012.8  13.7  14.1 999.0 99.0 99.00
2005 07 29 04 00 277  0.8  1.2  1.22  8.33  7.17 999 1013.1  13.7  14.1 999.0 99.0 99.00
2005 07 29 05 00 262  1.4  1.9  1.15  9.09  6.88 999 1013.5  13.7  13.7 999.0 99.0 99.00
2005 07 29 06 00 257  1.3  1.9  1.15  7.14  6.78 999 1013.5  13.6  13.6 999.0 99.0 99.00
2005 07 29 07 00 266  1.0  1.7  1.05  9.09  6.77 999 1013.5  13.6  13.6 999.0 99.0 99.00
2005 07 29 08 00 301  1.6  2.2  1.16  9.09  7.14 999 1013.5  13.6  13.6 999.0 99.0 99.00
2005 07 29 09 00 272  1.3  1.8  1.05  9.09  6.84 999 1013.5  13.6  13.6 999.0 99.0 99.00
2005 07 29 10 00 250  1.3  1.8  1.20  8.33  7.27 999 1013.5  13.6  13.4 999.0 99.0 99.00
2005 07 29 11 00 249  1.4  2.1  1.20  9.09  7.28 999 1013.5  13.6  13.4 999.0 99.0 99.00
2005 07 29 12 00 195  1.8  3.2  1.16  9.09  7.02 999 1013.5  13.6  13.4 999.0 99.0 99.00
2005 07 29 13 00 204  1.7  2.5  1.30  9.09  7.28 999 1013.7  13.4  13.1 999.0 99.0 99.00
2005 07 29 14 00 215  1.9  2.8  1.32  9.09  7.25 999 1014.3  13.4  13.3 999.0 99.0 99.00
2005 07 29 15 00 212  1.5  2.4  1.26  7.69  7.23 999 1014.8  13.3  12.9 999.0 99.0 99.00
2005 07 29 16 00 196  1.1  2.6  1.36  8.33  7.17 999 1015.5  13.6  12.9 999.0 99.0 99.00
2005 07 29 17 00 219  1.4  2.0  1.34  8.33  7.15 999 1015.9  13.7  13.6 999.0 99.0 99.00
2005 07 29 18 00 206  1.2  2.1  1.35  8.33  7.13 999 1016.2  14.1  13.5 999.0 99.0 99.00
2005 07 29 19 00 211  1.8  2.2  1.41  9.09  6.76 999 1016.5  14.1  13.6 999.0 99.0 99.00
2005 07 29 20 00 217  2.2  2.8  1.33  9.09  6.48 999 1016.5  14.4  13.7 999.0 99.0 99.00
2005 07 29 21 00 238  2.5  3.1  1.36  8.33  6.64 999 1016.4  14.5  14.1 999.0 99.0 99.00
2005 07 29 22 00 225  1.9  2.6  1.21  9.09  6.43 999 1016.1  14.5  14.1 999.0 99.0 99.00
2005 07 29 23 00 188  0.7  1.3  1.32  7.69  6.59 999 1015.8  15.2  14.4 999.0 99.0 99.00
2005 07 30 00 00 241  2.1  2.8  1.26  8.33  7.20 999 1015.1  14.5  14.4 999.0 99.0 99.00
2005 07 30 01 00 249  1.8  2.3  1.32  9.09  7.29 999 1015.0  14.5  13.7 999.0 99.0 99.00
2005 07 30 02 00 263  1.9  2.5  1.28  9.09  7.45 999 1015.0  14.4  13.6 999.0 99.0 99.00
2005 07 30 03 00 315  0.6  1.3  1.24  9.09  7.68 999 1015.0  14.4  13.6 999.0 99.0 99.00
2005 07 30 04 00 294  1.8  2.4  1.24  8.33  7.61 999 1015.1  14.3  13.6 999.0 99.0 99.00
2005 07 30 05 00 306  1.0  2.2  1.22  8.33  7.44 999 1015.6  14.1  13.7 999.0 99.0 99.00
2005 07 30 06 00 306  1.4  2.5  1.16  9.09  7.14 999 1015.6  14.1  13.6 999.0 99.0 99.00
2005 07 30 07 00 253  1.2  1.7  1.25  8.33  6.76 999 1015.8  13.7  13.6 999.0 99.0 99.00
2005 07 30 08 00 282  1.6  2.7  1.32  8.33  6.70 999 1015.8  13.6  13.7 999.0 99.0 99.00
2005 07 30 09 00 253  1.2  1.7  1.22  8.33  6.54 999 1015.8  13.6  13.3 999.0 99.0 99.00
2005 07 30 10 00 252  1.1  1.9  1.28  8.33  6.81 999 1015.4  13.3  12.9 999.0 99.0 99.00
2005 07 30 11 00 194  1.0  1.6  1.21  8.33  6.66 999 1015.4  12.9  12.9 999.0 99.0 99.00
2005 07 30 12 00 255  1.7  2.8  1.20  8.33  6.84 999 1015.5  12.9  13.3 999.0 99.0 99.00
2005 07 30 13 00 267  1.1  2.1  1.14 16.67  6.80 999 1015.8  13.0  13.3 999.0 99.0 99.00
2005 07 30 14 00 318  0.2  0.6  1.16  8.33  6.78 999 1016.1  12.9  13.0 999.0 99.0 99.00
2005 07 30 15 00 346  0.3  0.8  1.19  8.33  7.15 999 1016.6  13.3  13.3 999.0 99.0 99.00
2005 07 30 16 00 246  0.9  2.0  1.08 14.29  7.08 999 1017.3  13.4  13.3 999.0 99.0 99.00
2005 07 30 17 00 180  0.0  0.0  1.07  8.33  6.87 999 1017.4  13.7  13.3 999.0 99.0 99.00
2005 07 30 18 00 180  0.0  0.4  1.17 14.29  7.05 999 1017.6  13.9  13.4 999.0 99.0 99.00
2005 07 30 19 00 246  0.3  1.2  1.11  8.33  7.06 999 1017.9  14.6  13.3 999.0 99.0 99.00
2005 07 30 20 00 215  0.7  1.1  1.13 14.29  6.75 999 1017.9  14.5  13.7 999.0 99.0 99.00
2005 07 30 21 00 277  1.6  2.7  1.33  7.69  6.76 999 1017.8  14.4  13.6 999.0 99.0 99.00
2005 07 30 22 00 307  1.5  1.9  1.24  7.69  6.59 999 1017.5  14.4  14.0 999.0 99.0 99.00
2005 07 30 23 00 293  2.0  2.7  1.29  7.69  6.58 999 1017.2  14.4  13.7 999.0 99.0 99.00
2005 07 31 00 00 300  2.2  3.2  1.25  7.69  6.77 999 1016.6  14.1  13.7 999.0 99.0 99.00
2005 07 31 01 00 311  2.1  3.5  1.31 14.29  7.40 999 1016.4  14.1  14.0 999.0 99.0 99.00
2005 07 31 02 00 299  2.8  4.2  1.28  7.69  7.06 999 1015.9  14.1  13.7 999.0 99.0 99.00
2005 07 31 03 00 313  2.8  4.0  1.28  7.69  7.11 999 1015.9  13.7  13.7 999.0 99.0 99.00
2005 07 31 04 00 319  2.9  3.9  1.28  8.33  6.90 999 1016.2  13.6  13.7 999.0 99.0 99.00
2005 07 31 05 00 300  2.4  3.3  1.22  7.69  6.88 999 1016.6  13.4  13.6 999.0 99.0 99.00
2005 07 31 06 00 323  2.0  2.7  1.17 14.29  6.60 999 1016.5  13.3  13.6 999.0 99.0 99.00
2005 07 31 07 00 343  2.1  2.9  1.19  7.69  6.51 999 1016.4  13.3  13.6 999.0 99.0 99.00
2005 07 31 08 00 321  3.0  4.1  1.22  7.14  6.41 999 1016.4  12.6  13.4 999.0 99.0 99.00
2005 07 31 09 00 319  2.3  3.7  1.26 14.29  6.67 999 1016.1  12.6  13.4 999.0 99.0 99.00
2005 07 31 10 00 297  2.5  3.2  1.21 14.29  6.62 999 1015.9  12.5  13.3 999.0 99.0 99.00
2005 07 31 11 00 307  1.9  3.3  1.14 14.29  6.38 999 1015.9  12.2  12.9 999.0 99.0 99.00
2005 07 31 12 00 309  3.0  3.9  1.21 14.29  6.41 999 1015.9  12.2  12.8 999.0 99.0 99.00
2005 07 31 13 00 284  2.1  3.1  1.15 14.29  6.30 999 1016.0  12.5  12.8 999.0 99.0 99.00
2005 07 31 14 00 250  2.1  2.9  1.20  7.14  6.54 999 1016.5  12.5  13.3 999.0 99.0 99.00
2005 07 31 15 00 265  1.2  1.8  1.10 12.50  6.57 999 1016.5  12.5  13.3 999.0 99.0 99.00
2005 07 31 16 00 349  0.9  1.4  1.21 14.29  6.57 999 1016.6  12.6  13.3 999.0 99.0 99.00
2005 07 31 17 00 293  1.8  2.4  1.21  7.14  6.49 999 1017.0  12.6  12.9 999.0 99.0 99.00
2005 07 31 18 00 330  1.0  2.2  1.32  7.69  6.62 999 1017.3  12.8  12.9 999.0 99.0 99.00
2005 07 31 19 00  12  1.0  1.3  1.19  7.69  6.26 999 1017.3  12.9  12.9 999.0 99.0 99.00
2005 07 31 20 00 328  2.5  3.2  1.36  7.69  6.53 999 1017.3  13.3  12.9 999.0 99.0 99.00
2005 07 31 21 00 314  4.6  5.7  1.34  7.69  6.35 999 1016.7  13.3  12.9 999.0 99.0 99.00
2005 07 31 22 00 319  6.4  7.8  1.35  7.69  6.48 999 1016.5  12.9  12.9 999.0 99.0 99.00
2005 07 31 23 00 330  6.9  8.4  1.43  7.69  6.01 999 1015.9  12.6  12.9 999.0 99.0 99.00
2005 08 01 00 00 339  7.2  9.0  1.46  7.14  5.31 999 1015.5  12.8  12.8 999.0 99.0 99.00
2005 08 01 01 00 329  6.9  8.9  1.48  7.14  5.23 999 1015.0  12.9  12.9 999.0 99.0 99.00
2005 08 01 02 00 333  7.8  9.4  1.56  7.69  5.30 999 1014.9  13.0  12.7 999.0 99.0 99.00
2005 08 01 03 00 332  8.9 10.8  1.53  7.69  5.05 999 1014.9  12.9  12.9 999.0 99.0 99.00
2005 08 01 04 00 334  8.5 10.7  1.65  7.14  5.18 999 1015.2  12.9  12.8 999.0 99.0 99.00
2005 08 01 05 00 331  8.8 10.3  1.79  5.56  5.34 999 1015.5  13.3  12.6 999.0 99.0 99.00
2005 08 01 06 00 332  7.0  9.3  2.02  7.69  5.60 999 1015.6  13.0  12.6 999.0 99.0 99.00
2005 08 01 07 00 331  7.9 10.2  1.98  7.14  5.69 999 1015.6  13.4  12.6 999.0 99.0 99.00
2005 08 01 08 00 337  7.5  9.6  1.87  7.14  5.51 999 1015.4  13.3  12.5 999.0 99.0 99.00
2005 08 01 09 00 339  7.4  9.8  1.93  7.14  5.79 999 1015.1  12.9  12.8 999.0 99.0 99.00
2005 08 01 10 00 339  7.7  9.9  1.81  7.69  5.66 999 1014.9  12.6  12.9 999.0 99.0 99.00
2005 08 01 11 00 334  6.8  9.1  1.73  7.69  5.68 999 1015.1  12.6  12.9 999.0 99.0 99.00
2005 08 01 12 00 337  6.1  7.5  1.74  7.69  5.82 999 1015.1  12.4  12.9 999.0 99.0 99.00
2005 08 01 13 00 322  4.8  6.0  1.78  7.14  5.94 999 1015.0  12.2  12.9 999.0 99.0 99.00
2005 08 01 14 00 333  4.8  5.7  1.62  6.67  5.84 999 1015.7  12.1  12.9 999.0 99.0 99.00
2005 08 01 15 00 322  5.5  6.7  1.58  6.67  5.93 999 1015.7  11.8  12.6 999.0 99.0 99.00
2005 08 01 16 00 331  5.8  7.1  1.48  6.67  5.67 999 1015.9  11.9  12.5 999.0 99.0 99.00
2005 08 01 17 00 322  6.6  8.0  1.57  6.67  6.06 999 1015.8  11.7  12.5 999.0 99.0 99.00
2005 08 01 18 00 334  7.2  8.5  1.62  7.14  5.94 999 1015.8  11.9  12.6 999.0 99.0 99.00
2005 08 01 19 00 327  6.4  7.5  1.68  6.67  5.71 999 1015.8  12.1  12.6 999.0 99.0 99.00
2005 08 01 20 00 333  6.5  7.7  1.76  7.14  5.75 999 1015.9  12.5  12.6 999.0 99.0 99.00
2005 08 01 21 00 328  6.1  7.8  1.74  7.14  5.60 999 1015.7  12.5  12.6 999.0 99.0 99.00
2005 08 01 22 00 333  7.8  9.7  1.81  7.69  5.73 999 1015.1  12.8  12.6 999.0 99.0 99.00
2005 08 01 23 00 335  8.4 10.2  1.82  7.14  5.71 999 1014.4  13.1  12.6 999.0 99.0 99.00
2005 08 02 00 00 336  9.5 11.6  1.98  7.69  5.69 999 1014.1  12.8  12.8 999.0 99.0 99.00
2005 08 02 01 00 327  9.7 12.2  2.09  7.69  5.52 999 1013.8  12.8  12.8 999.0 99.0 99.00
2005 08 02 02 00 333  9.7 12.0  2.24  7.14  5.68 999 1013.4  12.8  12.8 999.0 99.0 99.00
2005 08 02 03 00 333  8.7 11.3  2.13 16.67  5.86 999 1013.5  12.8  12.8 999.0 99.0 99.00
2005 08 02 04 00 331  8.7 10.6  2.34  7.14  6.12 999 1014.0  12.9  12.9 999.0 99.0 99.00
2005 08 02 05 00 333  6.7  8.9  2.15  9.09  5.94 999 1014.2  12.9  12.9 999.0 99.0 99.00
2005 08 02 06 00 329  8.9 11.0  2.21  7.14  6.16 999 1014.0  12.6  12.8 999.0 99.0 99.00
2005 08 02 07 00 332  7.9  9.8  2.19  7.14  6.09 999 1014.2  12.8  12.8 999.0 99.0 99.00
2005 08 02 08 00 332  9.2 11.4  2.16  7.69  6.15 999 1013.8  12.8  12.6 999.0 99.0 99.00
2005 08 02 09 00 342  6.1  7.7  2.27  7.14  6.20 999 1014.2  12.9  12.6 999.0 99.0 99.00
2005 08 02 10 00 346  5.2  7.7  1.99  7.69  6.21 999 1014.1  12.9  12.8 999.0 99.0 99.00
2005 08 02 11 00 360  3.5  4.8  2.06  6.67  6.36 999 1014.2  13.3  12.9 999.0 99.0 99.00
2005 08 02 12 00 322  4.6  5.9  2.01  7.14  6.61 999 1014.1  13.0  13.3 999.0 99.0 99.00
2005 08 02 13 00 352  2.5  3.2  1.87  7.14  6.46 999 1014.2  12.6  13.3 999.0 99.0 99.00
2005 08 02 14 00 326  5.0  5.9  1.86  9.09  6.60 999 1014.3  13.3  13.3 999.0 99.0 99.00
2005 08 02 15 00 324  5.0  6.1  1.80 16.67  6.41 999 1014.5  13.3  13.3 999.0 99.0 99.00
2005 08 02 16 00 328  4.8  5.9  1.80 16.67  6.54 999 1015.0  13.3  13.3 999.0 99.0 99.00
2005 08 02 17 00 322  4.8  6.0  1.71  7.69  6.24 999 1015.0  13.4  12.9 999.0 99.0 99.00
2005 08 02 18 00 320  5.6  6.7  1.73 16.67  6.78 999 1015.0  13.6  12.9 999.0 99.0 99.00
2005 08 02 19 00 326  3.5  4.3  1.73 16.67  6.52 999 1015.6  13.7  12.9 999.0 99.0 99.00
2005 08 02 20 00 318  3.3  4.1  1.63 14.29  6.42 999 1015.7  13.7  13.3 999.0 99.0 99.00
2005 08 02 21 00 323  4.5  5.5  1.68  7.14  6.31 999 1015.1  13.9  13.4 999.0 99.0 99.00
2005 08 02 22 00 324  6.3  7.7  1.66  7.69  6.39 999 1014.9  13.6  13.4 999.0 99.0 99.00
2005 08 02 23 00 322  6.1  7.2  1.64 16.67  6.36 999 1014.7  13.4  13.3 999.0 99.0 99.00
2005 08 03 00 00 325  6.1  7.4  1.65 16.67  6.04 999 1014.3  13.6  13.3 999.0 99.0 99.00
2005 08 03 01 00 321  3.6  4.4  1.65 16.67  6.55 999 1014.3  13.8  13.4 999.0 99.0 99.00
2005 08 03 02 00 322  2.9  3.7  1.55 16.67  6.22 999 1013.8  13.7  13.4 999.0 99.0 99.00
2005 08 03 03 00 308  2.3  3.0  1.71  7.14  6.76 999 1014.0  13.6  13.6 999.0 99.0 99.00
2005 08 03 04 00 297  3.0  3.9  1.68 14.29  7.08 999 1014.2  13.6  13.6 999.0 99.0 99.00
2005 08 03 05 00 298  2.3  3.1  1.72 16.67  7.31 999 1014.3  13.6  13.6 999.0 99.0 99.00
2005 08 03 06 00 296  1.8  2.5  1.72  7.69  6.84 999 1014.2  13.4  13.7 999.0 99.0 99.00
2005 08 03 07 00 280  1.7  2.3  1.62 14.29  6.75 999 1014.0  13.4  13.7 999.0 99.0 99.00
2005 08 03 08 00 290  2.7  3.5  1.75 14.29  7.15 999 1013.6  13.6  14.1 999.0 99.0 99.00
2005 08 03 09 00 283  2.4  3.0  1.64 14.29  6.67 999 1013.5  13.6  14.1 999.0 99.0 99.00
2005 08 03 10 00 275  2.6  3.2  1.78  7.69  6.61 999 1013.5  13.6  14.1 999.0 99.0 99.00
2005 08 03 11 00 275  2.1  2.7  1.78  7.69  6.67 999 1013.4  13.6  13.7 999.0 99.0 99.00
2005 08 03 12 00 268  1.7  2.1  1.69  7.69  6.54 999 1013.4  13.4  13.7 999.0 99.0 99.00
2005 08 03 13 00 266  2.1  2.5  1.70  8.33  6.79 999 1013.5  13.4  13.6 999.0 99.0 99.00
2005 08 03 14 00 264  1.5  1.9  1.85  8.33  6.77 999 1013.9  13.4  13.6 999.0 99.0 99.00
2005 08 03 15 00 238  1.4  1.8  1.78  7.69  6.56 999 1014.3  13.7  13.6 999.0 99.0 99.00
2005 08 03 16 00 225  1.4  2.0  1.69  8.33  6.85 999 1014.8  14.1  13.6 999.0 99.0 99.00
2005 08 03 17 00 233  1.6  2.0  1.70  8.33  6.87 999 1015.0  14.1  13.6 999.0 99.0 99.00
2005 08 03 18 00 225  2.2  2.9  1.71  8.33  7.14 999 1015.5  14.2  14.1 999.0 99.0 99.00
2005 08 03 19 00 199  2.3  3.0  1.59  8.33  6.96 999 1015.7  14.1  13.9 999.0 99.0 99.00
2005 08 03 20 00 203  2.1  2.9  1.51  8.33  6.69 999 1015.7  14.2  14.1 999.0 99.0 99.00
2005 08 03 21 00 220  2.9  3.7  1.65  8.33  7.04 999 1015.6  14.2  14.4 999.0 99.0 99.00
2005 08 03 22 00 204  2.2  2.8  1.62 14.29  7.11 999 1015.6  14.4  14.1 999.0 99.0 99.00
2005 08 03 23 00 209  3.4  4.2  1.51 14.29  7.18 999 1015.5  14.4  14.4 999.0 99.0 99.00
2005 08 04 00 00 210  2.8  3.5  1.40  8.33  7.15 999 1015.1  14.4  14.4 999.0 99.0 99.00
2005 08 04 01 00 234  2.7  3.2  1.54  8.33  7.32 999 1015.0  14.1  14.2 999.0 99.0 99.00
2005 08 04 02 00 232  3.2  4.2  1.61  8.33  6.94 999 1014.9  13.7  14.1 999.0 99.0 99.00
2005 08 04 03 00 256  2.1  3.7  1.58 14.29  7.27 999 1015.0  13.7  14.1 999.0 99.0 99.00
2005 08 04 04 00 252  1.8  3.2  1.62  7.14  6.99 999 1015.1  13.6  14.4 999.0 99.0 99.00
2005 08 04 05 00 204  1.8  3.0  1.65  8.33  7.17 999 1015.8  13.6  14.4 999.0 99.0 99.00
2005 08 04 06 00 233  2.6  3.6  1.68  8.33  7.34 999 1015.8  13.4  13.7 999.0 99.0 99.00
2005 08 04 07 00 180  1.3  2.6  1.47 14.29  7.10 999 1015.8  13.4  14.1 999.0 99.0 99.00
2005 08 04 08 00 194  2.0  3.7  1.46 14.29  6.89 999 1015.8  13.3  14.1 999.0 99.0 99.00
2005 08 04 09 00 170  0.8  2.0  1.36  8.33  6.52 999 1015.4  13.3  14.1 999.0 99.0 99.00
2005 08 04 10 00 245  0.9  1.8  1.35  8.33  6.62 999 1015.0  13.0  14.1 999.0 99.0 99.00
2005 08 04 11 00 238  1.3  2.0  1.52  8.33  6.81 999 1015.1  12.9  14.1 999.0 99.0 99.00
2005 08 04 12 00 290  0.9  2.3  1.47  8.33  6.87 999 1015.0  12.7  14.1 999.0 99.0 99.00
2005 08 04 13 00 286  1.4  1.9  1.40  8.33  6.70 999 1015.2  12.7  14.1 999.0 99.0 99.00
2005 08 04 14 00 233  1.1  2.7  1.49  8.33  7.11 999 1015.8  12.6  14.1 999.0 99.0 99.00
2005 08 04 15 00  16  0.3  0.8  1.38  8.33  7.04 999 1016.0  12.6  14.1 999.0 99.0 99.00
2005 08 04 16 00 152  0.9  1.4  1.20  8.33  6.83 999 1016.5  12.8  14.1 999.0 99.0 99.00
2005 08 04 17 00 196  1.5  2.7  1.23  8.33  6.94 999 1017.1  12.9  14.1 999.0 99.0 99.00
2005 08 04 18 00 250  1.3  2.3  1.32  8.33  7.20 999 1017.3  13.4  14.1 999.0 99.0 99.00
2005 08 04 19 00 263  1.1  2.0  1.26  8.33  7.12 999 1017.3  13.6  14.2 999.0 99.0 99.00
2005 08 04 20 00 264  1.7  2.6  1.32  7.69  7.01 999 1016.9  13.4  14.1 999.0 99.0 99.00
2005 08 04 21 00 280  2.5  3.6  1.31  8.33  6.89 999 1016.8  13.4  14.1 999.0 99.0 99.00
2005 08 04 22 00 274  2.8  3.8  1.25  7.69  7.20 999 1016.5  13.6  14.4 999.0 99.0 99.00
2005 08 04 23 00 297  3.2  4.5  1.25  7.69  6.93 999 1015.8  13.6  14.4 999.0 99.0 99.00
2005 08 05 00 00 315  2.3  3.7  1.34  7.69  6.80 999 1015.7  13.7  14.1 999.0 99.0 99.00
2005 08 05 01 00 320  2.0  2.8  1.37  7.69  7.03 999 1015.1  13.3  14.4 999.0 99.0 99.00
2005 08 05 02 00 301  2.7  4.0  1.25  7.69  6.53 999 1015.0  13.3  14.4 999.0 99.0 99.00
2005 08 05 03 00 306  2.1  3.5  1.25  8.33  6.45 999 1015.2  13.0  14.2 999.0 99.0 99.00
2005 08 05 04 00 315  2.6  3.6  1.29  7.69  6.56 999 1015.7  12.9  14.4 999.0 99.0 99.00
2005 08 05 05 00 285  1.9  3.2  1.25  7.69  6.79 999 1016.3  12.7  14.2 999.0 99.0 99.00
2005 08 05 06 00 282  1.7  2.8  1.17 12.50  6.96 999 1016.5  12.5  14.4 999.0 99.0 99.00
2005 08 05 07 00 318  2.4  3.6  1.08 12.50  6.81 999 1016.4  12.3  14.4 999.0 99.0 99.00
2005 08 05 08 00 316  2.4  3.9  1.00 12.50  6.66 999 1016.5  12.2  14.4 999.0 99.0 99.00
2005 08 05 09 00 337  3.0  4.0  1.01  7.69  6.65 999 1016.2  12.1  14.4 999.0 99.0 99.00
