YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 08 20 00 00 305  4.7  5.8  1.13  8.33  6.75 999 1014.8  13.4  15.2 999.0 99.0 99.00
2006 08 20 01 00 290  5.0  6.5  1.12 10.00  6.79 999 1014.3  13.3  15.2 999.0 99.0 99.00
2006 08 20 02 00 291  5.0  6.9  1.13  9.09  6.23 999 1014.3  13.3  15.2 999.0 99.0 99.00
2006 08 20 03 00 310  3.5  5.5  1.23  9.09  6.75 999 1014.4  13.3  15.2 999.0 99.0 99.00
2006 08 20 04 00 297  3.8  5.3  1.13  9.09  6.20 999 1014.9  13.3  15.2 999.0 99.0 99.00
2006 08 20 05 00 299  3.4  4.8  1.23  9.09  6.80 999 1015.3  13.3  15.2 999.0 99.0 99.00
2006 08 20 06 00 318  2.8  5.2  1.18  9.09  6.48 999 1015.5  13.3  15.2 999.0 99.0 99.00
2006 08 20 07 00 290  2.2  4.8  1.10  9.09  6.38 999 1015.7  13.0  15.2 999.0 99.0 99.00
2006 08 20 08 00 316  2.6  5.1  1.23  8.33  6.87 999 1015.2  12.9  15.1 999.0 99.0 99.00
2006 08 20 09 00 278  2.7  5.0  1.20  8.33  6.81 999 1015.1  12.9  15.0 999.0 99.0 99.00
2006 08 20 10 00 305  2.1  4.1  1.19  8.33  6.89 999 1015.0  13.4  14.9 999.0 99.0 99.00
2006 08 20 11 00 274  2.3  4.5  1.21  9.09  7.26 999 1014.9  13.4  14.9 999.0 99.0 99.00
2006 08 20 12 00 298  2.2  5.5  1.20  9.09  6.95 999 1014.5  13.7  14.9 999.0 99.0 99.00
2006 08 20 13 00 293  1.9  2.9  1.27  8.33  7.21 999 1014.8  14.0  14.9 999.0 99.0 99.00
2006 08 20 14 00 276  3.5  5.2  1.21  9.09  7.29 999 1015.0  14.1  14.9 999.0 99.0 99.00
2006 08 20 15 00 276  2.4  5.1  1.26  9.09  7.21 999 1015.2  14.2  14.9 999.0 99.0 99.00
2006 08 20 16 00 291  2.2  4.7  1.17 10.00  7.19 999 1015.9  14.1  14.9 999.0 99.0 99.00
2006 08 20 17 00 274  2.0  3.0  1.18  9.09  7.28 999 1016.2  14.2  14.9 999.0 99.0 99.00
2006 08 20 18 00 281  1.8  3.0  1.08 10.00  7.15 999 1016.5  14.3  15.2 999.0 99.0 99.00
2006 08 20 19 00 277  0.6  2.4  1.41  9.09  7.96 999 1016.5  14.5  15.2 999.0 99.0 99.00
2006 08 20 20 00 276  2.6  3.6  1.33 10.00  7.73 999 1016.1  14.5  15.2 999.0 99.0 99.00
2006 08 20 21 00 284  3.4  4.6  1.40 10.00  7.71 999 1016.0  14.5  15.2 999.0 99.0 99.00
2006 08 20 22 00 306  3.8  4.9  1.41 12.50  8.19 999 1016.0  14.2  15.2 999.0 99.0 99.00
2006 08 20 23 00 286  3.4  5.0  1.23 12.50  7.47 999 1015.9  14.3  15.2 999.0 99.0 99.00
2006 08 21 00 00 297  3.5  5.9  1.26 11.11  7.54 999 1015.2  14.3  15.2 999.0 99.0 99.00
2006 08 21 01 00 305  3.7  5.9  1.36 11.11  7.76 999 1015.1  14.1  15.2 999.0 99.0 99.00
2006 08 21 02 00 268  2.7  4.3  1.35 10.00  7.49 999 1015.1  14.1  15.2 999.0 99.0 99.00
2006 08 21 03 00 299  2.9  4.9  1.41 11.11  7.81 999 1015.1  13.8  15.0 999.0 99.0 99.00
2006 08 21 04 00 278  1.9  3.8  1.41  9.09  7.60 999 1015.6  13.7  15.2 999.0 99.0 99.00
2006 08 21 05 00 282  3.4  5.3  1.23 11.11  7.22 999 1016.2  13.7  15.2 999.0 99.0 99.00
2006 08 21 06 00 303  3.1  4.7  1.21 11.11  6.92 999 1016.0  13.7  15.2 999.0 99.0 99.00
2006 08 21 07 00 302  3.6  5.9  1.34 11.11  7.45 999 1016.0  13.7  15.2 999.0 99.0 99.00
2006 08 21 08 00 285  4.3  5.5  1.33 11.11  7.49 999 1016.0  13.8  15.2 999.0 99.0 99.00
2006 08 21 09 00 304  4.1  5.8  1.19 11.11  6.75 999 1016.0  13.6  15.2 999.0 99.0 99.00
2006 08 21 10 00 309  4.0  5.3  1.32 10.00  6.86 999 1015.9  13.7  15.1 999.0 99.0 99.00
2006 08 21 11 00 298  4.0  5.7  1.30  9.09  6.69 999 1015.8  13.3  14.9 999.0 99.0 99.00
2006 08 21 12 00 306  4.0  5.2  1.33 11.11  6.59 999 1015.9  12.9  14.9 999.0 99.0 99.00
2006 08 21 13 00 302  2.5  4.3  1.26  9.09  6.45 999 1016.3  12.8  14.9 999.0 99.0 99.00
2006 08 21 14 00 289  2.8  5.0  1.14 10.00  6.43 999 1016.5  12.8  14.9 999.0 99.0 99.00
2006 08 21 15 00 329  4.0  5.8  1.09 10.00  6.32 999 1017.0  12.5  14.9 999.0 99.0 99.00
2006 08 21 16 00 319  3.5  5.4  1.11  9.09  6.73 999 1017.3  12.2  14.9 999.0 99.0 99.00
2006 08 21 17 00 344  1.3  2.3  1.15 11.11  6.92 999 1017.4  12.3  14.9 999.0 99.0 99.00
2006 08 21 18 00 326  3.5  5.0  1.02 10.00  6.37 999 1017.6  12.9  14.8 999.0 99.0 99.00
2006 08 21 19 00 321  3.8  5.8  1.12  9.09  6.51 999 1017.9  13.0  14.8 999.0 99.0 99.00
2006 08 21 20 00 328  4.4  5.7  0.96 10.00  5.88 999 1017.4  13.3  14.9 999.0 99.0 99.00
2006 08 21 21 00 318  4.7  5.9  1.10 11.11  5.82 999 1017.3  13.7  14.9 999.0 99.0 99.00
2006 08 21 22 00 318  5.5  7.0  1.11 11.11  5.43 999 1016.7  13.5  14.9 999.0 99.0 99.00
2006 08 21 23 00 320  5.8  7.4  1.11  8.33  5.29 999 1016.5  13.5  14.9 999.0 99.0 99.00
2006 08 22 00 00 321  7.0  8.1  1.18 10.00  5.10 999 1015.8  13.3  14.9 999.0 99.0 99.00
2006 08 22 01 00 321  7.9  9.1  1.21 10.00  4.93 999 1015.8  13.3  14.9 999.0 99.0 99.00
2006 08 22 02 00 329  7.8  9.0  1.24  5.26  4.92 999 1015.2  13.3  14.9 999.0 99.0 99.00
2006 08 22 03 00 328  8.1  9.6  1.25  5.88  4.79 999 1015.0  14.0  14.9 999.0 99.0 99.00
2006 08 22 04 00 330  7.3  8.9  1.33  5.88  4.92 999 1015.7  14.1  14.8 999.0 99.0 99.00
2006 08 22 05 00 329  7.4  8.8  1.43  5.88  4.92 999 1015.9  14.1  14.5 999.0 99.0 99.00
2006 08 22 06 00 337  7.1  8.3  1.42  5.88  5.05 999 1015.7  14.1  14.5 999.0 99.0 99.00
2006 08 22 07 00 327  6.8  8.2  1.47  5.56  5.18 999 1015.7  13.7  14.5 999.0 99.0 99.00
2006 08 22 08 00 329  6.9  8.3  1.62  5.88  5.19 999 1015.6  13.7  14.5 999.0 99.0 99.00
2006 08 22 09 00 329  6.6  7.8  1.62  6.25  5.23 999 1015.1  13.6  14.5 999.0 99.0 99.00
2006 08 22 10 00 325  7.2  8.8  1.49  6.25  5.14 999 1015.4  13.4  14.5 999.0 99.0 99.00
2006 08 22 11 00 320  7.2  9.3  1.52  6.67  5.11 999 1015.1  13.3  14.5 999.0 99.0 99.00
2006 08 22 12 00 324  7.0  8.4  1.53  6.67  5.17 999 1015.0  13.0  14.5 999.0 99.0 99.00
2006 08 22 13 00 322  6.9  9.5  1.41  6.67  5.17 999 1015.1  12.7  14.5 999.0 99.0 99.00
2006 08 22 14 00 318  6.9  8.0  1.32  6.25  5.01 999 1015.8  12.7  14.5 999.0 99.0 99.00
2006 08 22 15 00 343  6.3  7.5  1.39  5.88  4.94 999 1016.5  12.2  14.4 999.0 99.0 99.00
2006 08 22 16 00 336  6.5  8.3  1.41  6.25  5.19 999 1016.5  12.5  14.4 999.0 99.0 99.00
2006 08 22 17 00 325  6.6  8.0  1.40  6.67  5.23 999 1016.6  12.7  14.3 999.0 99.0 99.00
2006 08 22 18 00 318  6.5  7.7  1.48  6.67  5.24 999 1017.4  12.8  14.4 999.0 99.0 99.00
2006 08 22 19 00 327  6.6  8.2  1.53  6.67  5.33 999 1017.4  12.8  14.4 999.0 99.0 99.00
2006 08 22 20 00 328  7.2  8.7  1.57  6.67  5.23 999 1017.3  12.9  14.4 999.0 99.0 99.00
2006 08 22 21 00 328  7.4  8.6  1.72  6.67  5.37 999 1017.1  13.3  14.4 999.0 99.0 99.00
2006 08 22 22 00 329  8.1  9.8  1.58  5.88  4.99 999 1016.6  13.6  14.4 999.0 99.0 99.00
2006 08 22 23 00 322  7.9  9.5  1.50  7.14  5.06 999 1016.5  14.1  14.4 999.0 99.0 99.00
2006 08 23 00 00 323  8.1 10.3  1.48  5.88  4.82 999 1016.3  14.1  14.5 999.0 99.0 99.00
2006 08 23 01 00 320  9.3 11.0  1.57  7.14  4.83 999 1015.9  13.8  14.4 999.0 99.0 99.00
2006 08 23 02 00 330  8.7 11.0  1.63  5.00  4.91 999 1015.9  13.1  14.4 999.0 99.0 99.00
2006 08 23 03 00 316  8.3 10.0  1.62  6.25  4.99 999 1016.1  12.8  14.4 999.0 99.0 99.00
2006 08 23 04 00 329  8.3  9.8  1.75  6.25  5.15 999 1016.3  12.6  14.4 999.0 99.0 99.00
2006 08 23 05 00 331  6.9  8.1  1.83  6.67  5.27 999 1017.2  12.7  14.4 999.0 99.0 99.00
2006 08 23 06 00 332  7.1  9.0  1.76  6.67  5.39 999 1017.4  12.4  14.4 999.0 99.0 99.00
2006 08 23 07 00 318  6.1  8.1  1.79  6.67  5.41 999 1017.4  12.6  14.4 999.0 99.0 99.00
2006 08 23 08 00 326  6.1  8.5  1.71  7.14  5.55 999 1017.4  12.2  14.4 999.0 99.0 99.00
2006 08 23 09 00 346  4.7  6.5  1.58  7.14  5.41 999 1017.3  12.4  14.4 999.0 99.0 99.00
2006 08 23 10 00 316  5.4  6.8  1.48  7.14  5.31 999 1017.4  12.1  14.4 999.0 99.0 99.00
2006 08 23 11 00 327  5.6  7.5  1.36  7.14  5.24 999 1017.1  12.2  14.5 999.0 99.0 99.00
2006 08 23 12 00 316  6.9  8.7  1.55  7.14  5.48 999 1016.6  12.6  14.5 999.0 99.0 99.00
2006 08 23 13 00 329  6.6  8.3  1.52  7.14  5.30 999 1017.1  12.4  14.4 999.0 99.0 99.00
2006 08 23 14 00 335  6.4  8.6  1.54  6.67  5.38 999 1017.4  12.4  14.4 999.0 99.0 99.00
2006 08 23 15 00 328  6.4  8.0  1.64  7.69  5.47 999 1018.0  12.5  14.4 999.0 99.0 99.00
2006 08 23 16 00 322  7.5  8.9  1.62  7.14  5.37 999 1018.0  12.3  14.2 999.0 99.0 99.00
2006 08 23 17 00 342  6.2  7.7  1.84  7.14  5.68 999 1018.4  12.5  14.4 999.0 99.0 99.00
2006 08 23 18 00 336  6.2  8.0  1.91  8.33  5.83 999 1018.7  12.8  14.4 999.0 99.0 99.00
2006 08 23 19 00 318  5.8  7.1  2.03  6.67  5.91 999 1018.7  12.8  14.4 999.0 99.0 99.00
2006 08 23 20 00 329  6.9  8.0  1.92  9.09  5.95 999 1018.1  12.8  14.4 999.0 99.0 99.00
2006 08 23 21 00 315  7.2  8.5  2.14  9.09  6.00 999 1017.6  12.9  14.4 999.0 99.0 99.00
2006 08 23 22 00 320  7.2  9.0  2.07  9.09  6.09 999 1017.4  12.9  14.4 999.0 99.0 99.00
2006 08 23 23 00 329  8.4 10.4  1.99  9.09  6.05 999 1016.5  12.9  14.4 999.0 99.0 99.00
2006 08 24 00 00 320  7.7  9.5  1.95  9.09  6.06 999 1016.2  12.9  14.4 999.0 99.0 99.00
2006 08 24 01 00 330  7.8  9.5  2.04  9.09  6.00 999 1015.8  12.9  14.4 999.0 99.0 99.00
2006 08 24 02 00 323  6.7  8.6  1.95  8.33  6.15 999 1015.2  13.7  14.4 999.0 99.0 99.00
2006 08 24 03 00 317  6.4  8.2  2.00  8.33  5.93 999 1014.9  13.8  14.4 999.0 99.0 99.00
2006 08 24 04 00 320  6.5  7.5  1.94  9.09  6.13 999 1014.4  14.0  14.4 999.0 99.0 99.00
2006 08 24 05 00 321  6.2  7.5  2.05  8.33  6.42 999 1014.3  14.1  14.4 999.0 99.0 99.00
2006 08 24 06 00 322  5.0  6.4  1.92  9.09  6.35 999 1014.2  14.1  14.2 999.0 99.0 99.00
2006 08 24 07 00 325  5.6  6.7  2.17  9.09  6.58 999 1013.9  14.1  14.2 999.0 99.0 99.00
2006 08 24 08 00 316  5.7  7.0  2.17  8.33  6.48 999 1013.8  13.7  14.1 999.0 99.0 99.00
2006 08 24 09 00 314  6.7  8.0  2.15  9.09  6.33 999 1013.5  13.7  14.2 999.0 99.0 99.00
2006 08 24 10 00 324  6.3  7.6  2.02  9.09  6.10 999 1013.5  13.6  14.2 999.0 99.0 99.00
2006 08 24 11 00 322  6.0  7.1  1.99  7.69  5.97 999 1013.2  13.6  14.2 999.0 99.0 99.00
2006 08 24 12 00 325  5.8  7.1  1.90  7.14  5.90 999 1012.9  13.4  14.1 999.0 99.0 99.00
2006 08 24 13 00 318  5.7  7.5  1.92  8.33  5.96 999 1013.4  13.3  14.1 999.0 99.0 99.00
2006 08 24 14 00 313  7.7  9.4  2.02  8.33  5.95 999 1013.4  13.1  14.1 999.0 99.0 99.00
2006 08 24 15 00 320  8.0 10.0  2.12  8.33  5.89 999 1014.0  12.6  14.1 999.0 99.0 99.00
2006 08 24 16 00 326  7.0  9.1  2.19  8.33  5.77 999 1014.4  12.6  14.1 999.0 99.0 99.00
2006 08 24 17 00 325  6.8  8.8  1.96  8.33  5.86 999 1014.3  12.5  14.1 999.0 99.0 99.00
2006 08 24 18 00 318  6.5  7.7  1.96  8.33  5.76 999 1014.7  12.6  14.1 999.0 99.0 99.00
2006 08 24 19 00 319  6.0  7.1  2.22  8.33  6.35 999 1014.6  12.9  14.1 999.0 99.0 99.00
2006 08 24 20 00 318  6.5  7.3  2.03  8.33  6.04 999 1014.3  12.9  14.1 999.0 99.0 99.00
2006 08 24 21 00 314  5.6  6.7  1.93  8.33  6.04 999 1013.6  13.0  14.1 999.0 99.0 99.00
2006 08 24 22 00 308  5.6  6.9  1.82  8.33  6.04 999 1013.4  13.1  14.1 999.0 99.0 99.00
2006 08 24 23 00 309  6.3  7.7  1.83  8.33  6.13 999 1012.7  13.0  14.1 999.0 99.0 99.00
2006 08 25 00 00 310  5.3  6.5  2.02  9.09  6.24 999 1012.1  12.9  14.1 999.0 99.0 99.00
2006 08 25 01 00 299  5.3  6.7  1.82  9.09  6.11 999 1011.9  12.9  14.1 999.0 99.0 99.00
2006 08 25 02 00 316  4.3  7.1  1.98  9.09  6.49 999 1011.2  13.3  14.1 999.0 99.0 99.00
2006 08 25 03 00 309  5.3  6.9  2.08  9.09  6.41 999 1011.1  13.4  14.1 999.0 99.0 99.00
2006 08 25 04 00 290  4.7  6.0  1.92  8.33  6.38 999 1011.1  13.7  14.1 999.0 99.0 99.00
2006 08 25 05 00 281  6.0  7.4  1.83  8.33  6.20 999 1011.0  14.1  14.4 999.0 99.0 99.00
2006 08 25 06 00 297  5.5  6.6  1.79  8.33  6.14 999 1010.8  14.1  14.4 999.0 99.0 99.00
2006 08 25 07 00 310  4.7  5.9  1.76  7.69  6.16 999 1010.8  14.1  14.4 999.0 99.0 99.00
2006 08 25 08 00 322  5.5  6.8  1.72  8.33  6.34 999 1010.9  13.8  14.4 999.0 99.0 99.00
2006 08 25 09 00 322  6.2  8.1  2.01  8.33  6.42 999 1011.0  13.7  14.5 999.0 99.0 99.00
2006 08 25 10 00 317  5.9  7.2  2.16  9.09  6.34 999 1011.0  13.2  14.5 999.0 99.0 99.00
2006 08 25 11 00 318  5.3  7.0  2.31  8.33  6.46 999 1011.1  13.0  14.5 999.0 99.0 99.00
2006 08 25 12 00 307  4.5  6.8  2.32  8.33  6.20 999 1011.0  13.0  14.5 999.0 99.0 99.00
2006 08 25 13 00 292  4.1  6.2  2.23  8.33  6.27 999 1011.1  13.0  14.4 999.0 99.0 99.00
2006 08 25 14 00 284  4.2  6.2  2.12  8.33  6.20 999 1011.2  12.9  14.4 999.0 99.0 99.00
2006 08 25 15 00 297  3.1  4.1  1.78  8.33  6.06 999 1011.8  13.1  14.4 999.0 99.0 99.00
2006 08 25 16 00 285  3.1  4.3  1.72  8.33  6.19 999 1011.9  13.1  14.4 999.0 99.0 99.00
2006 08 25 17 00 257  1.3  2.5  1.73  8.33  6.60 999 1012.1  12.9  14.4 999.0 99.0 99.00
2006 08 25 18 00 270  1.0  2.2  1.73  9.09  6.63 999 1012.5  13.0  14.2 999.0 99.0 99.00
2006 08 25 19 00 275  1.1  2.0  1.93  8.33  7.19 999 1012.5  13.1  14.5 999.0 99.0 99.00
2006 08 25 20 00 180  0.0  0.1  1.70  8.33  6.74 999 1012.2  13.4  14.9 999.0 99.0 99.00
2006 08 25 21 00 198  0.1  1.0  1.96  8.33  7.24 999 1012.0  13.4  14.9 999.0 99.0 99.00
2006 08 25 22 00 180  0.0  0.1  1.95  9.09  7.38 999 1011.9  13.6  15.2 999.0 99.0 99.00
2006 08 25 23 00 216  0.6  1.4  2.29  9.09  7.48 999 1011.4  13.7  15.2 999.0 99.0 99.00
2006 08 26 00 00 250  1.3  2.2  2.23  9.09  7.47 999 1011.1  13.3  15.2 999.0 99.0 99.00
2006 08 26 01 00 232  1.2  2.2  1.89  9.09  7.09 999 1011.1  13.6  15.2 999.0 99.0 99.00
2006 08 26 02 00 217  2.3  3.6  2.01  8.33  6.89 999 1011.0  14.0  15.2 999.0 99.0 99.00
2006 08 26 03 00 208  1.4  2.7  2.01  9.09  7.13 999 1011.1  13.7  15.2 999.0 99.0 99.00
2006 08 26 04 00 173  0.9  3.3  1.90  9.09  6.94 999 1011.5  13.7  15.2 999.0 99.0 99.00
2006 08 26 05 00 155  1.7  3.1  1.86  9.09  7.25 999 1011.9  13.7  15.2 999.0 99.0 99.00
2006 08 26 06 00 180  1.5  3.4  1.66  8.33  7.00 999 1011.9  13.6  15.2 999.0 99.0 99.00
2006 08 26 07 00 195  2.8  4.0  1.89  9.09  7.51 999 1011.9  13.6  15.2 999.0 99.0 99.00
2006 08 26 08 00 195  3.1  4.2  1.86  9.09  7.44 999 1012.0  13.6  15.2 999.0 99.0 99.00
2006 08 26 09 00 191  2.4  4.3  1.86 14.29  7.91 999 1012.0  13.6  15.0 999.0 99.0 99.00
2006 08 26 10 00 186  3.3  4.5  1.62  9.09  7.36 999 1012.0  13.6  14.9 999.0 99.0 99.00
2006 08 26 11 00 165  1.7  3.6  1.70  9.09  7.52 999 1012.0  13.5  14.9 999.0 99.0 99.00
2006 08 26 12 00 162  0.6  2.4  1.57  9.09  7.22 999 1011.9  13.4  14.9 999.0 99.0 99.00
2006 08 26 13 00 188  1.2  2.7  1.56  9.09  7.27 999 1012.0  13.4  14.9 999.0 99.0 99.00
2006 08 26 14 00 135  1.8  3.4  1.41  9.09  7.19 999 1012.7  13.4  14.9 999.0 99.0 99.00
2006 08 26 15 00 159  1.2  2.7  1.42  9.09  7.23 999 1013.3  13.4  14.9 999.0 99.0 99.00
2006 08 26 16 00 170  2.4  4.1  1.49  9.09  7.46 999 1013.5  13.4  14.9 999.0 99.0 99.00
2006 08 26 17 00 178  2.8  4.0  1.50  9.09  7.33 999 1014.1  13.4  14.9 999.0 99.0 99.00
2006 08 26 18 00 177  2.2  4.3  1.63  9.09  7.92 999 1014.3  13.6  14.9 999.0 99.0 99.00
2006 08 26 19 00 182  1.8  3.0  1.57  9.09  7.37 999 1014.5  13.7  14.9 999.0 99.0 99.00
2006 08 26 20 00 199  2.6  3.9  1.53 11.11  7.45 999 1014.3  13.8  15.0 999.0 99.0 99.00
2006 08 26 21 00 216  1.5  3.0  1.39  9.09  7.23 999 1014.2  14.0  15.2 999.0 99.0 99.00
2006 08 26 22 00 217  1.5  3.0  1.42  9.09  7.30 999 1013.7  14.1  15.2 999.0 99.0 99.00
2006 08 26 23 00 234  1.5  2.3  1.44  9.09  7.36 999 1013.5  13.8  15.3 999.0 99.0 99.00
2006 08 27 00 00 246  1.1  2.4  1.50  9.09  7.33 999 1013.3  13.8  15.3 999.0 99.0 99.00
2006 08 27 01 00 229  1.6  2.5  1.53  9.09  7.23 999 1013.2  13.6  15.3 999.0 99.0 99.00
2006 08 27 02 00 268  1.3  2.7  1.47 10.00  7.07 999 1013.3  13.3  15.3 999.0 99.0 99.00
2006 08 27 03 00 180  0.0  0.0  1.42 10.00  7.14 999 1013.4  13.3  15.2 999.0 99.0 99.00
2006 08 27 04 00 303  0.2  1.3  1.27  9.09  6.85 999 1013.5  13.2  15.2 999.0 99.0 99.00
2006 08 27 05 00 180  0.0  1.1  1.36  9.09  7.31 999 1014.2  13.3  15.2 999.0 99.0 99.00
2006 08 27 06 00 180  0.0  0.3  1.34  9.09  7.30 999 1014.3  13.3  15.2 999.0 99.0 99.00
2006 08 27 07 00 284  0.2  1.6  1.38  9.09  7.39 999 1014.3  13.3  15.2 999.0 99.0 99.00
2006 08 27 08 00 205  0.1  1.3  1.44  9.09  7.71 999 1014.5  12.9  15.2 999.0 99.0 99.00
2006 08 27 09 00 281  1.0  2.9  1.37  9.09  7.71 999 1014.4  12.9  15.2 999.0 99.0 99.00
2006 08 27 10 00 270  0.6  2.4  1.39  9.09  7.77 999 1014.4  12.8  15.2 999.0 99.0 99.00
2006 08 27 11 00 258  1.3  2.3  1.30  9.09  7.96 999 1014.3  12.9  15.2 999.0 99.0 99.00
2006 08 27 12 00 180  0.0  0.0  1.28  9.09  7.67 999 1014.3  12.8  15.2 999.0 99.0 99.00
2006 08 27 13 00 246  1.1  2.1  1.39  9.09  7.65 999 1014.3  12.9  15.2 999.0 99.0 99.00
2006 08 27 14 00 261  0.2  1.3  1.36  9.09  7.67 999 1014.9  12.9  15.3 999.0 99.0 99.00
2006 08 27 15 00 322  0.2  1.2  1.33  8.33  7.61 999 1015.2  12.7  15.3 999.0 99.0 99.00
2006 08 27 16 00 180  0.0  0.5  1.25  9.09  7.49 999 1015.3  12.9  15.3 999.0 99.0 99.00
2006 08 27 17 00 312  1.2  2.6  1.16  9.09  7.53 999 1015.7  13.1  15.3 999.0 99.0 99.00
2006 08 27 18 00 313  1.9  2.8  1.16  9.09  7.12 999 1015.9  13.3  15.5 999.0 99.0 99.00
2006 08 27 19 00 322  0.5  1.8  1.22  8.33  7.35 999 1015.8  13.4  15.6 999.0 99.0 99.00
2006 08 27 20 00 303  0.1  1.3  1.20  9.09  7.30 999 1015.2  13.7  15.6 999.0 99.0 99.00
2006 08 27 21 00 298  1.8  3.0  1.25  9.09  7.50 999 1015.0  13.7  15.6 999.0 99.0 99.00
2006 08 27 22 00 283  2.6  4.8  1.22  8.33  7.83 999 1014.8  13.6  15.6 999.0 99.0 99.00
2006 08 27 23 00 296  4.0  5.1  1.13  8.33  7.55 999 1014.3  13.6  15.6 999.0 99.0 99.00
2006 08 28 00 00 297  3.4  4.7  1.21  9.09  7.86 999 1014.0  13.4  15.3 999.0 99.0 99.00
2006 08 28 01 00 300  3.9  5.2  1.17  9.09  7.71 999 1014.1  13.4  15.6 999.0 99.0 99.00
2006 08 28 02 00 310  3.6  5.5  1.24  9.09  7.60 999 1013.7  12.9  15.6 999.0 99.0 99.00
2006 08 28 03 00 308  3.4  4.8  1.14  8.33  7.01 999 1013.5  12.9  15.6 999.0 99.0 99.00
2006 08 28 04 00 300  2.4  4.2  1.32 14.29  7.53 999 1014.2  12.7  15.6 999.0 99.0 99.00
2006 08 28 05 00 331  2.5  4.7  1.09 14.29  7.01 999 1014.4  12.5  15.6 999.0 99.0 99.00
2006 08 28 06 00 298  2.9  4.0  1.08 14.29  6.88 999 1014.3  12.6  15.3 999.0 99.0 99.00
2006 08 28 07 00 314  1.6  4.8  1.18 14.29  7.40 999 1014.2  12.5  15.2 999.0 99.0 99.00
2006 08 28 08 00 321  0.9  3.7  1.08 12.50  7.40 999 1014.3  12.6  15.2 999.0 99.0 99.00
2006 08 28 09 00 333  2.0  3.4  1.00 14.29  7.20 999 1014.2  12.4  15.2 999.0 99.0 99.00
2006 08 28 10 00 295  2.3  3.7  1.09 12.50  7.40 999 1014.0  12.4  15.2 999.0 99.0 99.00
2006 08 28 11 00 320  2.5  4.8  1.04  8.33  7.47 999 1013.8  12.3  15.2 999.0 99.0 99.00
2006 08 28 12 00 338  3.8  4.9  1.07 14.29  7.48 999 1013.6  12.4  15.2 999.0 99.0 99.00
2006 08 28 13 00 328  3.2  5.7  1.16  8.33  7.53 999 1013.8  12.1  15.2 999.0 99.0 99.00
2006 08 28 14 00 316  3.5  4.7  1.13  8.33  7.31 999 1014.3  12.2  15.2 999.0 99.0 99.00
2006 08 28 15 00 342  3.6  5.4  1.15 12.50  7.87 999 1014.8  12.2  15.2 999.0 99.0 99.00
2006 08 28 16 00 301  4.0  5.5  1.08 12.50  7.60 999 1014.9  12.5  15.2 999.0 99.0 99.00
2006 08 28 17 00 310  2.8  4.9  1.21 12.50  8.06 999 1015.0  12.6  15.2 999.0 99.0 99.00
2006 08 28 18 00 331  2.4  4.6  1.22 12.50  7.72 999 1015.0  12.8  15.2 999.0 99.0 99.00
2006 08 28 19 00 334  3.1  4.5  1.18 12.50  7.74 999 1015.0  12.9  15.3 999.0 99.0 99.00
2006 08 28 20 00 326  4.3  5.5  1.25 12.50  7.31 999 1014.8  13.3  15.6 999.0 99.0 99.00
2006 08 28 21 00 319  4.2  5.5  1.29 11.11  7.51 999 1014.3  13.4  15.7 999.0 99.0 99.00
2006 08 28 22 00 320  4.9  6.1  1.18 11.11  7.59 999 1014.2  13.4  15.7 999.0 99.0 99.00
2006 08 28 23 00 329  5.7  6.7  1.19 11.11  7.45 999 1013.3  13.4  15.7 999.0 99.0 99.00
2006 08 29 00 00 322  5.3  6.5  1.07 11.11  6.81 999 1012.9  13.5  15.6 999.0 99.0 99.00
2006 08 29 01 00 328  5.2  6.7  1.19 11.11  6.49 999 1012.8  13.5  15.6 999.0 99.0 99.00
2006 08 29 02 00 322  5.9  7.6  1.15 11.11  6.10 999 1012.3  13.4  15.6 999.0 99.0 99.00
2006 08 29 03 00 317  5.5  7.1  1.29 10.00  6.41 999 1012.4  12.9  15.6 999.0 99.0 99.00
2006 08 29 04 00 321  6.0  7.7  1.27 11.11  6.45 999 1012.7  12.9  15.6 999.0 99.0 99.00
2006 08 29 05 00 323  6.2  8.0  1.40 10.00  6.20 999 1013.3  12.7  15.6 999.0 99.0 99.00
2006 08 29 06 00 329  7.4  9.5  1.35 11.11  5.60 999 1013.3  12.8  15.6 999.0 99.0 99.00
2006 08 29 07 00 329  6.6  8.2  1.46 12.50  5.62 999 1013.1  12.9  15.6 999.0 99.0 99.00
2006 08 29 08 00 337  7.3  9.0  1.66 11.11  5.63 999 1012.9  12.9  15.6 999.0 99.0 99.00
2006 08 29 09 00 320  7.5  8.9  1.61  5.56  5.39 999 1012.9  12.9  15.4 999.0 99.0 99.00
2006 08 29 10 00 328  7.3  8.9  1.64 11.11  5.47 999 1012.8  12.9  15.3 999.0 99.0 99.00
2006 08 29 11 00 332  6.9  8.9  1.76  6.25  5.54 999 1012.8  12.9  15.6 999.0 99.0 99.00
2006 08 29 12 00 336  7.0  8.6  1.82  6.25  5.54 999 1012.8  12.9  15.6 999.0 99.0 99.00
2006 08 29 13 00 333  6.9  8.5  1.91  6.25  5.69 999 1012.8  12.8  15.6 999.0 99.0 99.00
2006 08 29 14 00 325  7.3  9.2  1.84  6.67  5.65 999 1013.3  12.8  15.6 999.0 99.0 99.00
2006 08 29 15 00 332  6.5  7.8  1.95  7.14  5.71 999 1013.9  12.8  15.3 999.0 99.0 99.00
