#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 08 02 10 50 318  3.2  4.5  0.93  9.09  7.54 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 08 02 11 50 311  1.1  1.4  0.86  9.09  7.71 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 08 02 12 50 343  1.3  2.0  0.94  9.09  7.82 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 08 02 13 50  10  1.5  1.9  0.86 10.00  7.99 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 08 02 14 50   8  1.0  1.4  0.94  9.09  7.80 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 08 02 15 50  47  1.3  1.7  0.96  9.09  7.72 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 08 02 16 50  47  0.7  1.1  0.92  8.33  7.25 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 08 02 17 50  54  0.2  0.7  0.95  9.09  7.65 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 02 18 50  38  0.7  1.0  0.93  9.09  7.94 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 02 19 50 310  0.8  1.6  0.89  9.09  8.37 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 02 20 50 288  1.3  2.2  0.88  9.09  8.17 999 9999.0  17.2 999.0 999.0 99.0 99.00
2009 08 02 21 50 306  2.3  2.7  0.94 10.00  8.30 999 9999.0  15.8 999.0 999.0 99.0 99.00
2009 08 02 22 50 292  2.6  3.2  0.99  8.33  8.74 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 02 23 50 307  2.3  3.0  0.96  9.09  8.86 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 03 00 50 297  2.3  2.8  0.89  9.09  8.44 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 03 01 50 318  3.4  4.9  0.84  9.09  8.33 999 9999.0  14.3 999.0 999.0 99.0 99.00
2009 08 03 02 50 327  3.5  4.8  0.91  9.09  8.56 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 03 03 50 308  3.1  3.8  0.86  9.09  8.17 999 9999.0  14.0 999.0 999.0 99.0 99.00
2009 08 03 04 50 356  1.7  2.3  1.05  9.09  8.62 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 08 03 05 50  16  1.8  2.3  1.11  9.09  8.43 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 08 03 06 50  58  0.7  1.1  0.96 16.67  7.82 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 08 03 07 50 349  1.1  1.6  1.00  9.09  7.40 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 08 03 08 50 343  2.3  2.7  0.98 16.67  7.85 999 9999.0  13.5 999.0 999.0 99.0 99.00
2009 08 03 09 50 291  1.4  1.9  0.95  8.33  7.46 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 08 03 10 50 327  1.8  2.8  0.91 16.67  7.79 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 08 03 11 50 358  0.3  0.6  0.91 16.67  7.80 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 08 03 12 50  58  0.9  1.2  0.91 16.67  7.94 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 08 03 13 50  27  3.1  3.6  0.89 16.67  8.40 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 08 03 14 50  40  1.2  1.7  0.96 16.67  8.10 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 08 03 15 50  70  0.5  1.0  0.86 16.67  7.23 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 03 16 50 113  1.5  1.9  0.96 16.67  7.66 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 03 17 50 125  1.3  1.7  1.01 16.67  8.40 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 03 18 50 106  1.4  1.7  0.89  8.33  7.68 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 03 19 50  91  1.4  2.2  0.97 16.67  8.54 999 9999.0  15.6 999.0 999.0 99.0 99.00
2009 08 03 20 50  57  1.7  2.0  0.94 16.67  8.49 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 03 21 50 256  1.7  2.4  0.97 16.67  8.84 999 9999.0  16.4 999.0 999.0 99.0 99.00
2009 08 03 22 50 253  2.8  3.7  0.87 16.67  8.34 999 9999.0  16.1 999.0 999.0 99.0 99.00
2009 08 03 23 50 273  3.2  3.8  1.00 16.67  9.48 999 9999.0  15.9 999.0 999.0 99.0 99.00
2009 08 04 00 50 288  1.9  2.9  0.85 16.67  8.05 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 04 01 50 282  2.7  3.3  0.86 16.67  8.41 999 9999.0  15.1 999.0 999.0 99.0 99.00
2009 08 04 02 50 332  0.6  1.0  0.81 16.67  8.05 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 04 03 50 336  0.8  1.3  0.85 16.67  8.36 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 04 04 50  31  0.8  1.0  0.89 16.67  8.07 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 04 05 50   7  1.2  1.6  0.92 16.67  7.99 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 04 06 50  21  0.4  0.9  0.93 16.67  8.22 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 04 07 50  40  0.4  0.9  1.03 16.67  8.76 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 04 08 50  44  0.9  1.5  1.06  9.09  8.81 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 04 09 50  52  1.4  1.8  1.10 16.67  9.31 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 04 10 50  32  2.8  3.5  1.06 16.67  9.05 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 04 11 50  52  2.6  3.2  1.16 16.67  9.22 999 9999.0  14.0 999.0 999.0 99.0 99.00
2009 08 04 12 50 111  1.5  2.1  1.14 16.67  9.74 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 04 13 50 168  0.6  0.9  0.95 16.67  8.62 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 04 14 50 176  0.7  1.0  0.94  8.33  8.36 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 04 15 50 155  1.3  1.7  1.04 16.67  9.04 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 04 16 50 106  0.4  0.9  0.90 16.67  8.75 999 9999.0  15.9 999.0 999.0 99.0 99.00
2009 08 04 17 50  88  1.8  2.3  0.99 16.67  9.05 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 04 18 50  87  1.8  2.4  0.98 16.67  9.23 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 04 19 50 114  1.3  1.7  1.02 16.67  9.30 999 9999.0  16.1 999.0 999.0 99.0 99.00
2009 08 04 20 50 277  0.7  1.3  1.01 16.67  9.16 999 9999.0  18.3 999.0 999.0 99.0 99.00
2009 08 04 21 50 293  1.8  2.7  0.98 16.67  8.88 999 9999.0  17.1 999.0 999.0 99.0 99.00
2009 08 04 22 50 288  3.0  3.6  1.06 16.67  9.77 999 9999.0  16.0 999.0 999.0 99.0 99.00
2009 08 04 23 50 297  3.1  3.7  1.09 16.67  9.76 999 9999.0  16.0 999.0 999.0 99.0 99.00
2009 08 05 00 50 309  2.6  3.1  1.03 16.67  9.48 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 05 01 50 329  3.3  4.1  1.13 16.67 10.04 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 05 02 50 344  3.2  3.9  0.92 16.67  9.04 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 05 03 50 341  2.8  3.5  1.04 16.67  9.34 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 08 05 04 50 346  4.1  5.1  0.97 16.67  8.94 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 08 05 05 50 337  2.3  2.9  1.09 16.67  8.37 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 08 05 06 50 293  1.7  2.5  1.19 16.67  8.31 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 08 05 07 50 289  2.7  4.0  1.04  9.09  8.25 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 05 08 50 313  3.2  4.0  1.14 16.67  8.80 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 05 09 50 336  1.7  2.5  1.04 14.29  8.57 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 05 10 50 352  1.4  2.0  1.05  9.09  8.72 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 08 05 11 50 334  1.0  1.6  1.07 16.67  9.34 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 05 12 50  91  0.8  1.1  0.99 14.29  9.12 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 05 13 50  91  1.2  1.8  1.12 14.29  9.03 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 08 05 14 50  87  0.5  0.8  1.13 14.29  8.80 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 05 15 50  99  0.9  1.4  1.08 14.29  9.15 999 9999.0  15.0 999.0 999.0 99.0 99.00
2009 08 05 16 50  16  0.9  1.2  0.95 14.29  8.16 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 05 17 50   8  1.4  1.9  1.11 14.29  8.69 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 05 18 50   7  1.3  1.8  1.22 14.29  8.78 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 05 19 50  10  1.5  1.9  0.95  9.09  7.42 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 05 20 50  88  1.6  2.0  1.06 14.29  7.65 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 05 21 50 192  2.0  2.8  1.05 14.29  7.90 999 9999.0  16.0 999.0 999.0 99.0 99.00
2009 08 05 22 50 223  1.7  2.5  1.07 14.29  8.33 999 9999.0  15.9 999.0 999.0 99.0 99.00
2009 08 05 23 50 320  1.2  1.7  1.08  9.09  8.61 999 9999.0  16.8 999.0 999.0 99.0 99.00
2009 08 06 00 50 353  1.8  2.4  1.12 14.29  8.78 999 9999.0  16.0 999.0 999.0 99.0 99.00
2009 08 06 01 50 220  1.0  1.6  1.16 14.29  8.81 999 9999.0  15.9 999.0 999.0 99.0 99.00
2009 08 06 02 50 159  1.2  1.8  1.02 14.29  8.65 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 06 03 50 188  1.6  2.1  0.94 14.29  8.18 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 06 04 50 143  0.7  1.2  0.97 14.29  8.25 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 06 05 50 178  1.4  2.0  0.95 14.29  8.13 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 06 06 50 183  0.1  0.5  0.91 14.29  8.07 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 06 07 50 186  0.4  0.9  0.89 14.29  7.90 999 9999.0  15.6 999.0 999.0 99.0 99.00
2009 08 06 08 50 148  1.1  1.8  0.98 14.29  8.70 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 06 09 50 272  0.9  1.4  0.85 14.29  8.34 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 06 10 50 200  1.3  1.9  0.91 14.29  8.37 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 06 11 50 287  0.6  0.9  0.87 14.29  8.50 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 06 12 50 346  2.5  3.4  0.81 14.29  8.36 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 06 13 50 360  4.6  5.5  0.88 14.29  8.92 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 06 14 50 356  2.4  3.0  0.81 14.29  8.74 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 06 15 50 332  1.0  1.3  0.84 14.29  8.74 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 06 16 50  14  0.1  0.4  0.76 14.29  7.80 999 9999.0  17.4 999.0 999.0 99.0 99.00
2009 08 06 17 50 249  0.6  0.9  0.82 14.29  7.87 999 9999.0  17.0 999.0 999.0 99.0 99.00
2009 08 06 18 50 254  1.5  2.1  0.82 14.29  7.21 999 9999.0  16.5 999.0 999.0 99.0 99.00
2009 08 06 19 50 287  2.4  3.1  0.82 14.29  7.25 999 9999.0  17.2 999.0 999.0 99.0 99.00
2009 08 06 20 50 294  2.0  2.5  0.82 14.29  7.47 999 9999.0  16.4 999.0 999.0 99.0 99.00
2009 08 06 21 50 283  2.6  3.3  0.75 14.29  7.16 999 9999.0  16.6 999.0 999.0 99.0 99.00
2009 08 06 22 50 289  2.6  3.0  0.70 14.29  6.74 999 9999.0  16.8 999.0 999.0 99.0 99.00
2009 08 06 23 50 301  4.4  5.1  0.75 14.29  7.51 999 9999.0  16.2 999.0 999.0 99.0 99.00
2009 08 07 00 50 304  4.0  4.9  0.74 14.29  7.69 999 9999.0  16.1 999.0 999.0 99.0 99.00
2009 08 07 01 50 302  4.3  5.2  0.76 14.29  7.35 999 9999.0  16.0 999.0 999.0 99.0 99.00
2009 08 07 02 50 304  5.1  6.0  0.75 14.29  7.08 999 9999.0  15.6 999.0 999.0 99.0 99.00
2009 08 07 03 50 286  4.7  5.4  0.77 14.29  6.29 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 07 04 50 299  4.8  5.6  0.72 14.29  5.78 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 07 05 50 291  4.3  5.3  0.81 14.29  5.84 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 07 06 50 295  3.6  4.1  0.91 14.29  6.10 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 07 07 50 283  3.5  3.9  0.82 14.29  5.70 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 07 08 50 291  3.3  3.9  0.86 14.29  6.14 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 07 09 50 280  3.0  3.5  0.94 14.29  5.82 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 07 10 50 290  4.3  5.0  0.90 14.29  5.98 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 07 11 50 303  4.5  5.2  0.94 14.29  6.31 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 07 12 50 305  4.5  5.4  1.02 14.29  6.37 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 07 13 50 303  4.1  4.8  0.96 14.29  5.58 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 07 14 50 299  4.4  5.2  0.99 14.29  5.66 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 07 15 50 299  4.6  5.4  0.96 14.29  5.43 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 07 16 50 301  4.8  5.8  1.01 14.29  5.39 999 9999.0  15.4 999.0 999.0 99.0 99.00
2009 08 07 17 50 297  4.0  4.7  1.03 14.29  5.54 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 07 18 50 294  3.8  4.5  1.13 14.29  5.49 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 07 19 50 292  4.7  5.6  1.16 12.50  5.93 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 07 20 50 294  4.8  5.7  1.12 12.50  5.65 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 07 21 50 296  4.7  5.6  1.14 12.50  5.72 999 9999.0  16.0 999.0 999.0 99.0 99.00
2009 08 07 22 50 295  4.7  5.5  1.16 12.50  6.08 999 9999.0  16.0 999.0 999.0 99.0 99.00
2009 08 07 23 50 297  5.2  6.5  1.01 12.50  5.39 999 9999.0  15.9 999.0 999.0 99.0 99.00
2009 08 08 00 50 302  5.8  7.0  1.12 12.50  5.40 999 9999.0  15.8 999.0 999.0 99.0 99.00
2009 08 08 01 50 303  5.5  6.5  1.22 12.50  5.60 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 08 02 50 306  6.3  7.8  1.36  5.88  5.44 999 9999.0  15.6 999.0 999.0 99.0 99.00
2009 08 08 03 50 310  7.2  8.8  1.44  5.56  5.02 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 08 04 50 313  6.3  7.7  1.60  5.88  5.25 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 08 05 50 308  6.0  7.1  1.67  5.88  5.38 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 08 06 50 315  5.2  6.3  1.60  6.25  5.43 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 08 07 50 315  5.1  6.4  1.59  6.25  5.41 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 08 08 50 316  4.2  5.0  1.67  6.25  5.52 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 08 09 50 320  3.4  4.1  1.58  6.67  5.68 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 08 10 50 308  2.6  3.4  1.63  6.67  5.71 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 08 11 50 308  2.8  3.6  1.53  6.67  5.44 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 08 12 50 316  4.5  5.4  1.60  6.25  5.92 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 08 13 50 330  3.4  4.2  1.33  6.25  5.66 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 08 14 50 313  3.1  3.7  1.43  6.67  5.77 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 08 15 50 301  3.0  3.9  1.56  6.25  5.96 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 08 16 50 316  5.5  6.9  1.78  6.67  6.27 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 08 17 50 321  5.3  6.6  1.59  7.14  6.15 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 08 18 50 309  5.4  6.9  1.73  6.67  6.02 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 08 19 50 312  4.3  5.2  1.74  6.67  6.03 999 9999.0  15.0 999.0 999.0 99.0 99.00
2009 08 08 20 50 317  6.5  8.1  1.65  6.67  6.07 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 08 21 50 322  6.1  8.2  1.69  7.14  5.95 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 08 22 50 311  4.9  5.8  1.76  7.14  5.96 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 08 23 50 318  5.7  7.0  1.74  7.14  6.15 999 9999.0  15.6 999.0 999.0 99.0 99.00
2009 08 09 00 50 309  5.6  6.7  1.55  6.67  6.07 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 09 01 50 318  7.0  8.4  1.66  6.67  6.06 999 9999.0  15.6 999.0 999.0 99.0 99.00
2009 08 09 02 50 312  6.0  7.4  1.68  7.14  6.00 999 9999.0  15.1 999.0 999.0 99.0 99.00
2009 08 09 03 50 311  4.2  5.0  1.82  7.69  6.28 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 09 04 50 301  4.5  5.8  2.02  7.69  6.50 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 09 05 50 289  3.7  4.8  2.07  7.69  6.47 999 9999.0  14.6 999.0 999.0 99.0 99.00
2009 08 09 06 50 298  3.7  5.0  2.21  8.33  6.76 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 09 07 50 333  4.4  5.6  2.26  7.69  6.75 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 09 08 50 342  3.3  4.2  2.38  8.33  6.89 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 09 09 50 310  3.1  4.1  2.45  8.33  6.98 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 09 10 50 322  5.3  6.7  2.47  7.69  6.91 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 09 11 50 323  5.7  7.1  2.72  8.33  7.08 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 09 12 50 331  6.0  7.5  2.62  9.09  6.98 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 09 13 50 328  6.7  8.1  2.47  8.33  6.96 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 09 14 50 330  6.5  7.6  2.43  8.33  6.85 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 09 15 50 318  5.8  7.0  2.40  8.33  6.92 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 09 16 50 331  5.6  6.8  2.38  9.09  6.77 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 09 17 50 348  6.6  7.8  2.52  8.33  6.71 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 09 18 50 339  6.8  8.5  2.14  9.09  6.55 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 09 19 50 333  7.4  9.4  2.45  9.09  6.52 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 09 20 50 328  8.1 10.0  2.40  8.33  6.18 999 9999.0  15.6 999.0 999.0 99.0 99.00
2009 08 09 21 50 325  8.5 10.6  2.47  8.33  6.29 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 09 22 50 322  8.6 11.1  2.49  8.33  6.50 999 9999.0  15.6 999.0 999.0 99.0 99.00
2009 08 09 23 50 322  8.9 10.9  2.24  8.33  6.13 999 9999.0  15.5 999.0 999.0 99.0 99.00
2009 08 10 00 50 322  7.7  9.2  2.32  8.33  6.13 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 10 01 50 318  7.5  9.3  2.28  8.33  6.15 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 10 02 50 317  7.8  9.3  2.32  8.33  6.48 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 08 10 03 50 314  7.0  9.0  2.40  8.33  6.59 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 10 04 50 325  4.4  6.0  2.36  8.33  6.69 999 9999.0  15.0 999.0 999.0 99.0 99.00
2009 08 10 05 50 311  4.5  5.5  2.41  8.33  6.87 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 10 06 50 321  3.3  4.4  2.52  8.33  7.05 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 10 07 50 318  4.9  6.2  2.68  8.33  7.11 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 10 08 50 322  4.4  5.4  2.53  8.33  6.86 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 08 10 09 50 325  4.7  5.9  2.24  8.33  6.59 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 10 10 50 329  4.5  5.7  2.14  8.33  6.56 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 10 11 50 334  5.5  6.4  2.25  8.33  6.77 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 10 12 50 332  4.2  5.2  2.32  8.33  6.74 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 10 13 50 331  3.6  4.7  2.23  8.33  6.78 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 10 14 50 339  3.1  3.8  2.16  8.33  6.70 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 08 10 15 50 358  2.0  2.8  2.23  8.33  6.77 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 10 16 50 127  2.8  4.0  2.08  8.33  6.77 999 9999.0  15.6 999.0 999.0 99.0 99.00
2009 08 10 17 50 140  3.7  5.0  2.11  8.33  7.03 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 10 18 50 163  3.5  4.6  2.16  9.09  7.20 999 9999.0  15.9 999.0 999.0 99.0 99.00
2009 08 10 19 50 170  4.2  5.2  2.00  9.09  7.29 999 9999.0  15.7 999.0 999.0 99.0 99.00
2009 08 10 20 50 163  5.4  6.5  1.94  9.09  7.32 999 9999.0  15.5 999.0 999.0 99.0 99.00
2009 08 10 21 50 165  4.5  5.9  1.95  8.33  7.21 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 10 22 50 160  3.7  5.2  1.98  8.33  6.89 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 10 23 50 151  4.1  5.5  1.91  8.33  6.82 999 9999.0  14.6 999.0 999.0 99.0 99.00
2009 08 11 00 50 154  4.7  6.3  1.82  8.33  6.80 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 11 01 50 176  4.1  5.3  1.80  8.33  6.58 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 11 02 50 184  2.4  3.2  1.66  7.69  6.25 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 11 03 50 170  2.1  2.9  1.63  7.69  6.27 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 11 04 50 184  2.9  3.9  1.56  7.69  6.59 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 11 05 50 178  1.6  2.6  1.46  7.69  6.42 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 11 06 50 206  1.3  1.9  1.45  7.69  6.50 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 11 07 50 253  2.1  2.6  1.38  7.14  6.60 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 11 08 50 313  3.2  4.6  1.37  8.33  6.74 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 11 09 50 321  3.0  4.0  1.35  7.69  6.54 999 9999.0  13.8 999.0 999.0 99.0 99.00
2009 08 11 10 50 288  1.4  1.8  1.55  7.69  6.50 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 11 11 50 314  1.8  3.2  1.66  7.14  6.33 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 11 12 50 290  3.3  3.9  1.57  7.69  6.06 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 08 11 13 50 286  2.1  3.0  1.56  7.69  6.16 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 08 11 14 50 309  1.7  2.4  1.77  7.69  6.55 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 08 11 15 50 255  1.2  1.8  1.63  7.69  6.48 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 08 11 16 50 212  1.3  1.9  1.61  7.69  6.46 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 08 11 17 50 172  1.8  2.5  1.57  7.69  6.34 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 08 11 18 50 229  1.1  1.7  1.56  7.69  6.47 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 08 11 19 50 233  1.3  1.8  1.60  7.69  6.56 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 11 20 50 265  2.7  3.4  1.36  7.69  6.51 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 08 11 21 50 320  2.9  3.6  1.34  7.14  6.37 999 9999.0  15.1 999.0 999.0 99.0 99.00
2009 08 11 22 50 296  3.2  4.1  1.29  7.14  6.18 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 11 23 50 322  3.5  4.8  1.25  7.14  6.26 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 08 12 00 50 332  4.9  6.2  1.26  6.25  6.27 999 9999.0  14.5 999.0 999.0 99.0 99.00
