#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 06 03 17 50 329  9.8 11.3  2.25  8.33  6.38 299 1013.6  11.8  12.1 999.0 99.0 99.00
2018 06 03 18 50 330  9.9 12.5  2.18  9.09  5.98 309 1013.8  11.6  12.1 999.0 99.0 99.00
2018 06 03 19 50 331  9.3 10.8  2.18  9.09  5.98 311 1013.9  11.7  12.2 999.0 99.0 99.00
2018 06 03 20 50 317  7.1  8.4  2.30  9.09  6.20 317 1014.1  12.0  12.2 999.0 99.0 99.00
2018 06 03 21 50 317  7.4  9.1  2.39  9.09  6.68 317 1013.9  12.3  12.2 999.0 99.0 99.00
2018 06 03 22 50 315  5.8  7.1  2.16  9.09  6.77 319 1013.8  12.5  12.3 999.0 99.0 99.00
2018 06 03 23 50 309  5.3  7.0  2.10  9.09  6.85 315 1013.6  12.6  12.3 999.0 99.0 99.00
2018 06 04 00 50 309  4.4  5.5  2.41  8.33  7.25 313 1013.4  12.8  12.3 999.0 99.0 99.00
2018 06 04 01 50 314  4.8  6.2  2.33  9.09  7.33 315 1013.0  12.9  12.2 999.0 99.0 99.00
2018 06 04 02 50 312  5.7  6.9  2.40 10.00  7.46 311 1013.1  12.9  12.1 999.0 99.0 99.00
2018 06 04 03 50 322  6.6  8.4  2.37  9.09  7.02 314 1013.2  12.9  11.9 999.0 99.0 99.00
2018 06 04 04 50 322  6.8  7.8  2.41  8.33  6.71 322 1013.6  12.7  11.8 999.0 99.0 99.00
2018 06 04 05 50 325  7.0  8.3  2.74  9.09  6.70 317 1013.7  12.7  11.7 999.0 99.0 99.00
2018 06 04 06 50 324  7.5  9.1  2.60  8.33  6.59 312 1013.4  12.8  11.7 999.0 99.0 99.00
2018 06 04 07 50 321  9.3 11.6  2.70  8.33  6.45 314 1013.2  12.9  11.7 999.0 99.0 99.00
2018 06 04 08 50 327  8.5 10.3  2.61  8.33  6.26 305 1013.1  12.8  11.7 999.0 99.0 99.00
2018 06 04 09 50 332  7.8  9.3  2.55  8.33  6.21 312 1013.2  12.7  11.6 999.0 99.0 99.00
2018 06 04 10 50 328  9.8 11.7  2.51  8.33  6.17 311 1012.9  12.6  11.8 999.0 99.0 99.00
2018 06 04 11 50 318 11.7 14.1  2.47  8.33  6.05 317 1012.8  12.6  11.9 999.0 99.0 99.00
2018 06 04 12 50 318 11.2 14.0  2.40  8.33  5.80 315 1013.1  12.5  12.0 999.0 99.0 99.00
2018 06 04 13 50 317 11.8 13.6  2.57  7.69  6.19 323 1013.4  12.4  12.0 999.0 99.0 99.00
2018 06 04 14 50 319 11.3 13.5  2.62  9.09  6.06 316 1014.0  12.3  11.9 999.0 99.0 99.00
2018 06 04 15 50 318 11.1 13.8  2.46  9.09  6.21 324 1014.5  12.2  11.8 999.0 99.0 99.00
2018 06 04 16 50 316 11.2 14.6  2.56  8.33  6.07 322 1014.8  12.0  11.8 999.0 99.0 99.00
2018 06 04 17 50 314 10.1 11.8  2.73  9.09  6.28 323 1015.3  12.0  11.9 999.0 99.0 99.00
2018 06 04 18 50 314 11.1 12.9  2.72  9.09  6.23 313 1015.1  12.2  11.5 999.0 99.0 99.00
2018 06 04 19 50 312 10.3 12.3  2.57  9.09  6.14 310 1015.2  12.3  11.4 999.0 99.0 99.00
2018 06 04 20 50 315 10.7 12.5  2.89  7.14  6.33 316 1015.0  12.5  11.4 999.0 99.0 99.00
2018 06 04 21 50 316 10.0 11.9  2.63  8.33  6.13 310 1014.7  12.6  11.4 999.0 99.0 99.00
2018 06 04 22 50 314  9.5 12.2  2.37  9.09  5.88 305 1014.5  12.6  11.4 999.0 99.0 99.00
2018 06 04 23 50 308  9.9 12.0  2.36  7.69  5.92 308 1014.2  12.6  11.4 999.0 99.0 99.00
2018 06 05 00 50 307 10.1 12.3  2.38  8.33  5.96 314 1013.6  12.6  11.4 999.0 99.0 99.00
2018 06 05 01 50 309  9.7 12.0  2.37  8.33  6.19 317 1013.3  12.7  11.5 999.0 99.0 99.00
2018 06 05 02 50 309 10.6 12.8  2.43  8.33  6.06 312 1013.3  12.6  11.5 999.0 99.0 99.00
2018 06 05 03 50 309 11.0 13.0  2.46  7.69  6.10 317 1013.1  12.4  11.4 999.0 99.0 99.00
2018 06 05 04 50 313  9.7 11.8  2.45  8.33  6.02 315 1013.6  12.3  11.4 999.0 99.0 99.00
2018 06 05 05 50 308 10.0 11.9  2.77  7.14  6.18 324 1013.6  12.3  11.3 999.0 99.0 99.00
2018 06 05 06 50 305  9.3 11.7  2.52  7.69  6.03 319 1013.5  12.2  11.2 999.0 99.0 99.00
2018 06 05 07 50 307 10.0 12.0  2.59  8.33  6.20 310 1013.3  12.1  11.5 999.0 99.0 99.00
2018 06 05 08 50 312  9.0 11.1  2.27  7.69  5.93 307 1013.3  12.1  11.6 999.0 99.0 99.00
2018 06 05 09 50 314  9.3 11.0  2.18  9.09  5.94 315 1012.9  12.0  11.6 999.0 99.0 99.00
2018 06 05 10 50 313  9.5 11.6  2.13  7.69  5.80 312 1012.7  12.0  11.4 999.0 99.0 99.00
2018 06 05 11 50 310  9.3 11.8  2.34  8.33  6.05 312 1012.8  12.0  11.2 999.0 99.0 99.00
2018 06 05 12 50 313  9.6 12.5  2.40  9.09  6.27 319 1012.9  11.9  11.1 999.0 99.0 99.00
2018 06 05 13 50 317  9.3 11.7  2.41  9.09  6.24 324 1013.6  11.9  11.0 999.0 99.0 99.00
2018 06 05 14 50 319  7.9 10.3  2.82  9.09  6.47 323 1014.2  11.9  11.0 999.0 99.0 99.00
2018 06 05 15 50 313  8.2 10.4  2.74  9.09  6.48 308 1014.5  12.0  11.1 999.0 99.0 99.00
2018 06 05 16 50 312  8.2 11.5  2.97  9.09  6.96 315 1014.7  12.0  11.1 999.0 99.0 99.00
2018 06 05 17 50 307  7.6  9.3  3.06  9.09  7.07 323 1014.8  12.0  11.1 999.0 99.0 99.00
2018 06 05 18 50 306  8.5 11.0  2.80  9.09  6.70 306 1014.8  12.1  11.1 999.0 99.0 99.00
2018 06 05 19 50 299  9.0 11.4  3.01  9.09  6.64 311 1014.7  12.1  11.3 999.0 99.0 99.00
2018 06 05 20 50 301  8.8 11.1  2.67 10.00  6.56 305 1014.8  12.1  11.2 999.0 99.0 99.00
2018 06 05 21 50 303  9.0 11.4  2.65  9.09  6.34 309 1014.7  12.2  11.3 999.0 99.0 99.00
2018 06 05 22 50 307  8.2 10.4  2.75  9.09  6.40 302 1014.4  12.2  11.2 999.0 99.0 99.00
2018 06 05 23 50 304  8.2 10.1  2.53  9.09  6.41 305 1014.1  12.3  11.0 999.0 99.0 99.00
2018 06 06 00 50 307  8.6 10.7  2.92  8.33  6.81 311 1013.7  12.3  11.3 999.0 99.0 99.00
2018 06 06 01 50 308  8.6 10.5  2.68  9.09  6.48 313 1013.4  12.4  11.3 999.0 99.0 99.00
2018 06 06 02 50 311  7.5  9.4  2.85  9.09  6.78 315 1013.5  12.3  11.3 999.0 99.0 99.00
2018 06 06 03 50 314  8.5 10.4  2.80  9.09  6.61 316 1013.2  12.2  11.2 999.0 99.0 99.00
2018 06 06 04 50 313  8.6 10.8  2.74  9.09  6.42 324 1013.1  12.2  11.2 999.0 99.0 99.00
2018 06 06 05 50 317  8.2 10.2  3.30  9.09  6.70 319 1013.3  12.2  11.3 999.0 99.0 99.00
2018 06 06 06 50 315  7.7  9.8  3.00  7.69  6.36 321 1013.2  12.2  11.2 999.0 99.0 99.00
2018 06 06 07 50 307  8.4 10.2  2.91  8.33  6.26 319 1012.7  12.1  11.2 999.0 99.0 99.00
2018 06 06 08 50 302  8.9 10.8  2.54  9.09  6.07 305 1012.4  12.2  11.1 999.0 99.0 99.00
2018 06 06 09 50 308  8.8 10.4  2.41  7.69  6.03 310 1012.2  12.1  11.1 999.0 99.0 99.00
2018 06 06 10 50 309  8.6 10.1  2.05  8.33  6.00 317 1012.0  12.1  11.3 999.0 99.0 99.00
2018 06 06 11 50 304  8.2  9.6  2.01  9.09  5.86 316 1012.1  12.2  11.3 999.0 99.0 99.00
2018 06 06 12 50 310  9.0 11.4  1.81  7.69  5.60 319 1012.3  12.4  11.4 999.0 99.0 99.00
2018 06 06 13 50 316  9.0 11.1  2.01  8.33  5.98 325 1012.7  12.3  11.3 999.0 99.0 99.00
2018 06 06 14 50 313  9.4 11.8  1.92  8.33  5.68 316 1013.2  12.3  11.3 999.0 99.0 99.00
2018 06 06 15 50 306  7.7  9.8  2.02  7.14  5.95 319 1013.8  12.3  11.3 999.0 99.0 99.00
2018 06 06 16 50 284  5.9  6.8  2.03  8.33  5.90 326 1014.1  12.3  11.3 999.0 99.0 99.00
2018 06 06 17 50 279  6.8  8.4  2.05  7.69  6.08 321 1014.3  12.2  11.3 999.0 99.0 99.00
2018 06 06 18 50 278  6.8  8.3  2.16  8.33  5.99 317 1014.4  12.2  11.4 999.0 99.0 99.00
2018 06 06 19 50 275  6.9  8.4  1.95  7.14  5.55 314 1014.5  12.3  11.4 999.0 99.0 99.00
2018 06 06 20 50 275  6.8  7.9  1.85  7.69  5.56 310 1014.5  12.5  11.6 999.0 99.0 99.00
2018 06 06 21 50 272  6.3  7.2  1.77  7.69  5.68 308 1014.4  12.5  11.7 999.0 99.0 99.00
2018 06 06 22 50 271  6.7  8.0  1.61  7.14  5.50 305 1014.5  12.7  11.7 999.0 99.0 99.00
2018 06 06 23 50 274  6.7  7.8  1.70 16.00  5.98 333 1014.4  12.7  11.7 999.0 99.0 99.00
2018 06 07 00 50 274  6.5  7.6  1.68 13.79  6.54 291 1014.3  12.8  11.8 999.0 99.0 99.00
2018 06 07 01 50 274  6.5  7.8  1.96 13.79  7.40 304 1014.2  12.8  11.9 999.0 99.0 99.00
2018 06 07 02 50 274  6.0  7.5  2.35 13.79  8.52 307 1014.5  12.6  11.8 999.0 99.0 99.00
2018 06 07 03 50 284  5.0  6.1  2.64 13.79  8.70 310 1014.5  12.4  11.6 999.0 99.0 99.00
2018 06 07 04 50 275  4.2  5.4  2.92 12.90  8.85 304 1014.6  12.3  11.4 999.0 99.0 99.00
2018 06 07 05 50 280  5.6  7.0  2.88 12.12  8.60 302 1014.8  12.2  11.4 999.0 99.0 99.00
2018 06 07 06 50 282  6.5  8.3  2.86 12.90  8.45 315 1014.7  12.3  11.4 999.0 99.0 99.00
2018 06 07 07 50 290  6.2  7.7  2.71 12.90  8.31 304 1014.4  12.2  11.4 999.0 99.0 99.00
2018 06 07 08 50 284  5.6  6.6  2.72 12.90  8.39 301 1014.3  12.2  11.4 999.0 99.0 99.00
2018 06 07 09 50 285  5.4  6.8  2.49 12.90  8.07 306 1014.3  12.1  11.3 999.0 99.0 99.00
2018 06 07 10 50 286  5.2  6.7  2.58 12.90  8.13 301 1014.4  12.0  11.3 999.0 99.0 99.00
2018 06 07 11 50 284  6.2  7.4  2.43 12.12  8.17 306 1014.6  12.0  11.3 999.0 99.0 99.00
2018 06 07 12 50 297  6.0  7.1  2.30 11.43  7.98 311 1014.8  12.0  11.3 999.0 99.0 99.00
2018 06 07 13 50 284  5.3  6.5  2.51 12.12  8.24 317 1015.3  11.9  11.3 999.0 99.0 99.00
2018 06 07 14 50 296  5.8  6.9  2.49 12.12  8.50 316 1015.8  12.2  11.2 999.0 99.0 99.00
2018 06 07 15 50 289  5.8  7.0  2.55 12.12  8.41 306 1016.6  12.2  11.3 999.0 99.0 99.00
2018 06 07 16 50 300  6.2  7.3  2.42 12.12  7.84 314 1016.9  12.3  11.3 999.0 99.0 99.00
2018 06 07 17 50 290  4.8  5.9  2.69 12.12  8.15 302 1017.6  12.2  11.3 999.0 99.0 99.00
2018 06 07 18 50 284  4.8  5.7  2.52 12.12  7.59 313 1017.9  12.3  11.4 999.0 99.0 99.00
2018 06 07 19 50 283  4.7  5.9  2.35 11.43  7.55 298 1018.2  12.4  11.6 999.0 99.0 99.00
2018 06 07 20 50 286  3.9  5.0  2.18 12.12  7.39 294 1018.6  12.5  11.7 999.0 99.0 99.00
2018 06 07 21 50 289  4.6  5.8  1.96 11.43  6.94 308 1018.6  12.6  12.0 999.0 99.0 99.00
2018 06 07 22 50 293  4.9  6.0  2.07 11.43  7.68 304 1018.5  12.7  12.1 999.0 99.0 99.00
2018 06 07 23 50 296  7.1  8.7  1.91 11.43  7.22 315 1017.9  12.8  12.0 999.0 99.0 99.00
2018 06 08 00 50 295  7.0  8.8  2.12 10.81  7.47 308 1017.9  13.0  12.4 999.0 99.0 99.00
2018 06 08 01 50 300  6.4  7.4  1.89 12.12  7.48 310 1017.6  13.1  12.7 999.0 99.0 99.00
2018 06 08 02 50 311  5.7  6.7  1.84 12.90  7.50 297 1017.9  13.2  12.6 999.0 99.0 99.00
2018 06 08 03 50 309  5.8  7.1  2.22 10.81  7.43 301 1018.0  12.9  12.1 999.0 99.0 99.00
2018 06 08 04 50 309  6.7  8.0  2.13 10.81  6.69 311 1018.1  12.8  12.0 999.0 99.0 99.00
2018 06 08 05 50 304  8.6 10.2  2.15 10.81  6.49 307 1018.2  12.9  12.0 999.0 99.0 99.00
2018 06 08 06 50 304  9.1 10.4  2.06 10.81  6.22 312 1017.6  12.8  11.9 999.0 99.0 99.00
2018 06 08 07 50 301  8.1  9.9  2.17 10.00  6.32 304 1017.6  12.7  11.9 999.0 99.0 99.00
2018 06 08 08 50 301  7.3  8.9  2.07 10.00  6.24 302 1017.7  12.7  11.9 999.0 99.0 99.00
2018 06 08 09 50 306  6.7  8.2  1.89 10.00  6.23 302 1017.6  12.6  11.9 999.0 99.0 99.00
2018 06 08 10 50 313  8.6 10.1  1.90 10.00  5.97 314 1017.3  12.4  11.7 999.0 99.0 99.00
2018 06 08 11 50 311  9.6 11.5  1.94 10.00  5.82 305 1017.1  12.5  11.5 999.0 99.0 99.00
2018 06 08 12 50 311  9.3 11.4  1.88 10.00  5.67 320 1017.3  12.5  11.2 999.0 99.0 99.00
2018 06 08 13 50 313  9.4 11.8  1.84 12.90  5.94 303 1017.6  12.4  11.1 999.0 99.0 99.00
2018 06 08 14 50 307  8.8 10.5  1.96 10.00  5.74 298 1017.8  12.1  11.2 999.0 99.0 99.00
2018 06 08 15 50 295  8.1  9.8  1.73 10.00  5.75 314 1017.8  12.2  11.4 999.0 99.0 99.00
2018 06 08 16 50 327  4.9  5.9  1.88  9.09  5.98 316 1018.6  12.3  11.4 999.0 99.0 99.00
2018 06 08 17 50 343  2.1  2.9  1.86 10.00  6.00 301 1018.8  12.3  11.6 999.0 99.0 99.00
2018 06 08 18 50 305  4.1  5.3  1.93  6.67  6.19 310 1019.1  12.5  11.6 999.0 99.0 99.00
2018 06 08 19 50 316  6.3  7.7  1.90  6.25  6.08 316 1018.9  12.3  11.7 999.0 99.0 99.00
2018 06 08 20 50 320  5.2  6.6  1.76  5.26  5.89 297 1019.1  12.3  11.7 999.0 99.0 99.00
2018 06 08 21 50 308  3.9  4.7  1.76 12.12  5.85 302 1019.1  12.3  11.6 999.0 99.0 99.00
2018 06 08 22 50 304  4.8  6.4  1.65 10.00  5.78 302 1019.1  12.3  11.8 999.0 99.0 99.00
2018 06 08 23 50 312  6.0  7.3  1.47 11.43  5.89 309 1018.5  12.2  11.8 999.0 99.0 99.00
2018 06 09 00 50 314  5.7  6.8  1.64 11.43  6.08 304 1018.2  12.3  11.9 999.0 99.0 99.00
2018 06 09 01 50 318  4.4  5.5  1.49 13.79  5.86 230 1018.0  12.1  11.9 999.0 99.0 99.00
2018 06 09 02 50 310  2.9  3.8  1.65 10.81  6.55 314 1018.0  11.9  11.9 999.0 99.0 99.00
2018 06 09 03 50 304  2.5  3.5  1.43 10.00  6.10 322 1018.1  12.0  11.9 999.0 99.0 99.00
2018 06 09 04 50 301  4.6  5.6  1.47 10.81  6.37 307 1018.2  12.1  11.8 999.0 99.0 99.00
2018 06 09 05 50 319  1.7  3.3  1.48 10.00  6.38 319 1018.5  12.0  11.8 999.0 99.0 99.00
2018 06 09 06 50 320  4.3  5.4  1.33  9.09  5.95 304 1018.2  12.4  11.7 999.0 99.0 99.00
2018 06 09 07 50   5  1.1  1.6  1.62 10.00  6.52 315 1018.2  12.1  11.7 999.0 99.0 99.00
2018 06 09 08 50 313  1.7  2.6  1.46 11.43  6.40 294 1017.8  12.4  11.8 999.0 99.0 99.00
2018 06 09 09 50 267  2.7  3.4  1.38 11.43  6.64 296 1017.5  12.4  11.7 999.0 99.0 99.00
2018 06 09 10 50 279  4.2  5.0  1.48 10.81  6.61 292 1017.4  12.6  11.7 999.0 99.0 99.00
2018 06 09 11 50 308  6.4  7.8  1.40 11.43  6.94 307 1017.4  12.2  11.7 999.0 99.0 99.00
2018 06 09 12 50 315  7.5  9.5  1.41 10.81  6.85 293 1017.2  12.4  11.7 999.0 99.0 99.00
2018 06 09 13 50 319  8.6 10.4  1.47 11.43  5.81 307 1017.9  12.4  11.7 999.0 99.0 99.00
2018 06 09 14 50 322  9.5 12.6  1.72 10.00  5.75 301 1018.4  12.6  11.6 999.0 99.0 99.00
2018 06 09 15 50 313  7.4  8.7  1.65 12.90  5.92 310 1019.1  12.6  11.6 999.0 99.0 99.00
2018 06 09 16 50 311  8.1  9.4  1.73 12.12  6.33 314 1019.7  12.7  11.6 999.0 99.0 99.00
2018 06 09 17 50 312  7.4  9.0  1.86 12.12  6.19 288 1020.2  12.7  11.5 999.0 99.0 99.00
2018 06 09 18 50 310  7.3  8.7  1.74 11.43  6.29 302 1020.9  12.7  11.5 999.0 99.0 99.00
2018 06 09 19 50 306  7.6  8.9  1.81 12.90  6.62 311 1020.9  12.7  11.5 999.0 99.0 99.00
2018 06 09 20 50 308  8.6 10.5  1.97 10.81  6.57 300 1020.6  12.8  11.5 999.0 99.0 99.00
2018 06 09 21 50 309  9.9 11.8  2.12 10.81  6.36 313 1020.1  12.9  11.6 999.0 99.0 99.00
2018 06 09 22 50 314 11.3 13.5  2.02 11.43  5.69 294 1019.8  12.9  11.5 999.0 99.0 99.00
2018 06 09 23 50 316 10.4 13.2  2.15 12.12  5.94 300 1019.6  12.8  11.5 999.0 99.0 99.00
2018 06 10 00 50 313 10.8 12.8  2.15 12.12  6.07 309 1019.3  12.8  11.4 999.0 99.0 99.00
2018 06 10 01 50 320 10.2 12.6  2.17 11.43  6.08 306 1019.3  12.8  11.4 999.0 99.0 99.00
2018 06 10 02 50 315 12.0 15.0  2.16 11.43  6.10 299 1018.7  12.6  11.3 999.0 99.0 99.00
2018 06 10 03 50 317 11.4 13.5  2.27 11.43  5.82 305 1018.8  12.5  11.2 999.0 99.0 99.00
2018 06 10 04 50 317 12.8 15.7  2.36 11.43  6.15 318 1018.7  12.4  11.2 999.0 99.0 99.00
2018 06 10 05 50 317 13.3 15.6  2.62  7.14  6.04 317 1018.5  12.4  11.1 999.0 99.0 99.00
2018 06 10 06 50 318 12.5 15.1  2.49  7.14  5.97 323 1018.2  12.2  11.0 999.0 99.0 99.00
2018 06 10 07 50 338 10.0 12.8  2.63 10.00  6.12 310 1019.4  12.1  10.9 999.0 99.0 99.00
2018 06 10 08 50 325 11.1 13.3  2.76  6.67  6.34 315 1018.9  12.0  10.9 999.0 99.0 99.00
2018 06 10 09 50 323 10.6 13.0  2.58 11.43  6.18 321 1018.7  11.9  10.9 999.0 99.0 99.00
2018 06 10 10 50 326 10.9 13.4  2.66 10.00  6.32 310 1018.7  11.8  10.8 999.0 99.0 99.00
2018 06 10 11 50 325 10.6 12.9  2.49  7.69  6.30 311 1018.7  11.7  10.8 999.0 99.0 99.00
2018 06 10 12 50 332 10.3 12.4  2.55 10.81  6.22 309 1018.7  11.7  10.8 999.0 99.0 99.00
2018 06 10 13 50 343  9.5 11.6  2.68 10.81  6.43 309 1019.2  11.6  10.8 999.0 99.0 99.00
2018 06 10 14 50 332 10.1 12.2  2.57 10.81  6.38 306 1019.4  11.7  10.8 999.0 99.0 99.00
2018 06 10 15 50 331  9.0 10.6  2.53  7.14  6.29 314 1019.9  11.7  10.8 999.0 99.0 99.00
2018 06 10 16 50 329  9.3 10.9  2.46 11.43  6.38 306 1019.9  11.8  10.8 999.0 99.0 99.00
2018 06 10 17 50 323  9.9 11.7  2.18  7.14  6.17 303 1020.0  11.8  10.8 999.0 99.0 99.00
2018 06 10 18 50 323  7.7  9.0  2.10 11.43  6.32 306 1020.6  11.9  10.9 999.0 99.0 99.00
2018 06 10 19 50 319  7.6  9.4  2.07 10.81  6.33 304 1020.4  12.1  10.9 999.0 99.0 99.00
2018 06 10 20 50 313  8.5 10.2  2.20 10.00  6.30 303 1020.2  12.1  11.0 999.0 99.0 99.00
2018 06 10 21 50 320  9.3 10.6  2.15 10.00  6.21 312 1019.6  12.3  11.0 999.0 99.0 99.00
2018 06 10 22 50 320  7.4  9.0  2.14  9.09  6.05 308 1019.5  12.4  11.1 999.0 99.0 99.00
2018 06 10 23 50 316  8.6 10.5  2.13  9.09  6.08 306 1018.6  12.5  11.0 999.0 99.0 99.00
2018 06 11 00 50 314  8.7 10.8  1.97  8.33  5.82 302 1018.4  12.6  11.0 999.0 99.0 99.00
2018 06 11 01 50 320  9.3 11.0  2.29 10.81  6.09 302 1017.8  12.7  11.0 999.0 99.0 99.00
2018 06 11 02 50 320 10.0 11.9  2.25 10.81  5.97 309 1017.3  12.5  11.1 999.0 99.0 99.00
2018 06 11 03 50 319  9.1 10.7  2.38 10.81  6.22 313 1017.1  12.4  11.0 999.0 99.0 99.00
2018 06 11 04 50 318  8.4 10.4  2.30 10.00  6.47 315 1017.3  12.4  11.1 999.0 99.0 99.00
2018 06 11 05 50 310 10.6 12.9  2.51 10.00  6.58 317 1017.1  12.5  11.1 999.0 99.0 99.00
2018 06 11 06 50 316  9.4 10.9  2.25 10.81  6.44 317 1016.8  12.3  11.1 999.0 99.0 99.00
2018 06 11 07 50 325  7.9  9.7  2.68 10.00  6.89 317 1016.7  12.2  11.1 999.0 99.0 99.00
2018 06 11 08 50 321  7.3  8.9  2.51 10.81  6.65 309 1016.3  12.1  11.1 999.0 99.0 99.00
2018 06 11 09 50 316  9.3 11.0  2.23 10.81  6.62 310 1015.6  12.2  11.1 999.0 99.0 99.00
2018 06 11 10 50 319 10.4 12.5  2.28 10.81  6.39 310 1015.0  12.1  11.0 999.0 99.0 99.00
2018 06 11 11 50 314 10.8 12.6  2.23 10.81  6.40 303 1014.9  12.3  11.0 999.0 99.0 99.00
2018 06 11 12 50 317  8.7 11.3  2.18 10.81  6.44 291 1015.1  12.2  10.9 999.0 99.0 99.00
2018 06 11 13 50 322  9.7 11.9  1.97 17.39  6.20 139 1014.8  11.9  10.9 999.0 99.0 99.00
2018 06 11 14 50 310  9.0 11.2  1.98 10.00  6.23 290 1014.7  11.6  10.9 999.0 99.0 99.00
2018 06 11 15 50 319  9.0 11.4  1.92  9.09  6.01 300 1014.8  11.6  10.9 999.0 99.0 99.00
2018 06 11 16 50 327  5.7  7.1  1.96 10.00  6.39 304 1015.5  11.6  11.0 999.0 99.0 99.00
2018 06 11 17 50 316  5.4  7.2  1.82 17.39  6.65 189 1015.5  11.6  11.0 999.0 99.0 99.00
2018 06 11 18 50 314  6.2  7.9  1.75 10.00  6.22 320 1015.4  11.6  11.1 999.0 99.0 99.00
2018 06 11 19 50 324  7.2  8.6  1.86 17.39  6.42 179 1015.1  11.9  11.1 999.0 99.0 99.00
2018 06 11 20 50 320  8.6 10.7  1.96 10.00  6.51 310 1014.5  12.0  11.1 999.0 99.0 99.00
2018 06 11 21 50 318  9.4 11.4  2.02 10.00  6.44 311 1013.8  12.2  11.1 999.0 99.0 99.00
2018 06 11 22 50 312  8.1  9.3  2.04 10.00  6.35 314 1013.3  12.3  11.2 999.0 99.0 99.00
2018 06 11 23 50 316  7.9  9.0  2.24 10.00  6.71 315 1013.0  12.5  11.1 999.0 99.0 99.00
2018 06 12 00 50 318  7.7  8.9  2.36 10.00  6.73 308 1012.3  12.3  11.1 999.0 99.0 99.00
2018 06 12 01 50 314  8.9 10.6  2.31 10.00  6.52 301 1011.6  12.5  11.0 999.0 99.0 99.00
2018 06 12 02 50 313  9.2 11.0  2.23 10.00  6.63 312 1011.2  12.5  10.9 999.0 99.0 99.00
2018 06 12 03 50 321  8.4 10.1  2.34  9.09  6.71 308 1011.3  12.4  10.8 999.0 99.0 99.00
2018 06 12 04 50 338  6.0  7.2  2.48 10.00  6.81 303 1011.7  12.4  10.8 999.0 99.0 99.00
2018 06 12 05 50 329  6.2  7.5  2.52  7.69  7.04 314 1012.1  12.4  10.8 999.0 99.0 99.00
2018 06 12 06 50 337  5.9  7.2  2.72 10.00  7.22 311 1011.7  12.2  10.8 999.0 99.0 99.00
2018 06 12 07 50 339  5.4  7.0  2.48  7.69  6.90 312 1011.6  12.1  10.9 999.0 99.0 99.00
2018 06 12 08 50 333  6.8  7.7  2.54  7.69  7.07 321 1011.1  12.1  10.8 999.0 99.0 99.00
2018 06 12 09 50 321  6.0  7.3  2.75  9.09  7.53 311 1011.1  11.9  10.7 999.0 99.0 99.00
2018 06 12 10 50 331  5.4  6.8  2.88  9.09  7.45 307 1010.9  11.8  10.7 999.0 99.0 99.00
2018 06 12 11 50 330  8.4  9.9  2.90  9.09  7.44 307 1010.5  11.6  10.6 999.0 99.0 99.00
2018 06 12 12 50 329  9.7 11.9  2.76  9.09  6.77 306 1010.4  11.3  10.6 999.0 99.0 99.00
2018 06 12 13 50 331  8.0 10.5  2.49  9.09  6.70 300 1011.0  11.3  10.8 999.0 99.0 99.00
2018 06 12 14 50 333  6.4  7.8  2.87  8.33  7.05 303 1011.6  11.3  10.8 999.0 99.0 99.00
2018 06 12 15 50 327  4.9  6.1  2.75  9.09  7.15 305 1011.8  11.5  10.8 999.0 99.0 99.00
2018 06 12 16 50 317  5.7  6.6  2.48  9.09  6.93 307 1011.8  11.7  10.8 999.0 99.0 99.00
2018 06 12 17 50 315  7.7  9.9  2.56 10.00  7.48 292 1011.8  12.0  10.6 999.0 99.0 99.00
2018 06 12 18 50 326  9.3 11.5  2.60  8.33  7.13 307 1012.1  12.0  10.7 999.0 99.0 99.00
2018 06 12 19 50 327  7.9  9.6  2.80 10.00  7.35 292 1012.2  12.2  10.8 999.0 99.0 99.00
2018 06 12 20 50 322  6.1  8.6  2.55  8.33  7.13 301 1012.2  12.1  10.9 999.0 99.0 99.00
2018 06 12 21 50 320  5.8  6.9  2.46  9.09  7.43 304 1011.9  12.3  11.2 999.0 99.0 99.00
2018 06 12 22 50 317  5.5  6.9  2.71  8.33  7.46 308 1011.5  12.2  11.1 999.0 99.0 99.00
2018 06 12 23 50 317  6.9  8.5  2.79 10.00  7.47 291 1011.0  12.5  11.0 999.0 99.0 99.00
2018 06 13 00 50 322  6.0  7.2  2.91  8.33  7.19 307 1010.9  12.8  10.9 999.0 99.0 99.00
2018 06 13 01 50 318  7.9  9.6  2.87  9.09  6.97 311 1010.4  12.8  10.9 999.0 99.0 99.00
2018 06 13 02 50 328  6.8  8.5  2.72  9.09  6.66 302 1010.6  12.9  10.9 999.0 99.0 99.00
2018 06 13 03 50 326  6.5  8.2  3.01  9.09  7.03 301 1010.4  12.8  11.0 999.0 99.0 99.00
2018 06 13 04 50 325  7.0  9.6  3.04 10.00  7.05 305 1010.6  12.8  11.0 999.0 99.0 99.00
2018 06 13 05 50 335  5.8  7.2  2.98  9.09  7.11 299 1011.1  12.6  10.9 999.0 99.0 99.00
2018 06 13 06 50 319  8.9 10.4  3.16  9.09  7.09 311 1010.6  12.6  10.8 999.0 99.0 99.00
2018 06 13 07 50 314  8.0  9.7  2.95  9.09  6.90 315 1010.5  12.5  10.8 999.0 99.0 99.00
