#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 07 06 04 50 999 11.1 13.5 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 06 05 00 999 10.4 13.6 99.00 99.00 99.00 999 1015.7  14.1 999.0 999.0 99.0 99.00 
2021 07 06 05 10 999 11.3 13.6 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 06 05 20 999 10.4 13.4 99.00 99.00 99.00 999 1016.2  14.0 999.0 999.0 99.0 99.00 
2021 07 06 05 30 999 11.3 14.7 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 06 05 40 999 10.2 13.3  2.08 14.81  5.91 147 1016.2  13.9 999.0 999.0 99.0 99.00 
2021 07 06 05 50 999 10.1 12.3 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 06 06 00 999 10.3 12.9 99.00 99.00 99.00 999 1016.0  14.1 999.0 999.0 99.0 99.00 
2021 07 06 06 10 999 11.4 14.3 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 06 06 20 999 10.6 13.4 99.00 99.00 99.00 999 1016.0  13.8 999.0 999.0 99.0 99.00 
2021 07 06 06 30 999 11.5 14.2 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 06 06 40 999  9.8 12.3  2.10  5.88  5.57 308 1016.0  14.0 999.0 999.0 99.0 99.00 
2021 07 06 06 50 999 10.1 12.5 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 06 07 00 999 10.1 12.5 99.00 99.00 99.00 999 1015.9  13.9 999.0 999.0 99.0 99.00 
2021 07 06 07 10 999 10.4 12.5 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 06 07 20 999 10.5 13.7 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 06 10 00 999  9.9 12.7 99.00 99.00 99.00 999 1015.4  13.7 999.0 999.0 99.0 99.00 
2021 07 06 10 10 999 10.2 12.2 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 06 10 20 999 10.2 13.3 99.00 99.00 99.00 999 1015.1  13.7 999.0 999.0 99.0 99.00 
2021 07 06 10 30 999 10.6 12.5 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 06 10 40 999 10.5 12.9 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2021 07 06 11 30 999 10.0 12.3 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2021 07 06 11 40 999 99.0 99.0  2.07 13.79  6.05 247 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 07 06 11 50 999  9.7 11.6 99.00 99.00 99.00 999 1014.9  13.8 999.0 999.0 99.0 99.00 
2021 07 06 12 00 999 10.4 12.7 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 06 12 10 999 10.3 12.2 99.00 99.00 99.00 999 1015.1  13.7 999.0 999.0 99.0 99.00 
2021 07 06 12 20 999 10.9 13.1 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 06 12 30 999 10.1 12.3 99.00 99.00 99.00 999 1015.3  13.7 999.0 999.0 99.0 99.00 
2021 07 06 12 40 999  9.8 12.1  2.03  6.25  5.83 309 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 06 13 00 999  9.0 12.2 99.00 99.00 99.00 999 1015.6  13.8 999.0 999.0 99.0 99.00 
2021 07 06 13 10 999  9.9 12.9 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 06 13 50 999  9.1 11.0 99.00 99.00 99.00 999 1016.2  13.8 999.0 999.0 99.0 99.00 
2021 07 06 14 30 999  9.0 11.3 99.00 99.00 99.00 999 1016.3  13.8 999.0 999.0 99.0 99.00 
2021 07 06 14 40 999 99.0 99.0  1.88 14.81  5.95 133 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 07 06 14 50 999  9.5 11.7 99.00 99.00 99.00 999 1016.3  13.6 999.0 999.0 99.0 99.00 
2021 07 06 15 00 999 10.0 12.2 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 06 15 10 999  9.2 11.3 99.00 99.00 99.00 999 1016.4  13.5 999.0 999.0 99.0 99.00 
2021 07 06 15 20 999  9.5 12.6 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 06 15 30 999  8.9 11.2 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2021 07 06 15 40 999 99.0 99.0  1.99 13.79  6.00 239 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 07 06 15 50 999  9.5 11.7 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 06 16 00 999  8.7 10.8 99.00 99.00 99.00 999 1016.7  13.7 999.0 999.0 99.0 99.00 
2021 07 06 16 10 999  9.1 11.9 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 06 16 20 999  8.4 10.7 99.00 99.00 99.00 999 1016.8  13.7 999.0 999.0 99.0 99.00 
2021 07 06 16 30 999  9.0 11.3 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 06 16 40 999  8.9 10.8  2.02 13.79  6.01 236 1016.7  13.7 999.0 999.0 99.0 99.00 
2021 07 06 16 50 999  9.1 11.3 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 06 17 00 999  9.0 11.0 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2021 07 06 17 30 999  8.4 10.3 99.00 99.00 99.00 999 1016.8  13.8 999.0 999.0 99.0 99.00 
2021 07 06 17 40 999  9.4 12.0  2.14 12.90  6.70 296 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 06 17 50 999  8.9 10.8 99.00 99.00 99.00 999 1016.5  13.8 999.0 999.0 99.0 99.00 
2021 07 06 18 00 999  9.6 12.2 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 06 18 10 999  9.4 12.2 99.00 99.00 99.00 999 1016.6  13.7 999.0 999.0 99.0 99.00 
2021 07 06 18 20 999  9.8 12.3 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 06 18 30 999  8.9 10.6 99.00 99.00 99.00 999 1016.4  13.9 999.0 999.0 99.0 99.00 
2021 07 06 18 40 999  9.3 11.7  1.97 12.90  6.38 298 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 06 18 50 999  9.7 11.3 99.00 99.00 99.00 999 1016.3  13.8 999.0 999.0 99.0 99.00 
2021 07 06 19 00 999  9.8 12.1 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 06 19 10 999  9.0 11.2 99.00 99.00 99.00 999 1016.3  13.9 999.0 999.0 99.0 99.00 
2021 07 06 19 20 999  9.5 11.4 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 06 19 30 999  8.8 11.2 99.00 99.00 99.00 999 1016.1  13.9 999.0 999.0 99.0 99.00 
2021 07 06 19 40 999  9.6 12.0  2.09 12.90  6.79 279 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 06 19 50 999  8.5 10.3 99.00 99.00 99.00 999 1016.1  14.1 999.0 999.0 99.0 99.00 
2021 07 06 20 00 999  9.0 11.3 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 06 20 10 999  8.2 10.1 99.00 99.00 99.00 999 1016.0  14.3 999.0 999.0 99.0 99.00 
2021 07 06 20 30 999  9.2 11.5 99.00 99.00 99.00 999 1015.8  14.3 999.0 999.0 99.0 99.00 
2021 07 06 20 40 999 10.0 12.4  2.04 12.90  6.49 298 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 06 20 50 999  9.9 12.0 99.00 99.00 99.00 999 1015.6  14.3 999.0 999.0 99.0 99.00 
2021 07 06 21 00 999 10.0 12.2 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 06 21 10 999 10.1 11.8 99.00 99.00 99.00 999 1015.4  14.4 999.0 999.0 99.0 99.00 
2021 07 06 21 20 999 10.1 12.9 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 06 21 30 999  9.8 12.1 99.00 99.00 99.00 999 1015.3  14.4 999.0 999.0 99.0 99.00 
2021 07 06 21 40 999 10.3 13.2  1.80 12.90  5.90 296 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 06 21 50 999  9.8 12.0 99.00 99.00 99.00 999 1015.1  14.6 999.0 999.0 99.0 99.00 
2021 07 06 22 00 999  9.8 12.7 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 06 22 10 999 10.1 12.5 99.00 99.00 99.00 999 1014.9  14.6 999.0 999.0 99.0 99.00 
2021 07 06 22 20 999 10.2 13.3 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 06 22 30 999 10.0 12.2 99.00 99.00 99.00 999 1014.7  14.6 999.0 999.0 99.0 99.00 
2021 07 06 22 40 999 10.0 13.3  1.91 12.90  5.90 288 9999.0  14.7 999.0 999.0 99.0 99.00 
2021 07 06 22 50 999 10.2 12.4 99.00 99.00 99.00 999 1014.4  14.7 999.0 999.0 99.0 99.00 
2021 07 06 23 00 999 10.2 13.0 99.00 99.00 99.00 999 9999.0  14.7 999.0 999.0 99.0 99.00 
2021 07 06 23 10 999 10.6 12.6 99.00 99.00 99.00 999 1014.2  14.8 999.0 999.0 99.0 99.00 
2021 07 06 23 20 999 11.2 14.4 99.00 99.00 99.00 999 9999.0  14.8 999.0 999.0 99.0 99.00 
2021 07 06 23 30 999 10.7 13.1 99.00 99.00 99.00 999 1014.0  14.8 999.0 999.0 99.0 99.00 
2021 07 06 23 40 999 11.2 13.8  2.00 12.90  5.87 274 9999.0  14.8 999.0 999.0 99.0 99.00 
2021 07 06 23 50 999 11.8 14.9 99.00 99.00 99.00 999 1013.8  14.7 999.0 999.0 99.0 99.00 
2021 07 07 00 00 999 11.5 14.1 99.00 99.00 99.00 999 1013.7  14.6 999.0 999.0 99.0 99.00 
2021 07 07 00 10 999 11.5 14.3 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 07 00 20 999 11.0 13.3 99.00 99.00 99.00 999 1013.8  14.5 999.0 999.0 99.0 99.00 
2021 07 07 00 40 999 10.2 12.1  2.01 12.90  5.71 279 1013.5  14.6 999.0 999.0 99.0 99.00 
2021 07 07 00 50 999 10.7 13.5 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 07 01 00 999 10.5 12.8 99.00 99.00 99.00 999 1013.4  14.6 999.0 999.0 99.0 99.00 
2021 07 07 01 20 999 11.2 13.7 99.00 99.00 99.00 999 1013.3  14.5 999.0 999.0 99.0 99.00 
2021 07 07 01 30 999 12.3 15.5 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 07 01 40 999 10.9 13.3  2.18 12.90  5.86 305 1012.9  14.6 999.0 999.0 99.0 99.00 
2021 07 07 01 50 999 12.3 15.1 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 07 02 00 999 12.1 14.5 99.00 99.00 99.00 999 1012.9  14.4 999.0 999.0 99.0 99.00 
2021 07 07 02 10 999 11.9 15.2 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 07 02 20 999 10.8 14.6 99.00 99.00 99.00 999 1012.7  14.6 999.0 999.0 99.0 99.00 
2021 07 07 02 30 999 13.0 16.0 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 07 02 40 999 11.2 14.3  2.33  6.25  6.13 306 1012.6  14.7 999.0 999.0 99.0 99.00 
2021 07 07 02 50 999 12.4 15.2 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 07 03 30 999 12.5 15.4 99.00 99.00 99.00 999 1012.3  14.5 999.0 999.0 99.0 99.00 
2021 07 07 03 40 999 99.0 99.0  2.73  6.67  6.22 308 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 07 07 03 50 999 12.3 15.7 99.00 99.00 99.00 999 1012.1  14.5 999.0 999.0 99.0 99.00 
2021 07 07 04 00 999 13.6 16.2 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00 
2021 07 07 04 10 999 12.2 15.3 99.00 99.00 99.00 999 1012.1  14.5 999.0 999.0 99.0 99.00 
2021 07 07 04 20 999 12.4 15.6 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 07 04 30 999 12.2 15.4 99.00 99.00 99.00 999 1012.1  14.6 999.0 999.0 99.0 99.00 
2021 07 07 04 40 999 13.3 17.0  2.75  7.14  6.39 312 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 07 04 50 999 12.3 15.7 99.00 99.00 99.00 999 1012.4  14.6 999.0 999.0 99.0 99.00 
2021 07 07 05 00 999 12.1 14.5 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 07 05 10 999 12.4 15.9 99.00 99.00 99.00 999 1012.6  14.7 999.0 999.0 99.0 99.00 
2021 07 07 05 20 999 13.5 16.0 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 07 05 30 999 12.6 15.0 99.00 99.00 99.00 999 1012.5  14.6 999.0 999.0 99.0 99.00 
2021 07 07 05 40 999 12.4 15.5  2.78  7.69  6.36 309 9999.0  14.7 999.0 999.0 99.0 99.00 
2021 07 07 05 50 999 12.1 15.2 99.00 99.00 99.00 999 1012.4  14.7 999.0 999.0 99.0 99.00 
2021 07 07 06 00 999 12.6 16.0 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 07 06 10 999 11.5 14.4 99.00 99.00 99.00 999 1012.7  14.6 999.0 999.0 99.0 99.00 
2021 07 07 06 20 999 12.8 17.5 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 07 06 30 999 13.1 16.8 99.00 99.00 99.00 999 1012.1  14.6 999.0 999.0 99.0 99.00 
2021 07 07 06 40 999 12.9 16.7  2.79  7.69  6.29 311 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 07 06 50 999 12.9 15.5 99.00 99.00 99.00 999 1012.1  14.5 999.0 999.0 99.0 99.00 
2021 07 07 07 00 999 12.6 16.0 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00 
2021 07 07 07 10 999 13.5 16.2 99.00 99.00 99.00 999 1011.9  14.4 999.0 999.0 99.0 99.00 
2021 07 07 07 20 999 13.8 18.1 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 07 07 30 999 12.7 16.4 99.00 99.00 99.00 999 1011.7  14.5 999.0 999.0 99.0 99.00 
2021 07 07 07 40 999 13.4 17.0  2.83  7.69  6.34 313 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 07 07 50 999 12.8 15.8 99.00 99.00 99.00 999 1011.8  14.4 999.0 999.0 99.0 99.00 
2021 07 07 08 00 999 12.9 15.9 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 07 08 10 999 11.8 14.7 99.00 99.00 99.00 999 1011.9  14.4 999.0 999.0 99.0 99.00 
2021 07 07 08 20 999 12.5 15.7 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 07 08 30 999 11.7 15.0 99.00 99.00 99.00 999 1011.8  14.4 999.0 999.0 99.0 99.00 
2021 07 07 08 40 999 12.3 16.2  2.78  8.33  6.46 307 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 07 08 50 999 11.8 14.5 99.00 99.00 99.00 999 1011.9  14.3 999.0 999.0 99.0 99.00 
2021 07 07 09 00 999 11.9 14.8 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 07 09 10 999 10.7 13.7 99.00 99.00 99.00 999 1011.9  14.4 999.0 999.0 99.0 99.00 
2021 07 07 09 20 999 12.2 15.7 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 07 09 30 999 11.6 14.3 99.00 99.00 99.00 999 1011.8  14.3 999.0 999.0 99.0 99.00 
2021 07 07 09 40 999 11.9 15.6  2.73  8.33  6.28 312 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 07 09 50 999 11.5 14.9 99.00 99.00 99.00 999 1011.7  14.3 999.0 999.0 99.0 99.00 
2021 07 07 10 00 999 12.2 15.2 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 07 10 10 999 11.2 14.0 99.00 99.00 99.00 999 1011.6  14.3 999.0 999.0 99.0 99.00 
2021 07 07 10 20 999 11.7 15.3 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 07 10 30 999 11.1 14.4 99.00 99.00 99.00 999 1011.7  14.2 999.0 999.0 99.0 99.00 
2021 07 07 10 40 999 11.8 14.9  2.79  8.33  6.54 310 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 07 10 50 999 11.2 13.9 99.00 99.00 99.00 999 1011.7  14.0 999.0 999.0 99.0 99.00 
2021 07 07 11 00 999 10.5 13.3 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 07 11 10 999 11.2 13.7 99.00 99.00 99.00 999 1011.8  13.9 999.0 999.0 99.0 99.00 
2021 07 07 11 20 999 11.8 14.6 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 07 11 30 999 11.0 13.2 99.00 99.00 99.00 999 1011.8  13.8 999.0 999.0 99.0 99.00 
2021 07 07 11 40 999 11.9 14.8  2.79  8.33  6.49 313 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 07 11 50 999 11.1 14.3 99.00 99.00 99.00 999 1011.9  13.8 999.0 999.0 99.0 99.00 
2021 07 07 12 00 999 12.4 15.1 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 07 12 10 999 11.9 14.2 99.00 99.00 99.00 999 1011.9  13.7 999.0 999.0 99.0 99.00 
2021 07 07 12 20 999 11.9 14.2 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 07 12 30 999 10.5 13.8 99.00 99.00 99.00 999 1012.2  13.7 999.0 999.0 99.0 99.00 
2021 07 07 12 40 999 11.5 14.3  2.89  9.09  6.63 310 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 07 12 50 999 11.4 14.5 99.00 99.00 99.00 999 1012.2  13.6 999.0 999.0 99.0 99.00 
2021 07 07 13 00 999 12.1 15.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 07 13 10 999 10.5 12.9 99.00 99.00 99.00 999 1012.5  13.6 999.0 999.0 99.0 99.00 
2021 07 07 13 20 999 11.5 14.8 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 07 13 30 999 11.6 13.9 99.00 99.00 99.00 999 1012.4  13.5 999.0 999.0 99.0 99.00 
2021 07 07 13 40 999 11.9 15.2  2.78  9.09  6.47 316 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 07 13 50 999 11.3 14.6 99.00 99.00 99.00 999 1012.7  13.5 999.0 999.0 99.0 99.00 
2021 07 07 14 00 999 12.7 15.9 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 07 14 10 999 11.3 13.9 99.00 99.00 99.00 999 1012.7  13.5 999.0 999.0 99.0 99.00 
2021 07 07 14 20 999 11.7 14.9 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 07 14 30 999 11.3 13.8 99.00 99.00 99.00 999 1012.9  13.4 999.0 999.0 99.0 99.00 
2021 07 07 14 40 999 12.2 15.0  3.11  7.69  6.71 315 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 07 14 50 999 12.1 14.6 99.00 99.00 99.00 999 1012.8  13.4 999.0 999.0 99.0 99.00 
2021 07 07 15 00 999 11.9 15.1 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 07 15 10 999 11.2 13.7 99.00 99.00 99.00 999 1013.1  13.4 999.0 999.0 99.0 99.00 
2021 07 07 15 20 999 11.6 14.1 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 07 15 30 999 10.5 13.5 99.00 99.00 99.00 999 1013.3  13.5 999.0 999.0 99.0 99.00 
2021 07 07 15 40 999 10.4 13.1  2.90  9.09  6.71 320 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 07 15 50 999 10.1 13.1 99.00 99.00 99.00 999 1013.2  13.4 999.0 999.0 99.0 99.00 
2021 07 07 16 00 999 11.4 15.3 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 07 07 16 10 999 10.5 12.9 99.00 99.00 99.00 999 1013.2  13.4 999.0 999.0 99.0 99.00 
2021 07 07 16 20 999 10.4 14.0 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 07 16 30 999 10.4 13.1 99.00 99.00 99.00 999 1013.2  13.4 999.0 999.0 99.0 99.00 
2021 07 07 16 40 999 10.3 13.0  2.94  9.09  6.95 317 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 07 16 50 999 10.5 13.0 99.00 99.00 99.00 999 1013.1  13.4 999.0 999.0 99.0 99.00 
2021 07 07 17 00 999 11.4 14.4 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 07 17 10 999 10.5 12.9 99.00 99.00 99.00 999 1013.1  13.5 999.0 999.0 99.0 99.00 
2021 07 07 17 20 999 11.5 14.5 99.00 99.00 99.00 999 9999.0  13.5 999.0 999.0 99.0 99.00 
2021 07 07 17 30 999 10.1 12.7 99.00 99.00 99.00 999 1013.0  13.6 999.0 999.0 99.0 99.00 
2021 07 07 17 40 999 10.9 14.0  3.04  8.33  7.03 313 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 07 17 50 999 10.1 12.8 99.00 99.00 99.00 999 1012.9  13.6 999.0 999.0 99.0 99.00 
2021 07 07 18 00 999 11.1 14.6 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 07 18 10 999 10.5 13.4 99.00 99.00 99.00 999 1012.8  13.6 999.0 999.0 99.0 99.00 
2021 07 07 18 20 999 11.6 14.3 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 07 18 30 999 10.8 13.1 99.00 99.00 99.00 999 1012.6  13.7 999.0 999.0 99.0 99.00 
2021 07 07 18 40 999 11.4 14.2  2.95  9.09  6.99 305 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 07 07 18 50 999 10.7 12.9 99.00 99.00 99.00 999 1012.7  13.7 999.0 999.0 99.0 99.00 
2021 07 07 19 00 999 11.3 14.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 07 07 19 10 999 10.8 13.3 99.00 99.00 99.00 999 1012.5  13.7 999.0 999.0 99.0 99.00 
2021 07 07 19 20 999 11.3 14.0 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 07 19 30 999 11.6 13.9 99.00 99.00 99.00 999 1012.5  13.8 999.0 999.0 99.0 99.00 
2021 07 07 19 40 999 11.5 13.8  2.75  8.33  6.76 305 9999.0  13.8 999.0 999.0 99.0 99.00 
2021 07 07 19 50 999 10.4 13.1 99.00 99.00 99.00 999 1012.4  13.9 999.0 999.0 99.0 99.00 
2021 07 07 20 00 999 11.2 14.3 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 07 07 20 10 999 10.8 13.6 99.00 99.00 99.00 999 1012.4  13.9 999.0 999.0 99.0 99.00 
2021 07 07 20 20 999 10.6 13.5 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 07 07 20 30 999 10.6 13.3 99.00 99.00 99.00 999 1012.3  14.1 999.0 999.0 99.0 99.00 
2021 07 07 20 40 999 10.6 13.4  2.77  9.09  6.81 306 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 07 20 50 999 10.4 13.3 99.00 99.00 99.00 999 1012.2  14.1 999.0 999.0 99.0 99.00 
2021 07 07 21 00 999 10.7 14.0 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 07 07 21 10 999 10.4 12.8 99.00 99.00 99.00 999 1012.0  14.1 999.0 999.0 99.0 99.00 
2021 07 07 21 20 999 11.0 13.4 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00 
2021 07 07 21 30 999 10.6 13.2 99.00 99.00 99.00 999 1011.9  14.2 999.0 999.0 99.0 99.00 
2021 07 07 21 40 999 11.0 14.1  2.41  8.33  6.50 299 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 07 21 50 999 10.6 13.0 99.00 99.00 99.00 999 1011.6  14.3 999.0 999.0 99.0 99.00 
2021 07 07 22 00 999 11.1 14.6 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00 
2021 07 07 22 10 999 11.3 13.7 99.00 99.00 99.00 999 1011.6  14.3 999.0 999.0 99.0 99.00 
2021 07 07 22 20 999 11.3 13.9 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 07 22 30 999 10.9 13.6 99.00 99.00 99.00 999 1011.3  14.4 999.0 999.0 99.0 99.00 
2021 07 07 22 40 999 11.7 14.6  2.41  8.33  6.27 300 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 07 22 50 999 10.4 12.7 99.00 99.00 99.00 999 1011.4  14.3 999.0 999.0 99.0 99.00 
2021 07 07 23 00 999 11.1 13.4 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 07 23 10 999 10.2 13.3 99.00 99.00 99.00 999 1011.2  14.4 999.0 999.0 99.0 99.00 
2021 07 07 23 20 999 10.7 13.8 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 07 23 30 999 10.3 12.7 99.00 99.00 99.00 999 1011.0  14.3 999.0 999.0 99.0 99.00 
2021 07 07 23 40 999 11.3 14.2  2.24  7.69  5.99 306 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 07 23 50 999 10.6 13.3 99.00 99.00 99.00 999 1010.8  14.3 999.0 999.0 99.0 99.00 
2021 07 08 00 00 999 11.1 13.3 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00 
2021 07 08 00 10 999 10.6 13.0 99.00 99.00 99.00 999 1010.8  14.3 999.0 999.0 99.0 99.00 
