#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 06 01 00 50 320 12.3 14.5  2.34  7.14  5.39 299 1010.6  11.7  12.6 999.0 99.0 99.00
2012 06 01 01 50 313 11.9 14.2  2.59  7.69  5.76 307 1010.2  11.7  12.5 999.0 99.0 99.00
2012 06 01 02 50 307 12.5 14.5  2.49  7.69  5.64 312 1010.2  11.6  12.5 999.0 99.0 99.00
2012 06 01 03 50 312 12.9 15.0  2.52  8.33  5.61 307 1010.3  11.3  12.4 999.0 99.0 99.00
2012 06 01 04 50 308 12.7 14.6  2.57  7.69  5.81 313 1010.4  11.2  12.3 999.0 99.0 99.00
2012 06 01 05 50 315 11.4 14.0  2.53  7.14  5.74 309 1010.9  11.3  12.1 999.0 99.0 99.00
2012 06 01 06 50 311  9.9 12.2  2.31  7.14  5.75 312 1011.0  11.3  12.0 999.0 99.0 99.00
2012 06 01 07 50 310 10.8 13.0  2.26  6.67  5.87 306 1011.1  11.3  12.4 999.0 99.0 99.00
2012 06 01 08 50 317  9.3 12.4  2.25  7.14  5.89 302 1011.2  11.6  12.9 999.0 99.0 99.00
2012 06 01 09 50 322  9.0 10.8  2.28  7.69  5.95 311 1011.1  11.9  12.8 999.0 99.0 99.00
2012 06 01 10 50 311  8.5 10.3  2.32  8.33  6.11 312 1011.0  11.5  12.8 999.0 99.0 99.00
2012 06 01 11 50 312  8.5 10.1  2.07  6.25  5.84 304 1010.6  11.4  12.7 999.0 99.0 99.00
2012 06 01 12 50 322  8.7 10.4  2.18  8.33  5.81 302 1010.3  11.2  12.7 999.0 99.0 99.00
2012 06 01 13 50 320  7.5  8.7  2.03  7.69  5.72 304 1010.8  11.2  12.6 999.0 99.0 99.00
2012 06 01 14 50 330  7.4  8.7  1.93  8.33  5.73 294 1011.3  11.0  12.6 999.0 99.0 99.00
2012 06 01 15 50 335  4.7  5.9  1.76  7.69  5.75 286 1011.9  11.5  12.7 999.0 99.0 99.00
2012 06 01 16 50 324  5.4  6.2  1.77  9.09  5.85 296 1012.0  11.5  12.8 999.0 99.0 99.00
2012 06 01 17 50 315  6.3  7.3  1.75  7.69  6.05 296 1012.1  11.6  12.8 999.0 99.0 99.00
2012 06 01 18 50 311  6.8  7.6  1.89  8.33  6.26 297 1012.4  11.8  12.8 999.0 99.0 99.00
2012 06 01 19 50 317  6.8  8.0  1.81  7.69  6.10 298 1012.5  11.6  12.8 999.0 99.0 99.00
2012 06 01 20 50 316  7.9  9.4  1.95  8.33  6.42 300 1012.1  11.9  12.8 999.0 99.0 99.00
2012 06 01 21 50 321  8.3 10.4  1.97  9.09  6.21 300 1011.5  12.1  13.0 999.0 99.0 99.00
2012 06 01 22 50 317  9.4 11.1  1.85  8.33  5.60 299 1011.2  12.2  13.1 999.0 99.0 99.00
2012 06 01 23 50 315  9.3 10.9  1.87  8.33  5.83 304 1010.9  12.3  13.1 999.0 99.0 99.00
2012 06 02 00 50 315  9.0 10.6  1.97  9.09  5.93 305 1010.4  12.4  13.0 999.0 99.0 99.00
2012 06 02 01 50 316 10.6 12.5  1.81  9.09  5.40 313 1010.2  12.3  12.9 999.0 99.0 99.00
2012 06 02 02 50 321 10.2 12.3  2.03  8.33  5.63 306 1010.5  12.2  12.8 999.0 99.0 99.00
2012 06 02 03 50 325 10.8 12.6  2.12  9.09  5.76 318 1010.6  12.2  12.7 999.0 99.0 99.00
2012 06 02 04 50 318 10.6 12.4  2.20  8.33  5.83 309 1011.4  12.2  12.6 999.0 99.0 99.00
2012 06 02 05 50 324 11.0 13.2  2.34  9.09  5.97 315 1011.7  12.1  12.3 999.0 99.0 99.00
2012 06 02 06 50 323  9.9 12.1  2.33  9.09  6.03 313 1011.7  11.9  12.0 999.0 99.0 99.00
2012 06 02 07 50 331 10.6 13.2  2.45  9.09  6.21 310 1011.5  11.8  12.0 999.0 99.0 99.00
2012 06 02 08 50 326 11.1 13.4  2.21 10.00  6.07 319 1011.6  12.0  12.4 999.0 99.0 99.00
2012 06 02 09 50 329 10.6 12.9  2.45  9.09  6.50 313 1011.3  12.3  12.7 999.0 99.0 99.00
2012 06 02 10 50 330 10.4 12.8  2.57 16.00  6.72 318 1011.1  12.5  12.9 999.0 99.0 99.00
2012 06 02 11 50 331  9.7 11.4  2.31 16.00  6.41 319 1011.1  12.4  13.0 999.0 99.0 99.00
2012 06 02 12 50 329 10.6 13.6  2.60 16.00  7.04 309 1011.7  12.2  13.0 999.0 99.0 99.00
2012 06 02 13 50 343  8.9 11.5  2.79 14.81  7.21 316 1011.9  12.1  13.0 999.0 99.0 99.00
2012 06 02 14 50 329  7.9 10.0  2.79 14.81  7.46 309 1012.6  11.6  13.0 999.0 99.0 99.00
2012 06 02 15 50 335  6.9  8.6  2.56 14.81  7.25 298 1012.9  11.4  12.9 999.0 99.0 99.00
2012 06 02 16 50 347  6.3  8.6  2.21 14.81  6.47 301 1013.1  11.6  12.9 999.0 99.0 99.00
2012 06 02 17 50 331  6.6  7.9  2.47 14.81  6.97 297 1013.3  12.0  13.0 999.0 99.0 99.00
2012 06 02 18 50 326  7.5  9.0  2.38 14.81  6.76 300 1013.6  12.2  13.1 999.0 99.0 99.00
2012 06 02 19 50 324  9.6 12.0  2.36  8.33  6.89 307 1013.1  12.3  13.2 999.0 99.0 99.00
2012 06 02 20 50 332  7.8  9.2  2.79 14.81  7.21 311 1013.0  12.6  13.4 999.0 99.0 99.00
2012 06 02 21 50 327  9.1 10.8  2.69 14.81  7.14 316 1012.4  12.7  13.4 999.0 99.0 99.00
2012 06 02 22 50 315  9.0 11.2  2.41 14.81  6.79 300 1011.9  12.8  13.4 999.0 99.0 99.00
2012 06 02 23 50 315 10.5 13.2  2.80 14.81  7.23 303 1011.6  12.7  13.4 999.0 99.0 99.00
2012 06 03 00 50 314 11.2 13.2  2.55 14.81  6.82 313 1011.3  12.8  13.4 999.0 99.0 99.00
2012 06 03 01 50 319  9.7 11.7  2.67 14.81  6.79 293 1010.9  13.2  13.3 999.0 99.0 99.00
2012 06 03 02 50 326  8.7 11.0  2.30 13.79  6.16 305 1011.2  13.2  13.2 999.0 99.0 99.00
2012 06 03 03 50 326  9.0 10.8  2.63 13.79  6.70 311 1011.2  13.2  13.1 999.0 99.0 99.00
2012 06 03 04 50 326  9.0 11.1  2.55 13.79  6.49 315 1011.6  13.1  13.1 999.0 99.0 99.00
2012 06 03 05 50 320  9.0 11.0  2.44 13.79  6.49 318 1012.1  13.0  13.1 999.0 99.0 99.00
2012 06 03 06 50 330  8.9 11.0  2.58 13.79  6.89 325 1011.9  13.1  13.2 999.0 99.0 99.00
2012 06 03 07 50 329 10.1 12.5  2.49  8.33  6.92 316 1011.9  12.9  12.8 999.0 99.0 99.00
2012 06 03 08 50 332 10.1 12.0  2.34 13.79  7.07 313 1011.8  12.5  12.7 999.0 99.0 99.00
2012 06 03 09 50 330  9.2 11.3  2.44  7.69  6.98 298 1011.7  11.9  12.2 999.0 99.0 99.00
2012 06 03 10 50 328  8.3 10.8  2.65 12.90  6.99 303 1011.7  11.5  11.9 999.0 99.0 99.00
2012 06 03 11 50 326  9.2 11.1  2.74 12.90  7.42 303 1011.7  11.4  12.0 999.0 99.0 99.00
2012 06 03 12 50 329  9.5 11.2  2.42 12.90  6.73 296 1011.5  11.1  12.1 999.0 99.0 99.00
2012 06 03 13 50 334  7.4  9.3  2.55  8.33  6.88 303 1012.1  11.2  12.1 999.0 99.0 99.00
2012 06 03 14 50 331  6.2  7.9  2.66  8.33  6.90 303 1012.7  11.2  12.1 999.0 99.0 99.00
2012 06 03 15 50 314  7.3  9.2  2.37  7.69  6.57 305 1013.1  11.2  12.5 999.0 99.0 99.00
2012 06 03 16 50 327  7.6  9.3  2.42  8.33  6.58 307 1013.3  11.4  12.5 999.0 99.0 99.00
2012 06 03 17 50 326  7.1  8.8  2.37  7.69  6.64 301 1013.8  11.7  12.5 999.0 99.0 99.00
2012 06 03 18 50 330  7.3  8.9  2.35 11.43  6.56 300 1014.0  11.8  12.5 999.0 99.0 99.00
2012 06 03 19 50 328  6.8  8.0  2.18 13.79  6.46 314 1013.9  11.9  12.5 999.0 99.0 99.00
2012 06 03 20 50 330  7.2  8.5  2.28 12.12  6.80 314 1013.7  11.9  12.4 999.0 99.0 99.00
2012 06 03 21 50 328  6.7  7.8  2.06 12.12  6.92 310 1013.4  12.1  12.6 999.0 99.0 99.00
2012 06 03 22 50 317  6.5  7.6  1.83 12.90  6.83 316 1013.0  12.4  12.9 999.0 99.0 99.00
2012 06 03 23 50 316  6.3  7.7  1.97  7.69  6.97 296 1012.9  12.7  13.1 999.0 99.0 99.00
2012 06 04 00 50 317  6.7  7.8  1.87  7.69  6.66 306 1012.8  12.6  13.2 999.0 99.0 99.00
2012 06 04 01 50 316  6.4  7.7  1.82 12.12  6.88 313 1013.0  12.6  13.4 999.0 99.0 99.00
2012 06 04 02 50 315  7.6  9.1  1.76 10.81  6.52 298 1013.7  12.4  13.3 999.0 99.0 99.00
2012 06 04 03 50 316  8.4 10.0  1.94 10.81  6.78 304 1014.0  12.3  13.2 999.0 99.0 99.00
2012 06 04 04 50 320  8.9 10.8  2.06 11.43  6.43 300 1014.4  12.7  13.2 999.0 99.0 99.00
2012 06 04 05 50 321  8.7 10.4  2.12 12.12  6.43 301 1014.3  13.0  13.1 999.0 99.0 99.00
2012 06 04 06 50 322  7.8  9.2  2.09 12.12  6.03 293 1014.1  12.9  13.0 999.0 99.0 99.00
2012 06 04 07 50 320  7.4  9.1  1.98 10.81  6.49 297 1014.0  12.9  12.9 999.0 99.0 99.00
2012 06 04 08 50 323  7.4  8.6  1.89 11.43  6.35 303 1013.7  12.8  12.8 999.0 99.0 99.00
2012 06 04 09 50 313  7.4  9.0  1.93 10.00  6.79 290 1013.6  12.8  12.9 999.0 99.0 99.00
2012 06 04 10 50 314  7.6  8.8  1.81 11.43  6.75 291 1013.5  12.8  13.0 999.0 99.0 99.00
2012 06 04 11 50 322  8.0 10.0  1.83 11.43  6.58 294 1013.4  12.7  13.0 999.0 99.0 99.00
2012 06 04 12 50 324  8.3  9.6  1.74 16.00  6.39 203 1014.1  12.7  13.1 999.0 99.0 99.00
2012 06 04 13 50 331  7.3  8.3  1.72 11.43  6.52 285 1014.4  12.7  13.2 999.0 99.0 99.00
2012 06 04 14 50 325  7.3  9.0  1.58 16.00  6.06 181 1014.9  12.6  13.1 999.0 99.0 99.00
2012 06 04 15 50 331  8.0 10.0  1.74 16.00  6.58 200 1015.3  12.2  13.2 999.0 99.0 99.00
2012 06 04 16 50 326  7.7  9.0  1.72 16.00  6.44 173 1015.9  12.4  13.2 999.0 99.0 99.00
2012 06 04 17 50 324  7.1  8.8  1.65 16.00  6.67 213 1016.1  12.7  13.2 999.0 99.0 99.00
2012 06 04 18 50 320  4.7  5.5  1.68 16.00  7.12 183 1016.8  13.0  13.3 999.0 99.0 99.00
2012 06 04 19 50 307  5.6  6.5  1.58 16.00  7.48 169 1016.6  13.2  13.4 999.0 99.0 99.00
2012 06 04 20 50 299  5.9  7.0  1.55 16.00  7.57 184 1017.2  13.3  13.5 999.0 99.0 99.00
2012 06 04 21 50 298  5.2  6.2  1.58 16.00  7.16 142 1016.6  13.3  13.4 999.0 99.0 99.00
2012 06 04 22 50 323 10.3 12.6  1.51 14.81  7.29 144 1016.4  13.8  13.5 999.0 99.0 99.00
2012 06 04 23 50 326  8.5 10.3  1.75 16.00  7.07 167 1016.3  13.7  13.6 999.0 99.0 99.00
2012 06 05 00 50 320 10.8 13.1  1.63 16.00  6.07 147 1016.2  13.6  13.6 999.0 99.0 99.00
2012 06 05 01 50 323  9.9 12.2  1.98 16.00  6.36 183 1016.1  13.2  13.4 999.0 99.0 99.00
2012 06 05 02 50 319 11.2 13.3  1.91 14.81  6.04 203 1016.3  13.3  13.3 999.0 99.0 99.00
2012 06 05 03 50 322 11.6 13.8  1.96 14.81  5.65 146 1016.4  13.1  13.1 999.0 99.0 99.00
2012 06 05 04 50 322 13.3 16.1  2.29 16.00  5.82 196 1016.8  12.9  12.9 999.0 99.0 99.00
2012 06 05 05 50 319 13.1 15.5  2.45  6.25  5.66 316 1017.0  12.9  12.6 999.0 99.0 99.00
2012 06 05 06 50 318 14.3 17.3  2.40  5.56  5.59 312 1016.7  12.5  12.3 999.0 99.0 99.00
2012 06 05 07 50 318 14.1 16.9  2.63  6.25  5.81 312 1016.2  12.4  12.0 999.0 99.0 99.00
2012 06 05 08 50 323 14.4 17.7  2.61 14.81  5.81 299 1016.4  12.2  11.8 999.0 99.0 99.00
2012 06 05 09 50 325 13.1 15.5  2.78  6.67  6.02 318 1016.7  12.1  11.8 999.0 99.0 99.00
2012 06 05 10 50 329 14.1 17.4  2.88  6.67  6.07 311 1016.4  12.2  12.3 999.0 99.0 99.00
2012 06 05 11 50 325 13.8 17.5  3.13  7.14  6.24 307 1016.7  12.1  11.9 999.0 99.0 99.00
2012 06 05 12 50 325 15.0 17.8  3.12  7.14  6.31 310 1016.4  12.0  11.9 999.0 99.0 99.00
2012 06 05 13 50 323 12.8 15.6  3.10  7.69  6.19 318 1017.1  12.1  11.7 999.0 99.0 99.00
2012 06 05 14 50 319 13.2 16.3  2.90  6.67  6.39 310 1017.3  12.0  11.5 999.0 99.0 99.00
2012 06 05 15 50 322 13.1 16.2  3.02  8.33  6.42 308 1017.4  12.2  11.6 999.0 99.0 99.00
2012 06 05 16 50 316 14.1 17.3  3.08  7.69  6.38 314 1017.3  12.3  11.6 999.0 99.0 99.00
2012 06 05 17 50 313 13.5 16.3  3.34  7.69  6.26 308 1017.6  12.2  11.6 999.0 99.0 99.00
2012 06 05 18 50 311 12.9 15.9  3.04  8.33  6.17 306 1017.6  12.4  11.8 999.0 99.0 99.00
2012 06 05 19 50 314 14.0 17.1  3.25  6.67  6.44 311 1017.2  12.4  11.9 999.0 99.0 99.00
2012 06 05 20 50 316 14.2 18.0  3.15 10.00  6.20 307 1016.9  12.4  12.0 999.0 99.0 99.00
2012 06 05 21 50 315 14.1 17.0  3.47  8.33  6.66 305 1016.9  12.4  11.8 999.0 99.0 99.00
2012 06 05 22 50 317 13.7 17.2  3.47  7.69  6.56 304 1016.5  12.3  11.6 999.0 99.0 99.00
2012 06 05 23 50 319 13.7 16.2  3.55  8.33  6.60 306 1016.5  12.3  12.0 999.0 99.0 99.00
2012 06 06 00 50 321 13.7 17.8  3.35  7.69  6.45 309 1016.2  12.4  13.0 999.0 99.0 99.00
2012 06 06 01 50 322 13.5 16.4  3.24  9.09  6.37 313 1015.9  12.3  12.9 999.0 99.0 99.00
2012 06 06 02 50 323 13.6 16.8  3.72  9.09  6.82 306 1015.5  12.1  12.6 999.0 99.0 99.00
2012 06 06 03 50 328 14.1 18.0  3.56  9.09  6.46 305 1015.3  12.0  12.4 999.0 99.0 99.00
2012 06 06 04 50 324 15.1 19.3  3.64  9.09  6.71 310 1015.0  11.9  12.3 999.0 99.0 99.00
2012 06 06 05 50 320 15.2 19.3  4.08  9.09  6.86 310 1014.5  11.9  12.3 999.0 99.0 99.00
2012 06 06 06 50 320 15.4 19.8  4.15  9.09  6.90 313 1013.7  11.9  12.3 999.0 99.0 99.00
2012 06 06 07 50 319 15.5 19.0 99.00 99.00 99.00 999 1013.5  12.0  12.4 999.0 99.0 99.00
2012 06 06 08 50 321 14.5 17.3  4.08  9.09  7.16 322 1013.4  11.9  12.3 999.0 99.0 99.00
2012 06 06 09 50 324 13.6 16.9  3.88 10.00  7.30 306 1013.4  11.8  12.1 999.0 99.0 99.00
2012 06 06 10 50 320 14.0 17.1  4.03 10.00  7.43 307 1012.7  11.9  11.9 999.0 99.0 99.00
2012 06 06 11 50 322 13.1 17.1  3.41  9.09  6.77 312 1012.8  11.6  11.8 999.0 99.0 99.00
2012 06 06 12 50 324 14.1 18.7  3.52  9.09  6.98 313 1012.4  11.7  11.6 999.0 99.0 99.00
2012 06 06 13 50 321 13.2 15.7  3.27  9.09  6.63 309 1012.8  11.8  11.5 999.0 99.0 99.00
2012 06 06 14 50 323 13.5 16.8  3.30 10.00  6.75 305 1012.7  11.8  11.6 999.0 99.0 99.00
2012 06 06 15 50 324 13.7 17.3  3.85 10.00  7.02 301 1012.8  11.9  11.6 999.0 99.0 99.00
2012 06 06 16 50 323 12.8 15.6  3.76  9.09  6.98 310 1012.9  11.9  11.7 999.0 99.0 99.00
2012 06 06 17 50 321 12.3 15.0  3.32 10.00  6.79 311 1012.6  12.2  11.8 999.0 99.0 99.00
2012 06 06 18 50 319 12.8 15.2  3.27 10.00  6.29 305 1012.5  12.1  11.8 999.0 99.0 99.00
2012 06 06 19 50 316 12.8 15.9  3.32  9.09  6.50 302 1012.3  11.9  11.8 999.0 99.0 99.00
2012 06 06 20 50 316 12.9 16.0  3.50  9.09  6.70 313 1012.2  11.9  11.9 999.0 99.0 99.00
2012 06 06 21 50 321 12.2 15.7  3.41 10.00  6.71 306 1012.1  12.0  12.0 999.0 99.0 99.00
2012 06 06 22 50 326 12.5 15.2  3.44  9.09  6.70 303 1012.0  12.0  12.0 999.0 99.0 99.00
2012 06 06 23 50 327 13.7 17.1  3.80  9.09  7.08 308 1011.4  12.1  12.0 999.0 99.0 99.00
2012 06 07 00 50 328 12.3 16.0  3.88 10.00  7.15 307 1011.5  12.1  11.9 999.0 99.0 99.00
2012 06 07 01 50 328 12.7 15.2  3.62  9.09  6.72 306 1011.4  12.1  11.9 999.0 99.0 99.00
2012 06 07 02 50 328 14.3 17.8  3.58  9.09  6.68 309 1011.0  12.0  11.9 999.0 99.0 99.00
2012 06 07 03 50 328 14.5 17.5  3.45 10.00  6.51 312 1010.8  11.9  11.8 999.0 99.0 99.00
2012 06 07 04 50 330 13.5 16.4  3.53  9.09  6.67 309 1011.0  12.0  11.8 999.0 99.0 99.00
2012 06 07 05 50 336 11.5 14.8  3.72 10.00  6.74 312 1011.6  12.1  11.7 999.0 99.0 99.00
2012 06 07 06 50 332 13.1 16.5  3.33  9.09  6.64 320 1010.7  12.0  11.5 999.0 99.0 99.00
2012 06 07 07 50 321 14.2 17.4  3.92  9.09  6.99 319 1009.8  12.0  11.4 999.0 99.0 99.00
2012 06 07 08 50 323 13.5 16.4  3.86 10.00  6.82 317 1009.7  11.9  11.1 999.0 99.0 99.00
2012 06 07 09 50 327 11.3 14.7  3.62 10.00  7.09 315 1010.1  11.8  11.1 999.0 99.0 99.00
2012 06 07 10 50 328 11.3 13.7  3.57  9.09  7.08 318 1010.2  11.7  11.0 999.0 99.0 99.00
2012 06 07 11 50 328 11.8 14.6  3.71 10.00  7.23 312 1010.5  11.6  11.0 999.0 99.0 99.00
2012 06 07 12 50 328 10.5 12.9  3.76  9.09  7.31 317 1010.9  11.5  11.0 999.0 99.0 99.00
2012 06 07 13 50 326 10.4 12.4  3.42  9.09  7.20 295 1011.4  11.6  11.1 999.0 99.0 99.00
2012 06 07 14 50 327 10.5 12.4  3.41  9.09  7.12 301 1011.8  11.6  11.1 999.0 99.0 99.00
2012 06 07 15 50 324 11.3 14.3  2.85  9.09  6.48 293 1012.0  11.6  11.2 999.0 99.0 99.00
2012 06 07 16 50 325 10.3 13.2  2.99  9.09  6.66 300 1012.2  11.5  11.2 999.0 99.0 99.00
2012 06 07 17 50 329  9.2 11.4  2.82  9.09  6.63 300 1012.5  11.5  11.3 999.0 99.0 99.00
2012 06 07 18 50 328  8.6 10.6  3.12  9.09  6.80 297 1012.5  11.6  11.3 999.0 99.0 99.00
2012 06 07 19 50 320  9.3 10.9  2.76  9.09  6.55 303 1012.5  11.7  11.4 999.0 99.0 99.00
2012 06 07 20 50 318 10.2 12.1  2.92  9.09  6.58 301 1012.1  11.9  11.5 999.0 99.0 99.00
2012 06 07 21 50 326  9.9 12.1  2.85  9.09  6.44 305 1012.0  12.0  11.5 999.0 99.0 99.00
2012 06 07 22 50 328 10.0 12.0  2.77  9.09  6.34 305 1011.8  12.3  11.5 999.0 99.0 99.00
2012 06 07 23 50 324 10.5 12.2  2.87  9.09  6.50 304 1011.4  12.4  11.5 999.0 99.0 99.00
2012 06 08 00 50 323 10.3 12.5  2.60  9.09  6.15 303 1011.2  12.6  11.5 999.0 99.0 99.00
2012 06 08 01 50 322 11.8 14.9  2.64  9.09  6.25 308 1010.6  12.8  11.6 999.0 99.0 99.00
2012 06 08 02 50 324 12.2 14.5  3.09  9.09  6.56 311 1010.6  12.6  11.6 999.0 99.0 99.00
2012 06 08 03 50 323 12.3 14.6  2.73  8.33  6.19 309 1010.6  12.5  11.5 999.0 99.0 99.00
2012 06 08 04 50 324 13.0 16.1  2.92  9.09  6.24 312 1010.4  12.6  11.4 999.0 99.0 99.00
2012 06 08 05 50 328 12.4 15.9  3.08  8.33  6.17 307 1010.3  12.6  11.3 999.0 99.0 99.00
2012 06 08 06 50 338 10.9 13.1 99.00 99.00 99.00 999 1010.6  12.6  11.3 999.0 99.0 99.00
2012 06 08 07 50 330 11.8 13.9  3.12  9.09  6.44 318 1010.3  12.5  11.6 999.0 99.0 99.00
2012 06 08 08 50 326 12.8 15.1  2.95  9.09  6.40 316 1009.6  12.3  11.5 999.0 99.0 99.00
2012 06 08 09 50 329 11.1 13.2  3.10  8.33  6.75 315 1009.9  12.2  11.5 999.0 99.0 99.00
2012 06 08 10 50 334 10.0 12.0  2.85  8.33  6.66 318 1010.2  12.2  11.3 999.0 99.0 99.00
2012 06 08 11 50 336  8.9 11.1  2.70  9.09  6.64 304 1010.4  12.4  12.3 999.0 99.0 99.00
2012 06 08 12 50 330  9.6 12.3  2.33  8.33  6.40 301 1010.6  12.4  12.3 999.0 99.0 99.00
2012 06 08 13 50 327  8.6 10.6  2.37  8.33  6.35 305 1011.2  12.5  12.2 999.0 99.0 99.00
2012 06 08 14 50 325  8.4 10.3  2.50  8.33  6.66 289 1011.5  12.4  12.2 999.0 99.0 99.00
2012 06 08 15 50 324  8.1  9.5  2.08  8.33  6.17 289 1011.9  12.4  12.2 999.0 99.0 99.00
2012 06 08 16 50 325  6.7  8.2  2.32  8.33  6.51 299 1012.5  12.3  12.3 999.0 99.0 99.00
2012 06 08 17 50 313  7.0  8.6  1.76  8.33  6.24 294 1012.5  12.0  12.3 999.0 99.0 99.00
2012 06 08 18 50 323  8.3 10.3  1.70  7.69  5.70 297 1012.6  12.1  12.2 999.0 99.0 99.00
2012 06 08 19 50 322  8.2 10.4  1.78  7.69  5.67 306 1012.7  12.0  12.3 999.0 99.0 99.00
2012 06 08 20 50 318  8.2 10.0  2.01  7.14  6.03 298 1012.4  12.1  12.2 999.0 99.0 99.00
2012 06 08 21 50 319  8.3  9.9  2.04  7.69  5.94 314 1012.3  12.2  12.1 999.0 99.0 99.00
2012 06 08 22 50 316  8.4 10.0  2.34  8.33  6.39 308 1012.0  12.4  12.1 999.0 99.0 99.00
2012 06 08 23 50 318  9.7 12.1  2.39  8.33  6.30 311 1011.3  12.5  12.1 999.0 99.0 99.00
2012 06 09 00 50 321 10.4 12.5  2.45  8.33  5.92 316 1011.1  12.6  12.3 999.0 99.0 99.00
2012 06 09 01 50 325 10.5 12.3  2.74  9.09  6.49 310 1011.0  12.6  12.4 999.0 99.0 99.00
2012 06 09 02 50 321 12.3 14.7  2.75  8.33  6.47 305 1010.7  12.6  12.5 999.0 99.0 99.00
2012 06 09 03 50 324 12.2 15.7  2.61  9.09  6.26 310 1010.9  12.5  12.5 999.0 99.0 99.00
2012 06 09 04 50 324 12.1 14.7  3.20  9.09  6.69 314 1011.0  12.5  12.4 999.0 99.0 99.00
2012 06 09 05 50 319 13.6 16.5  3.46  9.09  6.86 313 1010.5  12.4  12.2 999.0 99.0 99.00
2012 06 09 06 50 323 13.6 16.2  3.54 10.00  6.97 320 1010.4  12.3  12.2 999.0 99.0 99.00
2012 06 09 07 50 324 14.2 17.4  3.95 10.00  7.17 318 1010.0  12.1  12.2 999.0 99.0 99.00
2012 06 09 08 50 331 12.4 15.1  3.99 10.00  7.29 326 1010.3  12.1  12.4 999.0 99.0 99.00
2012 06 09 09 50 331 13.4 17.2  3.90 10.81  7.38 322 1009.9  12.1  12.7 999.0 99.0 99.00
2012 06 09 10 50 328 13.4 17.8  4.23 10.00  7.64 323 1009.8  12.0  12.8 999.0 99.0 99.00
2012 06 09 11 50 331 14.1 16.3  4.09 10.81  7.61 321 1010.0  11.7  12.5 999.0 99.0 99.00
2012 06 09 12 50 331 11.9 14.3  3.73 10.00  7.62 316 1010.6  11.7  13.1 999.0 99.0 99.00
2012 06 09 13 50 329 11.4 13.5  3.50 10.00  7.31 317 1011.2  11.8  12.9 999.0 99.0 99.00
2012 06 09 14 50 329 12.6 15.4  3.27 10.00  6.88 312 1011.2  11.8  12.6 999.0 99.0 99.00
2012 06 09 15 50 330 10.6 13.7  3.25 10.00  7.19 308 1011.9  11.7  12.4 999.0 99.0 99.00
2012 06 09 16 50 327 10.6 12.7  3.22 10.00  6.94 305 1011.8  11.6  12.4 999.0 99.0 99.00
2012 06 09 17 50 328  9.1 11.0  3.42 10.00  7.31 300 1012.0  11.6  12.4 999.0 99.0 99.00
2012 06 09 18 50 319  8.5 10.1  3.48 10.00  7.65 306 1011.8  11.7  12.4 999.0 99.0 99.00
2012 06 09 19 50 320  6.9  8.3  3.33 10.00  7.42 303 1011.8  11.8  12.5 999.0 99.0 99.00
2012 06 09 20 50 315  7.5  9.1  3.27 10.00  7.44 309 1011.4  11.9  12.7 999.0 99.0 99.00
2012 06 09 21 50 319  7.9  9.5  2.96 10.00  7.47 312 1010.7  12.2  12.8 999.0 99.0 99.00
2012 06 09 22 50 321  7.8  8.9  3.24 10.00  7.77 313 1010.3  12.5  12.9 999.0 99.0 99.00
2012 06 09 23 50 314  6.0  7.5  3.31 10.81  8.04 315 1010.3  12.8  12.9 999.0 99.0 99.00
2012 06 10 00 50 309  6.6  8.0  3.60 10.81  8.59 316 1009.8  12.8  13.0 999.0 99.0 99.00
2012 06 10 01 50 319  5.0  6.7  3.43 10.81  8.72 314 1009.9  13.0  13.0 999.0 99.0 99.00
2012 06 10 02 50 322  6.1  8.1  3.53 10.81  8.71 310 1009.8  12.9  12.9 999.0 99.0 99.00
2012 06 10 03 50 318  6.0  8.0  2.83 10.81  7.62 308 1010.0  12.7  13.0 999.0 99.0 99.00
2012 06 10 04 50 308  5.3  7.2  3.11 10.81  8.13 307 1010.4  12.7  13.0 999.0 99.0 99.00
2012 06 10 05 50 320  7.7  9.7  3.11 10.81  7.99 307 1010.1  12.9  13.0 999.0 99.0 99.00
2012 06 10 06 50 324  8.3 10.5  3.28 11.43  8.15 312 1009.7  12.9  13.0 999.0 99.0 99.00
2012 06 10 07 50 324  6.3  7.7  3.18 11.43  7.95 311 1009.6  12.7  13.0 999.0 99.0 99.00
2012 06 10 08 50 334  5.1  6.3  3.15 10.81  7.93 314 1009.6  12.8  12.8 999.0 99.0 99.00
2012 06 10 09 50  29  3.0  3.8  3.30 11.43  8.45 309 1009.8  13.3  12.8 999.0 99.0 99.00
2012 06 10 10 50  75  3.8  5.3  3.03 10.81  8.42 317 1009.9  14.1  12.8 999.0 99.0 99.00
2012 06 10 11 50 109  4.8  6.8  3.28 11.43  8.92 311 1009.9  14.0  14.3 999.0 99.0 99.00
2012 06 10 12 50 107  4.6  7.2  3.38 10.81  8.91 306 1010.5  13.9  13.9 999.0 99.0 99.00
2012 06 10 13 50 108  3.3  4.6  2.70 11.43  8.09 299 1011.0  13.9  14.1 999.0 99.0 99.00
2012 06 10 14 50  78  2.2  4.1  3.01 11.43  8.63 302 1011.8  14.0  14.0 999.0 99.0 99.00
