#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 06 05 03 50 305  9.3 11.3  2.39  9.09  6.28 316 1011.3  13.9  13.9 999.0 99.0 99.00
2018 06 05 04 50 308  9.3 11.3  2.36  9.09  6.35 316 1011.7  13.8  13.6 999.0 99.0 99.00
2018 06 05 05 50 307  9.3 11.1  2.54 10.00  6.71 315 1012.3  13.8  13.4 999.0 99.0 99.00
2018 06 05 06 50 310  8.6 10.9  2.37 10.00  6.80 306 1012.3  13.6  13.3 999.0 99.0 99.00
2018 06 05 07 50 309  9.7 11.9  2.81 10.00  7.12 307 1011.9  13.5  13.3 999.0 99.0 99.00
2018 06 05 08 50 318  9.6 11.6  2.64  9.09  6.89 309 1011.8  13.3  13.3 999.0 99.0 99.00
2018 06 05 09 50 323  9.6 11.3  2.65 10.00  6.69 306 1011.6  13.1  13.4 999.0 99.0 99.00
2018 06 05 10 50 316  8.8 10.8  2.73 10.00  6.87 316 1011.5  12.9  13.3 999.0 99.0 99.00
2018 06 05 11 50 321  9.1 11.0  2.64 10.00  6.93 315 1011.4  12.9  13.3 999.0 99.0 99.00
2018 06 05 12 50 316  8.6 10.4  2.60 10.00  6.95 311 1011.8  12.8  13.3 999.0 99.0 99.00
2018 06 05 13 50 317  7.7  9.5  2.39 10.00  6.80 309 1012.7  12.5  13.3 999.0 99.0 99.00
2018 06 05 14 50 314  6.9  8.4  2.36 10.00  6.93 307 1013.5  12.4  13.4 999.0 99.0 99.00
2018 06 05 15 50 316  7.7  9.8  2.52  9.09  6.88 304 1014.2  12.2  13.4 999.0 99.0 99.00
2018 06 05 16 50 309  8.8 10.1  2.46  9.09  6.70 299 1014.4  12.2  13.4 999.0 99.0 99.00
2018 06 05 17 50 313  8.1  9.8  2.47  9.09  6.94 305 1014.6  12.4  13.5 999.0 99.0 99.00
2018 06 05 18 50 306  8.7 10.3  2.31  9.09  6.56 301 1014.6  12.5  13.7 999.0 99.0 99.00
2018 06 05 19 50 321  8.4 10.0  2.11  8.33  6.17 306 1014.7  12.8  13.7 999.0 99.0 99.00
2018 06 05 20 50 314  8.5 10.0  2.21  9.09  6.24 309 1014.4  13.1  13.8 999.0 99.0 99.00
2018 06 05 21 50 316  9.2 11.0  2.06  8.33  5.96 305 1014.2  13.1  13.8 999.0 99.0 99.00
2018 06 05 22 50 309  9.2 11.3  2.11  9.09  6.23 308 1013.7  13.2  13.6 999.0 99.0 99.00
2018 06 05 23 50 308 10.0 11.7  2.09  9.09  6.08 308 1013.3  13.3  13.6 999.0 99.0 99.00
2018 06 06 00 50 305  9.6 11.9  2.18  9.09  6.16 309 1013.3  13.4  13.6 999.0 99.0 99.00
2018 06 06 01 50 309 11.5 14.1  2.12  9.09  5.75 318 1013.0  13.2  13.6 999.0 99.0 99.00
2018 06 06 02 50 309 11.9 14.2  2.35  9.09  6.00 317 1013.1  13.0  13.9 999.0 99.0 99.00
2018 06 06 03 50 304 12.0 14.2  2.50  8.33  6.12 316 1013.0  12.8  13.8 999.0 99.0 99.00
2018 06 06 04 50 310 11.4 13.5  2.54  9.09  6.23 318 1013.5  12.7  13.3 999.0 99.0 99.00
2018 06 06 05 50 304 11.6 14.2  2.69  9.09  6.28 312 1013.6  12.6  13.2 999.0 99.0 99.00
2018 06 06 06 50 306 12.0 14.2  2.65  9.09  6.35 314 1013.2  12.7  13.4 999.0 99.0 99.00
2018 06 06 07 50 309 10.9 13.4  2.76  9.09  6.51 312 1012.8  12.6  13.5 999.0 99.0 99.00
2018 06 06 08 50 307 12.0 14.6  2.84  9.09  6.49 305 1012.5  12.4  13.4 999.0 99.0 99.00
2018 06 06 09 50 311 11.5 14.0  2.72  9.09  6.40 315 1012.2  12.3  13.2 999.0 99.0 99.00
2018 06 06 10 50 309 11.1 13.7  2.78  9.09  6.43 310 1012.3  12.3  12.9 999.0 99.0 99.00
2018 06 06 11 50 314 11.6 14.1  2.57  9.09  6.31 306 1012.3  12.3  12.9 999.0 99.0 99.00
2018 06 06 12 50 312 10.0 12.5  2.23  9.09  6.02 307 1012.7  12.4  12.8 999.0 99.0 99.00
2018 06 06 13 50 312 10.1 13.2  2.41  9.09  6.29 310 1013.3  12.3  12.7 999.0 99.0 99.00
2018 06 06 14 50 318  8.6 10.7  2.03  9.09  6.08 304 1013.8  12.4  12.7 999.0 99.0 99.00
2018 06 06 15 50 320  8.2 10.8  2.11  9.09  6.26 304 1014.5  12.4  12.7 999.0 99.0 99.00
2018 06 06 16 50 317  7.6  9.2  2.06  8.33  6.22 303 1014.7  12.5  12.5 999.0 99.0 99.00
2018 06 06 17 50 313  7.8  9.3  1.99  9.09  6.21 300 1014.9  12.7  12.7 999.0 99.0 99.00
2018 06 06 18 50 310  9.8 12.0  1.97  9.09  6.07 294 1014.8  12.4  12.8 999.0 99.0 99.00
2018 06 06 19 50 309 11.2 13.5  2.01  9.09  5.73 303 1014.4  12.5  12.8 999.0 99.0 99.00
2018 06 06 20 50 310 10.9 13.3  2.15  7.14  5.73 304 1014.3  12.9  12.9 999.0 99.0 99.00
2018 06 06 21 50 312 10.9 14.7  2.14  9.09  5.64 309 1014.1  13.1  12.9 999.0 99.0 99.00
2018 06 06 22 50 308 10.3 13.0  1.92  8.33  5.68 310 1013.7  13.2  12.8 999.0 99.0 99.00
2018 06 06 23 50 307 10.7 13.6  2.06  9.09  5.62 307 1013.2  13.3  12.8 999.0 99.0 99.00
2018 06 07 00 50 302 10.7 13.3  1.86  8.33  5.42 312 1013.0  13.4  13.0 999.0 99.0 99.00
2018 06 07 01 50 300 11.1 13.0  2.00  8.33  5.52 304 1012.7  13.4  13.0 999.0 99.0 99.00
2018 06 07 02 50 300 11.9 14.1  2.13  9.09  5.66 310 1012.7  13.4  13.1 999.0 99.0 99.00
2018 06 07 03 50 302 12.2 14.9  2.04  5.56  5.46 309 1012.5  13.3  13.2 999.0 99.0 99.00
2018 06 07 04 50 302 12.1 15.0  2.27  6.67  5.76 303 1012.8  13.3  13.4 999.0 99.0 99.00
2018 06 07 05 50 301 12.0 14.6  2.28  6.25  5.73 302 1013.3  13.3  13.4 999.0 99.0 99.00
2018 06 07 06 50 303 12.6 14.8  2.33  6.67  5.81 300 1012.9  13.3  13.5 999.0 99.0 99.00
2018 06 07 07 50 303 11.9 14.1  2.17  7.14  5.63 306 1012.5  13.2  13.4 999.0 99.0 99.00
2018 06 07 08 50 306 10.9 13.8  2.21  6.67  5.58 311 1012.5  13.2  13.4 999.0 99.0 99.00
2018 06 07 09 50 311 12.6 16.1  2.39  6.25  5.83 304 1012.4  13.3  13.3 999.0 99.0 99.00
2018 06 07 10 50 307 13.4 16.7  2.44  7.69  6.02 307 1012.1  13.2  13.3 999.0 99.0 99.00
2018 06 07 11 50 314 12.5 15.2  2.46  6.67  5.88 306 1012.6  13.0  13.2 999.0 99.0 99.00
2018 06 07 12 50 310 11.3 14.6  2.68  7.69  6.08 314 1013.0  13.0  13.1 999.0 99.0 99.00
2018 06 07 13 50 309 11.6 14.0  2.42  7.14  5.90 306 1013.5  13.0  13.4 999.0 99.0 99.00
2018 06 07 14 50 310 12.1 14.4  2.50  7.14  6.11 309 1014.2  13.0  13.4 999.0 99.0 99.00
2018 06 07 15 50 317 10.9 13.4  2.34  6.67  6.04 308 1015.0  12.9  13.4 999.0 99.0 99.00
2018 06 07 16 50 319 10.4 12.9  2.35  7.14  6.07 306 1015.5  12.9  13.3 999.0 99.0 99.00
2018 06 07 17 50 316  8.6 10.5  2.28 12.90  6.24 316 1016.2  13.0  13.3 999.0 99.0 99.00
2018 06 07 18 50 314 10.3 12.9  2.38 12.90  6.33 301 1016.3  13.0  13.2 999.0 99.0 99.00
2018 06 07 19 50 309 10.8 12.8  2.37 12.90  6.63 301 1016.1  13.0  13.3 999.0 99.0 99.00
2018 06 07 20 50 310 10.9 13.4  2.45 12.90  6.14 299 1016.1  13.0  13.3 999.0 99.0 99.00
2018 06 07 21 50 310 10.4 12.3  2.40 12.90  6.04 307 1015.8  13.0  13.2 999.0 99.0 99.00
2018 06 07 22 50 301 10.8 14.3  2.34 12.90  6.13 295 1015.2  13.2  13.2 999.0 99.0 99.00
2018 06 07 23 50 301 11.3 14.0  2.47 12.90  6.15 295 1014.8  13.4  13.3 999.0 99.0 99.00
2018 06 08 00 50 302 13.0 16.0  2.36 12.12  6.11 317 1014.2  13.4  13.3 999.0 99.0 99.00
2018 06 08 01 50 305 12.0 14.4  2.75 12.12  6.39 302 1014.1  13.4  13.3 999.0 99.0 99.00
2018 06 08 02 50 308 12.1 14.6  2.63 12.12  6.19 306 1013.9  13.3  13.3 999.0 99.0 99.00
2018 06 08 03 50 307 12.1 15.2  2.77 12.12  6.50 308 1014.0  13.3  13.3 999.0 99.0 99.00
2018 06 08 04 50 307 11.7 14.5  2.95 12.12  6.60 304 1014.3  13.2  13.1 999.0 99.0 99.00
2018 06 08 05 50 306 13.1 15.7  2.67 12.12  6.43 310 1014.2  13.2  12.8 999.0 99.0 99.00
2018 06 08 06 50 311 11.7 14.6  2.75 10.81  6.34 307 1014.0  13.2  12.7 999.0 99.0 99.00
2018 06 08 07 50 310 12.8 16.0  2.60 11.43  6.19 316 1013.2  13.2  12.7 999.0 99.0 99.00
2018 06 08 08 50 307 13.7 16.4  3.07 11.43  6.69 314 1012.6  13.2  12.7 999.0 99.0 99.00
2018 06 08 09 50 313 13.0 16.0  2.98  7.69  6.50 311 1012.2  13.1  12.8 999.0 99.0 99.00
2018 06 08 10 50 311 13.0 15.1  3.11  7.69  6.75 307 1012.2  13.1  12.8 999.0 99.0 99.00
2018 06 08 11 50 310 11.5 13.6  2.89  8.33  6.73 303 1012.8  13.1  12.9 999.0 99.0 99.00
2018 06 08 12 50 318 10.4 12.8  2.98 11.43  6.88 305 1013.4  13.1  12.9 999.0 99.0 99.00
2018 06 08 13 50 316  9.9 12.0  2.88  8.33  6.69 303 1014.1  13.1  12.9 999.0 99.0 99.00
2018 06 08 14 50 319  9.6 12.9  3.10  7.69  6.84 312 1014.4  13.1  12.9 999.0 99.0 99.00
2018 06 08 15 50 315 10.4 12.9  2.66  8.33  6.55 300 1014.5  13.1  12.8 999.0 99.0 99.00
2018 06 08 16 50 317  8.6 10.7  2.82  7.69  6.88 302 1014.8  13.1  12.8 999.0 99.0 99.00
2018 06 08 17 50 311 10.6 12.3  2.50  8.33  6.40 304 1014.4  13.1  12.8 999.0 99.0 99.00
2018 06 08 18 50 311  9.6 12.8  2.70  8.33  6.68 298 1014.9  13.1  12.8 999.0 99.0 99.00
2018 06 08 19 50 308 10.4 12.4  2.65  8.33  6.56 305 1014.5  13.2  12.9 999.0 99.0 99.00
2018 06 08 20 50 311  9.4 11.1  2.71  8.33  6.60 298 1014.6  13.4  13.0 999.0 99.0 99.00
2018 06 08 21 50 308  8.7 10.7  2.81  9.09  6.62 297 1014.2  13.4  13.2 999.0 99.0 99.00
2018 06 08 22 50 312  9.8 11.6  2.59  7.14  6.30 298 1013.7  13.5  13.2 999.0 99.0 99.00
2018 06 08 23 50 316 10.8 14.2  2.75  8.33  6.28 300 1013.6  13.6  13.2 999.0 99.0 99.00
2018 06 09 00 50 313 11.7 14.6  2.99  8.33  6.26 305 1013.0  13.5  13.1 999.0 99.0 99.00
2018 06 09 01 50 310 11.9 14.3  2.99  8.33  6.28 305 1012.4  13.6  13.1 999.0 99.0 99.00
2018 06 09 02 50 308 14.6 18.2  2.77  7.69  6.01 306 1012.1  13.5  13.1 999.0 99.0 99.00
2018 06 09 03 50 309 13.1 15.1  2.59  7.69  5.90 307 1012.8  13.2  13.1 999.0 99.0 99.00
2018 06 09 04 50 314 11.9 14.0  2.76  9.09  6.16 296 1013.6  13.2  13.0 999.0 99.0 99.00
2018 06 09 05 50 310 12.6 15.3  2.83  8.33  6.23 311 1013.5  12.9  13.0 999.0 99.0 99.00
2018 06 09 06 50 310 11.9 14.3  3.16  8.33  6.56 311 1013.1  12.9  13.0 999.0 99.0 99.00
2018 06 09 07 50 306 13.1 15.6  3.07  8.33  6.56 310 1012.4  13.3  12.9 999.0 99.0 99.00
2018 06 09 08 50 310 12.9 15.6  3.12  9.09  6.49 305 1012.3  13.2  12.8 999.0 99.0 99.00
2018 06 09 09 50 310 12.8 16.1  2.95  8.33  6.44 305 1012.2  13.0  12.8 999.0 99.0 99.00
2018 06 09 10 50 310 11.9 14.0  3.12  8.33  6.75 310 1012.7  12.8  12.7 999.0 99.0 99.00
2018 06 09 11 50 313 11.3 14.2  2.87  9.09  6.50 308 1012.8  12.9  12.6 999.0 99.0 99.00
2018 06 09 12 50 306 13.8 16.2  2.86  8.33  6.32 303 1012.6  12.8  12.5 999.0 99.0 99.00
2018 06 09 13 50 308 13.8 16.9  3.00  8.33  6.45 303 1013.3  12.6  12.5 999.0 99.0 99.00
2018 06 09 14 50 308 13.9 17.6  3.21  8.33  6.59 306 1013.8  12.4  12.5 999.0 99.0 99.00
2018 06 09 15 50 305 14.0 16.8  3.14  8.33  6.51 301 1014.4  12.5  12.5 999.0 99.0 99.00
2018 06 09 16 50 311 13.1 16.7  3.19  9.09  6.51 303 1015.1  12.7  12.6 999.0 99.0 99.00
2018 06 09 17 50 309 13.3 16.0  3.08  8.33  6.42 306 1015.0  12.9  12.6 999.0 99.0 99.00
2018 06 09 18 50 310 13.4 16.2  2.89  8.33  6.21 305 1015.3  13.1  12.6 999.0 99.0 99.00
2018 06 09 19 50 305 12.7 16.5  2.73  7.69  6.14 302 1015.4  12.9  12.6 999.0 99.0 99.00
2018 06 09 20 50 306 12.2 15.1  2.82  8.33  6.23 302 1015.1  13.2  12.7 999.0 99.0 99.00
2018 06 09 21 50 310 12.9 16.1  2.62  7.69  6.03 306 1014.7  13.2  12.7 999.0 99.0 99.00
2018 06 09 22 50 308 12.9 15.8  2.86  8.33  6.31 305 1014.4  13.2  12.7 999.0 99.0 99.00
2018 06 09 23 50 306 12.7 16.3  2.72  7.69  6.01 306 1014.0  13.4  12.7 999.0 99.0 99.00
2018 06 10 00 50 304 13.1 15.4  2.94  8.33  6.19 304 1013.3  13.4  12.7 999.0 99.0 99.00
2018 06 10 01 50 306 12.9 15.7  3.16  7.69  6.33 303 1013.0  13.3  12.7 999.0 99.0 99.00
2018 06 10 02 50 307 12.4 14.8  3.42  7.69  6.54 308 1013.2  13.3  12.6 999.0 99.0 99.00
2018 06 10 03 50 305 12.7 16.0  3.08  9.09  6.39 309 1012.9  13.1  12.6 999.0 99.0 99.00
2018 06 10 04 50 308 14.3 17.5  3.32  7.69  6.55 302 1012.7  13.2  12.5 999.0 99.0 99.00
2018 06 10 05 50 308 14.5 17.6  3.54  9.09  6.82 310 1012.9  13.2  12.5 999.0 99.0 99.00
2018 06 10 06 50 309 15.2 18.3  4.04  9.09  7.00 317 1012.4  13.0  12.4 999.0 99.0 99.00
2018 06 10 07 50 308 14.2 17.1  4.05  9.09  7.25 313 1012.4  12.7  12.2 999.0 99.0 99.00
2018 06 10 08 50 308 14.6 18.0  3.93 10.00  7.20 307 1012.1  12.6  12.0 999.0 99.0 99.00
2018 06 10 09 50 307 15.8 19.4  4.24 10.00  7.32 311 1011.2  12.4  12.0 999.0 99.0 99.00
2018 06 10 10 50 307 14.5 18.0  4.21 10.00  7.56 317 1011.6  12.4  12.0 999.0 99.0 99.00
2018 06 10 11 50 306 13.4 16.1  3.94 10.00  7.34 304 1012.3  12.4  11.9 999.0 99.0 99.00
2018 06 10 12 50 299 14.0 16.6  4.09  9.09  7.40 309 1012.1  12.3  11.9 999.0 99.0 99.00
2018 06 10 13 50 296 12.4 15.1  3.76 10.00  7.22 308 1012.6  12.3  11.9 999.0 99.0 99.00
2018 06 10 14 50 305 12.2 14.8  3.41 10.00  7.12 301 1012.8  12.3  12.0 999.0 99.0 99.00
2018 06 10 15 50 311 11.1 13.8  3.57  9.09  7.22 305 1013.2  12.4  12.1 999.0 99.0 99.00
2018 06 10 16 50 316 11.2 13.4  3.70  9.09  7.24 295 1013.0  12.6  12.1 999.0 99.0 99.00
2018 06 10 17 50 316 11.5 13.7  3.51 10.00  7.02 300 1013.1  13.1  12.1 999.0 99.0 99.00
2018 06 10 18 50 314 11.6 14.3  4.13 10.00  7.59 299 1013.2  13.3  12.2 999.0 99.0 99.00
2018 06 10 19 50 303 10.6 13.0  3.56 10.00  7.31 302 1013.3  13.2  12.2 999.0 99.0 99.00
2018 06 10 20 50 300 11.5 14.4  3.60 10.81  7.43 297 1012.7  13.2  12.4 999.0 99.0 99.00
2018 06 10 21 50 300 11.7 14.0  3.74 10.00  7.35 303 1012.1  13.2  12.4 999.0 99.0 99.00
2018 06 10 22 50 305 12.5 15.3  3.54 10.00  7.08 298 1011.6  13.2  12.4 999.0 99.0 99.00
2018 06 10 23 50 307 12.6 15.5  3.47  9.09  6.94 304 1011.2  13.1  12.4 999.0 99.0 99.00
2018 06 11 00 50 313 11.6 14.0  3.70  9.09  6.95 300 1011.1  13.3  12.3 999.0 99.0 99.00
2018 06 11 01 50 317 11.3 14.7  3.54  9.09  6.84 306 1010.8  13.2  12.3 999.0 99.0 99.00
2018 06 11 02 50 322 10.7 14.5  3.64  9.09  6.95 297 1011.1  13.2  12.3 999.0 99.0 99.00
2018 06 11 03 50 311 14.3 17.0  3.85  9.09  7.22 300 1010.0  13.1  12.3 999.0 99.0 99.00
2018 06 11 04 50 311 13.6 16.7  3.90  9.09  7.07 298 1010.2  13.0  12.3 999.0 99.0 99.00
2018 06 11 05 50 307 13.5 17.8  3.70  9.09  6.92 302 1010.4  12.9  12.2 999.0 99.0 99.00
2018 06 11 06 50 298 14.4 17.1  3.81  9.09  7.05 298 1009.5  12.8  12.1 999.0 99.0 99.00
2018 06 11 07 50 317 11.7 14.2  4.06  9.09  7.53 314 1010.1  12.7  12.2 999.0 99.0 99.00
2018 06 11 08 50 320 11.9 15.0  3.84 10.00  7.58 299 1009.6  12.6  12.2 999.0 99.0 99.00
2018 06 11 09 50 320 11.5 14.6  3.55  9.09  7.35 305 1009.5  12.5  12.2 999.0 99.0 99.00
2018 06 11 10 50 316 11.6 14.7  3.55 10.00  7.38 306 1009.4  12.5  12.2 999.0 99.0 99.00
2018 06 11 11 50 315 11.0 13.8  3.54 10.00  7.28 311 1009.5  12.6  13.1 999.0 99.0 99.00
2018 06 11 12 50 318 10.3 13.2  3.48  9.09  7.40 313 1009.8  12.6  13.2 999.0 99.0 99.00
2018 06 11 13 50 319  9.4 11.7  3.37 10.00  7.41 314 1010.1  12.8  13.1 999.0 99.0 99.00
2018 06 11 14 50 321  9.3 11.6  3.37 10.00  7.50 305 1010.4  12.8  13.0 999.0 99.0 99.00
2018 06 11 15 50 315  9.5 11.5  2.99  8.33  7.18 299 1010.6  12.8  13.0 999.0 99.0 99.00
2018 06 11 16 50 316  8.8 11.3  3.02  9.09  7.15 296 1010.7  12.8  13.0 999.0 99.0 99.00
2018 06 11 17 50 314  9.0 11.3  3.28  9.09  7.48 297 1010.7  12.7  13.0 999.0 99.0 99.00
2018 06 11 18 50 313  8.8 10.6  3.15  9.09  7.27 298 1010.8  12.8  13.1 999.0 99.0 99.00
2018 06 11 19 50 310  8.6 10.9  2.74  8.33  7.10 301 1010.8  12.8  13.2 999.0 99.0 99.00
2018 06 11 20 50 308  9.4 11.6  3.22 10.00  7.41 293 1010.5  12.8  13.2 999.0 99.0 99.00
2018 06 11 21 50 303  9.2 10.6  3.21  9.09  7.44 299 1010.1  12.7  13.3 999.0 99.0 99.00
2018 06 11 22 50 306  8.9 11.1  2.89  8.33  7.21 296 1009.6  12.7  13.3 999.0 99.0 99.00
2018 06 11 23 50 306 11.2 13.8  2.92  8.33  7.11 307 1008.8  12.5  13.3 999.0 99.0 99.00
2018 06 12 00 50 308 12.1 15.0  2.75  9.09  6.78 305 1008.6  12.3  13.2 999.0 99.0 99.00
2018 06 12 01 50 306 11.5 13.9  2.75 10.00  6.56 302 1008.5  12.3  13.2 999.0 99.0 99.00
2018 06 12 02 50 307 10.5 13.0  2.81  8.33  6.63 305 1008.9  12.2  13.1 999.0 99.0 99.00
2018 06 12 03 50 308 10.8 13.1  2.82  8.33  6.62 303 1008.8  12.1  13.1 999.0 99.0 99.00
2018 06 12 04 50 305  9.8 12.5  2.72 17.39  6.64 189 1009.0  12.0  13.1 999.0 99.0 99.00
2018 06 12 05 50 301 10.6 12.5  2.53 17.39  6.64 193 1009.0  12.0  13.1 999.0 99.0 99.00
2018 06 12 06 50 299  9.5 12.0  2.56  8.33  6.74 305 1009.2  12.0  13.1 999.0 99.0 99.00
2018 06 12 07 50 297  9.5 11.5  2.49  7.69  6.79 301 1009.1  11.7  13.0 999.0 99.0 99.00
2018 06 12 08 50 305  8.3  9.8  2.41  9.09  6.72 308 1009.1  11.6  12.9 999.0 99.0 99.00
2018 06 12 09 50 313  7.9  9.4  2.21 17.39  6.67 195 1008.8  11.7  12.9 999.0 99.0 99.00
2018 06 12 10 50 318  7.0  8.5  2.26 17.39  7.18 198 1008.6  11.6  12.8 999.0 99.0 99.00
2018 06 12 11 50 319  6.7  8.0  2.31  9.09  7.36 300 1008.7  11.3  13.0 999.0 99.0 99.00
2018 06 12 12 50 313  5.9  7.1  2.26 16.00  7.23 206 1009.1  11.3  12.6 999.0 99.0 99.00
2018 06 12 13 50 318  4.8  5.9  2.14 16.00  7.30 204 1009.3  11.9  12.5 999.0 99.0 99.00
2018 06 12 14 50 322  2.9  3.6  2.36 17.39  7.70 164 1010.1  12.7  12.5 999.0 99.0 99.00
2018 06 12 15 50 323  2.4  3.3  2.18 17.39  7.67 188 1010.6  13.0  12.7 999.0 99.0 99.00
2018 06 12 16 50  59  3.0  4.1  2.35 10.00  7.63 289 1011.1  13.4  12.7 999.0 99.0 99.00
2018 06 12 17 50  72  1.8  2.8  2.36  9.09  7.80 293 1011.2  13.0  12.9 999.0 99.0 99.00
2018 06 12 18 50 109  1.2  2.2  2.42 10.00  7.86 294 1011.7  13.3  13.2 999.0 99.0 99.00
2018 06 12 19 50  29  0.9  2.2  2.41  9.09  7.99 292 1011.4  13.4  13.6 999.0 99.0 99.00
2018 06 12 20 50 357  1.0  1.8  2.34  8.33  7.60 290 1011.2  13.4  14.0 999.0 99.0 99.00
2018 06 12 21 50 277  1.1  2.2  2.26 10.00  7.60 297 1010.7  14.0  15.4 999.0 99.0 99.00
2018 06 12 22 50 288  4.1  5.2  2.31  9.09  7.57 291 1010.6  13.1  14.8 999.0 99.0 99.00
2018 06 12 23 50 301  6.9  8.2  2.15 10.00  7.78 301 1009.9  12.8  14.5 999.0 99.0 99.00
2018 06 13 00 50 304  7.4  8.5  2.29 10.00  7.51 305 1009.5  12.0  14.3 999.0 99.0 99.00
2018 06 13 01 50 300  8.4  9.6  2.28  9.09  7.11 304 1009.2  11.8  14.4 999.0 99.0 99.00
2018 06 13 02 50 300  8.3  9.9  2.34  9.09  7.19 300 1009.3  11.8  14.3 999.0 99.0 99.00
2018 06 13 03 50 301  8.2  9.4  2.13  9.09  6.88 307 1009.4  11.7  14.3 999.0 99.0 99.00
2018 06 13 04 50 297  7.7  9.1  2.14  9.09  6.81 304 1009.9  11.9  14.3 999.0 99.0 99.00
2018 06 13 05 50 301  7.9  9.5  2.10 10.00  6.70 308 1010.0  11.8  14.0 999.0 99.0 99.00
2018 06 13 06 50 292  6.4  8.4  2.34 10.00  7.39 307 1010.2  11.7  13.9 999.0 99.0 99.00
2018 06 13 07 50 296  6.3  7.8  2.27  9.09  7.32 306 1010.0  11.6  13.4 999.0 99.0 99.00
2018 06 13 08 50 307  6.6  8.2  2.36 10.00  7.63 306 1009.5  11.7  13.4 999.0 99.0 99.00
2018 06 13 09 50 304  6.7  7.9  2.36  9.09  7.45 300 1009.3  11.8  13.3 999.0 99.0 99.00
2018 06 13 10 50 309  6.3  7.5  2.35  9.09  7.56 299 1009.2  12.0  13.4 999.0 99.0 99.00
2018 06 13 11 50 305  4.8  6.3  2.27 10.00  7.63 294 1009.4  12.1  13.3 999.0 99.0 99.00
2018 06 13 12 50 303  4.2  5.4  2.33 10.00  7.96 289 1009.5  12.2  13.3 999.0 99.0 99.00
2018 06 13 13 50 305  4.6  6.0  2.31  9.09  7.79 289 1009.9  12.1  13.3 999.0 99.0 99.00
2018 06 13 14 50 316  2.8  4.0  2.13  9.09  7.64 282 1010.3  12.5  13.3 999.0 99.0 99.00
2018 06 13 15 50  61  1.3  2.3  2.20 10.00  7.78 282 1010.7  12.5  13.4 999.0 99.0 99.00
2018 06 13 16 50 176  0.4  1.1  2.27  9.09  7.87 291 1010.8  12.8  13.6 999.0 99.0 99.00
2018 06 13 17 50   3  0.7  1.3  2.36 10.00  8.03 284 1011.1  12.9  13.9 999.0 99.0 99.00
2018 06 13 18 50 132  1.2  2.1  2.11  9.09  7.66 299 1011.7  12.9  14.1 999.0 99.0 99.00
2018 06 13 19 50 243  0.1  0.6  2.36  9.09  8.00 300 1012.0  13.7  14.3 999.0 99.0 99.00
2018 06 13 20 50 299  3.0  3.9  2.26  9.09  7.83 302 1011.6  13.5  14.7 999.0 99.0 99.00
2018 06 13 21 50 304  4.8  6.1  2.20  9.09  7.66 304 1011.2  13.7  14.3 999.0 99.0 99.00
2018 06 13 22 50 296  6.3  7.5  2.12 10.00  7.47 295 1010.8  13.1  13.8 999.0 99.0 99.00
2018 06 13 23 50 309  7.3  8.7  2.43  9.09  7.92 302 1010.1  13.3  13.7 999.0 99.0 99.00
2018 06 14 00 50 307  7.8  9.4  2.07  9.09  7.29 304 1009.4  13.6  13.9 999.0 99.0 99.00
2018 06 14 01 50 306  7.7  9.5  2.19 10.00  7.28 303 1009.1  13.7  13.9 999.0 99.0 99.00
2018 06 14 02 50 305  8.1 10.1  2.22  9.09  7.26 300 1009.3  13.5  13.9 999.0 99.0 99.00
2018 06 14 03 50 307  9.4 11.0  2.19 10.00  7.32 306 1009.2  13.3  13.5 999.0 99.0 99.00
2018 06 14 04 50 301 10.2 12.2  2.34 10.00  7.10 305 1009.6  12.7  13.3 999.0 99.0 99.00
2018 06 14 05 50 307  9.7 11.5  2.43 10.81  7.07 292 1009.9  12.4  13.3 999.0 99.0 99.00
2018 06 14 06 50 303  8.7 10.6  2.27 10.00  6.64 293 1010.0  12.4  13.4 999.0 99.0 99.00
2018 06 14 07 50 309  8.1 10.2  2.61  9.09  6.84 303 1010.2  12.3  13.4 999.0 99.0 99.00
2018 06 14 08 50 316  9.3 11.7  2.64 10.00  7.03 306 1009.9  12.3  13.5 999.0 99.0 99.00
2018 06 14 09 50 314  9.8 11.5  2.55 10.00  7.03 323 1009.5  12.2  13.8 999.0 99.0 99.00
2018 06 14 10 50 318  8.7  9.9  2.62  9.09  6.94 295 1009.7  12.2  13.8 999.0 99.0 99.00
2018 06 14 11 50 314  8.7 10.0  2.60  8.33  7.05 292 1009.4  12.5  13.5 999.0 99.0 99.00
2018 06 14 12 50 314  7.2  8.6  2.50  8.33  6.85 296 1009.8  12.2  13.4 999.0 99.0 99.00
2018 06 14 13 50 316  7.4  8.9  2.31  8.33  6.64 289 1009.9  12.4  13.4 999.0 99.0 99.00
2018 06 14 14 50 310  6.3  7.5  2.42 10.00  7.02 287 1010.8  12.5  13.5 999.0 99.0 99.00
2018 06 14 15 50 308  6.4  7.7  2.15  9.09  6.56 296 1010.9  12.4  13.5 999.0 99.0 99.00
2018 06 14 16 50 301  5.5  6.6  2.18  9.09  6.97 295 1011.9  12.6  13.6 999.0 99.0 99.00
2018 06 14 17 50 300  6.3  7.4  2.26  9.09  7.02 298 1011.9  12.5  13.7 999.0 99.0 99.00
