#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 08 20 11 50 296  4.8  6.8  1.70 14.81  9.26 181 1013.6  16.0  18.1 999.0 99.0 99.00
2016 08 20 12 50 289  4.8  6.1  1.41  9.09  8.36 297 1013.8  15.8  18.1 999.0 99.0 99.00
2016 08 20 13 50 291  4.9  6.4  1.46 14.81  8.69 186 1014.5  15.8  18.0 999.0 99.0 99.00
2016 08 20 14 50 291  4.5  6.1  1.48 16.00  8.42 195 1015.0  15.9  18.0 999.0 99.0 99.00
2016 08 20 15 50 283  5.0  6.2  1.49 16.00  8.44 194 1014.7  15.9  18.1 999.0 99.0 99.00
2016 08 20 16 50 281  5.2  6.2  1.55 16.00  8.32 185 1014.9  15.8  18.2 999.0 99.0 99.00
2016 08 20 17 50 281  5.4  6.5  1.49 14.81  8.28 191 1015.3  16.0  18.3 999.0 99.0 99.00
2016 08 20 18 50 287  6.0  6.9  1.56 16.00  8.67 179 1015.0  16.1  18.4 999.0 99.0 99.00
2016 08 20 19 50 289  5.4  6.5  1.66 14.81  8.40 193 1015.1  16.1  18.4 999.0 99.0 99.00
2016 08 20 20 50 275  6.8  7.8  1.58 13.79  8.15 189 1014.6  16.2  18.4 999.0 99.0 99.00
2016 08 20 21 50 290  7.0  8.1  1.59 14.81  7.92 178 1014.1  16.3  18.5 999.0 99.0 99.00
2016 08 20 22 50 288  6.8  8.0  1.67 14.81  8.39 204 1013.5  16.5  18.6 999.0 99.0 99.00
2016 08 20 23 50 291  7.1  8.2  1.50 14.81  7.56 179 1013.1  16.5  18.5 999.0 99.0 99.00
2016 08 21 00 50 286  7.5  8.9  1.61 16.00  7.69 171 1012.4  16.6  18.5 999.0 99.0 99.00
2016 08 21 01 50 297  7.6  9.1  1.60 14.81  7.51 199 1012.0  16.7  18.5 999.0 99.0 99.00
2016 08 21 02 50 295  8.0  9.1  1.50 14.81  7.07 147 1012.1  16.6  18.4 999.0 99.0 99.00
2016 08 21 03 50 297  8.6  9.8  1.57 13.79  6.93 210 1012.0  16.6  18.3 999.0 99.0 99.00
2016 08 21 04 50 300  8.7 10.0  1.60 14.81  6.48 144 1012.3  16.5  18.2 999.0 99.0 99.00
2016 08 21 05 50 300  8.7 10.2  1.63 14.81  6.57 219 1012.3  16.6  18.1 999.0 99.0 99.00
2016 08 21 06 50 296  8.4  9.9  1.54 12.90  5.99 272 1012.1  16.6  18.0 999.0 99.0 99.00
2016 08 21 07 50 299  8.0  9.6  1.73 14.81  6.24 171 1012.0  16.6  17.9 999.0 99.0 99.00
2016 08 21 08 50 305  8.6 10.1  1.67 14.81  6.13 167 1011.7  16.5  17.9 999.0 99.0 99.00
2016 08 21 09 50 307  8.3 10.3  1.71 13.79  6.13 159 1011.8  16.3  17.9 999.0 99.0 99.00
2016 08 21 10 50 299  7.1  9.9  1.82 14.81  6.50 163 1012.3  16.3  18.1 999.0 99.0 99.00
2016 08 21 11 50 298  7.1  9.0  1.62 12.12  6.58 255 1012.3  16.3  18.1 999.0 99.0 99.00
2016 08 21 12 50 294  7.0  8.5  1.54 12.12  6.81 284 1012.7  16.2  18.1 999.0 99.0 99.00
2016 08 21 14 50 295  7.0  9.1  1.62 14.81  6.85 173 1013.6  15.9  18.2 999.0 99.0 99.00
2016 08 21 15 50 313  7.0  8.6  1.63 11.43  6.98 276 1013.7  16.0  18.3 999.0 99.0 99.00
2016 08 21 16 50 313  7.5  9.0  1.69 11.43  6.78 295 1014.0  16.0  18.4 999.0 99.0 99.00
2016 08 21 17 50 307  6.8  8.4  1.72 10.81  6.69 295 1014.4  16.1  18.4 999.0 99.0 99.00
2016 08 21 18 50 300  6.8  8.2  1.70 13.79  6.90 177 1014.2  16.2  18.5 999.0 99.0 99.00
2016 08 21 19 50 299  6.8  8.3  1.60 10.81  6.56 287 1014.1  16.4  18.5 999.0 99.0 99.00
2016 08 21 20 50 297  7.2  8.4  1.50 12.12  6.17 234 1014.0  16.5  18.6 999.0 99.0 99.00
2016 08 21 21 50 293  7.8  9.6  1.55 10.81  6.72 301 1013.6  16.9  18.7 999.0 99.0 99.00
2016 08 21 22 50 295  7.6  9.6  1.55 13.79  6.39 189 1013.0  16.9  18.7 999.0 99.0 99.00
2016 08 21 23 50 303  8.9 10.7  1.54 10.00  6.54 312 1012.4  16.8  18.7 999.0 99.0 99.00
2016 08 22 00 50 302  9.0 10.9  1.39 16.00  5.89 144 1012.1  16.6  18.6 999.0 99.0 99.00
2016 08 22 01 50 311 10.2 11.7  1.53 17.39  6.36 235 1012.1  16.4  18.5 999.0 99.0 99.00
2016 08 22 02 50 297  9.9 11.6  1.64 16.00  5.84 157 1012.0  16.4  18.4 999.0 99.0 99.00
2016 08 22 04 50 299 10.2 12.4  1.76 16.00  5.87 214 1012.5  16.3  18.0 999.0 99.0 99.00
2016 08 22 05 50 297 10.5 12.1  1.86  5.56  5.76 318 1012.3  16.5  17.8 999.0 99.0 99.00
2016 08 22 06 50 300 10.1 12.2  1.90 16.00  5.62 166 1012.3  16.4  17.8 999.0 99.0 99.00
2016 08 22 07 50 303 11.4 13.2  2.00 16.00  5.94 171 1012.2  16.6  17.8 999.0 99.0 99.00
2016 08 22 08 50 309 10.6 12.4  1.97 16.00  5.71 192 1012.1  16.4  17.8 999.0 99.0 99.00
2016 08 22 09 50 307 10.4 12.7  1.91 16.00  5.69 214 1012.1  16.0  17.9 999.0 99.0 99.00
2016 08 22 10 50 312 10.7 12.6  2.08  6.25  5.79 310 1012.1  16.0  17.9 999.0 99.0 99.00
2016 08 22 11 50 313 10.8 12.7  1.96 16.00  6.11 171 1012.1  15.8  17.9 999.0 99.0 99.00
2016 08 22 12 50 306  9.4 11.5  1.95 16.00  5.86 198 1012.4  16.0  17.8 999.0 99.0 99.00
2016 08 22 13 50 309 10.1 12.0  1.74 14.81  5.96 185 1012.8  16.0  17.7 999.0 99.0 99.00
2016 08 22 14 50 310  9.1 11.1  1.77 14.81  5.91 198 1013.5  15.8  17.7 999.0 99.0 99.00
2016 08 22 15 50 304  9.1 10.8  1.78 14.81  5.98 194 1013.8  15.9  17.6 999.0 99.0 99.00
2016 08 22 16 50 312  9.4 11.0  1.81 14.81  5.99 163 1014.1  16.0  17.6 999.0 99.0 99.00
2016 08 22 17 50 314  9.4 11.3  1.77 14.81  6.01 199 1014.4  16.2  17.6 999.0 99.0 99.00
2016 08 22 18 50 311  9.2 10.9  1.77  5.56  5.53 307 1014.3  16.3  17.6 999.0 99.0 99.00
2016 08 22 19 50 310  8.8 10.6  1.60 14.81  5.67 170 1014.4  16.3  17.7 999.0 99.0 99.00
2016 08 22 20 50 301  8.8 10.3  1.49 14.81  5.55 193 1014.0  16.4  17.8 999.0 99.0 99.00
2016 08 22 21 50 306  8.9 10.5  1.58 14.81  5.40 178 1014.0  16.6  17.9 999.0 99.0 99.00
2016 08 22 22 50 308  8.7 10.4  1.51 14.81  5.31 170 1013.9  16.5  17.9 999.0 99.0 99.00
2016 08 22 23 50 304  9.1 10.8  1.51 14.81  5.39 164 1013.9  16.5  17.9 999.0 99.0 99.00
2016 08 23 00 50 301  9.9 12.4  1.53 14.81  5.38 206 1013.7  16.4  17.9 999.0 99.0 99.00
2016 08 23 01 50 304  9.7 11.6  1.39 14.81  5.28 191 1013.6  16.5  17.8 999.0 99.0 99.00
2016 08 23 02 50 303  9.1 10.7  1.51 13.79  5.44 203 1013.7  16.6  17.7 999.0 99.0 99.00
2016 08 23 03 50 305 10.3 12.1  1.76 14.81  5.43 157 1014.0  16.6  17.6 999.0 99.0 99.00
2016 08 23 04 50 308 10.1 11.6  1.63  5.88  5.14 309 1014.3  16.3  17.4 999.0 99.0 99.00
2016 08 23 05 50 306 11.0 12.9  1.95  5.88  5.39 310 1014.3  16.3  17.4 999.0 99.0 99.00
2016 08 23 06 50 309 11.2 13.4  1.92  5.56  5.21 316 1014.2  16.1  17.3 999.0 99.0 99.00
2016 08 23 07 50 310 10.6 12.9  1.87  5.88  5.34 305 1014.4  16.1  17.2 999.0 99.0 99.00
2016 08 23 08 50 315  9.8 11.5  1.82  5.56  5.18 310 1014.3  16.0  17.4 999.0 99.0 99.00
2016 08 23 09 50 315  8.6 10.1  1.74  5.88  5.17 307 1014.3  16.0  17.2 999.0 99.0 99.00
2016 08 23 10 50 313  9.2 11.3  1.66  6.25  5.19 307 1014.3  15.8  17.1 999.0 99.0 99.00
2016 08 23 11 50 312  8.8 10.1  1.60  5.88  5.32 315 1014.4  15.6  16.6 999.0 99.0 99.00
2016 08 23 12 50 310  9.0 10.4  1.71  6.25  5.45 303 1014.7  15.5  16.9 999.0 99.0 99.00
2016 08 23 13 50 307  8.7 10.4  1.55 13.79  5.41 152 1015.6  15.3  16.8 999.0 99.0 99.00
2016 08 23 14 50 309 10.0 11.8  1.53  5.88  5.25 305 1016.3  15.6  17.0 999.0 99.0 99.00
2016 08 23 15 50 313  9.6 11.3  1.68  5.56  5.36 306 1017.1  15.7  17.2 999.0 99.0 99.00
2016 08 23 16 50 306 10.3 12.3  1.71  6.25  5.41 304 1017.5  15.6  17.3 999.0 99.0 99.00
2016 08 23 17 50 307  9.9 11.5  1.67  5.88  5.39 305 1018.0  15.8  17.6 999.0 99.0 99.00
2016 08 23 18 50 307  9.6 11.1  1.67 13.79  5.40 178 1018.3  16.0  17.8 999.0 99.0 99.00
2016 08 23 19 50 310  9.6 11.8  1.58  5.88  5.06 303 1018.2  16.0  17.9 999.0 99.0 99.00
2016 08 23 20 50 310  9.5 11.4  1.53  5.56  5.09 305 1018.0  16.1  18.0 999.0 99.0 99.00
2016 08 23 21 50 306  9.7 11.6  1.44  5.26  4.86 303 1017.6  16.1  18.0 999.0 99.0 99.00
2016 08 23 22 50 303 10.3 12.2  1.49  5.56  4.70 308 1017.2  16.1  17.4 999.0 99.0 99.00
2016 08 23 23 50 301 10.9 12.6  1.51 12.90  4.68 142 1016.7  16.2  17.3 999.0 99.0 99.00
2016 08 24 00 50 300 11.6 13.8  1.46  5.88  4.73 309 1016.5  16.2  17.1 999.0 99.0 99.00
2016 08 24 01 50 305 11.5 13.4  1.47  5.56  4.75 308 1016.4  16.0  17.0 999.0 99.0 99.00
2016 08 24 02 50 307 11.5 13.4  1.67  5.88  4.97 303 1016.6  15.9  16.8 999.0 99.0 99.00
2016 08 24 03 50 302 11.0 13.4  1.67  5.88  5.06 307 1017.1  15.9  16.7 999.0 99.0 99.00
2016 08 24 04 50 309 11.2 13.3  1.85  5.88  5.17 308 1017.4  15.8  16.7 999.0 99.0 99.00
2016 08 24 05 50 305 11.6 13.5  1.80  5.88  5.08 311 1017.3  15.8  16.8 999.0 99.0 99.00
2016 08 24 06 50 302 11.1 13.0  1.76  6.25  4.99 308 1017.1  15.7  17.2 999.0 99.0 99.00
2016 08 24 07 50 302 10.7 13.0  1.78  5.26  4.98 309 1017.0  15.8  17.2 999.0 99.0 99.00
2016 08 24 08 50 296 11.6 13.4  1.98  6.25  5.28 306 1016.6  15.6  17.1 999.0 99.0 99.00
2016 08 24 09 50 299 11.3 13.3  1.92  5.88  5.03 308 1016.4  15.5  17.1 999.0 99.0 99.00
2016 08 24 11 50 308 10.9 12.9  2.11  6.25  5.26 315 1016.5  15.3  16.6 999.0 99.0 99.00
2016 08 24 12 50 310 10.9 13.0  1.94  6.67  5.19 313 1016.7  15.3  16.6 999.0 99.0 99.00
2016 08 24 13 50 310 10.6 12.6  1.93  6.25  5.26 316 1017.4  15.3  16.8 999.0 99.0 99.00
2016 08 24 14 50 309  9.7 11.8  2.01  6.67  5.35 310 1017.9  15.3  16.7 999.0 99.0 99.00
2016 08 24 15 50 308 11.7 13.1  1.83  6.67  5.29 302 1017.8  15.1  16.7 999.0 99.0 99.00
2016 08 24 16 50 305 11.7 13.7  1.92  6.67  5.34 312 1017.9  15.2  16.6 999.0 99.0 99.00
2016 08 24 17 50 307 11.3 13.6  1.93  6.67  5.52 310 1017.9  15.3  16.6 999.0 99.0 99.00
2016 08 24 18 50 310 10.5 12.8  1.77  6.25  5.26 309 1017.9  15.4  16.6 999.0 99.0 99.00
2016 08 24 19 50 306 10.6 12.9  1.81  5.88  5.26 306 1017.3  15.5  16.7 999.0 99.0 99.00
2016 08 24 20 50 299 11.2 13.8  1.69  5.88  4.97 302 1016.6  15.5  16.7 999.0 99.0 99.00
2016 08 24 21 50 294 10.9 13.1  1.77  5.88  4.89 298 1016.1  15.7  16.7 999.0 99.0 99.00
2016 08 24 22 50 299 11.4 12.8  1.73  5.88  4.82 305 1015.5  15.7  16.7 999.0 99.0 99.00
2016 08 24 23 50 296 11.6 14.4  1.77  6.25  4.91 310 1014.7  15.7  16.7 999.0 99.0 99.00
2016 08 25 00 50 294 12.0 14.0  1.84  6.67  5.05 307 1014.5  15.7  16.7 999.0 99.0 99.00
2016 08 25 01 50 297 11.2 13.0  1.79  5.56  5.02 308 1014.6  15.7  16.6 999.0 99.0 99.00
2016 08 25 02 50 300 11.7 13.7  1.89  6.25  5.20 305 1014.3  15.5  16.7 999.0 99.0 99.00
2016 08 25 04 50 296 10.2 12.9  1.87  6.67  5.49 303 1015.1  15.4  16.8 999.0 99.0 99.00
2016 08 25 05 50 297 10.7 13.7  1.85  6.25  5.15 302 1014.9  15.2  16.7 999.0 99.0 99.00
2016 08 25 06 50 304 10.5 12.5  1.90  6.25  5.16 302 1014.6  15.1  16.8 999.0 99.0 99.00
2016 08 25 07 50 295 10.3 12.3  1.68  5.88  4.98 308 1014.4  15.0  16.7 999.0 99.0 99.00
2016 08 25 08 50 305  9.9 12.3  1.76  5.88  5.02 303 1014.3  14.9  16.7 999.0 99.0 99.00
2016 08 25 09 50 293 10.0 11.8  1.62  5.88  4.92 304 1014.0  14.9  16.7 999.0 99.0 99.00
2016 08 25 10 50 303  9.4 11.1  1.43  5.56  4.63 306 1014.0  14.6  16.7 999.0 99.0 99.00
2016 08 25 11 50 297  8.7 10.4  1.51  5.56  4.95 308 1014.0  14.9  16.7 999.0 99.0 99.00
2016 08 25 12 50 313  8.2 10.1  1.46  6.25  4.85 298 1014.2  14.8  16.7 999.0 99.0 99.00
2016 08 25 13 50 312  7.9  9.8  1.47  5.88  5.00 298 1014.7  14.8  16.8 999.0 99.0 99.00
2016 08 25 14 50 302  7.1  8.4  1.31  5.56  5.07 300 1015.1  14.9  17.0 999.0 99.0 99.00
2016 08 25 15 50 300  6.8  8.6  1.26 14.81  5.33 196 1015.3  14.9  17.0 999.0 99.0 99.00
2016 08 25 16 50 298  6.7  8.2  1.22  5.56  5.22 296 1015.3  15.0  17.2 999.0 99.0 99.00
2016 08 25 17 50 305  7.0  8.0  1.25 14.81  5.49 188 1015.4  15.2  17.2 999.0 99.0 99.00
2016 08 25 18 50 296  7.0  8.1  1.25  5.26  5.26 293 1015.1  15.4  17.8 999.0 99.0 99.00
2016 08 25 19 50 303  7.2  8.4  1.17 14.81  5.16 139 1014.8  15.5  17.8 999.0 99.0 99.00
2016 08 25 20 50 302  8.4 10.0  1.25 16.00  5.34 207 1014.2  15.7  17.8 999.0 99.0 99.00
2016 08 25 21 50 303  7.7  9.1  1.14 16.00  5.22 191 1013.6  15.8  17.7 999.0 99.0 99.00
2016 08 25 22 50 300  8.0  9.6  1.15 14.81  5.05  34 1013.2  15.9  17.5 999.0 99.0 99.00
2016 08 25 23 50 303  7.9  9.2  1.19 14.81  5.18 233 1013.1  15.7  17.3 999.0 99.0 99.00
2016 08 26 00 50 298  7.8  9.2  1.25 14.81  5.27 137 1012.7  15.6  17.2 999.0 99.0 99.00
2016 08 26 01 50 303  7.6  9.0  1.15 13.79  5.09 209 1012.6  15.8  17.2 999.0 99.0 99.00
2016 08 26 02 50 296  7.4  8.6  1.25 14.81  5.58 186 1012.7  15.8  17.2 999.0 99.0 99.00
2016 08 26 03 50 309  8.4 10.0  1.23 14.81  5.56 181 1013.0  15.7  17.5 999.0 99.0 99.00
2016 08 26 04 50 307  7.5  9.4  1.34 14.81  5.74 131 1013.5  15.5  17.7 999.0 99.0 99.00
2016 08 26 05 50 299  7.5  8.6  1.34 14.81  5.68 188 1013.4  15.4  17.6 999.0 99.0 99.00
2016 08 26 06 50 317  8.2  9.9  1.26 14.81  5.53 177 1013.1  15.4  17.6 999.0 99.0 99.00
2016 08 26 07 50 311  6.5  7.8  1.28 13.79  5.34 201 1013.3  15.3  17.6 999.0 99.0 99.00
2016 08 26 08 50 311  6.9  8.3  1.42 13.79  5.64 167 1013.1  15.1  17.6 999.0 99.0 99.00
2016 08 26 09 50 314  6.2  7.9  1.38 14.81  6.04 198 1012.9  15.2  17.5 999.0 99.0 99.00
2016 08 26 10 50 315  6.6  7.8  1.33 13.79  5.75 219 1013.3  15.2  17.3 999.0 99.0 99.00
2016 08 26 11 50 315  6.5  8.1  1.30 14.81  5.87 216 1013.2  15.4  17.4 999.0 99.0 99.00
2016 08 26 12 50 308  6.2  7.2  1.33 13.79  5.74 172 1013.6  15.4  17.4 999.0 99.0 99.00
2016 08 26 13 50 306  6.1  7.6  1.33 14.81  6.00 181 1013.8  15.3  17.4 999.0 99.0 99.00
2016 08 26 14 50 307  5.5  6.6  1.34 14.81  6.14 157 1014.5  15.3  17.4 999.0 99.0 99.00
2016 08 26 15 50 311  5.1  5.9  1.32 14.81  6.58 204 1014.9  15.3  17.4 999.0 99.0 99.00
2016 08 26 16 50 309  5.8  6.5  1.33 13.79  7.15 154 1015.4  15.3  17.5 999.0 99.0 99.00
2016 08 26 17 50 308  5.4  6.1  1.25 13.79  6.46 166 1015.7  15.3  17.7 999.0 99.0 99.00
2016 08 26 18 50 319  5.7  6.6  1.31 13.79  6.80 190 1015.8  15.3  17.7 999.0 99.0 99.00
2016 08 26 19 50 312  6.3  7.3  1.31 13.79  6.36 166 1015.6  15.7  17.8 999.0 99.0 99.00
2016 08 26 20 50 317  5.6  6.6  1.35 14.81  6.91 147 1015.6  15.9  17.8 999.0 99.0 99.00
2016 08 26 21 50 324  5.3  6.2  1.28 14.81  6.61 214 1015.0  16.1  17.8 999.0 99.0 99.00
2016 08 26 22 50 316  5.7  6.4  1.29 14.81  7.06 191 1014.5  16.2  17.8 999.0 99.0 99.00
2016 08 26 23 50 308  6.0  7.0  1.27 13.79  6.96 194 1014.3  16.4  17.8 999.0 99.0 99.00
2016 08 27 00 50 298  6.4  7.2  1.19 13.79  6.77 171 1014.2  16.6  17.7 999.0 99.0 99.00
2016 08 27 01 50 294  6.8  8.1  1.28 13.79  7.03 192 1014.0  16.5  17.7 999.0 99.0 99.00
2016 08 27 02 50 305  8.0  9.4  1.13 13.79  5.98 197 1014.2  16.6  17.7 999.0 99.0 99.00
2016 08 27 03 50 304  8.3  9.7  1.23 13.79  5.90 162 1014.6  16.6  17.8 999.0 99.0 99.00
2016 08 27 04 50 309  7.6  9.3  1.27 13.79  6.03 208 1014.9  16.7  17.8 999.0 99.0 99.00
2016 08 27 05 50 305  7.9  9.5  1.31 12.90  6.30 189 1014.8  16.7  17.8 999.0 99.0 99.00
2016 08 27 06 50 306  7.8  9.1  1.32 13.79  5.82 182 1014.7  16.7  17.9 999.0 99.0 99.00
2016 08 27 07 50 304  8.5  9.8  1.24 13.79  5.76 197 1014.5  16.8  17.9 999.0 99.0 99.00
2016 08 27 08 50 308  8.1  9.3  1.47 13.79  6.28 185 1014.4  16.6  17.9 999.0 99.0 99.00
2016 08 27 09 50 306  8.0 10.0  1.39 13.79  5.96 198 1014.5  16.5  17.8 999.0 99.0 99.00
2016 08 27 10 50 303  7.6 10.2  1.39 13.79  5.94 183 1014.3  16.4  17.8 999.0 99.0 99.00
2016 08 27 11 50 306  6.4  7.8  1.25 13.79  5.46 183 1014.6  16.4  17.7 999.0 99.0 99.00
2016 08 27 12 50 313  6.5  7.6  1.30 12.90  6.00 192 1014.7  16.5  17.7 999.0 99.0 99.00
2016 08 27 13 50 306  6.7  8.0  1.31 14.81  6.20 166 1015.1  16.4  17.7 999.0 99.0 99.00
2016 08 27 14 50 310  6.6  8.0  1.18 10.00  5.68 306 1015.5  16.4  17.6 999.0 99.0 99.00
2016 08 27 15 50 307  6.2  7.3  1.17 14.81  5.77 127 1016.1  16.4  17.7 999.0 99.0 99.00
2016 08 27 16 50 317  6.0  7.2  1.19 13.79  6.32 167 1016.6  16.4  17.7 999.0 99.0 99.00
2016 08 27 17 50 321  6.3  7.3  1.15 14.81  6.29 238 1016.9  16.6  17.6 999.0 99.0 99.00
2016 08 27 19 50 296  6.2  7.6  1.17  9.09  6.47 312 1016.7  16.5  17.9 999.0 99.0 99.00
2016 08 27 20 50 305  6.9  7.9  1.30 13.79  7.08 180 1016.7  16.7  18.1 999.0 99.0 99.00
2016 08 27 21 50 304  7.0  8.3  1.32 13.79  6.96 165 1016.2  16.9  18.1 999.0 99.0 99.00
2016 08 27 22 50 309  7.3  8.4  1.41 13.79  6.80 160 1015.7  16.9  18.1 999.0 99.0 99.00
2016 08 27 23 50 310  8.1  9.8  1.31 12.90  6.01 179 1014.9  17.1  18.2 999.0 99.0 99.00
2016 08 28 00 50 307  9.1 10.6  1.38 13.79  5.93 189 1014.9  17.1  18.0 999.0 99.0 99.00
2016 08 28 01 50 308 10.1 12.7  1.50  9.09  5.61 305 1014.5  17.0  17.9 999.0 99.0 99.00
2016 08 28 02 50 307 10.5 12.1  1.56 13.79  5.64 173 1014.8  16.8  17.9 999.0 99.0 99.00
2016 08 28 04 50 304 10.4 12.1  1.56 13.79  5.18 178 1015.4  16.9  18.1 999.0 99.0 99.00
2016 08 28 05 50 305  9.8 11.4  1.51 13.79  5.33 205 1015.8  17.0  18.1 999.0 99.0 99.00
2016 08 28 06 50 306  9.7 11.0  1.48 10.00  5.39 314 1015.9  16.9  18.0 999.0 99.0 99.00
2016 08 28 07 50 303  9.5 11.0  1.68 10.00  5.50 313 1015.9  16.9  17.8 999.0 99.0 99.00
2016 08 28 09 50 305  9.6 11.5  1.64 10.00  5.32 289 1015.6  16.8  17.6 999.0 99.0 99.00
2016 08 28 10 50 309 10.0 11.9  1.73 12.90  5.38 193 1015.6  16.7  17.5 999.0 99.0 99.00
2016 08 28 11 50 310  9.8 11.8  1.76 12.12  5.42 187 1015.6  16.7  17.4 999.0 99.0 99.00
2016 08 28 12 50 307 10.1 12.2  1.62  9.09  5.41 317 1015.8  16.6  17.6 999.0 99.0 99.00
2016 08 28 13 50 306 10.0 11.7  1.79 12.90  5.46 180 1016.5  16.5  17.6 999.0 99.0 99.00
2016 08 28 14 50 307 10.3 12.3  1.79 10.00  5.38 317 1016.7  16.5  17.6 999.0 99.0 99.00
2016 08 28 15 50 309 10.1 12.4  1.76 10.00  5.51 298 1017.1  16.5  17.6 999.0 99.0 99.00
2016 08 28 16 50 309  9.9 11.7  1.65  9.09  5.27 311 1017.5  16.4  17.7 999.0 99.0 99.00
2016 08 28 17 50 308 10.3 11.9  1.55 12.90  5.10 206 1017.7  16.3  17.7 999.0 99.0 99.00
2016 08 28 18 50 309 10.1 12.1  1.43 10.81  5.39 284 1017.6  16.3  17.8 999.0 99.0 99.00
2016 08 28 19 50 307 10.1 12.0  1.47 10.00  5.22 285 1017.3  16.5  17.8 999.0 99.0 99.00
2016 08 28 20 50 307 10.1 11.9  1.52 12.12  5.38 257 1017.0  16.6  17.7 999.0 99.0 99.00
2016 08 28 21 50 302 10.8 12.6  1.58 12.12  5.24 218 1016.4  16.7  17.5 999.0 99.0 99.00
2016 08 28 22 50 303 11.2 13.4  1.62  5.56  5.08 305 1015.7  16.8  17.4 999.0 99.0 99.00
2016 08 28 23 50 301 11.1 13.4  1.80  5.56  5.24 307 1015.3  16.8  17.4 999.0 99.0 99.00
2016 08 29 00 50 301 11.8 14.4  1.81  5.56  5.17 307 1015.1  16.8  17.3 999.0 99.0 99.00
2016 08 29 01 50 301 11.7 13.6  1.94  5.56  5.04 309 1014.9  16.8  17.2 999.0 99.0 99.00
2016 08 29 02 50 303 13.1 15.9  2.03  5.56  5.11 306 1014.9  16.6  17.1 999.0 99.0 99.00
2016 08 29 03 50 308 13.4 15.9  2.01  5.88  5.35 310 1015.1  16.6  16.9 999.0 99.0 99.00
2016 08 29 04 50 305 13.3 16.1  2.15  5.88  5.28 308 1015.2  16.5  16.9 999.0 99.0 99.00
2016 08 29 05 50 305 13.3 16.3  2.15  5.88  5.40 311 1015.2  16.6  17.1 999.0 99.0 99.00
2016 08 29 06 50 308 13.3 15.7  1.99  5.88  5.17 306 1014.9  16.7  17.3 999.0 99.0 99.00
2016 08 29 07 50 309 13.0 15.9  2.10  6.67  5.35 308 1015.1  16.6  17.2 999.0 99.0 99.00
2016 08 29 08 50 307 12.9 15.5  2.20  6.67  5.45 306 1014.6  16.4  17.2 999.0 99.0 99.00
2016 08 29 09 50 307 13.1 15.9  2.27  6.25  5.40 315 1014.4  16.0  17.1 999.0 99.0 99.00
2016 08 29 10 50 306 11.7 14.1  2.27  6.25  5.60 308 1014.7  15.4  17.1 999.0 99.0 99.00
2016 08 29 11 50 312 12.6 14.7  2.23  6.67  5.65 315 1014.4  15.2  17.1 999.0 99.0 99.00
2016 08 29 12 50 311 11.3 13.6  2.34  7.14  5.69 308 1014.6  15.2  17.0 999.0 99.0 99.00
2016 08 29 13 50 309 10.8 13.9  2.28  7.14  5.59 308 1015.3  15.2  17.0 999.0 99.0 99.00
2016 08 29 14 50 315 11.0 13.4  2.30  6.67  5.56 314 1015.5  15.0  17.0 999.0 99.0 99.00
2016 08 29 15 50 306 11.9 13.8  2.08  6.67  5.49 312 1015.8  15.0  17.0 999.0 99.0 99.00
2016 08 29 16 50 310 11.1 13.5  2.19  7.14  5.65 311 1016.0  15.1  16.9 999.0 99.0 99.00
2016 08 29 17 50 310 10.8 13.1  2.05  7.14  5.50 312 1015.9  15.2  16.8 999.0 99.0 99.00
2016 08 29 18 50 311 11.9 13.9  2.05  7.14  5.60 308 1015.6  15.2  16.7 999.0 99.0 99.00
2016 08 29 19 50 308 11.4 13.7  2.04  7.14  5.49 299 1015.1  15.2  16.8 999.0 99.0 99.00
2016 08 29 20 50 304 11.8 13.9  2.19  7.69  5.73 302 1014.4  15.3  16.7 999.0 99.0 99.00
2016 08 29 21 50 305 11.2 12.9  2.08  7.69  5.73 306 1013.6  15.7  16.5 999.0 99.0 99.00
2016 08 29 22 50 300 11.2 13.5  2.04  7.69  5.70 298 1012.7  16.0  16.1 999.0 99.0 99.00
2016 08 29 23 50 302 11.7 14.4  2.08  7.69  5.54 303 1012.0  16.2  16.1 999.0 99.0 99.00
2016 08 30 00 50 302 11.0 13.5  2.18  7.69  5.75 303 1011.8  16.4  16.3 999.0 99.0 99.00
2016 08 30 01 50 306 11.2 13.4  2.09  7.69  5.49 302 1011.6  16.6  16.3 999.0 99.0 99.00
2016 08 30 02 50 309 11.6 14.0  2.14  7.14  5.63 302 1011.5  16.4  16.2 999.0 99.0 99.00
2016 08 30 03 50 303 13.2 15.9  2.15  6.67  5.41 306 1011.7  16.5  16.2 999.0 99.0 99.00
2016 08 30 04 50 308 12.6 15.6  2.34  7.69  5.59 307 1011.8  16.5  16.1 999.0 99.0 99.00
2016 08 30 05 50 314 11.4 14.1  2.36  7.69  5.66 305 1012.2  16.4  16.1 999.0 99.0 99.00
2016 08 30 06 50 318 11.0 13.7  2.22  7.69  5.59 306 1011.8  16.5  16.4 999.0 99.0 99.00
2016 08 30 07 50 314 11.1 13.2  1.95  7.69  5.29 307 1011.9  16.5  16.5 999.0 99.0 99.00
2016 08 30 08 50 311 11.6 14.0  2.17  7.69  5.57 304 1011.5  16.3  16.6 999.0 99.0 99.00
