YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 07 04 17 327  7.4  8.7  1.44 10.81  5.32 999 1015.0  14.8  15.5 999.0 99.0 99.00
2004 07 04 18 321  7.0  8.1  1.46 10.00  5.69 999 1015.5  14.9  15.6 999.0 99.0 99.00
2004 07 04 19 314  6.9  8.0  1.52 10.00  5.92 999 1015.7  14.8  15.6 999.0 99.0 99.00
2004 07 04 20 318  6.5  8.2 99.00 99.00 99.00 999 1015.6  15.0  15.6 999.0 99.0 99.00
2004 07 04 21 304  6.4  7.8 99.00 99.00 99.00 999 1015.5  15.0  15.6 999.0 99.0 99.00
2004 07 04 22 308  7.2  8.2 99.00 99.00 99.00 999 1014.9  15.1  15.8 999.0 99.0 99.00
2004 07 04 23 313  8.4  9.8 99.00 99.00 99.00 999 1014.2  15.3  15.8 999.0 99.0 99.00
2004 07 05 00 314  8.4 10.1 99.00 99.00 99.00 999 1013.7  15.1  15.7 999.0 99.0 99.00
2004 07 05 01 324  8.5 10.3 99.00 99.00 99.00 999 1013.2  15.0  15.7 999.0 99.0 99.00
2004 07 05 02 316  9.2 11.2 99.00 99.00 99.00 999 1012.9  15.0  15.7 999.0 99.0 99.00
2004 07 05 03 307  9.1 10.5 99.00 99.00 99.00 999 1012.9  14.9  15.6 999.0 99.0 99.00
2004 07 05 04 306  9.8 11.3  1.39  9.09  5.48 999 1013.0  15.0  15.6 999.0 99.0 99.00
2004 07 05 05 306  8.9 10.6 99.00 99.00 99.00 999 1013.7  15.1  15.6 999.0 99.0 99.00
2004 07 05 06 307  9.4 11.3  1.54  9.09  5.23 999 1013.9  15.1  15.5 999.0 99.0 99.00
2004 07 05 07 310  8.3  9.8  1.73  9.09  5.66 999 1014.3  15.0  15.5 999.0 99.0 99.00
2004 07 05 08 301  8.3 10.0  1.70  7.69  5.44 999 1014.3  14.7  15.4 999.0 99.0 99.00
2004 07 05 09 311  7.9  9.8  1.69  8.33  5.59 999 1014.3  14.5  15.1 999.0 99.0 99.00
2004 07 05 10 307  6.8  9.3  1.62 10.00  5.66 999 1014.2  14.4  14.4 999.0 99.0 99.00
2004 07 05 11 309  6.3  7.5 99.00 99.00 99.00 999 1014.2  14.3  14.4 999.0 99.0 99.00
2004 07 05 12 297  6.0  7.3 99.00 99.00 99.00 999 1014.5  14.2  14.7 999.0 99.0 99.00
2004 07 05 14 304  4.1  6.0 99.00 99.00 99.00 999 1015.5  14.3  14.8 999.0 99.0 99.00
2004 07 05 15 309  4.1  5.4 99.00 99.00 99.00 999 1015.9  14.2  14.9 999.0 99.0 99.00
2004 07 05 16 303  3.0  3.8 99.00 99.00 99.00 999 1016.1  14.4  15.3 999.0 99.0 99.00
2004 07 05 17 304  2.8  3.8  1.50 10.00  6.97 999 1016.0  14.4  15.5 999.0 99.0 99.00
2004 07 05 18 319  2.5  3.6  1.41 10.00  7.21 999 1016.2  14.6  15.7 999.0 99.0 99.00
2004 07 05 19 316  2.4  3.0  1.43  9.09  7.01 999 1016.1  14.7  15.9 999.0 99.0 99.00
2004 07 05 20 277  3.5  4.4  1.50  9.09  7.13 999 1016.1  14.9  16.0 999.0 99.0 99.00
2004 07 05 21 291  3.1  3.9  1.46  9.09  7.23 999 1015.8  14.9  16.0 999.0 99.0 99.00
2004 07 05 22 294  3.2  4.6  1.42 10.00  6.99 999 1015.6  15.2  16.2 999.0 99.0 99.00
2004 07 05 23 288  4.3  5.4  1.36  8.33  7.14 999 1015.6  15.3  16.3 999.0 99.0 99.00
2004 07 06 00 288  4.9  6.8  1.36  8.33  7.10 999 1015.2  15.5  16.2 999.0 99.0 99.00
2004 07 06 01 286  5.9  6.9  1.37  8.33  6.95 999 1014.9  15.5  15.9 999.0 99.0 99.00
2004 07 06 02 288  5.9  7.6  1.45 10.00  6.82 999 1014.9  15.5  15.9 999.0 99.0 99.00
2004 07 06 03 287  5.7  7.1  1.36  8.33  6.36 999 1015.1  15.2  15.8 999.0 99.0 99.00
2004 07 06 04 281  6.2  7.4  1.39  8.33  6.66 999 1015.3  15.0  15.8 999.0 99.0 99.00
2004 07 06 05 292  5.9  7.2  1.42  9.09  6.84 999 1015.8  14.8  15.9 999.0 99.0 99.00
2004 07 06 06 287  5.6  7.8  1.30 16.00  6.69 999 1016.3  14.8  15.8 999.0 99.0 99.00
2004 07 06 07 307  6.2  7.9  1.29 16.00  6.57 999 1016.0  14.6  15.8 999.0 99.0 99.00
2004 07 06 08 293  4.9  6.2  1.38 10.00  6.55 999 1015.9  14.7  15.7 999.0 99.0 99.00
2004 07 06 09 294  4.4  6.3 99.00 99.00 99.00 999 1015.5  14.4  15.6 999.0 99.0 99.00
2004 07 06 10 276  4.3  5.1  1.30 10.00  6.60 999 1015.5  14.5  15.4 999.0 99.0 99.00
2004 07 06 11 297  4.3  5.6  1.23 16.00  7.06 999 1015.8  14.4  15.2 999.0 99.0 99.00
2004 07 06 12 295  4.6  5.7  1.35 10.00  6.99 999 1015.8  14.4  15.2 999.0 99.0 99.00
2004 07 06 13 304  3.7  4.6  1.25  9.09  6.77 999 1016.4  14.5  15.4 999.0 99.0 99.00
2004 07 06 14 308  3.6  5.4  1.38  9.09  7.32 999 1016.9  14.4  15.5 999.0 99.0 99.00
2004 07 06 15 312  1.9  2.8 99.00 99.00 99.00 999 1017.4  14.6  15.6 999.0 99.0 99.00
2004 07 06 16 293  2.6  3.7 99.00 99.00 99.00 999 1017.6  14.6  15.8 999.0 99.0 99.00
2004 07 06 17 273  2.1  3.4  1.22 14.81  6.89 999 1017.6  14.6  15.9 999.0 99.0 99.00
2004 07 06 18 323  2.0  2.9  1.39  9.09  7.13 999 1017.4  14.6  15.9 999.0 99.0 99.00
2004 07 06 19 287  2.0  3.1  1.27  8.33  7.08 999 1017.4  14.8  16.2 999.0 99.0 99.00
2004 07 06 20 270  3.0  4.2 99.00 99.00 99.00 999 1017.3  15.0  16.4 999.0 99.0 99.00
2004 07 06 21 278  3.4  4.3  1.32  8.33  7.28 999 1016.8  15.2  16.5 999.0 99.0 99.00
2004 07 06 22 288  3.6  4.9  1.33 14.81  7.35 999 1016.6  15.3  16.6 999.0 99.0 99.00
2004 07 06 23 291  5.1  6.6  1.38  9.09  7.42 999 1016.0  15.3  16.6 999.0 99.0 99.00
2004 07 07 00 296  5.3 99.0 99.00 99.00 99.00 999 9999.0  15.3 999.0 999.0 99.0 99.00
2004 07 07 01 294  5.3  6.5  1.56 14.81  7.52 999 1015.1  15.2  16.4 999.0 99.0 99.00
2004 07 07 02 298  5.9  7.0  1.43 14.81  7.43 999 1015.1  15.1  16.3 999.0 99.0 99.00
2004 07 07 03 304  6.8  8.7 99.00 99.00 99.00 999 1014.8  14.9  16.1 999.0 99.0 99.00
2004 07 07 04 281  6.6  8.1  1.22 14.81  6.53 999 1014.8  14.8 999.0 999.0 99.0 99.00
2004 07 07 05 281  6.6  8.2  1.34 14.81  6.54 999 1015.1  14.8  15.8 999.0 99.0 99.00
2004 07 07 06 298  6.3  7.5  1.24 14.81  6.32 999 1015.1  14.5  15.7 999.0 99.0 99.00
2004 07 07 07 302  5.9  7.2  1.32 14.81  6.66 999 1015.3  14.7  15.8 999.0 99.0 99.00
2004 07 07 08 287  5.8  7.3  1.28 14.81  6.74 999 1014.9  14.4  16.0 999.0 99.0 99.00
2004 07 07 09 307  5.6  7.2  1.29 13.79  6.89 999 1014.8  14.4  16.0 999.0 99.0 99.00
2004 07 07 10 292  4.0  5.5  1.27 14.81  6.90 999 1014.7  14.3  16.1 999.0 99.0 99.00
2004 07 07 11 326  3.4  4.4  1.40 13.79  7.15 999 1014.9  14.4  16.2 999.0 99.0 99.00
2004 07 07 12 275  1.9  3.7  1.36 12.90  7.31 999 1015.1  14.2  16.2 999.0 99.0 99.00
2004 07 07 13 271  2.8  3.8  1.44 13.79  8.14 999 1015.3  14.4  16.1 999.0 99.0 99.00
2004 07 07 14 326  2.0  3.1  1.32 14.81  7.80 999 1015.6  14.3  16.0 999.0 99.0 99.00
2004 07 07 15  10  0.9  1.4  1.29 13.79  7.42 999 1016.0  14.3  15.8 999.0 99.0 99.00
2004 07 07 16 344  1.5  2.2  1.28 14.81  7.68 999 1016.3  14.3  15.7 999.0 99.0 99.00
2004 07 07 17 348  2.2  2.9  1.36 14.81  7.94 999 1016.2  14.3  16.0 999.0 99.0 99.00
2004 07 07 18 338  1.3  2.0  1.39 13.79  7.71 999 1016.4  14.4  16.1 999.0 99.0 99.00
2004 07 07 19 284  1.2  2.0  1.48 14.81  8.15 999 1016.5  14.8  16.4 999.0 99.0 99.00
2004 07 07 20 287  2.2  3.1 99.00 99.00 99.00 999 1016.1  15.2  16.5 999.0 99.0 99.00
2004 07 07 21 271  1.6  2.3  1.40 14.81  7.77 999 1015.9  15.4  15.8 999.0 99.0 99.00
2004 07 07 22 278  2.0  2.5  1.38 13.79  8.14 999 1015.7  15.5  15.5 999.0 99.0 99.00
2004 07 07 23 263  1.4  2.0  1.39 13.79  8.26 999 1015.2  15.8  15.7 999.0 99.0 99.00
2004 07 08 00 289  2.2  3.1  1.43 14.81  9.04 999 1014.7  15.7  15.1 999.0 99.0 99.00
2004 07 08 01 286  2.1  3.1  1.39 12.90  8.75 999 1014.2  15.9  15.2 999.0 99.0 99.00
2004 07 08 02 291  3.9  5.0  1.34 13.79  8.48 999 1013.7  15.8  15.3 999.0 99.0 99.00
2004 07 08 03 315  3.2  4.2  1.46 13.79  8.75 999 1013.6  15.7  15.3 999.0 99.0 99.00
2004 07 08 04 264  3.3  4.1  1.37 13.79  8.50 999 1013.5  15.7  15.8 999.0 99.0 99.00
2004 07 08 05 298  4.1  5.4  1.41 12.90  8.86 999 1013.8  15.7  16.1 999.0 99.0 99.00
2004 07 08 06 286  3.6  4.5  1.47 13.79  8.74 999 1013.9  15.6  16.1 999.0 99.0 99.00
2004 07 08 07 283  3.4  4.8  1.40 13.79  8.91 999 1013.8  15.6  15.5 999.0 99.0 99.00
2004 07 08 08 296  4.0  5.1  1.37 13.79  9.09 999 1013.5  15.6  15.6 999.0 99.0 99.00
2004 07 08 09 297  3.3  4.3 99.00 99.00 99.00 999 1013.5  15.5  16.1 999.0 99.0 99.00
2004 07 08 10 321  2.9  3.8 99.00 99.00 99.00 999 1013.0  15.4  16.1 999.0 99.0 99.00
2004 07 08 11 352  1.9  2.9  1.48 14.81  8.59 999 1013.2  15.3  16.3 999.0 99.0 99.00
2004 07 08 12  14  1.8  2.5  1.66 14.81  8.80 999 1013.3  15.3  16.5 999.0 99.0 99.00
2004 07 08 13   9  1.6  2.2  1.69 13.79  8.79 999 1013.7  15.3  16.5 999.0 99.0 99.00
2004 07 08 14  42  1.9  2.6  1.63  9.09  8.57 999 1014.1  15.5  16.5 999.0 99.0 99.00
2004 07 08 15  83  1.3  2.1  1.64 13.79  8.68 999 1014.5  15.7  16.4 999.0 99.0 99.00
2004 07 08 16 113  1.7  2.5  1.55 12.90  8.59 999 1014.7  15.9  16.0 999.0 99.0 99.00
2004 07 08 17 150  2.5  3.2  1.58 14.81  8.27 999 1014.8  16.1  16.0 999.0 99.0 99.00
2004 07 08 18 140  2.2  3.2  1.57 13.79  8.86 999 1014.9  15.9  15.4 999.0 99.0 99.00
2004 07 08 19 145  2.0  2.7  1.53 13.79  9.20 999 1014.7  16.1  15.7 999.0 99.0 99.00
2004 07 08 20 160  2.0  2.7  1.59 12.12  9.34 999 1014.5  16.1  15.8 999.0 99.0 99.00
2004 07 08 21 190  2.3  2.9  1.65 11.43  8.76 999 1014.4  16.2  15.7 999.0 99.0 99.00
2004 07 08 22 225  2.1  2.7  1.79 10.00  8.90 999 1014.1  16.4  16.1 999.0 99.0 99.00
2004 07 08 23 267  2.6  3.2  1.69 10.81  8.85 999 1013.7  16.4  16.3 999.0 99.0 99.00
2004 07 09 00 250  2.8  3.3  1.54 12.12  8.66 999 1013.4  16.5  16.4 999.0 99.0 99.00
2004 07 09 01 239  2.4  2.9  1.58 13.79  8.88 999 1013.2  16.7  16.4 999.0 99.0 99.00
2004 07 09 02 271  3.1  3.6  1.55 10.00  8.94 999 1013.1  16.4  16.5 999.0 99.0 99.00
2004 07 09 03 289  2.5  3.1  1.77 13.79  9.16 999 1013.1  16.2  16.2 999.0 99.0 99.00
2004 07 09 04 290  3.5  4.4  1.65 12.90  9.03 999 1013.2  15.9  15.9 999.0 99.0 99.00
2004 07 09 05 295  3.8  4.8  1.68 10.00  9.20 999 1013.5  15.9  15.7 999.0 99.0 99.00
2004 07 09 06 308  3.3  4.4  1.73 12.90  9.36 999 1013.8  15.8  15.7 999.0 99.0 99.00
2004 07 09 08 280  3.5  4.3  1.60 10.81  8.64 999 1013.4  15.7  15.6 999.0 99.0 99.00
2004 07 09 09 273  2.6  3.3  1.56 10.00  8.65 999 1013.3  15.7  15.4 999.0 99.0 99.00
2004 07 09 10 258  2.9  3.5  1.55 10.81  8.70 999 1013.2  15.7  15.3 999.0 99.0 99.00
2004 07 09 11 259  1.9  2.9  1.54 10.81  8.40 999 1013.1  15.6  15.0 999.0 99.0 99.00
2004 07 09 12 269  3.1  3.9  1.76 10.00  8.69 999 1013.4  15.4  15.0 999.0 99.0 99.00
2004 07 09 13 285  1.7  2.4  2.00 10.00  8.71 999 1014.0  15.5  15.5 999.0 99.0 99.00
2004 07 09 14 245  2.4  3.2  1.80 10.00  8.62 999 1014.4  15.3  15.6 999.0 99.0 99.00
2004 07 09 15 252  2.8  3.5  1.81 12.90  8.62 999 1014.9  15.1  15.6 999.0 99.0 99.00
2004 07 09 16 274  3.5  4.3  1.60 12.90  8.38 999 1015.3  15.2  15.6 999.0 99.0 99.00
2004 07 09 17 270  3.1  4.1  1.43 10.81  8.28 999 1015.4  15.3  15.4 999.0 99.0 99.00
2004 07 09 18 273  2.6  3.2 99.00 99.00 99.00 999 1015.7  15.3  15.4 999.0 99.0 99.00
2004 07 09 19 286  4.0  4.6 99.00 99.00 99.00 999 1015.8  15.5  15.5 999.0 99.0 99.00
2004 07 09 20 283  4.2  5.1  1.51 10.00  8.64 999 1015.5  15.6  15.9 999.0 99.0 99.00
2004 07 09 21 275  4.7  5.4 99.00 99.00 99.00 999 1015.0  15.8 999.0 999.0 99.0 99.00
2004 07 09 22 285  3.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2004 07 09 23 285  5.1  6.0  1.51 14.81  8.53 999 1014.5  16.3  16.5 999.0 99.0 99.00
2004 07 10 00 281  5.7  6.6  1.53 11.43  8.48 999 1014.3  16.4  16.4 999.0 99.0 99.00
2004 07 10 01 288  6.2  7.4  1.57 12.12  7.66 999 1013.7  16.4  16.4 999.0 99.0 99.00
2004 07 10 02 292  6.5  7.9  1.50 13.79  6.75 999 1013.6  16.3  16.2 999.0 99.0 99.00
2004 07 10 03 296  7.1  8.2  1.56 14.81  7.38 999 1013.7  16.2  15.8 999.0 99.0 99.00
2004 07 10 04 298  7.7  9.1  1.53 16.00  6.59 999 1013.4  15.9  16.0 999.0 99.0 99.00
2004 07 10 05 300  6.6  7.5  1.49 16.00  6.24 999 1013.7  15.8  16.0 999.0 99.0 99.00
2004 07 10 06 303  6.7  8.0  1.50 13.79  6.76 999 1014.1  15.6  16.1 999.0 99.0 99.00
2004 07 10 07 309  6.1  8.1 99.00 99.00 99.00 999 1014.1  15.4  16.2 999.0 99.0 99.00
2004 07 10 08 314  6.0  7.8 99.00 99.00 99.00 999 1014.0  15.2  16.0 999.0 99.0 99.00
2004 07 10 09 295  7.2  9.0 99.00 99.00 99.00 999 1013.9  15.1  16.0 999.0 99.0 99.00
2004 07 10 10 306  6.4  8.1 99.00 99.00 99.00 999 1013.6  15.1  16.0 999.0 99.0 99.00
2004 07 10 11 292  7.3  8.5 99.00 99.00 99.00 999 1013.5  15.1  16.0 999.0 99.0 99.00
2004 07 10 12 324  5.8  7.4 99.00 99.00 99.00 999 1013.7  15.1  16.0 999.0 99.0 99.00
2004 07 10 13 310  6.2  7.5 99.00 99.00 99.00 999 1014.1  15.0  16.0 999.0 99.0 99.00
2004 07 10 14 317  5.9  7.2 99.00 99.00 99.00 999 1014.7  14.9  16.0 999.0 99.0 99.00
2004 07 10 15 300  5.7  6.8  1.60 16.00  6.76 999 1015.1  14.8  16.1 999.0 99.0 99.00
2004 07 10 16 304  6.3  7.7 99.00 99.00 99.00 999 1015.4  14.9  16.1 999.0 99.0 99.00
2004 07 10 17 311  6.4  7.8  1.41 16.00  6.76 999 1015.3  15.1  16.1 999.0 99.0 99.00
2004 07 10 18 314  0.0  7.6 99.00 99.00 99.00 999 1015.3  15.2  16.2 999.0 99.0 99.00
2004 07 10 19 311  7.3  8.6 99.00 99.00 99.00 999 1015.4  15.4  16.3 999.0 99.0 99.00
2004 07 10 20 308  7.4  8.8 99.00 99.00 99.00 999 1015.2  15.4  16.4 999.0 99.0 99.00
2004 07 10 21 307  8.6 10.3 99.00 99.00 99.00 999 1014.7  15.6  16.5 999.0 99.0 99.00
2004 07 10 22 308  8.7 10.5 99.00 99.00 99.00 999 1014.4  15.7  16.5 999.0 99.0 99.00
2004 07 10 23 309 10.3 11.9 99.00 99.00 99.00 999 1013.8  15.6  16.3 999.0 99.0 99.00
2004 07 11 00 311 10.4 12.3 99.00 99.00 99.00 999 1013.2  15.6  16.4 999.0 99.0 99.00
2004 07 11 01 313 10.6 12.3 99.00 99.00 99.00 999 1012.6  15.4  16.5 999.0 99.0 99.00
2004 07 11 02 313  9.7 11.5 99.00 99.00 99.00 999 1012.8  15.1  16.2 999.0 99.0 99.00
2004 07 11 03 310  9.7 11.6 99.00 99.00 99.00 999 1012.4  14.9  16.1 999.0 99.0 99.00
2004 07 11 04 999  0.0 13.2 99.00 99.00 99.00 999 1012.1  14.6  15.8 999.0 99.0 99.00
2004 07 11 05 318 11.1 13.6 99.00 99.00 99.00 999 1012.4  14.5  15.6 999.0 99.0 99.00
2004 07 11 06 310 11.5 13.2 99.00 99.00 99.00 999 1012.5  15.2  15.1 999.0 99.0 99.00
2004 07 11 07 313 10.0 11.8 99.00 99.00 99.00 999 1012.9  15.2  14.8 999.0 99.0 99.00
2004 07 11 08 317  8.9 10.8 99.00 99.00 99.00 999 1012.7  15.1  14.6 999.0 99.0 99.00
2004 07 11 09 322  8.8 10.9 99.00 99.00 99.00 999 1012.5  14.6  14.3 999.0 99.0 99.00
2004 07 11 10 316  9.5 11.5 99.00 99.00 99.00 999 1012.1  14.4  14.5 999.0 99.0 99.00
2004 07 11 11 325  9.3 11.0 99.00 99.00 99.00 999 1012.2  14.3  14.6 999.0 99.0 99.00
2004 07 11 13 335  6.8  7.8 99.00 99.00 99.00 999 1013.1  14.2  14.7 999.0 99.0 99.00
2004 07 11 14 326  6.6  8.2 99.00 99.00 99.00 999 1013.4  14.2  14.8 999.0 99.0 99.00
2004 07 11 15 322  6.9  8.3 99.00 99.00 99.00 999 1013.8  14.2  14.8 999.0 99.0 99.00
2004 07 11 16 320  8.1  9.6 99.00 99.00 99.00 999 1013.8  14.3  14.8 999.0 99.0 99.00
2004 07 11 17 324  7.5  8.8 99.00 99.00 99.00 999 1014.0  14.3  14.9 999.0 99.0 99.00
2004 07 11 18 323  8.2  9.9 99.00 99.00 99.00 999 1013.6  14.2  14.9 999.0 99.0 99.00
2004 07 11 19 314  7.3  8.6 99.00 99.00 99.00 999 1013.9  14.4  15.1 999.0 99.0 99.00
2004 07 11 20 999 99.0  8.8 99.00 99.00 99.00 999 1013.7  14.5  15.2 999.0 99.0 99.00
2004 07 11 21 307  7.9  9.2 99.00 99.00 99.00 999 1013.3  14.5  15.3 999.0 99.0 99.00
2004 07 11 22 310  9.4 11.2 99.00 99.00 99.00 999 1012.5  14.4  15.5 999.0 99.0 99.00
2004 07 11 23 307  8.1  9.9 99.00 99.00 99.00 999 1012.0  15.0  15.7 999.0 99.0 99.00
2004 07 12 00 307  9.0 10.8 99.00 99.00 99.00 999 1011.4  15.5  15.8 999.0 99.0 99.00
2004 07 12 01 309  8.9 11.1 99.00 99.00 99.00 999 1010.9  15.7  15.8 999.0 99.0 99.00
2004 07 12 02 307  9.9 11.6  1.71 13.79  5.26 999 1010.4  15.7  15.8 999.0 99.0 99.00
2004 07 12 03 311  9.6 11.4 99.00 99.00 99.00 999 1010.4  15.7  15.8 999.0 99.0 99.00
2004 07 12 05 310 10.5 12.4 99.00 99.00 99.00 999 1010.6  15.5  15.6 999.0 99.0 99.00
2004 07 12 06 317 11.3 13.8 99.00 99.00 99.00 999 1010.6  15.2  15.4 999.0 99.0 99.00
2004 07 12 07 307 11.5 13.6 99.00 99.00 99.00 999 1010.5  14.3  15.3 999.0 99.0 99.00
2004 07 12 08 312 11.0 13.3 99.00 99.00 99.00 999 1010.3  14.2  15.3 999.0 99.0 99.00
2004 07 12 09 313 10.9 12.6 99.00 99.00 99.00 999 1010.1  13.9  15.1 999.0 99.0 99.00
2004 07 12 10 319 10.3 12.5 99.00 99.00 99.00 999 1010.2  13.8  15.0 999.0 99.0 99.00
2004 07 12 11 310  9.9 12.1 99.00 99.00 99.00 999 1010.4  13.6  14.8 999.0 99.0 99.00
2004 07 12 13 321  9.7 11.4 99.00 99.00 99.00 999 1010.9  13.7  14.6 999.0 99.0 99.00
2004 07 12 14 327  9.1 10.7  2.22  6.67  5.78 999 1011.4  13.5  14.5 999.0 99.0 99.00
2004 07 12 15 315 10.5 12.3 99.00 99.00 99.00 999 1011.6  13.5  14.4 999.0 99.0 99.00
2004 07 12 16 316  8.7 10.4 99.00 99.00 99.00 999 1012.3  13.4  14.3 999.0 99.0 99.00
2004 07 12 17 307  8.9 10.6 99.00 99.00 99.00 999 1012.5  13.4  14.1 999.0 99.0 99.00
2004 07 12 18 317  9.6 12.0 99.00 99.00 99.00 999 1012.4  13.5  14.1 999.0 99.0 99.00
2004 07 12 20 313  9.9 11.4 99.00 99.00 99.00 999 1012.6  14.0  14.7 999.0 99.0 99.00
2004 07 12 21 311 10.2 12.4  1.90  7.14  5.42 999 1012.3  14.2  14.7 999.0 99.0 99.00
2004 07 12 22 312 10.6 12.7 99.00 99.00 99.00 999 1011.9  14.4  14.6 999.0 99.0 99.00
2004 07 12 23 312 10.7 12.7 99.00 99.00 99.00 999 1011.3  14.4  14.7 999.0 99.0 99.00
2004 07 13 00 311 10.7 13.2 99.00 99.00 99.00 999 1010.6  14.5  14.7 999.0 99.0 99.00
2004 07 13 01 311 11.0 13.1 99.00 99.00 99.00 999 1010.0  14.5  14.6 999.0 99.0 99.00
2004 07 13 02 308 11.8 14.0 99.00 99.00 99.00 999 1009.6  14.2  14.5 999.0 99.0 99.00
2004 07 13 03 307 11.8 13.9 99.00 99.00 99.00 999 1009.8  14.1  14.4 999.0 99.0 99.00
2004 07 13 04 309 11.7 14.1 99.00 99.00 99.00 999 1009.7  14.0  14.5 999.0 99.0 99.00
2004 07 13 05 310 11.4 13.7 99.00 99.00 99.00 999 1010.4  14.0  14.5 999.0 99.0 99.00
2004 07 13 06 313 11.5 13.4 99.00 99.00 99.00 999 1010.7  13.9  14.4 999.0 99.0 99.00
2004 07 13 07 315 11.7 14.0 99.00 99.00 99.00 999 1010.7  13.9  14.3 999.0 99.0 99.00
2004 07 13 08 315 10.9 13.3 99.00 99.00 99.00 999 1011.0  13.8  14.4 999.0 99.0 99.00
2004 07 13 09 314 11.9 13.7  2.17  7.69  5.39 999 1010.8  13.6  14.6 999.0 99.0 99.00
2004 07 13 10 322 10.8 12.8  2.26  7.69  5.55 999 1010.7  13.7  15.3 999.0 99.0 99.00
2004 07 13 11 318 10.8 13.2 99.00 99.00 99.00 999 1010.6  13.9  15.3 999.0 99.0 99.00
2004 07 13 12 315 11.7 13.7 99.00 99.00 99.00 999 1010.8  14.2  15.4 999.0 99.0 99.00
2004 07 13 13 318 11.2 13.6 99.00 99.00 99.00 999 1011.8  13.9  15.6 999.0 99.0 99.00
2004 07 13 14 326 11.2 13.2 99.00 99.00 99.00 999 1012.4  13.8  15.4 999.0 99.0 99.00
2004 07 13 15 318 10.7 13.2 99.00 99.00 99.00 999 1012.6  13.8  15.3 999.0 99.0 99.00
2004 07 13 16 318 11.4 13.4 99.00 99.00 99.00 999 1013.2  14.0  15.2 999.0 99.0 99.00
2004 07 13 17 322 10.7 12.4 99.00 99.00 99.00 999 1013.5  13.9  15.1 999.0 99.0 99.00
2004 07 13 18 318 10.2 11.9  1.96  6.25  5.24 999 1013.9  14.0  15.1 999.0 99.0 99.00
2004 07 13 19 320 10.2 11.6 99.00 99.00 99.00 999 1014.1  14.2  15.2 999.0 99.0 99.00
2004 07 13 20 317 10.1 11.9 99.00 99.00 99.00 999 1013.7  14.4  15.4 999.0 99.0 99.00
2004 07 13 22 318  9.7 11.2 99.00 99.00 99.00 999 1013.8  14.7  15.4 999.0 99.0 99.00
2004 07 13 23 311 11.3 13.1 99.00 99.00 99.00 999 1012.9  14.7  15.4 999.0 99.0 99.00
2004 07 14 00 315 10.7 12.6 99.00 99.00 99.00 999 1012.6  14.8  15.4 999.0 99.0 99.00
2004 07 14 01 314 10.7 12.5 99.00 99.00 99.00 999 1012.5  15.1  15.3 999.0 99.0 99.00
2004 07 14 02 311 11.0 13.2 99.00 99.00 99.00 999 1012.3  15.2  15.3 999.0 99.0 99.00
2004 07 14 03 309 11.2 13.9  1.91  5.88  4.98 999 1012.4  15.1  15.2 999.0 99.0 99.00
2004 07 14 04 311 11.6 13.8 99.00 99.00 99.00 999 1012.7  14.9 999.0 999.0 99.0 99.00
2004 07 14 05 312 11.1 13.6 99.00 99.00 99.00 999 1013.7  14.8  15.2 999.0 99.0 99.00
2004 07 14 06 313 12.1 14.8 99.00 99.00 99.00 999 1013.6  14.7  15.2 999.0 99.0 99.00
2004 07 14 07 319 11.6 13.7 99.00 99.00 99.00 999 1014.1  14.3  15.1 999.0 99.0 99.00
2004 07 14 08 316 12.0 15.0 99.00 99.00 99.00 999 1013.8  13.9  15.1 999.0 99.0 99.00
2004 07 14 09 314 10.7 12.6  1.75  5.26  4.77 999 1014.0  14.2  15.1 999.0 99.0 99.00
2004 07 14 10 313  9.3 11.1 99.00 99.00 99.00 999 1013.7  14.0  15.0 999.0 99.0 99.00
2004 07 14 11 316  9.9 11.5  1.40  6.67  4.56 999 1013.6  14.0  15.5 999.0 99.0 99.00
2004 07 14 12 318 11.2 13.2 99.00 99.00 99.00 999 1013.1  13.8  15.4 999.0 99.0 99.00
2004 07 14 13 312 10.8 12.5 99.00 99.00 99.00 999 1013.2  13.8  15.4 999.0 99.0 99.00
2004 07 14 14 313  9.4 11.3 99.00 99.00 99.00 999 1014.2  13.7  15.3 999.0 99.0 99.00
2004 07 14 15 318  9.5 11.3 99.00 99.00 99.00 999 1014.7  13.7  15.3 999.0 99.0 99.00
2004 07 14 16 322  7.9  9.4 99.00 99.00 99.00 999 1015.6  13.7  15.2 999.0 99.0 99.00
2004 07 14 17 999 99.0 12.1 99.00 99.00 99.00 999 1015.1  14.0  15.3 999.0 99.0 99.00
2004 07 14 18 314  8.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2004 07 14 19 313  8.7 10.3 99.00 99.00 99.00 999 1015.8  14.2  15.5 999.0 99.0 99.00
2004 07 14 20 310  8.9  9.8 99.00 99.00 99.00 999 1015.8  14.3  15.7 999.0 99.0 99.00
2004 07 14 21 309  8.9 10.1 99.00 99.00 99.00 999 1015.5  14.1  15.6 999.0 99.0 99.00
2004 07 14 22 312  9.1 10.4 99.00 99.00 99.00 999 1015.1  14.1  15.8 999.0 99.0 99.00
2004 07 14 23 317  9.2 10.7 99.00 99.00 99.00 999 1014.9  14.2  15.9 999.0 99.0 99.00
