#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 07 09 20 50 229  1.7  2.5  1.09 17.39  9.44 999 1012.3  18.0  19.0 999.0 99.0 99.00
2015 07 09 21 50 261  2.7  3.1  1.01 17.39  8.61 999 1012.3  18.4  19.1 999.0 99.0 99.00
2015 07 09 22 50 250  2.8  3.7  1.22 17.39 10.28 999 1012.2  18.7  19.2 999.0 99.0 99.00
2015 07 09 23 50 291  2.7  3.3  1.01 16.00  8.96 999 1011.8  18.7  19.2 999.0 99.0 99.00
2015 07 10 00 50 282  3.1  3.7  0.96 19.05  8.97 999 1011.5  18.5  19.1 999.0 99.0 99.00
2015 07 10 01 50 283  3.4  3.9  0.98 16.00  9.10 999 1011.4  18.5  19.1 999.0 99.0 99.00
2015 07 10 02 50 278  3.2  3.9  1.01 17.39  9.68 999 1011.6  18.4  19.1 999.0 99.0 99.00
2015 07 10 03 50 276  3.5  4.1  1.05 17.39 10.82 999 1011.6  18.4  18.9 999.0 99.0 99.00
2015 07 10 04 50 276  3.2  3.9  1.04 16.00 11.01 999 1012.1  18.3  18.7 999.0 99.0 99.00
2015 07 10 05 50 288  3.5  4.3  0.98 16.00 10.10 999 1012.3  18.3  18.6 999.0 99.0 99.00
2015 07 10 06 50 309  5.1  5.8  1.00 16.00  9.53 999 1012.1  18.1  18.5 999.0 99.0 99.00
2015 07 10 07 50 316  4.5  5.5  1.13 16.00  9.60 999 1012.2  17.8  18.3 999.0 99.0 99.00
2015 07 10 08 50 314  4.5  5.6  1.15 17.39  9.37 999 1012.1  17.7  18.2 999.0 99.0 99.00
2015 07 10 09 50 307  3.9  4.8  1.05 16.00  8.64 999 1012.1  17.4  18.1 999.0 99.0 99.00
2015 07 10 10 50 299  3.6  4.6  1.14 16.00  9.44 999 1012.1  17.4  18.0 999.0 99.0 99.00
2015 07 10 11 50 328  4.1  4.8  1.05 14.81  8.73 999 1012.1  17.4  17.9 999.0 99.0 99.00
2015 07 10 12 50 323  2.7  3.5  1.10 16.00  8.34 999 1012.4  17.2  17.8 999.0 99.0 99.00
2015 07 10 13 50 310  2.5  3.1  1.06 16.00  8.97 999 1012.8  17.2  17.7 999.0 99.0 99.00
2015 07 10 14 50 297  2.5  3.2  1.34 16.00 10.55 999 1013.4  17.3  17.7 999.0 99.0 99.00
2015 07 10 15 50 298  2.1  2.7  1.20 16.00 10.40 999 1013.8  17.5  17.8 999.0 99.0 99.00
2015 07 10 16 50 318  1.7  2.4  1.10 17.39 10.14 999 1013.8  17.6  17.9 999.0 99.0 99.00
2015 07 10 17 50 323  2.8  3.4  1.18 17.39 10.40 999 1014.1  17.6  18.1 999.0 99.0 99.00
2015 07 10 19 50 304  3.2  3.9  1.07 16.00 10.10 999 1014.1  17.7  18.5 999.0 99.0 99.00
2015 07 10 20 50 281  4.0  4.7  1.06 16.00 10.02 999 1013.6  17.7  18.6 999.0 99.0 99.00
2015 07 10 21 50 288  3.4  4.0  1.03 17.39  9.25 999 1013.2  17.8  18.9 999.0 99.0 99.00
2015 07 10 22 50 288  4.1  4.9  1.07 17.39  9.09 999 1013.0  18.1  19.0 999.0 99.0 99.00
2015 07 10 23 50 278  4.1  5.1  1.00 16.00  8.81 999 1012.6  18.2  19.1 999.0 99.0 99.00
2015 07 11 00 50 285  4.6  5.5  0.98 17.39  8.67 999 1011.9  18.3  19.0 999.0 99.0 99.00
2015 07 11 01 50 288  5.0  5.8  1.07 16.00  8.40 999 1011.8  18.3  19.0 999.0 99.0 99.00
2015 07 11 02 50 297  5.6  6.4  1.08 14.81  7.63 999 1012.0  18.1  18.9 999.0 99.0 99.00
2015 07 11 03 50 287  5.5  6.4  1.11 16.00  7.38 999 1012.2  18.0  18.7 999.0 99.0 99.00
2015 07 11 04 50 298  5.5  6.5  1.14 16.00  7.80 999 1013.0  18.1  18.4 999.0 99.0 99.00
2015 07 11 05 50 303  4.7  5.6  1.09 16.00  7.77 999 1013.4  18.0  18.4 999.0 99.0 99.00
2015 07 11 06 50 312  5.8  6.7  1.10 16.00  7.49 999 1013.0  17.9  18.6 999.0 99.0 99.00
2015 07 11 07 50 320  6.4  7.9  1.01 14.81  6.84 999 1012.6  17.8  18.6 999.0 99.0 99.00
2015 07 11 08 50 322  7.1  8.6  1.18 16.00  6.38 999 1012.2  17.6  18.7 999.0 99.0 99.00
2015 07 11 09 50 323  8.2  9.4  1.15 16.00  6.20 999 1011.7  17.5  18.7 999.0 99.0 99.00
2015 07 11 10 50 316  7.8  9.1  1.20 16.00  5.77 999 1011.9  17.4  18.7 999.0 99.0 99.00
2015 07 11 11 50 315  7.8  8.8  1.18 16.00  5.85 999 1012.2  17.3  18.5 999.0 99.0 99.00
2015 07 11 12 50 323  5.8  6.8  1.31 16.00  6.56 999 1012.9  17.2  18.3 999.0 99.0 99.00
2015 07 11 13 50 310  4.9  6.2  1.20 16.00  6.82 999 1013.5  17.3  18.3 999.0 99.0 99.00
2015 07 11 14 50 309  6.6  7.7  1.09 16.00  6.61 999 1013.6  17.5  18.3 999.0 99.0 99.00
2015 07 11 15 50 318  7.1  8.5  1.12 14.81  6.06 999 1014.1  17.4  18.4 999.0 99.0 99.00
2015 07 11 16 50 320  7.2  8.4  1.16 16.00  5.88 999 1014.4  17.4  18.5 999.0 99.0 99.00
2015 07 11 17 50 316  6.4  7.6  1.28 16.00  6.79 999 1014.7  17.5  18.6 999.0 99.0 99.00
2015 07 11 18 50 303  5.4  6.2  1.30 16.00  7.05 999 1015.5  17.5  18.6 999.0 99.0 99.00
2015 07 11 19 50 302  5.2  6.1  1.09 16.00  6.81 999 1015.8  17.5  18.7 999.0 99.0 99.00
2015 07 11 20 50 307  6.0  7.4  1.08 14.81  6.67 999 1015.2  17.8  18.7 999.0 99.0 99.00
2015 07 11 21 50 314  7.5  8.8  1.11 14.81  6.56 999 1015.2  17.9  18.7 999.0 99.0 99.00
2015 07 11 22 50 312  6.9  8.0  1.14 16.00  6.39 999 1014.9  18.0  18.8 999.0 99.0 99.00
2015 07 11 23 50 307  7.3  8.7  1.11 16.00  5.94 999 1014.6  18.1  18.8 999.0 99.0 99.00
2015 07 12 00 50 307  7.1  8.5  1.27 16.00  6.61 999 1014.3  18.2  18.7 999.0 99.0 99.00
2015 07 12 01 50 307  7.6  8.7  1.24 16.00  6.32 999 1013.9  18.1  18.7 999.0 99.0 99.00
2015 07 12 02 50 315  7.2  8.7  1.21 16.00  5.92 999 1014.1  18.0  18.6 999.0 99.0 99.00
2015 07 12 03 50 315  6.9  8.2  1.28 16.00  5.58 999 1014.3  17.8  18.4 999.0 99.0 99.00
2015 07 12 04 50 316  6.7  7.9  1.17 14.81  5.63 999 1015.0  17.8  18.3 999.0 99.0 99.00
2015 07 12 05 50 308  7.4  8.9  0.98 13.79  4.94 999 1014.8  17.8  18.2 999.0 99.0 99.00
2015 07 12 06 50 308  7.2  8.3  1.24 16.00  6.30 999 1014.8  17.7  18.3 999.0 99.0 99.00
2015 07 12 07 50 308  6.7  8.0  1.12 16.00  5.80 999 1014.6  17.6  18.3 999.0 99.0 99.00
2015 07 12 08 50 305  5.8  6.9  1.09 16.00  6.30 999 1014.6  17.6  18.3 999.0 99.0 99.00
2015 07 12 09 50 306  6.1  7.2  1.21 14.81  6.88 999 1014.8  17.6  18.3 999.0 99.0 99.00
2015 07 12 10 50 308  8.3  9.2  1.16 14.81  6.63 999 1014.8  17.6  18.4 999.0 99.0 99.00
2015 07 12 11 50 316  8.1  9.5  1.19 14.81  5.52 999 1015.1  17.6  18.4 999.0 99.0 99.00
2015 07 12 12 50 322  8.1 10.0  1.19 14.81  5.70 999 1015.2  17.5  18.4 999.0 99.0 99.00
2015 07 12 13 50 321  6.9  8.1  1.08 14.81  5.09 999 1015.4  17.4  18.4 999.0 99.0 99.00
2015 07 12 14 50 315  7.1  8.4  1.11 16.00  5.56 999 1015.5  17.4  18.4 999.0 99.0 99.00
2015 07 12 15 50 316  8.0  9.5  1.26 14.81  5.84 999 1015.9  17.4  18.4 999.0 99.0 99.00
2015 07 12 16 50 318  7.3  8.6  1.07 14.81  5.06 999 1016.2  17.4  18.5 999.0 99.0 99.00
2015 07 12 17 50 317  7.8  9.1  1.21 14.81  5.58 999 1015.9  17.4  18.6 999.0 99.0 99.00
2015 07 12 18 50 312  8.1  9.4  0.99 13.79  4.87 999 1016.0  17.6  18.6 999.0 99.0 99.00
2015 07 12 19 50 311  8.9 10.4  1.15 14.81  5.16 999 1016.0  17.8  18.6 999.0 99.0 99.00
2015 07 12 20 50 314  8.4 10.2  1.20 14.81  5.33 999 1015.7  17.9  18.6 999.0 99.0 99.00
2015 07 12 21 50 312  8.1  9.5  1.17 14.81  5.39 999 1015.4  18.2  18.6 999.0 99.0 99.00
2015 07 12 22 50 306  7.8  9.2  1.31 14.81  5.40 999 1015.1  18.2  18.6 999.0 99.0 99.00
2015 07 12 23 50 305  8.6 10.3  1.11 14.81  4.88 999 1014.6  18.3  18.6 999.0 99.0 99.00
2015 07 13 00 50 308  8.5 10.1  1.36 14.81  5.23 999 1014.3  18.3  18.5 999.0 99.0 99.00
2015 07 13 01 50 308  9.1 11.1  1.26 13.79  4.55 999 1014.1  18.3  18.3 999.0 99.0 99.00
2015 07 13 02 50 311  8.7 10.9  1.31  4.76  4.69 999 1014.3  18.3  18.1 999.0 99.0 99.00
2015 07 13 03 50 310  9.3 11.2  1.51 13.79  4.90 999 1014.2  18.1  17.9 999.0 99.0 99.00
2015 07 13 04 50 307  9.6 11.2  1.40  5.00  4.73 999 1014.4  18.1  17.8 999.0 99.0 99.00
2015 07 13 05 50 308  9.7 11.4  1.45  4.76  5.10 999 1014.7  18.2  17.7 999.0 99.0 99.00
2015 07 13 06 50 310  9.8 11.2  1.37 14.81  5.09 999 1014.4  18.2  17.6 999.0 99.0 99.00
2015 07 13 07 50 316  9.2 11.3  1.39 13.79  4.88 999 1014.5  18.1  17.6 999.0 99.0 99.00
2015 07 13 08 50 314 10.0 12.3  1.33 13.79  4.93 999 1014.3  18.0  17.5 999.0 99.0 99.00
2015 07 13 09 50 316  9.7 11.6  1.46  5.26  4.67 999 1014.0  17.8  17.5 999.0 99.0 99.00
2015 07 13 10 50 313  9.8 11.8  1.50  5.00  4.88 999 1013.5  17.6  17.4 999.0 99.0 99.00
2015 07 13 11 50 314  9.3 11.0  1.38  4.76  4.79 999 1013.7  17.6  17.4 999.0 99.0 99.00
2015 07 13 12 50 320  8.4 10.0  1.44 13.79  4.98 999 1014.0  17.4  17.4 999.0 99.0 99.00
2015 07 13 13 50 317  8.7 10.6  1.31 12.90  4.67 999 1014.4  17.4  17.4 999.0 99.0 99.00
2015 07 13 14 50 314  9.2 11.3  1.30  5.00  4.58 999 1014.6  17.4  17.4 999.0 99.0 99.00
2015 07 13 15 50 314  8.7 10.1  1.24 12.12  4.56 999 1014.8  17.3  17.5 999.0 99.0 99.00
2015 07 13 16 50 319  8.3 10.7  1.31 13.79  4.77 999 1014.8  17.3  17.5 999.0 99.0 99.00
2015 07 13 17 50 311  7.7  9.2  1.28 13.79  4.84 999 1014.9  17.3  17.6 999.0 99.0 99.00
2015 07 13 18 50 313  8.0  9.5  1.22 12.90  4.75 999 1015.0  17.4  17.6 999.0 99.0 99.00
2015 07 13 19 50 311  8.2 10.1  1.20 12.90  4.89 999 1015.1  17.5  17.7 999.0 99.0 99.00
2015 07 13 20 50 314  8.1  9.9  1.15 13.79  5.02 999 1014.7  17.5  17.7 999.0 99.0 99.00
2015 07 13 21 50 311  8.0 10.2  1.13  4.55  4.51 999 1014.1  17.6  17.8 999.0 99.0 99.00
2015 07 13 22 50 309  7.9  9.5  1.05 12.90  4.38 999 1013.4  17.8  17.8 999.0 99.0 99.00
2015 07 13 23 50 309  7.9  9.8  1.21  4.76  4.86 999 1012.9  17.7  17.8 999.0 99.0 99.00
2015 07 14 00 50 310  9.3 11.1  1.11  4.76  4.44 999 1012.3  17.6  17.7 999.0 99.0 99.00
2015 07 14 01 50 314  9.5 11.1  1.28  4.76  4.33 999 1011.9  17.7  17.7 999.0 99.0 99.00
2015 07 14 02 50 311 10.8 13.1  1.49  5.26  4.64 999 1011.6  17.5  17.7 999.0 99.0 99.00
2015 07 14 03 50 314 10.8 14.8  1.56  5.56  4.53 999 1011.8  17.4  17.5 999.0 99.0 99.00
2015 07 14 04 50 319 11.7 14.1  1.79  5.26  4.65 999 1012.0  17.4  17.5 999.0 99.0 99.00
2015 07 14 05 50 319 11.5 14.4  1.85  5.88  4.91 999 1012.0  17.3  17.4 999.0 99.0 99.00
2015 07 14 06 50 319 11.4 14.2  1.91  5.88  5.08 999 1011.9  17.3  17.3 999.0 99.0 99.00
2015 07 14 07 50 321 10.6 13.2  1.70  5.88  4.70 999 1011.7  17.2  17.2 999.0 99.0 99.00
2015 07 14 08 50 319 11.5 13.9  1.82  6.25  4.96 999 1011.4  17.2  17.9 999.0 99.0 99.00
2015 07 14 09 50 319 11.7 14.6  1.92  6.25  5.06 999 1010.9  17.1  17.8 999.0 99.0 99.00
2015 07 14 10 50 321 11.0 13.6  2.06  7.14  5.05 999 1011.0  16.8  17.6 999.0 99.0 99.00
2015 07 14 11 50 323 11.0 13.7  2.16  6.67  5.24 999 1011.1  16.7  17.6 999.0 99.0 99.00
2015 07 14 12 50 320 11.6 14.4  1.97  7.14  5.28 999 1011.2  16.4  17.6 999.0 99.0 99.00
2015 07 14 13 50 323 11.6 14.1  2.17  7.14  5.39 999 1011.3  16.3  17.6 999.0 99.0 99.00
2015 07 14 14 50 324 11.3 13.3  2.07  7.14  5.30 999 1011.7  16.1  17.4 999.0 99.0 99.00
2015 07 14 15 50 328 10.2 12.1  2.24  7.14  5.45 999 1012.2  16.1  17.3 999.0 99.0 99.00
2015 07 14 16 50 330 10.3 12.3  2.21  8.33  5.43 999 1012.4  16.2  17.2 999.0 99.0 99.00
2015 07 14 17 50 325  9.9 12.1  2.04  7.69  5.49 999 1012.7  15.9  17.0 999.0 99.0 99.00
2015 07 14 18 50 324  9.4 11.3  2.04  7.14  5.70 999 1012.7  16.3  17.0 999.0 99.0 99.00
2015 07 14 19 50 323  9.7 11.4  1.87  7.69  5.71 999 1012.7  16.4  16.9 999.0 99.0 99.00
2015 07 14 20 50 323 10.2 12.2  1.85  7.69  5.60 999 1012.2  16.5  17.0 999.0 99.0 99.00
2015 07 14 21 50 321 10.1 12.1  1.93  8.33  5.73 999 1011.8  16.7  17.0 999.0 99.0 99.00
2015 07 14 22 50 317 10.8 13.5  1.89  7.69  5.50 999 1011.6  16.6  16.9 999.0 99.0 99.00
2015 07 14 23 50 317 11.3 13.0  1.97  7.69  5.49 999 1010.8  16.6  16.8 999.0 99.0 99.00
2015 07 15 00 50 319 11.1 14.1  2.11  7.69  5.42 999 1010.4  16.6  16.7 999.0 99.0 99.00
2015 07 15 01 50 319 12.1 14.9  2.17  7.69  5.28 999 1010.1  16.5  16.6 999.0 99.0 99.00
2015 07 15 02 50 317 12.6 15.4  2.08  7.69  5.06 999 1010.1  16.6  16.6 999.0 99.0 99.00
2015 07 15 03 50 320 13.4 16.9  2.11  8.33  5.10 999 1010.2  16.4  16.7 999.0 99.0 99.00
2015 07 15 04 50 313 12.3 14.8  2.20  8.33  5.06 999 1010.8  16.2  16.6 999.0 99.0 99.00
2015 07 15 05 50 317 11.7 14.6  2.27  7.69  5.22 999 1011.0  15.8  16.4 999.0 99.0 99.00
2015 07 15 06 50 315 12.1 15.6  2.35  8.33  5.55 999 1010.8  16.1  16.3 999.0 99.0 99.00
2015 07 15 07 50 314 12.1 14.5  2.24  7.69  5.59 999 1010.7  16.1  16.5 999.0 99.0 99.00
2015 07 15 08 50 321 13.0 15.6  2.37  7.69  5.65 999 1010.3  16.1  16.8 999.0 99.0 99.00
2015 07 15 09 50 325 11.2 13.4  2.38  7.69  5.70 999 1010.5  15.9  17.1 999.0 99.0 99.00
2015 07 15 10 50 322 10.9 12.9  2.27  8.33  5.80 999 1011.0  15.6  17.3 999.0 99.0 99.00
2015 07 15 11 50 319  9.7 11.3  2.26  8.33  5.81 999 1011.4  15.6  17.6 999.0 99.0 99.00
2015 07 15 12 50 331  9.5 11.7  2.15  9.09  5.74 999 1011.9  15.7  17.5 999.0 99.0 99.00
2015 07 15 13 50 328  9.1 10.5  1.98  8.33  5.74 999 1012.7  15.7  17.4 999.0 99.0 99.00
2015 07 15 14 50 325  7.7  8.9  1.70  8.33  5.63 999 1013.1  15.8  17.3 999.0 99.0 99.00
2015 07 15 15 50 327  7.1  8.5  2.02  8.33  6.11 999 1013.3  15.9  17.3 999.0 99.0 99.00
2015 07 15 16 50 343  6.2  7.3  1.96  9.09  6.32 999 1013.8  15.5  17.2 999.0 99.0 99.00
2015 07 15 17 50 329  6.6  8.5  1.88  9.09  6.46 999 1013.5  15.8  17.1 999.0 99.0 99.00
2015 07 15 18 50 325  6.6  8.3  1.74  7.69  6.19 999 1013.5  16.2  17.0 999.0 99.0 99.00
2015 07 15 19 50 316  6.9  7.9  1.60  8.33  5.81 999 1013.5  16.3  17.1 999.0 99.0 99.00
2015 07 15 20 50 316  7.0  8.5  1.56  9.09  5.91 999 1013.4  16.5  17.2 999.0 99.0 99.00
2015 07 15 21 50 312  6.8  8.3  1.61  9.09  6.06 999 1013.2  16.5  17.3 999.0 99.0 99.00
2015 07 15 22 50 307  7.4  8.8  1.48  7.69  5.88 999 1012.5  16.7  17.4 999.0 99.0 99.00
2015 07 15 23 50 308  7.1  8.3  1.44  8.33  5.69 999 1012.6  16.9  17.5 999.0 99.0 99.00
2015 07 16 00 50 310  8.2  9.4  1.37  9.09  5.60 999 1012.1  17.0  17.5 999.0 99.0 99.00
2015 07 16 01 50 308  7.9  9.8  1.57  7.69  5.68 999 1012.3  17.0  17.5 999.0 99.0 99.00
2015 07 16 02 50 309  8.2  9.6  1.59  8.33  5.65 999 1012.4  16.9  17.2 999.0 99.0 99.00
2015 07 16 03 50 312  9.3 11.0  1.47  9.09  5.39 999 1012.3  16.9  17.1 999.0 99.0 99.00
2015 07 16 04 50 307  9.2 11.1  1.60  9.09  5.66 999 1012.4  16.7  17.0 999.0 99.0 99.00
2015 07 16 05 50 316  8.7 10.0  1.69  8.33  5.39 999 1012.6  16.5  16.9 999.0 99.0 99.00
2015 07 16 06 50 324  8.3 10.1  1.75  9.09  5.84 999 1012.6  16.4  16.7 999.0 99.0 99.00
2015 07 16 07 50 326  7.5  9.2  1.69  9.09  6.04 999 1012.8  16.2  16.5 999.0 99.0 99.00
2015 07 16 08 50 325  7.1  8.6  1.81  9.09  6.52 999 1012.8  16.5  17.3 999.0 99.0 99.00
2015 07 16 09 50 320  6.4  8.4  1.57  9.09  6.17 999 1012.9  16.4  17.5 999.0 99.0 99.00
2015 07 16 10 50 321  5.5  7.3  1.65 10.00  6.69 999 1013.0  16.2  17.4 999.0 99.0 99.00
2015 07 16 11 50 318  4.3  5.3  1.70 10.00  7.05 999 1013.3  16.3  17.4 999.0 99.0 99.00
2015 07 16 12 50 317  4.8  6.1  1.49  9.09  6.88 999 1013.3  16.2  17.4 999.0 99.0 99.00
2015 07 16 13 50 331  3.2  4.5  1.42  9.09  6.61 999 1013.7  16.3  17.4 999.0 99.0 99.00
2015 07 16 14 50 336  3.5  4.5  1.63 10.00  7.28 999 1013.8  16.5  17.4 999.0 99.0 99.00
2015 07 16 15 50 335  2.2  3.1  1.83  9.09  7.38 999 1014.3  16.5  17.4 999.0 99.0 99.00
2015 07 16 16 50 288  2.0  3.0  1.73  9.09  7.54 999 1014.2  16.6  17.5 999.0 99.0 99.00
2015 07 16 17 50 289  2.7  3.5  1.79  9.09  7.55 999 1014.2  16.8  17.6 999.0 99.0 99.00
2015 07 16 18 50 284  3.1  3.8  1.70  9.09  7.52 999 1014.1  17.0  17.8 999.0 99.0 99.00
2015 07 16 19 50 303  3.4  4.2  1.54 10.00  7.39 999 1014.0  17.1  17.9 999.0 99.0 99.00
2015 07 16 20 50 282  3.7  4.4  1.54  9.09  7.56 999 1013.7  17.2  18.1 999.0 99.0 99.00
2015 07 16 21 50 278  3.9  4.7  1.41  9.09  7.36 999 1013.3  17.3  18.2 999.0 99.0 99.00
2015 07 16 22 50 268  4.6  5.3  1.51  9.09  7.30 999 1012.6  17.4  18.3 999.0 99.0 99.00
2015 07 16 23 50 273  4.2  5.0  1.55  9.09  7.58 999 1011.9  17.5  18.3 999.0 99.0 99.00
2015 07 17 00 50 277  4.9  5.8  1.39  9.09  7.23 999 1011.4  17.5  18.4 999.0 99.0 99.00
2015 07 17 01 50 287  4.8  5.4  1.64  9.09  7.29 999 1011.1  17.5  18.3 999.0 99.0 99.00
2015 07 17 02 50 290  5.2  6.2  1.63  9.09  7.27 999 1010.9  17.4  18.0 999.0 99.0 99.00
2015 07 17 03 50 293  5.2  6.8  1.53  8.33  7.04 999 1011.2  17.3  18.1 999.0 99.0 99.00
2015 07 17 04 50 297  4.9  6.1  1.62  9.09  7.59 999 1011.6  17.1  18.0 999.0 99.0 99.00
2015 07 17 05 50 291  4.2  6.2  1.43  8.33  7.48 999 1011.8  17.0  17.8 999.0 99.0 99.00
2015 07 17 06 50 302  3.8  4.7  1.40  9.09  7.54 999 1011.8  17.0  17.8 999.0 99.0 99.00
2015 07 17 07 50 312  2.6  4.0  1.37 10.00  7.60 999 1012.1  17.0  17.5 999.0 99.0 99.00
2015 07 17 08 50 267  3.0  3.7  1.45 10.00  7.84 999 1011.8  16.8  17.5 999.0 99.0 99.00
2015 07 17 09 50 255  1.9  3.2  1.34  9.09  7.77 999 1011.3  16.7  17.8 999.0 99.0 99.00
2015 07 17 10 50 294  1.7  2.8  1.28 10.00  7.80 999 1011.1  16.7  18.3 999.0 99.0 99.00
2015 07 17 11 50 253  2.1  3.0  1.52  9.09  8.21 999 1011.0  16.7  18.2 999.0 99.0 99.00
2015 07 17 12 50 339  0.3  1.8  1.56  9.09  8.16 999 1010.9  16.5  18.5 999.0 99.0 99.00
2015 07 17 13 50 293  1.0  3.7  1.50  9.09  7.72 999 1011.2  16.5  18.4 999.0 99.0 99.00
2015 07 17 14 50 194  1.0  2.1  1.38  9.09  7.64 999 1011.4  16.6  18.3 999.0 99.0 99.00
2015 07 17 15 50 111  0.9  1.7  1.57  9.09  7.70 999 1011.7  16.8  18.1 999.0 99.0 99.00
2015 07 17 16 50 326  0.4  1.4  1.53  8.33  7.39 999 1011.6  16.9  18.1 999.0 99.0 99.00
2015 07 17 17 50 224  1.7  2.6  1.55  9.09  7.82 999 1011.6  17.0  18.4 999.0 99.0 99.00
2015 07 17 18 50 247  0.6  1.3  1.32  9.09  7.46 999 1011.5  17.1  18.9 999.0 99.0 99.00
2015 07 17 19 50 231  1.3  2.8  1.32 10.81  7.44 999 1011.1  17.5  19.2 999.0 99.0 99.00
2015 07 17 20 50 187  2.0  3.3  1.40  9.09  7.54 999 1010.9  17.6  19.5 999.0 99.0 99.00
2015 07 17 21 50 231  2.7  3.9  1.34  9.09  7.54 999 1010.3  17.8  19.8 999.0 99.0 99.00
2015 07 17 22 50 255  3.0  3.8  1.29  8.33  7.40 999 1009.8  18.0  19.8 999.0 99.0 99.00
2015 07 17 23 50 249  2.9  3.8  1.38  9.09  7.92 999 1009.2  18.2  19.5 999.0 99.0 99.00
2015 07 18 00 50 259  3.9  4.7  1.41  9.09  8.03 999 1008.9  18.2  19.4 999.0 99.0 99.00
2015 07 18 01 50 273  3.4  4.0  1.26 10.00  7.59 999 1008.7  18.4  19.5 999.0 99.0 99.00
2015 07 18 02 50 276  2.1  2.6  1.51  9.09  8.11 999 1009.0  18.3  19.6 999.0 99.0 99.00
2015 07 18 03 50 283  2.4  3.2  1.23  9.09  7.87 999 1009.2  18.1  19.5 999.0 99.0 99.00
2015 07 18 04 50 279  1.9  2.7  1.24 10.00  8.19 999 1010.0  18.2  19.4 999.0 99.0 99.00
2015 07 18 05 50 284  1.1  1.8  1.34 10.00  8.24 999 1010.6  18.1  19.2 999.0 99.0 99.00
2015 07 18 06 50 243  1.3  2.1  1.46 11.43  8.27 999 1010.8  18.1  19.1 999.0 99.0 99.00
2015 07 18 07 50 226  1.3  2.2  1.27 11.43  8.37 999 1010.7  18.1  19.0 999.0 99.0 99.00
2015 07 18 08 50 196  0.7  1.6  1.38  9.09  8.20 999 1010.7  18.1  19.1 999.0 99.0 99.00
2015 07 18 09 50 266  1.0  1.7  1.51  9.09  8.58 999 1010.8  18.1  19.1 999.0 99.0 99.00
2015 07 18 10 50 144  0.3  0.9  1.41 10.00  8.27 999 1011.1  18.0  19.1 999.0 99.0 99.00
2015 07 18 11 50 194  0.6  1.1  1.52 10.81  8.79 999 1011.5  18.0  19.1 999.0 99.0 99.00
2015 07 18 12 50 211  0.5  1.0  1.47 11.43  8.61 999 1011.6  18.0  19.0 999.0 99.0 99.00
2015 07 18 13 50 140  0.1  0.7  1.55 10.81  8.77 999 1011.8  18.1  18.8 999.0 99.0 99.00
2015 07 18 14 50 162  0.4  0.8  1.48 10.81  8.35 999 1012.0  18.2  18.7 999.0 99.0 99.00
2015 07 18 15 50 132  0.3  0.9  1.53 11.43  8.47 999 1012.4  19.1  18.8 999.0 99.0 99.00
2015 07 18 16 50 180  0.1  0.6  1.47 11.43  8.45 999 1012.7  19.2  19.1 999.0 99.0 99.00
2015 07 18 17 50 218  0.2  0.5  1.66 10.00  8.74 999 1013.0  19.3  19.6 999.0 99.0 99.00
2015 07 18 18 50 180  0.0  0.4  1.55 11.43  8.52 999 1013.4  19.5  20.1 999.0 99.0 99.00
2015 07 18 19 50 311  0.3  1.2  1.44 10.00  8.67 999 1014.0  19.5  20.5 999.0 99.0 99.00
2015 07 18 20 50 343  0.5  1.2  1.56 12.12  8.88 999 1014.0  19.7  20.9 999.0 99.0 99.00
2015 07 18 21 50  29  0.7  1.6  1.48 11.43  8.96 999 1013.8  19.9  21.3 999.0 99.0 99.00
2015 07 18 22 50  55  0.8  1.6  1.37 11.43  8.79 999 1013.7  19.9  21.3 999.0 99.0 99.00
2015 07 18 23 50  77  3.3  4.1  1.35 10.81  8.40 999 1013.3  19.8  21.6 999.0 99.0 99.00
2015 07 19 00 50  75  4.2  5.0  1.37 10.00  8.65 999 1013.1  19.6  21.1 999.0 99.0 99.00
2015 07 19 01 50  83  6.0  7.3  1.31 10.81  8.79 999 1012.9  19.4  20.2 999.0 99.0 99.00
2015 07 19 02 50  87  5.4  6.5  1.39 11.43  7.55 999 1013.0  19.3  19.7 999.0 99.0 99.00
2015 07 19 03 50  94  5.1  6.0  1.51  9.09  6.35 999 1013.0  19.4  19.3 999.0 99.0 99.00
2015 07 19 04 50 101  4.3  5.4  1.22 10.81  6.27 999 1013.4  19.3  19.2 999.0 99.0 99.00
2015 07 19 05 50 102  3.8  4.6  1.43 10.81  7.25 999 1013.3  19.3  19.5 999.0 99.0 99.00
2015 07 19 06 50  74  1.4  1.8  1.30 10.81  7.18 999 1013.3  18.9  19.5 999.0 99.0 99.00
2015 07 19 07 50  19  1.4  1.8  1.33 10.00  7.50 999 1013.3  18.9  19.1 999.0 99.0 99.00
2015 07 19 08 50 357  2.1  2.5  1.22 10.00  7.40 999 1012.7  19.0  19.0 999.0 99.0 99.00
2015 07 19 09 50   6  1.1  1.5  1.28 10.00  8.03 999 1012.6  19.1  19.0 999.0 99.0 99.00
2015 07 19 10 50 324  3.4  4.1  1.16  9.09  7.66 999 1012.5  19.1  19.0 999.0 99.0 99.00
2015 07 19 11 50 338  2.4  2.8  1.17 10.00  8.02 999 1012.6  19.4  19.0 999.0 99.0 99.00
