#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 08 01 02 50 312  7.2  8.3 99.00 99.00 99.00 999 1012.6  15.9  16.7 999.0 99.0 99.00
2014 08 01 03 50 314  6.9  8.6  1.44  8.33  5.32 327 1012.7  15.8  16.6 999.0 99.0 99.00
2014 08 01 04 50 322  6.8  8.6  1.26  8.33  5.23 326 1013.1  15.5  16.4 999.0 99.0 99.00
2014 08 01 05 50 316  5.7  7.2 99.00 99.00 99.00 999 1013.3  15.6  16.5 999.0 99.0 99.00
2014 08 01 06 50 337  5.1  6.1  1.31  7.69  5.30 328 1013.5  15.6  16.6 999.0 99.0 99.00
2014 08 01 07 50 323  5.1  7.0 99.00 99.00 99.00 999 1013.1  15.6  16.8 999.0 99.0 99.00
2014 08 01 08 50 316  4.9  7.1  1.25  7.69  5.46 324 1012.8  15.6  16.8 999.0 99.0 99.00
2014 08 01 09 50 322  5.0 99.0 99.00 99.00 99.00 999 1012.6  15.6  17.0 999.0 99.0 99.00
2014 08 01 10 50 330  5.7  7.4  1.22  6.67  5.61 324 1012.6  15.7  17.1 999.0 99.0 99.00
2014 08 01 11 50 322  6.0  7.7  1.29  7.69  5.66 331 1012.5  15.7  17.4 999.0 99.0 99.00
2014 08 01 12 50 332  5.5  7.0  1.31  7.69  5.53 319 1012.7  15.7  17.5 999.0 99.0 99.00
2014 08 01 13 50 327  4.6  5.9  1.27  7.69  5.69 333 1013.1  15.7  17.6 999.0 99.0 99.00
2014 08 01 14 50 329  3.5  5.2 99.00 99.00 99.00 999 1013.4  15.7  17.7 999.0 99.0 99.00
2014 08 01 15 50 313  4.4  5.5  1.30  7.69  5.71 341 1013.8  15.9  17.8 999.0 99.0 99.00
2014 08 01 16 50 327  4.2  5.1  1.23  7.69  5.67 327 1013.9  16.0  17.8 999.0 99.0 99.00
2014 08 01 17 50 333  4.7  5.9  1.32  7.69  6.01 329 1014.1  16.1  17.8 999.0 99.0 99.00
2014 08 01 18 50 322  4.7  5.6  1.30  7.14  6.08 336 1014.0  16.3  17.8 999.0 99.0 99.00
2014 08 01 19 50 327  4.9  5.8 99.00 99.00 99.00 999 1013.9  16.3  17.9 999.0 99.0 99.00
2014 08 01 20 50 316  5.2  6.2  1.51  7.69  6.42 331 1014.1  16.3  17.9 999.0 99.0 99.00
2014 08 01 21 50 313  4.6  5.7  1.38  7.69  6.13 332 1013.7  16.4  18.0 999.0 99.0 99.00
2014 08 01 22 50 317  5.5  6.7  1.50  7.69  6.24 329 1013.2  16.6  18.0 999.0 99.0 99.00
2014 08 01 23 50 320  5.8  7.3  1.41  7.69  5.98 334 1012.5  16.5  18.0 999.0 99.0 99.00
2014 08 02 00 50 323  6.7  7.6  1.57  8.33  5.97 333 1012.4  16.4  17.9 999.0 99.0 99.00
2014 08 02 01 50 319  7.5  9.3  1.57  7.69  5.91 334 1012.0  16.2  17.9 999.0 99.0 99.00
2014 08 02 02 50 321  7.3  8.5  1.43  7.69  5.64 327 1012.2  16.0  17.9 999.0 99.0 99.00
2014 08 02 03 50 316  6.9  8.3  1.50  8.33  5.59 332 1012.6  16.2  17.9 999.0 99.0 99.00
2014 08 02 04 50 320  6.7  7.8 99.00 99.00 99.00 999 1013.2  16.0  17.9 999.0 99.0 99.00
2014 08 02 05 50 321  6.5  7.9 99.00 99.00 99.00 999 1013.0  15.9  17.9 999.0 99.0 99.00
2014 08 02 06 50 318  6.1  7.3 99.00 99.00 99.00 999 1012.9  15.8  17.9 999.0 99.0 99.00
2014 08 02 07 50 314  6.5  8.3  1.49  8.33  5.72 329 1012.7  15.8  17.9 999.0 99.0 99.00
2014 08 02 08 50 319  6.2  8.7  1.37  8.33  5.52 321 1012.4  15.8  17.9 999.0 99.0 99.00
2014 08 02 10 50 333  6.6  8.0  1.43  7.14  5.69 330 1012.3  15.6  18.2 999.0 99.0 99.00
2014 08 02 11 50 322  6.4  8.1  1.50  8.33  5.91 333 1012.5  15.6  18.2 999.0 99.0 99.00
2014 08 02 12 50 315  6.6  8.3  1.53  8.33  5.84 332 1012.5  15.5  18.1 999.0 99.0 99.00
2014 08 02 13 50 314  7.6  9.2 99.00 99.00 99.00 999 1012.8  15.4  18.1 999.0 99.0 99.00
2014 08 02 14 50 326  7.8  9.3  1.63  7.14  5.54 330 1013.2  15.4  18.1 999.0 99.0 99.00
2014 08 02 15 50 331  7.8 10.1 99.00 99.00 99.00 999 1013.5  15.6  18.0 999.0 99.0 99.00
2014 08 02 16 50 323  7.8  9.7 99.00 99.00 99.00 999 1013.8  15.7  18.1 999.0 99.0 99.00
2014 08 02 17 50 338  7.1  8.3  1.73  7.69  5.41 341 1014.3  15.8  18.1 999.0 99.0 99.00
2014 08 02 18 50 319  8.7 10.7  1.66  8.33  5.34 341 1013.9  16.0  18.0 999.0 99.0 99.00
2014 08 02 19 50 330  9.4 10.9  1.67  8.33  5.25 332 1013.9  16.0  18.0 999.0 99.0 99.00
2014 08 02 20 50 319  9.5 11.5  1.75  7.69  5.25 332 1013.5  16.2  18.1 999.0 99.0 99.00
2014 08 02 21 50 315  9.1 10.8  1.67  5.26  5.21 334 1013.6  16.4  18.1 999.0 99.0 99.00
2014 08 02 22 50 320  9.4 11.8 99.00 99.00 99.00 999 1013.1  16.4  18.2 999.0 99.0 99.00
2014 08 02 23 50 317  9.7 11.9 99.00 99.00 99.00 999 1012.8  16.2  18.2 999.0 99.0 99.00
2014 08 03 00 50 326  7.9  9.5 99.00 99.00 99.00 999 1013.5  16.2  18.1 999.0 99.0 99.00
2014 08 03 01 50 322  6.7  8.9  1.89  6.67  5.60 334 1013.7  16.1  18.1 999.0 99.0 99.00
2014 08 03 02 50 324  6.2  7.6  1.90  8.33  5.65 334 1014.1  15.9  18.0 999.0 99.0 99.00
2014 08 03 03 50 334  6.1  7.5 99.00 99.00 99.00 999 1014.2  15.8  17.9 999.0 99.0 99.00
2014 08 03 04 50 332  4.7  6.0  1.72  7.69  5.65 329 1015.0  15.7  17.8 999.0 99.0 99.00
2014 08 03 05 50 326  5.5  6.9 99.00 99.00 99.00 999 1014.8  15.5  17.8 999.0 99.0 99.00
2014 08 03 06 50 320  5.7  7.0  1.47  7.14  5.75 329 1014.7  15.5  17.7 999.0 99.0 99.00
2014 08 03 08 50 312  5.9  7.3  1.40  7.69  6.03 331 1014.3  15.4  17.7 999.0 99.0 99.00
2014 08 03 09 50 321  6.1  7.7  1.41  8.33  6.19 323 1014.1  15.5  17.7 999.0 99.0 99.00
2014 08 03 10 50 317  5.4  7.2 99.00 99.00 99.00 999 1014.1  15.3  17.7 999.0 99.0 99.00
2014 08 03 11 50 314  5.6  7.1  1.44  8.33  6.10 334 1014.1  15.5  17.7 999.0 99.0 99.00
2014 08 03 12 50 316  4.7  5.8  1.53  7.69  6.21 333 1014.2  15.7  17.8 999.0 99.0 99.00
2014 08 03 13 50 306  5.1  6.3  1.46  7.14  6.21 321 1014.3  15.8  17.8 999.0 99.0 99.00
2014 08 03 14 50 331  5.6  6.8 99.00 99.00 99.00 999 1014.5  15.9  17.8 999.0 99.0 99.00
2014 08 03 15 50 304  6.2  7.8 99.00 99.00 99.00 999 1014.6  15.7  17.8 999.0 99.0 99.00
2014 08 03 16 50 326  5.6  6.6  1.42  7.69  5.72 335 1015.1  15.8  17.9 999.0 99.0 99.00
2014 08 03 17 50 335  4.3  5.5  1.44  7.69  5.80 331 1015.6  15.9  17.9 999.0 99.0 99.00
2014 08 03 18 50 309  3.9  4.9  1.40  7.69  5.68 328 1015.7  15.8  17.9 999.0 99.0 99.00
2014 08 03 19 50 309  5.0  5.8 99.00 99.00 99.00 999 1015.4  16.0  17.9 999.0 99.0 99.00
2014 08 03 20 50 306  4.4  5.3  1.31  8.33  6.08 325 1015.4  16.0  18.0 999.0 99.0 99.00
2014 08 03 21 50 304  5.2  6.2  1.33  8.33  6.21 334 1015.1  16.1  18.1 999.0 99.0 99.00
2014 08 03 22 50 307  6.0  7.7  1.39  8.33  6.41 332 1014.6  16.1  18.1 999.0 99.0 99.00
2014 08 03 23 50 308  5.4  6.5 99.00 99.00 99.00 999 1014.4  16.1  18.2 999.0 99.0 99.00
2014 08 04 00 50 327  6.9  8.5  1.43  8.33  6.44 329 1013.8  16.1  18.2 999.0 99.0 99.00
2014 08 04 01 50 309  6.6  8.0 99.00 99.00 99.00 999 1013.8  16.3  18.2 999.0 99.0 99.00
2014 08 04 02 50 308  6.8  9.8  1.54 12.90  6.43 190 1014.0  16.0  18.2 999.0 99.0 99.00
2014 08 04 03 50 302  7.1  8.3  1.46  9.09  6.09 330 1014.4  15.9  18.2 999.0 99.0 99.00
2014 08 04 04 50 325  5.5  7.0  1.50  7.69  6.19 339 1014.7  16.0  18.2 999.0 99.0 99.00
2014 08 04 05 50 307  5.7  7.8 99.00 99.00 99.00 999 1014.6  15.9  18.1 999.0 99.0 99.00
2014 08 04 06 50 307  4.4  6.6 99.00 99.00 99.00 999 1014.9  15.9  18.1 999.0 99.0 99.00
2014 08 04 07 50 326  4.2  5.6  1.27 12.12  6.38 200 1014.8  15.8  18.1 999.0 99.0 99.00
2014 08 04 08 50 294  5.0  5.9 99.00 99.00 99.00 999 1014.4  15.7  18.1 999.0 99.0 99.00
2014 08 04 09 50 300  4.3  6.3 99.00 99.00 99.00 999 1014.1  15.8  18.1 999.0 99.0 99.00
2014 08 04 10 50 318  5.0 99.0 99.00 99.00 99.00 999 9999.0  15.8 999.0 999.0 99.0 99.00
2014 08 04 11 50 328  4.2  5.4  1.31 12.12  6.68 168 1014.3  15.9  18.1 999.0 99.0 99.00
2014 08 04 12 50 308  3.7  5.8  1.43 11.43  7.17 175 1014.8  15.8  18.0 999.0 99.0 99.00
2014 08 04 13 50 334  2.7  3.6  1.42 10.81  7.26 179 1015.2  15.7  18.0 999.0 99.0 99.00
2014 08 04 14 50 330  1.8  2.8  1.51 12.12  7.27 191 1015.7  15.6  17.9 999.0 99.0 99.00
2014 08 04 15 50 318  1.3  2.4  1.49 11.43  7.10 195 1016.1  15.7  18.0 999.0 99.0 99.00
2014 08 04 16 50 251  2.3  2.9  1.41 11.43  6.79 177 1016.2  15.8  18.3 999.0 99.0 99.00
2014 08 04 17 50 273  1.4  2.2  1.42 11.43  6.98 204 1016.4  15.9  18.5 999.0 99.0 99.00
2014 08 04 18 50 241  0.8  1.3  1.29 11.43  7.13 189 1016.6  16.7  18.6 999.0 99.0 99.00
2014 08 04 19 50 252  1.0  2.2  1.18 11.43  6.75 194 1016.7  16.8  18.8 999.0 99.0 99.00
2014 08 04 20 50 242  1.2  1.9  1.26 10.81  7.11 185 1016.5  16.0  19.0 999.0 99.0 99.00
2014 08 04 21 50 307  1.3  2.0  1.24 11.43  7.36 189 1016.1  16.2  19.0 999.0 99.0 99.00
2014 08 04 22 50 263  1.7  2.6  1.01 11.43  6.95 194 1015.7  16.4  19.1 999.0 99.0 99.00
2014 08 04 23 50 299  2.5  3.2  1.21 10.81  7.57 185 1015.3  16.3  19.2 999.0 99.0 99.00
2014 08 05 00 50 297  2.5  3.2  1.11 10.81  7.42 192 1015.1  16.5  19.1 999.0 99.0 99.00
2014 08 05 01 50 292  2.7  3.9  1.11 10.81  7.32 174 1015.2  16.7  19.0 999.0 99.0 99.00
2014 08 05 02 50 329  0.9  2.0  1.17 10.81  7.25 193 1015.2  16.8  19.0 999.0 99.0 99.00
2014 08 05 03 50 295  1.0  2.0  1.01 10.81  6.72 206 1015.4  16.9  18.9 999.0 99.0 99.00
2014 08 05 04 50 347  1.1  2.0  1.15 10.81  6.77 197 1015.9  16.7  18.8 999.0 99.0 99.00
2014 08 05 05 50 249  1.8  2.9  1.18  8.33  6.81 334 1015.9  16.5  18.8 999.0 99.0 99.00
2014 08 05 06 50 252  1.6  3.4  1.11 10.00  6.96 189 1015.9  16.3  18.8 999.0 99.0 99.00
2014 08 05 07 50 205  1.5  2.3  1.22  8.33  7.09 325 1016.1  16.4  18.7 999.0 99.0 99.00
2014 08 05 08 50 283  1.2  2.8  1.17  8.33  6.72 327 1016.1  16.4  18.7 999.0 99.0 99.00
2014 08 05 09 50  86  0.9  1.7  1.13 10.00  6.88 186 1016.1  16.3  18.7 999.0 99.0 99.00
2014 08 05 10 50 199  1.7  2.9  1.16  8.33  7.03 310 1015.8  16.2  18.7 999.0 99.0 99.00
2014 08 05 11 50 165  0.9  1.6  1.10  8.33  6.67 315 1015.9  16.2  18.7 999.0 99.0 99.00
2014 08 05 12 50 120  1.7  2.5  1.17  7.69  7.09 319 1016.4  16.2  18.7 999.0 99.0 99.00
2014 08 05 13 50 212  0.2  0.7  1.24  8.33  7.03 321 1016.7  16.4  18.7 999.0 99.0 99.00
2014 08 05 14 50 165  1.5  2.2  1.31 10.00  7.01 183 1016.9  16.7  18.6 999.0 99.0 99.00
2014 08 05 15 50 142  0.9  2.7  1.26  7.69  6.91 306 1017.2  16.8  18.6 999.0 99.0 99.00
2014 08 05 16 50 140  0.9  2.5  1.20  8.33  6.63 304 1017.4  17.0  18.7 999.0 99.0 99.00
2014 08 05 17 50 177  0.7  1.2  1.16 10.00  6.54 185 1017.8  17.1  18.8 999.0 99.0 99.00
2014 08 05 18 50 270  0.3  1.7  1.25  7.69  6.74 317 1018.0  17.7  19.0 999.0 99.0 99.00
2014 08 05 19 50 326  3.8  5.2 99.00 99.00 99.00 999 1018.1  17.1  19.1 999.0 99.0 99.00
2014 08 05 20 50 347  4.4  5.4  1.06  7.69  6.80 323 1017.6  17.2  19.0 999.0 99.0 99.00
2014 08 05 21 50 337  4.1  5.0  1.06  8.33  6.88 311 1017.1  17.2  19.1 999.0 99.0 99.00
2014 08 05 22 50 341  4.1  4.9 99.00 99.00 99.00 999 1016.6  17.3  19.2 999.0 99.0 99.00
2014 08 05 23 50 322  3.4  4.0  1.04  8.33  6.80 293 1016.5  17.7  19.3 999.0 99.0 99.00
2014 08 06 00 50 306  3.8  4.6  0.93  7.69  6.82 308 1016.4  17.7  19.3 999.0 99.0 99.00
2014 08 06 01 50 318  4.6  5.5 99.00 99.00 99.00 999 1016.4  17.5  19.3 999.0 99.0 99.00
2014 08 06 02 50 314  5.0  5.9 99.00 99.00 99.00 999 1016.5  17.2  19.1 999.0 99.0 99.00
2014 08 06 03 50 302  5.0  6.3  1.06  7.14  5.98 322 1016.8  16.9  19.0 999.0 99.0 99.00
2014 08 06 04 50 314  4.6  5.9 99.00 99.00 99.00 999 1017.3  16.8  18.9 999.0 99.0 99.00
2014 08 06 05 50 318  4.8  6.4  1.15  7.69  5.72 316 1017.3  16.6  18.9 999.0 99.0 99.00
2014 08 06 06 50 314  4.4 99.0  1.21  7.69  6.08 322 9999.0 999.0  18.8 999.0 99.0 99.00
2014 08 06 07 50 305  3.7  5.1 99.00 99.00 99.00 999 1017.1  16.3  18.8 999.0 99.0 99.00
2014 08 06 08 50 303  4.1  5.1 99.00 99.00 99.00 999 1016.9  16.0  18.8 999.0 99.0 99.00
2014 08 06 09 50 300  3.6  6.0  1.08 14.81  6.03 230 1016.5  15.8  18.8 999.0 99.0 99.00
2014 08 06 10 50 301  4.2  5.4  1.11 14.81  6.13 220 1016.5  16.0  18.7 999.0 99.0 99.00
2014 08 06 11 50 301  4.6  6.2  1.12 14.81  6.03 173 1016.3  16.0  18.7 999.0 99.0 99.00
2014 08 06 12 50 323  3.2  4.3  1.08  6.25  6.09 323 1016.4  16.1  18.7 999.0 99.0 99.00
2014 08 06 13 50 312  3.4  5.1  1.11  7.69  6.14 321 1016.9  16.1  18.7 999.0 99.0 99.00
2014 08 06 14 50 286  2.4  3.6  1.14  7.14  6.33 316 1017.2  16.1  18.7 999.0 99.0 99.00
2014 08 06 15 50 999 99.0  5.4 99.00 99.00 99.00 999 1017.6  16.3  18.7 999.0 99.0 99.00
2014 08 06 16 50 314  2.6  3.7  1.16  7.14  6.28 314 1017.5  16.3  18.7 999.0 99.0 99.00
2014 08 06 17 50 352  1.3  2.3  1.17 14.81  6.34 169 1017.5  16.5  18.7 999.0 99.0 99.00
2014 08 06 18 50 336  1.3  2.0  1.19  7.69  6.34 306 1017.6  16.9  18.7 999.0 99.0 99.00
2014 08 06 19 50 296  2.3  3.3  1.20 13.79  6.19 199 1017.6  17.0  18.8 999.0 99.0 99.00
2014 08 06 20 50 285  3.8  4.7 99.00 99.00 99.00 999 1017.5  17.2  18.8 999.0 99.0 99.00
2014 08 06 21 50 310  3.9  4.7  1.18  7.14  6.14 314 1017.1  17.1  18.8 999.0 99.0 99.00
2014 08 06 22 50 319  4.3  5.0  1.18 14.81  6.17 244 1016.4  17.1  18.8 999.0 99.0 99.00
2014 08 06 23 50 315  4.1  5.0 99.00 99.00 99.00 999 1015.7  17.1  18.9 999.0 99.0 99.00
2014 08 07 00 50 310  4.4  5.6  1.23 14.81  6.48 190 1015.6  17.1  18.9 999.0 99.0 99.00
2014 08 07 01 50 307  5.2  6.9  1.18 14.81  6.38 206 1015.3  16.7  18.8 999.0 99.0 99.00
2014 08 07 02 50 304  5.9  7.6  1.25 13.79  6.27 175 1015.3  16.6  18.8 999.0 99.0 99.00
2014 08 07 03 50 328  6.5  7.9  1.42 14.81  6.27 192 1015.2  16.4  18.7 999.0 99.0 99.00
2014 08 07 04 50 313  7.1  8.9 99.00 99.00 99.00 999 1015.6  16.2  18.7 999.0 99.0 99.00
2014 08 07 05 50 312  6.4  7.8  1.33 16.00  5.52 310 1015.6  16.1  18.6 999.0 99.0 99.00
2014 08 07 06 50 314  6.0  7.3  1.46  6.67  5.60 327 1015.7  16.1  18.6 999.0 99.0 99.00
2014 08 07 07 50 313  5.7  7.6 99.00 99.00 99.00 999 1015.7  15.9  18.6 999.0 99.0 99.00
2014 08 07 08 50 317  6.3  7.9 99.00 99.00 99.00 999 1015.6  16.2  18.6 999.0 99.0 99.00
2014 08 07 09 50 324  6.6  7.8  1.52  7.14  6.01 329 1015.4  16.3  18.6 999.0 99.0 99.00
2014 08 07 10 50 325  7.3  8.5  1.59 13.79  5.71 215 1015.0  16.1  18.5 999.0 99.0 99.00
2014 08 07 11 50 320  6.1  8.3 99.00 99.00 99.00 999 1014.8  16.1  18.5 999.0 99.0 99.00
2014 08 07 12 50 322  5.9  7.2  1.61  7.69  6.17 326 1014.9  16.0  18.5 999.0 99.0 99.00
2014 08 07 13 50 320  5.3  7.2 99.00 99.00 99.00 999 1015.0  16.0  18.5 999.0 99.0 99.00
2014 08 07 14 50 321  5.4  6.8 99.00 99.00 99.00 999 1015.3  16.2  18.5 999.0 99.0 99.00
2014 08 07 15 50 320  5.2  6.6  1.53  8.33  6.34 328 1015.6  16.3  18.5 999.0 99.0 99.00
2014 08 07 16 50 321  4.6  5.7 99.00 99.00 99.00 999 1015.7  16.3  18.5 999.0 99.0 99.00
2014 08 07 17 50 323  4.4  5.8  1.72  8.33  6.41 324 1016.0  16.5  18.5 999.0 99.0 99.00
2014 08 07 18 50 314  4.8 99.0 99.00 99.00 99.00 999 9999.0  16.6 999.0 999.0 99.0 99.00
2014 08 07 19 50 325  5.9  7.1  1.66 16.00  6.66 180 1015.7  16.6  18.5 999.0 99.0 99.00
2014 08 07 20 50 320  6.5  7.9  1.67  7.69  6.25 323 1015.4  16.7  18.5 999.0 99.0 99.00
2014 08 07 21 50 317  6.9  8.4  1.66  7.69  6.03 329 1015.0  16.7  18.6 999.0 99.0 99.00
2014 08 07 22 50 316  7.4  9.0 99.00 99.00 99.00 999 1014.4  16.6  18.6 999.0 99.0 99.00
2014 08 07 23 50 321  8.3  9.9  1.80  8.33  6.14 326 1013.7  16.5  18.6 999.0 99.0 99.00
2014 08 08 00 50 317 10.1 11.9 99.00 99.00 99.00 999 1012.9  16.4  18.6 999.0 99.0 99.00
2014 08 08 01 50 319  8.8 99.0 99.00 99.00 99.00 999 1012.8  16.4 999.0 999.0 99.0 99.00
2014 08 08 02 50 317  9.1 11.2 99.00 99.00 99.00 999 1012.8  16.2  18.5 999.0 99.0 99.00
2014 08 08 03 50 314  9.9 11.4  2.01  8.33  5.70 326 1013.2  16.3  18.5 999.0 99.0 99.00
2014 08 08 04 50 333  9.4 11.3  2.14  8.33  5.84 330 1013.6  16.7  18.4 999.0 99.0 99.00
2014 08 08 05 50 318  8.3  9.6 99.00 99.00 99.00 999 1013.7  16.9  18.3 999.0 99.0 99.00
2014 08 08 06 50 316  8.8 10.4 99.00 99.00 99.00 999 1013.6  16.9  18.2 999.0 99.0 99.00
2014 08 08 07 50 319  9.1 10.7 99.00 99.00 99.00 999 1013.7  16.8  18.2 999.0 99.0 99.00
2014 08 08 08 50 323  9.4 11.4 99.00 99.00 99.00 999 1013.6  16.7  18.1 999.0 99.0 99.00
2014 08 08 09 50 315  9.5 11.2  2.34  8.33  6.07 332 1013.2  16.4  18.0 999.0 99.0 99.00
2014 08 08 10 50 336  8.5  9.9  2.16  7.69  5.92 325 1013.2  16.3  18.0 999.0 99.0 99.00
2014 08 08 11 50 325  8.0  9.9  2.12 14.81  5.98 183 1013.2  16.3  18.0 999.0 99.0 99.00
2014 08 08 12 50 324  8.6 10.1  2.20  7.69  6.31 329 1013.3  16.1  18.0 999.0 99.0 99.00
2014 08 08 13 50 321  9.1 10.9  2.07  8.33  6.11 329 1013.4  16.0  18.0 999.0 99.0 99.00
2014 08 08 14 50 321  8.1  9.8  2.24  9.09  6.10 329 1013.6  16.0  18.0 999.0 99.0 99.00
2014 08 08 15 50 332  8.2 10.0  2.08  8.33  6.15 322 1013.8  16.1  18.0 999.0 99.0 99.00
2014 08 08 16 50 320  7.8  9.4 99.00 99.00 99.00 999 1014.1  16.2  18.0 999.0 99.0 99.00
2014 08 08 17 50 318  7.3  8.7  2.29  8.33  6.57 330 1014.5  16.3  18.0 999.0 99.0 99.00
2014 08 08 18 50 328  7.4  9.4 99.00 99.00 99.00 999 1014.8  16.3  18.0 999.0 99.0 99.00
2014 08 08 19 50 330  7.2  8.7 99.00 99.00 99.00 999 1014.8  16.5  18.0 999.0 99.0 99.00
2014 08 08 20 50 314  6.9  8.6 99.00 99.00 99.00 999 1014.4  16.6  18.1 999.0 99.0 99.00
2014 08 08 21 50 317  7.3  9.3 99.00 99.00 99.00 999 1014.0  16.5  18.1 999.0 99.0 99.00
2014 08 08 22 50 319  7.8  9.6  2.34  9.09  6.68 329 1013.5  16.4  18.2 999.0 99.0 99.00
2014 08 08 23 50 317  8.0  9.9  2.20  9.09  6.47 328 1013.1  16.4  18.2 999.0 99.0 99.00
2014 08 09 00 50 317  8.6 10.2  1.98  9.09  5.99 338 1012.8  16.3  18.2 999.0 99.0 99.00
2014 08 09 01 50 330  8.4 10.2  1.86  8.33  5.89 325 1012.5  16.5  18.1 999.0 99.0 99.00
2014 08 09 02 50 320  8.3  9.7  2.07  9.09  6.48 329 1012.5  16.8  18.1 999.0 99.0 99.00
2014 08 09 03 50 316  8.6 11.1 99.00 99.00 99.00 999 1012.6 999.0  18.1 999.0 99.0 99.00
2014 08 09 04 50 318  9.4 11.2 99.00 99.00 99.00 999 1012.7  17.1  18.1 999.0 99.0 99.00
2014 08 09 05 50 323  9.4 11.7  2.27  9.09  5.88 337 1012.7  17.1  18.1 999.0 99.0 99.00
2014 08 09 06 50 324  9.0 11.0  2.27  8.33  5.81 334 1012.6  17.1  18.1 999.0 99.0 99.00
2014 08 09 07 50 322  9.2 11.2  2.10  6.67  5.86 325 1012.8  16.9  18.1 999.0 99.0 99.00
2014 08 09 08 50 325  9.4 10.9  2.16  9.09  5.83 334 1012.9  16.7  18.0 999.0 99.0 99.00
2014 08 09 09 50 323  9.3 11.2 99.00 99.00 99.00 999 1012.9  16.7  18.0 999.0 99.0 99.00
2014 08 09 10 50 333  9.1 10.7  2.19  9.09  6.00 337 1013.3  16.3  18.0 999.0 99.0 99.00
2014 08 09 11 50 336  9.0 10.8  2.09  9.09  6.03 325 1013.6  16.1  17.9 999.0 99.0 99.00
2014 08 09 12 50 340  8.5 10.3  2.15  9.09  6.01 327 1013.9  15.9  17.9 999.0 99.0 99.00
2014 08 09 13 50 330  8.5 10.5 99.00 99.00 99.00 999 1014.2  15.8  17.8 999.0 99.0 99.00
2014 08 09 14 50 327  8.7 10.4  2.15  9.09  6.23 328 1014.6  15.7  17.7 999.0 99.0 99.00
2014 08 09 15 50 341  7.9  9.5  2.20  9.09  6.23 326 1015.3  15.4  17.6 999.0 99.0 99.00
2014 08 09 17 50 326  7.6  9.0 99.00 99.00 99.00 999 1015.7  15.5  17.6 999.0 99.0 99.00
2014 08 09 18 50 338  7.8  9.3  2.13  9.09  6.30 332 1016.0  15.7  17.6 999.0 99.0 99.00
2014 08 09 19 50 330  7.6  9.0 99.00 99.00 99.00 999 1015.8  15.9  17.6 999.0 99.0 99.00
2014 08 09 20 50 328  7.1  8.9 99.00 99.00 99.00 999 1015.9  16.1  17.7 999.0 99.0 99.00
2014 08 09 21 50 321  7.5  9.2  2.02  9.09  6.29 332 1015.7  16.3  17.7 999.0 99.0 99.00
2014 08 09 22 50 316  8.9 10.5 99.00 99.00 99.00 999 1014.9  16.4  17.7 999.0 99.0 99.00
2014 08 09 23 50 318  8.8 11.2  1.89  9.09  5.93 332 1014.5  16.2  17.6 999.0 99.0 99.00
2014 08 10 00 50 325  9.1 11.0 99.00 99.00 99.00 999 1014.2  16.2  17.6 999.0 99.0 99.00
2014 08 10 01 50 327  9.8 12.4 99.00 99.00 99.00 999 1014.1  16.0  17.6 999.0 99.0 99.00
2014 08 10 02 50 323  9.7 11.8  1.95  9.09  5.76 337 1014.2  16.0  17.6 999.0 99.0 99.00
2014 08 10 03 50 326 10.5 12.7 99.00 99.00 99.00 999 1014.2  16.0  17.5 999.0 99.0 99.00
2014 08 10 04 50 323 10.6 12.7  1.90  9.09  5.59 318 1014.8  16.0  17.5 999.0 99.0 99.00
2014 08 10 05 50 322 10.6 12.9  2.15  8.33  5.74 325 1014.9  15.9  17.5 999.0 99.0 99.00
2014 08 10 06 50 325 11.0 99.0 99.00 99.00 99.00 999 1014.8  15.8 999.0 999.0 99.0 99.00
2014 08 10 07 50 323 10.8 12.9  2.08  8.33  5.66 335 1014.8  15.8  17.5 999.0 99.0 99.00
2014 08 10 08 50 320 10.4 12.3 99.00 99.00 99.00 999 1014.5  15.8  17.5 999.0 99.0 99.00
2014 08 10 09 50 335  9.7 11.5 99.00 99.00 99.00 999 1014.3  15.6  17.5 999.0 99.0 99.00
2014 08 10 10 50 332  8.7 10.8 99.00 99.00 99.00 999 1014.5  15.4  17.5 999.0 99.0 99.00
2014 08 10 11 50 331  7.8  9.4  1.71  9.09  5.34 327 1014.7  15.3  17.5 999.0 99.0 99.00
2014 08 10 12 50 320  8.0 10.2  1.72  8.33  5.62 329 1014.7  15.3  17.5 999.0 99.0 99.00
2014 08 10 13 50 332  8.3 10.2 99.00 99.00 99.00 999 1015.1  15.4  17.6 999.0 99.0 99.00
2014 08 10 14 50 330  7.4  8.5 99.00 99.00 99.00 999 1015.5  15.5  17.6 999.0 99.0 99.00
2014 08 10 15 50 329  6.8  8.5  1.84  9.09  6.06 329 1016.1  15.5  17.6 999.0 99.0 99.00
2014 08 10 16 50 331  6.1  7.7  1.61  8.33  5.91 322 1016.5  15.6  17.6 999.0 99.0 99.00
2014 08 10 17 50 333  5.4  6.4  1.65  8.33  6.11 323 1016.9  15.9  17.6 999.0 99.0 99.00
2014 08 10 18 50 333  5.2  6.5  1.54  8.33  6.19 331 1017.0  16.0  17.6 999.0 99.0 99.00
2014 08 10 19 50 337  4.8  5.8  1.55  9.09  6.21 332 1016.8  16.1  17.7 999.0 99.0 99.00
