#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 04 22 10 50 327  6.5  8.4  2.20 11.43  7.84 307 1012.3  11.8  13.4 999.0 99.0 99.00
2015 04 22 11 50 332  5.8  7.1  2.42 11.43  7.74 308 1012.2  11.9  13.4 999.0 99.0 99.00
2015 04 22 12 50 322  7.6  8.9  2.53  9.09  7.49 317 1012.1  11.7  13.3 999.0 99.0 99.00
2015 04 22 13 50 320  8.2  9.6  2.92 10.00  7.94 319 1012.6  11.6  13.1 999.0 99.0 99.00
2015 04 22 14 50 333  7.4  8.6  2.93 10.81  7.74 315 1013.0  11.3  13.1 999.0 99.0 99.00
2015 04 22 15 50 331  6.3  7.8  3.25 10.81  8.34 315 1013.4  11.3  13.1 999.0 99.0 99.00
2015 04 22 16 50 337  5.3  6.5  2.88 10.81  7.94 326 1013.8  11.3  13.1 999.0 99.0 99.00
2015 04 22 17 50 325  5.4  6.9  2.99 11.43  8.27 318 1013.8  11.6  13.1 999.0 99.0 99.00
2015 04 22 18 50 326  4.4  5.7  3.18 12.90  9.08 306 1014.3  11.3  13.3 999.0 99.0 99.00
2015 04 22 19 50 325  4.7  5.8  2.90 12.90  8.60 313 1013.9  11.6  13.5 999.0 99.0 99.00
2015 04 22 20 50 333  4.0  5.3  2.90 12.90  8.66 309 1013.6  11.5  13.5 999.0 99.0 99.00
2015 04 22 21 50 327  4.0  5.4  3.12 13.79  8.66 305 1013.2  11.6  13.5 999.0 99.0 99.00
2015 04 22 22 50 327  3.7  4.8  3.10 11.43  8.92 310 1012.8  11.9  13.5 999.0 99.0 99.00
2015 04 22 23 50 334  3.8  4.9  3.27 13.79  8.90 311 1013.0  11.9  13.5 999.0 99.0 99.00
2015 04 23 00 50 329  4.2  5.6  3.39 12.12  8.97 311 1013.0  11.8  13.5 999.0 99.0 99.00
2015 04 23 01 50 321  3.7  4.8  3.48 12.12  8.97 324 1012.6  11.6  13.6 999.0 99.0 99.00
2015 04 23 02 50 320  3.2  5.1  3.00 12.12  8.75 318 1012.6  11.7  13.6 999.0 99.0 99.00
2015 04 23 03 50 331  3.4  5.1  3.09 11.43  8.78 314 1012.7  11.9  13.5 999.0 99.0 99.00
2015 04 23 04 50 325  5.0  6.7  3.19 12.12  9.06 316 1012.9  12.0  13.6 999.0 99.0 99.00
2015 04 23 05 50 322  3.1  4.1  3.51 12.12  9.57 314 1013.0  11.9  13.7 999.0 99.0 99.00
2015 04 23 06 50 330  5.9  7.2  3.23 12.12  8.68 324 1013.0  11.6  13.7 999.0 99.0 99.00
2015 04 23 07 50 325  5.4  7.0  3.08 11.43  8.16 321 1012.7  11.3  13.6 999.0 99.0 99.00
2015 04 23 08 50 343  5.2  7.0  3.47 12.12  8.65 314 1012.5  11.4  13.6 999.0 99.0 99.00
2015 04 23 09 50 320  6.2  7.7  3.25 11.43  8.16 322 1012.3  11.0  13.5 999.0 99.0 99.00
2015 04 23 10 50 337  5.9  7.7  3.10 12.12  8.05 314 1012.2  11.2  13.5 999.0 99.0 99.00
2015 04 23 11 50 332  5.8  7.8  3.11 12.12  7.78 308 1012.4  11.4  13.5 999.0 99.0 99.00
2015 04 23 12 50 345  6.2  8.0  3.27 11.43  8.28 316 1012.5  11.7  13.5 999.0 99.0 99.00
2015 04 23 13 50 326  6.5  8.2  3.64 11.43  8.47 325 1012.9  12.0  13.4 999.0 99.0 99.00
2015 04 23 14 50 329  7.3  8.9  3.22 12.12  8.05 307 1013.5  11.8  13.4 999.0 99.0 99.00
2015 04 23 15 50 324  7.3 10.0 99.00 99.00 99.00 999 1013.8  11.5  13.3 999.0 99.0 99.00
2015 04 23 16 50 328  6.7  8.2  3.02 12.12  7.77 308 1014.1  11.5  13.3 999.0 99.0 99.00
2015 04 23 17 50 324  6.2  7.7  2.81 12.12  7.97 313 1014.3  11.5  13.3 999.0 99.0 99.00
2015 04 23 18 50 331  5.8  7.1  2.61 12.12  7.71 303 1014.6  11.5  13.3 999.0 99.0 99.00
2015 04 23 19 50 330  5.7  7.0  2.44 12.12  7.87 311 1014.3  11.7  13.3 999.0 99.0 99.00
2015 04 23 20 50 326  6.2  7.9  2.19 12.12  7.55 313 1014.1  11.9  13.4 999.0 99.0 99.00
2015 04 23 21 50 326  6.2  7.7  2.27 11.43  7.43 310 1013.6  12.1  13.4 999.0 99.0 99.00
2015 04 23 22 50 326  6.7  8.1  2.11 12.12  7.18 309 1013.3  12.0  13.4 999.0 99.0 99.00
2015 04 23 23 50 321  8.1 10.3  2.14 11.43  7.00 315 1012.9  12.1  13.4 999.0 99.0 99.00
2015 04 24 00 50 326  8.3 10.8  2.50 11.43  7.57 308 1012.8  12.1  13.2 999.0 99.0 99.00
2015 04 24 01 50 323  9.1 10.8  2.57 11.43  7.10 310 1012.9  12.1  13.0 999.0 99.0 99.00
2015 04 24 02 50 325  9.4 11.9  2.72 10.81  7.15 321 1013.0  11.9  12.7 999.0 99.0 99.00
2015 04 24 03 50 323  9.4 11.8  2.64 10.81  7.10 314 1013.6  12.0  12.5 999.0 99.0 99.00
2015 04 24 04 50 324  8.0  9.3  2.39 10.81  6.68 313 1014.1  12.1  12.7 999.0 99.0 99.00
2015 04 24 05 50 318  7.9 10.0  2.36 11.43  6.83 317 1014.2  12.6  12.8 999.0 99.0 99.00
2015 04 24 06 50 315  6.6  7.9  2.32 10.81  6.80 315 1014.4  12.8  12.9 999.0 99.0 99.00
2015 04 24 07 50 330  8.1  9.9  1.98 10.00  6.72 326 1014.4  12.8  13.1 999.0 99.0 99.00
2015 04 24 08 50 328 10.1 12.6  1.88 10.81  6.51 309 1014.3  12.5  13.2 999.0 99.0 99.00
2015 04 24 09 50 330  8.1  9.7  2.28 10.00  6.93 330 1014.1  12.4  13.1 999.0 99.0 99.00
2015 04 24 10 50 325  8.4 10.3  2.38 10.00  6.88 320 1014.2  12.6  13.0 999.0 99.0 99.00
2015 04 24 11 50 323  7.7  9.4  2.41  9.09  6.94 319 1014.2  12.6  12.9 999.0 99.0 99.00
2015 04 24 12 50 320  7.6  8.9  2.39 10.00  6.81 321 1014.3  12.7  12.9 999.0 99.0 99.00
2015 04 24 13 50 320  6.2  7.5  2.33 10.00  6.82 323 1014.9  12.6  12.8 999.0 99.0 99.00
2015 04 24 14 50 320  7.0  8.5  2.21  9.09  6.48 319 1015.5  12.8  12.8 999.0 99.0 99.00
2015 04 24 15 50 323  5.6  7.0  1.98  9.09  6.03 321 1016.4  13.0  12.9 999.0 99.0 99.00
2015 04 24 16 50 326  7.3  8.7  1.89  8.33  6.40 313 1017.0  12.7  13.4 999.0 99.0 99.00
2015 04 24 17 50 329  6.5  7.5  1.71  9.09  5.99 299 1017.4  12.6  13.6 999.0 99.0 99.00
2015 04 24 18 50 316  7.8  9.4  1.71 10.00  5.70 303 1017.5  12.5  13.7 999.0 99.0 99.00
2015 04 24 19 50 315  7.8  9.2  1.63 10.81  5.47 306 1017.5  12.5  13.6 999.0 99.0 99.00
2015 04 24 20 50 315  8.1 10.0 99.00 99.00 99.00 999 1017.1  12.6  13.5 999.0 99.0 99.00
2015 04 24 21 50 316  8.7 10.5  1.59 10.81  5.21 299 1017.0  12.8  13.1 999.0 99.0 99.00
2015 04 24 22 50 312  9.5 11.7  1.48 10.00  5.11 319 1016.4  12.7  12.8 999.0 99.0 99.00
2015 04 24 23 50 315  7.8  9.5  1.56 10.00  5.58 305 1016.5  12.9  12.6 999.0 99.0 99.00
2015 04 25 00 50 314  7.5  8.8 99.00 99.00 99.00 999 1016.4  12.9  12.5 999.0 99.0 99.00
2015 04 25 01 50 316  8.3  9.7  1.48 10.81  5.25 313 1016.8  13.0  12.5 999.0 99.0 99.00
2015 04 25 02 50 315  8.1  9.5  1.50 10.00  5.51 299 1016.9  12.8  12.4 999.0 99.0 99.00
2015 04 25 03 50 318  6.7  8.2 99.00 99.00 99.00 999 1017.2  12.9  12.4 999.0 99.0 99.00
2015 04 25 04 50 315  6.4  7.4  1.31 14.81  5.33 253 1017.7  12.9  12.4 999.0 99.0 99.00
2015 04 25 05 50 314  6.5  7.7  1.43 17.39  6.02 292 1017.3  13.1  12.8 999.0 99.0 99.00
2015 04 25 06 50 310  5.7  6.7  1.50 16.00  6.48 304 1017.1  13.3  13.0 999.0 99.0 99.00
2015 04 25 07 50 313  3.9  4.7  1.44 10.81  6.85 310 1017.0  13.3  13.2 999.0 99.0 99.00
2015 04 25 08 50 314  2.0  2.5  1.56 16.00  7.38 343 1016.7  13.2  13.1 999.0 99.0 99.00
2015 04 25 09 50  38  1.3  1.8  1.67 16.00  7.74 313 1016.1  12.8  13.0 999.0 99.0 99.00
2015 04 25 10 50 259  3.3  3.9 99.00 99.00 99.00 999 1015.3  13.8  12.9 999.0 99.0 99.00
2015 04 25 11 50 253  5.5  6.4  1.90 14.81  8.59 300 1014.9  14.0  12.8 999.0 99.0 99.00
2015 04 25 12 50 257  7.7  9.4  1.72 14.81  7.67 302 1014.4  14.0  12.7 999.0 99.0 99.00
2015 04 25 13 50 272  8.8 10.7  1.83 14.81  6.70 295 1014.1  13.8  12.7 999.0 99.0 99.00
2015 04 25 14 50 285  8.6 11.0 99.00 99.00 99.00 999 1014.2  13.7  12.8 999.0 99.0 99.00
2015 04 25 15 50 316  8.7 10.3  2.06 14.81  6.33 321 1014.6  13.1  12.6 999.0 99.0 99.00
2015 04 25 16 50 317  7.2  8.7  2.24 13.79  6.69 323 1015.0  12.9  12.6 999.0 99.0 99.00
2015 04 25 17 50 324  7.9  9.9  2.04 13.79  6.52 309 1015.6  12.7  12.6 999.0 99.0 99.00
2015 04 25 18 50 326  9.9 11.9  2.24 12.90  6.64 334 1015.8  12.5  12.5 999.0 99.0 99.00
2015 04 25 19 50 324 10.0 12.0  2.30 13.79  6.42 311 1016.0  11.9  12.5 999.0 99.0 99.00
2015 04 25 20 50 315  9.0 11.3  2.05 11.43  6.10 309 1015.9  12.0  12.5 999.0 99.0 99.00
2015 04 25 21 50 317  8.9 10.9  2.19 13.79  6.29 309 1016.2  12.2  12.5 999.0 99.0 99.00
2015 04 25 22 50 319  9.9 12.2  2.47 12.12  6.59 322 1015.9  12.4  12.5 999.0 99.0 99.00
2015 04 25 23 50 321 10.4 13.4  2.33 12.90  6.17 320 1015.9  12.4  12.4 999.0 99.0 99.00
2015 04 26 00 50 322 10.4 12.7  2.34 12.90  5.94 309 1016.3  12.4  12.4 999.0 99.0 99.00
2015 04 26 01 50 320 10.1 12.3  2.31 12.90  5.96 324 1016.8  12.6  12.4 999.0 99.0 99.00
2015 04 26 02 50 323 10.1 12.1  2.28 10.81  5.90 307 1017.0  12.5  12.4 999.0 99.0 99.00
2015 04 26 03 50 322 11.5 14.3 99.00 99.00 99.00 999 1017.4  12.4  12.4 999.0 99.0 99.00
2015 04 26 04 50 323 10.3 12.6 99.00 99.00 99.00 999 1018.1  12.3  12.3 999.0 99.0 99.00
2015 04 26 05 50 322 11.3 13.9  2.39 12.12  6.20 320 1018.3  12.4  12.3 999.0 99.0 99.00
2015 04 26 06 50 321 11.9 14.3  2.50 11.43  5.95 313 1018.2  12.4  12.3 999.0 99.0 99.00
2015 04 26 07 50 328 10.9 13.2  2.51 12.12  6.34 315 1018.3  12.3  12.2 999.0 99.0 99.00
2015 04 26 08 50 324 11.3 13.9  2.44 11.43  5.93 321 1018.1  12.3  12.2 999.0 99.0 99.00
2015 04 26 09 50 326 10.9 13.4  2.55 11.43  6.07 310 1017.9  12.3  12.2 999.0 99.0 99.00
2015 04 26 10 50 328 10.7 13.2  2.50 11.43  6.14 321 1018.0  12.3  12.2 999.0 99.0 99.00
2015 04 26 11 50 332 10.4 12.7  2.43 10.81  5.87 313 1018.2  12.1  12.2 999.0 99.0 99.00
2015 04 26 12 50 335 10.1 12.5  2.39  9.09  5.76 308 1018.5  12.0  12.2 999.0 99.0 99.00
2015 04 26 13 50 328 10.6 12.2  2.27 10.81  5.75 305 1018.9  11.9  12.1 999.0 99.0 99.00
2015 04 26 14 50 324  9.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 04 26 15 50 321 10.9 12.9  2.27 10.81  5.75 315 1019.1  12.2  12.2 999.0 99.0 99.00
2015 04 26 16 50 320 11.6 13.7  2.33 12.12  5.72 322 1019.3  12.2  12.2 999.0 99.0 99.00
2015 04 26 17 50 320 11.9 14.2  2.40 10.81  5.62 312 1019.6  12.5  12.2 999.0 99.0 99.00
2015 04 26 18 50 319 12.5 14.8  2.46  9.09  5.69 306 1019.5  12.5  12.3 999.0 99.0 99.00
2015 04 26 19 50 318 12.7 15.7  2.61  6.25  5.50 318 1019.0  12.5  12.3 999.0 99.0 99.00
2015 04 26 20 50 318 12.7 15.3 99.00 99.00 99.00 999 1018.7  12.6  12.3 999.0 99.0 99.00
2015 04 26 21 50 316 13.4 16.4  2.51  5.56  5.40 335 1018.2  12.6  12.3 999.0 99.0 99.00
2015 04 26 22 50 314 14.5 16.9  2.28  6.67  5.30 323 1017.0  12.7  12.3 999.0 99.0 99.00
2015 04 26 23 50 313 13.5 17.1  2.58  5.88  5.42 326 1016.8  12.9  12.3 999.0 99.0 99.00
2015 04 27 00 50 319 12.9 99.0 99.00 99.00 99.00 999 1016.9  13.1  12.3 999.0 99.0 99.00
2015 04 27 01 50 320 11.7 14.3  2.56  5.88  5.66 333 1016.9  13.0  12.2 999.0 99.0 99.00
2015 04 27 02 50 315 13.4 16.1  2.41  6.25  5.46 330 1016.5  12.8  12.2 999.0 99.0 99.00
2015 04 27 03 50 323 12.7 15.4  2.60  6.25  5.47 329 1016.9  12.7  12.2 999.0 99.0 99.00
2015 04 27 04 50 320 12.9 15.5 99.00 99.00 99.00 999 1017.1  12.6  12.1 999.0 99.0 99.00
2015 04 27 05 50 322 12.2 15.1  2.42  6.67  5.43 323 1016.9  12.5  12.1 999.0 99.0 99.00
2015 04 27 06 50 328 12.2 14.4  2.55  6.67  5.46 338 1016.6  12.6  12.1 999.0 99.0 99.00
2015 04 27 07 50 328 10.5 12.7 99.00 99.00 99.00 999 1016.3  12.5  12.1 999.0 99.0 99.00
2015 04 27 08 50 328  9.9 11.5  2.24  6.67  5.51 335 1015.8  12.4  12.1 999.0 99.0 99.00
2015 04 27 09 50 327  9.0 10.9  2.11  5.88  5.25 329 1015.3  12.3  12.1 999.0 99.0 99.00
2015 04 27 10 50 327  7.6  9.5  1.89  7.14  5.24 320 1015.4  12.2  12.0 999.0 99.0 99.00
2015 04 27 11 50 330  6.5  7.8  1.76  6.25  5.34 317 1015.5  12.1  12.0 999.0 99.0 99.00
2015 04 27 12 50 331  7.1  8.3 99.00 99.00 99.00 999 1015.2  12.0  11.9 999.0 99.0 99.00
2015 04 27 13 50 326  6.6  7.8  1.90  7.14  5.58 309 1015.4  11.9  11.8 999.0 99.0 99.00
2015 04 27 14 50 325  6.4  7.8  1.81  5.88  5.42 316 1015.7  12.0  11.8 999.0 99.0 99.00
2015 04 27 15 50 332  6.6  7.8  1.72  7.69  5.34 306 1016.0  12.1  12.0 999.0 99.0 99.00
2015 04 27 16 50 336  4.9  5.4  1.84  7.69  5.59 308 1016.1  12.0  12.0 999.0 99.0 99.00
2015 04 27 17 50 330  4.1  4.8  1.61  7.14  5.47 307 1016.3  12.1  12.1 999.0 99.0 99.00
2015 04 27 18 50 314  3.9  4.6  1.55  7.14  5.54 308 1016.4  12.3  12.2 999.0 99.0 99.00
2015 04 27 19 50 303  3.4  4.0  1.57  7.14  5.58 318 1016.2  12.4  12.4 999.0 99.0 99.00
2015 04 27 20 50 298  4.5  5.4  1.48  7.69  5.61 309 1015.6  12.5  12.6 999.0 99.0 99.00
2015 04 27 21 50 302  6.4  7.7  1.46  7.14  5.64 312 1015.3  12.6  12.6 999.0 99.0 99.00
2015 04 27 22 50 322  6.6  7.8 99.00 99.00 99.00 999 1014.9  12.7  12.5 999.0 99.0 99.00
2015 04 27 23 50 319  7.5  9.4  1.34  6.67  5.22 319 1014.6  12.7  12.6 999.0 99.0 99.00
2015 04 28 00 50 314  9.0 11.4  1.41  7.69  4.91 307 1014.1  11.7  12.4 999.0 99.0 99.00
2015 04 28 01 50 321  9.9 11.8  1.61  7.69  4.86 309 1014.2  11.6  12.2 999.0 99.0 99.00
2015 04 28 02 50 312 10.7 12.7 99.00 99.00 99.00 999 1014.5  11.7  12.1 999.0 99.0 99.00
2015 04 28 03 50 315  9.9 11.4  1.72  7.14  4.92 305 1015.5  11.6  12.0 999.0 99.0 99.00
2015 04 28 04 50 322 10.8 13.0 99.00 99.00 99.00 999 1015.9  11.5  11.9 999.0 99.0 99.00
2015 04 28 05 50 320 10.7 13.4 99.00 99.00 99.00 999 1016.2  11.5  11.8 999.0 99.0 99.00
2015 04 28 06 50 323  9.8 12.0  2.06  7.69  5.15 310 1016.3  11.4  11.8 999.0 99.0 99.00
2015 04 28 07 50 329 10.6 12.4  2.19  6.67  5.30 316 1016.5  11.3  11.8 999.0 99.0 99.00
2015 04 28 08 50 333 10.1 12.2  2.12  7.14  5.25 307 1016.5  11.3  11.8 999.0 99.0 99.00
2015 04 28 09 50 324  9.7 11.2  2.29  6.67  5.33 321 1016.5  11.2  11.8 999.0 99.0 99.00
2015 04 28 10 50 330  9.7 11.3  2.17  6.67  5.33 324 1016.2  11.3  11.8 999.0 99.0 99.00
2015 04 28 11 50 325 10.6 12.2  2.15  6.25  5.45 324 1015.8  11.2  11.7 999.0 99.0 99.00
2015 04 28 12 50 334 10.4 12.4  2.05  6.25  5.32 322 1015.5  11.2  11.7 999.0 99.0 99.00
2015 04 28 13 50 334  9.9 11.6  2.14  6.67  5.52 312 1015.8  11.1  11.6 999.0 99.0 99.00
2015 04 28 14 50 328 10.2 12.1  2.10  6.67  5.44 324 1016.0  11.2  11.6 999.0 99.0 99.00
2015 04 28 15 50 333  9.5 11.3  2.10  6.25  5.42 331 1016.3  11.3  11.6 999.0 99.0 99.00
2015 04 28 16 50 329 10.4 12.1  2.12  7.14  5.42 312 1016.5  11.4  11.6 999.0 99.0 99.00
2015 04 28 17 50 328 10.9 12.9  2.34  6.67  5.62 323 1016.8  11.6  11.7 999.0 99.0 99.00
2015 04 28 18 50 326 10.4 12.3  2.15  5.88  5.46 339 1017.0  11.8  11.7 999.0 99.0 99.00
2015 04 28 19 50 326 12.0 14.8  2.29  5.56  5.52 331 1016.6  11.9  11.8 999.0 99.0 99.00
2015 04 28 20 50 326 12.7 16.3  2.59  6.25  5.58 332 1016.0  12.2  11.8 999.0 99.0 99.00
2015 04 28 21 50 324 13.5 16.3  2.54  6.25  5.37 335 1015.3  12.2  11.7 999.0 99.0 99.00
2015 04 28 22 50 324 12.1 15.1  2.51  6.25  5.46 332 1015.0  12.2  11.7 999.0 99.0 99.00
2015 04 28 23 50 321 11.7 13.9  2.36  7.14  5.54 324 1014.7  12.5  11.9 999.0 99.0 99.00
2015 04 29 00 50 321 12.8 14.7  2.35  6.67  5.39 329 1014.5  12.7  11.9 999.0 99.0 99.00
2015 04 29 01 50 324 13.8 16.4  2.16  5.88  5.20 332 1014.3  12.5  11.9 999.0 99.0 99.00
2015 04 29 02 50 321 13.0 15.8  2.33  6.67  5.21 337 1014.3  12.5  11.9 999.0 99.0 99.00
2015 04 29 03 50 322 13.6 16.7 99.00 99.00 99.00 999 1014.6  12.3  11.9 999.0 99.0 99.00
2015 04 29 04 50 319 13.6 16.8 99.00 99.00 99.00 999 1015.1  12.1  11.9 999.0 99.0 99.00
2015 04 29 05 50 319 13.8 17.0 99.00 99.00 99.00 999 1015.2  12.0  11.8 999.0 99.0 99.00
2015 04 29 06 50 320 14.3 17.1  2.64  6.67  5.57 344 1015.1  11.6  11.8 999.0 99.0 99.00
2015 04 29 07 50 316 13.2 16.4 99.00 99.00 99.00 999 1015.2  11.7  11.9 999.0 99.0 99.00
2015 04 29 08 50 319 13.7 16.1  2.88  7.14  5.65 337 1015.1  12.0  11.8 999.0 99.0 99.00
2015 04 29 09 50 322 14.4 99.0 99.00 99.00 99.00 999 1014.7  11.9 999.0 999.0 99.0 99.00
2015 04 29 10 50 324 12.8 15.5  3.01  7.69  5.98 323 1014.7  11.7  11.8 999.0 99.0 99.00
2015 04 29 11 50 324 12.4 15.7  2.85  7.14  5.92 327 1014.3  11.6  11.7 999.0 99.0 99.00
2015 04 29 12 50 319 13.2 16.3  2.90  7.69  6.10 331 1014.0  11.7  11.7 999.0 99.0 99.00
2015 04 29 13 50 320 12.8 15.0 99.00 99.00 99.00 999 1014.4  11.7  11.7 999.0 99.0 99.00
2015 04 29 14 50 322 11.5 14.6 99.00 99.00 99.00 999 1014.8  11.6  11.7 999.0 99.0 99.00
2015 04 29 15 50 323 12.4 15.1 99.00 99.00 99.00 999 1014.8  11.6  11.7 999.0 99.0 99.00
2015 04 29 16 50 325 12.6 14.7 99.00 99.00 99.00 999 1015.4  11.6  11.7 999.0 99.0 99.00
2015 04 29 17 50 323 12.5 15.4  3.44 10.00  6.55 315 1015.7  11.7  11.7 999.0 99.0 99.00
2015 04 29 18 50 324 12.6 15.3  3.57 10.00  6.77 319 1015.6  11.7  11.7 999.0 99.0 99.00
2015 04 29 19 50 324 12.3 14.8  3.90 10.00  6.83 318 1015.2  11.7  11.7 999.0 99.0 99.00
2015 04 29 20 50 325 13.1 15.7 99.00 99.00 99.00 999 1014.5  11.7  11.7 999.0 99.0 99.00
2015 04 29 21 50 325 12.8 15.2  3.77  9.09  6.88 314 1014.1  11.8  11.7 999.0 99.0 99.00
2015 04 29 22 50 324 13.6 16.3  4.20 10.81  7.25 306 1013.1  11.9  11.7 999.0 99.0 99.00
2015 04 29 23 50 325 12.5 15.3  4.03 10.81  7.01 304 1012.6  12.0  11.7 999.0 99.0 99.00
2015 04 30 00 50 320 12.9 15.0  3.74  9.09  6.92 309 1012.0  12.1  11.7 999.0 99.0 99.00
2015 04 30 01 50 319 13.3 16.1  3.68 11.43  6.93 307 1011.1  12.0  11.6 999.0 99.0 99.00
2015 04 30 02 50 318 13.4 16.3 99.00 99.00 99.00 999 1010.8  11.9  11.4 999.0 99.0 99.00
2015 04 30 03 50 318 13.2 15.5 99.00 99.00 99.00 999 1010.8  11.9  11.1 999.0 99.0 99.00
2015 04 30 04 50 315 13.1 16.6  4.33 10.81  7.42 318 1010.9  11.8  10.9 999.0 99.0 99.00
2015 04 30 05 50 319 12.9 15.2  4.38 11.43  7.49 314 1010.9  11.8  10.8 999.0 99.0 99.00
2015 04 30 06 50 317 12.4 15.1 99.00 99.00 99.00 999 1010.7  11.7  10.8 999.0 99.0 99.00
2015 04 30 07 50 320 11.2 13.8 99.00 99.00 99.00 999 1010.7  11.6  11.0 999.0 99.0 99.00
2015 04 30 11 50 999 99.0 10.6 99.00 99.00 99.00 999 1009.2  11.3  11.0 999.0 99.0 99.00
2015 04 30 12 50 321  7.5  8.8  3.53 10.00  7.80 318 1009.1  11.3  11.0 999.0 99.0 99.00
2015 04 30 13 50 318  5.9  7.2  3.59 10.81  7.92 324 1009.5  11.4  11.1 999.0 99.0 99.00
2015 04 30 14 50 318  4.3  5.6 99.00 99.00 99.00 999 1009.8  11.5  11.1 999.0 99.0 99.00
2015 04 30 15 50 310  4.7  5.7  3.82 11.43  8.32 305 1009.7  11.6  11.2 999.0 99.0 99.00
2015 04 30 16 50 300  3.7  5.0  3.65 11.43  8.02 323 1010.0  11.7  11.3 999.0 99.0 99.00
2015 04 30 17 50 300  3.9  5.2  3.69 12.12  8.29 316 1010.1  11.9  11.4 999.0 99.0 99.00
2015 04 30 18 50 299  3.8  4.9  3.76 10.81  8.17 316 1010.2  12.1  11.6 999.0 99.0 99.00
2015 04 30 19 50 305  2.4  3.5  3.37 10.81  7.85 317 1010.3  12.3  11.8 999.0 99.0 99.00
2015 04 30 20 50   3  0.7  1.5  3.56 12.12  8.24 308 1010.2  12.6  12.2 999.0 99.0 99.00
2015 04 30 21 50 276  0.4  1.3  2.93 10.81  7.69 320 1009.9  13.1  12.6 999.0 99.0 99.00
2015 04 30 22 50 262  1.7  2.5  2.91 12.12  7.72 297 1009.5  13.1  12.5 999.0 99.0 99.00
2015 04 30 23 50 262  0.4  1.4  2.90 11.43  8.06 318 1009.0  13.7  13.5 999.0 99.0 99.00
2015 05 01 00 50 293  1.2  2.2  3.16 11.43  8.58 315 1008.9  14.0  13.9 999.0 99.0 99.00
2015 05 01 01 50  34  1.8  3.1  2.92 12.12  8.50 312 1008.7  14.0  13.9 999.0 99.0 99.00
2015 05 01 02 50 116  1.6  2.8  2.82 10.81  8.46 324 1008.8  13.6  13.6 999.0 99.0 99.00
2015 05 01 03 50 129  1.6  2.6  2.69 11.43  8.42 314 1009.2  13.3  13.0 999.0 99.0 99.00
2015 05 01 04 50 130  1.6  2.9  2.72 10.81  8.12 322 1009.8  13.1  12.9 999.0 99.0 99.00
2015 05 01 05 50 162  2.2  3.4  2.51 11.43  7.96 320 1010.1  13.0  12.5 999.0 99.0 99.00
2015 05 01 06 50 180  1.5  3.4  2.61 10.81  8.41 319 1010.1  13.1  12.4 999.0 99.0 99.00
2015 05 01 07 50  88  1.6  2.4  2.72 10.00  8.22 328 1010.2  12.6  12.2 999.0 99.0 99.00
2015 05 01 08 50 112  2.7  3.9  2.60  9.09  7.99 323 1010.2  12.5  12.1 999.0 99.0 99.00
2015 05 01 09 50 116  4.7  6.1  2.38 10.00  7.94 322 1010.2  12.0  11.9 999.0 99.0 99.00
2015 05 01 10 50 141  5.0  6.4  2.39 10.81  7.51 317 1010.3  11.8  11.6 999.0 99.0 99.00
2015 05 01 11 50 140  4.8  6.2  2.57 10.81  8.04 305 1010.5  11.4  11.6 999.0 99.0 99.00
2015 05 01 12 50 143  5.0  6.5 99.00 99.00 99.00 999 1010.6  11.3  11.6 999.0 99.0 99.00
2015 05 01 13 50 129  5.2  6.6  1.97 11.43  6.93 293 1011.0  11.5  11.6 999.0 99.0 99.00
2015 05 01 14 50 137  4.6  5.9  2.04 10.81  7.42 304 1011.7  11.5  11.8 999.0 99.0 99.00
2015 05 01 15 50 134  4.7  6.4  2.08 10.00  7.65 299 1012.3  11.4  11.8 999.0 99.0 99.00
2015 05 01 16 50 133  5.5  7.2  2.16 10.81  7.52 299 1012.7  11.6  11.9 999.0 99.0 99.00
2015 05 01 17 50 129  3.5  4.6  1.97 10.81  7.36 302 1013.2  12.3  11.9 999.0 99.0 99.00
2015 05 01 18 50 137  4.8  6.2  2.24 10.81  8.09 296 1013.1  12.7  12.1 999.0 99.0 99.00
2015 05 01 19 50 135  4.1  6.0  2.15 10.00  7.93 302 1013.0  12.7  12.2 999.0 99.0 99.00
2015 05 01 20 50 146  3.1  4.0  2.36 10.81  8.12 306 1012.9  13.0  12.4 999.0 99.0 99.00
2015 05 01 21 50 123  2.5  4.2  2.15 10.00  7.77 315 1012.8  13.0  12.7 999.0 99.0 99.00
2015 05 01 22 50 145  2.0  3.1  2.56 10.81  8.41 313 1012.3  13.4  12.9 999.0 99.0 99.00
2015 05 01 23 50 150  1.7  3.7  2.24 10.81  8.21 306 1012.0  13.5  13.1 999.0 99.0 99.00
2015 05 02 00 50 144  2.7  3.9  2.31 10.81  8.15 309 1012.0  13.4  13.3 999.0 99.0 99.00
2015 05 02 01 50 162  2.5  3.5  2.27 10.81  8.44 313 1012.0  13.2  13.2 999.0 99.0 99.00
2015 05 02 02 50 150  2.6  3.8 99.00 99.00 99.00 999 1012.0  13.1  13.5 999.0 99.0 99.00
2015 05 02 03 50 149  2.0  2.9  2.20 10.81  8.49 304 1012.6  13.1  13.4 999.0 99.0 99.00
