#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 11 14 16 40 134  5.7  7.2  1.30 12.90  7.36 270 1019.0  15.0  15.6  13.4 99.0 99.00 
2019 11 14 16 50 133  5.3  6.7 99.00 99.00 99.00 999 1019.1  15.0  15.6  13.4 99.0 99.00 
2019 11 14 17 00 135  4.9  6.5 99.00 99.00 99.00 999 1019.1  15.0  15.6  13.5 99.0 99.00 
2019 11 14 17 10 137  5.0  6.4 99.00 99.00 99.00 999 1019.1  15.0  15.6  13.7 99.0 99.00 
2019 11 14 17 20 135  5.1  6.7 99.00 99.00 99.00 999 1019.1  15.0  15.6  13.8 99.0 99.00 
2019 11 14 17 30 135  5.2  7.0 99.00 99.00 99.00 999 1019.0  15.0  15.6  13.9 99.0 99.00 
2019 11 14 17 40 137  4.9  6.1  1.27 12.12  7.00 296 1019.1  15.1  15.6  14.1 99.0 99.00 
2019 11 14 17 50 143  5.1  6.6 99.00 99.00 99.00 999 1019.1  15.1  15.6  14.0 99.0 99.00 
2019 11 14 18 00 145  5.0  6.3 99.00 99.00 99.00 999 1019.2  15.2  15.6  14.1 99.0 99.00 
2019 11 14 18 10 146  5.3  6.4 99.00 99.00 99.00 999 1019.3  15.1  15.6  14.1 99.0 99.00 
2019 11 14 18 20 151  5.0  6.4 99.00 99.00 99.00 999 1019.2  15.2  15.6  14.2 99.0 99.00 
2019 11 14 18 30 149  5.4  6.8 99.00 99.00 99.00 999 1019.2  15.2  15.6  14.2 99.0 99.00 
2019 11 14 18 40 147  5.9  7.3  1.43 11.43  8.00 295 1019.2  15.2  15.6  14.1 99.0 99.00 
2019 11 14 18 50 146  6.2  7.6 99.00 99.00 99.00 999 1019.2  15.2  15.6  14.3 99.0 99.00 
2019 11 14 19 00 153  5.9  7.3 99.00 99.00 99.00 999 1019.2  15.2  15.6  14.2 99.0 99.00 
2019 11 14 19 10 154  5.7  6.8 99.00 99.00 99.00 999 1019.2  15.2  15.6  14.3 99.0 99.00 
2019 11 14 19 20 150  5.7  6.9 99.00 99.00 99.00 999 1019.1  15.2  15.6  14.3 99.0 99.00 
2019 11 14 19 30 150  5.4  6.7 99.00 99.00 99.00 999 1019.1  15.2  15.6  14.3 99.0 99.00 
2019 11 14 19 40 152  5.5  6.7  1.45 11.43  7.86 302 1018.8  15.2  15.6  14.3 99.0 99.00 
2019 11 14 19 50 150  5.7  7.4 99.00 99.00 99.00 999 1018.7  15.2  15.6  14.3 99.0 99.00 
2019 11 14 20 00 150  5.8  7.3 99.00 99.00 99.00 999 1018.7  15.2  15.6  14.3 99.0 99.00 
2019 11 14 20 10 151  5.3  6.7 99.00 99.00 99.00 999 1018.8  15.2  15.6  14.3 99.0 99.00 
2019 11 14 20 20 156  5.3  6.6 99.00 99.00 99.00 999 1018.8  15.3  15.6  14.5 99.0 99.00 
2019 11 14 20 30 164  4.8  6.1 99.00 99.00 99.00 999 1019.1  15.3  15.6  14.4 99.0 99.00 
2019 11 14 20 40 164  4.5  5.9  1.50 10.81  7.28 290 1019.1  15.3  15.6  14.5 99.0 99.00 
2019 11 14 20 50 164  4.1  5.4 99.00 99.00 99.00 999 1019.1  15.3  15.6  14.5 99.0 99.00 
2019 11 14 21 00 161  3.6  4.9 99.00 99.00 99.00 999 1019.1  15.4  15.6  14.7 99.0 99.00 
2019 11 14 21 10 175  3.1  4.2 99.00 99.00 99.00 999 1019.3  15.4  15.6  14.6 99.0 99.00 
2019 11 14 21 20 200  2.4  3.4 99.00 99.00 99.00 999 1019.3  15.4  15.6  14.2 99.0 99.00 
2019 11 14 21 30 211  2.3  3.0 99.00 99.00 99.00 999 1019.3  15.4  15.6  14.1 99.0 99.00 
2019 11 14 21 40 220  2.0  2.9  1.40 12.12  7.40 271 1019.2  15.5  15.7  14.1 99.0 99.00 
2019 11 14 21 50 231  1.6  2.4 99.00 99.00 99.00 999 1019.3  15.5  15.7  14.0 99.0 99.00 
2019 11 14 22 00 244  1.5  2.4 99.00 99.00 99.00 999 1019.3  15.5  15.6  14.1 99.0 99.00 
2019 11 14 22 10 256  1.4  2.2 99.00 99.00 99.00 999 1019.3  15.5  15.7  14.0 99.0 99.00 
2019 11 14 22 20 284  2.8  3.8 99.00 99.00 99.00 999 1019.2  15.2  15.7  14.1 99.0 99.00 
2019 11 14 22 30 291  3.3  5.1 99.00 99.00 99.00 999 1019.2  15.0  15.7  14.1 99.0 99.00 
2019 11 14 22 40 274  4.0  5.3  1.27 10.81  7.38 288 1019.3  14.7  15.7  13.6 99.0 99.00 
2019 11 14 22 50 275  4.4  5.5 99.00 99.00 99.00 999 1019.4  14.7  15.6  13.2 99.0 99.00 
2019 11 14 23 00 277  4.4  5.9 99.00 99.00 99.00 999 9999.0  14.7  15.7  13.4 99.0 99.00 
2019 11 14 23 10 265  3.4  4.5 99.00 99.00 99.00 999 1019.5  14.7  15.7  13.3 99.0 99.00 
2019 11 14 23 20 272  2.4  3.3 99.00 99.00 99.00 999 1019.5  14.7  15.7  13.1 99.0 99.00 
2019 11 14 23 30 283  1.9  2.8 99.00 99.00 99.00 999 1019.6  14.8  15.7  13.1 99.0 99.00 
2019 11 14 23 40 294  1.7  2.7  1.32 12.12  7.91 288 1019.5  14.9  15.7  12.9 99.0 99.00 
2019 11 14 23 50 333  1.2  1.9 99.00 99.00 99.00 999 1019.3  14.9  15.7  12.9 99.0 99.00 
2019 11 15 00 00 335  1.4  2.5 99.00 99.00 99.00 999 1019.3  14.8  15.7  12.8 99.0 99.00 
2019 11 15 00 10 319  1.6  2.7 99.00 99.00 99.00 999 1019.2  14.9  15.7  12.6 99.0 99.00 
2019 11 15 00 20 313  2.0  2.8 99.00 99.00 99.00 999 1019.2  15.0  15.7  12.7 99.0 99.00 
2019 11 15 00 30 322  1.8  2.7 99.00 99.00 99.00 999 1019.2  15.1  15.7  12.9 99.0 99.00 
2019 11 15 00 40 340  1.9  2.5  1.30 10.81  7.64 289 1019.4  15.1  15.7  12.8 99.0 99.00 
2019 11 15 00 50 346  1.7  2.4 99.00 99.00 99.00 999 1019.4  15.2  15.7  12.7 99.0 99.00 
2019 11 15 01 00  10  1.6  2.2 99.00 99.00 99.00 999 1019.4  15.2  15.7  12.7 99.0 99.00 
2019 11 15 01 10  12  1.5  2.2 99.00 99.00 99.00 999 1019.2  15.2  15.7  12.7 99.0 99.00 
2019 11 15 01 20  32  1.3  1.9 99.00 99.00 99.00 999 1019.4  15.2  15.7  12.7 99.0 99.00 
2019 11 15 01 30  24  1.3  1.8 99.00 99.00 99.00 999 1019.4  15.2  15.7  12.8 99.0 99.00 
2019 11 15 01 40  29  1.2  1.7  1.28 11.43  8.17 290 1019.4  15.2  15.7  12.8 99.0 99.00 
2019 11 15 01 50 360  0.7  1.3 99.00 99.00 99.00 999 1019.6  15.2  15.7  12.6 99.0 99.00 
2019 11 15 02 00 283  0.1  0.7 99.00 99.00 99.00 999 1019.6  15.3  15.7  12.7 99.0 99.00 
2019 11 15 02 10 257  1.1  1.7 99.00 99.00 99.00 999 1019.7  15.3  15.7  12.9 99.0 99.00 
2019 11 15 02 20 261  1.7  3.5 99.00 99.00 99.00 999 1019.9  15.3  15.7  13.0 99.0 99.00 
2019 11 15 02 30 276  3.7  5.3 99.00 99.00 99.00 999 1020.0  15.1  15.7  13.6 99.0 99.00 
2019 11 15 02 40 281  4.4  5.2  1.27 11.43  8.44 285 1020.0  14.8  15.7  14.0 99.0 99.00 
2019 11 15 02 50 276  4.2  5.1 99.00 99.00 99.00 999 1020.1  14.8  15.7  14.0 99.0 99.00 
2019 11 15 03 00 277  4.2  5.1 99.00 99.00 99.00 999 1020.3  14.8  15.7  14.0 99.0 99.00 
2019 11 15 03 10 286  4.6  5.6 99.00 99.00 99.00 999 1020.5  14.8  15.7  13.9 99.0 99.00 
2019 11 15 03 20 292  4.5  5.6 99.00 99.00 99.00 999 1020.5  14.8  15.7  13.8 99.0 99.00 
2019 11 15 03 30 303  4.2  5.3 99.00 99.00 99.00 999 1020.6  14.8  15.7  13.9 99.0 99.00 
2019 11 15 03 40 304  4.1  5.0  1.16 10.81  7.91 285 1020.6  14.8  15.7  14.0 99.0 99.00 
2019 11 15 03 50 307  4.1  5.1 99.00 99.00 99.00 999 1020.7  14.7  15.7  13.9 99.0 99.00 
2019 11 15 04 00 311  3.8  4.6 99.00 99.00 99.00 999 1020.6  14.8  15.7  13.8 99.0 99.00 
2019 11 15 04 10 315  3.4  4.4 99.00 99.00 99.00 999 1020.6  14.8  15.7  13.7 99.0 99.00 
2019 11 15 04 20 324  2.9  3.8 99.00 99.00 99.00 999 1020.6  14.8  15.7  13.7 99.0 99.00 
2019 11 15 04 30 315  3.3  4.2 99.00 99.00 99.00 999 1020.8  14.9  15.7  13.7 99.0 99.00 
2019 11 15 04 40 315  3.2  4.3  1.15 12.12  7.93 273 1020.7  14.9  15.7  13.6 99.0 99.00 
2019 11 15 04 50 323  3.0  3.8 99.00 99.00 99.00 999 1020.7  14.9  15.7  13.5 99.0 99.00 
2019 11 15 05 00 328  2.8  3.8 99.00 99.00 99.00 999 1020.7  14.9  15.7  13.6 99.0 99.00 
2019 11 15 05 10 341  2.7  3.4 99.00 99.00 99.00 999 1020.6  14.9  15.7  13.5 99.0 99.00 
2019 11 15 05 20 357  2.6  3.4 99.00 99.00 99.00 999 1020.6  15.0  15.7  13.4 99.0 99.00 
2019 11 15 05 30 343  3.2  3.9 99.00 99.00 99.00 999 1020.5  15.0  15.7  13.3 99.0 99.00 
2019 11 15 05 40 355  3.4  4.2  1.15 10.81  8.21 272 1020.4  14.9  15.7  13.7 99.0 99.00 
2019 11 15 05 50 354  3.3  4.1 99.00 99.00 99.00 999 1020.5  14.9  15.7  13.5 99.0 99.00 
2019 11 15 06 00 351  3.3  4.1 99.00 99.00 99.00 999 1020.6  14.9  15.7  13.8 99.0 99.00 
2019 11 15 06 10 339  3.3  4.2 99.00 99.00 99.00 999 1020.5  14.9  15.7  13.8 99.0 99.00 
2019 11 15 06 20 341  3.0  4.0 99.00 99.00 99.00 999 1020.5  14.9  15.7  13.8 99.0 99.00 
2019 11 15 06 30 343  2.9  3.6 99.00 99.00 99.00 999 1020.5  14.9  15.7  13.9 99.0 99.00 
2019 11 15 06 40 335  2.9  3.7  1.18 10.81  9.05 286 1020.6  14.9  15.7  13.8 99.0 99.00 
2019 11 15 06 50 333  2.7  3.5 99.00 99.00 99.00 999 1020.6  15.0  15.7  13.8 99.0 99.00 
2019 11 15 07 00 330  3.0  3.7 99.00 99.00 99.00 999 1020.7  15.0  15.7  13.8 99.0 99.00 
2019 11 15 07 10 326  3.4  4.1 99.00 99.00 99.00 999 1020.7  15.0  15.7  13.9 99.0 99.00 
2019 11 15 07 20 324  3.4  4.3 99.00 99.00 99.00 999 1020.8  15.0  15.7  13.9 99.0 99.00 
2019 11 15 07 30 322  3.8  4.8 99.00 99.00 99.00 999 1020.8  15.0  15.7  13.8 99.0 99.00 
2019 11 15 07 40 323  3.9  4.8  1.21 11.43  9.31 288 1020.8  15.0  15.7  13.8 99.0 99.00 
2019 11 15 07 50 316  4.2  5.1 99.00 99.00 99.00 999 1020.9  15.0  15.7  13.6 99.0 99.00 
2019 11 15 08 00 325  4.1  5.3 99.00 99.00 99.00 999 1020.8  15.0  15.7  13.4 99.0 99.00 
2019 11 15 08 10 336  3.7  4.8 99.00 99.00 99.00 999 1020.8  15.0  15.7  13.5 99.0 99.00 
2019 11 15 08 20 332  4.1  5.0 99.00 99.00 99.00 999 1020.8  15.0  15.7  13.4 99.0 99.00 
2019 11 15 08 30 330  3.9  4.8 99.00 99.00 99.00 999 1020.8  15.0  15.7  13.3 99.0 99.00 
2019 11 15 08 40 324  4.3  5.6  1.13 11.43  9.10 295 1020.8  15.1  15.7  13.4 99.0 99.00 
2019 11 15 08 50 329  4.3  5.2 99.00 99.00 99.00 999 1020.8  15.0  15.7  13.4 99.0 99.00 
2019 11 15 09 00 324  4.0  5.1 99.00 99.00 99.00 999 1020.5  15.0  15.7  13.3 99.0 99.00 
2019 11 15 09 10 347  3.3  4.6 99.00 99.00 99.00 999 1020.4  15.0  15.7  13.4 99.0 99.00 
2019 11 15 09 20 347  3.6  4.6 99.00 99.00 99.00 999 1020.6  15.0  15.7  13.6 99.0 99.00 
2019 11 15 09 30 342  4.3  5.4 99.00 99.00 99.00 999 1020.8  15.0  15.7  13.6 99.0 99.00 
2019 11 15 09 40 330  4.4  5.6  1.26 10.81  9.57 287 1021.0  15.0  15.7  13.7 99.0 99.00 
2019 11 15 09 50 326  4.1  5.1 99.00 99.00 99.00 999 1021.0  15.0  15.7  13.6 99.0 99.00 
2019 11 15 10 00 320  4.0  5.9 99.00 99.00 99.00 999 1021.1  15.0  15.7  13.6 99.0 99.00 
2019 11 15 10 10 315  5.1  6.5 99.00 99.00 99.00 999 1021.0  15.1  15.7  13.4 99.0 99.00 
2019 11 15 10 20 304  6.1  7.9 99.00 99.00 99.00 999 1021.0  15.1  15.7  13.5 99.0 99.00 
2019 11 15 10 30 304  6.9  8.3 99.00 99.00 99.00 999 1021.0  15.1  15.7  13.4 99.0 99.00 
2019 11 15 10 40 309  6.3  7.9  1.23 19.05  8.26 299 1021.0  15.2  15.7  13.0 99.0 99.00 
2019 11 15 10 50 316  6.1  7.3 99.00 99.00 99.00 999 1020.9  15.3  15.7  12.4 99.0 99.00 
2019 11 15 11 00 317  6.0  7.3 99.00 99.00 99.00 999 1021.0  15.4  15.7  12.0 99.0 99.00 
2019 11 15 11 10 324  5.5  6.9 99.00 99.00 99.00 999 1020.9  15.4  15.7  12.0 99.0 99.00 
2019 11 15 11 20 329  5.5  6.8 99.00 99.00 99.00 999 1020.9  15.3  15.7  11.8 99.0 99.00 
2019 11 15 11 30 332  5.2  6.8 99.00 99.00 99.00 999 1020.8  15.3  15.7  11.9 99.0 99.00 
2019 11 15 11 40 337  5.3  6.4  1.27 19.05  8.05 314 1020.6  15.3  15.7  12.0 99.0 99.00 
2019 11 15 11 50 336  5.2  6.2 99.00 99.00 99.00 999 1020.5  15.3  15.7  11.7 99.0 99.00 
2019 11 15 12 00 331  5.4  6.6 99.00 99.00 99.00 999 1020.5  15.3  15.7  11.7 99.0 99.00 
2019 11 15 12 10 333  5.6  7.0 99.00 99.00 99.00 999 1020.4  15.3  15.7  11.9 99.0 99.00 
2019 11 15 12 20 332  6.1  7.2 99.00 99.00 99.00 999 1020.6  15.3  15.7  12.0 99.0 99.00 
2019 11 15 12 30 323  6.4  8.0 99.00 99.00 99.00 999 1020.8  15.2  15.7  12.3 99.0 99.00 
2019 11 15 12 40 322  6.7  8.1  1.46 17.39  8.17 300 1020.8  15.2  15.7  12.6 99.0 99.00 
2019 11 15 12 50 326  6.4  7.7 99.00 99.00 99.00 999 1020.7  15.0  15.7  13.3 99.0 99.00 
2019 11 15 13 00 331  6.0  7.3 99.00 99.00 99.00 999 1020.7  15.0  15.7  12.8 99.0 99.00 
2019 11 15 13 10 335  5.9  7.5 99.00 99.00 99.00 999 1020.7  15.0  15.7  12.7 99.0 99.00 
2019 11 15 13 20 334  5.8  7.0 99.00 99.00 99.00 999 1020.8  15.0  15.6  12.4 99.0 99.00 
2019 11 15 13 30 330  6.1  7.8 99.00 99.00 99.00 999 1020.9  15.1  15.7  12.1 99.0 99.00 
2019 11 15 13 40 331  6.6  8.4  1.70 17.39  8.91 312 1021.0  15.2  15.7  12.1 99.0 99.00 
2019 11 15 13 50 330  7.3  8.8 99.00 99.00 99.00 999 1021.0  15.1  15.6  11.9 99.0 99.00 
2019 11 15 14 00 327  7.2  8.7 99.00 99.00 99.00 999 1021.0  15.0  15.7  12.0 99.0 99.00 
2019 11 15 14 10 328  6.8  7.9 99.00 99.00 99.00 999 1021.1  14.9  15.6  11.8 99.0 99.00 
2019 11 15 14 20 324  6.4  7.7 99.00 99.00 99.00 999 1021.3  14.9  15.6  11.7 99.0 99.00 
2019 11 15 14 30 324  6.8  8.0 99.00 99.00 99.00 999 1021.3  14.9  15.6  12.0 99.0 99.00 
2019 11 15 14 40 321  7.0  8.7  1.71 17.39  8.93 296 1021.2  14.9  15.6  12.3 99.0 99.00 
2019 11 15 14 50 321  7.4  8.9 99.00 99.00 99.00 999 1021.2  14.9  15.6  12.2 99.0 99.00 
2019 11 15 15 00 321  6.9  8.3 99.00 99.00 99.00 999 1021.3  15.0  15.6  12.4 99.0 99.00 
2019 11 15 15 10 312  7.0  8.5 99.00 99.00 99.00 999 1021.3  15.0  15.6  12.2 99.0 99.00 
2019 11 15 15 20 310  7.4  8.8 99.00 99.00 99.00 999 1021.3  15.0  15.6  12.0 99.0 99.00 
2019 11 15 15 30 309  7.5  9.4 99.00 99.00 99.00 999 1021.4  15.0  15.6  12.1 99.0 99.00 
2019 11 15 15 40 308  7.5  9.3  1.73 17.39  8.31 283 1021.4  15.1  15.6  12.2 99.0 99.00 
2019 11 15 15 50 312  7.1  9.2 99.00 99.00 99.00 999 1021.5  15.1 999.0  12.3 99.0 99.00 
2019 11 15 16 00 314  7.0  9.0 99.00 99.00 99.00 999 1021.6  15.1  15.6  12.3 99.0 99.00 
2019 11 15 16 10 314  7.2  8.7 99.00 99.00 99.00 999 1021.6  15.1  15.6  12.3 99.0 99.00 
2019 11 15 16 20 313  7.4  9.8 99.00 99.00 99.00 999 1021.6  15.1  15.6  12.4 99.0 99.00 
2019 11 15 16 30 315  7.5  9.4 99.00 99.00 99.00 999 1021.6  15.1  15.6  12.4 99.0 99.00 
2019 11 15 16 40 313  7.9  9.4  2.33 17.39 10.09 295 1021.7  15.1  15.6  12.4 99.0 99.00 
2019 11 15 16 50 311  7.5  9.7 99.00 99.00 99.00 999 1021.8  15.1 999.0  12.5 99.0 99.00 
2019 11 15 17 00 314  7.4  9.1 99.00 99.00 99.00 999 1021.8  15.2  15.6  12.5 99.0 99.00 
2019 11 15 17 10 317  7.5  9.7 99.00 99.00 99.00 999 1021.9  15.3  15.6  12.6 99.0 99.00 
2019 11 15 17 20 316  7.8 10.2 99.00 99.00 99.00 999 1022.0  15.3  15.6  12.5 99.0 99.00 
2019 11 15 17 30 315  7.8  9.6 99.00 99.00 99.00 999 1022.0  15.3  15.6  12.6 99.0 99.00 
2019 11 15 17 40 314  7.7  9.5  2.35 17.39 10.12 294 1022.0  15.3  15.6  12.7 99.0 99.00 
2019 11 15 17 50 312  7.5  9.0 99.00 99.00 99.00 999 1021.9  15.3  15.6  12.7 99.0 99.00 
2019 11 15 18 00 315  7.1  9.2 99.00 99.00 99.00 999 1022.0  15.4  15.6  12.8 99.0 99.00 
2019 11 15 18 10 315  7.5  9.2 99.00 99.00 99.00 999 1022.0  15.4  15.6  12.9 99.0 99.00 
2019 11 15 18 20 313  7.7  9.4 99.00 99.00 99.00 999 1022.1  15.4  15.6  12.9 99.0 99.00 
2019 11 15 18 30 312  7.9 10.2 99.00 99.00 99.00 999 1022.0  15.3  15.6  12.8 99.0 99.00 
2019 11 15 18 40 316  7.5  9.2  2.99 17.39 11.67 294 1022.0  15.3  15.6  12.8 99.0 99.00 
2019 11 15 18 50 315  7.4  9.0 99.00 99.00 99.00 999 1021.7  15.3  15.6  12.9 99.0 99.00 
2019 11 15 19 00 311  8.2  9.8 99.00 99.00 99.00 999 1021.6  15.3  15.6  12.9 99.0 99.00 
2019 11 15 19 10 312  7.8 10.4 99.00 99.00 99.00 999 1021.5  15.2  15.7  12.8 99.0 99.00 
2019 11 15 19 20 314  8.0 10.3 99.00 99.00 99.00 999 1021.2  15.3  15.7  13.0 99.0 99.00 
2019 11 15 19 30 315  8.5 10.7 99.00 99.00 99.00 999 1021.2  15.2  15.7  13.0 99.0 99.00 
2019 11 15 19 40 314  8.2 10.5  2.79 17.39 10.02 304 1021.1  15.2  15.7  13.0 99.0 99.00 
2019 11 15 19 50 313  8.2 10.0 99.00 99.00 99.00 999 1021.0  15.2  15.7  12.9 99.0 99.00 
2019 11 15 20 00 311  8.8 10.8 99.00 99.00 99.00 999 1020.8  15.2  15.7  13.0 99.0 99.00 
2019 11 15 20 10 312  8.4 10.5 99.00 99.00 99.00 999 1020.7  15.1  15.7  13.0 99.0 99.00 
2019 11 15 20 20 312  8.6 10.7 99.00 99.00 99.00 999 1020.3  15.1  15.7  13.0 99.0 99.00 
2019 11 15 20 30 318  7.7  9.7 99.00 99.00 99.00 999 1020.3  15.1  15.7  13.3 99.0 99.00 
2019 11 15 20 40 319  8.1 10.8  2.84 16.00  9.64 296 1020.1  15.2  15.7  13.4 99.0 99.00 
2019 11 15 20 50 315  8.9 10.9 99.00 99.00 99.00 999 1020.0  15.3  15.7  13.4 99.0 99.00 
2019 11 15 21 00 314  9.0 11.6 99.00 99.00 99.00 999 1019.8  15.3  15.7  13.4 99.0 99.00 
2019 11 15 21 10 313  9.2 11.5 99.00 99.00 99.00 999 1019.7  15.3  15.7  13.6 99.0 99.00 
2019 11 15 21 20 312  8.8 10.8 99.00 99.00 99.00 999 1019.6  15.3  15.7  13.7 99.0 99.00 
2019 11 15 21 30 310  8.9 11.0 99.00 99.00 99.00 999 1019.5  15.3  15.7  13.8 99.0 99.00 
2019 11 15 21 40 309  9.8 12.7  2.40 16.00  7.94 300 1019.4  15.3  15.7  13.9 99.0 99.00 
2019 11 15 21 50 311  9.5 12.6 99.00 99.00 99.00 999 1019.2  15.4  15.7  14.0 99.0 99.00 
2019 11 15 22 00 310  9.4 11.7 99.00 99.00 99.00 999 1019.0  15.5  15.7  14.2 99.0 99.00 
2019 11 15 22 10 311  9.7 11.8 99.00 99.00 99.00 999 1019.1  15.4  15.7  14.1 99.0 99.00 
2019 11 15 22 20 310 10.2 13.1 99.00 99.00 99.00 999 1019.1  15.3  15.7  14.0 99.0 99.00 
2019 11 15 22 30 308 10.9 14.1 99.00 99.00 99.00 999 1019.0  15.1  15.7  13.8 99.0 99.00 
2019 11 15 22 40 309 10.8 13.6  2.71 16.00  8.39 299 1019.1  15.2  15.7  14.0 99.0 99.00 
2019 11 15 22 50 308 11.1 14.3 99.00 99.00 99.00 999 1019.1  15.1  15.7  14.0 99.0 99.00 
2019 11 15 23 00 309 10.6 13.3 99.00 99.00 99.00 999 1019.0  15.1  15.7  14.1 99.0 99.00 
2019 11 15 23 10 308 10.5 13.2 99.00 99.00 99.00 999 1019.0  15.2  15.7  14.2 99.0 99.00 
2019 11 15 23 20 306 10.6 13.4 99.00 99.00 99.00 999 1019.1  15.1  15.7  14.2 99.0 99.00 
2019 11 15 23 30 306 11.3 14.2 99.00 99.00 99.00 999 1018.9  14.9  15.7  14.1 99.0 99.00 
2019 11 15 23 40 305 11.0 13.4  2.69 16.00  8.12 299 1019.0  14.9  15.7  14.3 99.0 99.00 
2019 11 15 23 50 308 11.3 13.8 99.00 99.00 99.00 999 1018.9  14.7  15.7  14.3 99.0 99.00 
2019 11 16 00 00 309 11.4 14.6 99.00 99.00 99.00 999 1019.0  14.6  15.7  14.3 99.0 99.00 
2019 11 16 00 10 310 11.6 15.2 99.00 99.00 99.00 999 1018.9  14.5  15.7  14.3 99.0 99.00 
2019 11 16 00 20 310 11.1 13.8 99.00 99.00 99.00 999 1018.9  14.6  15.7  14.5 99.0 99.00 
2019 11 16 00 30 312 11.7 14.7 99.00 99.00 99.00 999 1019.0  14.5  15.7  14.4 99.0 99.00 
2019 11 16 00 40 314 10.7 13.4  2.73 16.00  7.48 294 1019.2  14.6  15.7  14.6 99.0 99.00 
2019 11 16 00 50 314 10.5 13.3 99.00 99.00 99.00 999 1019.2  14.7  15.7  14.6 99.0 99.00 
2019 11 16 01 00 317 10.6 13.3 99.00 99.00 99.00 999 1019.1  14.7  15.7  14.6 99.0 99.00 
2019 11 16 01 10 319 11.0 13.2 99.00 99.00 99.00 999 1019.3  14.8  15.7  14.6 99.0 99.00 
2019 11 16 01 20 322 10.6 13.3 99.00 99.00 99.00 999 1019.3  14.8  15.7  14.6 99.0 99.00 
2019 11 16 01 30 321 10.3 12.8 99.00 99.00 99.00 999 1019.2  14.7  15.7  14.6 99.0 99.00 
2019 11 16 01 40 323 10.2 13.1  2.95 16.00  7.75 300 1019.1  14.7  15.7  14.6 99.0 99.00 
2019 11 16 01 50 325  9.7 12.6 99.00 99.00 99.00 999 1018.9  14.9  15.7  14.6 99.0 99.00 
2019 11 16 02 00 326 10.3 12.8 99.00 99.00 99.00 999 1018.9  15.1  15.7  14.6 99.0 99.00 
2019 11 16 02 10 325 10.1 13.9 99.00 99.00 99.00 999 1018.9  15.2  15.7  14.6 99.0 99.00 
2019 11 16 02 20 326 10.8 13.3 99.00 99.00 99.00 999 1019.0  15.2  15.7  14.6 99.0 99.00 
2019 11 16 02 30 328 10.5 14.0 99.00 99.00 99.00 999 1018.9  15.1  15.7  14.5 99.0 99.00 
2019 11 16 02 40 329 11.6 14.5  2.94 16.00  7.22 297 1019.0  14.9  15.7  14.4 99.0 99.00 
2019 11 16 02 50 327 11.3 15.1 99.00 99.00 99.00 999 1019.1  14.8  15.6  14.4 99.0 99.00 
2019 11 16 03 00 328 12.1 15.2 99.00 99.00 99.00 999 1019.1  14.7  15.6  14.3 99.0 99.00 
2019 11 16 03 10 325 11.6 14.4 99.00 99.00 99.00 999 1019.0  14.6  15.6  14.3 99.0 99.00 
2019 11 16 03 20 324 12.2 14.9 99.00 99.00 99.00 999 1019.0  14.6  15.6  14.3 99.0 99.00 
2019 11 16 03 30 322 11.5 15.2 99.00 99.00 99.00 999 1019.1  14.7  15.6  14.4 99.0 99.00 
2019 11 16 03 40 319 12.1 14.6  3.33 16.00  8.16 306 1019.2  14.6  15.6  14.3 99.0 99.00 
2019 11 16 03 50 320 11.3 14.7 99.00 99.00 99.00 999 1019.3  14.5  15.6  14.3 99.0 99.00 
2019 11 16 04 00 317 11.1 14.4 99.00 99.00 99.00 999 1019.2  14.5  15.6  14.3 99.0 99.00 
2019 11 16 04 10 319 10.8 14.1 99.00 99.00 99.00 999 1019.2  14.5  15.6  14.4 99.0 99.00 
2019 11 16 04 20 320 11.6 14.3 99.00 99.00 99.00 999 1019.3  14.4  15.6  14.3 99.0 99.00 
2019 11 16 04 30 324 10.4 13.1 99.00 99.00 99.00 999 1019.5  14.4  15.6  14.3 99.0 99.00 
2019 11 16 04 40 325 10.7 14.6  3.02 14.81  7.31 301 1019.4  14.3  15.6  14.3 99.0 99.00 
2019 11 16 04 50 327 11.1 13.9 99.00 99.00 99.00 999 1019.4  14.2  15.6  14.2 99.0 99.00 
2019 11 16 05 00 324 11.2 13.9 99.00 99.00 99.00 999 1019.3  14.1  15.6  14.1 99.0 99.00 
2019 11 16 05 10 330 10.4 13.0 99.00 99.00 99.00 999 1019.4  14.1  15.6 999.0 99.0 99.00 
2019 11 16 05 20 331  9.6 12.1 99.00 99.00 99.00 999 1019.4  14.2  15.6 999.0 99.0 99.00 
2019 11 16 05 30 324 10.4 13.1 99.00 99.00 99.00 999 1019.4  14.0  15.6 999.0 99.0 99.00 
2019 11 16 05 40 330  9.6 11.8  3.37 16.00  8.53 307 1019.3  14.0  15.6 999.0 99.0 99.00 
2019 11 16 05 50 329 10.2 13.2 99.00 99.00 99.00 999 1019.3  13.8  15.6 999.0 99.0 99.00 
2019 11 16 06 00 333  9.2 11.4 99.00 99.00 99.00 999 1019.1  13.9  15.6 999.0 99.0 99.00 
2019 11 16 06 10 329  9.8 11.9 99.00 99.00 99.00 999 1019.0  13.8  15.6 999.0 99.0 99.00 
2019 11 16 06 20 326 10.0 12.1 99.00 99.00 99.00 999 1019.0  13.8  15.6 999.0 99.0 99.00 
