#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 07 21 04 50 317 11.2 13.2  1.76 14.81  5.11 176 1015.8  14.5  13.5 999.0 99.0 99.00
2016 07 21 05 50 317 11.5 14.3  1.84  5.88  5.08 330 1015.9  14.4  13.5 999.0 99.0 99.00
2016 07 21 06 50 318 11.1 13.7  1.73 14.81  5.13 312 1015.8  14.4  13.4 999.0 99.0 99.00
2016 07 21 07 50 319 11.4 14.1  1.90  5.88  5.19 342 1015.9  13.7  13.3 999.0 99.0 99.00
2016 07 21 08 50 314 10.3 12.6  1.89  6.25  5.04 339 1016.3  13.7  13.2 999.0 99.0 99.00
2016 07 21 09 50 324 11.8 14.3  1.92  6.25  5.18 339 1016.1  13.6  13.1 999.0 99.0 99.00
2016 07 21 10 50 327 11.2 14.2  2.02  6.25  5.33 333 1016.4  13.7  13.0 999.0 99.0 99.00
2016 07 21 11 50 327 11.4 14.3  2.11  5.88  5.23 332 1015.9  13.5  12.9 999.0 99.0 99.00
2016 07 21 12 50 332 11.9 14.5  2.10  5.88  5.28 338 1016.2  13.3  12.9 999.0 99.0 99.00
2016 07 21 13 50 328 11.6 14.2  2.09  5.56  5.10 338 1016.5  13.5  12.9 999.0 99.0 99.00
2016 07 21 14 50 332 12.8 15.7  2.17  5.88  5.18 335 1016.3  13.3  12.8 999.0 99.0 99.00
2016 07 21 15 50 329 11.1 13.6  2.10  6.25  5.16 335 1016.8  13.5  12.9 999.0 99.0 99.00
2016 07 21 16 50 324 10.8 12.9  1.97  5.88  5.15 342 1017.2  13.6  13.0 999.0 99.0 99.00
2016 07 21 17 50 323 10.8 13.1  1.86  6.25  5.24 339 1017.5  13.8  12.8 999.0 99.0 99.00
2016 07 21 18 50 325 10.6 12.8  2.01  5.88  5.23 340 1018.0  14.0  12.9 999.0 99.0 99.00
2016 07 21 19 50 322 10.5 12.4  1.93 14.81  5.40 191 1018.0  14.2  12.9 999.0 99.0 99.00
2016 07 21 20 50 321 11.3 13.2  1.83  6.25  5.09 333 1017.7  14.4  12.9 999.0 99.0 99.00
2016 07 21 21 50 322 10.6 12.9  1.87  6.25  5.11 341 1017.8  14.4  13.0 999.0 99.0 99.00
2016 07 21 22 50 319 11.1 12.9  1.79  6.25  5.08 339 1017.6  14.7  12.9 999.0 99.0 99.00
2016 07 21 23 50 318 11.7 13.8  1.91  5.88  5.24 340 1017.4  14.9  12.9 999.0 99.0 99.00
2016 07 22 00 50 318 12.3 14.7  1.96  5.88  4.97 337 1016.9  14.9  12.9 999.0 99.0 99.00
2016 07 22 01 50 321 12.8 15.0  1.88  5.88  5.07 336 1016.7  14.9  12.9 999.0 99.0 99.00
2016 07 22 02 50 320 13.1 16.0  2.04  5.26  4.99 341 1016.5  14.8  12.9 999.0 99.0 99.00
2016 07 22 03 50 320 12.9 16.0  2.27  5.88  5.24 334 1016.6  14.6  13.0 999.0 99.0 99.00
2016 07 22 04 50 324 13.8 16.9  2.25  5.88  5.20 340 1016.8  14.6  13.1 999.0 99.0 99.00
2016 07 22 05 50 324 13.3 16.4  2.25  5.88  5.37 342 1016.9  14.6  13.2 999.0 99.0 99.00
2016 07 22 06 50 323 13.4 16.1  2.14  6.67  5.21 343 1016.7  14.6  13.1 999.0 99.0 99.00
2016 07 22 07 50 320 12.9 15.6  2.40  6.25  5.47 339 1016.6  14.6  13.0 999.0 99.0 99.00
2016 07 22 08 50 329 11.7 15.2  2.29  6.25  5.42 331 1016.4  14.5  13.0 999.0 99.0 99.00
2016 07 22 09 50 324 11.7 14.4  2.23  6.25  5.42 339 1016.2  14.4  13.0 999.0 99.0 99.00
2016 07 22 10 50 322 12.2 14.6  2.27  6.67  5.39 338 1015.9  14.2  13.0 999.0 99.0 99.00
2016 07 22 11 50 321 12.3 14.8  2.22  6.67  5.40 334 1015.6  14.0  13.0 999.0 99.0 99.00
2016 07 22 12 50 326 11.4 13.9  2.30  6.67  5.50 325 1016.0  14.0  12.9 999.0 99.0 99.00
2016 07 22 13 50 322 10.9 13.3  2.32  6.25  5.65 328 1016.7  13.8  12.9 999.0 99.0 99.00
2016 07 22 14 50 324 11.6 14.0  2.32  6.25  5.49 324 1017.0  13.6  12.9 999.0 99.0 99.00
2016 07 22 15 50 327 11.9 14.0  2.29  5.88  5.31 324 1017.7  12.9  12.9 999.0 99.0 99.00
2016 07 22 16 50 331  9.7 11.8  2.44  6.25  5.64 324 1018.5  12.8  12.9 999.0 99.0 99.00
2016 07 22 17 50 327 10.0 12.8  2.19  6.67  5.45 324 1018.5  13.0  13.0 999.0 99.0 99.00
2016 07 22 19 50 324 11.0 14.5  2.21  6.67  5.58 334 1018.3  13.2  13.0 999.0 99.0 99.00
2016 07 22 20 50 324 10.4 13.4  2.49  7.14  5.75 328 1018.1  13.4  13.0 999.0 99.0 99.00
2016 07 22 21 50 320 11.6 13.8  2.33  6.25  5.66 327 1017.3  13.5  13.1 999.0 99.0 99.00
2016 07 22 22 50 314 11.0 13.6  2.31  7.14  5.61 331 1016.7  13.6  13.1 999.0 99.0 99.00
2016 07 22 23 50 315 12.4 14.9  2.58  6.67  5.77 329 1015.7  13.8  13.1 999.0 99.0 99.00
2016 07 23 00 50 316 12.5 14.5  2.32  6.67  5.52 328 1015.1  14.2  13.1 999.0 99.0 99.00
2016 07 23 01 50 317 12.6 14.9  2.65  6.67  5.77 325 1014.5  14.2  13.1 999.0 99.0 99.00
2016 07 23 02 50 314 12.8 15.8  2.43  6.25  5.64 326 1014.3  14.3  13.0 999.0 99.0 99.00
2016 07 23 03 50 313 14.2 17.0  2.53  6.25  5.46 338 1013.8  14.3  13.0 999.0 99.0 99.00
2016 07 23 04 50 310 14.8 19.2  2.49  6.67  5.57 326 1013.9  14.3  13.0 999.0 99.0 99.00
2016 07 23 05 50 309 14.4 17.6  2.58  7.14  5.59 326 1013.9  14.4  13.0 999.0 99.0 99.00
2016 07 23 06 50 311 13.5 16.0  2.51  7.69  5.52 333 1014.3  14.5  12.9 999.0 99.0 99.00
2016 07 23 07 50 314 13.7 16.1  2.52  6.67  5.74 332 1014.0  14.3  12.9 999.0 99.0 99.00
2016 07 23 08 50 311 13.8 16.1  2.57  7.14  5.89 331 1013.5  14.2  12.9 999.0 99.0 99.00
2016 07 23 09 50 316 13.7 16.3  2.50  7.69  5.85 321 1013.0  14.1  12.9 999.0 99.0 99.00
2016 07 23 10 50 318 12.4 15.5  2.25  7.69  5.64 324 1013.1  13.9  12.9 999.0 99.0 99.00
2016 07 23 11 50 319 12.9 15.3  2.44  8.33  5.87 319 1012.7  13.8  12.8 999.0 99.0 99.00
2016 07 23 12 50 316 13.4 15.4  2.45  7.69  5.95 332 1012.5  13.8  12.8 999.0 99.0 99.00
2016 07 23 13 50 318 12.1 15.2  2.36  8.33  5.65 327 1013.1  13.8  12.8 999.0 99.0 99.00
2016 07 23 14 50 319 11.9 14.6  2.29  6.67  5.67 327 1013.2  13.8  12.8 999.0 99.0 99.00
2016 07 23 15 50 322 11.5 14.1  2.43  7.69  5.61 332 1013.6  13.8  12.8 999.0 99.0 99.00
2016 07 23 16 50 323 11.9 14.9  2.50  8.33  5.63 330 1013.3  13.6  12.8 999.0 99.0 99.00
2016 07 23 17 50 321 12.1 14.5  2.54  8.33  5.84 327 1013.4  13.6  12.7 999.0 99.0 99.00
2016 07 23 18 50 323 10.5 13.3  2.56  8.33  5.86 327 1013.8  13.5  12.6 999.0 99.0 99.00
2016 07 23 19 50 324 11.2 13.5  2.38  8.33  5.90 330 1013.5  13.1  12.4 999.0 99.0 99.00
2016 07 23 20 50 326  9.2 11.1  2.74  9.09  6.46 331 1013.5  13.1  12.6 999.0 99.0 99.00
2016 07 23 21 50 327 11.0 13.9  2.81  9.09  6.23 331 1012.5  13.1  12.5 999.0 99.0 99.00
2016 07 23 22 50 328 11.0 13.3  2.92  9.09  6.59 334 1011.8  13.4  12.5 999.0 99.0 99.00
2016 07 23 23 50 323 10.9 14.0  2.84  8.33  6.35 324 1011.3  13.2  12.5 999.0 99.0 99.00
2016 07 24 00 50 328 10.7 13.4  2.91  9.09  6.50 330 1010.6  13.7  12.5 999.0 99.0 99.00
2016 07 24 01 50 317 14.0 16.9  2.96  8.33  6.44 337 1009.1  13.9  12.4 999.0 99.0 99.00
2016 07 24 02 50 317 14.8 18.2  3.20  9.09  6.37 328 1009.0  14.0  12.4 999.0 99.0 99.00
2016 07 24 03 50 319 14.5 17.4  3.01  8.33  6.30 329 1009.2  13.8  12.4 999.0 99.0 99.00
2016 07 24 04 50 320 14.4 18.1  3.23 10.00  6.39 334 1009.5  13.8  12.3 999.0 99.0 99.00
2016 07 24 05 50 320 13.0 15.6  2.87  9.09  6.10 325 1009.8  13.7  12.1 999.0 99.0 99.00
2016 07 24 06 50 321 12.8 16.1  3.01 10.00  6.26 326 1009.8  13.7  12.1 999.0 99.0 99.00
2016 07 24 07 50 316 13.3 16.2  2.92 10.00  6.33 326 1009.5  13.6  12.1 999.0 99.0 99.00
2016 07 24 08 50 313 13.5 15.8  3.12 10.00  6.45 331 1009.1  13.5  12.1 999.0 99.0 99.00
2016 07 24 09 50 317 11.0 13.1  3.01  9.09  6.63 327 1009.4  13.5  12.1 999.0 99.0 99.00
2016 07 24 10 50 318  9.1 11.1  2.97  9.09  6.71 329 1009.7  13.4  12.1 999.0 99.0 99.00
2016 07 24 11 50 321 10.7 13.4  2.83  9.09  6.86 328 1009.8  13.4  12.1 999.0 99.0 99.00
2016 07 24 12 50 326 10.0 12.2  2.99  9.09  6.54 327 1010.4  13.2  12.1 999.0 99.0 99.00
2016 07 24 13 50 327  8.9 11.8  2.83 10.00  6.83 325 1011.0  13.1  12.4 999.0 99.0 99.00
2016 07 24 14 50 326 10.4 12.6  2.96  9.09  6.73 330 1011.5  12.9  12.4 999.0 99.0 99.00
2016 07 24 15 50 329  9.1 11.0  2.80  9.09  6.49 323 1012.1  12.9  12.3 999.0 99.0 99.00
2016 07 24 16 50 326  7.6  9.2  2.75  9.09  6.61 322 1012.5  12.9  12.3 999.0 99.0 99.00
2016 07 24 17 50 329  7.3  9.4  2.94 10.00  6.91 322 1013.0  12.8  12.4 999.0 99.0 99.00
2016 07 24 18 50 324  7.7  9.5  2.78  9.09  6.92 322 1013.2  12.8  12.4 999.0 99.0 99.00
2016 07 24 19 50 333  7.1  8.4  2.65  9.09  7.02 325 1013.4  12.8  12.4 999.0 99.0 99.00
2016 07 24 20 50 327  7.8  9.5  2.71  9.09  7.12 330 1013.4  12.9  12.4 999.0 99.0 99.00
2016 07 24 21 50 329  7.0  9.3  2.62  9.09  7.08 329 1013.6  13.0  12.4 999.0 99.0 99.00
2016 07 24 22 50 337  7.1  9.0  2.66 10.00  7.21 337 1013.7  12.8  12.4 999.0 99.0 99.00
2016 07 24 23 50 337  6.8  8.1  2.49  9.09  7.04 327 1013.6  12.8  12.4 999.0 99.0 99.00
2016 07 25 00 50 327  6.7  8.5  2.68  9.09  7.40 332 1013.4  12.9  12.4 999.0 99.0 99.00
2016 07 25 01 50 326  6.3  7.7  2.71  9.09  7.38 327 1013.3  12.9  12.4 999.0 99.0 99.00
2016 07 25 02 50 329  7.4  9.1  2.88 10.00  7.41 326 1013.2  12.6  12.3 999.0 99.0 99.00
2016 07 25 03 50 329  7.2  9.3  2.88  9.09  7.44 324 1013.1  12.4  12.3 999.0 99.0 99.00
2016 07 25 04 50 326  8.0  9.7  2.69 10.00  7.12 326 1013.3  12.3  12.3 999.0 99.0 99.00
2016 07 25 05 50 332  8.1  9.4  2.39 10.00  6.69 329 1013.5  12.2  12.3 999.0 99.0 99.00
2016 07 25 06 50 334  8.5 10.9  2.29  9.09  6.47 330 1013.5  12.2  12.3 999.0 99.0 99.00
2016 07 25 07 50 331  8.3 10.1  2.32  9.09  6.68 331 1013.6  12.5  12.3 999.0 99.0 99.00
2016 07 25 08 50 333  9.1 11.3  2.42  9.09  6.69 328 1013.5  12.7  12.3 999.0 99.0 99.00
2016 07 25 09 50 329  8.6 11.1  2.24  9.09  6.57 330 1013.3  12.8  12.3 999.0 99.0 99.00
2016 07 25 10 50 330  8.8 10.6  2.22  9.09  6.59 335 1013.5  12.8  12.3 999.0 99.0 99.00
2016 07 25 11 50 328  8.3  9.9  2.45 10.00  6.98 334 1013.6  12.7  12.3 999.0 99.0 99.00
2016 07 25 12 50 330  7.6  9.5  2.40  9.09  6.87 330 1013.9  12.7  12.3 999.0 99.0 99.00
2016 07 25 13 50 332  7.8  9.2  2.33 10.00  6.53 332 1014.3  12.5  12.3 999.0 99.0 99.00
2016 07 25 14 50 328  8.0  9.6  2.64  9.09  6.99 328 1014.8  12.4  12.2 999.0 99.0 99.00
2016 07 25 15 50 329  6.9  8.8  2.40  9.09  6.71 333 1015.1  12.4  12.3 999.0 99.0 99.00
2016 07 25 16 50 328  7.1  8.5  2.77  9.09  6.97 324 1015.4  12.4  12.3 999.0 99.0 99.00
2016 07 25 17 50 331  6.3  7.8  2.55  9.09  6.93 324 1015.7  12.6  12.3 999.0 99.0 99.00
2016 07 25 19 50 327  5.2  6.3  2.31  9.09  7.06 332 1015.9  12.9  12.4 999.0 99.0 99.00
2016 07 25 20 50 331  5.3  6.4  2.46 10.00  7.44 323 1015.4  13.1  12.5 999.0 99.0 99.00
2016 07 25 21 50 334  5.5  6.8  2.45  9.09  7.78 326 1015.3  13.1  12.5 999.0 99.0 99.00
2016 07 25 22 50 334  6.1  7.7  2.34 10.81  7.43 321 1014.7  13.0  12.5 999.0 99.0 99.00
2016 07 25 23 50 331  5.9  7.5  2.25 10.00  7.43 328 1014.1  13.1  12.5 999.0 99.0 99.00
2016 07 26 00 50 326  6.3  7.4  2.21 10.00  7.59 328 1013.8  13.1  12.5 999.0 99.0 99.00
2016 07 26 01 50 327  5.3  6.5  2.17  9.09  7.35 327 1013.3  13.1  12.5 999.0 99.0 99.00
2016 07 26 02 50 331  6.1  7.2  2.30 10.00  7.53 322 1013.3  12.9  12.4 999.0 99.0 99.00
2016 07 26 03 50 318  5.2  6.7  2.33 10.00  7.45 323 1013.2  12.8  12.4 999.0 99.0 99.00
2016 07 26 04 50 319  6.4  7.7  2.12  9.09  6.97 326 1013.3  12.5  12.3 999.0 99.0 99.00
2016 07 26 05 50 320  6.3  7.7  1.99  9.09  6.95 323 1013.3  12.4  12.3 999.0 99.0 99.00
2016 07 26 06 50 317  5.4  6.9  2.04 10.00  7.04 319 1013.3  12.1  12.2 999.0 99.0 99.00
2016 07 26 07 50 313  5.1  6.5  1.92  9.09  7.03 316 1013.2  11.8  12.3 999.0 99.0 99.00
2016 07 26 08 50 329  4.6  6.2  1.83  9.09  6.81 323 1013.1  11.7  12.2 999.0 99.0 99.00
2016 07 26 09 50 341  3.8  5.2  1.96 10.00  7.21 327 1012.9  11.6  12.2 999.0 99.0 99.00
2016 07 26 10 50 328  4.2  5.3  1.81  9.09  7.04 340 1012.8  11.3  12.1 999.0 99.0 99.00
2016 07 26 11 50 319  3.6  4.7  1.85  9.09  7.24 320 1012.9  11.2  12.1 999.0 99.0 99.00
2016 07 26 12 50 333  2.4  3.7  1.86 10.00  7.40 319 1013.0  11.3  12.1 999.0 99.0 99.00
2016 07 26 13 50 334  2.5  4.2  1.92  9.09  7.33 326 1013.6  11.1  12.1 999.0 99.0 99.00
2016 07 26 14 50   2  1.3  2.5  1.92  9.09  7.27 323 1013.9  11.0  13.2 999.0 99.0 99.00
2016 07 26 15 50 311  2.5  3.5  2.15  9.09  7.60 326 1014.0  11.3  13.3 999.0 99.0 99.00
2016 07 26 16 50 311  3.2  4.1  2.16  9.09  7.69 331 1014.1  11.5  13.4 999.0 99.0 99.00
2016 07 26 17 50 334  2.1  3.0  1.94  9.09  7.51 323 1014.1  11.5  13.5 999.0 99.0 99.00
2016 07 26 18 50 336  3.7  5.2  1.98  9.09  7.77 328 1013.8  11.1  13.6 999.0 99.0 99.00
2016 07 26 19 50 321  3.6  5.1  2.23 10.00  7.88 330 1013.5  11.5  13.7 999.0 99.0 99.00
2016 07 26 20 50 329  4.2  5.7  1.90 10.00  7.93 324 1013.1  11.7  13.9 999.0 99.0 99.00
2016 07 26 21 50 314  4.9  6.2  1.92  9.09  7.75 322 1012.7  12.1  13.9 999.0 99.0 99.00
2016 07 26 22 50 321  5.1  6.6  1.78 10.00  7.79 324 1012.2  12.4  13.7 999.0 99.0 99.00
2016 07 26 23 50 318  4.7  5.8  1.79 10.00  7.48 322 1011.7  12.3  13.8 999.0 99.0 99.00
2016 07 27 00 50 311  4.6  6.0  1.88 10.00  7.78 322 1011.8  12.9  13.9 999.0 99.0 99.00
2016 07 27 01 50 318  4.7  6.0  1.92  8.33  7.64 326 1011.8  12.6  13.8 999.0 99.0 99.00
2016 07 27 02 50 320  4.8  5.7  1.97  9.09  7.44 329 1011.8  12.4  13.7 999.0 99.0 99.00
2016 07 27 03 50 313  5.0  6.3  2.20 10.00  7.80 323 1012.0  12.6  13.5 999.0 99.0 99.00
2016 07 27 04 50 326  3.9  5.8  1.99  9.09  7.49 324 1012.6  12.5  13.4 999.0 99.0 99.00
2016 07 27 05 50 333  2.4  3.8  2.19 10.00  7.75 325 1013.1  12.5  13.5 999.0 99.0 99.00
2016 07 27 06 50 318  2.1  2.9  2.03 10.00  7.65 331 1012.8  12.1  13.4 999.0 99.0 99.00
2016 07 27 07 50 320  3.7  4.8  1.94  9.09  7.88 330 1012.4  12.4  13.6 999.0 99.0 99.00
2016 07 27 08 50 314  4.2  5.2  2.17 10.00  8.23 331 1012.1  12.4  14.0 999.0 99.0 99.00
2016 07 27 10 50 323  5.1  6.3  2.04 10.00  7.98 320 1011.8  12.2  14.0 999.0 99.0 99.00
2016 07 27 11 50 322  5.5  7.0  2.01 10.81  7.97 324 1011.6  12.4  14.0 999.0 99.0 99.00
2016 07 27 12 50 329  4.5  5.9  1.94 10.00  7.83 330 1012.1  12.3  14.1 999.0 99.0 99.00
2016 07 27 13 50 328  3.6  4.7  1.96 10.81  7.71 326 1012.8  12.4  14.1 999.0 99.0 99.00
2016 07 27 14 50 325  3.6  4.7  1.79 10.00  7.70 326 1013.0  12.4  14.2 999.0 99.0 99.00
2016 07 27 15 50 321  3.7  4.7  1.82 10.81  7.66 318 1013.3  12.6  14.1 999.0 99.0 99.00
2016 07 27 16 50 320  3.8  4.8  1.94  9.09  7.81 326 1013.8  12.8  14.2 999.0 99.0 99.00
2016 07 27 17 50 316  4.2  5.4  1.83  9.09  7.51 330 1014.3  13.0  14.2 999.0 99.0 99.00
2016 07 27 18 50 329  3.9  5.5  2.03 10.00  7.63 326 1014.4  13.3  14.3 999.0 99.0 99.00
2016 07 27 19 50 328  3.4  4.8  2.09  9.09  7.91 316 1014.5  13.4  14.4 999.0 99.0 99.00
2016 07 27 20 50 335  3.2  4.3  2.02  9.09  7.97 322 1014.3  13.7  14.5 999.0 99.0 99.00
2016 07 27 21 50 318  2.9  4.4  1.72  9.09  7.41 321 1014.1  13.8  14.6 999.0 99.0 99.00
2016 07 27 22 50 311  4.7  6.2  1.86  9.09  7.82 327 1013.6  14.1  14.6 999.0 99.0 99.00
2016 07 27 23 50 327  4.0  5.4  2.03 10.00  8.07 330 1013.4  13.9  14.7 999.0 99.0 99.00
2016 07 28 00 50 318  4.8  6.1  2.34 10.81  8.47 320 1013.1  13.6  14.7 999.0 99.0 99.00
2016 07 28 01 50 315  5.0  6.4  2.09 10.81  8.13 322 1012.7  13.6  14.6 999.0 99.0 99.00
2016 07 28 02 50 318  5.4  6.7  2.07  9.09  7.78 327 1012.9  13.4  14.6 999.0 99.0 99.00
2016 07 28 03 50 320  4.9  6.4  2.17 10.00  7.85 328 1013.3  13.3  14.5 999.0 99.0 99.00
2016 07 28 04 50 328  4.5  5.6  2.03 10.81  7.72 328 1013.7  13.3  14.4 999.0 99.0 99.00
2016 07 28 05 50 320  4.0  5.4  2.06 10.00  7.54 327 1013.6  13.2  14.5 999.0 99.0 99.00
2016 07 28 06 50 316  4.5  6.0  1.90 10.00  7.41 314 1013.6  13.2  14.5 999.0 99.0 99.00
2016 07 28 07 50 323  5.1  6.2  1.77 10.00  7.36 328 1013.5  13.0  14.4 999.0 99.0 99.00
2016 07 28 08 50 328  5.4  6.9  2.03 10.00  7.61 326 1013.2  13.0  14.4 999.0 99.0 99.00
2016 07 28 09 50 308  5.7  6.8  1.71 10.00  7.12 326 1012.9  12.9  14.4 999.0 99.0 99.00
2016 07 28 10 50 314  5.9  7.2  1.67 10.00  7.14 329 1012.8  13.0  14.4 999.0 99.0 99.00
2016 07 28 11 50 321  5.8  7.1  1.71  9.09  7.28 319 1012.6  12.9  14.4 999.0 99.0 99.00
2016 07 28 12 50 328  5.9  7.8  1.80 10.00  7.37 326 1012.6  12.8  14.3 999.0 99.0 99.00
2016 07 28 13 50 321  5.7  7.1  1.68 10.00  7.18 333 1013.3  13.0  14.4 999.0 99.0 99.00
2016 07 28 14 50 334  5.6  7.1  1.89 10.00  7.36 331 1013.6  12.9  14.4 999.0 99.0 99.00
2016 07 28 15 50 320  4.9  6.4  1.93 10.00  7.34 328 1013.9  13.2  14.3 999.0 99.0 99.00
2016 07 28 16 50 324  6.0  7.3  1.73 10.00  6.84 336 1013.8  13.2  14.3 999.0 99.0 99.00
2016 07 28 17 50 323  5.3  6.3  1.74  9.09  6.88 326 1014.0  13.5  14.4 999.0 99.0 99.00
2016 07 28 19 50 318  5.3  6.3  1.74 10.00  6.71 325 1014.2  13.9  14.2 999.0 99.0 99.00
2016 07 28 20 50 327  5.6  7.0  1.76 10.00  6.75 336 1013.9  13.9  14.3 999.0 99.0 99.00
2016 07 28 21 50 317  5.2  6.3  1.70 10.00  6.70 333 1013.5  14.1  14.3 999.0 99.0 99.00
2016 07 28 22 50 322  5.5  6.8  1.70  9.09  6.85 326 1012.8  14.1  14.3 999.0 99.0 99.00
2016 07 29 00 50 319  6.4  7.7  1.72 10.00  7.23 327 1011.9  13.9  14.3 999.0 99.0 99.00
2016 07 29 01 50 312  5.7  7.5  1.82 10.00  6.96 325 1011.7  13.9  14.2 999.0 99.0 99.00
2016 07 29 02 50 318  6.7  8.1  1.68  9.09  6.73 323 1011.6  13.6  14.3 999.0 99.0 99.00
2016 07 29 03 50 322  5.5  7.3  1.71 10.00  6.78 341 1011.8  13.7  14.3 999.0 99.0 99.00
2016 07 29 04 50 321  5.9  7.1  1.69  9.09  6.85 322 1012.0  13.5  14.2 999.0 99.0 99.00
2016 07 29 05 50 327  6.1  7.6  1.84 10.00  6.71 334 1012.2  13.3  14.0 999.0 99.0 99.00
2016 07 29 06 50 309  5.4  6.4  1.57  9.09  6.09 330 1012.2  13.2  13.8 999.0 99.0 99.00
2016 07 29 07 50 324  6.0  7.4  1.70  9.09  6.46 331 1011.9  13.2  13.7 999.0 99.0 99.00
2016 07 29 08 50 323  5.1  6.2  1.56 10.00  6.40 336 1011.6  13.2  13.8 999.0 99.0 99.00
2016 07 29 09 50 318  4.9  6.3  1.64 10.00  6.48 323 1011.4  13.1  13.6 999.0 99.0 99.00
2016 07 29 10 50 314  4.8  6.1  1.72  9.09  6.98 331 1011.3  13.1  13.6 999.0 99.0 99.00
2016 07 29 11 50 320  5.8  7.5  1.52  9.09  6.24 325 1011.0  13.2  13.5 999.0 99.0 99.00
2016 07 29 12 50 336  5.5  6.7  1.47  9.09  6.24 324 1011.3  13.0  13.4 999.0 99.0 99.00
2016 07 29 13 50 319  5.6  6.9  1.49 10.00  6.58 316 1011.5  13.1  13.8 999.0 99.0 99.00
2016 07 29 14 50 312  4.8  5.8  1.44  9.09  6.49 311 1011.8  13.1  13.9 999.0 99.0 99.00
2016 07 29 15 50 331  4.1  5.2  1.50 10.00  6.75 318 1012.3  13.2  13.9 999.0 99.0 99.00
2016 07 29 16 50 322  3.9  4.8  1.43 10.00  6.70 326 1012.1  13.3  13.9 999.0 99.0 99.00
2016 07 29 17 50 313  4.5  5.6  1.47 10.00  6.84 328 1012.2  13.4  13.8 999.0 99.0 99.00
2016 07 29 18 50 305  4.4  5.5  1.50 10.00  6.72 334 1012.2  13.6  13.6 999.0 99.0 99.00
2016 07 29 19 50 302  4.0  4.9  1.51  9.09  6.82 319 1012.1  13.6  14.0 999.0 99.0 99.00
2016 07 29 20 50 312  4.2  5.1  1.46 10.00  6.78 322 1011.9  13.8  14.3 999.0 99.0 99.00
2016 07 29 21 50 318  5.5  7.1  1.62  9.09  6.81 325 1011.4  13.7  14.5 999.0 99.0 99.00
2016 07 29 22 50 316  6.4  7.6  1.54 10.00  7.02 323 1010.7  13.9  14.6 999.0 99.0 99.00
2016 07 29 23 50 325  6.1  7.4  1.58  9.09  7.00 327 1010.4  13.9  14.7 999.0 99.0 99.00
2016 07 30 00 50 317  5.5  7.1  1.57  9.09  6.80 308 1010.2  14.0  14.7 999.0 99.0 99.00
2016 07 30 01 50 314  5.8  7.2  1.47 10.00  6.85 323 1009.7  14.0  14.7 999.0 99.0 99.00
2016 07 30 02 50 321  5.1  6.6  1.71 10.00  7.38 314 1010.0  13.7  14.6 999.0 99.0 99.00
2016 07 30 03 50 318  4.1  5.2  1.51  9.09  7.22 326 1010.4  13.7  14.6 999.0 99.0 99.00
2016 07 30 04 50 333  4.0  5.1  1.56 10.00  7.27 318 1010.4  13.5  14.5 999.0 99.0 99.00
2016 07 30 05 50 322  4.4  5.5  1.70 10.00  7.57 322 1010.4  13.5  14.5 999.0 99.0 99.00
2016 07 30 06 50 312  4.2  5.1  1.50 10.00  7.05 330 1010.3  13.4  14.5 999.0 99.0 99.00
2016 07 30 07 50 325  4.1  5.2  1.58  9.09  7.35 323 1010.2  13.3  14.6 999.0 99.0 99.00
2016 07 30 08 50 301  4.0  5.1  1.69 10.00  7.56 329 1010.0  13.2  14.4 999.0 99.0 99.00
2016 07 30 10 50 331  3.2  4.5  1.53 10.81  7.39 325 1009.5  13.0  14.3 999.0 99.0 99.00
2016 07 30 11 50 322  2.3  2.9  1.58  9.09  7.29 323 1009.4  13.3  14.4 999.0 99.0 99.00
2016 07 30 12 50 350  3.0  3.8  1.56 10.81  7.48 322 1009.6  13.2  14.3 999.0 99.0 99.00
2016 07 30 13 50 344  2.5  3.9  1.78 10.81  8.05 314 1010.1  13.5  14.3 999.0 99.0 99.00
2016 07 30 14 50  55  1.5  2.0  1.47 10.00  7.81 308 1010.7  13.4  14.3 999.0 99.0 99.00
2016 07 30 15 50 108  1.1  2.2  1.46 10.81  7.85 300 1011.2  13.6  14.4 999.0 99.0 99.00
2016 07 30 16 50 118  1.9  2.8  1.65 10.00  8.17 302 1011.6  13.7  14.6 999.0 99.0 99.00
2016 07 30 17 50 115  3.0  5.5  1.63 10.00  8.22 298 1012.2  13.8  14.5 999.0 99.0 99.00
2016 07 30 18 50 105  2.9  4.0  1.57 10.00  8.18 303 1012.5  13.8  14.6 999.0 99.0 99.00
2016 07 30 19 50 129  3.0  4.1  1.61 10.00  8.06 305 1012.5  14.1  14.7 999.0 99.0 99.00
2016 07 30 20 50 130  1.5  2.5  1.55 10.00  7.99 307 1012.4  13.9  15.2 999.0 99.0 99.00
2016 07 30 21 50 182  1.9  2.7  1.37  9.09  7.56 297 1012.0  14.3  15.7 999.0 99.0 99.00
2016 07 30 22 50 223  1.1  1.9  1.39  9.09  7.70 313 1011.6  14.6  15.8 999.0 99.0 99.00
2016 07 30 23 50 248  2.1  3.0  1.50 10.00  7.68 312 1011.2  14.5  15.7 999.0 99.0 99.00
2016 07 31 00 50 260  2.7  3.6  1.48 10.00  8.05 321 1010.6  14.6  15.5 999.0 99.0 99.00
