#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 06 26 06 50 315  8.1  9.7  1.30  9.09  4.89 301 1016.6  13.8  13.0 999.0 99.0 99.00
2012 06 26 07 50 321  7.4  9.2  1.42  9.09  5.36 307 1016.6  13.7  13.0 999.0 99.0 99.00
2012 06 26 08 50 325  8.8 10.8  1.32 13.79  4.81  26 1016.1  13.7  13.0 999.0 99.0 99.00
2012 06 26 09 50 308  9.3 11.1  1.31  4.55  4.84 336 1015.7  13.6  13.2 999.0 99.0 99.00
2012 06 26 10 50 311 10.0 11.5  1.29  9.09  4.79 310 1015.3  13.6  13.3 999.0 99.0 99.00
2012 06 26 11 50 312 10.4 12.2  1.38  9.09  4.65 296 1015.0  13.7  13.3 999.0 99.0 99.00
2012 06 26 12 50 315 10.4 12.4  1.49  4.76  4.85 329 1015.2  13.8  13.3 999.0 99.0 99.00
2012 06 26 13 50 317 10.2 11.9  1.55  4.76  4.66 333 1015.5  13.8  13.2 999.0 99.0 99.00
2012 06 26 14 50 320 10.9 13.1  1.64  5.00  4.84 330 1015.5  13.5  13.0 999.0 99.0 99.00
2012 06 26 15 50 318  9.8 12.2  1.60  5.26  4.73 322 1015.8  13.3  12.9 999.0 99.0 99.00
2012 06 26 16 50 318 10.2 12.2  1.62  5.26  5.01 325 1015.6  13.3  12.8 999.0 99.0 99.00
2012 06 26 17 50 317  9.1 10.8  1.78  9.09  5.06 296 1015.8  13.2  12.7 999.0 99.0 99.00
2012 06 26 18 50 318  9.1 10.8  1.68  5.26  5.08 327 1015.6  13.4  12.7 999.0 99.0 99.00
2012 06 26 19 50 317  9.3 11.3  1.73  5.00  4.97 326 1015.1  13.4  12.7 999.0 99.0 99.00
2012 06 26 20 50 318  9.7 12.3  1.80  5.56  4.96 323 1014.4  13.5  12.7 999.0 99.0 99.00
2012 06 26 21 50 317  9.6 11.5  1.86  5.88  4.99 321 1013.7  13.5  12.7 999.0 99.0 99.00
2012 06 26 22 50 313  9.8 12.0  1.84  5.88  5.01 315 1013.4  13.6  12.7 999.0 99.0 99.00
2012 06 26 23 50 315  9.8 12.0  1.78  5.56  4.98 326 1013.0  13.7  12.7 999.0 99.0 99.00
2012 06 27 00 50 316 10.2 12.3  1.79  5.88  4.86 327 1012.3  13.8  12.7 999.0 99.0 99.00
2012 06 27 01 50 318 10.6 12.7  2.01  5.88  5.18 313 1011.8  13.9  12.7 999.0 99.0 99.00
2012 06 27 02 50 317 11.6 14.1  2.11  6.25  5.22 316 1011.4  13.7  12.7 999.0 99.0 99.00
2012 06 27 03 50 319 12.2 14.7  2.39  6.67  5.28 319 1011.1  13.6  12.6 999.0 99.0 99.00
2012 06 27 04 50 320 12.3 14.3  2.37  6.67  5.45 331 1011.3  13.5  12.5 999.0 99.0 99.00
2012 06 27 05 50 321 12.9 15.5  2.57  7.14  5.60 336 1011.2  13.4  12.5 999.0 99.0 99.00
2012 06 27 06 50 320 13.0 16.1  2.66  7.14  5.59 334 1010.8  13.4  12.4 999.0 99.0 99.00
2012 06 27 07 50 320 12.3 14.7  2.85  7.14  5.72 332 1010.5  13.4  12.3 999.0 99.0 99.00
2012 06 27 08 50 321 11.7 15.0  2.83  7.14  5.89 333 1010.4  13.3  12.1 999.0 99.0 99.00
2012 06 27 09 50 321 10.5 12.7  2.44  7.14  5.69 327 1010.4  13.1  12.0 999.0 99.0 99.00
2012 06 27 10 50 323 11.1 13.0  2.64  7.14  5.81 326 1010.5  13.0  11.9 999.0 99.0 99.00
2012 06 27 11 50 321 11.2 13.2  2.42  7.14  5.69 320 1010.5  12.9  11.9 999.0 99.0 99.00
2012 06 27 12 50 320 10.3 12.7  2.32  7.14  5.66 316 1011.0  12.6  11.9 999.0 99.0 99.00
2012 06 27 13 50 323 10.2 12.4  2.23  8.33  5.50 312 1011.5  12.4  11.8 999.0 99.0 99.00
2012 06 27 14 50 324 10.2 11.9  2.25  7.14  5.67 323 1011.7  12.2  11.8 999.0 99.0 99.00
2012 06 27 15 50 323  8.8 10.7  2.18  7.14  5.58 322 1012.5  12.4  11.8 999.0 99.0 99.00
2012 06 27 16 50 323  8.6 10.5  2.20  7.14  5.65 315 1012.7  12.5  11.8 999.0 99.0 99.00
2012 06 27 17 50 319  8.1  9.8  2.19  7.69  5.80 316 1013.1  12.8  11.9 999.0 99.0 99.00
2012 06 27 18 50 317  8.1  9.9  2.17  7.69  5.62 317 1013.3  13.0  11.9 999.0 99.0 99.00
2012 06 27 19 50 317  8.5 10.3  2.03  7.69  5.42 326 1013.4  13.1  12.0 999.0 99.0 99.00
2012 06 27 20 50 311  9.6 11.6  1.93  7.14  5.21 313 1013.2  13.3  12.0 999.0 99.0 99.00
2012 06 27 21 50 314  9.0 10.9  2.03  7.14  5.45 312 1013.3  13.4  12.1 999.0 99.0 99.00
2012 06 27 22 50 313  9.4 11.6  2.00  7.14  5.40 309 1013.1  13.4  12.1 999.0 99.0 99.00
2012 06 27 23 50 313  9.9 11.4  1.96  7.69  5.20 325 1012.6  13.4  12.1 999.0 99.0 99.00
2012 06 28 00 50 313  9.5 11.3  1.89  7.14  5.28 322 1012.5  13.4  12.1 999.0 99.0 99.00
2012 06 28 01 50 313 10.2 11.9  2.03  6.67  5.36 304 1012.2  13.5  12.1 999.0 99.0 99.00
2012 06 28 02 50 313  9.8 11.5  1.95  7.14  5.18 320 1012.4  13.4  12.1 999.0 99.0 99.00
2012 06 28 03 50 312 10.3 12.3  1.93  7.14  5.29 316 1012.4  13.3  12.0 999.0 99.0 99.00
2012 06 28 04 50 313 10.1 12.4  1.98  7.14  5.20 323 1013.0  13.3  12.0 999.0 99.0 99.00
2012 06 28 05 50 311 10.2 12.3  1.86  6.67  5.22 316 1013.5  13.3  12.0 999.0 99.0 99.00
2012 06 28 06 50 307 10.4 12.4  1.91  6.67  5.13 326 1013.6  13.3  11.9 999.0 99.0 99.00
2012 06 28 07 50 308 10.1 12.1  1.92  6.25  5.10 314 1013.9  13.3  12.1 999.0 99.0 99.00
2012 06 28 08 50 308 10.2 12.3  1.91  5.88  5.15 318 1013.8  13.2  12.0 999.0 99.0 99.00
2012 06 28 09 50 314  9.2 11.0  1.78  5.88  4.96 329 1014.0  13.2  12.0 999.0 99.0 99.00
2012 06 28 10 50 315  9.5 11.5  1.82  6.67  5.14 313 1013.8  13.1  11.9 999.0 99.0 99.00
2012 06 28 11 50 323  8.8 10.1  1.58  6.67  4.87 321 1014.1  12.9  11.9 999.0 99.0 99.00
2012 06 28 12 50 327  7.7  9.0  1.44  5.88  4.99 316 1014.8  12.8  11.8 999.0 99.0 99.00
2012 06 28 13 50 335  6.2  7.4  1.38  6.25  5.22 305 1015.4  12.7  11.7 999.0 99.0 99.00
2012 06 28 14 50 324  6.1  7.8  1.34  5.56  5.21 313 1016.0  12.8  11.7 999.0 99.0 99.00
2012 06 28 15 50 321  6.6  7.9  1.29  5.26  5.02 328 1016.6  12.8  11.8 999.0 99.0 99.00
2012 06 28 16 50 322  6.5  7.7  1.29  6.67  5.12 317 1016.9  12.8  11.8 999.0 99.0 99.00
2012 06 28 17 50 322  7.1  8.3  1.23  5.56  4.74 318 1017.3  12.9  11.9 999.0 99.0 99.00
2012 06 28 18 50 323  6.5  7.8  1.26 13.79  4.97 258 1017.8  13.0  12.0 999.0 99.0 99.00
2012 06 28 19 50 315  7.0  8.2  1.27 13.79  4.84 311 1017.8  13.1  12.1 999.0 99.0 99.00
2012 06 28 20 50 312  8.2  9.8  1.26 13.79  4.55 298 1017.6  13.3  12.2 999.0 99.0 99.00
2012 06 28 21 50 308  8.9 10.5  1.25  5.00  4.53 328 1017.5  13.5  12.4 999.0 99.0 99.00
2012 06 28 22 50 308  9.5 11.5  1.32  6.25  4.47 323 1017.1  13.6  12.5 999.0 99.0 99.00
2012 06 28 23 50 310  9.6 11.3  1.26  5.00  4.46 320 1017.0  13.5  12.6 999.0 99.0 99.00
2012 06 29 00 50 309 11.2 13.1  1.22  5.56  4.33 330 1016.9  13.2  12.7 999.0 99.0 99.00
2012 06 29 01 50 313 10.6 12.3  1.39  5.88  4.53 317 1017.1  12.6  12.8 999.0 99.0 99.00
2012 06 29 02 50 313 10.5 13.0  1.48  5.56  4.62 329 1017.3  12.3  12.8 999.0 99.0 99.00
2012 06 29 03 50 313 10.0 11.7  1.62  5.88  4.70 324 1017.4  12.2  12.7 999.0 99.0 99.00
2012 06 29 04 50 311 10.1 11.9  1.58  5.56  4.74 318 1018.0  12.3  12.6 999.0 99.0 99.00
2012 06 29 05 50 313 11.2 13.9  1.66  5.88  4.92 329 1018.1  12.4  12.6 999.0 99.0 99.00
2012 06 29 06 50 315 10.3 12.4  1.59  5.56  4.61 334 1018.2  12.6  12.5 999.0 99.0 99.00
2012 06 29 07 50 311  9.1 10.5  1.64  5.88  4.86 333 1018.2  12.1  12.4 999.0 99.0 99.00
2012 06 29 08 50 310  9.0 10.8  1.54  5.26  4.69 333 1017.6  12.1  12.3 999.0 99.0 99.00
2012 06 29 09 50 307  9.6 11.8  1.59  5.88  4.91 331 1017.6  12.1  12.2 999.0 99.0 99.00
2012 06 29 10 50 313 10.1 11.8  1.60  5.56  4.81 333 1017.2  12.3  12.2 999.0 99.0 99.00
2012 06 29 11 50 316  8.3 10.4  1.57  5.88  4.78 340 1017.2  12.0  12.3 999.0 99.0 99.00
2012 06 29 12 50 315  8.7 10.1  1.33  5.56  4.64 339 1017.5  11.9  12.3 999.0 99.0 99.00
2012 06 29 13 50 313  9.1 10.8  1.45  5.56  4.79 338 1017.9  12.1  12.4 999.0 99.0 99.00
2012 06 29 14 50 313  8.6 10.3  1.28  5.56  4.69 325 1018.3  12.5  12.5 999.0 99.0 99.00
2012 06 29 15 50 308  7.4  8.6  1.27  5.26  4.69 334 1018.7  12.3  12.6 999.0 99.0 99.00
2012 06 29 16 50 303  7.7  9.2  1.18  5.56  4.68 329 1018.8  12.6  12.7 999.0 99.0 99.00
2012 06 29 17 50 304  8.5  9.8  1.13 13.79  4.54 296 1018.8  13.0  12.8 999.0 99.0 99.00
2012 06 29 18 50 304  8.0  9.7  1.17  4.76  4.39 330 1019.5  13.1  12.9 999.0 99.0 99.00
2012 06 29 19 50 304  8.1  9.3 99.00 99.00 99.00 999 1019.3  12.8  12.9 999.0 99.0 99.00
2012 06 29 20 50 306  8.0  9.8  1.11  5.00  4.19 323 1018.9  13.3  13.0 999.0 99.0 99.00
2012 06 29 21 50 304  7.8  9.4  1.09  4.35  4.15 322 1018.6  13.4  13.0 999.0 99.0 99.00
2012 06 29 22 50 307  9.3 10.9 99.00 99.00 99.00 999 1017.9  13.1  13.0 999.0 99.0 99.00
2012 06 29 23 50 310  8.5 10.4  1.10  4.55  4.20 339 1017.5  13.1  13.0 999.0 99.0 99.00
2012 06 30 00 50 315  8.4  9.8  1.12  4.55  4.22 331 1016.8  12.7  13.0 999.0 99.0 99.00
2012 06 30 01 50 307  8.8 10.4  1.22  4.35  4.51 340 1016.6  12.9  13.0 999.0 99.0 99.00
2012 06 30 02 50 311  9.2 10.6  1.27  4.55  4.50 328 1016.2  13.6  13.0 999.0 99.0 99.00
2012 06 30 03 50 308  8.9 10.8  1.30  4.76  4.47 325 1016.1  13.5  13.0 999.0 99.0 99.00
2012 06 30 04 50 311  9.3 11.3  1.36  4.76  4.48 327 1016.3  13.6  13.0 999.0 99.0 99.00
2012 06 30 05 50 310  9.9 11.6  1.43  5.26  4.61 327 1016.5  13.4  13.0 999.0 99.0 99.00
2012 06 30 06 50 309  9.2 10.8  1.40  5.00  4.78 324 1016.7  13.4  13.0 999.0 99.0 99.00
2012 06 30 07 50 307  8.1  9.8  1.43  5.00  4.74 322 1016.7  13.5  13.0 999.0 99.0 99.00
2012 06 30 08 50 303  8.2  9.8  1.37  5.00  4.72 314 1016.3  13.7  12.9 999.0 99.0 99.00
2012 06 30 09 50 308  8.4  9.9  1.41  5.00  4.76 334 1016.1  13.8  12.9 999.0 99.0 99.00
2012 06 30 10 50 307  7.6  8.8  1.31  5.26  4.84 325 1016.0  13.6  12.9 999.0 99.0 99.00
2012 06 30 11 50 310  7.4  8.7  1.22  5.00  4.75 324 1015.8  13.5  12.9 999.0 99.0 99.00
2012 06 30 12 50 316  6.2  7.1  1.17  8.33  4.98 304 1015.9  13.4  12.9 999.0 99.0 99.00
2012 06 30 13 50 308  6.3  7.8  1.04  7.69  5.01 300 1016.0  13.5  12.9 999.0 99.0 99.00
2012 06 30 14 50 300  7.0  8.3  1.03  7.69  5.02 315 1016.1  13.5  12.8 999.0 99.0 99.00
2012 06 30 15 50 320  5.5  6.8  1.10  8.33  5.19 316 1016.4  13.5  12.8 999.0 99.0 99.00
2012 06 30 16 50 306  4.8  5.5  1.05 13.79  5.08 168 1016.5  13.4  12.9 999.0 99.0 99.00
2012 06 30 17 50 304  6.0  7.1  1.06  7.69  5.17 311 1016.1  13.5  13.1 999.0 99.0 99.00
2012 06 30 18 50 311  7.4  9.1  1.03  7.69  5.05 310 1016.3  13.6  13.2 999.0 99.0 99.00
2012 06 30 19 50 304  7.1  8.6  1.14  7.14  4.66 304 1016.4  13.2  13.3 999.0 99.0 99.00
2012 06 30 20 50 296  6.7  7.8  1.16 13.79  4.99 236 1016.2  13.6  13.5 999.0 99.0 99.00
2012 06 30 21 50 297  7.4  9.1  1.05  7.69  4.49 322 1015.7  13.7  13.7 999.0 99.0 99.00
2012 06 30 22 50 295  7.7  9.2  1.15  8.33  4.48 312 1015.0  13.6  13.7 999.0 99.0 99.00
2012 06 30 23 50 304  7.6  8.7  1.21 13.79  4.61 192 1014.7  13.9  13.8 999.0 99.0 99.00
2012 07 01 00 50 303  7.9  9.7  1.14  8.33  4.61 315 1014.0  13.8  13.9 999.0 99.0 99.00
2012 07 01 01 50 302  9.0 11.2  1.09  9.09  4.53 322 1013.5  13.7  13.9 999.0 99.0 99.00
2012 07 01 02 50 304  8.7 10.4  1.27  9.09  4.60 312 1013.3  13.6  13.9 999.0 99.0 99.00
2012 07 01 03 50 304  9.4 11.2  1.22  9.09  4.84 321 1013.1  13.7  13.8 999.0 99.0 99.00
2012 07 01 04 50 309  9.0 10.5  1.23  8.33  4.78 318 1013.6  13.7  13.8 999.0 99.0 99.00
2012 07 01 05 50 311  8.4  9.9  1.20  9.09  4.68 329 1013.7  13.9  13.7 999.0 99.0 99.00
2012 07 01 06 50 306  8.6 10.5  1.21  9.09  4.98 328 1013.6  13.8  13.7 999.0 99.0 99.00
2012 07 01 07 50 305  8.9 11.1  1.27  9.09  5.00 317 1013.7  14.0  13.7 999.0 99.0 99.00
2012 07 01 08 50 306  8.9 10.4  1.27  8.33  4.97 311 1013.8  13.8  13.7 999.0 99.0 99.00
2012 07 01 09 50 306  8.6 10.0  1.28  8.33  4.99 313 1013.7  13.7  13.6 999.0 99.0 99.00
2012 07 01 10 50 306  7.7  9.0  1.25  9.09  4.75 319 1013.6  13.9  13.6 999.0 99.0 99.00
2012 07 01 11 50 306  7.9  9.1  1.18  8.33  4.95 305 1013.5  14.0  13.5 999.0 99.0 99.00
2012 07 01 12 50 299  8.6 10.1  1.21  8.33  4.80 313 1013.4  14.2  13.6 999.0 99.0 99.00
2012 07 01 13 50 304  9.0 10.6  1.15  8.33  4.48 321 1013.7  14.3  13.5 999.0 99.0 99.00
2012 07 01 14 50 297  9.4 11.1  1.17  9.09  4.55 314 1013.9  14.3  13.6 999.0 99.0 99.00
2012 07 01 15 50 295  8.6  9.9  1.12  8.33  4.40 313 1014.4  14.5  13.7 999.0 99.0 99.00
2012 07 01 16 50 292  8.0  9.2  1.06  9.09  4.58 303 1014.6  14.2  13.6 999.0 99.0 99.00
2012 07 01 17 50 295  6.8  8.0  1.08  8.33  4.66 312 1014.7  14.1  13.5 999.0 99.0 99.00
2012 07 01 18 50 298  6.6  7.6  1.11  9.09  4.92 316 1014.9  14.3  13.5 999.0 99.0 99.00
2012 07 01 19 50 298  6.1  6.9  1.02  8.33  5.08 321 1014.7  14.4  13.6 999.0 99.0 99.00
2012 07 01 20 50 303  6.7  8.3  1.08  8.33  5.15 321 1014.3  14.4  13.8 999.0 99.0 99.00
2012 07 01 21 50 301  7.2  8.3  1.04  8.33  4.81 311 1013.9  14.5  13.9 999.0 99.0 99.00
2012 07 01 22 50 301  7.6  8.9  1.05 12.90  4.73 268 1013.4  14.6  14.0 999.0 99.0 99.00
2012 07 01 23 50 303  8.4  9.8  1.02 12.90  4.50 192 1013.0  14.7  14.0 999.0 99.0 99.00
2012 07 02 00 50 311  8.7 10.3  1.15  9.09  4.58 299 1012.5  14.5  13.9 999.0 99.0 99.00
2012 07 02 01 50 310  8.3 10.1  1.23  8.33  4.55 312 1012.1  14.4  13.7 999.0 99.0 99.00
2012 07 02 02 50 314  9.8 12.0  1.19  9.09  4.62 313 1011.9  14.5  13.7 999.0 99.0 99.00
2012 07 02 03 50 314 12.0 14.6  1.35 12.90  4.73 190 1011.5  14.2  13.6 999.0 99.0 99.00
2012 07 02 04 50 315 12.1 15.4  1.41  4.76  4.59 309 1011.5  14.2  13.6 999.0 99.0 99.00
2012 07 02 05 50 315 10.4 12.9  1.68  9.09  4.66 315 1011.8  13.9  13.5 999.0 99.0 99.00
2012 07 02 06 50 319 10.2 11.9 99.00 99.00 99.00 999 1012.0  13.9  13.4 999.0 99.0 99.00
2012 07 02 07 50 307  9.5 11.4  1.89  5.88  5.15 322 1012.0  13.9  13.4 999.0 99.0 99.00
2012 07 02 08 50 307  9.2 10.9  1.90  5.88  5.24 316 1011.9  13.8  13.3 999.0 99.0 99.00
2012 07 02 09 50 318  8.9 10.7  1.95  6.67  5.48 309 1011.7  13.6  13.3 999.0 99.0 99.00
2012 07 02 10 50 311  8.3 10.6  1.83  7.14  5.43 310 1011.7  13.6  13.2 999.0 99.0 99.00
2012 07 02 11 50 312  8.1 10.1  1.93  7.69  5.56 313 1011.9  13.4  13.1 999.0 99.0 99.00
2012 07 02 12 50 317  7.6  9.4  2.06  8.33  5.66 300 1012.2  13.4  13.1 999.0 99.0 99.00
2012 07 02 13 50 319  7.7  9.4  2.13  8.33  6.14 298 1012.3  13.4  13.2 999.0 99.0 99.00
2012 07 02 14 50 324  8.4 10.3  2.24  8.33  6.23 301 1012.7  13.3  13.3 999.0 99.0 99.00
2012 07 02 15 50 323  7.7  9.5  2.49  9.09  6.46 313 1013.1  13.1  13.3 999.0 99.0 99.00
2012 07 02 16 50 313  8.3  9.8  2.47  9.09  6.48 313 1013.0  13.1  13.3 999.0 99.0 99.00
2012 07 02 17 50 313  8.7 10.2  2.29  9.09  6.31 324 1013.3  13.1  13.5 999.0 99.0 99.00
2012 07 02 18 50 315  8.4 10.8  2.42  8.33  6.40 314 1013.5  13.3  13.5 999.0 99.0 99.00
2012 07 02 19 50 314  9.0 11.0  2.57  9.09  6.61 316 1013.4  13.4  13.5 999.0 99.0 99.00
2012 07 02 20 50 312  8.0  9.6  2.86  9.09  6.77 319 1013.6  13.4  13.6 999.0 99.0 99.00
2012 07 02 21 50 312  9.1 11.0  2.66  9.09  6.55 317 1013.4  13.6  13.6 999.0 99.0 99.00
2012 07 02 22 50 312  9.4 12.0  2.83  9.09  6.77 330 1013.3  13.6  13.7 999.0 99.0 99.00
2012 07 02 23 50 312  9.3 11.1  2.67  9.09  6.59 326 1012.9  13.7  13.7 999.0 99.0 99.00
2012 07 03 00 50 312  9.9 12.6  2.65  9.09  6.33 325 1012.5  13.8  13.8 999.0 99.0 99.00
2012 07 03 01 50 312 10.5 12.9  2.48  9.09  6.20 332 1012.3  13.8  13.8 999.0 99.0 99.00
2012 07 03 02 50 314 11.0 12.7  2.46  7.69  5.85 320 1012.2  13.8  13.8 999.0 99.0 99.00
2012 07 03 03 50 316 12.3 15.0  2.84  9.09  6.17 322 1011.8  13.7  13.7 999.0 99.0 99.00
2012 07 03 04 50 316 13.0 15.6 99.00 99.00 99.00 999 1011.7  13.5  13.5 999.0 99.0 99.00
2012 07 03 05 50 316 14.1 17.5  2.80 10.00  5.75 330 1011.5  13.4  13.4 999.0 99.0 99.00
2012 07 03 06 50 317 13.4 16.6  2.88  9.09  5.98 321 1011.5  13.2  13.3 999.0 99.0 99.00
2012 07 03 07 50 317 13.1 17.0  2.81  9.09  5.84 330 1011.5  13.1  13.0 999.0 99.0 99.00
2012 07 03 08 50 318 13.6 16.0  2.80  9.09  5.94 328 1011.6  12.9  12.6 999.0 99.0 99.00
2012 07 03 09 50 318 13.8 16.9  2.86  8.33  5.94 318 1011.4  12.8  12.4 999.0 99.0 99.00
2012 07 03 10 50 319 12.4 14.9  2.97  9.09  6.12 327 1011.7  12.7  12.2 999.0 99.0 99.00
2012 07 03 11 50 322 11.7 14.7  2.81  9.09  6.05 321 1012.1  12.5  11.8 999.0 99.0 99.00
2012 07 03 12 50 319 10.6 12.9  2.75  8.33  6.19 317 1012.5  12.4  11.6 999.0 99.0 99.00
2012 07 03 13 50 322 10.9 13.2  3.01  9.09  6.37 329 1012.7  12.4  11.6 999.0 99.0 99.00
2012 07 03 14 50 320 11.1 13.3  2.67  9.09  6.29 323 1012.8  12.5  11.6 999.0 99.0 99.00
2012 07 03 15 50 318  9.0 11.9  2.54  9.09  6.41 320 1013.3  12.6  11.6 999.0 99.0 99.00
2012 07 03 16 50 316  8.2 10.2  2.33  9.09  6.24 325 1013.3  12.6  11.6 999.0 99.0 99.00
2012 07 03 17 50 313  7.3  8.7  2.14  9.09  6.24 323 1013.5  12.6  11.7 999.0 99.0 99.00
2012 07 03 18 50 315  6.9  8.3  2.43  9.09  6.54 329 1013.5  12.6  11.8 999.0 99.0 99.00
2012 07 03 19 50 314  7.2  8.5  2.43  9.09  6.70 322 1013.4  12.6  11.8 999.0 99.0 99.00
2012 07 03 20 50 322  6.9  8.0  2.15  9.09  6.30 324 1013.4  12.8  12.1 999.0 99.0 99.00
2012 07 03 21 50 324  6.4  7.6  2.33  9.09  6.47 321 1013.2  12.9  12.4 999.0 99.0 99.00
2012 07 03 22 50 315  7.6  9.2  2.26  9.09  6.24 329 1012.6  13.0  12.4 999.0 99.0 99.00
2012 07 03 23 50 314  6.6  8.1  2.59  9.09  6.40 329 1012.5  13.0  12.5 999.0 99.0 99.00
2012 07 04 00 50 310  8.0  9.4  2.59  9.09  6.42 325 1011.8  13.1  12.6 999.0 99.0 99.00
2012 07 04 01 50 315  6.8  8.2  2.45  8.33  6.21 322 1011.6  13.1  12.5 999.0 99.0 99.00
2012 07 04 02 50 309  8.7 10.4  2.62  9.09  6.51 328 1011.2  13.0  12.5 999.0 99.0 99.00
2012 07 04 03 50 312  8.6 10.3  2.54  9.09  6.47 327 1011.4  12.9  12.3 999.0 99.0 99.00
2012 07 04 04 50 311  9.2 11.1  2.30  9.09  6.32 327 1011.4  12.9  12.2 999.0 99.0 99.00
2012 07 04 05 50 311  9.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2012 07 04 06 50 314  9.0 10.9  2.49  9.09  6.04 330 1011.4  12.8  11.9 999.0 99.0 99.00
2012 07 04 07 50 316  7.6  9.1  2.17  9.09  5.82 326 1011.7  12.8  11.8 999.0 99.0 99.00
2012 07 04 08 50 318  7.3 10.2  2.33  9.09  6.23 326 1011.7  12.9  11.9 999.0 99.0 99.00
2012 07 04 09 50 313  6.3  8.3  1.96  9.09  6.18 328 1011.7  12.8  12.0 999.0 99.0 99.00
2012 07 04 10 50 308  4.2  5.2  2.22  8.33  6.59 329 1011.8  12.6  12.0 999.0 99.0 99.00
2012 07 04 11 50 308  4.8  6.1  2.45  9.09  7.06 323 1011.7  12.8  12.0 999.0 99.0 99.00
2012 07 04 12 50 307  4.2  5.7  2.37 10.00  7.01 326 1011.8  12.7  12.0 999.0 99.0 99.00
2012 07 04 13 50 310  3.6  4.8  2.46 10.00  7.11 325 1012.1  12.6  12.0 999.0 99.0 99.00
2012 07 04 14 50 320  2.3  3.9  2.58 10.00  7.61 323 1012.8  12.4  12.0 999.0 99.0 99.00
2012 07 04 15 50 310  1.2  2.0  2.73 10.00  7.68 324 1013.2  12.3  12.0 999.0 99.0 99.00
2012 07 04 16 50  89  0.3  1.0  2.71 10.00  7.67 323 1013.3  12.2  12.0 999.0 99.0 99.00
2012 07 04 17 50 155  0.7  1.9  2.74  9.09  7.63 320 1013.6  12.4  12.2 999.0 99.0 99.00
2012 07 04 18 50 164  1.4  2.7  3.12 10.00  7.94 319 1013.8  12.6  12.4 999.0 99.0 99.00
2012 07 04 19 50 201  0.8  1.7  3.10 10.00  8.35 312 1014.0  13.1  12.9 999.0 99.0 99.00
2012 07 04 20 50 291  0.9  1.7  2.78 10.00  7.89 325 1014.0  13.4  12.9 999.0 99.0 99.00
2012 07 04 21 50 316  2.0  2.9  3.07 10.00  8.08 324 1013.9  13.2  13.4 999.0 99.0 99.00
2012 07 04 22 50 304  2.6  3.5  2.47 10.81  7.55 327 1013.7  13.1  13.5 999.0 99.0 99.00
2012 07 04 23 50 305  3.8  4.7  2.59 10.00  7.49 330 1013.6  13.2  13.5 999.0 99.0 99.00
2012 07 05 00 50 302  4.2  5.2  2.59 10.00  7.58 330 1013.2  13.1  13.6 999.0 99.0 99.00
2012 07 05 01 50 304  4.3  5.1  2.27 10.00  7.34 331 1013.3  13.1  13.5 999.0 99.0 99.00
2012 07 05 02 50 316  4.2  6.0  2.44 10.00  7.77 331 1013.2  13.2  13.3 999.0 99.0 99.00
2012 07 05 03 50 325  4.9  6.2  2.12 10.00  7.41 336 1013.3  13.2  13.1 999.0 99.0 99.00
2012 07 05 04 50 330  3.9  5.1  2.26  9.09  7.73 330 1013.9  12.8  12.8 999.0 99.0 99.00
2012 07 05 05 50 343  3.6  4.4  2.33 10.00  7.77 330 1014.1  12.6  12.6 999.0 99.0 99.00
2012 07 05 06 50 337  3.7  5.2  2.23 10.00  7.63 337 1014.1  12.7  12.4 999.0 99.0 99.00
2012 07 05 07 50 338  3.3  4.1  2.17 10.00  7.72 329 1014.3  12.6  12.3 999.0 99.0 99.00
2012 07 05 08 50 337  5.0  6.2  2.31  9.09  7.91 330 1014.1  12.9  12.2 999.0 99.0 99.00
2012 07 05 09 50 330  4.0  5.3  2.05 10.00  7.45 323 1014.2  12.9  12.0 999.0 99.0 99.00
2012 07 05 10 50 337  4.0  5.0  2.05  9.09  7.56 330 1014.2  12.9  12.1 999.0 99.0 99.00
2012 07 05 11 50 333  3.8  4.4  2.17  9.09  7.39 329 1014.3  12.8  12.0 999.0 99.0 99.00
2012 07 05 12 50 339  3.6  4.3  2.21  9.09  7.35 324 1014.6  12.9  12.1 999.0 99.0 99.00
2012 07 05 13 50 340  4.1  4.8  2.19  9.09  7.17 336 1015.1  12.9  12.1 999.0 99.0 99.00
2012 07 05 14 50 336  3.9  5.0  2.20  9.09  6.99 325 1015.4  12.7  12.1 999.0 99.0 99.00
2012 07 05 15 50 328  3.5  4.6  2.07  9.09  6.99 328 1016.1  12.6  12.0 999.0 99.0 99.00
2012 07 05 16 50 330  3.3  4.0  1.84  8.33  6.51 326 1016.2  12.6  12.1 999.0 99.0 99.00
2012 07 05 17 50 321  2.3  3.0  2.14  8.33  6.78 326 1016.6  12.6  12.1 999.0 99.0 99.00
2012 07 05 18 50 315  2.6  3.2  2.03  9.09  6.74 329 1016.7  12.7  12.2 999.0 99.0 99.00
2012 07 05 19 50 323  3.6  4.5  2.12  7.69  6.82 328 1016.6  12.8  12.4 999.0 99.0 99.00
2012 07 05 20 50 320  3.6  4.4  1.92  8.33  6.77 334 1016.7  13.1  12.7 999.0 99.0 99.00
