#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 06 01 10 50 298  9.4 11.1  1.14 12.12  4.76 242 1012.5  12.7  12.9 999.0 99.0 99.00
2017 06 01 11 50 301  9.2 10.6  1.18 12.12  4.86 241 1012.8  12.8  12.6 999.0 99.0 99.00
2017 06 01 12 50 295  9.2 11.9  1.24 12.12  5.04 266 1013.0  13.0  12.7 999.0 99.0 99.00
2017 06 01 13 50 301  9.7 11.2 99.00 99.00 99.00 999 1013.2  14.1  11.8 999.0 99.0 99.00
2017 06 01 14 50 300  8.7 10.2  1.26 12.12  4.38 248 1013.5  14.2  11.7 999.0 99.0 99.00
2017 06 01 15 50 296  9.2 10.6  1.42 11.43  4.97 260 1013.6  14.2  11.7 999.0 99.0 99.00
2017 06 01 16 50 295  9.4 10.8  1.33 10.81  4.57 286 1013.8  14.4  11.7 999.0 99.0 99.00
2017 06 01 17 50 296  8.7 10.0  1.44 11.43  4.64 306 1013.7  14.5  11.9 999.0 99.0 99.00
2017 06 01 18 50 300  9.0 10.6  1.57 10.81  4.84 267 1013.9  14.7  12.0 999.0 99.0 99.00
2017 06 01 20 50 298 10.6 12.7  1.56 11.43  5.07 259 1013.7  15.0  13.0 999.0 99.0 99.00
2017 06 01 21 50 295 10.6 12.8  1.51 12.12  4.76 103 1013.6  14.8  13.2 999.0 99.0 99.00
2017 06 01 22 50 300  8.9 11.1  1.68 10.00  5.36 292 1013.5  14.8  13.3 999.0 99.0 99.00
2017 06 01 23 50 306  8.8 10.6  1.56 10.00  5.10 283 1013.5  14.4  12.9 999.0 99.0 99.00
2017 06 02 00 50 309  9.8 12.4  1.74 11.43  5.00 290 1013.1  14.2  12.3 999.0 99.0 99.00
2017 06 02 02 50 312 11.1 15.6  2.02  5.56  5.11 324 1012.8  13.3  12.2 999.0 99.0 99.00
2017 06 02 03 50 313 12.9 15.3  1.98  5.56  4.89 328 1012.8  13.4  12.4 999.0 99.0 99.00
2017 06 02 04 50 314 12.4 14.8  2.18  5.88  5.08 328 1013.1  13.6  12.2 999.0 99.0 99.00
2017 06 02 05 50 310 13.2 16.2  2.41  6.25  5.17 330 1013.0  13.4  11.9 999.0 99.0 99.00
2017 06 02 06 50 312 11.4 13.8  2.44  6.67  5.26 319 1013.0  13.3  11.5 999.0 99.0 99.00
2017 06 02 08 50 313 11.1 13.4  2.51  6.25  5.42 324 1012.8  13.3  10.6 999.0 99.0 99.00
2017 06 02 09 50 316 11.5 13.9  2.57  6.25  5.35 330 1012.7  13.0  10.2 999.0 99.0 99.00
2017 06 02 10 50 320 12.5 15.0  2.60  6.67  5.45 326 1012.6  12.8  10.3 999.0 99.0 99.00
2017 06 02 11 50 317 12.1 14.3  2.62  6.67  5.53 323 1012.8  12.6  10.6 999.0 99.0 99.00
2017 06 02 12 50 321 11.6 13.8  2.42  6.67  5.48 328 1013.1  12.6  10.7 999.0 99.0 99.00
2017 06 02 13 50 325 11.5 13.5  2.62  6.67  5.78 321 1013.2  12.6  10.9 999.0 99.0 99.00
2017 06 02 14 50 327 11.2 13.7  2.64  6.67  5.62 324 1013.5  12.5  10.9 999.0 99.0 99.00
2017 06 02 16 50 321 10.6 13.8  2.51  6.67  5.54 330 9999.0  12.5  10.9 999.0 99.0 99.00
2017 06 02 17 50 318  9.8 11.8  2.50  6.67  5.56 333 1014.2  12.6  10.9 999.0 99.0 99.00
2017 06 02 18 50 323 11.5 14.1  2.59  7.14  5.66 326 1014.0  12.8  11.0 999.0 99.0 99.00
2017 06 02 19 50 320 10.1 12.7  2.76  7.69  5.93 316 1013.8  12.9  11.1 999.0 99.0 99.00
2017 06 02 20 50 315 10.2 13.1  2.63  7.14  5.87 327 1013.4  13.3  11.4 999.0 99.0 99.00
2017 06 02 22 50 310 10.9 13.4  2.28  7.14  5.69 314 9999.0  13.8  12.0 999.0 99.0 99.00
2017 06 02 23 50 312 11.2 12.9  2.26  7.69  5.60 313 1012.1  13.9  12.1 999.0 99.0 99.00
2017 06 03 00 46 311 10.9 12.7  2.28  7.14  5.41 329 1011.6  14.0  12.3 999.0 99.0 99.00
2017 06 03 01 50 310 12.5 14.7  2.45  7.69  5.75 312 1011.3  14.1  12.4 999.0 99.0 99.00
2017 06 03 02 50 316 12.9 15.5  2.40  6.67  5.44 327 1011.1  13.9  12.4 999.0 99.0 99.00
2017 06 03 03 50 313 12.6 14.7  2.41  7.69  5.50 308 1011.2  13.8  12.5 999.0 99.0 99.00
2017 06 03 04 50 313 13.1 16.1  2.78  7.69  5.77 320 1011.4  13.7  12.7 999.0 99.0 99.00
2017 06 03 05 50 313 13.3 15.9  2.60  7.69  5.50 311 1011.7  13.7  12.7 999.0 99.0 99.00
2017 06 03 06 50 316 13.2 15.8  2.71  7.69  5.41 313 1011.5  13.3  12.8 999.0 99.0 99.00
2017 06 03 07 50 317 11.4 14.5  2.86  7.14  5.82 324 1011.8  13.3  12.8 999.0 99.0 99.00
2017 06 03 08 50 316 11.2 13.8  2.57  7.14  5.50 331 1011.7  13.2  12.7 999.0 99.0 99.00
2017 06 03 09 50 313 10.8 13.1  2.43  7.14  5.71 315 1011.4  13.1  12.6 999.0 99.0 99.00
2017 06 03 10 50 316 11.1 14.0  2.27  7.69  5.58 310 1011.3  13.0  12.4 999.0 99.0 99.00
2017 06 03 11 50 318 11.9 14.8  2.39  7.14  5.61 313 1011.5  12.8  12.3 999.0 99.0 99.00
2017 06 03 12 50 319 11.9 14.9  2.49  7.14  5.62 317 1011.5  12.5  12.2 999.0 99.0 99.00
2017 06 03 13 50 322 10.9 14.3  2.46  6.67  5.65 323 1011.8  12.3  12.0 999.0 99.0 99.00
2017 06 03 14 50 318 12.2 14.6  2.53  7.14  5.94 318 1012.1  12.3  11.7 999.0 99.0 99.00
2017 06 03 15 50 325 10.2 12.1  2.55  7.14  5.87 324 1012.4  12.4  11.5 999.0 99.0 99.00
2017 06 03 16 50 326 11.2 13.9  2.74  7.14  6.08 321 1012.5  12.3  11.5 999.0 99.0 99.00
2017 06 03 17 50 320 10.9 13.4  2.60  6.67  5.99 324 1013.0  12.5  11.4 999.0 99.0 99.00
2017 06 03 18 50 319 10.5 12.5  2.76  7.69  5.95 317 1013.4  12.7  11.4 999.0 99.0 99.00
2017 06 03 19 50 321 10.7 13.7  2.67  6.25  6.06 330 1013.4  12.8  11.4 999.0 99.0 99.00
2017 06 03 20 50 321 10.0 12.1  2.40  7.14  5.86 321 1013.3  12.9  11.6 999.0 99.0 99.00
2017 06 03 21 50 320 10.4 13.6  2.52  7.69  5.80 312 1013.3  13.2  11.7 999.0 99.0 99.00
2017 06 03 22 50 317 10.6 13.1  2.39  7.69  5.56 320 1013.1  13.3  11.5 999.0 99.0 99.00
2017 06 03 23 50 317 10.9 13.3  2.44  7.14  5.77 319 1012.5  13.4  11.2 999.0 99.0 99.00
2017 06 04 00 50 313 11.6 14.9  2.52  7.14  5.77 326 1012.1  13.5  11.7 999.0 99.0 99.00
2017 06 04 01 50 315 12.6 15.6  2.62  7.69  5.55 332 1012.0  13.6  12.1 999.0 99.0 99.00
2017 06 04 02 50 314 12.0 14.0  2.50  8.33  5.62 332 1012.1  13.5  12.1 999.0 99.0 99.00
2017 06 04 03 50 313 11.6 14.3  2.60  7.69  5.72 323 1012.0  13.4  12.3 999.0 99.0 99.00
2017 06 04 04 50 311 12.4 14.6  2.64  7.69  5.80 329 1012.2  13.4  12.3 999.0 99.0 99.00
2017 06 04 05 50 313 13.0 15.3  2.54  7.69  5.95 326 1012.7  13.4  12.3 999.0 99.0 99.00
2017 06 04 06 50 313 12.4 14.9  2.61  7.69  5.84 325 1012.6  13.3  12.4 999.0 99.0 99.00
2017 06 04 07 50 315 12.2 14.7  2.93  8.33  6.09 324 1012.5  13.3  12.5 999.0 99.0 99.00
2017 06 04 08 50 317 11.6 14.0  2.98  8.33  6.09 317 1012.5  13.2  12.5 999.0 99.0 99.00
2017 06 04 09 50 320 11.5 14.4  2.88  9.09  6.04 318 1012.4  13.2  12.6 999.0 99.0 99.00
2017 06 04 10 50 318 11.4 14.4  2.87  8.33  6.31 319 1012.4  13.1  12.6 999.0 99.0 99.00
2017 06 04 11 50 321 10.9 13.0  2.67 10.00  6.19 315 1012.4  13.0  12.7 999.0 99.0 99.00
2017 06 04 12 50 320 11.5 14.1  2.76  9.09  6.08 325 1012.3  12.8  12.4 999.0 99.0 99.00
2017 06 04 13 50 318 11.3 14.3  2.80  9.09  6.13 310 1012.4  12.8  12.4 999.0 99.0 99.00
2017 06 04 14 50 314 11.5 14.3  2.76  8.33  6.22 319 1012.6  13.0  12.5 999.0 99.0 99.00
2017 06 04 15 50 312 11.5 14.6  2.98  8.33  6.22 316 1013.0  13.1  12.7 999.0 99.0 99.00
2017 06 04 16 50 312 12.7 16.2  2.84  8.33  5.99 308 1013.1  13.2  12.7 999.0 99.0 99.00
2017 06 04 17 50 310 13.5 15.7  3.07  8.33  6.18 321 1013.0  13.2  12.8 999.0 99.0 99.00
2017 06 04 18 50 312 13.4 15.8  2.96  9.09  6.16 306 1013.3  13.2  12.8 999.0 99.0 99.00
2017 06 04 19 50 310 14.7 17.3  2.90  7.69  6.14 322 1013.2  13.2  12.7 999.0 99.0 99.00
2017 06 04 20 50 312 14.4 17.3  2.98  7.69  6.25 324 1013.3  13.2  12.7 999.0 99.0 99.00
2017 06 04 21 50 312 14.6 17.9  3.25  9.09  6.53 318 1013.1  13.2  12.5 999.0 99.0 99.00
2017 06 04 22 50 311 14.5 17.6  3.32  9.09  6.34 327 1012.6  13.2  12.3 999.0 99.0 99.00
2017 06 04 23 50 313 15.2 18.6  3.59  9.09  6.51 323 1012.1  13.3  12.2 999.0 99.0 99.00
2017 06 05 00 50 311 14.0 17.6  3.05 10.00  6.36 325 1012.0  13.2  12.1 999.0 99.0 99.00
2017 06 05 01 50 309 14.1 17.6  3.13  9.09  6.37 309 1011.6  13.2  11.9 999.0 99.0 99.00
2017 06 05 02 50 305 13.6 16.2  2.90  9.09  6.39 302 1012.0  13.1  11.9 999.0 99.0 99.00
2017 06 05 03 50 305 13.2 16.4  3.03 10.00  6.43 290 1012.2  12.8  11.8 999.0 99.0 99.00
2017 06 05 04 50 305 13.7 16.3  2.84  9.09  6.28 295 1012.2  12.6  11.2 999.0 99.0 99.00
2017 06 05 05 50 311 14.0 17.5  3.21  8.33  6.26 304 1012.4  12.6  10.9 999.0 99.0 99.00
2017 06 05 06 50 316 13.9 16.5  3.25  9.09  6.37 307 1012.2  12.4  10.7 999.0 99.0 99.00
2017 06 05 07 50 317 12.9 16.0  3.38  8.33  6.32 319 1012.1  12.3  10.7 999.0 99.0 99.00
2017 06 05 08 50 312 11.8 14.3  3.46 10.00  6.68 310 1012.0  12.3  10.6 999.0 99.0 99.00
2017 06 05 09 50 306 11.5 13.9  2.93  9.09  6.31 310 1011.5  12.2  10.6 999.0 99.0 99.00
2017 06 05 10 50 306 12.0 14.1  3.09  9.09  6.36 302 1011.5  12.2  10.6 999.0 99.0 99.00
2017 06 05 11 50 309 11.7 13.7  2.88  9.09  6.27 300 1011.8  12.1  10.7 999.0 99.0 99.00
2017 06 05 12 50 315 11.2 13.2  2.95  9.09  6.07 308 1012.0  12.0  10.6 999.0 99.0 99.00
2017 06 05 13 50 316 10.0 12.1  2.92  8.33  6.01 301 1012.5  11.8  10.6 999.0 99.0 99.00
2017 06 05 14 50 320 12.4 14.7  2.94  9.09  6.15 309 1012.7  11.9  10.5 999.0 99.0 99.00
2017 06 05 15 50 322 10.7 13.0  2.88  9.09  6.07 304 1013.3  11.9  10.6 999.0 99.0 99.00
2017 06 05 16 50 318 11.2 13.1  3.11 10.00  6.51 306 1013.4  12.1  10.9 999.0 99.0 99.00
2017 06 05 17 50 312 10.2 12.3  2.99  8.33  6.52 311 1013.3  12.3  11.1 999.0 99.0 99.00
2017 06 05 18 50 316  9.2 10.6  2.65 10.00  6.31 311 1013.6  12.4  11.2 999.0 99.0 99.00
2017 06 05 19 50 315  8.8 10.6  2.79 10.00  6.74 308 1013.5  12.5  11.3 999.0 99.0 99.00
2017 06 05 20 50 314  9.2 12.0  2.62 10.00  6.52 319 1013.1  12.8  11.3 999.0 99.0 99.00
2017 06 05 21 50 317 10.5 12.6  2.87 10.00  6.57 329 1012.8  12.9  11.3 999.0 99.0 99.00
2017 06 05 22 50 316  9.8 11.7  2.51 10.00  6.27 320 1012.5  12.9  11.4 999.0 99.0 99.00
2017 06 05 23 50 315 10.3 12.5  2.53 10.00  6.44 307 1012.3  12.8  11.3 999.0 99.0 99.00
2017 06 06 00 45 312 10.1 13.8  2.33 10.00  6.03 318 1012.1  12.9  11.4 999.0 99.0 99.00
2017 06 06 01 50 310 10.1 12.1  2.41 10.00  6.11 310 1011.9  12.9  11.7 999.0 99.0 99.00
2017 06 06 02 50 305  9.2 11.3  2.36  9.09  6.25 321 1011.8  13.1  11.6 999.0 99.0 99.00
2017 06 06 03 50 302  9.4 10.9  2.38 10.00  6.48 308 1012.2  13.0  11.3 999.0 99.0 99.00
2017 06 06 04 50 306  9.8 11.8  2.52 10.00  6.44 311 1012.3  12.9  11.0 999.0 99.0 99.00
2017 06 06 05 50 311 10.1 12.2  2.62 10.00  6.36 302 1013.1  12.8  10.9 999.0 99.0 99.00
2017 06 06 06 50 315 10.5 13.2  2.64 10.00  6.11 317 1013.0  12.8  11.0 999.0 99.0 99.00
2017 06 06 07 50 323 10.7 13.9  2.66 10.81  6.17 306 1012.5  12.5  11.8 999.0 99.0 99.00
2017 06 06 08 50 320 11.0 13.3  2.67 10.00  6.28 317 1012.4  12.3  12.0 999.0 99.0 99.00
2017 06 06 09 50 317  9.0 11.0  2.51  9.09  6.25 315 1012.9  12.1  12.0 999.0 99.0 99.00
2017 06 06 10 50 318  9.9 11.8  2.56 10.00  6.41 314 1012.8  12.1  12.0 999.0 99.0 99.00
2017 06 06 11 50 321  9.8 11.5  2.58  9.09  6.34 320 1013.1  12.1  11.9 999.0 99.0 99.00
2017 06 06 12 50 316 10.0 12.2  2.52  9.09  6.12 313 1013.2  12.1  11.9 999.0 99.0 99.00
2017 06 06 13 50 315  8.9 10.5  2.33  8.33  5.86 315 1013.4  12.1  11.9 999.0 99.0 99.00
2017 06 06 14 50 317  9.3 10.7  2.22  9.09  5.76 308 1013.7  12.1  12.0 999.0 99.0 99.00
2017 06 06 15 50 320  9.2 11.0  2.32  9.09  5.85 298 1014.1  12.2  12.1 999.0 99.0 99.00
2017 06 06 16 50 323  9.6 11.5  2.19 10.00  5.83 306 1014.3  12.3  12.1 999.0 99.0 99.00
2017 06 06 17 50 326  8.2  9.7  2.07 10.81  6.00 309 1014.8  12.2  12.2 999.0 99.0 99.00
2017 06 06 18 50 317  8.3 10.2  2.09  9.09  6.03 318 1014.9  12.6  12.3 999.0 99.0 99.00
2017 06 06 19 50 317  9.1 10.5  2.15 10.81  6.34 309 1014.6  12.9  12.4 999.0 99.0 99.00
2017 06 06 20 50 312  9.0 10.5  2.14 10.00  6.09 316 1014.7  13.0  12.5 999.0 99.0 99.00
2017 06 06 21 50 311  9.7 11.5  2.14  7.69  5.94 309 1014.5  13.0  12.5 999.0 99.0 99.00
2017 06 06 22 50 317 10.3 12.4  2.16 10.00  6.07 310 1013.9  13.0  12.6 999.0 99.0 99.00
2017 06 07 00 50 310 10.3 12.3  2.13  8.33  5.56 313 1013.1  12.8  12.5 999.0 99.0 99.00
2017 06 07 01 50 318 10.7 12.8  2.22  8.33  5.80 303 1012.8  12.6  12.5 999.0 99.0 99.00
2017 06 07 02 50 312  9.6 11.5  2.06  7.69  5.40 312 1012.9  12.8  12.6 999.0 99.0 99.00
2017 06 07 03 50 306  8.2  9.6  2.14  9.09  5.57 312 1013.0  12.9  12.7 999.0 99.0 99.00
2017 06 07 04 50 306  8.4 10.3  2.16  7.69  5.76 304 1013.5  13.0  12.7 999.0 99.0 99.00
2017 06 07 05 50 312  9.3 10.9  2.16  7.14  5.70 309 1014.0  12.8  12.6 999.0 99.0 99.00
2017 06 07 06 50 314 10.0 12.0  2.13  7.69  5.72 317 1013.7  12.4  12.7 999.0 99.0 99.00
2017 06 07 07 50 322  9.4 10.6  2.18  7.69  5.77 303 1013.6  11.9  12.7 999.0 99.0 99.00
2017 06 07 08 50 320  9.2 10.9  2.02 10.81  5.93 300 1013.6  11.8  12.7 999.0 99.0 99.00
2017 06 07 09 50 327  8.5 10.0  1.79  7.69  5.68 313 1013.7  11.7  12.5 999.0 99.0 99.00
2017 06 07 10 50 334  7.6  9.1  1.77  8.33  5.74 318 1013.6  11.9  12.4 999.0 99.0 99.00
2017 06 07 11 50 332  7.1  8.5  1.77  8.33  5.78 307 1013.5  11.8  12.4 999.0 99.0 99.00
2017 06 07 12 50 338  6.5  8.2  1.61  8.33  5.75 307 1013.5  11.7  12.3 999.0 99.0 99.00
2017 06 07 13 50 344  6.0  7.0  1.61  7.69  5.78 310 1013.9  11.9  12.3 999.0 99.0 99.00
2017 06 07 14 50 337  5.2  6.8  1.61  7.69  6.12 312 1014.3  12.0  12.2 999.0 99.0 99.00
2017 06 07 15 50 324  4.8  6.2  1.45 14.81  6.22 193 1014.6  12.1  12.3 999.0 99.0 99.00
2017 06 07 16 50 326  3.6  4.6  1.34 14.81  6.21 193 1014.9  12.2  12.4 999.0 99.0 99.00
2017 06 07 17 50 326  3.0  3.7  1.43 13.79  6.26 227 1015.1  12.3  12.6 999.0 99.0 99.00
2017 06 07 18 50 327  2.6  3.4  1.39 14.81  6.24 215 1015.7  12.4  12.8 999.0 99.0 99.00
2017 06 07 19 50 354  2.2  2.7  1.32 13.79  6.37 195 1015.7  12.5  12.9 999.0 99.0 99.00
2017 06 07 20 50 333  0.7  1.5  1.38 12.90  6.57 204 1015.4  12.6  13.0 999.0 99.0 99.00
2017 06 07 21 50 193  0.1  0.6  1.34 13.79  6.68 201 1015.3  12.9  13.3 999.0 99.0 99.00
2017 06 07 22 50 341  0.9  1.7  1.41 13.79  6.91 186 1015.1  12.9  13.7 999.0 99.0 99.00
2017 06 07 23 50  36  1.4  2.0  1.27 14.81  7.00 181 1014.7  12.6  13.4 999.0 99.0 99.00
2017 06 08 00 50  14  0.9  1.5  1.32 11.43  7.49 246 1014.3  12.6  13.2 999.0 99.0 99.00
2017 06 08 01 50 339  0.8  1.2  1.29 13.79  7.76 188 1014.7  12.7  13.8 999.0 99.0 99.00
2017 06 08 02 50  22  1.4  2.0  1.35 13.79  8.32 169 1014.8  12.5  13.7 999.0 99.0 99.00
2017 06 08 03 50  42  1.4  2.1  1.22 12.12  7.76 245 1015.1  12.5  13.3 999.0 99.0 99.00
2017 06 08 04 50  68  2.8  3.4  1.16 13.79  8.01 166 1015.2  12.6  13.1 999.0 99.0 99.00
2017 06 08 05 50  96  2.9  3.5  1.28 12.90  8.69 130 1015.5  12.6  13.0 999.0 99.0 99.00
2017 06 08 06 50 113  2.5  3.0  1.28 10.00  8.78 319 1015.7  12.6  12.9 999.0 99.0 99.00
2017 06 08 07 50 135  2.2  3.0  1.25 11.43  8.75 309 1015.4  12.8  12.9 999.0 99.0 99.00
2017 06 08 08 50 117  3.3  4.2  1.19 10.81  8.47 273 1015.4  12.7  12.7 999.0 99.0 99.00
2017 06 08 09 50 136  2.9  3.7  1.29 11.43  8.60 323 1015.4  12.8  12.6 999.0 99.0 99.00
2017 06 08 10 50 144  3.8  4.8  1.29 10.81  9.05 300 1015.0  12.8  12.6 999.0 99.0 99.00
2017 06 08 11 50 132  3.6  4.3  1.20 11.43  9.05 274 1015.1  12.8  12.6 999.0 99.0 99.00
2017 06 08 12 50 117  3.7  4.7  1.11 13.79  8.92 151 1015.6  12.7  12.8 999.0 99.0 99.00
2017 06 08 13 50 104  4.7  5.5  1.06 13.79  8.85 285 1015.8  12.8  12.8 999.0 99.0 99.00
2017 06 08 14 50 103  4.6  5.5  1.01 13.79  8.73 165 1016.5  12.9  12.3 999.0 99.0 99.00
2017 06 08 15 50 105  4.8  5.9  1.02 11.43  9.37 259 1016.8  13.1  11.8 999.0 99.0 99.00
2017 06 08 16 50  95  5.0  5.9  1.08 12.90  9.11 182 1017.3  12.8  12.6 999.0 99.0 99.00
2017 06 08 17 50  95  5.0  6.0  0.96 10.81  8.44 279 1017.1  12.9  12.6 999.0 99.0 99.00
2017 06 08 18 50  97  4.4  5.3  1.18 16.00  9.22  20 1017.7  13.0  13.4 999.0 99.0 99.00
2017 06 08 19 50 102  4.2  4.9  1.15 14.81  8.75 144 1017.7  13.3  14.2 999.0 99.0 99.00
2017 06 08 20 50 123  3.8  4.7  1.17 14.81  8.93 184 1017.6  13.9  14.3 999.0 99.0 99.00
2017 06 08 21 50 119  3.6  4.5  1.30 16.00  9.02 126 1017.5  14.2  14.4 999.0 99.0 99.00
2017 06 08 22 50 123  2.6  3.4  1.20 10.00  8.52 285 1017.2  14.5  14.5 999.0 99.0 99.00
2017 06 08 23 50 132  3.1  3.9  1.38 10.81  8.73 290 1016.4  14.6  14.6 999.0 99.0 99.00
2017 06 09 00 45 124  2.1  3.1  1.43 16.00  8.54 198 1016.2  14.5  14.6 999.0 99.0 99.00
2017 06 09 01 50 143  2.1  2.8  1.58  9.09  8.07 290 1015.9  14.6  14.5 999.0 99.0 99.00
2017 06 09 02 50 119  1.3  2.1  1.64  9.09  8.13 291 1015.9  14.6  14.7 999.0 99.0 99.00
2017 06 09 03 50  75  1.2  2.2  1.69 10.00  7.99 282 1015.8  14.4  14.8 999.0 99.0 99.00
2017 06 09 04 50 102  1.6  2.2  1.51  9.09  7.64 274 1015.8  14.5  14.7 999.0 99.0 99.00
2017 06 09 05 50  83  2.3  3.1  1.60  9.09  8.11 282 1015.7  14.2  14.8 999.0 99.0 99.00
2017 06 09 06 50 111  2.0  2.7  1.55 16.00  8.54 167 1015.3  14.4  14.7 999.0 99.0 99.00
2017 06 09 07 50 153  1.8  2.5  1.42 14.81  8.08 175 1015.0  14.6  14.7 999.0 99.0 99.00
2017 06 09 08 50 150  0.9  1.5  1.58 16.00  8.68 195 1014.6  14.9  14.6 999.0 99.0 99.00
2017 06 09 09 50 115  1.2  1.9  1.48 14.81  8.40 169 1014.7  14.2  14.6 999.0 99.0 99.00
2017 06 09 10 50 104  0.9  1.6  1.41 16.00  8.16 350 1014.3  14.3  14.7 999.0 99.0 99.00
2017 06 09 11 50 140  0.8  1.5  1.43 14.81  8.01 174 1013.9  14.6  14.7 999.0 99.0 99.00
2017 06 09 12 50 193  0.0  0.0  1.49 14.81  8.60 156 1013.9  14.4  14.7 999.0 99.0 99.00
2017 06 09 13 50 308  4.6  6.2  1.31 10.00  7.75 297 1014.1  15.1  14.7 999.0 99.0 99.00
2017 06 09 14 50 308  5.9  7.0  1.39 14.81  8.29 188 1014.2  14.7  14.9 999.0 99.0 99.00
2017 06 09 15 50 318  7.4  8.6  1.35 11.43  7.02 280 1014.8  14.3  15.0 999.0 99.0 99.00
2017 06 09 16 50 324  7.8  9.2  1.48 14.81  6.59 230 1014.9  14.3  15.0 999.0 99.0 99.00
2017 06 09 17 50 325  5.8  6.7  1.44 11.43  6.72 285 1015.1  14.7  15.1 999.0 99.0 99.00
2017 06 09 18 50 315  6.4  7.5  1.48  9.09  6.78 308 1015.5  14.8  15.1 999.0 99.0 99.00
2017 06 09 19 50 318  7.3  8.6  1.70 14.81  6.82 212 1015.5  14.9  15.0 999.0 99.0 99.00
2017 06 09 20 50 316  7.5  9.0  1.64 10.81  6.24 317 1015.6  14.8  15.0 999.0 99.0 99.00
2017 06 09 21 50 319  7.9  9.5  1.66 12.12  5.90 309 1015.4  14.7  15.1 999.0 99.0 99.00
2017 06 09 22 50 317  9.1 10.9  1.71 11.43  5.72 317 1015.0  14.8  15.1 999.0 99.0 99.00
2017 06 10 00 50 314  9.7 11.4  1.81 12.12  5.62 271 1014.4  15.0  14.9 999.0 99.0 99.00
2017 06 10 01 50 311 10.7 12.7  1.89 11.43  5.38 280 1014.1  15.1  14.9 999.0 99.0 99.00
2017 06 10 02 50 311 11.4 13.5  1.75 12.12  5.08 242 1014.1  15.1  14.7 999.0 99.0 99.00
2017 06 10 03 50 312 10.9 12.9  1.84 11.43  5.07 295 1014.2  14.8  14.6 999.0 99.0 99.00
2017 06 10 04 50 316 11.9 13.8  1.85  5.00  4.97 321 1014.3  14.7  14.6 999.0 99.0 99.00
2017 06 10 05 50 322 11.6 14.0  1.85 11.43  5.04 300 1014.5  14.6  14.6 999.0 99.0 99.00
2017 06 10 06 50 319 11.5 13.8  2.12 10.81  5.15 306 1014.5  14.5  14.5 999.0 99.0 99.00
2017 06 10 07 50 320 12.0 14.5  2.00  5.88  4.89 336 1014.2  14.4  14.4 999.0 99.0 99.00
2017 06 10 08 50 323 11.7 13.7  2.16  5.88  5.19 336 1014.0  14.3  14.1 999.0 99.0 99.00
2017 06 10 09 50 326 11.3 12.9  1.97  5.88  5.02 328 1013.8  14.1  13.9 999.0 99.0 99.00
2017 06 10 10 50 328 11.9 14.9  1.94  5.56  5.08 330 1013.5  13.9  13.7 999.0 99.0 99.00
2017 06 10 11 50 326 12.0 14.2  1.92  5.26  4.95 333 1013.5  13.9  13.4 999.0 99.0 99.00
2017 06 10 12 50 326 11.1 13.3  1.95  5.88  4.94 326 1013.8  13.9  13.3 999.0 99.0 99.00
2017 06 10 13 50 321 11.2 13.9  1.81  5.56  4.97 323 1014.1  13.9  13.2 999.0 99.0 99.00
2017 06 10 14 50 316  9.8 11.7  1.74  5.56  4.98 319 1014.4  14.1  13.3 999.0 99.0 99.00
2017 06 10 15 50 313 11.0 13.3  1.67 13.79  5.00 162 1014.6  14.3  13.9 999.0 99.0 99.00
2017 06 10 16 50 310 11.7 13.8  1.62  8.33  4.99 300 1014.4  14.1  13.9 999.0 99.0 99.00
2017 06 10 17 50 312 11.7 13.6  1.59  5.88  4.93 306 1014.5  14.2  13.9 999.0 99.0 99.00
2017 06 10 18 50 307 11.0 12.6  1.74  5.56  5.12 321 1014.7  14.3  13.9 999.0 99.0 99.00
2017 06 10 19 50 309 12.4 14.8  1.72 10.00  5.16 277 1014.2  14.5  13.7 999.0 99.0 99.00
2017 06 10 20 50 305 12.1 14.4  1.85  5.88  4.97 319 1013.8  14.6  13.6 999.0 99.0 99.00
2017 06 10 21 50 304 11.2 13.3  1.91  5.00  4.81 336 1013.8  14.7  13.4 999.0 99.0 99.00
2017 06 10 22 50 309 11.6 14.2  1.87  5.26  5.01 331 1013.5  14.9  13.3 999.0 99.0 99.00
2017 06 10 23 50 309 11.7 13.9  1.88  4.76  4.92 340 1013.3  15.0  13.5 999.0 99.0 99.00
2017 06 11 00 50 306 11.6 13.7  1.91  5.00  4.84 327 1013.2  15.0  13.9 999.0 99.0 99.00
2017 06 11 01 50 305 10.8 13.2  1.79  5.56  4.77 309 1012.8  15.4  14.5 999.0 99.0 99.00
2017 06 11 02 50 305 11.8 13.6  1.81  5.26  4.73 316 1012.7  15.2  14.7 999.0 99.0 99.00
2017 06 11 03 50 308 11.7 13.9  1.98  5.56  4.92 318 1012.9  15.0  14.6 999.0 99.0 99.00
2017 06 11 04 50 313 11.9 14.7  1.90  5.26  4.86 320 1013.2  14.9  14.5 999.0 99.0 99.00
2017 06 11 05 50 318 10.9 12.9  1.87  5.56  4.99 325 1013.6  14.9  14.4 999.0 99.0 99.00
2017 06 11 06 50 319 10.8 13.2  1.99 10.00  5.13 319 1013.4  14.7  14.1 999.0 99.0 99.00
2017 06 11 07 50 326 10.4 12.6  1.85  9.09  5.02 327 1013.3  14.3  13.6 999.0 99.0 99.00
