#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 09 08 06 30 319  4.3  5.3 99.00 99.00 99.00 999 1013.9  15.6  11.9 999.0 99.0 99.00 
2022 09 08 06 40 315  4.9  6.1  1.47 16.00  7.34 201 1014.0  15.5  12.1 999.0 99.0 99.00 
2022 09 08 06 50 322  4.8  6.1 99.00 99.00 99.00 999 1014.0  15.4  12.2 999.0 99.0 99.00 
2022 09 08 07 00 324  4.6  5.7 99.00 99.00 99.00 999 1013.9  15.3  12.0 999.0 99.0 99.00 
2022 09 08 07 10 332  4.5  5.9 99.00 99.00 99.00 999 1013.9  15.1  11.9 999.0 99.0 99.00 
2022 09 08 07 20 333  4.3  5.5 99.00 99.00 99.00 999 1013.8  14.9  11.9 999.0 99.0 99.00 
2022 09 08 07 30 338  3.3  4.6 99.00 99.00 99.00 999 1013.8  14.8  11.9 999.0 99.0 99.00 
2022 09 08 07 40 336  3.1  4.2  1.46  9.09  7.04 308 1013.7  14.5  11.8 999.0 99.0 99.00 
2022 09 08 07 50 346  2.6  3.9 99.00 99.00 99.00 999 1013.8  14.4  11.8 999.0 99.0 99.00 
2022 09 08 08 00 357  2.0  3.0 99.00 99.00 99.00 999 1013.7  14.3  11.8 999.0 99.0 99.00 
2022 09 08 08 10 341  1.8  2.6 99.00 99.00 99.00 999 1013.6  14.4  11.9 999.0 99.0 99.00 
2022 09 08 08 20 354  0.9  2.3 99.00 99.00 99.00 999 1013.6  14.3  11.8 999.0 99.0 99.00 
2022 09 08 08 30 319  1.9  2.7 99.00 99.00 99.00 999 1013.4  14.5  11.9 999.0 99.0 99.00 
2022 09 08 08 40 315  3.3  4.5  1.40  9.09  7.01 283 1013.3  14.8  11.9 999.0 99.0 99.00 
2022 09 08 08 50 307  4.4  5.6 99.00 99.00 99.00 999 1013.1  14.9  11.8 999.0 99.0 99.00 
2022 09 08 09 00 310  5.3  6.5 99.00 99.00 99.00 999 1013.1  15.0  11.9 999.0 99.0 99.00 
2022 09 08 09 10 315  4.8  6.1 99.00 99.00 99.00 999 1013.1  15.1  11.9 999.0 99.0 99.00 
2022 09 08 09 20 320  3.9  5.6 99.00 99.00 99.00 999 1012.9  15.2  11.9 999.0 99.0 99.00 
2022 09 08 09 30 313  6.4  7.6 99.00 99.00 99.00 999 1012.6  15.2  12.0 999.0 99.0 99.00 
2022 09 08 09 40 324  4.7  6.5  1.52 16.00  6.91 220 1012.8  15.3  11.9 999.0 99.0 99.00 
2022 09 08 09 50 334  3.8  5.4 99.00 99.00 99.00 999 1012.8  15.4  11.9 999.0 99.0 99.00 
2022 09 08 10 00 350  2.8  5.0 99.00 99.00 99.00 999 1013.0  15.4  11.9 999.0 99.0 99.00 
2022 09 08 10 10 340  2.3  4.0 99.00 99.00 99.00 999 1012.7  15.5  12.6 999.0 99.0 99.00 
2022 09 08 10 20 333  2.6  4.0 99.00 99.00 99.00 999 1012.8  15.3  12.4 999.0 99.0 99.00 
2022 09 08 10 30 321  3.3  4.9 99.00 99.00 99.00 999 1012.7  15.2  12.4 999.0 99.0 99.00 
2022 09 08 10 40 324  3.3  4.8  1.42  9.09  6.71 303 1012.6  15.3  12.6 999.0 99.0 99.00 
2022 09 08 10 50 320  4.6  6.3 99.00 99.00 99.00 999 1012.3  15.2  12.4 999.0 99.0 99.00 
2022 09 08 11 00 320  5.6  6.8 99.00 99.00 99.00 999 1012.1  15.2  12.4 999.0 99.0 99.00 
2022 09 08 11 10 311  4.7  6.1 99.00 99.00 99.00 999 1012.2  15.2  12.9 999.0 99.0 99.00 
2022 09 08 11 20 313  5.4  6.4 99.00 99.00 99.00 999 1012.1  15.3  12.7 999.0 99.0 99.00 
2022 09 08 11 30 306  4.4  5.5 99.00 99.00 99.00 999 1012.1  15.4  12.8 999.0 99.0 99.00 
2022 09 08 11 40 304  5.1  7.4  1.28 16.00  6.86 205 1011.8  15.4  13.2 999.0 99.0 99.00 
2022 09 08 11 50 304  6.1  7.9 99.00 99.00 99.00 999 1011.7  15.4  13.1 999.0 99.0 99.00 
2022 09 08 12 00 311  5.7  6.7 99.00 99.00 99.00 999 1011.8  15.4  13.2 999.0 99.0 99.00 
2022 09 08 12 10 306  6.1  7.4 99.00 99.00 99.00 999 1011.6  15.4  13.3 999.0 99.0 99.00 
2022 09 08 12 20 302  5.1  6.5 99.00 99.00 99.00 999 1011.4  15.5  13.4 999.0 99.0 99.00 
2022 09 08 12 30 296  6.4  8.1 99.00 99.00 99.00 999 1011.3  15.5  13.5 999.0 99.0 99.00 
2022 09 08 12 40 294  6.2  8.2  1.58  9.09  7.25 315 1011.3  15.5  13.7 999.0 99.0 99.00 
2022 09 08 12 50 308  5.0  6.8 99.00 99.00 99.00 999 1011.4  15.6  14.3 999.0 99.0 99.00 
2022 09 08 13 00 311  4.7  6.5 99.00 99.00 99.00 999 1011.3  15.6  14.1 999.0 99.0 99.00 
2022 09 08 13 10 309  5.0  6.8 99.00 99.00 99.00 999 1011.3  15.6  14.1 999.0 99.0 99.00 
2022 09 08 13 20 306  5.3  6.6 99.00 99.00 99.00 999 1011.2  15.5  14.2 999.0 99.0 99.00 
2022 09 08 13 30 303  5.8  7.0 99.00 99.00 99.00 999 1011.2  15.4  13.9 999.0 99.0 99.00 
2022 09 08 13 40 300  5.9  7.2  1.45 10.00  6.85 313 1011.1  15.4  14.1 999.0 99.0 99.00 
2022 09 08 13 50 296  5.8  7.1 99.00 99.00 99.00 999 1011.2  15.5  14.1 999.0 99.0 99.00 
2022 09 08 14 00 297  5.8  7.1 99.00 99.00 99.00 999 1011.1  15.5  14.1 999.0 99.0 99.00 
2022 09 08 14 10 294  5.3  6.9 99.00 99.00 99.00 999 1011.2  15.5  13.9 999.0 99.0 99.00 
2022 09 08 14 20 286  5.5  6.9 99.00 99.00 99.00 999 1011.2  15.5  14.3 999.0 99.0 99.00 
2022 09 08 14 30 284  5.6  6.7 99.00 99.00 99.00 999 1011.3  15.5  14.2 999.0 99.0 99.00 
2022 09 08 14 40 280  6.0  7.2  1.76 10.00  7.53 320 1011.2  15.6  14.1 999.0 99.0 99.00 
2022 09 08 14 50 282  6.1  7.3 99.00 99.00 99.00 999 1011.2  15.7  14.1 999.0 99.0 99.00 
2022 09 08 15 00 287  6.0  7.4 99.00 99.00 99.00 999 1011.2  15.7  14.2 999.0 99.0 99.00 
2022 09 08 15 10 289  6.2  7.4 99.00 99.00 99.00 999 1011.2  15.7  14.1 999.0 99.0 99.00 
2022 09 08 15 20 289  5.9  7.5 99.00 99.00 99.00 999 1011.3  15.6  14.0 999.0 99.0 99.00 
2022 09 08 15 30 286  5.7  7.0 99.00 99.00 99.00 999 1011.2  15.7  14.0 999.0 99.0 99.00 
2022 09 08 15 40 289  5.7  7.1  1.80 10.00  7.35 313 1011.3  15.7  14.0 999.0 99.0 99.00 
2022 09 08 15 50 291  5.7  7.5 99.00 99.00 99.00 999 1011.2  15.6  14.1 999.0 99.0 99.00 
2022 09 08 16 00 294  4.9  7.0 99.00 99.00 99.00 999 1011.3  15.7  13.7 999.0 99.0 99.00 
2022 09 08 16 10 294  5.3  6.7 99.00 99.00 99.00 999 1011.1  15.6  13.8 999.0 99.0 99.00 
2022 09 08 16 20 296  5.4  7.1 99.00 99.00 99.00 999 1011.0  15.6  13.8 999.0 99.0 99.00 
2022 09 08 16 30 295  5.5  7.0 99.00 99.00 99.00 999 1011.1  15.7  13.9 999.0 99.0 99.00 
2022 09 08 16 40 296  6.7  8.3  1.84  9.09  7.13 320 1010.9  15.6  13.6 999.0 99.0 99.00 
2022 09 08 16 50 294  5.2  7.1 99.00 99.00 99.00 999 1010.8  15.7  13.7 999.0 99.0 99.00 
2022 09 08 17 00 297  6.7  8.0 99.00 99.00 99.00 999 1010.8  15.5  13.5 999.0 99.0 99.00 
2022 09 08 17 10 296  6.0  7.2 99.00 99.00 99.00 999 1010.8  15.5  13.4 999.0 99.0 99.00 
2022 09 08 17 20 294  6.2  7.9 99.00 99.00 99.00 999 1010.8  15.5  13.3 999.0 99.0 99.00 
2022 09 08 17 30 302  5.6  6.6 99.00 99.00 99.00 999 1010.9  15.6  13.4 999.0 99.0 99.00 
2022 09 08 17 40 297  4.5  6.6  1.67 10.81  6.61 314 1010.9  15.7  13.5 999.0 99.0 99.00 
2022 09 08 17 50 300  5.6  7.4 99.00 99.00 99.00 999 1010.8  15.6  13.4 999.0 99.0 99.00 
2022 09 08 18 00 295  5.3  7.0 99.00 99.00 99.00 999 1010.8  15.6  13.6 999.0 99.0 99.00 
2022 09 08 18 10 297  4.7  6.2 99.00 99.00 99.00 999 1010.7  15.7  13.4 999.0 99.0 99.00 
2022 09 08 18 20 298  4.5  6.8 99.00 99.00 99.00 999 1010.8  15.7  13.5 999.0 99.0 99.00 
2022 09 08 18 30 299  4.9  6.9 99.00 99.00 99.00 999 1010.7  15.6  13.4 999.0 99.0 99.00 
2022 09 08 18 40 297  5.5  7.6  1.67 10.00  6.57 303 1010.4  15.6  13.2 999.0 99.0 99.00 
2022 09 08 18 50 299  4.3  6.3 99.00 99.00 99.00 999 1010.4  15.6  12.9 999.0 99.0 99.00 
2022 09 08 19 00 302  4.6  7.0 99.00 99.00 99.00 999 1010.3  15.5  12.3 999.0 99.0 99.00 
2022 09 08 19 10 308  4.9  6.1 99.00 99.00 99.00 999 1010.1  15.5  13.3 999.0 99.0 99.00 
2022 09 08 19 20 308  4.7  5.9 99.00 99.00 99.00 999 1010.0  15.4  13.5 999.0 99.0 99.00 
2022 09 08 19 30 305  4.9  6.4 99.00 99.00 99.00 999 1010.0  15.3  13.4 999.0 99.0 99.00 
2022 09 08 19 40 297  3.8  5.6  1.60 14.81  6.86 202 1009.8  15.4  13.5 999.0 99.0 99.00 
2022 09 08 19 50 306  4.6  6.4 99.00 99.00 99.00 999 1009.7  15.4  13.6 999.0 99.0 99.00 
2022 09 08 20 00 308  4.9  6.9 99.00 99.00 99.00 999 1009.5  15.4  13.6 999.0 99.0 99.00 
2022 09 08 20 10 308  4.9  6.9 99.00 99.00 99.00 999 1009.2  15.4  13.6 999.0 99.0 99.00 
2022 09 08 20 20 311  4.8  6.6 99.00 99.00 99.00 999 1009.3  15.4  13.5 999.0 99.0 99.00 
2022 09 08 20 30 316  4.9  6.5 99.00 99.00 99.00 999 1009.1  15.4  13.6 999.0 99.0 99.00 
2022 09 08 20 40 315  6.0  8.1  1.56 10.00  6.32 303 1008.8  15.3  13.5 999.0 99.0 99.00 
2022 09 08 20 50 314  6.2  7.4 99.00 99.00 99.00 999 1008.7  15.2  13.4 999.0 99.0 99.00 
2022 09 08 21 00 310  6.9  8.1 99.00 99.00 99.00 999 1008.5  15.2  13.5 999.0 99.0 99.00 
2022 09 08 21 10 318  7.0  8.6 99.00 99.00 99.00 999 1008.4  15.3  13.4 999.0 99.0 99.00 
2022 09 08 21 20 321  6.8  8.3 99.00 99.00 99.00 999 1008.2  15.3  13.5 999.0 99.0 99.00 
2022 09 08 21 30 329  5.9  7.2 99.00 99.00 99.00 999 1008.2  15.3  13.5 999.0 99.0 99.00 
2022 09 08 21 40 334  5.9  7.6  1.62  9.09  6.04 291 1008.0  15.3  13.4 999.0 99.0 99.00 
2022 09 08 21 50 327  7.1  8.6 99.00 99.00 99.00 999 1007.8  15.2  13.4 999.0 99.0 99.00 
2022 09 08 22 00 329  7.2  9.0 99.00 99.00 99.00 999 1007.6  15.3  13.4 999.0 99.0 99.00 
2022 09 08 22 10 321  7.3  8.9 99.00 99.00 99.00 999 1007.4  15.3  13.4 999.0 99.0 99.00 
2022 09 08 22 20 329  7.1  8.7 99.00 99.00 99.00 999 1007.3  15.3  13.4 999.0 99.0 99.00 
2022 09 08 22 30 330  7.5  9.2 99.00 99.00 99.00 999 1007.0  15.3  13.4 999.0 99.0 99.00 
2022 09 08 22 40 327  7.3  8.6  1.59  9.09  5.93 309 1006.8  15.2  13.4 999.0 99.0 99.00 
2022 09 08 22 50 329  7.3  8.8 99.00 99.00 99.00 999 1006.6  15.2  13.3 999.0 99.0 99.00 
2022 09 08 23 00 326  7.9 10.0 99.00 99.00 99.00 999 1006.4  15.2  13.3 999.0 99.0 99.00 
2022 09 08 23 10 325  8.0 10.1 99.00 99.00 99.00 999 1006.3  15.3  13.3 999.0 99.0 99.00 
2022 09 08 23 20 324  8.0  9.6 99.00 99.00 99.00 999 1006.2  15.4  13.3 999.0 99.0 99.00 
2022 09 08 23 30 323  7.9  9.8 99.00 99.00 99.00 999 1006.2  15.4  13.2 999.0 99.0 99.00 
2022 09 08 23 40 324  7.9  9.4  1.67 14.81  5.80 215 1006.1  15.4  13.2 999.0 99.0 99.00 
2022 09 08 23 50 324  7.5  9.4 99.00 99.00 99.00 999 1006.0  15.4  13.2 999.0 99.0 99.00 
2022 09 09 00 00 325  6.9  8.2 99.00 99.00 99.00 999 1005.9  15.5  13.2 999.0 99.0 99.00 
2022 09 09 00 10 324  6.8  8.4 99.00 99.00 99.00 999 1005.8  15.5  13.1 999.0 99.0 99.00 
2022 09 09 00 20 327  6.6  7.9 99.00 99.00 99.00 999 1005.6  15.6  13.1 999.0 99.0 99.00 
2022 09 09 00 30 327  6.7  8.6 99.00 99.00 99.00 999 1005.6  15.8  13.2 999.0 99.0 99.00 
2022 09 09 00 40 332  5.7  7.2  1.73 14.81  6.09 183 1005.6  15.9  13.2 999.0 99.0 99.00 
2022 09 09 00 50 329  6.2  8.2 99.00 99.00 99.00 999 1005.4  16.0  13.3 999.0 99.0 99.00 
2022 09 09 01 00 324  6.9  8.7 99.00 99.00 99.00 999 1005.3  15.9  13.1 999.0 99.0 99.00 
2022 09 09 01 10 326  7.1  8.8 99.00 99.00 99.00 999 1005.3  16.0  13.3 999.0 99.0 99.00 
2022 09 09 01 20 332  6.7  8.5 99.00 99.00 99.00 999 1005.2  16.0  13.4 999.0 99.0 99.00 
2022 09 09 01 30 327  7.4  9.7 99.00 99.00 99.00 999 1005.0  16.0  13.3 999.0 99.0 99.00 
2022 09 09 01 40 321  8.5 10.6  1.83  8.33  5.58 306 1005.0  15.9  13.1 999.0 99.0 99.00 
2022 09 09 01 50 326  7.3  9.4 99.00 99.00 99.00 999 1004.9  15.9  13.1 999.0 99.0 99.00 
2022 09 09 02 00 324  7.5  9.5 99.00 99.00 99.00 999 1004.6  15.8  13.1 999.0 99.0 99.00 
2022 09 09 02 10 322  8.6 10.5 99.00 99.00 99.00 999 1004.4  15.7  13.1 999.0 99.0 99.00 
2022 09 09 02 20 319  8.7 10.6 99.00 99.00 99.00 999 1004.3  15.7  12.9 999.0 99.0 99.00 
2022 09 09 02 30 316  8.5 10.3 99.00 99.00 99.00 999 1004.3  15.6  12.6 999.0 99.0 99.00 
2022 09 09 02 40 317  8.4 10.5  1.94 10.00  5.76 307 1004.4  15.6  12.5 999.0 99.0 99.00 
2022 09 09 02 50 314  8.6 10.8 99.00 99.00 99.00 999 1004.4  15.6  12.5 999.0 99.0 99.00 
2022 09 09 03 00 315  8.6 10.3 99.00 99.00 99.00 999 1004.4  15.5  12.6 999.0 99.0 99.00 
2022 09 09 03 10 316  8.6 10.2 99.00 99.00 99.00 999 1004.3  15.5  12.7 999.0 99.0 99.00 
2022 09 09 03 20 314  8.6 10.5 99.00 99.00 99.00 999 1004.4  15.4  12.7 999.0 99.0 99.00 
2022 09 09 03 30 314  8.3 10.3 99.00 99.00 99.00 999 1004.6  15.4  12.6 999.0 99.0 99.00 
2022 09 09 03 40 315  8.0  9.7  1.93  9.09  5.74 326 1004.7  15.3  12.3 999.0 99.0 99.00 
2022 09 09 03 50 316  7.9 10.0 99.00 99.00 99.00 999 1004.8  15.3  12.4 999.0 99.0 99.00 
2022 09 09 04 00 313  8.0  9.8 99.00 99.00 99.00 999 1004.9  15.3  12.5 999.0 99.0 99.00 
2022 09 09 04 10 314  7.4  8.9 99.00 99.00 99.00 999 1005.0  15.2  12.5 999.0 99.0 99.00 
2022 09 09 04 20 311  7.4  9.0 99.00 99.00 99.00 999 1005.0  15.2  12.4 999.0 99.0 99.00 
2022 09 09 04 30 309  7.3  9.7 99.00 99.00 99.00 999 1005.0  15.2  12.4 999.0 99.0 99.00 
2022 09 09 04 40 309  6.9  9.1  2.11 10.00  6.19 315 1005.3  15.2  12.4 999.0 99.0 99.00 
2022 09 09 04 50 313  5.7  7.9 99.00 99.00 99.00 999 1005.4  15.1  12.5 999.0 99.0 99.00 
2022 09 09 05 00 317  5.4  6.9 99.00 99.00 99.00 999 1005.4  15.1  12.4 999.0 99.0 99.00 
2022 09 09 05 10 314  6.1  7.9 99.00 99.00 99.00 999 1005.2  15.1  12.4 999.0 99.0 99.00 
2022 09 09 05 20 309  7.0  8.6 99.00 99.00 99.00 999 1005.1  15.0  12.4 999.0 99.0 99.00 
2022 09 09 05 30 310  6.8  8.4 99.00 99.00 99.00 999 1005.2  14.9  12.4 999.0 99.0 99.00 
2022 09 09 05 40 311  6.2  7.8  1.97 12.12  6.40 324 1005.2  14.9  12.3 999.0 99.0 99.00 
2022 09 09 05 50 312  5.7  7.2 99.00 99.00 99.00 999 1005.3  14.9  12.3 999.0 99.0 99.00 
2022 09 09 06 00 314  6.3  8.0 99.00 99.00 99.00 999 1005.1  14.8  12.2 999.0 99.0 99.00 
2022 09 09 06 10 310  6.8  8.5 99.00 99.00 99.00 999 1005.1  14.7  12.2 999.0 99.0 99.00 
2022 09 09 06 20 310  6.6  8.1 99.00 99.00 99.00 999 1005.1  14.7  12.2 999.0 99.0 99.00 
2022 09 09 06 30 308  6.8  8.4 99.00 99.00 99.00 999 1005.0  14.6  12.2 999.0 99.0 99.00 
2022 09 09 06 40 308  6.7  8.4  2.23 11.43  7.12 320 1005.0  14.6  12.1 999.0 99.0 99.00 
2022 09 09 06 50 308  6.7  8.6 99.00 99.00 99.00 999 1004.9  14.5  12.1 999.0 99.0 99.00 
2022 09 09 07 00 310  7.3  9.0 99.00 99.00 99.00 999 1004.8  14.5  12.1 999.0 99.0 99.00 
2022 09 09 07 10 310  7.4  9.5 99.00 99.00 99.00 999 1004.7  14.4  12.0 999.0 99.0 99.00 
2022 09 09 07 20 312  7.6  9.3 99.00 99.00 99.00 999 1004.6  14.4  12.0 999.0 99.0 99.00 
2022 09 09 07 30 310  7.8  9.6 99.00 99.00 99.00 999 1004.4  14.3  11.9 999.0 99.0 99.00 
2022 09 09 07 40 310  7.4  9.6  2.32 11.43  7.10 322 1004.4  14.3  12.0 999.0 99.0 99.00 
2022 09 09 07 50 312  6.8  8.4 99.00 99.00 99.00 999 1004.5  14.2  12.0 999.0 99.0 99.00 
2022 09 09 08 00 312  6.6  8.4 99.00 99.00 99.00 999 1004.4  14.2  11.9 999.0 99.0 99.00 
2022 09 09 08 10 312  6.6  8.2 99.00 99.00 99.00 999 1004.3  14.1  11.9 999.0 99.0 99.00 
2022 09 09 08 20 314  6.0  7.6 99.00 99.00 99.00 999 1004.4  14.1  11.9 999.0 99.0 99.00 
2022 09 09 08 30 312  5.9  8.5 99.00 99.00 99.00 999 1004.2  14.1  11.9 999.0 99.0 99.00 
2022 09 09 08 40 312  6.3  8.2  2.53 10.81  7.68 319 1004.1  14.0  11.9 999.0 99.0 99.00 
2022 09 09 08 50 316  6.2  8.1 99.00 99.00 99.00 999 1004.1  14.0  11.9 999.0 99.0 99.00 
2022 09 09 09 00 321  5.3  7.1 99.00 99.00 99.00 999 1004.2  13.9  11.9 999.0 99.0 99.00 
2022 09 09 09 10 319  5.1  6.5 99.00 99.00 99.00 999 1004.2  13.9  11.8 999.0 99.0 99.00 
2022 09 09 09 20 317  4.0  6.0 99.00 99.00 99.00 999 1004.3  13.9  11.8 999.0 99.0 99.00 
2022 09 09 09 30 311  4.4  6.4 99.00 99.00 99.00 999 1004.0  13.9  11.8 999.0 99.0 99.00 
2022 09 09 09 40 312  4.7  6.1  2.29 12.12  7.45 318 1003.8  13.9  11.8 999.0 99.0 99.00 
2022 09 09 09 50 310  5.3  7.1 99.00 99.00 99.00 999 1003.7  13.8  11.8 999.0 99.0 99.00 
2022 09 09 10 00 310  5.3  7.1 99.00 99.00 99.00 999 1003.6  13.8  11.8 999.0 99.0 99.00 
2022 09 09 10 10 311  5.8  7.1 99.00 99.00 99.00 999 1003.5  13.8  11.7 999.0 99.0 99.00 
2022 09 09 10 20 314  5.6  7.0 99.00 99.00 99.00 999 1003.4  13.7  11.7 999.0 99.0 99.00 
2022 09 09 10 30 312  6.7  8.0 99.00 99.00 99.00 999 1003.2  13.7  11.8 999.0 99.0 99.00 
2022 09 09 10 40 313  6.7  8.6  2.15 10.00  7.09 316 1003.4  13.7  11.7 999.0 99.0 99.00 
2022 09 09 10 50 319  6.1  8.1 99.00 99.00 99.00 999 1003.4  13.7  11.8 999.0 99.0 99.00 
2022 09 09 11 00 321  5.8  7.7 99.00 99.00 99.00 999 1003.3  13.7  11.7 999.0 99.0 99.00 
2022 09 09 11 10 317  6.1  7.6 99.00 99.00 99.00 999 1003.1  13.6  11.8 999.0 99.0 99.00 
2022 09 09 11 20 312  6.6  8.4 99.00 99.00 99.00 999 1003.1  13.6  11.8 999.0 99.0 99.00 
2022 09 09 11 30 314  6.1  7.7 99.00 99.00 99.00 999 1003.1  13.6  11.8 999.0 99.0 99.00 
2022 09 09 11 40 314  6.4  7.9  2.12 11.43  7.06 314 1003.1  13.5  11.8 999.0 99.0 99.00 
2022 09 09 11 50 316  6.5  8.0 99.00 99.00 99.00 999 1003.0  13.5  11.7 999.0 99.0 99.00 
2022 09 09 12 00 317  6.4  7.9 99.00 99.00 99.00 999 1002.9  13.5  11.7 999.0 99.0 99.00 
2022 09 09 12 10 317  6.3  7.8 99.00 99.00 99.00 999 1002.8  13.4  11.7 999.0 99.0 99.00 
2022 09 09 12 20 318  6.6  8.1 99.00 99.00 99.00 999 1002.7  13.4  11.7 999.0 99.0 99.00 
2022 09 09 12 30 319  6.7  8.4 99.00 99.00 99.00 999 1002.7  13.3  11.8 999.0 99.0 99.00 
2022 09 09 12 40 318  6.4  8.1  1.91 10.81  6.64 312 1002.7  13.3  11.8 999.0 99.0 99.00 
2022 09 09 12 50 317  6.9  8.4 99.00 99.00 99.00 999 1002.5  13.3  11.8 999.0 99.0 99.00 
2022 09 09 13 00 317  7.0  8.5 99.00 99.00 99.00 999 1002.4  13.2  11.9 999.0 99.0 99.00 
2022 09 09 13 10 320  7.0  8.7 99.00 99.00 99.00 999 1002.5  13.2  11.9 999.0 99.0 99.00 
2022 09 09 13 20 322  6.0  7.7 99.00 99.00 99.00 999 1002.6  13.2  11.9 999.0 99.0 99.00 
2022 09 09 13 30 321  5.9  7.2 99.00 99.00 99.00 999 1002.5  13.2  11.9 999.0 99.0 99.00 
2022 09 09 13 40 321  6.0  8.0  2.10 12.12  7.60 316 1002.5  13.2  11.9 999.0 99.0 99.00 
2022 09 09 13 50 321  5.4  7.1 99.00 99.00 99.00 999 1002.6  13.2  12.0 999.0 99.0 99.00 
2022 09 09 14 00 320  5.1  6.4 99.00 99.00 99.00 999 1002.8  13.3  12.0 999.0 99.0 99.00 
2022 09 09 14 10 317  4.8  5.9 99.00 99.00 99.00 999 1002.8  13.3  11.9 999.0 99.0 99.00 
2022 09 09 14 20 312  4.9  6.5 99.00 99.00 99.00 999 1002.7  13.4  11.9 999.0 99.0 99.00 
2022 09 09 14 30 310  5.0  6.5 99.00 99.00 99.00 999 1002.8  13.5  11.9 999.0 99.0 99.00 
2022 09 09 14 40 311  5.2  6.8  2.10 12.12  8.17 317 1002.9  13.5  11.8 999.0 99.0 99.00 
2022 09 09 14 50 313  5.2  6.6 99.00 99.00 99.00 999 1002.7  13.6  11.8 999.0 99.0 99.00 
2022 09 09 15 00 312  5.7  7.2 99.00 99.00 99.00 999 1002.7  13.6  11.8 999.0 99.0 99.00 
2022 09 09 15 10 311  5.7  7.1 99.00 99.00 99.00 999 1002.6  13.7  11.8 999.0 99.0 99.00 
2022 09 09 15 20 312  5.5  6.8 99.00 99.00 99.00 999 1002.6  13.8  11.9 999.0 99.0 99.00 
2022 09 09 15 30 316  5.4  7.1 99.00 99.00 99.00 999 1002.7  13.8  12.3 999.0 99.0 99.00 
2022 09 09 15 40 321  5.5  6.9  2.23 11.43  8.24 324 1002.5  13.9  12.1 999.0 99.0 99.00 
2022 09 09 15 50 322  5.4  6.8 99.00 99.00 99.00 999 1002.5  13.8  12.2 999.0 99.0 99.00 
2022 09 09 16 00 324  5.1  6.6 99.00 99.00 99.00 999 1002.6  13.8  12.2 999.0 99.0 99.00 
2022 09 09 16 10 324  5.3  6.8 99.00 99.00 99.00 999 1002.6  13.8  12.1 999.0 99.0 99.00 
2022 09 09 16 20 320  4.8  6.8 99.00 99.00 99.00 999 1002.7  13.8  12.1 999.0 99.0 99.00 
2022 09 09 16 30 323  4.5  5.9 99.00 99.00 99.00 999 1002.8  13.9  12.2 999.0 99.0 99.00 
2022 09 09 16 40 321  4.0  5.6  2.28 10.81  7.87 327 1002.9  13.9  12.1 999.0 99.0 99.00 
2022 09 09 16 50 319  3.6  4.8 99.00 99.00 99.00 999 1002.9  13.9  12.1 999.0 99.0 99.00 
2022 09 09 17 00 314  4.1  5.3 99.00 99.00 99.00 999 1002.8  13.9  12.1 999.0 99.0 99.00 
2022 09 09 17 10 311  3.1  4.3 99.00 99.00 99.00 999 1002.9  13.9  12.1 999.0 99.0 99.00 
2022 09 09 17 20 310  4.0  5.5 99.00 99.00 99.00 999 1002.8  13.9  12.0 999.0 99.0 99.00 
2022 09 09 17 30 304  4.2  5.6 99.00 99.00 99.00 999 1002.7  13.9  12.0 999.0 99.0 99.00 
2022 09 09 17 40 305  4.2  6.2  2.47 10.81  8.34 323 1002.9  13.9  12.1 999.0 99.0 99.00 
2022 09 09 17 50 302  3.3  5.4 99.00 99.00 99.00 999 1002.9  14.0  12.2 999.0 99.0 99.00 
2022 09 09 18 00 297  3.6  5.2 99.00 99.00 99.00 999 1002.9  13.9  12.2 999.0 99.0 99.00 
2022 09 09 18 10 296  3.9  5.2 99.00 99.00 99.00 999 1002.9  14.0  12.2 999.0 99.0 99.00 
2022 09 09 18 20 303  4.6  5.9 99.00 99.00 99.00 999 1002.8  13.9  12.1 999.0 99.0 99.00 
2022 09 09 18 30 305  4.8  6.1 99.00 99.00 99.00 999 1002.7  13.9  12.3 999.0 99.0 99.00 
2022 09 09 18 40 306  5.1  6.5  2.23 11.43  7.95 327 1002.6  13.9  12.3 999.0 99.0 99.00 
2022 09 09 18 50 305  4.7  6.0 99.00 99.00 99.00 999 1002.8  13.9  12.2 999.0 99.0 99.00 
2022 09 09 19 00 309  4.8  6.8 99.00 99.00 99.00 999 1002.4  13.9  12.2 999.0 99.0 99.00 
2022 09 09 19 10 305  5.2  6.8 99.00 99.00 99.00 999 1002.3  13.9  12.2 999.0 99.0 99.00 
2022 09 09 19 20 300  4.6  6.4 99.00 99.00 99.00 999 1002.4  13.9  12.3 999.0 99.0 99.00 
2022 09 09 19 30 307  4.2  5.5 99.00 99.00 99.00 999 1002.2  13.9  12.1 999.0 99.0 99.00 
2022 09 09 19 40 313  3.9  5.1  2.01 11.43  7.61 327 1002.3  13.9  12.2 999.0 99.0 99.00 
2022 09 09 19 50 314  3.4  4.8 99.00 99.00 99.00 999 1002.2  14.0  12.1 999.0 99.0 99.00 
2022 09 09 20 00 302  3.2  4.4 99.00 99.00 99.00 999 1002.2  14.0  12.2 999.0 99.0 99.00 
2022 09 09 20 10 307  3.0  4.1 99.00 99.00 99.00 999 1002.2  14.1  12.1 999.0 99.0 99.00 
