#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 14 14 00  74  2.6  5.7 99.00 99.00 99.00 999 1026.6  11.2  11.9 999.0 99.0 99.00 
2021 01 14 14 10  84  2.2  4.7 99.00 99.00 99.00 999 1026.6  11.2  11.9 999.0 99.0 99.00 
2021 01 14 14 20  92  2.8  4.7 99.00 99.00 99.00 999 1026.5  11.2  11.9 999.0 99.0 99.00 
2021 01 14 14 30  89  3.0  5.2 99.00 99.00 99.00 999 1026.5  11.3  11.9 999.0 99.0 99.00 
2021 01 14 14 40  94  2.4  4.4  2.79 13.79  9.76 284 1026.6  11.3  11.9 999.0 99.0 99.00 
2021 01 14 14 50  95  2.6  4.8 99.00 99.00 99.00 999 1026.6  11.4  11.9 999.0 99.0 99.00 
2021 01 14 15 00  91  2.4  4.4 99.00 99.00 99.00 999 1026.7  11.4  11.9 999.0 99.0 99.00 
2021 01 14 15 10  87  2.1  4.1 99.00 99.00 99.00 999 1026.6  11.4  11.9 999.0 99.0 99.00 
2021 01 14 15 20  76  1.9  4.0 99.00 99.00 99.00 999 1026.6  11.4  11.9 999.0 99.0 99.00 
2021 01 14 15 30  83  1.8  4.2 99.00 99.00 99.00 999 1026.7  11.3  11.9 999.0 99.0 99.00 
2021 01 14 15 40  55  1.5  3.3  2.78 11.43  9.50 280 1026.7  11.4  11.9 999.0 99.0 99.00 
2021 01 14 15 50  15  0.7  2.5 99.00 99.00 99.00 999 1026.9  11.2  11.9 999.0 99.0 99.00 
2021 01 14 16 00 354  0.2  1.3 99.00 99.00 99.00 999 1027.1  11.2  11.9 999.0 99.0 99.00 
2021 01 14 16 10  13  1.1  2.6 99.00 99.00 99.00 999 1027.1  11.2  11.9 999.0 99.0 99.00 
2021 01 14 16 20   3  1.0  2.3 99.00 99.00 99.00 999 1027.2  11.0  11.9 999.0 99.0 99.00 
2021 01 14 16 30  33  0.2  1.7 99.00 99.00 99.00 999 1027.3  11.0  11.9 999.0 99.0 99.00 
2021 01 14 16 40  48  0.7  1.9  2.57 14.81  9.32 286 1027.5  11.0  11.9 999.0 99.0 99.00 
2021 01 14 16 50  37  0.9  2.2 99.00 99.00 99.00 999 1027.6  10.9  11.9 999.0 99.0 99.00 
2021 01 14 17 00  41  1.5  3.0 99.00 99.00 99.00 999 1027.7  10.8  11.9 999.0 99.0 99.00 
2021 01 14 17 10  45  1.8  3.3 99.00 99.00 99.00 999 1027.7  10.6  11.9 999.0 99.0 99.00 
2021 01 14 17 20   7  0.9  1.9 99.00 99.00 99.00 999 1027.7  10.5  11.9 999.0 99.0 99.00 
2021 01 14 17 30   7  1.3  2.5 99.00 99.00 99.00 999 1027.9  10.5  11.9 999.0 99.0 99.00 
2021 01 14 17 40  24  0.8  2.2  2.77 14.81  9.48 284 1027.9  10.3  11.9 999.0 99.0 99.00 
2021 01 14 17 50  41  1.2  2.8 99.00 99.00 99.00 999 1027.8  10.3  11.8 999.0 99.0 99.00 
2021 01 14 18 00  43  1.5  2.9 99.00 99.00 99.00 999 1027.9  10.3  11.8 999.0 99.0 99.00 
2021 01 14 18 10  47  1.7  3.2 99.00 99.00 99.00 999 1027.9  10.2  11.8 999.0 99.0 99.00 
2021 01 14 18 20  55  2.1  3.5 99.00 99.00 99.00 999 1027.7  10.0  11.8  10.0 99.0 99.00 
2021 01 14 18 30  62  2.4  4.1 99.00 99.00 99.00 999 1027.7   9.7  11.8   9.7 99.0 99.00 
2021 01 14 18 40  48  1.5  3.1  2.68 14.81  9.40 284 1027.5   9.6  11.8   9.6 99.0 99.00 
2021 01 14 18 50  67  2.0  4.4 99.00 99.00 99.00 999 1027.5   9.8  11.8 999.0 99.0 99.00 
2021 01 14 19 00  68  2.4  4.4 99.00 99.00 99.00 999 1027.3   9.7  11.8   9.7 99.0 99.00 
2021 01 14 19 10  68  2.0  3.9 99.00 99.00 99.00 999 1027.2   9.6  11.8   9.6 99.0 99.00 
2021 01 14 19 20  59  1.3  2.9 99.00 99.00 99.00 999 1027.4   9.5  11.8   9.5 99.0 99.00 
2021 01 14 19 30  39  0.5  1.8 99.00 99.00 99.00 999 1027.3   9.3  11.8   9.3 99.0 99.00 
2021 01 14 19 40   1  0.2  1.2  2.54 14.81  9.16 286 1027.2   9.4  11.8   9.4 99.0 99.00 
2021 01 14 19 50 320  1.1  3.0 99.00 99.00 99.00 999 1027.4   9.3  11.8   9.3 99.0 99.00 
2021 01 14 20 00 304  2.1  3.4 99.00 99.00 99.00 999 1027.5   9.5  11.8   9.5 99.0 99.00 
2021 01 14 20 10 305  2.0  3.2 99.00 99.00 99.00 999 1027.3   9.5  11.8   9.5 99.0 99.00 
2021 01 14 20 20 316  1.9  3.2 99.00 99.00 99.00 999 1027.1   9.6  11.9   9.6 99.0 99.00 
2021 01 14 20 30 314  1.7  2.9 99.00 99.00 99.00 999 1027.0   9.6  11.8   9.6 99.0 99.00 
2021 01 14 20 40 311  2.2  3.8  2.38 14.81  9.02 284 1027.1   9.7  11.9   9.7 99.0 99.00 
2021 01 14 20 50 313  3.7  5.2 99.00 99.00 99.00 999 1027.0   9.8  11.7   9.8 99.0 99.00 
2021 01 14 21 00 317  3.5  4.7 99.00 99.00 99.00 999 1027.0   9.8  11.8   9.8 99.0 99.00 
2021 01 14 21 10 312  3.6  5.4 99.00 99.00 99.00 999 1027.0   9.9  11.8   9.9 99.0 99.00 
2021 01 14 21 20 309  4.5  6.2 99.00 99.00 99.00 999 1026.9   9.7  11.7   9.7 99.0 99.00 
2021 01 14 21 30 316  4.0  5.8 99.00 99.00 99.00 999 1026.8   9.6  11.7   9.6 99.0 99.00 
2021 01 14 21 40 328  3.4  4.8  2.26 13.79  9.23 283 1026.6   9.4  11.7   9.4 99.0 99.00 
2021 01 14 21 50 326  3.3  4.4 99.00 99.00 99.00 999 1026.4   9.3  11.7   9.3 99.0 99.00 
2021 01 14 22 00 313  3.0  4.7 99.00 99.00 99.00 999 1026.3   9.2  11.7   9.2 99.0 99.00 
2021 01 14 22 10 318  2.7  4.4 99.00 99.00 99.00 999 1026.1   9.1  11.7   9.1 99.0 99.00 
2021 01 14 22 20 330  3.1  4.5 99.00 99.00 99.00 999 1026.1   9.1  11.6   9.1 99.0 99.00 
2021 01 14 22 30 322  3.7  5.2 99.00 99.00 99.00 999 1026.0   9.1  11.7   9.1 99.0 99.00 
2021 01 14 22 40 322  3.7  5.0  2.19 13.79  9.57 290 1026.0   9.1  11.7 999.0 99.0 99.00 
2021 01 14 22 50 318  3.7  5.4 99.00 99.00 99.00 999 1026.1   9.2  11.9 999.0 99.0 99.00 
2021 01 14 23 00 309  4.8  6.5 99.00 99.00 99.00 999 1026.4   9.2  12.0 999.0 99.0 99.00 
2021 01 14 23 10 308  5.6  7.2 99.00 99.00 99.00 999 1026.4   9.2  11.9 999.0 99.0 99.00 
2021 01 14 23 20 307  6.2  7.9 99.00 99.00 99.00 999 1026.6   9.3  12.0 999.0 99.0 99.00 
2021 01 14 23 30 308  6.5  9.1 99.00 99.00 99.00 999 1026.7   9.5  12.0 999.0 99.0 99.00 
2021 01 14 23 40 306  7.4  9.2  2.38 14.81  9.58 295 1026.6   9.5  12.0 999.0 99.0 99.00 
2021 01 14 23 50 312  6.7  8.5 99.00 99.00 99.00 999 1026.6   9.6  12.0 999.0 99.0 99.00 
2021 01 15 00 00 318  7.1  9.0 99.00 99.00 99.00 999 1026.6   9.7  12.0 999.0 99.0 99.00 
2021 01 15 00 10 314  7.9  9.7 99.00 99.00 99.00 999 1026.7   9.8  12.0 999.0 99.0 99.00 
2021 01 15 00 20 310  8.3 10.4 99.00 99.00 99.00 999 1026.7  10.0  12.0  10.0 99.0 99.00 
2021 01 15 00 30 312  9.0 11.2 99.00 99.00 99.00 999 1026.8  10.1  12.0  10.1 99.0 99.00 
2021 01 15 00 40 311  9.1 11.3  2.23 13.79  8.03 275 1026.6  10.3  11.9  10.3 99.0 99.00 
2021 01 15 00 50 307  8.7 10.6 99.00 99.00 99.00 999 1026.6  10.4  11.8  10.4 99.0 99.00 
2021 01 15 01 00 309  8.4 10.3 99.00 99.00 99.00 999 1026.5  10.5  11.7  10.5 99.0 99.00 
2021 01 15 01 10 315  8.9 10.8 99.00 99.00 99.00 999 1026.4  10.4  11.7  10.4 99.0 99.00 
2021 01 15 01 20 313  8.1 10.2 99.00 99.00 99.00 999 1026.2  10.5  11.7  10.5 99.0 99.00 
2021 01 15 01 30 314  8.2 10.3 99.00 99.00 99.00 999 1026.0  10.6  11.7  10.6 99.0 99.00 
2021 01 15 01 40 312  8.2 10.8  2.53 14.81  8.12 284 1025.9  10.9  11.7  10.9 99.0 99.00 
2021 01 15 01 50 311  8.9 11.1 99.00 99.00 99.00 999 1025.9  10.9  11.7 999.0 99.0 99.00 
2021 01 15 02 00 315  9.4 12.1 99.00 99.00 99.00 999 1025.9  11.1  11.7  11.1 99.0 99.00 
2021 01 15 02 10 317  9.6 11.7 99.00 99.00 99.00 999 1025.9  11.4  11.7  11.3 99.0 99.00 
2021 01 15 02 20 314 10.5 13.6 99.00 99.00 99.00 999 1026.0  11.7  11.8  11.3 99.0 99.00 
2021 01 15 02 30 316 10.9 13.6 99.00 99.00 99.00 999 1026.0  11.7  11.9  11.1 99.0 99.00 
2021 01 15 02 40 316 10.7 13.6  2.31 14.81  6.48 298 1026.0  11.8  11.9  11.1 99.0 99.00 
2021 01 15 02 50 315 11.0 13.7 99.00 99.00 99.00 999 1025.9  11.8  11.9  11.1 99.0 99.00 
2021 01 15 03 00 314 11.2 14.4 99.00 99.00 99.00 999 1025.8  11.9  11.9  11.1 99.0 99.00 
2021 01 15 03 10 315 10.1 12.6 99.00 99.00 99.00 999 1025.8  12.0  11.9  11.3 99.0 99.00 
2021 01 15 03 20 316 10.0 12.1 99.00 99.00 99.00 999 1025.8  12.2  11.8  11.3 99.0 99.00 
2021 01 15 03 30 315  9.8 11.8 99.00 99.00 99.00 999 1025.8  12.4  11.8  11.4 99.0 99.00 
2021 01 15 03 40 317  9.2 11.1  2.18 14.81  6.31 294 1025.8  12.5  11.8  11.5 99.0 99.00 
2021 01 15 03 50 316  9.1 11.2 99.00 99.00 99.00 999 1025.8  12.5  11.8  11.5 99.0 99.00 
2021 01 15 04 00 317  8.8 10.5 99.00 99.00 99.00 999 1025.8  12.5  11.8  11.5 99.0 99.00 
2021 01 15 04 10 316  8.3 10.0 99.00 99.00 99.00 999 1025.8  12.5  11.8  11.5 99.0 99.00 
2021 01 15 04 20 313  7.8  9.3 99.00 99.00 99.00 999 1025.7  12.5  11.7  11.4 99.0 99.00 
2021 01 15 04 30 311  7.6  9.2 99.00 99.00 99.00 999 1025.8  12.5  11.7  11.3 99.0 99.00 
2021 01 15 04 40 312  6.8  8.3  2.28 13.79  6.81 288 1025.7  12.6  11.7  11.3 99.0 99.00 
2021 01 15 04 50 314  5.1  6.8 99.00 99.00 99.00 999 1025.6  12.7  11.7  11.4 99.0 99.00 
2021 01 15 05 00 311  4.6  6.4 99.00 99.00 99.00 999 1025.7  12.6  11.7  11.3 99.0 99.00 
2021 01 15 05 10 303  7.3  9.2 99.00 99.00 99.00 999 1025.6  12.6  11.7  11.3 99.0 99.00 
2021 01 15 05 20 305  7.5  9.2 99.00 99.00 99.00 999 1025.5  12.6  11.7  11.3 99.0 99.00 
2021 01 15 05 30 306  7.6  9.2 99.00 99.00 99.00 999 1025.8  12.6  11.7  11.3 99.0 99.00 
2021 01 15 05 40 308  7.8  9.8  2.11 13.79  6.90 286 1025.9  12.5  11.7  11.3 99.0 99.00 
2021 01 15 05 50 309  8.0  9.8 99.00 99.00 99.00 999 1025.8  12.6  11.7  11.4 99.0 99.00 
2021 01 15 06 00 309  8.2  9.8 99.00 99.00 99.00 999 1025.8  12.7  11.7  11.4 99.0 99.00 
2021 01 15 06 10 311  8.4 10.3 99.00 99.00 99.00 999 1025.8  12.7  11.7  11.2 99.0 99.00 
2021 01 15 06 20 314  7.8  9.2 99.00 99.00 99.00 999 1025.8  12.7  11.7  11.3 99.0 99.00 
2021 01 15 06 30 315  7.4  9.5 99.00 99.00 99.00 999 1025.9  12.7  11.7  11.4 99.0 99.00 
2021 01 15 06 40 311  8.3 10.5  1.87 12.12  6.66 300 1025.7  12.7  11.7  11.3 99.0 99.00 
2021 01 15 06 50 312  8.6 10.5 99.00 99.00 99.00 999 1025.7  12.7  11.7  11.3 99.0 99.00 
2021 01 15 07 00 314  8.4 10.3 99.00 99.00 99.00 999 1025.6  12.7  11.7  11.3 99.0 99.00 
2021 01 15 07 10 313  8.3  9.7 99.00 99.00 99.00 999 1025.6  12.6  11.7  11.3 99.0 99.00 
2021 01 15 07 20 314  8.6 10.8 99.00 99.00 99.00 999 1025.5  12.6  11.7  11.4 99.0 99.00 
2021 01 15 07 30 313  8.4 10.1 99.00 99.00 99.00 999 1025.5  12.5  11.7  11.4 99.0 99.00 
2021 01 15 07 40 313  8.1  9.7  2.01 10.81  6.51 283 1025.6  12.4  11.6  11.4 99.0 99.00 
2021 01 15 07 50 315  7.6  9.5 99.00 99.00 99.00 999 1025.7  12.3  11.6  11.4 99.0 99.00 
2021 01 15 08 00 322  7.5  9.0 99.00 99.00 99.00 999 1025.7  12.3  11.6  11.4 99.0 99.00 
2021 01 15 08 10 338  6.5  8.7 99.00 99.00 99.00 999 1026.0  12.3  11.6  11.4 99.0 99.00 
2021 01 15 08 20 345  5.7  7.1 99.00 99.00 99.00 999 1026.0  12.1  11.6  11.3 99.0 99.00 
2021 01 15 08 30   1  5.2  6.5 99.00 99.00 99.00 999 1026.2  12.1  11.6  11.3 99.0 99.00 
2021 01 15 08 40  11  4.4  5.3  1.94 13.79  6.77 283 1026.2  12.0  11.6  11.3 99.0 99.00 
2021 01 15 08 50  14  3.3  4.6 99.00 99.00 99.00 999 1026.3  11.8  11.6  11.2 99.0 99.00 
2021 01 15 09 00  19  2.6  3.5 99.00 99.00 99.00 999 1026.4  11.7  11.6  11.2 99.0 99.00 
2021 01 15 09 10  29  2.2  3.0 99.00 99.00 99.00 999 1026.4  11.7  11.6  11.2 99.0 99.00 
2021 01 15 09 20  47  1.8  3.0 99.00 99.00 99.00 999 1026.4  11.6  11.6  11.1 99.0 99.00 
2021 01 15 09 30  44  1.3  2.6 99.00 99.00 99.00 999 1026.4  11.6  11.7  11.1 99.0 99.00 
2021 01 15 09 40  35  0.7  1.7  1.82 12.90  7.08 282 1026.5  11.6  11.7  11.2 99.0 99.00 
2021 01 15 09 50  63  0.4  1.0 99.00 99.00 99.00 999 1026.4  11.5  11.7  11.1 99.0 99.00 
2021 01 15 10 00  74  0.2  1.1 99.00 99.00 99.00 999 1026.4  11.5  11.7  11.1 99.0 99.00 
2021 01 15 10 10  70  0.2  1.3 99.00 99.00 99.00 999 1026.2  11.4  11.7  11.0 99.0 99.00 
2021 01 15 10 20 306  1.1  2.7 99.00 99.00 99.00 999 1026.3  11.6  11.7  11.3 99.0 99.00 
2021 01 15 10 30 304  1.9  3.3 99.00 99.00 99.00 999 1026.3  11.8  11.7  11.4 99.0 99.00 
2021 01 15 10 40 298  2.2  3.4  1.80 12.90  7.38 281 1026.2  11.9  11.7  11.4 99.0 99.00 
2021 01 15 10 50 303  3.1  4.4 99.00 99.00 99.00 999 1026.2  11.8  11.6  11.4 99.0 99.00 
2021 01 15 11 00 307  3.3  4.6 99.00 99.00 99.00 999 1026.1  11.8  11.6  11.4 99.0 99.00 
2021 01 15 11 10 302  2.7  4.8 99.00 99.00 99.00 999 1025.8  11.7  11.6  11.3 99.0 99.00 
2021 01 15 11 20 307  2.9  4.0 99.00 99.00 99.00 999 1025.8  11.6  11.6  11.3 99.0 99.00 
2021 01 15 11 30 297  1.8  2.8 99.00 99.00 99.00 999 1025.6  11.6  11.6  11.3 99.0 99.00 
2021 01 15 11 40 294  2.9  4.5  1.73 13.79  7.10 300 1025.9  11.5 999.0  11.3 99.0 99.00 
2021 01 15 11 50 301  4.5  7.4 99.00 99.00 99.00 999 1026.1  11.4  11.6  11.3 99.0 99.00 
2021 01 15 12 00 302  5.7  7.2 99.00 99.00 99.00 999 1026.2  11.1  11.6  11.0 99.0 99.00 
2021 01 15 12 10 304  6.2  8.0 99.00 99.00 99.00 999 1026.1  11.0  11.6  11.0 99.0 99.00 
2021 01 15 12 20 308  5.7  7.2 99.00 99.00 99.00 999 1026.1  11.1  11.5  11.1 99.0 99.00 
2021 01 15 12 30 313  6.1  7.4 99.00 99.00 99.00 999 1026.1  10.9  11.5  10.9 99.0 99.00 
2021 01 15 12 40 310  6.0  8.3  1.57 12.90  6.94 289 1026.2  10.9  11.6  10.9 99.0 99.00 
2021 01 15 12 50 309  6.5  8.5 99.00 99.00 99.00 999 1026.0  10.9  11.6 999.0 99.0 99.00 
2021 01 15 13 00 310  6.1  7.6 99.00 99.00 99.00 999 1026.0  10.7  11.6  10.7 99.0 99.00 
2021 01 15 13 10 307  6.2  7.8 99.00 99.00 99.00 999 1026.1  10.5  11.6  10.5 99.0 99.00 
2021 01 15 13 20 307  6.8  8.5 99.00 99.00 99.00 999 1026.2  10.6  11.6  10.6 99.0 99.00 
2021 01 15 13 30 308  6.1  7.9 99.00 99.00 99.00 999 1026.1  10.6  11.6  10.6 99.0 99.00 
2021 01 15 13 40 309  5.1  6.5  1.56 12.90  6.77 300 1026.2  10.8  11.6 999.0 99.0 99.00 
2021 01 15 13 50 319  5.0  6.5 99.00 99.00 99.00 999 1026.2  11.0  11.6 999.0 99.0 99.00 
2021 01 15 14 00 323  4.4  5.4 99.00 99.00 99.00 999 1026.1  11.0  11.6 999.0 99.0 99.00 
2021 01 15 14 10 323  4.5  5.6 99.00 99.00 99.00 999 1026.1  10.9  11.6  10.9 99.0 99.00 
2021 01 15 14 20 324  4.6  6.0 99.00 99.00 99.00 999 1026.1  10.9  11.6  10.9 99.0 99.00 
2021 01 15 14 30 320  5.5  6.9 99.00 99.00 99.00 999 1026.2  10.9  11.6  10.9 99.0 99.00 
2021 01 15 14 40 335  5.5  7.1  1.70 12.12  6.83 304 1026.2  10.8  11.6  10.8 99.0 99.00 
2021 01 15 14 50 334  5.4  6.8 99.00 99.00 99.00 999 1026.2  10.8  11.6  10.8 99.0 99.00 
2021 01 15 15 00 329  5.4  6.6 99.00 99.00 99.00 999 1026.1  11.0  11.6  11.0 99.0 99.00 
2021 01 15 15 10 323  5.0  6.1 99.00 99.00 99.00 999 1026.1  10.9  11.6  10.9 99.0 99.00 
2021 01 15 15 20 320  5.2  6.6 99.00 99.00 99.00 999 1026.1  10.6  11.6  10.6 99.0 99.00 
2021 01 15 15 30 329  4.3  5.8 99.00 99.00 99.00 999 1026.1  10.4  11.6  10.4 99.0 99.00 
2021 01 15 15 40 327  3.8  4.8  1.67 10.81  6.93 281 1026.2  10.4  11.6  10.4 99.0 99.00 
2021 01 15 15 50 348  3.6  4.5 99.00 99.00 99.00 999 1026.1  10.6  11.6 999.0 99.0 99.00 
2021 01 15 16 00   1  3.3  3.9 99.00 99.00 99.00 999 1026.3  10.3  11.5  10.3 99.0 99.00 
2021 01 15 16 10   9  3.1  4.0 99.00 99.00 99.00 999 1026.3  10.5  11.5 999.0 99.0 99.00 
2021 01 15 16 20   9  2.8  3.5 99.00 99.00 99.00 999 1026.4  10.8  11.5 999.0 99.0 99.00 
2021 01 15 16 30 350  2.9  4.1 99.00 99.00 99.00 999 1026.6  10.9  11.5 999.0 99.0 99.00 
2021 01 15 16 40 346  2.9  4.1  1.64 13.79  6.69 278 1026.7  11.1  11.5 999.0 99.0 99.00 
2021 01 15 16 50 345  3.2  4.0 99.00 99.00 99.00 999 1026.9  11.0  11.5  11.0 99.0 99.00 
2021 01 15 17 00 344  3.0  3.8 99.00 99.00 99.00 999 1026.9  11.1  11.5  11.1 99.0 99.00 
2021 01 15 17 10 353  1.9  3.3 99.00 99.00 99.00 999 1026.8  11.2  11.5  11.2 99.0 99.00 
2021 01 15 17 20 348  1.6  2.2 99.00 99.00 99.00 999 1026.9  11.3  11.5  11.3 99.0 99.00 
2021 01 15 17 30   5  1.3  2.0 99.00 99.00 99.00 999 1026.9  11.3  11.5  11.3 99.0 99.00 
2021 01 15 17 40 345  1.5  3.0  1.55 12.12  6.62 296 1027.1  11.4  11.5  11.3 99.0 99.00 
2021 01 15 17 50 311  3.1  3.9 99.00 99.00 99.00 999 1027.1  11.4  11.5  11.3 99.0 99.00 
2021 01 15 18 00 321  3.2  4.0 99.00 99.00 99.00 999 1027.2  11.4  11.5  11.3 99.0 99.00 
2021 01 15 18 10 316  3.7  5.0 99.00 99.00 99.00 999 1027.3  11.3  11.5  11.1 99.0 99.00 
2021 01 15 18 20 318  4.7  6.3 99.00 99.00 99.00 999 1027.3  11.5  11.5  11.4 99.0 99.00 
2021 01 15 18 30 323  4.7  6.0 99.00 99.00 99.00 999 1027.0  11.6  11.5  11.4 99.0 99.00 
2021 01 15 18 40 322  3.9  5.3  1.72 13.79  7.03 286 1026.9  11.6  11.5  11.4 99.0 99.00 
2021 01 15 18 50 318  5.0  6.4 99.00 99.00 99.00 999 1027.0  11.6  11.5  11.4 99.0 99.00 
2021 01 15 19 00 313  5.9  8.9 99.00 99.00 99.00 999 1027.1  11.6  11.5  11.3 99.0 99.00 
2021 01 15 19 10 311  8.7 11.1 99.00 99.00 99.00 999 1027.2  11.0  11.5  10.7 99.0 99.00 
2021 01 15 19 20 318  7.7  9.8 99.00 99.00 99.00 999 1027.1  10.9  11.5  10.8 99.0 99.00 
2021 01 15 19 30 319  7.6  9.5 99.00 99.00 99.00 999 1026.9  11.0  11.5  11.0 99.0 99.00 
2021 01 15 19 40 327  7.1  9.3  1.78 14.81  6.61 268 1026.6  11.1  11.5  11.1 99.0 99.00 
2021 01 15 19 50 327  6.6  8.4 99.00 99.00 99.00 999 1026.4  11.2  11.5  11.2 99.0 99.00 
2021 01 15 20 00 324  6.0  7.4 99.00 99.00 99.00 999 1026.3  11.3  11.5  11.3 99.0 99.00 
2021 01 15 20 10 317  5.9  7.4 99.00 99.00 99.00 999 1026.0  11.3  11.5  11.3 99.0 99.00 
2021 01 15 20 20 315  6.1  7.9 99.00 99.00 99.00 999 1025.9  11.4  11.5  11.3 99.0 99.00 
2021 01 15 20 30 313  5.5  7.2 99.00 99.00 99.00 999 1025.7  11.5  11.5  11.2 99.0 99.00 
2021 01 15 20 40 312  4.8  6.1  1.99 12.90  7.39 273 1025.4  11.5  11.5  11.3 99.0 99.00 
2021 01 15 20 50 315  4.8  6.2 99.00 99.00 99.00 999 1024.9  11.6  11.6  11.3 99.0 99.00 
2021 01 15 21 00 317  5.7  7.2 99.00 99.00 99.00 999 1024.8  11.9  11.6  11.2 99.0 99.00 
2021 01 15 21 10 313  5.4  6.8 99.00 99.00 99.00 999 1024.4  12.0  11.6  11.2 99.0 99.00 
2021 01 15 21 20 312  5.1  6.4 99.00 99.00 99.00 999 1024.2  12.1  11.6  11.2 99.0 99.00 
2021 01 15 21 30 312  5.0  6.0 99.00 99.00 99.00 999 1024.2  12.3  11.7  11.2 99.0 99.00 
2021 01 15 21 40 311  4.9  6.3  1.77 10.81  7.46 279 1024.0  12.3  11.7  11.1 99.0 99.00 
2021 01 15 21 50 343  3.4  5.4 99.00 99.00 99.00 999 1024.2  12.3  11.7  11.2 99.0 99.00 
2021 01 15 22 00 356  2.3  3.2 99.00 99.00 99.00 999 1024.2  12.2  11.7  11.1 99.0 99.00 
2021 01 15 22 10 343  3.5  4.8 99.00 99.00 99.00 999 1024.6  12.3  11.7  11.2 99.0 99.00 
2021 01 15 22 20 348  3.7  4.8 99.00 99.00 99.00 999 1024.2  12.3  11.7  11.3 99.0 99.00 
2021 01 15 22 30 348  3.6  4.6 99.00 99.00 99.00 999 1024.3  12.3  11.8  11.2 99.0 99.00 
2021 01 15 22 40 353  3.2  4.0  2.11 12.90  7.89 285 1024.3  12.3  11.8  11.2 99.0 99.00 
2021 01 15 22 50 341  3.7  4.6 99.00 99.00 99.00 999 1024.5  12.3  11.8  11.2 99.0 99.00 
2021 01 15 23 00 341  3.4  4.7 99.00 99.00 99.00 999 1024.3  12.4  11.8  11.2 99.0 99.00 
2021 01 15 23 10 345  2.8  3.9 99.00 99.00 99.00 999 1024.4  12.5  11.8  11.2 99.0 99.00 
2021 01 15 23 20 345  2.9  3.6 99.00 99.00 99.00 999 1024.5  12.5  11.8  11.2 99.0 99.00 
2021 01 15 23 30 342  2.7  3.3 99.00 99.00 99.00 999 1024.6  12.5  11.8  11.3 99.0 99.00 
2021 01 15 23 40 328  3.4  4.6  2.07 12.12  7.60 281 1025.0  12.4  11.8  11.3 99.0 99.00 
2021 01 15 23 50 324  4.3  5.3 99.00 99.00 99.00 999 1024.9  12.4  11.8  11.3 99.0 99.00 
2021 01 16 00 00 325  4.6  6.1 99.00 99.00 99.00 999 1024.9  12.4  11.8  11.2 99.0 99.00 
2021 01 16 00 10 322  4.6  6.1 99.00 99.00 99.00 999 1025.0  12.5  11.8  11.2 99.0 99.00 
2021 01 16 00 20 321  5.1  6.4 99.00 99.00 99.00 999 1025.2  12.5  11.8  11.2 99.0 99.00 
2021 01 16 00 30 321  5.7  8.9 99.00 99.00 99.00 999 1025.3  12.5  11.7  11.3 99.0 99.00 
2021 01 16 00 40 328  7.5  9.4  2.10 10.81  7.79 282 1025.3  12.6  11.7  11.5 99.0 99.00 
2021 01 16 00 50 332  7.1  9.3 99.00 99.00 99.00 999 1025.4  12.5  11.7  11.6 99.0 99.00 
2021 01 16 01 00 327  8.1 10.3 99.00 99.00 99.00 999 1025.1  12.4  11.7  11.6 99.0 99.00 
2021 01 16 01 10 324  8.7 10.6 99.00 99.00 99.00 999 1024.8  12.4  11.7  11.6 99.0 99.00 
2021 01 16 01 20 324  8.7 11.1 99.00 99.00 99.00 999 1024.7  12.4  11.7  11.5 99.0 99.00 
2021 01 16 01 30 324  7.9 10.3 99.00 99.00 99.00 999 1024.6  12.3  11.7  11.4 99.0 99.00 
2021 01 16 01 40 327  7.9  9.8  2.48 12.90  7.27 275 1024.5  12.4  11.7  11.4 99.0 99.00 
2021 01 16 01 50 332  7.4  9.3 99.00 99.00 99.00 999 1024.5  12.4  11.7  11.3 99.0 99.00 
2021 01 16 02 00 336  6.3  8.2 99.00 99.00 99.00 999 1024.3  12.4  11.7  11.3 99.0 99.00 
2021 01 16 02 10 337  5.7  6.8 99.00 99.00 99.00 999 1024.2  12.4  11.7  11.3 99.0 99.00 
2021 01 16 02 20 336  5.5  7.2 99.00 99.00 99.00 999 1024.2  12.4  11.6  11.3 99.0 99.00 
2021 01 16 02 30 333  6.0  7.4 99.00 99.00 99.00 999 1024.1  12.3  11.7  11.3 99.0 99.00 
2021 01 16 02 40 339  6.1  7.8  2.65 12.12  7.50 273 1024.1  12.2  11.6  11.3 99.0 99.00 
2021 01 16 02 50 336  5.4  6.8 99.00 99.00 99.00 999 1024.0  12.1  11.6  11.2 99.0 99.00 
2021 01 16 03 00 341  4.7  6.3 99.00 99.00 99.00 999 1023.9  12.1  11.6  11.3 99.0 99.00 
2021 01 16 03 10 328  5.5  7.0 99.00 99.00 99.00 999 1024.3  12.1  11.7  11.4 99.0 99.00 
2021 01 16 03 20 326  5.7  7.7 99.00 99.00 99.00 999 1024.0  12.1  11.6  11.4 99.0 99.00 
2021 01 16 03 30 334  4.2  5.5 99.00 99.00 99.00 999 1024.0  12.0  11.6  11.3 99.0 99.00 
2021 01 16 03 40 316  5.6  7.5  2.43 10.81  7.38 271 1024.2  12.0  11.6  11.3 99.0 99.00 
