YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 07 24 22 00 999 99.0 99.0  1.37  9.09  7.65 999 1013.6  15.4  16.7 999.0 99.0 99.00
2005 07 24 23 00 999 99.0 99.0  1.40  8.33  7.29 999 1013.2  15.5  16.5 999.0 99.0 99.00
2005 07 25 00 00 999 99.0 99.0  1.48  9.09  7.28 999 1012.9  15.2  16.0 999.0 99.0 99.00
2005 07 25 01 00 999 99.0 99.0  1.51  9.09  7.31 999 1012.6  14.9  15.2 999.0 99.0 99.00
2005 07 25 02 00 999 99.0 99.0  1.37  9.09  6.83 999 1012.7  14.7  15.2 999.0 99.0 99.00
2005 07 25 03 00 999 99.0 99.0  1.34  9.09  6.66 999 1012.7  15.1  14.8 999.0 99.0 99.00
2005 07 25 05 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2005 07 25 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.3  14.1  14.9 999.0 99.0 99.00
2005 07 25 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.5  14.7  15.1 999.0 99.0 99.00
2005 07 25 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.5  15.7  15.2 999.0 99.0 99.00
2005 07 25 12 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00
2005 07 25 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.7  14.1  15.0 999.0 99.0 99.00
2005 07 25 14 00 999 99.0 99.0  1.14  9.09  6.93 999 1013.3  14.1  15.2 999.0 99.0 99.00
2005 07 25 15 00 999 99.0 99.0  1.36  9.09  7.31 999 1013.4  14.1  15.2 999.0 99.0 99.00
2005 07 25 16 00 999 99.0 99.0  1.28 10.00  7.10 999 1014.0  14.2  15.2 999.0 99.0 99.00
2005 07 25 17 00 999 99.0 99.0  1.45 10.00  7.30 999 1014.1  13.6  15.2 999.0 99.0 99.00
2005 07 25 18 00 999 99.0 99.0  1.41  9.09  7.42 999 1014.1  13.5  15.2 999.0 99.0 99.00
2005 07 25 19 00 999 99.0 99.0  1.41  9.09  7.60 999 1014.1  13.4  15.2 999.0 99.0 99.00
2005 07 25 20 00 999 99.0 99.0  1.30  9.09  7.59 999 1013.5  13.4  15.7 999.0 99.0 99.00
2005 07 25 21 00 999 99.0 99.0  1.28 10.00  7.42 999 1013.4  14.1  15.8 999.0 99.0 99.00
2005 07 25 22 00 999 99.0 99.0  1.34  9.09  7.39 999 1013.3  14.1  15.9 999.0 99.0 99.00
2005 07 25 23 00 999 99.0 99.0  1.30 10.00  7.06 999 1012.7  14.2  15.7 999.0 99.0 99.00
2005 07 26 00 00 999 99.0 99.0  1.45  8.33  6.91 999 1012.5  13.8  15.6 999.0 99.0 99.00
2005 07 26 01 00 999 99.0 99.0  1.43  9.09  6.34 999 1011.8  13.6  15.2 999.0 99.0 99.00
2005 07 26 02 00 999 99.0 99.0  1.58  9.09  5.93 999 1011.7  13.3  15.0 999.0 99.0 99.00
2005 07 26 03 00 999 99.0 99.0  1.71 10.00  5.92 999 1011.2  13.2  14.8 999.0 99.0 99.00
2005 07 26 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.2  12.9 999.0 999.0 99.0 99.00
2005 07 26 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.5  13.1  14.9 999.0 99.0 99.00
2005 07 26 07 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2005 07 26 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.7  13.0  14.4 999.0 99.0 99.00
2005 07 26 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.7  13.6  14.4 999.0 99.0 99.00
2005 07 26 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.0  13.6 999.0 999.0 99.0 99.00
2005 07 26 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.6  13.6  14.9 999.0 99.0 99.00
2005 07 26 14 00 999 99.0 99.0  1.28 10.00  6.24 999 1012.4  12.9  14.9 999.0 99.0 99.00
2005 07 26 15 00 999 99.0 99.0  1.43  7.69  6.52 999 1012.7  13.3  14.9 999.0 99.0 99.00
2005 07 26 16 00 999 99.0 99.0  1.46  9.09  6.99 999 1013.3  13.3  14.9 999.0 99.0 99.00
2005 07 26 17 00 999 99.0 99.0  1.38  9.09  6.95 999 1013.4  13.3  14.9 999.0 99.0 99.00
2005 07 26 18 00 999 99.0 99.0  1.37  9.09  6.81 999 1014.0  13.6  15.1 999.0 99.0 99.00
2005 07 26 19 00 999 99.0 99.0  1.45  9.09  7.08 999 1014.1  14.1  15.2 999.0 99.0 99.00
2005 07 26 20 00 999 99.0 99.0  1.49  8.33  6.99 999 1014.0  14.1  15.3 999.0 99.0 99.00
2005 07 26 21 00 999 99.0 99.0  1.52  9.09  7.21 999 1013.4  14.2  15.2 999.0 99.0 99.00
2005 07 26 22 00 999 99.0 99.0  1.57  9.09  7.04 999 1012.9  14.4  15.3 999.0 99.0 99.00
2005 07 26 23 00 999 99.0 99.0  1.51 10.00  6.88 999 1012.7  14.1  15.3 999.0 99.0 99.00
2005 07 27 00 00 999 99.0 99.0  1.56  8.33  6.76 999 1012.4  14.0  15.2 999.0 99.0 99.00
2005 07 27 01 00 999 99.0 99.0  1.58 10.00  6.70 999 1011.9  13.7  15.2 999.0 99.0 99.00
2005 07 27 02 00 999 99.0 99.0  1.59  9.09  6.34 999 1011.7  13.6  15.2 999.0 99.0 99.00
2005 07 27 03 00 999 99.0 99.0  1.48 10.00  5.78 999 1011.8  13.4  15.2 999.0 99.0 99.00
2005 07 27 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.9  13.2  15.2 999.0 99.0 99.00
2005 07 27 07 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.2 999.0 999.0 99.0 99.00
2005 07 27 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.6  13.2  14.5 999.0 99.0 99.00
2005 07 27 10 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00
2005 07 27 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.5  14.1  14.5 999.0 99.0 99.00
2005 07 27 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.7  14.1  14.8 999.0 99.0 99.00
2005 07 27 14 00 999 99.0 99.0  1.24 10.00  7.13 999 1013.3  13.7  14.5 999.0 99.0 99.00
2005 07 27 15 00 999 99.0 99.0  1.27  9.09  7.32 999 1013.6  14.3  14.5 999.0 99.0 99.00
2005 07 27 16 00 999 99.0 99.0  1.36 10.00  7.41 999 1014.1  14.1  14.5 999.0 99.0 99.00
2005 07 27 17 00 999 99.0 99.0  1.31 10.00  7.57 999 1014.0  13.7  14.9 999.0 99.0 99.00
2005 07 27 18 00 999 99.0 99.0  1.33  9.09  7.37 999 1014.1  14.1  14.9 999.0 99.0 99.00
2005 07 27 19 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00
2005 07 27 20 00 999 99.0 99.0  1.15  9.09  6.81 999 1014.1  14.4  15.6 999.0 99.0 99.00
2005 07 27 21 00 999 99.0 99.0  1.21  7.14  6.91 999 1013.8  14.9  15.6 999.0 99.0 99.00
2005 07 27 22 00 999 99.0 99.0  1.13  7.69  6.73 999 1013.3  15.0  15.7 999.0 99.0 99.00
2005 07 27 23 00 999 99.0 99.0  1.12 10.00  6.90 999 1012.8  14.5  15.2 999.0 99.0 99.00
2005 07 28 00 00 999 99.0 99.0  1.10  9.09  6.91 999 1012.5  14.5  15.6 999.0 99.0 99.00
2005 07 28 01 00 999 99.0 99.0  1.17  9.09  6.49 999 1011.9  14.2  15.2 999.0 99.0 99.00
2005 07 28 02 00 999 99.0 99.0  1.10  9.09  5.65 999 1011.8  14.0  15.2 999.0 99.0 99.00
2005 07 28 03 00 999 99.0 99.0  1.33  9.09  5.63 999 1011.7  14.1  14.9 999.0 99.0 99.00
2005 07 28 05 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2005 07 28 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.6  13.5  14.9 999.0 99.0 99.00
2005 07 28 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.2  13.3 999.0 999.0 99.0 99.00
2005 07 28 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.6  13.2  14.4 999.0 99.0 99.00
2005 07 28 14 00 999 99.0 99.0  1.01 10.00  6.51 999 1012.9  12.9  14.4 999.0 99.0 99.00
2005 07 28 15 00 999 99.0 99.0  0.99  9.09  6.54 999 1013.3  13.1  14.5 999.0 99.0 99.00
2005 07 28 16 00 999 99.0 99.0  1.11  9.09  7.01 999 1013.4  13.2  14.5 999.0 99.0 99.00
2005 07 28 17 00 999 99.0 99.0  1.05  9.09  7.18 999 1013.5  13.3  14.4 999.0 99.0 99.00
2005 07 28 18 00 999 99.0 99.0  0.98 10.00  7.00 999 1014.2  13.3  14.4 999.0 99.0 99.00
2005 07 28 19 00 999 99.0 99.0  1.03 10.00  6.65 999 1014.2  13.6  14.4 999.0 99.0 99.00
2005 07 28 20 00 999 99.0 99.0  1.03 10.00  6.79 999 1014.1  14.1  14.5 999.0 99.0 99.00
2005 07 28 21 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.0  14.4  14.8 999.0 99.0 99.00
2005 07 28 22 00 999 99.0 99.0  1.06 10.00  6.32 999 1013.2  14.6  14.9 999.0 99.0 99.00
2005 07 28 23 00 999 99.0 99.0  1.24 10.00  6.37 999 1012.5  15.1  14.9 999.0 99.0 99.00
2005 07 29 00 00 999 99.0 99.0  1.29 10.00  6.70 999 1011.8  14.9  14.9 999.0 99.0 99.00
2005 07 29 01 00 999 99.0 99.0  1.25 10.00  6.30 999 1011.3  14.9  14.9 999.0 99.0 99.00
2005 07 29 02 00 999 99.0 99.0  1.18 10.00  5.55 999 1011.1  14.9  14.8 999.0 99.0 99.00
2005 07 29 03 00 999 99.0 99.0  1.28  9.09  5.12 999 1011.4  14.5  14.4 999.0 99.0 99.00
2005 07 29 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.1  14.5  14.4 999.0 99.0 99.00
2005 07 29 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.5  14.4  14.4 999.0 99.0 99.00
2005 07 29 08 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2005 07 29 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.6  14.1  14.4 999.0 99.0 99.00
2005 07 29 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.6  14.1  14.4 999.0 99.0 99.00
2005 07 29 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.7  13.6 999.0 999.0 99.0 99.00
2005 07 29 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.2  13.6  14.9 999.0 99.0 99.00
2005 07 29 14 00 999 99.0 99.0  0.97  9.09  5.91 999 1013.8  13.6  14.9 999.0 99.0 99.00
2005 07 29 15 00 999 99.0 99.0  0.95  9.09  5.86 999 1014.2  13.7  14.9 999.0 99.0 99.00
2005 07 29 16 00 999 99.0 99.0  0.92  9.09  5.73 999 1014.8  13.7  14.9 999.0 99.0 99.00
2005 07 29 17 00 999 99.0 99.0  0.97  9.09  5.99 999 1015.0  14.1  14.9 999.0 99.0 99.00
2005 07 29 18 00 999 99.0 99.0  0.89  8.33  6.04 999 1015.6  14.3  15.0 999.0 99.0 99.00
2005 07 29 19 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.6  14.4  15.2 999.0 99.0 99.00
2005 07 29 20 00 999 99.0 99.0  0.88  9.09  5.90 999 1015.6  14.5  15.4 999.0 99.0 99.00
2005 07 29 21 00 999 99.0 99.0  0.94  9.09  5.90 999 1015.0  14.9  15.3 999.0 99.0 99.00
2005 07 29 22 00 999 99.0 99.0  1.03  8.33  5.80 999 1014.8  14.9  15.3 999.0 99.0 99.00
2005 07 29 23 00 999 99.0 99.0  1.14  9.09  5.90 999 1014.2  15.2  15.6 999.0 99.0 99.00
2005 07 30 00 00 999 99.0 99.0  1.18 16.67  5.69 999 1013.4  15.3  15.6 999.0 99.0 99.00
2005 07 30 01 00 999 99.0 99.0  1.19  9.09  5.25 999 1013.2  15.6  15.6 999.0 99.0 99.00
2005 07 30 02 00 999 99.0 99.0  1.24  8.33  5.09 999 1013.2  15.7  15.3 999.0 99.0 99.00
2005 07 30 03 00 999 99.0 99.0  1.08  8.33  5.03 999 1012.8  15.2  15.2 999.0 99.0 99.00
2005 07 30 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.0  15.2  15.2 999.0 99.0 99.00
2005 07 30 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.1  15.2  15.2 999.0 99.0 99.00
2005 07 30 09 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.9 999.0 999.0 99.0 99.00
2005 07 30 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.2  14.9  14.9 999.0 99.0 99.00
2005 07 30 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.1  14.5 999.0 999.0 99.0 99.00
2005 07 30 14 00 999 99.0 99.0  1.23  8.33  5.99 999 1014.9  14.2  14.9 999.0 99.0 99.00
2005 07 30 15 00 999 99.0 99.0  1.14  9.09  5.32 999 1015.6  14.3  14.9 999.0 99.0 99.00
2005 07 30 16 00 999 99.0 99.0  1.21  9.09  5.64 999 1015.9  14.4  14.9 999.0 99.0 99.00
2005 07 30 17 00 999 99.0 99.0  1.10  8.33  5.31 999 1016.6  14.4  14.9 999.0 99.0 99.00
2005 07 30 18 00 999 99.0 99.0  1.14  9.09  5.56 999 1016.9  14.5  14.9 999.0 99.0 99.00
2005 07 30 19 00 999 99.0 99.0  1.07  8.33  5.40 999 1017.1  14.5  14.9 999.0 99.0 99.00
2005 07 30 20 00 999 99.0 99.0  1.18 14.29  5.39 999 1016.8  14.9  14.9 999.0 99.0 99.00
2005 07 30 21 00 999 99.0 99.0  1.21  8.33  5.45 999 1016.4  14.9  15.2 999.0 99.0 99.00
2005 07 30 22 00 999 99.0 99.0  1.26  8.33  5.69 999 1015.9  15.0  15.2 999.0 99.0 99.00
2005 07 30 23 00 999 99.0 99.0  1.22  9.09  5.30 999 1015.3  15.1  15.2 999.0 99.0 99.00
2005 07 31 00 00 999 99.0 99.0  1.31  8.33  5.13 999 1014.7  15.2  15.2 999.0 99.0 99.00
2005 07 31 01 00 999 99.0 99.0  1.36  8.33  4.96 999 1014.1  15.2  15.2 999.0 99.0 99.00
2005 07 31 02 00 999 99.0 99.0  1.41  4.55  4.84 999 1014.1  15.2  15.0 999.0 99.0 99.00
2005 07 31 03 00 999 99.0 99.0  1.36  4.55  4.53 999 1013.4  15.2  14.9 999.0 99.0 99.00
2005 07 31 05 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.9 999.0 999.0 99.0 99.00
2005 07 31 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.4  14.9  14.9 999.0 99.0 99.00
2005 07 31 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.1  14.9  14.9 999.0 99.0 99.00
2005 07 31 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.0  14.5  14.9 999.0 99.0 99.00
2005 07 31 12 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2005 07 31 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.8  13.8  14.8 999.0 99.0 99.00
2005 07 31 14 00 999 99.0 99.0  1.25  4.76  5.06 999 1015.0  13.9  14.5 999.0 99.0 99.00
2005 07 31 15 00 999 99.0 99.0  1.19  8.33  5.26 999 1015.6  14.1  14.5 999.0 99.0 99.00
2005 07 31 16 00 999 99.0 99.0  1.21  4.35  4.96 999 1015.7  13.7  14.5 999.0 99.0 99.00
2005 07 31 17 00 999 99.0 99.0  1.14  8.33  4.97 999 1015.6  13.8  14.5 999.0 99.0 99.00
2005 07 31 18 00 999 99.0 99.0  1.10  8.33  4.92 999 1015.7  13.9  14.5 999.0 99.0 99.00
2005 07 31 19 00 999 99.0 99.0  1.12  8.33  4.96 999 1015.8  14.2  14.8 999.0 99.0 99.00
2005 07 31 20 00 999 99.0 99.0  1.13  7.69  5.32 999 1015.7  14.3  14.9 999.0 99.0 99.00
2005 07 31 21 00 999 99.0 99.0  1.07  7.69  5.08 999 1015.4  14.4  14.9 999.0 99.0 99.00
2005 07 31 22 00 999 99.0 99.0  1.15  7.69  5.19 999 1014.8  14.5  14.9 999.0 99.0 99.00
2005 07 31 23 00 999 99.0 99.0  1.21  8.33  5.24 999 1014.0  14.6  14.9 999.0 99.0 99.00
2005 08 01 00 00 999 99.0 99.0  1.24  4.55  4.81 999 1013.3  14.8  14.9 999.0 99.0 99.00
2005 08 01 01 00 999 99.0 99.0  1.32  4.76  4.94 999 1012.6  14.8  14.9 999.0 99.0 99.00
2005 08 01 02 00 999 99.0 99.0  1.49  4.76  4.74 999 1012.6  14.5  14.9 999.0 99.0 99.00
2005 08 01 03 00 999 99.0 99.0  1.34  4.76  4.46 999 1012.5  14.4  14.9 999.0 99.0 99.00
2005 08 01 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.2  14.3  14.9 999.0 99.0 99.00
2005 08 01 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.4  14.1  14.9 999.0 99.0 99.00
2005 08 01 08 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00
2005 08 01 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.5  13.7  14.9 999.0 99.0 99.00
2005 08 01 11 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2005 08 01 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.0  13.3 999.0 999.0 99.0 99.00
2005 08 01 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.0  13.3  14.8 999.0 99.0 99.00
2005 08 01 14 00 999 99.0 99.0  1.00 20.00  5.25 999 1014.2  13.0  14.8 999.0 99.0 99.00
2005 08 01 15 00 999 99.0 99.0  1.02 16.67  5.80 999 1014.8  12.9  14.6 999.0 99.0 99.00
2005 08 01 16 00 999 99.0 99.0  0.97 16.67  5.72 999 1014.8  13.3  14.5 999.0 99.0 99.00
2005 08 01 17 00 999 99.0 99.0  0.91  7.69  5.94 999 1014.8  13.7  14.8 999.0 99.0 99.00
2005 08 01 18 00 999 99.0 99.0  1.01 20.00  6.77 999 1014.8  13.6  14.8 999.0 99.0 99.00
2005 08 01 19 00 999 99.0 99.0  1.05 16.67  6.46 999 1014.7  13.7  14.8 999.0 99.0 99.00
2005 08 01 20 00 999 99.0 99.0  1.05  7.69  6.02 999 1014.6  14.1  14.9 999.0 99.0 99.00
2005 08 01 21 00 999 99.0 99.0  1.20 16.67  6.55 999 1014.2  14.2  14.9 999.0 99.0 99.00
2005 08 01 22 00 999 99.0 99.0  1.22  7.69  5.93 999 1013.8  14.4  14.9 999.0 99.0 99.00
2005 08 01 23 00 999 99.0 99.0  1.44 16.67  6.27 999 1013.1  14.4  14.9 999.0 99.0 99.00
2005 08 02 00 00 999 99.0 99.0  1.24  7.69  5.55 999 1012.6  14.8  14.9 999.0 99.0 99.00
2005 08 02 01 00 999 99.0 99.0  1.29  7.69  5.36 999 1011.9  14.8  14.9 999.0 99.0 99.00
2005 08 02 02 00 999 99.0 99.0  1.44 16.67  5.78 999 1011.7  14.5  14.9 999.0 99.0 99.00
2005 08 02 03 00 999 99.0 99.0  1.38 16.67  5.42 999 1011.7  14.4  14.9 999.0 99.0 99.00
2005 08 02 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.2  14.1  14.8 999.0 99.0 99.00
2005 08 02 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.5  13.7  14.8 999.0 99.0 99.00
2005 08 02 08 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2005 08 02 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.8  13.7  14.5 999.0 99.0 99.00
2005 08 02 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.5  14.1  14.5 999.0 99.0 99.00
2005 08 02 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.1  13.4 999.0 999.0 99.0 99.00
2005 08 02 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.1  13.3  14.5 999.0 99.0 99.00
2005 08 02 14 00 999 99.0 99.0  1.19  7.69  7.10 999 1012.5  13.3  14.5 999.0 99.0 99.00
2005 08 02 15 00 999 99.0 99.0  1.26 16.67  7.43 999 1013.0  12.9  14.5 999.0 99.0 99.00
2005 08 02 16 00 999 99.0 99.0  1.36 16.67  7.54 999 1013.5  12.6  14.5 999.0 99.0 99.00
2005 08 02 17 00 999 99.0 99.0  1.49 16.67  7.88 999 1013.9  12.6  14.8 999.0 99.0 99.00
2005 08 02 18 00 999 99.0 99.0  1.54  8.33  7.80 999 1014.3  13.4  14.9 999.0 99.0 99.00
2005 08 02 19 00 999 99.0 99.0  1.64 16.67  8.52 999 1014.3  13.3  15.1 999.0 99.0 99.00
2005 08 02 20 00 999 99.0 99.0  1.69 16.67  8.39 999 1014.2  14.0  15.2 999.0 99.0 99.00
2005 08 02 21 00 999 99.0 99.0  1.71  9.09  7.89 999 1014.0  14.4  15.3 999.0 99.0 99.00
2005 08 02 22 00 999 99.0 99.0  1.46 16.67  7.52 999 1013.4  14.4  15.6 999.0 99.0 99.00
2005 08 02 23 00 999 99.0 99.0  1.55 16.67  7.37 999 1012.7  14.5  15.6 999.0 99.0 99.00
2005 08 03 00 00 999 99.0 99.0  1.45 14.29  7.26 999 1012.5  14.4  15.2 999.0 99.0 99.00
2005 08 03 01 00 999 99.0 99.0  1.43  8.33  7.06 999 1012.5  14.1  15.2 999.0 99.0 99.00
2005 08 03 02 00 999 99.0 99.0  1.45 14.29  6.83 999 1012.3  14.0  15.2 999.0 99.0 99.00
2005 08 03 03 00 999 99.0 99.0  1.58 16.67  6.56 999 1011.9  14.1  14.9 999.0 99.0 99.00
2005 08 03 04 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00
2005 08 03 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.1  13.7  14.9 999.0 99.0 99.00
2005 08 03 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.1  13.8  14.8 999.0 99.0 99.00
2005 08 03 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.6  13.3  14.5 999.0 99.0 99.00
2005 08 03 11 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2005 08 03 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.2  13.7  14.5 999.0 99.0 99.00
2005 08 03 14 00 999 99.0 99.0  1.34  7.69  7.56 999 1014.1  14.1  14.5 999.0 99.0 99.00
2005 08 03 15 00 999 99.0 99.0  1.33 14.29  7.94 999 1014.8  14.4  14.8 999.0 99.0 99.00
2005 08 03 16 00 999 99.0 99.0  1.40 14.29  7.76 999 1015.0  14.5  14.8 999.0 99.0 99.00
2005 08 03 17 00 999 99.0 99.0  1.37 14.29  7.84 999 1015.2  14.1  14.9 999.0 99.0 99.00
2005 08 03 18 00 999 99.0 99.0  1.32 14.29  7.56 999 1015.7  14.1  14.9 999.0 99.0 99.00
2005 08 03 19 00 999 99.0 99.0  1.25 14.29  7.24 999 1015.6  13.7  14.9 999.0 99.0 99.00
2005 08 03 20 00 999 99.0 99.0  1.27 14.29  8.04 999 1015.6  14.1  14.9 999.0 99.0 99.00
2005 08 03 21 00 999 99.0 99.0  1.22 14.29  7.63 999 1015.0  14.9  14.9 999.0 99.0 99.00
2005 08 03 22 00 999 99.0 99.0  1.20 14.29  7.29 999 1014.8  15.2  15.2 999.0 99.0 99.00
2005 08 03 23 00 999 99.0 99.0  1.23 14.29  7.37 999 1014.0  15.1  15.2 999.0 99.0 99.00
2005 08 04 00 00 999 99.0 99.0  1.38 14.29  6.27 999 1013.5  14.7  14.9 999.0 99.0 99.00
2005 08 04 01 00 999 99.0 99.0  1.28 14.29  4.93 999 1012.7  14.4  14.9 999.0 99.0 99.00
2005 08 04 02 00 999 99.0 99.0  1.42 14.29  5.10 999 1012.5  14.1  14.9 999.0 99.0 99.00
2005 08 04 03 00 999 99.0 99.0  1.51 14.29  4.94 999 1013.1  13.7  14.9 999.0 99.0 99.00
2005 08 04 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.0  13.4  14.9 999.0 99.0 99.00
2005 08 04 06 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2005 08 04 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.3  13.3  14.5 999.0 99.0 99.00
2005 08 04 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.4  13.3  14.5 999.0 99.0 99.00
2005 08 04 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.5  14.0 999.0 999.0 99.0 99.00
2005 08 04 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.3  13.6  14.4 999.0 99.0 99.00
2005 08 04 14 00 999 99.0 99.0  1.12 14.29  6.11 999 1014.3  12.9  14.4 999.0 99.0 99.00
2005 08 04 15 00 999 99.0 99.0  1.05 14.29  6.34 999 1014.8  12.8  14.4 999.0 99.0 99.00
2005 08 04 16 00 999 99.0 99.0  1.07 14.29  6.20 999 1014.8  12.9  14.5 999.0 99.0 99.00
2005 08 04 17 00 999 99.0 99.0  1.11 14.29  5.53 999 1014.9  12.9  14.5 999.0 99.0 99.00
2005 08 04 18 00 999 99.0 99.0  1.15 14.29  5.44 999 1015.0  13.3  14.5 999.0 99.0 99.00
2005 08 04 19 00 999 99.0 99.0  1.13 14.29  4.81 999 1015.3  13.3  14.7 999.0 99.0 99.00
2005 08 04 20 00 999 99.0 99.0  1.24 12.50  5.14 999 1015.6  13.6  14.8 999.0 99.0 99.00
2005 08 04 21 00 999 99.0 99.0  1.09 12.50  4.97 999 1015.6  13.7  14.8 999.0 99.0 99.00
2005 08 04 22 00 999 99.0 99.0  1.10 12.50  5.12 999 1014.8  14.1  14.8 999.0 99.0 99.00
2005 08 04 23 00 999 99.0 99.0  1.11 14.29  4.85 999 1014.3  14.5  14.8 999.0 99.0 99.00
2005 08 05 00 00 999 99.0 99.0  1.23 14.29  4.89 999 1013.9  14.5  14.8 999.0 99.0 99.00
2005 08 05 01 00 999 99.0 99.0  1.22  4.00  4.55 999 1013.2  14.5  14.5 999.0 99.0 99.00
2005 08 05 02 00 999 99.0 99.0  1.25  4.55  4.63 999 1013.0  14.4  14.4 999.0 99.0 99.00
2005 08 05 03 00 999 99.0 99.0  1.21  4.76  4.81 999 1013.1  14.1  14.4 999.0 99.0 99.00
2005 08 05 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.1  13.7 999.0 999.0 99.0 99.00
2005 08 05 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.5  13.4  14.4 999.0 99.0 99.00
2005 08 05 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.3  12.9  14.2 999.0 99.0 99.00
2005 08 05 12 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00
2005 08 05 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.3  12.8  14.1 999.0 99.0 99.00
