YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 07 23 20 00 301  4.5  5.7  1.45 11.11  6.53 999 1009.5  16.5  18.4 999.0 99.0 99.00
2006 07 23 21 00 314  5.1  6.6  1.49 11.11  6.37 999 1008.8  16.7  18.3 999.0 99.0 99.00
2006 07 23 22 00 292  6.4  7.4  1.57 11.11  6.86 999 1008.2  16.8  18.7 999.0 99.0 99.00
2006 07 23 23 00 305  6.0  7.3  1.51 11.11  6.26 999 1007.2  17.5  19.0 999.0 99.0 99.00
2006 07 24 00 00 289  8.1  9.2  1.38 11.11  5.86 999 1006.4  17.6  19.1 999.0 99.0 99.00
2006 07 24 01 00 293  9.7 11.5  1.46 11.11  5.92 999 1005.9  17.3  19.1 999.0 99.0 99.00
2006 07 24 02 00 299 10.5 12.8  1.49 11.11  5.45 999 1005.6  17.2  19.1 999.0 99.0 99.00
2006 07 24 03 00 305 10.5 12.2  1.56 11.11  5.35 999 1005.5  17.3  19.0 999.0 99.0 99.00
2006 07 24 04 00 311  8.8 10.3 99.00 99.00 99.00 999 1006.1  18.0  19.0 999.0 99.0 99.00
2006 07 24 07 00 304  7.0 99.0 99.00 99.00 99.00 999 9999.0  17.5 999.0 999.0 99.0 99.00
2006 07 24 08 00 306  7.6  8.7 99.00 99.00 99.00 999 1006.8  17.3  19.1 999.0 99.0 99.00
2006 07 24 11 00 329  5.1 99.0 99.00 99.00 99.00 999 9999.0  18.0 999.0 999.0 99.0 99.00
2006 07 24 12 00 315  7.5  8.9 99.00 99.00 99.00 999 1006.2  17.2  19.1 999.0 99.0 99.00
2006 07 24 14 00 312  6.8  7.7  1.51  9.09  6.50 999 1006.6  16.6  19.6 999.0 99.0 99.00
2006 07 24 15 00 314  6.7  7.6  1.46 11.11  6.51 999 1006.4  16.7  19.6 999.0 99.0 99.00
2006 07 24 16 00 307  6.5  7.4  1.37 12.50  6.79 999 1006.8  16.4  19.6 999.0 99.0 99.00
2006 07 24 17 00 298  5.9  6.7  1.36 11.11  6.88 999 1006.5  16.4  19.8 999.0 99.0 99.00
2006 07 24 18 00 298  6.9  8.0  1.34 10.00  6.62 999 1006.4  16.1  19.8 999.0 99.0 99.00
2006 07 24 19 00 297  6.5  7.7  1.42 11.11  6.46 999 1006.3  16.2  19.8 999.0 99.0 99.00
2006 07 24 20 00 303  7.3  8.1  1.47 11.11  6.79 999 1005.7  16.1  19.8 999.0 99.0 99.00
2006 07 24 21 00 303  6.4  7.2  1.41 11.11  6.50 999 1005.9  16.4  19.8 999.0 99.0 99.00
2006 07 24 22 00 290  3.9  5.1  1.54 11.11  6.84 999 1006.0  16.7  19.8 999.0 99.0 99.00
2006 07 24 23 00 293  3.0  3.8  1.40  8.33  7.07 999 1006.2  17.2  19.8 999.0 99.0 99.00
2006 07 25 00 00 311  3.2  3.8  1.55 10.00  7.38 999 1005.5  17.3  19.9 999.0 99.0 99.00
2006 07 25 01 00 291  3.8  4.6  1.42  9.09  7.54 999 1004.8  17.6  20.3 999.0 99.0 99.00
2006 07 25 02 00 281  6.8  7.8  1.35 11.11  7.68 999 1004.1  17.6  20.4 999.0 99.0 99.00
2006 07 25 03 00 303  7.4  8.3  1.34 11.11  6.80 999 1004.4  17.3  20.3 999.0 99.0 99.00
2006 07 25 04 00 298  8.1  9.4 99.00 99.00 99.00 999 1004.6  17.2  19.8 999.0 99.0 99.00
2006 07 25 05 00 291  9.7 11.1 99.00 99.00 99.00 999 1004.7  16.3  19.8 999.0 99.0 99.00
2006 07 25 07 00 304 10.8 99.0 99.00 99.00 99.00 999 9999.0  16.0 999.0 999.0 99.0 99.00
2006 07 25 08 00 308 10.9 12.9 99.00 99.00 99.00 999 1004.3  15.8  18.8 999.0 99.0 99.00
2006 07 25 11 00 311  9.3 99.0 99.00 99.00 99.00 999 1004.7  15.3 999.0 999.0 99.0 99.00
2006 07 25 12 00 307  7.0  8.1 99.00 99.00 99.00 999 1004.7  15.7  18.0 999.0 99.0 99.00
2006 07 25 14 00 329  4.7  5.5  1.26 11.11  6.48 999 1005.5  16.7  18.0 999.0 99.0 99.00
2006 07 25 15 00  45  3.5  3.9  1.27 11.11  7.05 999 1005.6  19.1  18.2 999.0 99.0 99.00
2006 07 25 16 00  55  2.8  3.1  1.33 10.00  7.57 999 1006.3  18.9  18.8 999.0 99.0 99.00
2006 07 25 17 00  51  2.2  2.7  1.31 11.11  7.85 999 1006.3  19.2  19.5 999.0 99.0 99.00
2006 07 25 18 00 329  2.8  3.3  1.16 10.00  7.36 999 1006.4  18.1  19.9 999.0 99.0 99.00
2006 07 25 19 00 315  3.3  4.0  1.19 10.00  7.42 999 1006.4  18.1  20.3 999.0 99.0 99.00
2006 07 25 20 00 319  3.1  3.8  1.12 10.00  7.27 999 1006.6  18.0  20.4 999.0 99.0 99.00
2006 07 25 22 00 301  3.2  3.7 99.00 99.00 99.00 999 1006.5  18.0  19.2 999.0 99.0 99.00
2006 07 25 23 00 300  4.4  5.0  1.21 10.00  7.47 999 1006.2  18.1  19.5 999.0 99.0 99.00
2006 07 26 00 00 305  4.8  5.5  1.14 11.11  7.47 999 1006.2  17.6  20.6 999.0 99.0 99.00
2006 07 26 01 00 304  5.2  5.9  1.23  9.09  7.09 999 1006.1  16.8  20.3 999.0 99.0 99.00
2006 07 26 02 00 312  5.3  5.9  1.18 10.00  6.76 999 1006.2  16.5  19.9 999.0 99.0 99.00
2006 07 26 03 00 312  4.6  5.1  1.37 10.00  7.29 999 1006.5  16.4  18.8 999.0 99.0 99.00
2006 07 26 05 00 315 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 26 06 00 332  1.6 99.0 99.00 99.00 99.00 999 1008.6  16.0  18.8 999.0 99.0 99.00
2006 07 26 07 00 303  1.7  2.1 99.00 99.00 99.00 999 1008.6  16.7  18.4 999.0 99.0 99.00
2006 07 26 09 00 292  0.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 26 10 00 294  2.8 99.0 99.00 99.00 99.00 999 1008.7  17.8  18.7 999.0 99.0 99.00
2006 07 26 11 00 322  3.4  3.8 99.00 99.00 99.00 999 1008.8  17.2  18.8 999.0 99.0 99.00
2006 07 26 13 00 314  3.3 99.0 99.00 99.00 99.00 999 9999.0  17.5 999.0 999.0 99.0 99.00
2006 07 26 14 00 334  1.4  1.9  1.48 11.11  8.27 999 1009.8  18.0  19.1 999.0 99.0 99.00
2006 07 26 15 00 302  1.3  1.9  1.71 10.00  8.63 999 1010.2  18.0  19.1 999.0 99.0 99.00
2006 07 26 16 00 309  1.8  2.3  1.69 11.11  8.34 999 1010.9  18.0  19.1 999.0 99.0 99.00
2006 07 26 17 00 330  2.0  2.5  1.86 10.00  8.31 999 1011.1  18.0  19.5 999.0 99.0 99.00
2006 07 26 18 00 313  2.8  3.3  1.63 10.00  7.95 999 1011.4  18.2  19.5 999.0 99.0 99.00
2006 07 26 19 00 309  4.9  5.7  1.69 10.00  7.93 999 1011.1  17.6  19.6 999.0 99.0 99.00
2006 07 26 20 00 306  5.6  6.3  1.68 11.11  7.96 999 1010.9  17.7  19.1 999.0 99.0 99.00
2006 07 26 21 00 305  7.0  8.2  1.85 11.11  8.09 999 1010.7  17.5  19.1 999.0 99.0 99.00
2006 07 26 22 00 307  8.1  9.3  1.80 10.00  7.36 999 1010.1  17.2  19.1 999.0 99.0 99.00
2006 07 26 23 00 301  8.9 10.4  1.83 10.00  7.09 999 1009.9  16.8  19.2 999.0 99.0 99.00
2006 07 27 00 00 304  8.8 10.0  1.87 10.00  6.73 999 1009.5  16.7  19.0 999.0 99.0 99.00
2006 07 27 01 00 298  8.4 10.0  1.83 10.00  6.64 999 1009.0  16.5  19.2 999.0 99.0 99.00
2006 07 27 02 00 296  8.8  9.9  1.79 10.00  6.42 999 1009.2  16.3  19.5 999.0 99.0 99.00
2006 07 27 03 00 300  8.7 10.3  1.69 10.00  5.81 999 1009.3  15.9  19.1 999.0 99.0 99.00
2006 07 27 04 00 300  8.5  9.9 99.00 99.00 99.00 999 1009.6  15.9  19.0 999.0 99.0 99.00
2006 07 27 06 00 294  6.9 99.0 99.00 99.00 99.00 999 1011.3  16.1 999.0 999.0 99.0 99.00
2006 07 27 07 00 283  5.2  6.0 99.00 99.00 99.00 999 1011.0  16.7  18.8 999.0 99.0 99.00
2006 07 27 10 00 318  5.5 99.0 99.00 99.00 99.00 999 1010.3  16.0 999.0 999.0 99.0 99.00
2006 07 27 11 00 310  5.5  6.5 99.00 99.00 99.00 999 1010.8  16.0  18.3 999.0 99.0 99.00
2006 07 27 13 00 301  5.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 27 14 00 339  0.5  1.3  1.24 10.00  6.75 999 1011.7  17.7  18.3 999.0 99.0 99.00
2006 07 27 15 00 112  1.4  1.9  1.30 10.00  7.00 999 1012.5  18.1  18.7 999.0 99.0 99.00
2006 07 27 16 00 145  1.3  1.8  1.42 10.00  7.40 999 1013.0  17.5  19.1 999.0 99.0 99.00
2006 07 27 17 00 110  2.0  2.5  1.24 10.00  6.95 999 1013.3  17.2  19.5 999.0 99.0 99.00
2006 07 27 18 00 138  1.6  2.2  1.19  8.33  7.06 999 1013.9  17.3  19.6 999.0 99.0 99.00
2006 07 27 19 00 151  0.6  1.0  1.27 10.00  7.02 999 1013.9  17.5  19.6 999.0 99.0 99.00
2006 07 27 20 00 157  1.0  1.4  1.26 10.00  6.88 999 1013.6  18.0  19.6 999.0 99.0 99.00
2006 07 27 21 00 126  2.9  3.9  1.24  9.09  6.92 999 1013.8  19.6  19.5 999.0 99.0 99.00
2006 07 27 22 00 216  1.4  1.9  1.26  9.09  6.85 999 1013.4  19.5  19.9 999.0 99.0 99.00
2006 07 27 23 00 218  2.9  3.3  1.33  9.09  6.74 999 1013.3  19.6  20.6 999.0 99.0 99.00
2006 07 28 00 00 212  3.0  3.5  1.35 10.00  6.78 999 1013.2  19.6  20.4 999.0 99.0 99.00
2006 07 28 01 00 302  2.8  3.4  1.39  8.33  6.80 999 1013.2  18.4  20.4 999.0 99.0 99.00
2006 07 28 02 00 324  3.1  3.5  1.38  8.33  6.68 999 1013.2  17.9  19.9 999.0 99.0 99.00
2006 07 28 03 00 340  2.4  3.0  1.30  9.09  6.62 999 1013.2  18.1  19.8 999.0 99.0 99.00
2006 07 28 06 00 307  0.1 99.0 99.00 99.00 99.00 999 1014.8  18.1 999.0 999.0 99.0 99.00
2006 07 28 07 00 290  1.9  2.5 99.00 99.00 99.00 999 1014.1  18.0  19.6 999.0 99.0 99.00
2006 07 28 09 00 999 99.0  1.2 99.00 99.00 99.00 999 9999.0 999.0  19.5 999.0 99.0 99.00
2006 07 28 10 00 350  0.3 99.0 99.00 99.00 99.00 999 1013.4  17.3 999.0 999.0 99.0 99.00
2006 07 28 11 00 313  0.8  1.1 99.00 99.00 99.00 999 1013.3  17.6  19.5 999.0 99.0 99.00
2006 07 28 14 00  68  0.7  1.1  1.23 10.00  7.90 999 1014.0  18.4  19.2 999.0 99.0 99.00
2006 07 28 15 00  41  1.1  1.7  1.19 10.00  7.67 999 1014.0  18.8  19.5 999.0 99.0 99.00
2006 07 28 16 00 168  1.5  2.3  1.31 10.00  7.88 999 1014.1  19.2  19.5 999.0 99.0 99.00
2006 07 28 17 00 197  1.5  2.0  1.22 10.00  7.95 999 1014.1  19.0  19.5 999.0 99.0 99.00
2006 07 28 18 00 212  1.4  1.8  1.21 10.00  8.06 999 1014.2  19.1  19.6 999.0 99.0 99.00
2006 07 28 19 00 186  1.2  1.5  1.11 10.00  8.17 999 1014.2  19.6  19.6 999.0 99.0 99.00
2006 07 28 20 00 200  1.1  1.4  1.32  9.09  8.36 999 1014.3  20.1  19.9 999.0 99.0 99.00
2006 07 28 21 00 217  2.3  2.8  1.37 10.00  8.49 999 1014.2  19.8  20.5 999.0 99.0 99.00
2006 07 28 22 00 264  1.4  1.8  1.31  9.09  8.29 999 1013.8  20.4  20.4 999.0 99.0 99.00
2006 07 28 23 00 270  2.1  2.7  1.29  9.09  8.23 999 1013.1  20.1  20.3 999.0 99.0 99.00
2006 07 29 00 00 270  3.1  3.6  1.31 10.00  8.18 999 1012.6  19.8  20.1 999.0 99.0 99.00
2006 07 29 01 00 281  3.5  4.2  1.36 10.00  8.33 999 1012.4  19.6  20.4 999.0 99.0 99.00
2006 07 29 02 00 290  3.0  3.5  1.37  9.09  8.41 999 1012.0  19.7  21.1 999.0 99.0 99.00
2006 07 29 03 00 279  2.4  2.9  1.42 10.00  8.29 999 1012.4  19.5  20.4 999.0 99.0 99.00
2006 07 29 05 00 294  2.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 29 06 00 279  1.9 99.0 99.00 99.00 99.00 999 1013.5  18.0 999.0 999.0 99.0 99.00
2006 07 29 07 00 269  1.4  2.3 99.00 99.00 99.00 999 1013.5  18.0  19.6 999.0 99.0 99.00
2006 07 29 09 00 215  1.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 29 10 00 199  1.0 99.0 99.00 99.00 99.00 999 1013.3  18.0  19.8 999.0 99.0 99.00
2006 07 29 11 00 246  1.3  1.7 99.00 99.00 99.00 999 1013.2  17.7  19.6 999.0 99.0 99.00
2006 07 29 13 00 246  0.5 99.0  1.76 10.00  9.01 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 29 14 00 202  0.3  0.8  1.85 10.00  8.79 999 1013.4  18.0  19.1 999.0 99.0 99.00
2006 07 29 15 00 230  1.4  1.8  1.77 10.00  8.58 999 1013.9  18.0  19.5 999.0 99.0 99.00
2006 07 29 16 00 278  1.7  2.1  1.59 10.00  8.39 999 1014.2  18.0  19.9 999.0 99.0 99.00
2006 07 29 17 00 274  2.6  3.2  1.56  9.09  8.14 999 1014.2  18.0  19.6 999.0 99.0 99.00
2006 07 29 18 00 301  2.7  3.2  1.44 10.00  8.15 999 1014.9  18.0  19.5 999.0 99.0 99.00
2006 07 29 19 00 294  3.0  3.5  1.54 10.00  8.27 999 1015.2  18.0  19.6 999.0 99.0 99.00
2006 07 29 20 00 270  2.5  3.3  1.58 10.00  8.62 999 1015.1  18.3  19.8 999.0 99.0 99.00
2006 07 29 21 00 263  2.5  2.9  1.29 10.00  8.39 999 1014.9  18.7  20.4 999.0 99.0 99.00
2006 07 29 22 00 268  3.7  4.1  1.35 10.00  8.45 999 1014.8  19.0  20.6 999.0 99.0 99.00
2006 07 29 23 00 263  4.1  4.9  1.34 10.00  8.27 999 1014.3  19.1  20.4 999.0 99.0 99.00
2006 07 30 00 00 270  4.6  5.3  1.43  9.09  8.69 999 1014.2  19.5  20.7 999.0 99.0 99.00
2006 07 30 01 00 271  4.3  5.1  1.42 10.00  8.91 999 1014.1  18.9  20.7 999.0 99.0 99.00
2006 07 30 02 00 283  4.6  5.7  1.36 10.00  8.43 999 1014.0  18.4  20.6 999.0 99.0 99.00
2006 07 30 03 00 282  4.1  5.0  1.44 10.00  8.28 999 1014.1  18.1  20.3 999.0 99.0 99.00
2006 07 30 05 00 275  2.9 99.0 99.00 99.00 99.00 999 1015.0  17.8 999.0 999.0 99.0 99.00
2006 07 30 06 00 278  3.2  4.1 99.00 99.00 99.00 999 1014.8  18.0  19.8 999.0 99.0 99.00
2006 07 30 09 00 298  4.7 99.0 99.00 99.00 99.00 999 1014.1  17.6 999.0 999.0 99.0 99.00
2006 07 30 10 00 296  5.0  5.9 99.00 99.00 99.00 999 1014.1  17.6  19.1 999.0 99.0 99.00
2006 07 30 13 00 278  5.8 99.0 99.00 99.00 99.00 999 1014.6  17.5 999.0 999.0 99.0 99.00
2006 07 30 14 00 292  5.5  6.9  1.47  9.09  7.37 999 1014.6  17.3  19.5 999.0 99.0 99.00
2006 07 30 15 00 294  5.3  6.3  1.45  9.09  7.38 999 1014.7  17.5  19.2 999.0 99.0 99.00
2006 07 30 16 00 296  5.1  6.1  1.56  9.09  7.49 999 1014.8  17.5  19.1 999.0 99.0 99.00
2006 07 30 17 00 304  5.5  6.2  1.36  9.09  7.11 999 1014.9  17.5  19.1 999.0 99.0 99.00
2006 07 30 18 00 290  5.8  6.8  1.31  9.09  7.30 999 1014.9  17.5  19.1 999.0 99.0 99.00
2006 07 30 19 00 300  5.3  6.2  1.33  9.09  7.47 999 1014.7  17.9  19.1 999.0 99.0 99.00
2006 07 30 21 00 293  5.5  6.5  1.30  8.33  7.81 999 1013.7  18.0  19.5 999.0 99.0 99.00
2006 07 30 22 00 285  6.2  7.1  1.22  9.09  7.86 999 1013.2  18.1  19.6 999.0 99.0 99.00
2006 07 30 23 00 286  6.8  7.9  1.17 16.67  7.38 999 1012.6  18.1  19.6 999.0 99.0 99.00
2006 07 31 00 00 277  7.3  8.7  1.19 16.67  7.29 999 1012.4  18.3  19.6 999.0 99.0 99.00
2006 07 31 01 00 284  7.9  9.1  1.26 16.67  6.34 999 1011.8  18.3  19.5 999.0 99.0 99.00
2006 07 31 02 00 296  7.2  8.5  1.38 16.67  6.42 999 1011.7  18.1  19.5 999.0 99.0 99.00
2006 07 31 03 00 298  7.6  9.5  1.38  8.33  5.97 999 1011.6  18.0  19.1 999.0 99.0 99.00
2006 07 31 06 00 310  7.8 99.0 99.00 99.00 99.00 999 9999.0  17.5 999.0 999.0 99.0 99.00
2006 07 31 07 00 303  7.0  8.0 99.00 99.00 99.00 999 1012.3  17.3  18.8 999.0 99.0 99.00
2006 07 31 10 00 309  4.7 99.0 99.00 99.00 99.00 999 1011.9  17.2 999.0 999.0 99.0 99.00
2006 07 31 11 00 301  4.9  6.0 99.00 99.00 99.00 999 1011.3  17.3  20.3 999.0 99.0 99.00
2006 07 31 14 00 321  4.9  6.0  1.19 16.67  8.04 999 1011.8  16.5  20.6 999.0 99.0 99.00
2006 07 31 15 00 316  4.8  5.9  1.22 16.67  8.04 999 1011.8  17.0  20.7 999.0 99.0 99.00
2006 07 31 16 00 317  6.5  7.7  1.17 16.67  7.35 999 1012.0  16.7  20.8 999.0 99.0 99.00
2006 07 31 17 00 320  7.5  8.8  1.31 16.67  7.28 999 1011.8  16.7  21.1 999.0 99.0 99.00
2006 07 31 18 00 317  6.7  7.7  1.36  7.69  6.41 999 1011.9  17.2  21.1 999.0 99.0 99.00
2006 07 31 19 00 307  6.6  7.6  1.37 16.67  6.59 999 1012.4  17.6  21.1 999.0 99.0 99.00
2006 07 31 20 00 297  7.1  8.3  1.30 16.67  6.45 999 1012.0  17.5  21.1 999.0 99.0 99.00
2006 07 31 21 00 308  6.3  7.3  1.46 16.67  6.31 999 1011.7  18.1  20.8 999.0 99.0 99.00
2006 07 31 22 00 315  8.2  9.2  1.44 16.67  5.98 999 1011.6  17.4  21.0 999.0 99.0 99.00
2006 07 31 23 00 306  9.1 11.5  1.72 16.67  6.03 999 1011.1  17.2  20.7 999.0 99.0 99.00
2006 08 01 00 00 313 12.3 14.7  1.78  7.69  5.35 999 1010.4  17.3  20.7 999.0 99.0 99.00
2006 08 01 01 00 315 13.0 15.5  1.98 14.29  5.23 999 1010.2  17.3  20.3 999.0 99.0 99.00
2006 08 01 02 00 316 13.7 15.7  2.00 16.67  5.25 999 1010.3  17.2  19.6 999.0 99.0 99.00
2006 08 01 03 00 324 12.6 14.8  2.17  7.69  5.53 999 1010.9  16.9  19.5 999.0 99.0 99.00
2006 08 01 05 00 322 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 08 01 06 00 324 12.2 99.0 99.00 99.00 99.00 999 1011.7  16.5 999.0 999.0 99.0 99.00
2006 08 01 07 00 323 12.8 14.9 99.00 99.00 99.00 999 1011.7  16.2  18.4 999.0 99.0 99.00
2006 08 01 09 00 325 11.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 08 01 10 00 322 11.7 99.0 99.00 99.00 99.00 999 1012.5  15.6  17.5 999.0 99.0 99.00
2006 08 01 11 00 323 12.1 14.0 99.00 99.00 99.00 999 1012.6  15.3  17.3 999.0 99.0 99.00
2006 08 01 13 00 319 11.7 99.0 99.00 99.00 99.00 999 9999.0  15.2 999.0 999.0 99.0 99.00
2006 08 01 14 00 320 11.2 12.6  2.13  9.09  6.37 999 1013.6  15.2  17.2 999.0 99.0 99.00
2006 08 01 15 00 315 11.2 13.1  1.89  8.33  6.14 999 1014.0  15.2  17.2 999.0 99.0 99.00
2006 08 01 16 00 318 10.5 12.2  1.98  8.33  6.20 999 1014.5  15.3  16.8 999.0 99.0 99.00
2006 08 01 17 00 316 10.6 12.7  1.90  9.09  6.18 999 1014.6  15.2  17.2 999.0 99.0 99.00
2006 08 01 18 00 315  9.8 11.6  1.79  8.33  5.89 999 1014.6  15.3  17.3 999.0 99.0 99.00
2006 08 01 19 00 312 11.1 12.6  1.92  8.33  5.94 999 1014.3  15.3  17.3 999.0 99.0 99.00
2006 08 01 20 00 311 11.4 13.7  1.98  8.33  5.84 999 1014.4  15.6  17.5 999.0 99.0 99.00
2006 08 01 21 00 312 12.3 14.1  1.91  8.33  5.76 999 1014.1  15.6  17.6 999.0 99.0 99.00
2006 08 01 22 00 316 12.1 14.6  2.12  8.33  5.85 999 1013.8  15.7  18.0 999.0 99.0 99.00
2006 08 01 23 00 316 12.8 14.9  2.01  8.33  5.56 999 1013.4  15.8  18.3 999.0 99.0 99.00
2006 08 02 00 00 312 13.7 16.3  2.07  8.33  5.74 999 1013.6  15.9  18.7 999.0 99.0 99.00
2006 08 02 01 00 320 13.4 15.8  2.26  8.33  5.63 999 1013.0  15.7  18.7 999.0 99.0 99.00
2006 08 02 02 00 312 13.1 15.1  2.11  8.33  5.57 999 1013.2  15.8  18.3 999.0 99.0 99.00
2006 08 02 03 00 319 12.5 14.3  2.08  8.33  5.70 999 1013.2  15.7  18.1 999.0 99.0 99.00
2006 08 02 04 00 314 12.2 14.5 99.00 99.00 99.00 999 1013.4  15.5  18.0 999.0 99.0 99.00
2006 08 02 06 00 319 10.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 08 02 07 00 317  9.4 99.0 99.00 99.00 99.00 999 1014.1  15.2  17.9 999.0 99.0 99.00
2006 08 02 08 00 313  9.7 11.2 99.00 99.00 99.00 999 1014.1  15.2  17.6 999.0 99.0 99.00
2006 08 02 10 00 313  9.2 99.0 99.00 99.00 99.00 999 9999.0  14.9 999.0 999.0 99.0 99.00
2006 08 02 11 00 312  8.7 10.2 99.00 99.00 99.00 999 1013.8  14.8  17.3 999.0 99.0 99.00
2006 08 02 14 00 309  7.3  8.5  1.61  9.09  6.50 999 1014.8  14.9  17.2 999.0 99.0 99.00
2006 08 02 15 00 319  5.4  6.1  1.48  9.09  6.28 999 1015.5  15.2  17.2 999.0 99.0 99.00
2006 08 02 16 00 324  4.6  5.5  1.61  8.33  6.75 999 1015.7  15.8  17.5 999.0 99.0 99.00
2006 08 02 17 00 312  5.4  6.2  1.52  9.09  6.69 999 1015.9  15.6  17.6 999.0 99.0 99.00
2006 08 02 18 00 316  5.9  6.8  1.54  9.09  6.52 999 1016.3  15.3  17.6 999.0 99.0 99.00
2006 08 02 19 00 311  6.5  7.3  1.56  8.33  6.64 999 1015.9  15.3  18.0 999.0 99.0 99.00
2006 08 02 20 00 305  6.4  7.4  1.63  9.09  6.66 999 1015.7  15.4  18.2 999.0 99.0 99.00
2006 08 02 21 00 302  7.6  8.6  1.69  9.09  6.77 999 1015.6  15.6  18.1 999.0 99.0 99.00
2006 08 02 22 00 307  7.9  9.0  1.71  9.09  6.72 999 1014.8  15.9  18.0 999.0 99.0 99.00
2006 08 02 23 00 308  8.2  9.7  1.69  9.09  6.35 999 1014.1  16.0  18.3 999.0 99.0 99.00
2006 08 03 00 00 310  9.6 11.0  1.69  9.09  6.39 999 1013.4  16.0  18.8 999.0 99.0 99.00
2006 08 03 01 00 311 10.2 12.3  1.99  9.09  6.50 999 1013.0  16.0  18.6 999.0 99.0 99.00
2006 08 03 02 00 306 11.1 12.8  2.02  9.09  6.49 999 1012.6  15.9  18.7 999.0 99.0 99.00
2006 08 03 03 00 317 10.4 12.3  2.01  9.09  6.25 999 1012.4  15.7  19.0 999.0 99.0 99.00
2006 08 03 05 00 307 10.8 99.0 99.00 99.00 99.00 999 1012.6  15.2 999.0 999.0 99.0 99.00
2006 08 03 06 00 305 10.2 12.2 99.00 99.00 99.00 999 1012.5  14.9  18.2 999.0 99.0 99.00
2006 08 03 08 00 307  9.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 08 03 09 00 309 10.0 11.4 99.00 99.00 99.00 999 1011.7  15.0  18.3 999.0 99.0 99.00
2006 08 03 12 00 311  8.8 99.0 99.00 99.00 99.00 999 9999.0  15.1 999.0 999.0 99.0 99.00
2006 08 03 13 00 306  8.1  9.1 99.00 99.00 99.00 999 1011.5  15.2  18.3 999.0 99.0 99.00
2006 08 03 14 00 311  7.4  8.5  1.77  9.09  7.33 999 1011.8  15.3  18.4 999.0 99.0 99.00
2006 08 03 15 00 315  8.0  9.0  1.78  9.09  6.97 999 1012.5  15.2  18.8 999.0 99.0 99.00
2006 08 03 16 00 312  6.5  7.6  1.77  9.09  7.13 999 1013.0  15.4  18.8 999.0 99.0 99.00
2006 08 03 17 00 307  5.7  6.6  1.86  9.09  7.45 999 1013.3  15.6  19.1 999.0 99.0 99.00
2006 08 03 18 00 308  4.8  5.8  1.87  9.09  7.21 999 1013.5  15.8  19.1 999.0 99.0 99.00
2006 08 03 19 00 303  4.6  5.4  1.82  9.09  7.46 999 1013.4  15.7  19.5 999.0 99.0 99.00
2006 08 03 20 00 308  5.6  6.4  1.76  9.09  7.26 999 1013.2  16.0  19.8 999.0 99.0 99.00
2006 08 03 21 00 317  6.1  7.0 99.00 99.00 99.00 999 1012.7  15.9  19.9 999.0 99.0 99.00
2006 08 03 22 00 298  6.5  7.2  1.95  9.09  7.60 999 1012.2  16.0  19.9 999.0 99.0 99.00
2006 08 03 23 00 307  6.5  7.4  2.15  9.09  7.79 999 1011.7  16.4  20.3 999.0 99.0 99.00
2006 08 04 00 00 306  7.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 08 04 01 00 310  8.1  9.2  1.97 10.00  7.93 999 1011.1  16.5  20.3 999.0 99.0 99.00
2006 08 04 02 00 312  8.0 99.0 99.00 99.00 99.00 999 9999.0  16.4 999.0 999.0 99.0 99.00
2006 08 04 03 00 316  8.5  9.5  2.15 10.00  7.26 999 1011.0  16.4  19.9 999.0 99.0 99.00
2006 08 04 05 00 316  7.5 99.0 99.00 99.00 99.00 999 1011.7  16.3 999.0 999.0 99.0 99.00
2006 08 04 06 00 315  6.5  7.5 99.00 99.00 99.00 999 1011.9  16.1  19.1 999.0 99.0 99.00
2006 08 04 07 00 313  5.4  6.5 99.00 99.00 99.00 999 1012.2  16.1  19.1 999.0 99.0 99.00
2006 08 04 09 00 316  3.9 99.0 99.00 99.00 99.00 999 9999.0  16.3 999.0 999.0 99.0 99.00
2006 08 04 10 00 297  4.1  4.8 99.00 99.00 99.00 999 1011.6  16.1  18.3 999.0 99.0 99.00
2006 08 04 12 00 313  3.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 08 04 13 00 301  2.9 99.0 99.00 99.00 99.00 999 1011.9  16.0 999.0 999.0 99.0 99.00
2006 08 04 14 00 290  3.3  4.1  1.87 10.00  8.29 999 1012.4  16.0  18.8 999.0 99.0 99.00
