YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 07 31 12 328  6.8  8.4  1.19  7.69  4.87 999 1013.9  13.6  13.5  13.2 99.0 99.00
2001 07 31 13 326  6.1  7.3  1.21  6.67  4.90 999 1014.1  13.5  13.5  13.3 99.0 99.00
2001 07 31 14 323  5.7  7.0  1.28  7.14  4.83 999 1014.6  13.3  13.5  13.3 99.0 99.00
2001 07 31 15 330  5.4  6.5  1.21  5.56  4.78 999 1014.9  13.2  13.4  13.2 99.0 99.00
2001 07 31 16 333  5.4  6.2  1.19  5.56  4.98 999 1015.5  13.1  13.4  13.1 99.0 99.00
2001 07 31 17 321  4.3  4.9  1.20  5.88  5.43 999 1015.4  13.0  13.3  12.9 99.0 99.00
2001 07 31 18 330  3.8  4.9  1.14  6.25  5.56 999 1015.8  13.3  13.4  13.2 99.0 99.00
2001 07 31 19 340  3.9  4.7  1.27  7.14  5.79 999 1015.8  13.2  13.5  13.2 99.0 99.00
2001 07 31 20 325  2.6  3.1  1.28 11.11  5.83 999 1015.7  13.4  13.6  13.3 99.0 99.00
2001 07 31 21 315  2.2  3.0  1.44 11.11  6.69 999 1015.6  13.8  13.7  13.5 99.0 99.00
2001 07 31 22 298  1.8  2.2  1.42 11.11  6.81 999 1015.4  14.0  14.0  13.6 99.0 99.00
2001 07 31 23 318  2.1  2.5  1.32 10.00  6.78 999 1015.3  14.1  14.1  13.7 99.0 99.00
2001 08 01 00 299  1.2  2.0  1.45  9.09  6.90 999 1015.0  14.1  14.3  13.8 99.0 99.00
2001 08 01 01 314  1.9  2.8  1.44 10.00  6.93 999 1014.7  14.3  14.3  14.1 99.0 99.00
2001 08 01 02 306  2.9  3.8  1.55 11.11  7.06 999 1014.5  14.5  14.1  13.8 99.0 99.00
2001 08 01 03 294  3.4  4.5  1.50 10.00  6.80 999 1014.7  14.4  14.0  13.9 99.0 99.00
2001 08 01 04 323  2.5  3.2  1.76  9.09  7.22 999 1015.2  14.5  13.9  13.8 99.0 99.00
2001 08 01 05 336  2.4  3.1  1.87 11.11  7.40 999 1015.8  14.4  13.8  13.9 99.0 99.00
2001 08 01 06 346  3.6  4.6  1.89 10.00  7.44 999 1015.8  14.1  13.8  13.6 99.0 99.00
2001 08 01 07 347  3.1  4.2  1.87 10.00  7.58 999 1015.7  13.8  13.7  13.7 99.0 99.00
2001 08 01 08 352  3.5  4.4  1.93 10.00  7.63 999 1015.8  13.7  13.7  13.7 99.0 99.00
2001 08 01 09 338  3.8 99.0  1.84 11.11  7.53 999 1015.6  13.5  13.7  13.5 99.0 99.00
2001 08 01 10 349  3.6  5.0  1.68 10.00  7.61 999 1015.7  13.3  13.7  13.3 99.0 99.00
2001 08 01 11  19  2.7  3.6  1.64 11.11  7.48 999 1016.1  13.1  13.6  13.1 99.0 99.00
2001 08 01 12  19  2.5  3.3  1.78 10.00  7.66 999 1016.3  13.0  13.7  13.0 99.0 99.00
2001 08 01 13 352  2.7  3.9  1.70  9.09  7.34 999 1016.7  13.1  13.7  13.0 99.0 99.00
2001 08 01 14 354  2.0  2.9  1.84  9.09  7.56 999 1017.6  13.1  13.8  13.1 99.0 99.00
2001 08 01 15 351  1.8  2.5  1.81  9.09  7.42 999 1018.2  13.1  13.7  13.1 99.0 99.00
2001 08 01 16  12  1.3  1.9  1.66 10.00  7.08 999 1018.7  13.0  13.7  13.0 99.0 99.00
2001 08 01 17 359  0.6  1.4  1.75  9.09  7.11 999 1019.1  13.0  13.7  13.0 99.0 99.00
2001 08 01 18 346  1.0  1.5  1.69  9.09  7.16 999 1019.5  13.0  13.7  13.0 99.0 99.00
2001 08 01 19 348  1.1  1.9  1.74 10.00  7.05 999 1019.8  13.1  13.9  13.1 99.0 99.00
2001 08 01 20 326  1.3  1.8  1.70  9.09  6.90 999 1019.6  13.4  14.1  13.4 99.0 99.00
2001 08 01 21 336  2.0  2.6  1.84  9.09  7.04 999 1019.3  13.5  14.3  13.4 99.0 99.00
2001 08 01 22 326  1.5  2.7  1.75  9.09  6.94 999 1018.9  13.9  14.4  13.8 99.0 99.00
2001 08 01 23 290  2.0  2.5  1.45  9.09  6.79 999 1018.5  14.4  14.6  13.7 99.0 99.00
2001 08 02 00 311  3.2  4.0  1.50  8.33  6.50 999 1018.2  14.3  14.6  13.9 99.0 99.00
2001 08 02 01 312  4.4  5.9  1.49  9.09  6.29 999 1017.7  14.2  14.4  13.5 99.0 99.00
2001 08 02 02 320  5.8  7.1  1.52  9.09  6.58 999 1017.5  13.8  13.9  13.4 99.0 99.00
2001 08 02 03 329  4.6  6.0  1.41  9.09  6.02 999 1017.5  13.9  13.8  13.6 99.0 99.00
2001 08 02 04 325  5.4  6.2  1.38  9.09  5.76 999 1017.5  13.8  13.8  13.5 99.0 99.00
2001 08 02 05 338  6.0  7.1  1.33  9.09  5.80 999 1017.9  13.7  13.6  13.6 99.0 99.00
2001 08 02 06 330  6.7  8.0  1.42  8.33  5.91 999 1017.7  14.2  13.6  13.7 99.0 99.00
2001 08 02 07 333  6.9  8.1  1.41  8.33  5.62 999 1017.6  14.0  13.5  13.6 99.0 99.00
2001 08 02 08 331  5.3  6.2  1.28  8.33  5.54 999 1017.9  13.8  13.6  13.6 99.0 99.00
2001 08 02 09 325  5.7  7.1  1.33  7.69  5.56 999 1017.5  13.5  13.6  13.4 99.0 99.00
2001 08 02 10 332  5.8  7.2  1.22  7.69  5.52 999 1017.7  13.2  13.6  13.2 99.0 99.00
2001 08 02 11 337  4.6  7.5  1.29  7.69  5.54 999 1017.6  13.3  13.6  13.2 99.0 99.00
2001 08 02 12 348  4.0  5.6  1.38  7.69  5.74 999 1017.8  13.3  13.7  13.2 99.0 99.00
2001 08 02 13   6  2.8  3.7  1.47  7.69  5.88 999 1018.0  13.3  13.7  13.3 99.0 99.00
2001 08 02 14 343  2.4  4.0  1.44  8.33  5.98 999 1018.3  13.5  13.7  13.5 99.0 99.00
2001 08 02 15  70  1.5  1.9  1.40  8.33  5.88 999 1018.8  13.2  13.8  13.2 99.0 99.00
2001 08 02 16  91  1.1  1.6  1.51  7.69  5.85 999 1018.9  13.2  13.8  13.2 99.0 99.00
2001 08 02 17 145  1.3  1.9  1.56  7.14  5.92 999 1019.1  13.3  13.9  13.3 99.0 99.00
2001 08 02 18 251  1.5  2.8  1.45  7.69  5.80 999 1019.1  13.6  14.0  13.5 99.0 99.00
2001 08 02 19 255  2.3  2.7  1.48  7.14  5.79 999 1019.4  13.9  14.0  13.7 99.0 99.00
2001 08 02 20 275  3.0  3.8  1.51  7.69  5.99 999 1019.0  13.8  14.1  13.8 99.0 99.00
2001 08 02 21 291  4.7  6.0  1.42  7.69  5.95 999 1018.5  13.9  14.2  13.6 99.0 99.00
2001 08 02 22 291  3.5  5.1  1.41  7.14  5.78 999 1018.1  14.1  14.3  13.7 99.0 99.00
2001 08 02 23 291  3.4  4.1  1.30  7.14  5.73 999 1017.9  14.3  14.3  13.8 99.0 99.00
2001 08 03 00 280  2.8  3.9  1.24  7.14  5.91 999 1017.3  14.3  14.3  13.8 99.0 99.00
2001 08 03 01 291  3.4  4.6  1.22  7.14  5.78 999 1016.9  13.9  14.2  13.6 99.0 99.00
2001 08 03 02 308  3.6  4.7  1.33  7.69  5.86 999 1016.5  13.8  14.1  13.8 99.0 99.00
2001 08 03 03 326  4.5  5.6  1.32  7.14  5.97 999 1016.6  13.7  13.9  13.7 99.0 99.00
2001 08 03 04 324  5.4  6.1  1.28  7.69  5.79 999 1016.6  13.5  13.9  13.5 99.0 99.00
2001 08 03 05 346  4.9  5.8  1.21  7.69  5.66 999 1017.0  13.1  13.8  13.1 99.0 99.00
2001 08 03 06 336  5.3  6.4  1.17  7.69  5.59 999 1017.1  13.3  13.8  13.3 99.0 99.00
2001 08 03 07 331  5.4  6.7  1.34  6.67  5.57 999 1017.0  13.2  13.8  13.2 99.0 99.00
2001 08 03 08 333  5.2  6.5  1.23  7.69  5.53 999 1016.7  12.9  13.7  12.9 99.0 99.00
2001 08 03 09 342  4.3  5.0  1.30  6.25  5.63 999 1016.4  13.1  13.7  13.1 99.0 99.00
2001 08 03 10 345  4.0  6.0  1.12  7.14  5.39 999 1016.4  13.0  13.6  13.0 99.0 99.00
2001 08 03 11 339  4.0  5.3  1.23  7.14  5.55 999 1016.2  13.0  13.6  13.0 99.0 99.00
2001 08 03 12 340  3.8  4.7  1.19  6.67  5.58 999 1016.2  13.2  13.6  13.2 99.0 99.00
2001 08 03 13   8  2.5  3.1  1.18  6.67  5.65 999 1016.3  13.0  13.5  13.0 99.0 99.00
2001 08 03 14  14  2.2  3.0  1.12  6.67  5.65 999 1016.7  12.9  13.5  12.9 99.0 99.00
2001 08 03 15 315  4.2  5.3  1.18  6.67  5.59 999 1017.0  13.2  13.6  13.2 99.0 99.00
2001 08 03 16 301  4.0  5.9  1.08  6.67  5.21 999 1017.3  13.0  13.6  13.0 99.0 99.00
2001 08 03 17 279  3.1  4.2  1.31  6.67  5.60 999 1017.1  13.2  13.6  13.1 99.0 99.00
2001 08 03 18 343  2.1  2.9  1.31  5.56  5.34 999 1017.5  13.1  14.0  13.1 99.0 99.00
2001 08 03 19 344  4.1  4.8  1.29  6.25  5.71 999 1017.6  13.2  14.2  13.2 99.0 99.00
2001 08 03 20 323  5.5  6.8  1.12  5.26  5.60 999 1017.4  13.4  14.3  13.3 99.0 99.00
2001 08 03 21 317  6.5  7.6  1.16 20.00  5.60 999 1016.9  13.8  14.3  13.7 99.0 99.00
2001 08 03 22 315  6.2  7.8  1.16  6.25  5.34 999 1016.6  14.0  14.3  13.9 99.0 99.00
2001 08 03 23 312  6.9  8.5  1.32 16.67  5.07 999 1015.9  14.0  14.2  13.9 99.0 99.00
2001 08 04 00 309  6.5  7.9  1.34 20.00  5.02 999 1015.4  14.0  14.0  13.9 99.0 99.00
2001 08 04 01 316  7.2  8.8  1.27 20.00  4.77 999 1015.1  13.9  13.8  13.8 99.0 99.00
2001 08 04 02 317  7.0  9.4  1.34 20.00  4.91 999 1014.6  13.9  13.8  13.6 99.0 99.00
2001 08 04 03 329  6.8  8.1  1.36 16.67  5.07 999 1014.4  13.9  13.7  13.8 99.0 99.00
2001 08 04 04 330  6.6  8.3  1.37 20.00  5.34 999 1014.6  14.0  13.6  14.0 99.0 99.00
2001 08 04 05 333  6.5  7.9  1.27 16.67  5.30 999 1015.2  13.9  13.6  13.9 99.0 99.00
2001 08 04 06 343  5.1  6.2  1.32 16.67  5.47 999 1015.4  13.8  13.7  13.8 99.0 99.00
2001 08 04 07 335  4.6  5.8  1.35 16.67  6.09 999 1015.3  13.8  13.8  13.8 99.0 99.00
2001 08 04 08 327  4.9  6.4  1.65 16.67  6.66 999 1015.5  13.8  13.8  13.8 99.0 99.00
2001 08 04 09 329  6.9  8.1  1.40 16.67  5.84 999 1015.3  13.6  13.8  13.6 99.0 99.00
2001 08 04 10 334  7.2  9.0  1.35 16.67  5.61 999 1014.6  13.4  13.8  13.3 99.0 99.00
2001 08 04 11 337  8.8 10.2  1.42 16.67  5.68 999 1014.4  13.1  13.9  13.1 99.0 99.00
2001 08 04 12 337  7.9  9.7  1.42 16.67  5.63 999 1014.7  13.2  13.8  13.2 99.0 99.00
2001 08 04 13 329  8.1  9.5  1.33 16.67  5.40 999 1014.4  13.6  13.8  13.6 99.0 99.00
2001 08 04 14 324  7.8  9.5  1.51 16.67  5.42 999 1014.9  13.7  13.8  13.7 99.0 99.00
2001 08 04 15 317  8.6 10.1  1.62 16.67  5.48 999 1015.3  13.6  13.7  13.5 99.0 99.00
2001 08 04 16 345  7.6  9.0  1.86 16.67  5.98 999 1015.3  12.8  13.8  12.8 99.0 99.00
2001 08 04 17 329  7.5  9.3  1.82 16.67  5.63 999 1015.6  13.5  13.8  13.5 99.0 99.00
2001 08 04 18 328  8.0 10.1  1.78 16.67  5.84 999 1015.5  13.8  14.0  13.7 99.0 99.00
2001 08 04 19 324  7.0  8.6  1.69 16.67  5.47 999 1015.7  13.9  14.1  13.8 99.0 99.00
2001 08 04 20 314  9.8 11.9  1.78 16.67  5.76 999 1015.0  14.5  14.2  14.4 99.0 99.00
2001 08 04 21 309 10.0 12.5  1.84 16.67  5.43 999 1014.9  14.5  14.2  14.4 99.0 99.00
2001 08 04 22 315  9.9 11.9  1.81 16.67  5.51 999 1014.7  14.4  14.2  14.3 99.0 99.00
2001 08 04 23 310  8.5 10.1  1.70 16.67  5.18 999 1014.2  14.7  14.3  14.4 99.0 99.00
2001 08 05 00 309  7.8  9.0  1.67 16.67  5.40 999 1013.9  14.9  14.3  14.5 99.0 99.00
2001 08 05 01 311  7.1  8.6  1.73 16.67  5.72 999 1013.5  15.1  14.3  14.6 99.0 99.00
2001 08 05 02 327  5.3  6.3  1.64 16.67  5.63 999 1013.7  15.1  14.3  14.6 99.0 99.00
2001 08 05 03 323  4.2  4.9  1.57 16.67  5.91 999 1013.9  14.9  14.3  14.7 99.0 99.00
2001 08 05 04 327  2.9  3.6  1.55 16.67  6.00 999 1014.3  14.7  14.3  14.7 99.0 99.00
2001 08 05 05 314  2.4  3.1  1.58 16.67  6.23 999 1014.7  14.6  14.3  14.5 99.0 99.00
2001 08 05 06 303  2.5  3.0  1.65 16.67  6.22 999 1015.1  14.5  14.3  14.4 99.0 99.00
2001 08 05 07 300  3.0  3.9  1.65 16.67  6.25 999 1015.2  14.6  14.3  14.5 99.0 99.00
2001 08 05 08 311  4.1  5.0  1.65 16.67  6.08 999 1015.3  14.7  14.3  14.7 99.0 99.00
2001 08 05 09 311  6.3  7.6  1.82 16.67  7.01 999 1014.6  14.8  14.3  14.7 99.0 99.00
2001 08 05 10 328  6.0  7.0  1.67 16.67  6.46 999 1014.5  14.7  14.3  14.6 99.0 99.00
2001 08 05 11 345  5.6  7.2  1.75 16.67  6.46 999 1014.5  14.5  14.4  14.4 99.0 99.00
2001 08 05 12 358  4.2  4.9  1.72 16.67  6.22 999 1014.7  14.0  14.4  14.0 99.0 99.00
2001 08 05 13 352  3.8  4.7  1.57 16.67  6.58 999 1014.8  14.1  14.4  14.0 99.0 99.00
2001 08 05 14 345  5.0  5.9  1.75 14.29  6.90 999 1015.0  14.0  14.4  13.9 99.0 99.00
2001 08 05 15   3  3.5  4.2  1.60 14.29  6.44 999 1015.5  13.9  14.4  13.7 99.0 99.00
2001 08 05 16   6  2.2  2.9  1.70 14.29  6.59 999 1016.1  13.6  14.5  13.5 99.0 99.00
2001 08 05 17 336  5.2  6.3  1.75 14.29  6.65 999 1016.3  14.1  14.7  14.0 99.0 99.00
2001 08 05 18 337  3.6  4.5  1.90 14.29  6.98 999 1016.6  14.5  14.7  14.3 99.0 99.00
2001 08 05 19 315  4.3  5.0  1.81 16.67  6.77 999 1016.8  15.0  14.7  14.7 99.0 99.00
2001 08 05 20 312  5.2  6.2  1.82 11.11  6.73 999 1016.7  15.2  14.9  14.8 99.0 99.00
2001 08 05 21 308  6.0  8.2  1.88 10.00  6.51 999 1016.7  15.2  14.9  14.8 99.0 99.00
2001 08 05 22 309  7.6  9.3  2.06 10.00  6.23 999 1016.4  15.1  14.9  14.8 99.0 99.00
2001 08 05 23 311 10.1 12.9  2.11 14.29  5.99 999 1016.2  14.9  14.9  14.8 99.0 99.00
2001 08 06 00 310  9.3 11.4  2.20 14.29  5.97 999 1016.5  14.9  14.8  14.8 99.0 99.00
2001 08 06 01 317  7.8  9.3  2.26  6.25  6.22 999 1016.5  15.1  14.8  15.0 99.0 99.00
2001 08 06 02 319  8.3 10.0  2.32 10.00  6.26 999 1016.4  14.8  14.7  14.7 99.0 99.00
2001 08 06 03 318  4.4  5.3  2.08  6.67  6.17 999 1017.0  14.9  14.6  14.9 99.0 99.00
2001 08 06 04 321  3.4  4.4  1.98  7.14  6.38 999 1017.2  14.8  14.6  14.8 99.0 99.00
2001 08 06 05 297  3.4  4.1  1.95  7.14  6.40 999 1017.5  14.8  14.6  14.8 99.0 99.00
2001 08 06 06 293  3.8  4.7  1.92  6.67  6.28 999 1017.3  14.8  14.6  14.8 99.0 99.00
2001 08 06 07 299  3.9  5.1  1.65 14.29  6.34 999 1017.4  14.9  14.6  14.9 99.0 99.00
2001 08 06 08 306  4.5  5.5  1.78  6.67  6.49 999 1017.3  15.0  14.6  14.9 99.0 99.00
2001 08 06 09 315  6.5  9.1  1.68 14.29  6.43 999 1016.9  15.0  14.5  15.0 99.0 99.00
2001 08 06 10 323  8.5 10.0  1.79 14.29  6.18 999 1016.6  14.6  14.5  14.6 99.0 99.00
2001 08 06 11 334  8.1  9.3  1.74 14.29  5.61 999 1016.5  14.2  14.5  14.2 99.0 99.00
2001 08 06 12 331  8.3  9.9  1.61 14.29  5.51 999 1016.5  13.9  14.5  13.9 99.0 99.00
2001 08 06 13 334  7.8  9.3  1.61 14.29  5.69 999 1016.7  13.7  14.4  13.7 99.0 99.00
2001 08 06 14 336  6.5  7.7  1.68 14.29  5.61 999 1016.9  13.7  14.4  13.7 99.0 99.00
2001 08 06 15 326  5.4  7.1  1.73 14.29  5.68 999 1017.1  13.3  14.4  13.3 99.0 99.00
2001 08 06 16 340  5.5  7.0  1.96  6.25  5.95 999 1017.2  12.7  14.4  12.7 99.0 99.00
2001 08 06 17 347  6.4  8.5  1.98  7.14  6.13 999 1017.0  12.9  14.4  12.9 99.0 99.00
2001 08 06 18 339  5.6  7.0  1.82 14.29  6.32 999 1017.4  13.0  14.3  13.0 99.0 99.00
2001 08 06 19 323  5.8  7.0  1.81 12.50  5.96 999 1017.6  13.5  14.4  13.5 99.0 99.00
2001 08 06 20 319  6.6  8.1  1.83  6.67  6.19 999 1017.4  14.0  14.4  14.0 99.0 99.00
2001 08 06 21 316  7.1  8.9  1.69  7.14  5.90 999 1017.3  14.2  14.4  14.2 99.0 99.00
2001 08 06 22 315  7.6  9.5  1.94  6.67  5.85 999 1017.0  14.3  14.4  14.3 99.0 99.00
2001 08 06 23 318  7.6  9.4  2.04  6.67  5.81 999 1016.7  14.4  14.3  14.4 99.0 99.00
2001 08 07 00 319  7.0  8.7  1.94  7.14  5.41 999 1016.5  14.4  14.3  14.4 99.0 99.00
2001 08 07 01 319  8.7 11.1  2.03  7.14  5.71 999 1016.1  14.4  14.2  14.4 99.0 99.00
2001 08 07 02 320  8.8 11.1  2.10  7.14  5.75 999 1015.8  14.3  14.2  14.3 99.0 99.00
2001 08 07 03 324  8.5 10.5  2.20  7.14  5.74 999 1015.9  14.2  14.1  14.2 99.0 99.00
2001 08 07 04 324  7.6  9.0  2.28  7.14  5.79 999 1016.2  14.2  14.1  14.2 99.0 99.00
2001 08 07 05 327  7.5  9.3  2.30  7.14  5.73 999 1016.6  13.9  14.0  13.9 99.0 99.00
2001 08 07 06 325  8.4 10.3  2.14  7.14  5.81 999 1016.2  13.7  13.9  13.7 99.0 99.00
2001 08 07 07 324  8.2  9.9  2.04  7.14  5.79 999 1015.9  13.6  13.9  13.6 99.0 99.00
2001 08 07 08 326  7.7  9.4  2.08  7.14  5.89 999 1015.4  13.5  13.9  13.5 99.0 99.00
2001 08 07 09 335  7.8  9.3  2.10  7.14  6.00 999 1014.9  13.2  13.8  13.2 99.0 99.00
2001 08 07 10 336  7.2  8.8  2.00  7.69  5.85 999 1014.6  13.0  13.7  13.0 99.0 99.00
2001 08 07 11 337  5.7  6.7  1.88  7.14  5.85 999 1014.6  13.1  13.6  13.1 99.0 99.00
2001 08 07 12 334  5.2  6.3  1.83  7.14  5.84 999 1014.6  13.2  13.6  13.2 99.0 99.00
2001 08 07 13 323  4.4  5.6  1.87  7.69  5.97 999 1014.6  13.1  13.6  13.1 99.0 99.00
2001 08 07 14 311  5.3  6.3  1.93  7.69  6.08 999 1014.9  12.9  13.6  12.9 99.0 99.00
2001 08 07 15 325  3.3  5.2  2.02  7.14  6.12 999 1015.0  12.4  13.5  12.4 99.0 99.00
2001 08 07 16  23  2.3  2.9  1.89  7.69  5.81 999 1015.4  12.3  13.5  12.3 99.0 99.00
2001 08 07 17 334  3.4  5.1  1.78  6.67  5.85 999 1015.4  12.6  13.5  12.6 99.0 99.00
2001 08 07 18 332  3.6  4.5  1.71  7.14  5.98 999 1015.5  12.7  13.6  12.7 99.0 99.00
2001 08 07 19 323  4.5  5.8  1.73  7.14  6.05 999 1015.5  13.0  13.7  12.9 99.0 99.00
2001 08 07 20 310  4.7  6.0  1.83 11.11  6.39 999 1015.1  13.5  13.8  13.5 99.0 99.00
2001 08 07 21 315  5.2  6.4  1.67  7.69  6.12 999 1014.8  13.7  13.8  13.7 99.0 99.00
2001 08 07 22 312  5.3  6.4  1.67  7.14  6.37 999 1014.4  13.9  13.8  13.8 99.0 99.00
2001 08 07 23 306  5.4  6.4  1.65 11.11  6.27 999 1013.9  13.9  13.8  13.9 99.0 99.00
2001 08 08 00 312  5.6  6.7  1.81 11.11  6.68 999 1013.5  13.9  13.8  13.9 99.0 99.00
2001 08 08 01 305  5.5  6.7  1.76 11.11  6.36 999 1013.2  13.8  13.9  13.8 99.0 99.00
2001 08 08 02 323  5.5  6.9  1.91 11.11  6.91 999 1013.0  13.7  13.8  13.7 99.0 99.00
2001 08 08 03 317  5.5  6.8  1.80 11.11  6.46 999 1013.2  13.6  13.9  13.6 99.0 99.00
2001 08 08 04 320  5.2  6.7  1.90 11.11  6.45 999 1013.6  13.5  13.8  13.5 99.0 99.00
2001 08 08 05 334  4.9  6.1  2.05 10.00  6.63 999 1013.9  13.4  13.7  13.4 99.0 99.00
2001 08 08 06 334  4.4  6.2  2.11  7.69  6.71 999 1013.9  13.3  13.6  13.3 99.0 99.00
2001 08 08 07 332  4.2  5.6  2.05  7.69  6.79 999 1013.7  13.1  13.6  13.1 99.0 99.00
2001 08 08 08 332  3.7  5.1  2.09 11.11  7.10 999 1013.6  12.9  13.6  12.9 99.0 99.00
2001 08 08 09 311  3.9  4.8  1.97  8.33  7.01 999 1013.4  13.0  13.6  13.0 99.0 99.00
2001 08 08 10 311  4.0  5.3  1.88  8.33  7.02 999 1013.4  13.0  13.7  13.0 99.0 99.00
2001 08 08 11 329  3.7  4.8  1.94  9.09  6.90 999 1013.4  13.1  13.7  13.1 99.0 99.00
2001 08 08 12 334  2.6  3.5  1.84 10.00  6.98 999 1013.5  13.1  13.7  13.1 99.0 99.00
2001 08 08 13 328  2.5  3.8  1.78 11.11  6.90 999 1013.6  13.1  13.7  13.1 99.0 99.00
2001 08 08 14 357  1.4  2.5  1.83  8.33  6.84 999 1014.1  13.0  13.7  13.0 99.0 99.00
2001 08 08 15 312  0.9  1.6  1.86 10.00  7.18 999 1014.3  13.0  13.7  13.0 99.0 99.00
2001 08 08 16 312  1.4  3.4  1.98  9.09  7.38 999 1014.7  12.9  13.7  12.9 99.0 99.00
2001 08 08 17 285  1.1  2.6  1.86 10.00  7.22 999 1015.0  13.0  13.7  13.0 99.0 99.00
2001 08 08 18 273  2.5  3.5  2.03 10.00  7.54 999 1015.2  13.0  13.7  13.0 99.0 99.00
2001 08 08 19 314  2.0  3.0  1.72 12.50  7.51 999 1015.2  13.3  13.8  13.3 99.0 99.00
2001 08 08 20 294  2.0  2.9  1.86 11.11  7.88 999 1014.7  13.6  14.1  13.6 99.0 99.00
2001 08 08 21 319  1.5  2.3  1.85 11.11  7.84 999 1014.5  13.9  14.3  13.9 99.0 99.00
2001 08 08 22 290  1.8  2.6  1.97 10.00  8.24 999 1014.2  14.2  14.6  14.2 99.0 99.00
2001 08 08 23 282  2.4  3.3  1.94 10.00  8.26 999 1013.9  14.4  14.8  14.4 99.0 99.00
2001 08 09 00 295  2.6  3.4  1.84 11.11  8.02 999 1013.4  14.5  14.8  14.5 99.0 99.00
2001 08 09 01 308  2.7  4.2  2.09 10.00  8.40 999 1013.5  14.5  14.6  14.4 99.0 99.00
2001 08 09 02 301  2.7  4.4  2.24 11.11  8.45 999 1013.3  14.3  14.7  14.3 99.0 99.00
2001 08 09 03 329  2.7  3.9  1.92 10.00  7.99 999 1013.5  14.2  14.5  14.1 99.0 99.00
2001 08 09 04 308  1.8  3.0  2.17 11.11  8.47 999 1013.7  14.4  14.3  14.3 99.0 99.00
2001 08 09 05 308  2.1  3.3  2.21 11.11  8.61 999 1014.2  14.4  14.2  14.4 99.0 99.00
2001 08 09 06 341  2.0  3.1  2.20 10.00  8.08 999 1014.3  14.4  14.1  14.4 99.0 99.00
2001 08 09 07 292  2.2  3.1  2.20 11.11  8.52 999 1014.3  14.4  14.3  14.3 99.0 99.00
2001 08 09 08 330  1.7  2.9  2.57 11.11  8.97 999 1014.4  14.1  14.0  14.0 99.0 99.00
2001 08 09 09  34  0.6  1.3  2.20 10.00  8.42 999 1014.5  14.0  13.8  14.0 99.0 99.00
2001 08 09 10  24  0.5  1.3  1.93 10.00  8.39 999 1014.5  13.9  13.8  13.9 99.0 99.00
2001 08 09 11  34  1.3  1.8  1.88 11.11  8.34 999 1014.7  13.6  13.7  13.6 99.0 99.00
2001 08 09 12  55  0.8  1.5  1.96 11.11  8.21 999 1015.0  13.5  13.5  13.5 99.0 99.00
2001 08 09 13  76  0.9  1.9  2.11 11.11  8.73 999 1015.0  13.5  13.7  13.5 99.0 99.00
2001 08 09 14  28  0.5  1.1  1.95 11.11  8.19 999 1015.6  13.4  13.5  13.4 99.0 99.00
2001 08 09 15  84  1.1  2.1  1.81 10.00  7.86 999 1016.4  13.4  13.6  13.4 99.0 99.00
2001 08 09 16 109  1.2  2.3  2.03 11.11  8.41 999 1017.0  13.4  13.4  13.4 99.0 99.00
2001 08 09 17 209  0.6  1.1  2.01 10.00  8.33 999 1017.5  13.5  13.5  13.5 99.0 99.00
2001 08 09 18 143  0.6  1.1  1.91 11.11  8.41 999 1017.8  13.7  13.6  13.7 99.0 99.00
2001 08 09 19 226  0.6  1.1  1.79 11.11  8.14 999 1017.7  14.1  13.6  13.6 99.0 99.00
2001 08 09 20 325  0.7  1.5  1.74 11.11  8.17 999 1017.4  14.6  14.1  13.6 99.0 99.00
2001 08 09 21  45  0.6  1.1  1.66 10.00  8.29 999 1017.4  14.4  14.3  14.2 99.0 99.00
2001 08 09 22 325  1.4  1.8  1.55 10.00  8.59 999 1016.8  14.8  14.4  13.8 99.0 99.00
2001 08 09 23 303  2.0  2.6  1.64 10.00  8.41 999 1016.4  14.8  15.0  14.3 99.0 99.00
2001 08 10 00 297  3.0  3.6  1.66 10.00  8.46 999 1016.0  14.9  15.2  14.4 99.0 99.00
2001 08 10 01 292  4.1  5.2  1.66 10.00  8.48 999 1015.9  15.2  15.0  14.5 99.0 99.00
2001 08 10 02 297  4.5  6.0  1.66 10.00  8.47 999 1015.9  15.2  15.0  14.5 99.0 99.00
2001 08 10 03 313  4.4  5.7 99.00 99.00 99.00 999 1016.1  15.1  14.8  14.5 99.0 99.00
2001 08 10 04 311  4.5  5.4  1.51 10.00  8.05 999 1016.5  15.0  14.6  14.0 99.0 99.00
2001 08 10 05 319  3.9  5.3  1.61 10.00  8.01 999 1017.1  15.0  14.5  14.1 99.0 99.00
2001 08 10 06 314  3.8  4.6  1.62 10.00  8.29 999 1017.4  14.8  14.4  14.1 99.0 99.00
2001 08 10 07 334  3.2  4.0  1.55 10.00  8.04 999 1017.3  14.5  14.3  14.5 99.0 99.00
2001 08 10 08 331  2.6  3.4  1.51 10.00  7.88 999 1017.5  14.4  14.0  14.2 99.0 99.00
2001 08 10 09 337  4.1  6.1  1.54 10.00  8.02 999 1017.0  14.6  13.9  13.9 99.0 99.00
2001 08 10 10 320  5.0  6.3  1.46 10.00  8.06 999 1016.8  14.4  13.9  13.7 99.0 99.00
2001 08 10 11 322  4.7  5.6  1.43 10.00  8.36 999 1016.9  14.4  14.3  13.8 99.0 99.00
