YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 07 17 19 311  4.6  5.8  1.61  8.33  6.26 999 1014.1  12.8  13.3 999.0 99.0 99.00
2003 07 17 20 295  3.7  4.6  1.51  8.33  6.24 999 1014.3  12.9  13.4 999.0 99.0 99.00
2003 07 17 21 298  4.6  5.5  1.54  8.33  6.30 999 1014.3  13.3  13.6 999.0 99.0 99.00
2003 07 17 22 306  5.0  6.1  1.53  8.33  6.26 999 1014.2  13.4  13.6 999.0 99.0 99.00
2003 07 17 23 307  4.3  5.3  1.55  7.69  6.14 999 1014.3  13.6  13.7 999.0 99.0 99.00
2003 07 18 00 300  4.1  5.1  1.64  8.33  6.20 999 1014.3  13.7  13.7 999.0 99.0 99.00
2003 07 18 01 297  4.3  5.3  1.47  9.09  5.99 999 1014.3  13.7  13.7 999.0 99.0 99.00
2003 07 18 02 309  3.8  4.6  1.55  8.33  6.14 999 1014.3  13.7  13.7 999.0 99.0 99.00
2003 07 18 03 329  3.1  4.1  1.51  8.33  5.97 999 1014.8  13.6  13.6 999.0 99.0 99.00
2003 07 18 04 303  4.2  4.8  1.47  8.33  6.15 999 1014.3  13.4  13.4 999.0 99.0 99.00
2003 07 18 05 318  4.9  6.1  1.37  8.33  5.85 999 1014.8  13.3  13.1 999.0 99.0 99.00
2003 07 18 06 320  5.0  6.0  1.48  8.33  5.98 999 1014.9  13.3  12.9 999.0 99.0 99.00
2003 07 18 07 323  5.3  6.3  1.41  9.09  5.93 999 1014.8  12.9  12.9 999.0 99.0 99.00
2003 07 18 08 316  5.6  6.6  1.42  8.33  5.98 999 1014.3  12.9  12.9 999.0 99.0 99.00
2003 07 18 09 320  5.1  6.2  1.36  8.33  5.98 999 1014.3  12.8  13.2 999.0 99.0 99.00
2003 07 18 10 316  4.4  5.1  1.44  9.09  6.23 999 1014.2  12.8  13.3 999.0 99.0 99.00
2003 07 18 11 332  2.7  3.3  1.33  8.33  6.11 999 1014.8  12.6  13.3 999.0 99.0 99.00
2003 07 18 12 290  2.4  3.1  1.26  8.33  5.95 999 1014.9  12.6  13.3 999.0 99.0 99.00
2003 07 18 13 292  2.4  3.1  1.19  8.33  6.08 999 1015.6  12.8  13.3 999.0 99.0 99.00
2003 07 18 14 304  2.2  2.8  1.23  9.09  5.97 999 1015.8  12.8  13.3 999.0 99.0 99.00
2003 07 18 15 318  3.6  4.2  1.38  7.69  6.52 999 1015.8  12.9  13.3 999.0 99.0 99.00
2003 07 18 16 329  2.7  3.1  1.32  8.33  6.34 999 1016.3  12.9  13.4 999.0 99.0 99.00
2003 07 18 17 282  3.1  3.8  1.38  8.33  6.18 999 1016.3  12.8  13.5 999.0 99.0 99.00
2003 07 18 18 290  4.6  5.7  1.41  8.33  6.35 999 1016.1  12.9  13.6 999.0 99.0 99.00
2003 07 18 19 293  3.9  4.8  1.36  8.33  6.25 999 1016.4  13.0  13.6 999.0 99.0 99.00
2003 07 18 20 297  4.8  5.5  1.29  8.33  6.03 999 1016.4  13.3  13.7 999.0 99.0 99.00
2003 07 18 21 291  5.0  5.8  1.27  9.09  5.97 999 1016.3  13.4  13.7 999.0 99.0 99.00
2003 07 18 22 291  5.7  7.0  1.10  8.33  5.71 999 1015.8  13.4  13.7 999.0 99.0 99.00
2003 07 18 23 299  5.9  6.8  1.19  7.69  5.55 999 1015.6  12.5  13.7 999.0 99.0 99.00
2003 07 19 00 290  4.5  5.5  1.17  7.69  5.61 999 1015.7  12.1  13.7 999.0 99.0 99.00
2003 07 19 01 282  3.3  4.1  1.30  8.33  5.92 999 1015.7  12.1  13.7 999.0 99.0 99.00
2003 07 19 02 284  2.0  2.7  1.37  8.33  6.10 999 1016.5  11.8  13.6 999.0 99.0 99.00
2003 07 19 03 281  2.7  3.7  1.33  9.09  6.14 999 1016.5  11.8  13.6 999.0 99.0 99.00
2003 07 19 04 314  2.8  3.5  1.35  8.33  6.22 999 1016.4  11.8  13.6 999.0 99.0 99.00
2003 07 19 05 344  2.2  3.2  1.39  8.33  6.32 999 1016.6  11.8  13.7 999.0 99.0 99.00
2003 07 19 06 296  3.9  5.0  1.46  8.33  6.35 999 1015.9  12.1  13.6 999.0 99.0 99.00
2003 07 19 07 326  2.9  3.5  1.45  7.69  6.33 999 1016.3  12.1  13.6 999.0 99.0 99.00
2003 07 19 08 306  2.9  3.8  1.35  7.69  6.42 999 1015.7  12.1  13.5 999.0 99.0 99.00
2003 07 19 09 291  2.8  3.5  1.29  7.14  6.32 999 1015.7  12.2  13.4 999.0 99.0 99.00
2003 07 19 10 302  3.2  3.9  1.20  8.33  6.24 999 1015.6  12.1  13.4 999.0 99.0 99.00
2003 07 19 11 310  3.5  4.9  1.29  7.69  6.27 999 1015.2  12.5  13.3 999.0 99.0 99.00
2003 07 19 12 302  2.9  3.9  1.31  8.33  6.42 999 1015.2  12.5  13.0 999.0 99.0 99.00
2003 07 19 13 321  2.5  3.2  1.33  7.69  6.44 999 1016.4  12.2  12.9 999.0 99.0 99.00
2003 07 19 14 319  2.7  3.3  1.38  8.33  6.61 999 1016.7  12.5  12.9 999.0 99.0 99.00
2003 07 19 15 326  4.3  5.4  1.30  8.33  6.61 999 1016.2  12.6  12.9 999.0 99.0 99.00
2003 07 19 16 310  2.4  3.2  1.43  8.33  6.75 999 1016.5  12.9  12.9 999.0 99.0 99.00
2003 07 19 17 303  1.7  2.3  1.20  8.33  6.55 999 1017.2  12.9  12.9 999.0 99.0 99.00
2003 07 19 18  37  1.4  1.8  1.22  7.69  6.33 999 1017.5  13.3  12.9 999.0 99.0 99.00
2003 07 19 19 265  2.2  3.1  1.35  7.69  6.50 999 1017.3  13.3  13.3 999.0 99.0 99.00
2003 07 19 20 313  2.6  3.2  1.28  8.33  6.28 999 1017.4  13.3  13.3 999.0 99.0 99.00
2003 07 19 21 290  3.8  4.6  1.23  8.33  6.50 999 1017.0  13.3  13.4 999.0 99.0 99.00
2003 07 19 22 314  3.8  4.9  1.35  7.14  6.64 999 1017.1  13.4  13.4 999.0 99.0 99.00
2003 07 19 23 309  3.9  5.0  1.28  6.67  6.73 999 1016.4  13.4  13.4 999.0 99.0 99.00
2003 07 20 00 329  3.3  4.2  1.21  7.69  6.71 999 1015.9  13.6  13.4 999.0 99.0 99.00
2003 07 20 01 288  3.8  4.4  1.19  8.33  6.32 999 1015.8  13.6  13.3 999.0 99.0 99.00
2003 07 20 02 302  4.6  5.4  1.28  9.09  6.38 999 1015.8  13.6  13.4 999.0 99.0 99.00
2003 07 20 03 302  4.8  6.2  1.30  7.69  6.63 999 1016.2  13.4  13.3 999.0 99.0 99.00
2003 07 20 04 307  5.7  7.2  1.43  8.33  6.36 999 1015.8  13.4  13.4 999.0 99.0 99.00
2003 07 20 05 321  5.1  6.2  1.38  8.33  6.31 999 1016.0  13.6  13.4 999.0 99.0 99.00
2003 07 20 06 323  3.1  4.5  1.43  7.69  6.11 999 1016.5  13.6  13.4 999.0 99.0 99.00
2003 07 20 07 309  4.7  5.5  1.44  8.33  5.88 999 1016.3  13.6  13.0 999.0 99.0 99.00
2003 07 20 08 318  5.0  6.1  1.33  8.33  5.83 999 1016.4  13.4  12.9 999.0 99.0 99.00
2003 07 20 09 325  4.2  5.4  1.48  8.33  6.06 999 1016.4  13.4  12.9 999.0 99.0 99.00
2003 07 20 10 312  3.6  4.4  1.50  7.69  6.12 999 1015.8  13.3  12.8 999.0 99.0 99.00
2003 07 20 11 330  5.0  6.1  1.38  8.33  5.96 999 1015.7  12.9  12.8 999.0 99.0 99.00
2003 07 20 12 306  3.0  4.0  1.38  8.33  5.83 999 1015.6  12.9  12.8 999.0 99.0 99.00
2003 07 20 13 322  2.8  3.8  1.34  7.69  6.04 999 1016.3  12.8  12.6 999.0 99.0 99.00
2003 07 20 14 316  2.7  3.1  1.33  7.69  5.85 999 1016.5  12.8  12.6 999.0 99.0 99.00
2003 07 20 15 329  1.3  2.1  1.26  7.69  5.91 999 1016.8  12.8  12.8 999.0 99.0 99.00
2003 07 20 16 311  0.8  1.0  1.26  7.69  5.90 999 1017.2  12.9  12.8 999.0 99.0 99.00
2003 07 20 17 301  1.1  1.7  1.38  7.69  6.18 999 1017.3  12.9  12.9 999.0 99.0 99.00
2003 07 20 18 283  1.8  2.7  1.39  7.69  6.36 999 1017.4  13.3  12.9 999.0 99.0 99.00
2003 07 20 19 263  2.5  3.2  1.43  7.69  6.09 999 1017.4  13.4  13.4 999.0 99.0 99.00
2003 07 20 20 261  2.6  3.2  1.59  7.14  6.03 999 1017.2  13.7  13.6 999.0 99.0 99.00
2003 07 20 21 268  3.1  3.8  1.43  7.69  6.13 999 1017.1  14.2  13.8 999.0 99.0 99.00
2003 07 20 22 276  2.5  3.2  1.19  8.33  6.39 999 1016.6  14.4  14.3 999.0 99.0 99.00
2003 07 20 23 287  3.1  3.9  1.23  7.69  6.35 999 1015.8  14.3  14.4 999.0 99.0 99.00
2003 07 21 00 303  3.5  4.3  1.26  8.33  6.46 999 1015.8  14.0  14.9 999.0 99.0 99.00
2003 07 21 01 281  3.3  4.3  1.30  8.33  6.69 999 1015.6  14.1  14.8 999.0 99.0 99.00
2003 07 21 02 307  3.4  5.2  1.26  7.69  6.73 999 1015.3  14.1  14.4 999.0 99.0 99.00
2003 07 21 03 310  2.4  3.1  1.30  8.33  6.71 999 1015.6  14.1  14.2 999.0 99.0 99.00
2003 07 21 04 286  2.4  3.2  1.42  8.33  6.86 999 1015.6  13.8  14.1 999.0 99.0 99.00
2003 07 21 05 294  2.3  2.9  1.50  8.33  6.94 999 1015.8  13.7  13.7 999.0 99.0 99.00
2003 07 21 06 352  1.4  1.9  1.23  8.33  6.73 999 1016.2  13.7  13.7 999.0 99.0 99.00
2003 07 21 07 324  1.8  2.6  1.17  8.33  6.71 999 1015.8  13.6  13.7 999.0 99.0 99.00
2003 07 21 08 329  2.0  3.1  1.21  8.33  6.70 999 1015.7  13.4  13.7 999.0 99.0 99.00
2003 07 21 09 299  1.8  2.7  1.11 12.50  6.81 999 1014.9  13.3  13.7 999.0 99.0 99.00
2003 07 21 10 322  2.4  3.1  1.11  7.69  6.79 999 1014.9  13.2  13.7 999.0 99.0 99.00
2003 07 21 11 307  2.2  2.7  1.11 12.50  7.03 999 1014.8  13.3  13.6 999.0 99.0 99.00
2003 07 21 12 331  2.3  3.1  1.01 11.11  6.98 999 1015.0  13.3  13.6 999.0 99.0 99.00
2003 07 21 13 329  2.0  3.1  0.98 12.50  6.97 999 1014.9  13.2  13.7 999.0 99.0 99.00
2003 07 21 14 345  0.9  1.3  1.04 11.11  6.99 999 1015.6  13.0  13.7 999.0 99.0 99.00
2003 07 21 15  32  1.1  1.7  1.08  7.69  7.09 999 1015.8  12.9  14.1 999.0 99.0 99.00
2003 07 21 16  10  1.2  2.0  1.12 11.11  7.32 999 1016.3  12.9  14.4 999.0 99.0 99.00
2003 07 21 17  69  0.8  1.3  1.12 11.11  7.33 999 1016.5  12.9  14.4 999.0 99.0 99.00
2003 07 21 18 180  0.0  0.2  1.18 11.11  7.25 999 1016.3  13.8  14.5 999.0 99.0 99.00
2003 07 21 19 239  2.0  2.7  1.19 10.00  7.49 999 1016.5  14.1  15.2 999.0 99.0 99.00
2003 07 21 20 236  2.4  3.3  1.17 10.00  7.38 999 1016.2  14.5  15.3 999.0 99.0 99.00
2003 07 21 21 264  3.1  4.2  1.16 10.00  7.52 999 1015.9  14.6  15.2 999.0 99.0 99.00
2003 07 21 22 268  3.1  4.1  1.30 11.11  8.18 999 1015.5  14.9  15.3 999.0 99.0 99.00
2003 07 21 23 273  4.1  5.3  1.22 10.00  7.69 999 1014.8  14.5  15.6 999.0 99.0 99.00
2003 07 22 00 270  3.9  4.9  1.17 10.00  7.75 999 1014.3  14.5  15.2 999.0 99.0 99.00
2003 07 22 01 309  3.7  4.7  1.20 10.00  7.79 999 1014.2  14.4  14.9 999.0 99.0 99.00
2003 07 22 02 284  3.2  4.0  1.32 10.00  8.02 999 1014.2  14.4  14.9 999.0 99.0 99.00
2003 07 22 03 300  2.1  2.7  1.18 11.11  7.67 999 1014.7  14.4  14.8 999.0 99.0 99.00
2003 07 22 04 294  2.3  3.0  1.24 10.00  7.82 999 1014.8  14.4  14.5 999.0 99.0 99.00
2003 07 22 05 321  2.9  3.6  1.27 10.00  8.06 999 1014.9  14.4  14.5 999.0 99.0 99.00
2003 07 22 06 330  3.4  4.5  1.26 10.00  7.90 999 1014.8  14.2  14.5 999.0 99.0 99.00
2003 07 22 07 331  3.2  4.1  1.33 11.11  7.96 999 1014.5  14.1  14.9 999.0 99.0 99.00
2003 07 22 08 332  3.0  4.1  1.32 11.11  7.89 999 1014.3  14.1  14.9 999.0 99.0 99.00
2003 07 22 09 320  3.1  4.1  1.34 11.11  7.77 999 1014.2  14.1  14.5 999.0 99.0 99.00
2003 07 22 10 329  2.6  3.3  1.27 11.11  7.82 999 1014.1  14.0  14.1 999.0 99.0 99.00
2003 07 22 11 329  3.6  4.4  1.38 10.00  7.69 999 1013.5  13.7  14.1 999.0 99.0 99.00
2003 07 22 12 321  4.0  4.9  1.29  7.69  7.39 999 1013.4  13.6  13.7 999.0 99.0 99.00
2003 07 22 13 315  3.3  4.1  1.19 10.00  7.72 999 1013.6  13.6  13.6 999.0 99.0 99.00
2003 07 22 14 319  3.5  4.6  1.14 10.00  7.40 999 1014.2  13.4  13.4 999.0 99.0 99.00
2003 07 22 15 316  2.7  3.7  1.07 10.00  7.29 999 1014.4  13.6  13.6 999.0 99.0 99.00
2003 07 22 16 316  3.3  4.3  1.23  9.09  7.39 999 1014.5  13.6  13.6 999.0 99.0 99.00
2003 07 22 17 313  2.5  3.2  1.24 16.67  7.53 999 1014.6  13.6  13.4 999.0 99.0 99.00
2003 07 22 18 306  2.7  3.3  1.14 10.00  7.52 999 1014.8  13.7  13.6 999.0 99.0 99.00
2003 07 22 19 315  2.7  3.7  1.24 10.00  7.72 999 1014.8  14.1  14.1 999.0 99.0 99.00
2003 07 22 20 312  2.3  2.9  1.06  9.09  7.14 999 1014.8  14.2  14.4 999.0 99.0 99.00
2003 07 22 21 286  3.5  4.1  1.26  9.09  7.69 999 1014.1  14.4  14.6 999.0 99.0 99.00
2003 07 22 22 287  2.7  3.6  1.17  8.33  7.23 999 1014.0  14.4  14.8 999.0 99.0 99.00
2003 07 22 23 283  1.7  2.5  1.22  8.33  7.47 999 1013.6  14.8  14.9 999.0 99.0 99.00
2003 07 23 00 248  1.8  2.5  1.06  7.69  7.15 999 1013.4  14.8  15.2 999.0 99.0 99.00
2003 07 23 01 275  1.8  2.5  1.12  8.33  7.54 999 1013.5  14.8  15.2 999.0 99.0 99.00
2003 07 23 02 306  3.1  3.9  1.18  8.33  7.44 999 1013.3  14.5  15.2 999.0 99.0 99.00
2003 07 23 03 298  2.9  3.8  1.18  8.33  7.40 999 1013.4  14.8  15.0 999.0 99.0 99.00
2003 07 23 04 329  3.1  4.0  1.11  9.09  7.21 999 1014.1  14.5  14.9 999.0 99.0 99.00
2003 07 23 05 316  3.6  4.6  1.18 10.00  7.33 999 1014.4  14.2  14.9 999.0 99.0 99.00
2003 07 23 06 298  3.1  4.2  1.22 10.00  7.28 999 1014.7  13.9  14.8 999.0 99.0 99.00
2003 07 23 07 318  2.5  3.3  1.20 10.00  7.37 999 1014.4  14.0  14.5 999.0 99.0 99.00
2003 07 23 08 313  3.1  3.7  1.14 10.00  7.18 999 1014.1  13.6  14.3 999.0 99.0 99.00
2003 07 23 09 318  1.8  2.6  1.21  9.09  7.24 999 1014.2  13.6  14.1 999.0 99.0 99.00
2003 07 23 10 345  1.2  1.7  1.17  9.09  6.96 999 1014.2  13.4  13.6 999.0 99.0 99.00
2003 07 23 11 318  3.2  4.0  1.20 10.00  7.08 999 1014.1  13.3  13.9 999.0 99.0 99.00
2003 07 23 12 309  3.1  4.3  1.29 10.00  7.10 999 1014.0  12.9  14.0 999.0 99.0 99.00
2003 07 23 13 329  2.7  3.3  1.27  8.33  7.06 999 1014.3  13.3  14.1 999.0 99.0 99.00
2003 07 23 14 338  2.4  3.2  1.27  8.33  6.76 999 1014.8  13.3  13.7 999.0 99.0 99.00
2003 07 23 15 313  2.0  2.8  1.17 10.00  7.05 999 1014.8  12.9  14.0 999.0 99.0 99.00
2003 07 23 16 333  2.0  2.9  1.24  9.09  7.16 999 1014.8  13.0  14.1 999.0 99.0 99.00
2003 07 23 17 281  1.5  2.4  1.23  9.09  7.30 999 1014.8  12.9  13.9 999.0 99.0 99.00
2003 07 23 18 259  1.3  2.0  1.16  9.09  7.55 999 1014.8  13.3  14.4 999.0 99.0 99.00
2003 07 23 19 265  3.2  4.0  1.11  9.09  7.19 999 1014.8  13.2  14.4 999.0 99.0 99.00
2003 07 23 20 283  3.6  4.6  1.21  9.09  7.34 999 1015.0  13.4  14.4 999.0 99.0 99.00
2003 07 23 21 294  4.8  5.8  1.20 10.00  7.35 999 1014.8  13.7  14.4 999.0 99.0 99.00
2003 07 23 22 309  3.7  4.9  1.18 10.00  7.06 999 1014.8  14.1  14.4 999.0 99.0 99.00
2003 07 23 23 308  4.2  5.6  1.26 10.00  7.38 999 1013.6  14.1  14.4 999.0 99.0 99.00
2003 07 24 00 310  4.3  5.2  1.36 10.00  7.42 999 1013.3  14.1  14.4 999.0 99.0 99.00
2003 07 24 01 309  4.1  4.9  1.45  9.09  7.35 999 1012.7  13.8  14.2 999.0 99.0 99.00
2003 07 24 02 312  4.1  5.0  1.43  9.09  7.41 999 1012.5  13.7  14.5 999.0 99.0 99.00
2003 07 24 03 319  4.5  5.6  1.39  9.09  7.15 999 1012.5  13.4  14.5 999.0 99.0 99.00
2003 07 24 04 311  4.5  6.0  1.24  9.09  6.76 999 1012.7  13.3  14.9 999.0 99.0 99.00
2003 07 24 05 320  4.5  5.7  1.39 10.00  7.08 999 1013.0  13.0  14.9 999.0 99.0 99.00
2003 07 24 06 311  3.7  5.0  1.39 10.00  6.98 999 1013.1  12.9  14.5 999.0 99.0 99.00
2003 07 24 07 325  4.3  5.4  1.43 10.00  7.13 999 1012.6  13.1  14.5 999.0 99.0 99.00
2003 07 24 08 322  3.0  4.3  1.47 10.00  7.08 999 1012.7  12.9  14.4 999.0 99.0 99.00
2003 07 24 09 306  2.2  3.0  1.42 10.00  7.19 999 1012.6  12.8  14.3 999.0 99.0 99.00
2003 07 24 10 283  2.2  3.3  1.36 11.11  7.60 999 1012.5  12.6  14.4 999.0 99.0 99.00
2003 07 24 11 274  2.4  3.3  1.40 10.00  7.49 999 1012.7  12.6  14.4 999.0 99.0 99.00
2003 07 24 12 313  3.3  4.2  1.36 10.00  7.63 999 1013.2  12.8  14.4 999.0 99.0 99.00
2003 07 24 13 335  2.4  3.3  1.34 10.00  7.77 999 1013.4  12.9  14.4 999.0 99.0 99.00
2003 07 24 14   2  2.8  3.5  1.38 10.00  7.89 999 1013.6  12.6  14.2 999.0 99.0 99.00
2003 07 24 15  27  2.2  2.8  1.41 11.11  8.23 999 1013.5  12.6  14.1 999.0 99.0 99.00
2003 07 24 16  74  1.0  1.7  1.20 10.00  7.85 999 1013.8  12.8  14.2 999.0 99.0 99.00
2003 07 24 17 155  2.3  3.6  1.36 10.00  7.92 999 1014.1  13.3  14.2 999.0 99.0 99.00
2003 07 24 18 219  1.9  2.7  1.49 11.11  8.15 999 1014.2  13.4  14.5 999.0 99.0 99.00
2003 07 24 19 247  2.5  2.9  1.44 10.00  8.01 999 1014.3  13.6  14.9 999.0 99.0 99.00
2003 07 24 20 270  2.7  3.4  1.43 10.00  7.86 999 1014.1  14.3  14.9 999.0 99.0 99.00
2003 07 24 21 301  2.8  3.4  1.36 10.00  7.61 999 1014.1  14.2  14.5 999.0 99.0 99.00
2003 07 24 22 292  3.0  3.7  1.42  9.09  7.55 999 1013.5  14.1  14.3 999.0 99.0 99.00
2003 07 24 23 291  2.9  3.7  1.48 10.00  7.71 999 1012.7  14.1  14.3 999.0 99.0 99.00
2003 07 25 00 282  2.2  2.8  1.62 10.00  7.78 999 1012.5  14.1  14.3 999.0 99.0 99.00
2003 07 25 01 296  1.9  2.4  1.68 10.00  7.99 999 1012.5  14.1  14.4 999.0 99.0 99.00
2003 07 25 02 338  1.3  1.9  1.69 10.00  8.24 999 1012.3  14.1  14.5 999.0 99.0 99.00
2003 07 25 03 358  0.1  0.8  1.65 10.00  8.17 999 1012.6  14.1  14.4 999.0 99.0 99.00
2003 07 25 04  14  0.8  1.4  1.49  9.09  7.66 999 1012.6  14.1  14.4 999.0 99.0 99.00
2003 07 25 05  25  0.8  1.2  1.54 16.67  8.25 999 1012.7  14.2  14.3 999.0 99.0 99.00
2003 07 25 06  35  0.6  1.1  1.53 11.11  7.99 999 1012.7  14.2  14.4 999.0 99.0 99.00
2003 07 25 07  99  1.2  1.9  1.50 10.00  7.92 999 1012.6  14.1  14.5 999.0 99.0 99.00
2003 07 25 08  52  0.7  1.9  1.79 10.00  8.27 999 1012.6  14.1  14.1 999.0 99.0 99.00
2003 07 25 09 165  1.9  2.9  1.66 10.00  8.32 999 1012.7  13.7  14.1 999.0 99.0 99.00
2003 07 25 10 170  0.3  1.1  1.77 11.11  8.40 999 1012.7  13.6  14.1 999.0 99.0 99.00
2003 07 25 11 303  0.7  1.6  1.95 11.11  8.98 999 1012.7  13.6  14.1 999.0 99.0 99.00
2003 07 25 12 272  2.0  2.8  1.64 11.11  8.55 999 1012.8  13.7  13.7 999.0 99.0 99.00
2003 07 25 13  31  0.6  1.3  1.51 11.11  8.14 999 1012.9  13.7  14.1 999.0 99.0 99.00
2003 07 25 14  52  2.2  2.7  1.64 11.11  8.00 999 1013.3  13.7  14.1 999.0 99.0 99.00
2003 07 25 15  23  1.6  2.1  1.59 10.00  8.04 999 1013.4  13.7  14.1 999.0 99.0 99.00
2003 07 25 16  23  1.3  2.1  1.63 10.00  8.14 999 1014.0  14.1  14.4 999.0 99.0 99.00
2003 07 25 17 303  0.1  0.8  1.62 10.00  8.28 999 1014.3  14.4  14.9 999.0 99.0 99.00
2003 07 25 18 224  1.2  1.7  1.62 10.00  8.20 999 1014.8  14.5  15.2 999.0 99.0 99.00
2003 07 25 19 242  1.9  2.5  1.67 10.00  8.13 999 1014.9  14.1  15.2 999.0 99.0 99.00
2003 07 25 20 235  1.7  2.3  1.73 10.00  8.25 999 1014.9  14.3  15.5 999.0 99.0 99.00
2003 07 25 21 258  2.1  2.8  1.58 10.00  8.16 999 1014.8  14.4  15.6 999.0 99.0 99.00
2003 07 25 22 267  1.7  2.4  1.75 10.00  8.38 999 1014.6  14.5  15.6 999.0 99.0 99.00
2003 07 25 23 297  1.6  2.2  1.68 14.29  8.42 999 1014.2  15.2  15.9 999.0 99.0 99.00
2003 07 26 00 300  1.9  2.7  1.77 10.00  8.19 999 1014.0  15.2  15.2 999.0 99.0 99.00
2003 07 26 01 309  1.9  2.8  1.92 10.00  8.49 999 1014.0  15.2  15.7 999.0 99.0 99.00
2003 07 26 02 303  2.1  3.5  1.86 10.00  8.16 999 1013.8  15.3  15.3 999.0 99.0 99.00
2003 07 26 03 295  2.2  3.2  1.80 10.00  8.38 999 1014.1  15.6  15.2 999.0 99.0 99.00
2003 07 26 04 303  1.9  3.4  1.90 10.00  8.31 999 1014.2  15.4  15.2 999.0 99.0 99.00
2003 07 26 05 349  1.6  2.9  1.79 10.00  7.79 999 1014.4  15.3  15.2 999.0 99.0 99.00
2003 07 26 06 350  2.1  3.2  1.77 10.00  8.03 999 1014.7  15.2  15.2 999.0 99.0 99.00
2003 07 26 07 306  1.7  2.6  1.73 10.00  7.92 999 1014.8  15.1  15.2 999.0 99.0 99.00
2003 07 26 08 349  1.7  2.6  1.99 10.00  8.23 999 1015.0  14.9  15.2 999.0 99.0 99.00
2003 07 26 09 289  0.4  1.4  1.77 10.00  7.94 999 1014.9  14.8  15.2 999.0 99.0 99.00
2003 07 26 10  38  1.0  1.5  1.80 10.00  7.99 999 1015.0  14.9  15.2 999.0 99.0 99.00
2003 07 26 11 313  0.6  1.8  1.73  9.09  7.70 999 1015.0  14.9  14.9 999.0 99.0 99.00
2003 07 26 12 303  1.1  1.9  1.78  9.09  7.85 999 1014.9  14.5  14.9 999.0 99.0 99.00
2003 07 26 13  32  1.6  1.9  1.64  9.09  7.54 999 1015.6  14.4  14.9 999.0 99.0 99.00
2003 07 26 14  10  0.7  1.7  1.54  9.09  7.77 999 1015.7  14.2  14.9 999.0 99.0 99.00
2003 07 26 15  31  1.3  1.7  1.60  9.09  7.81 999 1015.9  14.2  14.9 999.0 99.0 99.00
2003 07 26 16  79  0.6  1.6  1.59  8.33  7.52 999 1016.5  14.2  14.9 999.0 99.0 99.00
2003 07 26 17  18  0.1  0.7  1.74  9.09  7.80 999 1017.0  14.4  15.2 999.0 99.0 99.00
2003 07 26 18  56  0.8  1.6  1.48  9.09  7.54 999 1017.3  14.4  15.3 999.0 99.0 99.00
2003 07 26 19 341  1.4  2.3  1.44  9.09  7.75 999 1017.2  14.5  15.7 999.0 99.0 99.00
2003 07 26 20 322  0.6  1.2  1.42  9.09  7.71 999 1017.1  14.9  16.0 999.0 99.0 99.00
2003 07 26 21 267  3.5  4.2  1.26  8.33  7.37 999 1016.8  14.8  15.9 999.0 99.0 99.00
2003 07 26 22 263  3.6  4.6  1.31  9.09  7.42 999 1016.6  14.9  15.7 999.0 99.0 99.00
2003 07 26 23 268  3.1  4.2  1.37  8.33  7.61 999 1016.5  15.0  15.7 999.0 99.0 99.00
2003 07 27 00 270  2.4  3.7  1.31  9.09  7.66 999 1016.4  14.9  15.7 999.0 99.0 99.00
2003 07 27 01 278  2.3  3.8  1.31  9.09  7.34 999 1016.2  14.5  15.7 999.0 99.0 99.00
2003 07 27 02 305  2.3  4.0  1.35  9.09  7.57 999 1015.8  14.5  15.7 999.0 99.0 99.00
2003 07 27 03 320  2.7  3.8  1.28  8.33  7.42 999 1015.8  14.5  15.6 999.0 99.0 99.00
2003 07 27 04 331  2.7  4.1  1.22  8.33  7.42 999 1015.9  14.5  15.7 999.0 99.0 99.00
2003 07 27 05 290  2.6  3.7  1.30  9.09  7.72 999 1016.4  14.7  15.7 999.0 99.0 99.00
2003 07 27 06 316  3.1  4.6  1.25  8.33  7.27 999 1016.6  14.5  15.7 999.0 99.0 99.00
2003 07 27 07 348  2.8  3.8  1.33  8.33  7.26 999 1016.5  14.2  15.6 999.0 99.0 99.00
2003 07 27 08 295  1.3  2.7  1.33  8.33  7.10 999 1016.8  14.1  15.6 999.0 99.0 99.00
2003 07 27 09 266  1.7  3.0  1.50  8.33  7.34 999 1016.6  14.2  15.6 999.0 99.0 99.00
2003 07 27 10 346  2.3  3.4  1.29  8.33  7.37 999 1016.5  14.1  15.7 999.0 99.0 99.00
2003 07 27 11 334  2.5  3.2  1.28  8.33  7.46 999 1016.7  13.8  15.7 999.0 99.0 99.00
2003 07 27 12 320  1.9  2.9  1.30  8.33  7.51 999 1016.5  13.8  15.9 999.0 99.0 99.00
2003 07 27 13 338  2.0  3.0  1.27  8.33  7.67 999 1017.1  14.0  15.9 999.0 99.0 99.00
2003 07 27 14 309  2.1  3.2  1.09  8.33  7.36 999 1017.2  13.8  15.9 999.0 99.0 99.00
2003 07 27 15 322  1.2  1.7  1.15  8.33  7.30 999 1017.4  14.1  15.7 999.0 99.0 99.00
2003 07 27 16 313  1.8  2.7  1.19  9.09  7.35 999 1017.9  14.1  15.6 999.0 99.0 99.00
2003 07 27 17 270  1.2  1.8  1.34  8.33  7.57 999 1018.1  14.2  15.6 999.0 99.0 99.00
2003 07 27 18 270  1.5  2.1  1.08  8.33  7.24 999 1018.0  14.4  15.6 999.0 99.0 99.00
