YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 05 28 08 335  4.8  6.0  1.19 14.29  5.70 999 1015.7  11.9  11.7  11.9 99.0 99.00
2002 05 28 09 326  6.7  7.9  1.17 14.29  5.69 999 1015.4  12.1  11.6  12.1 99.0 99.00
2002 05 28 10 327  6.8  8.7  1.15 14.29  5.00 999 1015.2  12.0  11.5  12.0 99.0 99.00
2002 05 28 11 342  6.6  7.9  1.08 14.29  4.95 999 1015.3  11.9  11.5  11.9 99.0 99.00
2002 05 28 12 344  6.2  7.0  1.08 14.29  5.24 999 1015.2  11.8  11.5  11.8 99.0 99.00
2002 05 28 13 343  5.2  6.3  1.12 14.29  5.77 999 1015.5  11.8  11.6  11.8 99.0 99.00
2002 05 28 14 321  6.5  7.9  1.06 14.29  5.51 999 1015.3  11.7  11.5  11.7 99.0 99.00
2002 05 28 15 329  5.7  6.8  1.07 12.50  5.55 999 1015.8  11.6  11.5  11.6 99.0 99.00
2002 05 28 16 317  6.5  8.4  1.12 12.50  5.68 999 1015.9  11.6  11.5  11.6 99.0 99.00
2002 05 28 17 316  7.4  9.6  1.33 12.50  5.86 999 1015.9  11.8  11.5  11.8 99.0 99.00
2002 05 28 18 319  7.5  9.1  1.33 12.50  5.19 999 1015.8  11.8  11.5  11.8 99.0 99.00
2002 05 28 19 306  9.3 11.0  1.36 12.50  5.14 999 1015.6  11.7  11.7  11.7 99.0 99.00
2002 05 28 20 301  8.9 11.5  1.31 12.50  5.17 999 1015.7  12.0  11.8  12.0 99.0 99.00
2002 05 28 21 311  9.0 10.9  1.36 12.50  5.11 999 1015.7  12.4  11.8  12.4 99.0 99.00
2002 05 28 22 300 10.7 12.6  1.44 12.50  5.02 999 1015.0  12.5  11.7  12.5 99.0 99.00
2002 05 28 23 308  8.9 11.1 99.00 99.00 99.00 999 1015.0  12.6  11.8  12.6 99.0 99.00
2002 05 29 00 311 10.2 11.8  1.60 12.50  4.96 999 1014.6  12.5  11.8  12.5 99.0 99.00
2002 05 29 01 321 10.2 12.4  1.56  5.26  4.86 999 1014.3  12.6  12.0  12.6 99.0 99.00
2002 05 29 02 322  8.2 10.0  1.53  5.26  4.89 999 1014.3  12.6  12.1  12.6 99.0 99.00
2002 05 29 03 327  8.5 10.4  1.54  5.26  5.10 999 1014.5  12.5  12.3  12.5 99.0 99.00
2002 05 29 04 332  8.1 10.0  1.42  5.56  5.33 999 1014.6  12.5  12.4  12.5 99.0 99.00
2002 05 29 05 329  7.9  9.3  1.47  5.56  5.25 999 1014.9  12.5  12.4  12.5 99.0 99.00
2002 05 29 06 327  8.5 10.0  1.60 11.11  5.43 999 1014.4  12.3  12.2  12.3 99.0 99.00
2002 05 29 07 337  8.9 10.5  1.69  6.25  5.37 999 1014.0  12.1  12.0  12.1 99.0 99.00
2002 05 29 08 340  9.2 11.0  1.71  6.25  5.41 999 1013.7  11.8  11.7  11.8 99.0 99.00
2002 05 29 09 336  8.0  9.9  1.73 12.50  5.41 999 1013.2  11.8  11.6  11.8 99.0 99.00
2002 05 29 10 337  7.9 10.0  1.79  7.14  5.47 999 1012.9  11.8  11.6  11.8 99.0 99.00
2002 05 29 11 330  9.1 11.5  1.86  7.14  5.40 999 1012.4  11.7  11.5  11.7 99.0 99.00
2002 05 29 12 324  8.6 10.0  1.96  7.14  5.44 999 1012.3  11.6  11.5  11.6 99.0 99.00
2002 05 29 13 317  8.7 10.9  1.84  7.14  5.25 999 1012.3  11.5  11.4  11.5 99.0 99.00
2002 05 29 14 317  8.8 10.1  1.81  7.14  5.33 999 1012.7  11.5  11.5  11.5 99.0 99.00
2002 05 29 15 319  8.0  9.9  1.79  7.14  5.53 999 1012.9  11.7  11.6  11.7 99.0 99.00
2002 05 29 16 313  8.5 10.5  1.70  7.14  5.13 999 1012.8  11.9  11.7  11.9 99.0 99.00
2002 05 29 17 309  7.7  9.2  1.66  6.67  5.31 999 1012.8  12.0  11.8  12.0 99.0 99.00
2002 05 29 18 320  5.1  6.6  1.74  6.67  5.50 999 1013.1  12.6  11.8  12.6 99.0 99.00
2002 05 29 19  31  1.5  2.5  1.57  7.14  5.26 999 1013.0  12.9  11.8  12.9 99.0 99.00
2002 05 29 20 331  3.0  5.2  1.59  6.67  5.21 999 1012.6  13.0  12.2  13.0 99.0 99.00
2002 05 29 21 308  6.9  8.1  1.55  6.25  5.20 999 1011.7  13.2  12.1  13.2 99.0 99.00
2002 05 29 22 321  4.7  6.0  1.49 11.11  5.36 999 1011.5  13.3  12.2  13.3 99.0 99.00
2002 05 29 23 314  5.7  7.0  1.50  6.25  5.31 999 1011.1  13.4  12.2  13.4 99.0 99.00
2002 05 30 00 312  6.8  7.9  1.65  6.25  5.33 999 1010.5  13.3  12.2  13.3 99.0 99.00
2002 05 30 01 314  7.6  8.7  1.69  5.56  5.19 999 1010.0  13.3  12.1  13.3 99.0 99.00
2002 05 30 02 315  7.2  8.4  1.75  6.25  5.22 999 1009.8  13.1  11.9  13.1 99.0 99.00
2002 05 30 03 317  5.5  6.9  1.69  6.25  5.18 999 1010.2  13.0  11.8  13.0 99.0 99.00
2002 05 30 04 305  3.2  4.4  1.86  6.25  5.56 999 1010.3  12.7  11.8  12.7 99.0 99.00
2002 05 30 05 297  2.1  2.7  1.68  5.88  5.48 999 1010.5  12.7  11.7  12.7 99.0 99.00
2002 05 30 06 315  3.3  3.9  1.77  6.25  5.57 999 1010.5  12.8  11.6  12.8 99.0 99.00
2002 05 30 07 329  4.2  5.0  1.74  6.25  5.73 999 1009.9  12.4  11.5  12.4 99.0 99.00
2002 05 30 08 346  2.1  2.6  1.64  6.25  5.92 999 1009.4  12.0  11.4  12.0 99.0 99.00
2002 05 30 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 30 10 333  2.4  3.0  1.75  7.14  6.12 999 1008.7  11.8  11.3  11.8 99.0 99.00
2002 05 30 11   6  2.0  2.6  1.74  7.14  6.18 999 1009.0  11.9  11.3  11.9 99.0 99.00
2002 05 30 12 124  0.8  2.0  1.83  7.14  6.20 999 1009.1  11.3  11.3  11.3 99.0 99.00
2002 05 30 13 208  6.8  7.9  2.06  7.14  6.17 999 1009.8  11.8  11.3  11.8 99.0 99.00
2002 05 30 14 203  6.6  7.7  1.90  7.69  6.53 999 1010.4  11.7  11.2  11.7 99.0 99.00
2002 05 30 15 205  5.0  6.1  1.85  6.67  6.23 999 1010.9  11.6  11.2  11.6 99.0 99.00
2002 05 30 16 213  4.0  4.8  1.71 20.00  6.59 999 1011.4  11.7  11.1  11.7 99.0 99.00
2002 05 30 17 216  5.6  7.0  1.74 20.00  6.64 999 1011.6  12.0  11.4  12.0 99.0 99.00
2002 05 30 18 226  5.3  6.1  2.00 20.00  7.20 999 1012.3  12.2  11.5  12.2 99.0 99.00
2002 05 30 19 226  4.5  5.4  2.32 20.00  7.68 999 1012.7  12.5  11.5  12.5 99.0 99.00
2002 05 30 20 257  3.3  4.4  2.75 20.00  8.50 999 1012.8  12.5  11.6  12.5 99.0 99.00
2002 05 30 21 289  1.8  2.7  2.51 16.67  7.91 999 1012.4  12.5  11.8  12.5 99.0 99.00
2002 05 30 22 316  1.7  2.3  2.71  8.33  7.77 999 1012.0  12.6  11.9  12.6 99.0 99.00
2002 05 30 23 312  2.9  3.8  3.32 16.67  9.01 999 1011.8  12.2  11.7  12.2 99.0 99.00
2002 05 31 00 304  4.9  6.1  2.80 16.67  8.18 999 1011.5  11.9  11.8  11.9 99.0 99.00
2002 05 31 01 319  4.1  5.3  2.98 16.67  8.83 999 1011.4  11.7  11.7  11.7 99.0 99.00
2002 05 31 02 332  2.9  5.0  3.21 16.67  9.32 999 1011.6  11.6  11.7  11.6 99.0 99.00
2002 05 31 03 310  3.6  5.2  3.26 16.67  9.86 999 1011.5  11.6  11.6  11.6 99.0 99.00
2002 05 31 04 315  2.9  4.1  3.16 16.67  9.54 999 1012.1  11.3  11.5  11.3 99.0 99.00
2002 05 31 05 211  0.9  2.1  3.46 16.67  9.55 999 1013.2  11.5  11.4  11.5 99.0 99.00
2002 05 31 06 199  2.7  3.6  3.48 14.29  9.97 999 1013.9  11.5  11.3  11.5 99.0 99.00
2002 05 31 07 213  3.1  4.0  3.56 14.29 10.12 999 1014.3  11.4  11.3  11.4 99.0 99.00
2002 05 31 08 237  1.7  2.8  3.91 14.29 10.58 999 1014.2  11.4  11.3  11.4 99.0 99.00
2002 05 31 09 336  1.4  2.3  3.59 14.29 10.33 999 1013.7  11.4  11.3  11.4 99.0 99.00
2002 05 31 10   9  3.3  4.5  3.43 14.29  9.83 999 1012.6  11.2  11.4  11.2 99.0 99.00
2002 05 31 11 118  1.8  3.8  3.62 14.29  9.77 999 1012.9  11.2  11.4  11.2 99.0 99.00
2002 05 31 12  18  2.8  3.9  3.89 14.29 10.07 999 1011.8  11.4  11.4  11.4 99.0 99.00
2002 05 31 13  36  2.3  4.1  3.79 14.29  9.98 999 1011.8  11.4  11.3  11.4 99.0 99.00
2002 05 31 14 355  3.2  4.2  3.91 14.29  9.90 999 1011.2  11.4  11.4  11.4 99.0 99.00
2002 05 31 15 336  1.3  2.3  3.65 14.29 10.02 999 1011.5  11.4  11.4  11.4 99.0 99.00
2002 05 31 16 225  3.0  3.6  3.37 14.29  9.84 999 1012.2  11.5  11.4  11.5 99.0 99.00
2002 05 31 17 210  1.6  2.8  3.21 14.29  9.70 999 1012.4  11.6  11.5  11.6 99.0 99.00
2002 05 31 18 175  1.0  1.9  3.15 14.29  9.51 999 1013.1  11.6  11.6  11.6 99.0 99.00
2002 05 31 19 360  0.8  1.6  3.42 14.29 10.17 999 1013.0  11.8  11.8  11.8 99.0 99.00
2002 05 31 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 31 21 322  1.9  3.4  3.43 14.29 10.25 999 1012.2  12.0  12.0  12.0 99.0 99.00
2002 05 31 22 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 31 23 305  4.1  5.5  3.00 14.29  9.48 999 1011.2  11.9  12.2  11.9 99.0 99.00
2002 06 01 00 300  3.1  4.4  2.80 14.29  9.54 999 1011.0  12.3  12.3 999.0 99.0 99.00
2002 06 01 01 294  4.6  6.6  2.99 14.29  9.68 999 1010.6  12.3  12.6 999.0 99.0 99.00
2002 06 01 02 303  4.3  5.4  3.21 14.29  9.88 999 1010.7  12.3  12.4 999.0 99.0 99.00
2002 06 01 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 06 01 04 310  3.3  5.0  3.24 14.29  9.81 999 1011.2  12.1  12.4 999.0 99.0 99.00
2002 06 01 05 331  2.7  4.5  2.94 14.29  9.23 999 1011.7  12.2  12.4 999.0 99.0 99.00
2002 06 01 06 297  1.7  2.9  2.98 14.29  9.82 999 1012.1  12.2  12.3 999.0 99.0 99.00
2002 06 01 07 201  0.2  1.0  2.73 11.11  9.18 999 1011.9  12.1  12.3 999.0 99.0 99.00
2002 06 01 08 250  1.4  2.1  2.97 12.50  9.95 999 1011.8  12.1  12.2 999.0 99.0 99.00
2002 06 01 09 247  0.9  1.9  2.75 14.29  9.86 999 1012.0  12.0  12.2 999.0 99.0 99.00
2002 06 01 10 267  0.7  2.1  2.64 14.29  9.31 999 1011.8  11.8  12.2 999.0 99.0 99.00
2002 06 01 11 271  0.5  1.6  2.89 12.50  9.93 999 1011.6  12.0  12.1 999.0 99.0 99.00
2002 06 01 12 295  1.4  2.6  2.94 12.50  9.88 999 1011.3  11.8  12.0 999.0 99.0 99.00
2002 06 01 13 281  3.9  5.7  2.98 12.50  9.46 999 1012.1  11.5  11.8 999.0 99.0 99.00
2002 06 01 14 269  2.9  4.2  2.66 12.50  8.99 999 1012.6  11.5  11.7 999.0 99.0 99.00
2002 06 01 15 330  0.5  1.4  2.67 12.50  8.85 999 1013.2  11.3  11.8 999.0 99.0 99.00
2002 06 01 16 119  0.4  1.8  3.09 12.50  9.54 999 1013.6  11.4  11.9 999.0 99.0 99.00
2002 06 01 17 213  0.9  1.7  2.98 12.50  9.51 999 1014.2  11.6  11.9 999.0 99.0 99.00
2002 06 01 18 265  1.2  2.3  3.07 12.50  9.55 999 1014.6  11.8  11.9 999.0 99.0 99.00
2002 06 01 19 188  0.4  1.9  2.82 12.50  8.89 999 1014.8  11.9  12.1 999.0 99.0 99.00
2002 06 01 20 211  1.1  1.8  2.82 12.50  8.92 999 1014.9  12.1  12.4 999.0 99.0 99.00
2002 06 01 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 06 01 22 288  4.3  5.4  2.86 11.11  9.03 999 1014.6  12.5  12.4 999.0 99.0 99.00
2002 06 01 23 313  5.2  6.6  2.81 12.50  9.19 999 1014.0  12.3  12.3 999.0 99.0 99.00
2002 06 02 00 315  7.3  9.0  3.06 12.50  9.13 999 1013.7  12.4  12.2 999.0 99.0 99.00
2002 06 02 01 315  8.6 10.6  2.86 12.50  8.16 999 1013.3  12.3  12.1 999.0 99.0 99.00
2002 06 02 02 325  9.2 11.8  2.93 12.50  7.88 999 1013.4  12.1  12.1 999.0 99.0 99.00
2002 06 02 03 332  8.6 10.7  2.79 12.50  7.34 999 1013.6  12.0  11.9 999.0 99.0 99.00
2002 06 02 04 330  9.5 11.7  2.88 10.00  7.21 999 1013.6  11.9  11.7 999.0 99.0 99.00
2002 06 02 05 326  8.3 10.4  3.15 11.11  7.24 999 1014.0  11.9  11.7 999.0 99.0 99.00
2002 06 02 06 328  8.6 10.9  2.88 11.11  6.87 999 1014.3  11.9  11.7 999.0 99.0 99.00
2002 06 02 07 323  9.2 11.5  3.16 11.11  7.25 999 1014.3  11.9  11.8 999.0 99.0 99.00
2002 06 02 08 321  9.0 11.3  3.35 12.50  7.31 999 1014.3  11.9  11.8 999.0 99.0 99.00
2002 06 02 09 320  9.0 10.7  2.95 12.50  6.74 999 1013.9  11.9  11.7 999.0 99.0 99.00
2002 06 02 10 326 10.3 13.2  3.30 11.11  7.02 999 1013.6  11.7  11.7 999.0 99.0 99.00
2002 06 02 11 327 11.2 13.7  3.08 11.11  6.81 999 1013.5  11.6  11.7 999.0 99.0 99.00
2002 06 02 12 333  9.0 11.3  2.86 12.50  6.54 999 1013.9  11.5  11.7 999.0 99.0 99.00
2002 06 02 13 322  8.3 10.9  2.92 12.50  6.86 999 1013.9  11.5  11.7 999.0 99.0 99.00
2002 06 02 14 329  8.7 10.8  2.95 10.00  6.78 999 1014.3  11.4  11.8 999.0 99.0 99.00
2002 06 02 15 327  8.2  9.8  2.94 11.11  7.33 999 1014.7  11.3  11.8 999.0 99.0 99.00
2002 06 02 16 310  7.4  9.6  2.63 11.11  7.04 999 1015.0  11.4  11.8 999.0 99.0 99.00
2002 06 02 17 324 10.0 12.1  2.77 11.11  6.74 999 1014.9  11.4  11.8 999.0 99.0 99.00
2002 06 02 18 321  9.5 11.1  2.84 11.11  6.59 999 1015.5  11.5  11.8 999.0 99.0 99.00
2002 06 02 19 323  7.9  9.9  2.63 11.11  6.83 999 1015.7  11.6  11.8 999.0 99.0 99.00
2002 06 02 20 318  8.3 10.3  2.79 10.00  6.97 999 1015.1  11.7  11.9 999.0 99.0 99.00
2002 06 02 21 314  8.8 10.7  2.81 11.11  6.72 999 1014.4  11.8  11.9 999.0 99.0 99.00
2002 06 02 22 309 10.2 12.5  2.70 11.11  6.66 999 1014.3  11.9  12.0 999.0 99.0 99.00
2002 06 02 23 314  8.7 10.8  2.72 11.11  6.56 999 1014.0  12.0  12.0 999.0 99.0 99.00
2002 06 03 00 313  9.0 10.9  2.69 10.00  6.53 999 1013.5  11.9  12.0 999.0 99.0 99.00
2002 06 03 01 316  8.4 10.2  2.64 11.11  6.52 999 1013.2  12.0  11.9 999.0 99.0 99.00
2002 06 03 02 319 10.2 12.2  3.02 11.11  6.59 999 1013.1  11.9  11.9 999.0 99.0 99.00
2002 06 03 03 323  9.3 11.7  2.84 11.11  6.42 999 1013.3  11.7  11.9 999.0 99.0 99.00
2002 06 03 04 332  9.0 11.3  2.78 11.11  6.37 999 1013.3  11.6  11.9 999.0 99.0 99.00
2002 06 03 05 325  8.8 10.7  2.93 10.00  6.47 999 1013.7  11.6  11.9 999.0 99.0 99.00
2002 06 03 06 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 06 03 07 331  8.7 10.8  2.56 10.00  5.99 999 1013.8  11.3  11.9 999.0 99.0 99.00
2002 06 03 08 324 10.6 12.6  2.84 11.11  6.51 999 1013.4  11.2  11.9 999.0 99.0 99.00
2002 06 03 09 324 10.7 13.0  2.76  9.09  6.49 999 1013.2  11.3  11.9 999.0 99.0 99.00
2002 06 03 10 327 10.1 12.1  2.81 10.00  6.54 999 1012.9  11.3  11.8 999.0 99.0 99.00
2002 06 03 11 332 10.0 13.0  2.66 10.00  6.36 999 1013.1  11.4  11.8 999.0 99.0 99.00
2002 06 03 12 330  8.1  9.8  2.96  9.09  6.69 999 1013.5  11.4  11.8 999.0 99.0 99.00
2002 06 03 13 325  8.2 10.1  2.76 11.11  6.74 999 1013.7  11.4  11.8 999.0 99.0 99.00
2002 06 03 14 330  7.4  9.1  2.70 10.00  6.31 999 1014.0  11.3  11.8 999.0 99.0 99.00
2002 06 03 15 317  9.9 11.5  2.45  7.69  6.20 999 1014.4  11.2  11.8 999.0 99.0 99.00
2002 06 03 16 328  7.9  9.6  2.48  9.09  6.32 999 1015.0  11.2  11.8 999.0 99.0 99.00
2002 06 03 17 338  7.9 10.2  2.42  9.09  6.20 999 1015.3  11.2  11.8 999.0 99.0 99.00
2002 06 03 18 318  7.5  8.9  2.38  9.09  6.37 999 1015.6  11.3  11.9 999.0 99.0 99.00
2002 06 03 19 313  7.5  9.3  2.57  9.09  6.65 999 1015.6  11.5  11.9 999.0 99.0 99.00
2002 06 03 20 314  8.2 10.0  2.62 10.00  6.56 999 1015.4  11.7  12.0 999.0 99.0 99.00
2002 06 03 21 312  8.6 10.9  2.40 10.00  6.28 999 1015.0  11.8  12.0 999.0 99.0 99.00
2002 06 03 22 312  7.8 10.0  2.34  9.09  6.15 999 1014.5  11.7  12.0 999.0 99.0 99.00
2002 06 03 23 309  9.2 11.3 99.00 99.00 99.00 999 1014.2  11.7  12.0 999.0 99.0 99.00
2002 06 04 00 318 10.4 12.8  2.58 10.00  6.24 999 1013.7  11.7  12.0 999.0 99.0 99.00
2002 06 04 01 320 10.2 12.6  2.33  9.09  5.65 999 1013.3  11.5  12.0 999.0 99.0 99.00
2002 06 04 02 321 10.1 11.8  2.42  9.09  5.82 999 1013.4  11.3  12.0 999.0 99.0 99.00
2002 06 04 03 322  9.4 11.1  2.38 10.00  6.00 999 1013.7  11.3  12.0 999.0 99.0 99.00
2002 06 04 04 323  6.9  8.3  2.19  7.69  5.80 999 1013.7  11.7  12.0 999.0 99.0 99.00
2002 06 04 05 325  6.7  7.9  2.13  7.69  5.91 999 1013.8  11.9  11.9 999.0 99.0 99.00
2002 06 04 06 325  7.4  8.9  2.15  9.09  6.01 999 1013.8  12.1  11.9 999.0 99.0 99.00
2002 06 04 07 324  8.0 10.0  2.29  9.09  6.24 999 1013.2  12.1  11.8 999.0 99.0 99.00
2002 06 04 08 336  7.0  8.6  2.25  9.09  6.16 999 1013.1  12.1  11.8 999.0 99.0 99.00
2002 06 04 09 332  7.6  9.2  2.22  7.14  6.18 999 1012.8  12.1  11.8 999.0 99.0 99.00
2002 06 04 10 330  8.8 10.8  2.54  7.69  6.23 999 1012.3  11.9  11.8 999.0 99.0 99.00
2002 06 04 11 337  8.5 10.0  2.77  8.33  6.51 999 1012.4  11.7  11.7 999.0 99.0 99.00
2002 06 04 12 328  6.9  8.4  2.35  8.33  6.28 999 1012.4  11.8  11.7 999.0 99.0 99.00
2002 06 04 13 334  7.6  9.2  2.27  9.09  6.08 999 1012.6  11.7  11.7 999.0 99.0 99.00
2002 06 04 14 344  6.6  8.0  2.50  9.09  6.50 999 1012.8  11.8  11.7 999.0 99.0 99.00
2002 06 04 15 330  6.8  8.2  2.33  9.09  6.29 999 1013.1  11.9  11.8 999.0 99.0 99.00
2002 06 04 16 324  6.0  7.2  2.34  9.09  6.16 999 1013.3  11.9  11.8 999.0 99.0 99.00
2002 06 04 17 319  7.7  9.0  2.44  9.09  6.38 999 1012.9  12.1  11.9 999.0 99.0 99.00
2002 06 04 18 317  8.6 10.3  2.21 10.00  5.91 999 1012.8  12.2  11.9 999.0 99.0 99.00
2002 06 04 19 317  8.7 10.5  2.32  9.09  5.92 999 1013.0  12.3  12.0 999.0 99.0 99.00
2002 06 04 20 317 10.8 12.8  2.41  9.09  5.93 999 1012.6  12.4  12.0 999.0 99.0 99.00
2002 06 04 21 316 11.0 13.4  2.72  9.09  6.15 999 1012.4  12.4  12.0 999.0 99.0 99.00
2002 06 04 22 318 11.2 13.1  2.71  9.09  5.88 999 1012.2  12.5  12.0 999.0 99.0 99.00
2002 06 04 23 317 10.7 12.4  2.70  9.09  6.09 999 1012.0  12.5  12.0 999.0 99.0 99.00
2002 06 05 00 319 11.1 13.4  2.99  9.09  6.36 999 1011.6  12.6  12.1 999.0 99.0 99.00
2002 06 05 01 318 11.1 13.6  2.78  7.69  6.26 999 1011.3  12.6  12.1 999.0 99.0 99.00
2002 06 05 02 322  9.8 12.4  2.55  9.09  6.00 999 1011.5  12.6  12.0 999.0 99.0 99.00
2002 06 05 03 332  7.0  8.3  2.56  9.09  5.98 999 1012.1  12.5  12.0 999.0 99.0 99.00
2002 06 05 04 310  8.6 10.4  2.40  9.09  5.98 999 1011.8  12.4  11.9 999.0 99.0 99.00
2002 06 05 05 326  5.6  6.7  2.30  9.09  6.32 999 1012.5  12.4  11.9 999.0 99.0 99.00
2002 06 05 06 318  5.7  6.9  2.42  8.33  6.35 999 1012.6  12.3  11.8 999.0 99.0 99.00
2002 06 05 07 329  5.2  6.3  2.20  9.09  6.43 999 1012.4  12.2  11.7 999.0 99.0 99.00
2002 06 05 08 344  4.5  5.5  2.23  7.69  6.48 999 1012.3  12.0  11.6 999.0 99.0 99.00
2002 06 05 09 331  3.8  4.8  2.11  8.33  6.54 999 1012.3  11.8  11.5 999.0 99.0 99.00
2002 06 05 10 331  4.5  5.5  2.38  8.33  6.85 999 1012.3  12.0  11.7 999.0 99.0 99.00
2002 06 05 11 332  6.3  7.6  2.25  9.09  6.74 999 1011.8  11.9  11.7 999.0 99.0 99.00
2002 06 05 12 330  5.7  6.7  2.14  9.09  6.74 999 1012.0  12.0  11.7 999.0 99.0 99.00
2002 06 05 13 352  4.2  5.4  2.42  8.33  6.79 999 1012.5  12.0  11.7 999.0 99.0 99.00
2002 06 05 14 328  4.5  5.8  2.08  9.09  6.74 999 1012.6  12.2  11.8 999.0 99.0 99.00
2002 06 05 15 335  5.2  6.3  2.04  8.33  6.56 999 1012.7  12.3  11.9 999.0 99.0 99.00
2002 06 05 16 285  0.5  2.2  1.98 10.00  6.37 999 1013.3  12.6  12.0 999.0 99.0 99.00
2002 06 05 17 320  1.8  3.0  2.18  9.09  6.40 999 1013.2  12.9  12.2 999.0 99.0 99.00
2002 06 05 18 218  1.0  1.7  2.23  9.09  6.40 999 1013.4  13.2  12.3 999.0 99.0 99.00
2002 06 05 19 215  2.6  3.2  2.33  9.09  6.73 999 1013.3  13.2  12.5 999.0 99.0 99.00
2002 06 05 20 207  3.3  4.1  2.31  9.09  6.65 999 1013.2  13.2  12.5 999.0 99.0 99.00
2002 06 05 21 210  3.3  4.0  2.05  9.09  6.46 999 1013.0  13.4  12.9 999.0 99.0 99.00
2002 06 05 22 216  2.7  3.2  2.32  8.33  6.71 999 1012.8  13.5  13.2 999.0 99.0 99.00
2002 06 05 23 246  3.1  3.7  2.22  9.09  6.70 999 1012.5  13.6  13.3 999.0 99.0 99.00
2002 06 06 00 278  2.2  2.7  2.06  9.09  6.59 999 1011.8  13.7  13.5 999.0 99.0 99.00
2002 06 06 01 290  1.8  2.7  1.93  9.09  6.54 999 1011.3  13.8  13.5 999.0 99.0 99.00
2002 06 06 02 301  2.3  3.1  2.18  9.09  6.84 999 1011.1  13.8  13.2 999.0 99.0 99.00
2002 06 06 03 294  1.3  2.0  2.24  9.09  6.75 999 1011.0  13.6  12.9 999.0 99.0 99.00
2002 06 06 04 298  2.2  2.8  2.31  9.09  7.13 999 1010.9  13.5  12.6 999.0 99.0 99.00
2002 06 06 05 323  3.5  4.4  2.07  9.09  6.66 999 1011.0  13.8  12.6 999.0 99.0 99.00
2002 06 06 06 322  5.2  6.1  2.16  9.09  6.66 999 1010.9  13.7  12.6 999.0 99.0 99.00
2002 06 06 07 333  7.4  8.7  2.51  9.09  6.64 999 1010.8  13.3  12.6 999.0 99.0 99.00
2002 06 06 08 331  8.1  9.6  2.85  9.09  6.75 999 1010.7  13.0  12.4 999.0 99.0 99.00
2002 06 06 09 326  8.7 10.3  2.47  9.09  6.38 999 1010.4  12.7  12.3 999.0 99.0 99.00
2002 06 06 10 331  8.4 10.1  2.76  9.09  6.64 999 1010.1  12.5  12.2 999.0 99.0 99.00
2002 06 06 11 326  7.5  9.1  2.57  9.09  6.33 999 1010.0  12.3  12.2 999.0 99.0 99.00
2002 06 06 12 330  7.5  9.0  2.47  9.09  6.54 999 1009.8  12.2  12.2 999.0 99.0 99.00
2002 06 06 13 331  6.0  7.4  2.42  9.09  6.39 999 1010.0  12.1  12.2 999.0 99.0 99.00
2002 06 06 14 334  5.3  7.0  2.37  9.09  6.45 999 1010.5  12.2  12.2 999.0 99.0 99.00
2002 06 06 15 331  6.7  8.5  2.53 10.00  6.94 999 1010.9  12.2  12.2 999.0 99.0 99.00
2002 06 06 16 330  6.3  7.8  2.71  9.09  6.98 999 1011.2  12.1  12.2 999.0 99.0 99.00
2002 06 06 17 326  6.6  7.9  2.46 10.00  6.68 999 1011.0  12.1  12.3 999.0 99.0 99.00
2002 06 06 18 319  7.5 10.1  2.64 10.00  6.50 999 1010.9  12.2  12.3 999.0 99.0 99.00
2002 06 06 19 317  8.3 11.1  2.87 10.00  7.00 999 1011.0  12.4  12.4 999.0 99.0 99.00
2002 06 06 20 314  9.7 12.2  3.10 10.00  7.16 999 1010.6  12.5  12.4 999.0 99.0 99.00
2002 06 06 21 311 11.8 14.2  3.16 11.11  6.78 999 1010.0  12.6  12.4 999.0 99.0 99.00
2002 06 06 22 310 12.4 15.1  2.91 10.00  6.27 999 1009.7  12.7  12.4 999.0 99.0 99.00
2002 06 06 23 312 11.4 13.9  3.20 10.00  6.61 999 1009.6  12.8  12.4 999.0 99.0 99.00
2002 06 07 00 315 10.1 12.4  3.39 11.11  6.88 999 1009.3  12.8  12.4 999.0 99.0 99.00
2002 06 07 01 316  9.7 12.1  3.39 11.11  6.70 999 1009.3  12.8  12.5 999.0 99.0 99.00
2002 06 07 02 319  8.9 10.9  3.05 11.11  6.50 999 1009.5  12.8  12.5 999.0 99.0 99.00
2002 06 07 03 316  8.4 10.2  3.20 11.11  6.94 999 1009.7  12.7  12.5 999.0 99.0 99.00
2002 06 07 04 317  7.7  9.8  3.14 11.11  7.00 999 1009.7  12.5  12.6 999.0 99.0 99.00
2002 06 07 05 314  7.5  9.7  3.36 11.11  7.51 999 1010.1  12.4  12.7 999.0 99.0 99.00
2002 06 07 06 310  7.5  9.3  2.91 10.00  7.14 999 1010.3  12.3  12.6 999.0 99.0 99.00
2002 06 07 07 317  7.7  9.5  3.06 10.00  7.26 999 1010.1  12.2  12.6 999.0 99.0 99.00
