#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 10 31 12 50 999  5.4  6.7  1.43 13.79  7.45 257 1021.8  12.8  13.6 999.0 99.0 99.00
2019 10 31 13 50 999  5.3  6.6  1.33 14.81  7.63 215 1021.9  12.6  13.5 999.0 99.0 99.00
2019 10 31 14 50 999  6.5  8.5  1.33 12.12  6.19 288 1021.9  13.0  13.5 999.0 99.0 99.00
2019 10 31 15 50 999  6.8  8.2  1.30 13.79  6.07 263 1022.2  13.1  13.5 999.0 99.0 99.00
2019 10 31 16 50 999  7.6  8.7  1.23 12.12  5.46 273 1022.3  12.7  13.5 999.0 99.0 99.00
2019 10 31 17 50 999  7.1  8.3  1.33 13.79  5.76 281 1022.4  12.9  13.5 999.0 99.0 99.00
2019 10 31 18 50 999  4.7  6.2  1.35 13.79  6.18 250 1022.2  13.6  13.5 999.0 99.0 99.00
2019 10 31 19 50 999  4.0  4.5  1.22 11.43  6.70 296 1021.7  13.9  13.6 999.0 99.0 99.00
2019 10 31 20 50 999  3.6  4.2  1.37 13.79  8.29 257 1020.8  13.9  13.7 999.0 99.0 99.00
2019 10 31 21 50 999  3.6  4.2  1.34 13.79  8.97 264 1020.4  14.3  13.8 999.0 99.0 99.00
2019 10 31 22 50 999  3.5  4.2  1.20 13.79  8.97 277 1020.2  14.9  13.9 999.0 99.0 99.00
2019 10 31 23 50 999  4.0  4.6  1.20 13.79  9.43 231 1019.8  15.0  13.9 999.0 99.0 99.00
2019 11 01 00 50 999  4.1  4.7  1.13 13.79  8.70 260 1019.5  15.4  13.9 999.0 99.0 99.00
2019 11 01 01 50 999  5.0  6.0  1.20 13.79  8.56 264 1019.4  15.2  13.8 999.0 99.0 99.00
2019 11 01 02 50 999  8.1  9.6  1.36 12.12  6.64 289 1019.5  14.6  13.6 999.0 99.0 99.00
2019 11 01 03 50 999  7.8  9.2  1.36 12.90  5.72 256 1019.7  15.1  13.5 999.0 99.0 99.00
2019 11 01 04 50 999  7.2  8.5  1.40 11.43  5.33 307 1020.2  15.2  13.4 999.0 99.0 99.00
2019 11 01 05 50 999  5.6  6.7  1.42 12.12  5.89 291 1020.6  15.1  13.3 999.0 99.0 99.00
2019 11 01 06 50 999  3.5  4.1  1.30 12.90  6.23 284 1020.7  14.7  13.3 999.0 99.0 99.00
2019 11 01 07 50 999  4.5  5.9  1.28 13.79  6.95 252 1020.5  14.0  13.2 999.0 99.0 99.00
2019 11 01 08 50 999  4.8  5.4  1.26 12.90  7.66 286 1020.3  13.7  13.0 999.0 99.0 99.00
2019 11 01 09 50 999  4.1  4.7  1.07 12.12  7.06 300 1020.2  13.3  13.0 999.0 99.0 99.00
2019 11 01 10 50 999  2.9  3.7  1.33 12.90  8.86 294 1020.1  13.1  13.0 999.0 99.0 99.00
2019 11 01 11 50 999  4.1  4.9  1.11 12.90  8.21 274 1019.7  12.4  13.0 999.0 99.0 99.00
2019 11 01 12 50 999  3.5  4.3  1.12 12.90  7.79 279 1020.0  12.8  13.0 999.0 99.0 99.00
2019 11 01 13 50 999  4.5  5.4  1.18 12.90  6.37 271 1019.9  12.9  12.9 999.0 99.0 99.00
2019 11 01 14 50 999  4.1  4.9  1.29 12.90  6.28 277 1020.1  12.8  12.9 999.0 99.0 99.00
2019 11 01 15 50 999  4.9  5.8  1.24 12.90  6.02 273 1020.5  12.8  12.9 999.0 99.0 99.00
2019 11 01 16 50 999  4.6  5.4  1.22 13.79  5.90 287 1020.8  12.4  12.9 999.0 99.0 99.00
2019 11 01 17 50 999  3.7  4.4  1.18 12.90  6.15 276 1020.8  12.7  12.9 999.0 99.0 99.00
2019 11 01 18 50 999  2.4  3.3  1.14 12.90  5.95 275 1020.7  13.2  13.0 999.0 99.0 99.00
2019 11 01 19 50 999  2.7  3.3  1.05 12.90  6.28 270 1020.1  12.9  13.3 999.0 99.0 99.00
2019 11 01 20 50 999  3.7  4.4  1.08 12.12  6.82 269 1019.4  13.6  13.6 999.0 99.0 99.00
2019 11 01 21 50 999  3.9  4.6  1.15 12.12  8.19 275 1018.8  13.9  13.7 999.0 99.0 99.00
2019 11 01 22 50 999  3.8  4.6  1.05 12.12  7.52 291 1018.6  13.8  13.8 999.0 99.0 99.00
2019 11 01 23 50 999  4.5  5.3  1.15 12.12  7.83 287 1018.3  14.0  13.7 999.0 99.0 99.00
2019 11 02 00 50 999  5.1  6.0  1.17 12.90  7.60 285 1018.1  13.9  13.6 999.0 99.0 99.00
2019 11 02 01 50 999  5.1  5.9  1.16 12.12  6.78 286 1018.3  13.4  13.5 999.0 99.0 99.00
2019 11 02 02 50 999  5.1  6.1  1.07 12.12  6.33 285 1018.7  13.5  13.4 999.0 99.0 99.00
2019 11 02 03 50 999  3.9  4.7  0.99 12.90  6.02 259 1018.9  13.5  13.6 999.0 99.0 99.00
2019 11 02 04 50 999  3.6  4.4  1.15 12.90  6.77 259 1019.2  13.5  13.6 999.0 99.0 99.00
2019 11 02 05 50 999  3.6  4.2  1.03 12.90  6.39 248 1019.5  13.5  13.5 999.0 99.0 99.00
2019 11 02 06 50 999  3.1  3.9  1.08 11.43  6.90 292 1019.5  13.5  13.5 999.0 99.0 99.00
2019 11 02 07 50 999  2.8  3.3  1.06 12.12  6.77 287 1019.3  13.5  13.8 999.0 99.0 99.00
2019 11 02 08 50 999  2.2  2.7  1.09 12.12  6.85 298 1019.2  13.4  14.0 999.0 99.0 99.00
2019 11 02 09 50 999  2.9  3.9  1.06 12.12  6.94 288 1019.1  13.3  14.0 999.0 99.0 99.00
2019 11 02 10 50 999  2.8  3.5  1.15 10.81  7.02 298 1018.9  13.4  14.3 999.0 99.0 99.00
2019 11 02 11 50 999  2.8  3.5  1.23 10.81  6.96 292 1018.7  13.3  14.3 999.0 99.0 99.00
2019 11 02 12 50 999  2.3  2.8  1.31 11.43  6.77 284 1018.8  13.4  14.4 999.0 99.0 99.00
2019 11 02 13 50 999  2.4  3.2  1.17  7.14  6.05 305 1018.8  13.7  14.5 999.0 99.0 99.00
2019 11 02 14 50 999  1.6  2.2  1.17 10.81  6.49 279 1018.9  13.2  14.3 999.0 99.0 99.00
2019 11 02 15 50 999  1.6  1.9  1.15 11.43  6.19 276 1019.2  13.2  14.3 999.0 99.0 99.00
2019 11 02 16 50 999  2.7  3.1  1.12 12.12  6.09 245 1019.4  13.6  14.5 999.0 99.0 99.00
2019 11 02 17 50 999  2.3  3.1  1.14 11.43  6.36 292 1019.3  13.6  14.7 999.0 99.0 99.00
2019 11 02 18 50 999  1.5  2.1  1.17 10.00  6.08 309 1018.8  14.0  14.9 999.0 99.0 99.00
2019 11 02 19 50 999  0.9  1.4  1.20  7.69  5.75 309 1018.0  14.6  15.2 999.0 99.0 99.00
2019 11 02 20 50 999  1.7  2.4  1.18 10.81  6.25 272 1017.2  15.0  15.6 999.0 99.0 99.00
2019 11 02 21 50 999  3.4  4.0  1.10  7.14  6.25 288 1016.7  15.2  15.6 999.0 99.0 99.00
2019 11 02 22 50 999  4.3  5.2  1.18 10.81  6.90 288 1016.4  15.2  15.6 999.0 99.0 99.00
2019 11 02 23 50 999  4.6  5.4  1.24 14.81  6.94 167 1016.2  15.4  15.6 999.0 99.0 99.00
2019 11 03 00 50 999  5.8  7.0  1.26 10.81  6.95 290 1015.8  15.2  15.5 999.0 99.0 99.00
2019 11 03 01 50 999  6.2  7.3  1.19  9.09  6.20 303 1015.7  15.1  15.4 999.0 99.0 99.00
2019 11 03 02 50 999  6.0  7.2  1.20 10.00  5.73 292 1016.1  14.9  15.3 999.0 99.0 99.00
2019 11 03 03 50 999  5.1  6.4  1.27 10.81  5.70 289 1016.3  14.8  15.3 999.0 99.0 99.00
2019 11 03 04 50 999  4.4  5.4  1.21 10.00  5.68 311 1016.6  14.5  15.2 999.0 99.0 99.00
2019 11 03 05 50 999  4.2  5.3  1.19 14.81  5.88 183 1016.8  14.3  15.2 999.0 99.0 99.00
2019 11 03 06 50 999  4.7  5.5  1.15 10.00  5.96 298 1016.5  14.3  15.1 999.0 99.0 99.00
2019 11 03 07 50 999  4.3  4.9  1.14 14.81  6.02 209 1016.4  14.1  15.1 999.0 99.0 99.00
2019 11 03 08 50 999  3.1  3.5  1.08  7.69  5.86 304 1016.2  14.3  15.1 999.0 99.0 99.00
2019 11 03 09 50 999  3.3  3.9  1.10 13.79  6.13 194 1015.9  14.5  15.1 999.0 99.0 99.00
2019 11 03 10 50 999  3.6  4.3  1.02  9.09  6.17 304 1015.8  14.7  15.0 999.0 99.0 99.00
2019 11 03 11 50 999  3.9  4.6  1.07 13.79  5.99 209 1015.6  14.0  15.0 999.0 99.0 99.00
2019 11 03 12 50 999  1.9  2.6  0.99  9.09  6.22 313 1015.7  13.5  15.0 999.0 99.0 99.00
2019 11 03 13 50 999  3.2  3.9  0.94  9.09  6.00 312 1015.5  13.5  14.9 999.0 99.0 99.00
2019 11 03 14 50 999  3.7  4.4  0.98 13.79  5.70 196 1015.7  13.5  14.9 999.0 99.0 99.00
2019 11 03 15 50 999  3.7  4.6  1.02 12.12  5.85 258 1016.3  13.5  14.8 999.0 99.0 99.00
2019 11 03 16 50 999  3.3  4.0  1.11 12.12  5.82 266 1016.5  13.7  14.8 999.0 99.0 99.00
2019 11 03 17 50 999  3.1  3.8  1.03  7.14  5.36 313 1016.3  13.9  14.8 999.0 99.0 99.00
2019 11 03 18 50 999  2.6  3.4  0.95 13.79  5.56 197 1016.1  14.1  15.0 999.0 99.0 99.00
2019 11 03 19 50 999  4.3  5.1  1.00 13.79  5.51 222 1015.6  14.3  15.1 999.0 99.0 99.00
2019 11 03 20 50 999  4.9  5.7  1.08 13.79  5.61 187 1015.0  14.5  15.1 999.0 99.0 99.00
2019 11 03 21 50 999  5.8  7.0  0.96 13.79  5.19 198 1014.3  14.8  15.2 999.0 99.0 99.00
2019 11 03 22 50 999  5.4  6.1  0.99 13.79  5.23 184 1013.8  14.8  15.0 999.0 99.0 99.00
2019 11 03 23 50 999  5.6  6.4  0.95 13.79  5.08 255 1013.8  14.9  15.1 999.0 99.0 99.00
2019 11 04 00 50 999  6.1  7.4  0.96 13.79  5.01 156 1013.7  14.8  15.0 999.0 99.0 99.00
2019 11 04 01 50 999  7.5  9.1  1.11 12.90  4.78 257 1013.7  14.6  14.8 999.0 99.0 99.00
2019 11 04 02 50 999  7.2  8.4  1.10 12.90  4.70 252 1013.9  14.3  14.6 999.0 99.0 99.00
2019 11 04 03 50 999  6.6  7.8  1.10 12.12  4.91 269 1014.0  14.1  14.4 999.0 99.0 99.00
2019 11 04 04 50 999  6.7  7.9  1.12 12.12  4.95 280 1014.1  14.0  14.4 999.0 99.0 99.00
2019 11 04 05 50 999  7.2  8.7  1.04 12.90  5.09 219 1014.4  13.3  14.6 999.0 99.0 99.00
2019 11 04 06 50 999  6.8  7.9  1.14 12.90  5.31 272 1014.5  13.0  14.7 999.0 99.0 99.00
2019 11 04 07 50 999  6.0  6.9  1.05 10.81  4.86 303 1014.7  12.6  14.7 999.0 99.0 99.00
2019 11 04 08 50 999  6.4  7.8  1.04 13.79  5.19 229 1014.3  12.3  14.6 999.0 99.0 99.00
2019 11 04 09 50 999  5.4  6.8  1.04 12.12  5.36 279 1014.4  12.6  14.4 999.0 99.0 99.00
2019 11 04 10 50 999  6.0  7.6  1.00 11.43  5.34 314 1014.3  12.3  14.2 999.0 99.0 99.00
2019 11 04 11 50 999  5.8  7.3  1.05 12.12  5.62 263 1014.3  12.1  14.2 999.0 99.0 99.00
2019 11 04 12 50 999  5.6  7.0  1.09 12.90  5.67 210 1014.4  12.2  14.3 999.0 99.0 99.00
2019 11 04 13 50 999  5.4  6.6  1.05 11.43  5.45 296 1014.5  12.1  14.3 999.0 99.0 99.00
2019 11 04 14 50 999  5.1  6.3  1.08 12.90  5.70 250 1014.9  12.0  14.3 999.0 99.0 99.00
2019 11 04 15 50 999  5.4  6.6  1.07 12.90  5.80 212 1015.4  11.8  14.3 999.0 99.0 99.00
2019 11 04 16 50 999  5.4  7.0  1.21  7.69  6.01 308 1015.6  11.9  14.3 999.0 99.0 99.00
2019 11 04 17 50 999  5.4  6.4  1.24  8.33  5.91 309 1015.8  11.9  14.3 999.0 99.0 99.00
2019 11 04 18 50 999  5.5  6.4  1.22  9.09  6.05 307 1015.7  11.9  14.4 999.0 99.0 99.00
2019 11 04 19 50 999  5.8  6.7  1.16  7.69  5.82 306 1015.3  12.1  14.5 999.0 99.0 99.00
2019 11 04 20 50 999  6.6  8.1  1.21  8.33  5.61 313 1014.5  12.2  14.5 999.0 99.0 99.00
2019 11 04 21 50 999  6.7  7.9  1.22 10.81  5.40 291 1014.2  12.3  14.4 999.0 99.0 99.00
2019 11 04 22 50 999  7.0  8.2  1.21  8.33  5.31 317 1014.3  12.5  14.4 999.0 99.0 99.00
2019 11 04 23 50 999  6.8  8.2  1.32  9.09  5.48 309 1014.3  12.6  14.4 999.0 99.0 99.00
2019 11 05 00 50 999  6.0  7.3  1.20  9.09  5.13 312 1014.4  12.6  14.5 999.0 99.0 99.00
2019 11 05 01 50 999  6.1  7.7  1.27  8.33  5.31 302 1014.8  12.5  14.5 999.0 99.0 99.00
2019 11 05 02 50 999  6.1  7.3  1.40  8.33  5.77 307 1015.3  12.5  14.5 999.0 99.0 99.00
2019 11 05 03 50 999  5.4  7.0  1.31  8.33  5.68 303 1015.5  12.3  14.5 999.0 99.0 99.00
2019 11 05 04 50 999  4.5  6.2  1.42  9.09  6.06 312 1016.0  12.1  14.5 999.0 99.0 99.00
2019 11 05 05 50 999  4.1  5.6  1.31  8.33  5.92 305 1016.4  11.8  14.4 999.0 99.0 99.00
2019 11 05 06 50 999  4.8  5.9  1.29  9.09  5.82 303 1016.1  11.7  14.4 999.0 99.0 99.00
2019 11 05 07 50 999  4.8  6.2  1.27 10.81  6.33 301 1016.1  11.3  14.3 999.0 99.0 99.00
2019 11 05 08 50 999  4.8  6.9  1.18  9.09  6.10 313 1016.4  11.1  14.3 999.0 99.0 99.00
2019 11 05 09 50 999  5.3  6.7  1.15 10.81  5.83 282 1016.3  11.1  14.3 999.0 99.0 99.00
2019 11 05 10 50 999  4.4  6.1  1.06 10.81  5.95 298 1016.4  11.1  14.3 999.0 99.0 99.00
2019 11 05 11 50 999  3.8  4.9  1.05 10.00  5.99 296 1016.5  11.2  14.3 999.0 99.0 99.00
2019 11 05 12 50 999  4.8  6.0  0.97 10.81  6.02 291 1016.8  11.6  14.3 999.0 99.0 99.00
2019 11 05 13 50 999  3.8  5.0  0.92  8.33  5.81 318 1017.0  11.6  14.3 999.0 99.0 99.00
2019 11 05 14 50 999  3.6  4.9  0.94  8.33  5.97 314 1017.1  11.4  14.2 999.0 99.0 99.00
2019 11 05 15 50 999  3.4  4.3  1.02  9.09  6.29 314 1017.5  11.6  14.3 999.0 99.0 99.00
2019 11 05 16 50 999  3.7  4.8  0.94  8.33  6.36 313 1017.7  11.6  14.3 999.0 99.0 99.00
2019 11 05 17 50 999  5.5  6.8  0.99  8.33  6.37 306 1017.7  11.7  14.4 999.0 99.0 99.00
2019 11 05 18 50 999  6.2  7.2  1.00  9.09  5.79 302 1017.7  11.8  14.6 999.0 99.0 99.00
2019 11 05 19 50 999  6.2  7.4  0.96  8.33  5.14 298 1017.2  12.0  14.9 999.0 99.0 99.00
2019 11 05 20 50 999  6.9  7.8  0.95  8.33  4.93 306 1016.3  12.0  15.0 999.0 99.0 99.00
2019 11 05 21 50 999  7.0  8.8  0.96  8.33  4.74 303 1015.9  12.0  15.0 999.0 99.0 99.00
2019 11 05 22 50 999  6.3  8.0  0.99  8.33  4.74 300 1015.8  11.8  15.0 999.0 99.0 99.00
2019 11 05 23 50 999  7.0  8.9  1.02  8.33  4.75 301 1015.7  11.7  15.0 999.0 99.0 99.00
2019 11 06 00 50 999  6.8  8.1  1.09  7.69  4.87 303 1015.5  11.9  15.0 999.0 99.0 99.00
2019 11 06 01 50 999  6.3  7.8  1.02  8.33  4.81 321 1015.6  11.8  15.0 999.0 99.0 99.00
2019 11 06 02 50 999  5.6  7.5  1.11  8.33  4.91 305 1016.3  11.6  15.0 999.0 99.0 99.00
2019 11 06 03 50 999  5.7  7.0  1.04  8.33  4.92 313 1016.4  11.9  14.9 999.0 99.0 99.00
2019 11 06 04 50 999  6.6  8.1  1.03  8.33  4.64 303 1016.8  11.7  14.9 999.0 99.0 99.00
2019 11 06 05 50 999  7.2  9.2  1.10  8.33  4.79 307 1017.1  11.8  14.9 999.0 99.0 99.00
2019 11 06 06 50 999  6.3  8.1  1.15  8.33  4.80 317 1016.8  11.8  14.8 999.0 99.0 99.00
2019 11 06 07 50 999  4.8  6.4  1.19  7.69  4.89 313 1016.7  11.4  14.8 999.0 99.0 99.00
2019 11 06 08 50 999  4.9  6.7  1.12  7.69  5.05 305 1016.9  11.7  14.8 999.0 99.0 99.00
2019 11 06 09 50 999  6.0  7.8  1.12  8.33  5.15 303 1016.7  11.7  14.8 999.0 99.0 99.00
2019 11 06 10 50 999  6.4  7.8  1.04  8.33  4.83 315 1016.4  11.6  14.8 999.0 99.0 99.00
2019 11 06 11 50 999  6.2  8.3  1.10  7.69  4.81 302 1016.2  11.5  14.9 999.0 99.0 99.00
2019 11 06 12 50 999  5.6  7.2  1.07  7.69  4.83 307 1016.5  11.8  14.9 999.0 99.0 99.00
2019 11 06 13 50 999  5.1  6.9  1.05  8.33  5.09 312 1016.2  11.7  14.9 999.0 99.0 99.00
2019 11 06 14 50 999  5.1  6.8  1.02  7.69  4.75 305 1016.5  11.9  14.9 999.0 99.0 99.00
2019 11 06 15 50 999  5.9  7.6  1.08  7.69  4.88 308 1016.9  11.8  14.9 999.0 99.0 99.00
2019 11 06 16 50 999  4.9  6.5  1.00  7.69  4.79 305 1017.1  11.9  14.9 999.0 99.0 99.00
2019 11 06 17 50 999  5.6  7.3  1.00  7.69  5.14 309 1017.2  11.9  14.9 999.0 99.0 99.00
2019 11 06 18 50 999  6.0  7.5  1.06  7.14  5.03 302 1016.9  12.1  14.9 999.0 99.0 99.00
2019 11 06 19 50 999  6.3  7.8  1.09  7.69  4.99 298 1016.2  12.1  15.0 999.0 99.0 99.00
2019 11 06 20 50 999  7.7  9.2  1.07  7.69  5.07 304 1015.5  12.4  15.0 999.0 99.0 99.00
2019 11 06 21 50 999  7.4  8.8  1.14  7.69  4.80 301 1015.0  12.6  15.0 999.0 99.0 99.00
2019 11 06 22 50 999  8.0  9.9  1.14  7.14  4.60 297 1014.7  12.4  15.0 999.0 99.0 99.00
2019 11 06 23 50 999  8.0  9.5  1.10  7.14  4.36 318 1014.8  12.5  15.1 999.0 99.0 99.00
2019 11 07 00 50 999  7.7  9.3  1.19 12.90  4.49 270 1014.8  12.6  15.1 999.0 99.0 99.00
2019 11 07 01 50 999  7.0  8.4  1.13  7.14  4.51 305 1015.1  12.4  15.0 999.0 99.0 99.00
2019 11 07 02 50 999  7.2  8.7  1.10 12.12  4.55 200 1015.8  12.2  15.0 999.0 99.0 99.00
2019 11 07 03 50 999  5.4  6.8  1.04 12.90  4.64 225 1016.0  11.8  15.0 999.0 99.0 99.00
2019 11 07 04 50 999  4.8  6.4  1.10  7.69  5.00 306 1016.4  12.1  15.0 999.0 99.0 99.00
2019 11 07 05 50 999  5.2  6.3  1.07  7.69  5.04 303 1016.8  12.1  15.0 999.0 99.0 99.00
2019 11 07 06 50 999  4.6  5.8  1.10 12.90  5.65 257 1016.7  12.0  15.0 999.0 99.0 99.00
2019 11 07 07 50 999  4.0  5.4  1.03  7.14  5.49 308 1016.8  11.7  15.0 999.0 99.0 99.00
2019 11 07 08 50 999  2.2  3.5  1.11  6.67  5.72 321 1016.7  11.7  15.0 999.0 99.0 99.00
2019 11 07 09 50 999  1.7  2.5  1.19  6.67  5.82 309 1017.1  11.4  15.1 999.0 99.0 99.00
2019 11 07 10 50 999  2.4  3.1  1.12 12.90  5.98 276 1017.0  11.4  15.2 999.0 99.0 99.00
2019 11 07 11 50 999  2.5  3.6  1.10  7.69  6.06 311 1017.2  11.4  15.3 999.0 99.0 99.00
2019 11 07 12 50 999  2.6  3.5  1.17  7.14  6.58 312 1017.5  11.5  15.5 999.0 99.0 99.00
2019 11 07 13 50 999  2.3  3.6  1.12  7.14  6.29 313 1017.7  11.5  15.7 999.0 99.0 99.00
2019 11 07 14 50 999  0.8  1.6  1.14 12.90  6.23 263 1018.3  11.5  15.7 999.0 99.0 99.00
2019 11 07 15 50 999  1.2  1.8  1.10 13.79  6.34 256 1018.8  11.7  15.7 999.0 99.0 99.00
2019 11 07 16 50 999  1.2  2.1  1.20 13.79  6.79 270 1019.8  12.3  15.6 999.0 99.0 99.00
2019 11 07 17 50 999  0.7  1.3  1.14 12.90  6.76 258 1020.1  12.6  15.6 999.0 99.0 99.00
2019 11 07 18 50 999  2.0  3.1  1.29 13.79  7.57 272 1020.2  12.6  15.7 999.0 99.0 99.00
2019 11 07 19 50 999  1.9  2.8  1.12 12.90  6.97 265 1020.0  12.6  15.7 999.0 99.0 99.00
2019 11 07 20 50 999  1.4  2.5  1.25 12.90  7.37 268 1019.4  12.7  15.7 999.0 99.0 99.00
2019 11 07 21 50 999  1.6  2.6  1.08 12.90  7.32 261 1019.1  12.6  15.7 999.0 99.0 99.00
2019 11 07 22 50 999  1.9  3.4  1.32 12.90  8.09 264 1019.3  12.7  15.7 999.0 99.0 99.00
2019 11 07 23 50 999  3.0  5.0  1.38 12.90  8.17 267 1019.4  13.0  15.7 999.0 99.0 99.00
2019 11 08 00 50 999  1.9  3.4  1.22 12.12  7.64 272 1019.6  13.3  15.6 999.0 99.0 99.00
2019 11 08 01 50 999  1.9  3.1  1.16 12.12  7.81 281 1019.7  13.5  15.6 999.0 99.0 99.00
2019 11 08 02 50 999  0.5  1.3  1.16 12.12  7.85 284 1020.0  13.3  15.5 999.0 99.0 99.00
2019 11 08 03 50 999  2.4  3.8  1.17 12.12  7.91 283 1020.4  13.4  15.5 999.0 99.0 99.00
2019 11 08 04 50 999  3.1  4.6  1.06 12.12  7.88 277 1020.7  13.3  15.5 999.0 99.0 99.00
2019 11 08 05 50 999  1.2  2.2  1.27 12.12  8.32 281 1021.0  12.9  15.5 999.0 99.0 99.00
2019 11 08 06 50 999  1.9  4.5  1.26 11.43  8.36 291 1020.9  12.6  15.5 999.0 99.0 99.00
2019 11 08 07 50 999  1.2  2.9  1.14 11.43  8.07 279 1020.8  12.4  15.4 999.0 99.0 99.00
2019 11 08 08 50 999  1.0  2.0  1.06 12.12  7.70 282 1020.8  12.2  15.3 999.0 99.0 99.00
2019 11 08 09 50 999  1.8  3.2  1.39 10.81  8.15 291 1020.9  12.1  15.4 999.0 99.0 99.00
2019 11 08 10 50 999  1.2  2.2  1.20 11.43  8.01 285 1021.0  12.0  15.3 999.0 99.0 99.00
2019 11 08 11 50 999  2.6  4.1  1.11 12.12  8.00 274 1021.1  12.0  14.8 999.0 99.0 99.00
2019 11 08 12 50 999  3.1  4.2  1.14 10.81  8.24 274 1021.2  12.0  14.5 999.0 99.0 99.00
2019 11 08 13 50 999  2.9  4.3  1.16 10.81  8.29 290 1021.4  11.9  14.4 999.0 99.0 99.00
2019 11 08 14 50 999  3.2  4.2  1.16 10.81  7.95 285 1021.5  11.9  14.4 999.0 99.0 99.00
2019 11 08 15 50 999  3.9  4.7  1.11 10.81  7.67 288 1021.7  11.9  14.4 999.0 99.0 99.00
2019 11 08 16 50 999  2.7  4.3  1.13 10.81  7.77 287 1022.2  11.8  14.4 999.0 99.0 99.00
2019 11 08 17 50 999  2.6  3.7  1.02 11.43  7.71 263 1022.3  11.8  14.4 999.0 99.0 99.00
2019 11 08 18 50 999  3.2  3.8  0.90 10.81  7.35 273 1022.3  12.0  14.4 999.0 99.0 99.00
2019 11 08 19 50 999  5.9  7.0  1.04 10.81  7.31 285 1022.0  12.4  14.5 999.0 99.0 99.00
2019 11 08 20 50 999  6.7  8.3  1.02 10.00  6.22 269 1021.4  12.7  15.4 999.0 99.0 99.00
2019 11 08 21 50 999  7.0  8.8  0.99 10.00  4.97 275 1021.2  12.7  15.5 999.0 99.0 99.00
2019 11 08 22 50 999  7.3  8.5  0.98 10.81  4.84 259 1021.0  12.6  15.5 999.0 99.0 99.00
2019 11 08 23 50 999  6.8  8.5  1.06 10.81  4.78 271 1020.9  12.4  15.5 999.0 99.0 99.00
2019 11 09 00 50 999  6.9  8.3  1.11 10.00  4.67 273 1020.7  12.1  15.4 999.0 99.0 99.00
2019 11 09 01 50 999  7.7  9.3  1.11 10.00  4.80 287 1020.9  12.0  15.4 999.0 99.0 99.00
2019 11 09 02 50 999  7.5  9.1  1.13 10.81  4.90 286 1020.9  11.7  15.4 999.0 99.0 99.00
2019 11 09 03 50 999  6.8  8.4  1.11 10.00  4.78 294 1021.1  11.7  15.3 999.0 99.0 99.00
2019 11 09 04 50 999  6.5  8.2  1.05 10.00  4.85 274 1021.3  11.9  15.3 999.0 99.0 99.00
2019 11 09 05 50 999  8.0  9.2  0.95 10.81  4.76 280 1021.3  11.9  15.3 999.0 99.0 99.00
2019 11 09 06 50 999  7.5  8.8  1.03 10.00  4.79 280 1021.3  12.3  15.2 999.0 99.0 99.00
2019 11 09 07 50 999  7.5  9.0  1.00 10.00  4.55 275 1021.1  12.3  15.1 999.0 99.0 99.00
2019 11 09 08 50 999  7.5  9.2  1.02 10.00  4.70 283 1020.8  12.2  15.0 999.0 99.0 99.00
2019 11 09 09 50 999  7.7  9.6  1.10 10.00  4.73 293 1020.5  12.1  14.7 999.0 99.0 99.00
2019 11 09 10 50 999  7.9  9.8  1.09  4.35  4.35 335 1020.0  11.5  14.3 999.0 99.0 99.00
2019 11 09 11 50 999  7.6  9.1  1.11  4.17  4.37 342 1019.6  11.7  14.0 999.0 99.0 99.00
2019 11 09 12 50 999  8.0 10.0  1.09  4.17  4.41 341 1019.7  11.6  14.0 999.0 99.0 99.00
2019 11 09 13 50 999  7.5  9.0  1.03  4.00  4.33 342 1020.0  11.7  14.0 999.0 99.0 99.00
2019 11 09 14 50 999  6.9  8.6  0.99 10.00  4.24 284 1020.0  11.4  14.0 999.0 99.0 99.00
2019 11 09 15 50 999  5.9  7.5  0.98 10.00  4.55 310 1020.5  11.6  14.0 999.0 99.0 99.00
2019 11 09 16 50 999  7.0  8.8  0.96  9.09  4.78 280 1021.0  11.6  14.0 999.0 99.0 99.00
2019 11 09 17 50 999  7.3  8.7  1.06 10.00  4.64 282 1020.6  12.0  14.0 999.0 99.0 99.00
2019 11 09 18 50 999  6.9  8.8  1.07  4.76  4.35 322 1020.6  12.1  14.0 999.0 99.0 99.00
2019 11 09 19 50 999  8.2  9.9  1.11  4.76  4.56 322 1020.0  12.0  14.1 999.0 99.0 99.00
2019 11 09 20 50 999  9.2 10.6  1.19  4.55  4.34 324 1018.9  12.1  14.2 999.0 99.0 99.00
2019 11 09 21 50 999 10.0 11.4  1.32  5.00  4.53 318 1018.2  11.9  14.3 999.0 99.0 99.00
2019 11 10 10 30 328  7.9  9.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 11 10 10 40 327  7.7  9.2 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 11 10 10 50 329  7.2  9.3 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 11 10 11 00 326  7.4  9.5 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 11 10 11 10 333  6.7  9.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00 
